parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
C,1,1998,80.66860654509937,6.070451761117514,79.77807110126099,442.56624749718696,0,Float64,11.90704567416194,106.0284664993641,60.49943106378776,90.04633140531122,70.86133246333314,85.96619105125161,74.14452836510738,1968
c,0,1948,0.07827245958365484,0.07401956939104402,0.07824177701269844,0.08235327355500556,0,Float64,0.0012301083314370804,0.08075388983602898,0.07595155656917886,0.07958984023348825,0.07698798280308261,0.07908967905730477,0.07743256704991715,1968
c,0,1953,0.07929794070860223,0.07535710363064635,0.079302340177408,0.08351879960544825,0,Float64,0.0010932754959995768,0.08142445828238859,0.07718187344244982,0.08042648021957448,0.0781457204786875,0.08004025029747769,0.07855780356055418,1968
c,0,1958,0.08058379878456315,0.07649383458556078,0.08058631314311357,0.08424747965049657,0,Float64,0.0010527031771267285,0.08263778003453005,0.07848688827291445,0.08166060443463005,0.07949348434873228,0.08128706455799187,0.07989745057959281,1968
c,0,1963,0.0822594519218583,0.07854175002301736,0.08226737315419111,0.08703440132386366,0,Float64,0.0010642001298706606,0.08425674575333811,0.0801680618137423,0.08333996629104755,0.08117125175139304,0.08298640251665601,0.08156772756624586,1968
c,1,1968,0.08457378830360983,0.07973090510086697,0.08461191869138646,0.08967279877064915,0,Float64,0.0013088700067833657,0.0870952792962829,0.08201032564034218,0.08592153758768861,0.08317722836895054,0.08545798663015317,0.08370075551978831,1968
c,1,1973,0.08634222300351424,0.0639833909134094,0.08625729648433594,0.13579369415911394,0,Float64,0.003366414934285354,0.09330592722456009,0.07987884286102843,0.08950572952390852,0.08315686340947745,0.08829006295446601,0.0842673264312934,1968
c,1,1978,0.08820329298423424,0.05478640063520893,0.0879505367114213,0.13605791579758517,0,Float64,0.005626245228682191,0.10015277841958306,0.07766167851421522,0.09336954641259271,0.08301999036374,0.09135305344340298,0.08480990706618327,1968
c,1,1983,0.09020244778289502,0.03898779910667939,0.08970491194081515,0.19912446148097213,0,Float64,0.008363858435312514,0.10816945300032203,0.07498620233684455,0.09754737677521555,0.08279286082363341,0.09446915068216058,0.08524608301607857,1968
c,1,1988,0.09233823898979913,0.028547940777184866,0.09144835462645527,0.29594951107874556,0,Float64,0.011576443121190922,0.11773138118119386,0.07203962841351065,0.10199267283063866,0.08239205238967219,0.09785254546872002,0.08568294087716548,1968
c,1,1993,0.09463423699100305,0.02274223276843459,0.09317207964268912,0.4937372617419024,0,Float64,0.015420990287870064,0.12895948408238986,0.06913587739990265,0.10687225134848453,0.08186430800762935,0.10146499665299162,0.08601252503685339,1968
c,1,1998,0.09716142016979346,0.015967913339850218,0.09501389018216835,0.7815139752717921,0,Float64,0.020200409272898578,0.1419302484278004,0.0657147403341043,0.11213802704062407,0.08124411641125447,0.10521933662308555,0.08621250412683351,1968
d,0,1948,0.005353612236841107,0.004791391668346456,0.005354779740464883,0.0060512503632062205,0,Float64,0.00019184033198737962,0.005745274858808694,0.004991258628337426,0.005548392637663512,0.005152219610788411,0.005482755472772925,0.005219493547277078,1968
d,0,1953,0.0052468668929952405,0.004668622088838878,0.005248022811264389,0.00587621204819053,0,Float64,0.0001706376922531464,0.005577150457599537,0.004919712731199681,0.00542356271693225,0.005068169284302832,0.005359093375500936,0.005133184059615673,1968
d,0,1958,0.004930794542871557,0.004234233652333297,0.004925292514792,0.005535895284707098,0,Float64,0.00015527384809810858,0.0052460754114452305,0.004639771508064706,0.005092082265761837,0.004770849183600117,0.005031565508810517,0.004826067355516798,1968
d,0,1963,0.004451131242552442,0.003868545013222611,0.004448680604089679,0.004954456386146277,0,Float64,0.0001349061343825137,0.004720085907803167,0.004185987374322374,0.004589152997666096,0.0043168941125228885,0.0045386954106135845,0.004361563679742105,1968
d,1,1968,0.0038311189479682236,0.0032677043441439097,0.003831910003658117,0.0043258170993426175,0,Float64,0.00015847643850671852,0.004145840809546707,0.0035152978743711945,0.003995563728168576,0.003669358890614291,0.003940963090861207,0.0037241796355244115,1968
d,1,1973,0.0034441560541306187,0.0014078002284952933,0.0034375875609072406,0.021009291918448216,0,Float64,0.0003982387614963031,0.00423101524721295,0.002705993359978694,0.0038181695767735718,0.003058259402381572,0.0036836160666104687,0.003191305200428768,1968
d,1,1978,0.0031231906346598924,0.0003816239012897145,0.0030960577271384277,0.1567097206336905,0,Float64,0.0009921566156429616,0.0043837389046729285,0.002001686926353971,0.0036919207313700006,0.002523954977826257,0.003476737940991884,0.002722451653198988,1968
d,1,1983,0.0028676915862401358,0.000109649577191831,0.0027975645508453786,0.374239849490201,0,Float64,0.0021482782536237223,0.00459021415207849,0.001441271143941228,0.0035998060179277197,0.002062541971340329,0.0033042694639613575,0.0023106244537179858,1968
d,1,1988,0.002690054008560039,2.1834562338828702e-5,0.0025383306995215155,0.7073514803597586,0,Float64,0.0048755475003496584,0.004864039589396923,0.0010061415355165685,0.003532362820344971,0.0016716183709859643,0.0031676439487330634,0.001958220862546688,1968
d,1,1993,0.002743423820761169,4.604422140242224e-6,0.0023036371903266788,4.7335841299851635,0,Float64,0.028325073313662876,0.0052182108922042445,0.0006902317678707586,0.003494157964844604,0.0013432967721520935,0.003047051832768004,0.001653506949308251,1968
d,1,1998,0.0033208278544718524,1.0206481568130633e-6,0.002097666105156824,17.823810182345355,0,Float64,0.10534433722365473,0.005698437198829708,0.00046314076976671853,0.0034631942422191963,0.0010800077917131807,0.0029440331801068964,0.0013888881195106761,1968
σ,0,1948,0.019705013844891903,0.014279410291722677,0.019645185028814585,0.02583565266871798,0,Float64,0.0016560359766159092,0.023279094478454106,0.016662621270968365,0.02137134895828956,0.017985007768834656,0.020760111532552316,0.018566349811115563,1968
σ,0,1953,0.019668999756332586,0.014281323906749192,0.019601200143505818,0.025405747194118183,0,Float64,0.001478236777297353,0.022772633083542194,0.017006724166550767,0.02119095158514316,0.01814956792786199,0.020592456551528148,0.018660882545494965,1968
σ,0,1958,0.01970706995111677,0.014536763516113174,0.01964438830708055,0.02497957479245682,0,Float64,0.0013941701239111822,0.022606065579376094,0.0171998605930251,0.021177186722898124,0.018306335291483778,0.020593580433372685,0.018727861452960706,1968
σ,0,1963,0.019859017684125894,0.013790617240363859,0.019769890552089147,0.026271399385483573,0,Float64,0.001479791456729163,0.02286509812363929,0.017199029123350553,0.02139889510773353,0.018322414967202015,0.020809730110635492,0.018818680664261008,1968
σ,1,1968,0.0201299305050722,0.015233768426649476,0.02000928334892139,0.028894628591554988,0,Float64,0.0018015468361145081,0.024019818207223816,0.016939947867608007,0.021962012884755206,0.018297447768101,0.02124754326654331,0.01886175158719334,1968
σ,1,1973,0.020347380086185946,0.008101901278123,0.02014479572479244,0.05578754940019819,0,Float64,0.0025855453014648447,0.02610023336963632,0.01595535723997096,0.022779036920063955,0.017858273790833743,0.02178783431030205,0.018634683374012275,1968
σ,1,1978,0.020594900379801585,0.004594931792623482,0.020222365612675087,0.12341510175685605,0,Float64,0.0036220058119058106,0.02855513765083639,0.014883444256873681,0.023674155535819173,0.0174045855966496,0.022345011203575613,0.018349151731312786,1968
σ,1,1983,0.020917863086445426,0.0021943671799619178,0.02029716001103197,0.3431985261877284,0,Float64,0.005150531798439903,0.03162873764327152,0.013802905934788808,0.02462612674800265,0.016930402328117572,0.022953092005598953,0.01806737970374775,1968
σ,1,1988,0.021345564102962202,0.001232807655558072,0.0204109422049615,0.8986922896262446,0,Float64,0.008273131648942115,0.035160311776993955,0.012711027551800154,0.025717784411664724,0.016400802858334475,0.023624221014150213,0.01771267913029295,1968
σ,1,1993,0.021927735632927745,0.000538053130071455,0.0205032493808141,2.1366531251524115,0,Float64,0.015532902048525426,0.03929552733592125,0.011637030452984174,0.026899634530576772,0.01585175934313385,0.024297235291071854,0.017409657318001148,1968
σ,1,1998,0.022831938922922568,0.000246419013032088,0.020591246271419218,6.135834829169311,0,Float64,0.039709394872559985,0.044518336097670405,0.010589899287642266,0.028168289477891635,0.015315904376271505,0.02506198849595759,0.017062506227140888,1968
σ_B,0,0,0.04585035828614439,0.005086215852132463,0.03424568453333363,0.9767096756514589,0,Float64,0.039205186760593064,0.13888334129920543,0.009431795891309536,0.07854904962409882,0.016326108267038526,0.05851176370915467,0.020718702110051848,1968
σ_b,0,0,0.02533473292610252,0.00443348733481171,0.021307573743768092,0.1722051142468373,0,Float64,0.015550042224555274,0.06553565691154802,0.008085383852968213,0.03788597568002292,0.012495639173152079,0.030928373267662297,0.014961879281527073,1968
σ_C,0,0,0.0158695100288327,0.0036247807364756055,0.01365619781604853,0.11997980015553524,0,Float64,0.009008686423517428,0.03975505351770265,0.006262561589316569,0.022551786154829334,0.008776882094817381,0.018764297078847046,0.01010235189377377,1968
σ_c,0,0,0.0208166431476019,0.004283376854678185,0.01807567966381622,0.17965113062748228,0,Float64,0.012019194153550641,0.0511324258986067,0.0075378387502325,0.030247431273509127,0.01105971623226429,0.024689736536944416,0.013053603731324876,1968
σ_d,0,0,0.04087505200406172,0.004949041018231424,0.030387304933002207,0.3201954362861379,0,Float64,0.03258928126261176,0.1290000776761093,0.008976278255480407,0.06959229552927473,0.015176374925475217,0.05237711696402128,0.018665284318246617,1968
σ_σ,0,0,0.03510706225459636,0.005664694394673125,0.02651239115800294,0.3718885419719898,0,Float64,0.028497319512637922,0.11433955914352235,0.008783722861397083,0.05599616446940144,0.014175045783128525,0.04321546183375872,0.017357810238000954,1968
σ_αB,0,0,0.031668578994035024,0.002666229909312018,0.02233314929812529,0.2932528431698982,0,Float64,0.029017847828137527,0.10844859310468953,0.004307539294370377,0.05704185439745089,0.00820380246076266,0.04269748270414824,0.011827824003967749,1968
σ_αb,0,0,0.014164474454300972,0.0019926851387451054,0.010891327830203011,0.10669198688280622,0,Float64,0.011241458184546974,0.04659187597153241,0.0035485922351341003,0.02211138881133818,0.005780272764879402,0.016994973203242947,0.007181495936714819,1968
σ_αC,0,0,0.010186110003951141,0.001783833917781647,0.00838464299129179,0.08977270282084993,0,Float64,0.006753106955070451,0.028303791522645356,0.003291648699339369,0.01560884768551044,0.004921215970957747,0.012364806309855467,0.005820215373150565,1968
σ_αc,0,0,0.01251656963436993,0.001801530783288057,0.009855714514548596,0.09694785648754915,0,Float64,0.009361838663129724,0.03649458275522307,0.003366375721443435,0.01956036979980901,0.0054677097098728205,0.015410238537920656,0.006684610638169396,1968
σ_αd,0,0,0.043135450539715306,0.0033663012787682805,0.037028826585199494,0.545812973071839,0,Float64,0.03218831468273704,0.1178335521009846,0.005631438036280099,0.0705591210826144,0.014131327626873608,0.05639135533157587,0.021020414665053114,1968
σ_ασ,0,0,0.016491977742599074,0.0020540447622658426,0.011294570906799584,0.22535336108867682,0,Float64,0.017588084322912038,0.06272786981490212,0.0036209206159868086,0.025598411667578428,0.005794029176414059,0.018548833711701775,0.007382619760483012,1968
α_B,0,1953,0.01955171921183985,-0.0666911970474051,0.019567619260155163,0.09044756658504391,0,Float64,0.01997366174059979,0.05731389030493526,-0.019761685257091554,0.04002236461334908,-0.0010019072500768444,0.03263671996173688,0.006482763835393246,1968
α_B,0,1958,0.050415028774748245,-0.09723933351186016,0.04568507395215867,0.24464164219982276,0,Float64,0.03799203728451747,0.14311049684111643,-0.010927365681730913,0.08654916066663336,0.014512641375442633,0.07086387274363125,0.025132072718797083,1968
α_B,0,1963,0.06464644020356157,-0.06669834055990931,0.058390661728779984,0.23886686772696805,0,Float64,0.04613566751484246,0.16923560040912966,-0.012099029424971408,0.1138721453247877,0.018972319027108643,0.0936653027932417,0.030411510434139984,1968
α_B,1,1968,0.07086644049536744,-0.11555171386153548,0.06329762901336242,0.294614023868097,0,Float64,0.0520208189662266,0.18832908826768635,-0.011799836175845615,0.12644889009938945,0.019912335544307356,0.10402762601264512,0.03338422193169889,1968
α_B,1,1973,0.07075533845919606,-0.5270436790403259,0.058418341550350084,0.6636507946803328,0,Float64,0.06692413841926219,0.23033988583222342,-0.029295767429424188,0.1341949492595348,0.013162411297385055,0.10370244970534204,0.027650619292491727,1968
α_B,1,1978,0.07060766204791201,-0.7429437591508607,0.05670547810685876,1.014720346538328,0,Float64,0.07919062637651025,0.26184820751501026,-0.04764166436987647,0.14033565504187068,0.007965103619211622,0.10478937990397154,0.023755892392407406,1968
α_B,1,1983,0.07091149198254734,-0.8528959132528177,0.05520693992850058,0.9746326691788079,0,Float64,0.09001559307823963,0.2878444096709339,-0.06632588503596264,0.14594792457257455,0.003795609808356809,0.1070038391929713,0.02109611591107619,1968
α_B,1,1988,0.07109554741458055,-0.8207581632315132,0.05417456110037394,1.5358801613062876,0,Float64,0.09976485823088589,0.3126497257878872,-0.08631468236957225,0.15146268010256117,-0.0005743529019161469,0.10877751789689195,0.01831676135506946,1968
α_B,1,1993,0.07075821278845192,-0.9022587889146253,0.053249938390742456,1.529499344939237,0,Float64,0.10791649986503117,0.32869161666004054,-0.10483405188092051,0.1553207101001935,-0.0042554442870534216,0.11000134022131003,0.016193282775057036,1968
α_B,1,1998,0.07070612067834048,-1.3253797414129176,0.05259061493313151,1.631557699321803,0,Float64,0.11653750811200178,0.34749966850818514,-0.12293372077285791,0.160805213947522,-0.008578689544792083,0.11259981918808325,0.013815111348384515,1968
α_b,0,1953,0.007197876223966494,-0.04786066552958683,0.00694074471354918,0.06967625801651187,0,Float64,0.015468439332317526,0.03785234621800378,-0.022611496504150903,0.023202082208166268,-0.008703833934160831,0.017671382878109272,-0.003104873384086127,1968
α_b,0,1958,0.011038000592939513,-0.07143866502206386,0.011158679327592824,0.10734077218853862,0,Float64,0.01892704450276198,0.04904799618747878,-0.024516949297034643,0.029481251418314834,-0.007837510135324797,0.023036020667121536,-0.001711448521682716,1968
α_b,0,1963,0.014185398941602822,-0.05392763875780335,0.01344404429607898,0.11428137172098274,0,Float64,0.02100184119475912,0.05837828620892879,-0.025004028845048282,0.03515693705097742,-0.0063387683463594895,0.02763070743854249,0.0004152050850637413,1968
α_b,1,1968,0.016445244173151703,-0.09137661304942592,0.015043819315948748,0.1303041499391431,0,Float64,0.025410952266084984,0.07221151749980985,-0.030408700715623186,0.039680778633635644,-0.007929620763782489,0.03141504455695952,0.0002494923157952426,1968
α_b,1,1973,0.01652874452668745,-0.3180238724973717,0.014735026241667953,0.31760527730835203,0,Float64,0.03145212832859,0.08533644224195903,-0.039633208356983314,0.04364552362100973,-0.01128437983090993,0.03277168914559485,-0.0019241844139935367,1968
α_b,1,1978,0.016581771327516898,-0.2792262571743771,0.01455694798113566,0.388409824575921,0,Float64,0.03630533372144567,0.09595707960720548,-0.048517588203092925,0.0462740900680528,-0.013761909582057306,0.03410065969555949,-0.003546780554972212,1968
α_b,1,1983,0.016433655040646998,-0.4131820124956358,0.014193252406498885,0.4727878268978844,0,Float64,0.04051574914128796,0.10501642768846886,-0.056001632517824015,0.04843423783468615,-0.016262063667345318,0.034975096109328994,-0.005138877826161004,1968
α_b,1,1988,0.016567665473981863,-0.40408729730736515,0.014148599601885959,0.5683453445257607,0,Float64,0.04464853218024692,0.11351964522922106,-0.06326234852730064,0.05076045092931269,-0.018327414566367342,0.036197935079713466,-0.006366002575671337,1968
α_b,1,1993,0.016607378758645416,-0.45808350423252014,0.013987985433809785,0.5354731161551928,0,Float64,0.0481351921463641,0.12225913943641718,-0.06944008922444822,0.052957637303261626,-0.020504217509569673,0.037007756235577914,-0.007710717364234586,1968
α_b,1,1998,0.016643007463705915,-0.5199094877361558,0.014076173350468874,0.607728971133839,0,Float64,0.05132146613699142,0.12920627220188055,-0.07629666632216693,0.055153839339820133,-0.022257813614459283,0.03818741981059441,-0.008746887729835775,1968
α_C,0,1953,0.006846834101893397,-0.027356458700709567,0.007165636056786633,0.04267844247019617,0,Float64,0.009493560604724704,0.024717479282699985,-0.01325468069877923,0.016191790458181594,-0.002951995716149282,0.013273616349699362,0.000947105988667291,1968
α_C,0,1958,0.008392300281960799,-0.03387050516461194,0.008695028274698422,0.04527540087529155,0,Float64,0.00952415755080426,0.026156875708592795,-0.012564563509018996,0.017429375500729708,-0.0008930962675834756,0.014454822642606276,0.0029448392047350513,1968
α_C,0,1963,0.009833924657447618,-0.035096907400430095,0.01003554485841859,0.07367570849605533,0,Float64,0.01003667295449289,0.02901147053887861,-0.010579771943651277,0.019115482249320435,0.0002881336196078411,0.01590273406026644,0.004068378351843241,1968
α_C,1,1968,0.010680686288126727,-0.11508264482287857,0.010777536386861564,0.07767866164349878,0,Float64,0.01165149112242101,0.033272603106816595,-0.013449048125653191,0.021230342495216034,0.0006180564931602175,0.017309120853646127,0.004306068979681277,1968
α_C,1,1973,0.010632751216717907,-0.21999846923965372,0.010555467905687052,0.14606771000682114,0,Float64,0.016946234313046756,0.04454374238451823,-0.022467364127211904,0.024979358450956363,-0.003677214445811226,0.019615427349344274,0.0016217044740954327,1968
α_C,1,1978,0.010528289536159146,-0.29377076065429886,0.01034361965103731,0.30090088825639993,0,Float64,0.02090463928723542,0.05198901710149726,-0.029609730278626643,0.02768484994543122,-0.006767078697946252,0.021155161784001193,-0.00017863157779283306,1968
α_C,1,1983,0.010617889524844371,-0.4281311116055587,0.010439634887845148,0.33440035910089594,0,Float64,0.02413282081170601,0.058996331041073526,-0.035924049286239074,0.03014024154215764,-0.00891619670024576,0.022542461276020755,-0.0015523864009735781,1968
α_C,1,1988,0.010628216741139047,-0.42972011298937185,0.010367053190188193,0.42226591155421644,0,Float64,0.026902553906707427,0.06446046913146829,-0.04138444458819425,0.03206530202844219,-0.010955642411032173,0.023750564113807878,-0.0027386155375486608,1968
α_C,1,1993,0.010707521170161237,-0.5791775176529815,0.010553978300120396,0.3958113673574832,0,Float64,0.029461943819268276,0.07018445911359235,-0.04609981750116417,0.03408689632714644,-0.012513385880683979,0.02479847377908095,-0.0037241261257209353,1968
α_C,1,1998,0.01063750202035463,-0.6039284820712925,0.010402302171150164,0.3446055481240581,0,Float64,0.03175505131946611,0.0759888942731568,-0.05186900366820772,0.03571357166191256,-0.014325799183147879,0.025703530231881284,-0.004738246847718595,1968
α_c,0,1953,0.011675134791533858,-0.047116722900576544,0.012315737170376689,0.05835071517066097,0,Float64,0.012468697995631365,0.033698584331332264,-0.015448268157311843,0.024157636131936666,-0.0010867317513683303,0.02007255438393625,0.004159685731331721,1968
α_c,0,1958,0.015087958564910306,-0.05166973565548237,0.015065353139597493,0.08550011791114626,0,Float64,0.013143933747534612,0.039880548188764006,-0.011402219204977472,0.027720485660042198,0.0026102395743714175,0.023175077077867857,0.007652035903911621,1968
α_c,0,1963,0.017875197007168882,-0.04945308840440092,0.018275565568192653,0.09002225008118867,0,Float64,0.014027048332534882,0.04463907088094263,-0.011425579630783483,0.031229091853536138,0.004826561756204595,0.026295243451996204,0.009697606310760816,1968
α_c,1,1968,0.02023340469776967,-0.059034291349791594,0.02020718706202424,0.09559301407485324,0,Float64,0.016503584975653775,0.05356833739307516,-0.014663981428656457,0.03593670812242086,0.004821367467511717,0.03027823811239458,0.010494213686663496,1968
α_c,1,1973,0.020203939876774622,-0.20168312472000655,0.019602932326159526,0.2413240170904008,0,Float64,0.022733212627789053,0.06807503295724185,-0.024057369949392123,0.0399979663905904,0.0006331136348852152,0.031953162933006776,0.007776661338140993,1968
α_c,1,1978,0.02013780766668523,-0.3077469615068656,0.01940808614761977,0.3356308481615909,0,Float64,0.027456561973235847,0.07807738035962482,-0.0329300844491978,0.042835398312640126,-0.0024552658841043955,0.03380486609840089,0.005836809870122831,1968
α_c,1,1983,0.020078954625834564,-0.32440661227747325,0.019304114671522543,0.42871372359928184,0,Float64,0.031518958089167576,0.08516061719225305,-0.040625131367774875,0.045476604824810585,-0.005081449197394418,0.0350893528868157,0.0043083214898744305,1968
α_c,1,1988,0.01997118505601261,-0.35916534592165666,0.019189489805784762,0.42760927125051906,0,Float64,0.03531273058602268,0.09364480328718452,-0.04771028489342022,0.04786503643507617,-0.007484866090072794,0.036258110012893925,0.0028907832635710123,1968
α_c,1,1993,0.019898419942563687,-0.448895777231979,0.01910188995507617,0.506369245562829,0,Float64,0.03845631132608686,0.10125973712002684,-0.05418815295458255,0.049829518637980075,-0.009842918189080799,0.037481317120455035,0.0015026244210456809,1968
α_c,1,1998,0.01985234186800687,-0.4680952239762935,0.018827056706397557,0.4855320255861715,0,Float64,0.041629227874655304,0.10586476095468528,-0.0607315915174078,0.051813014180164915,-0.011542594021477762,0.038446764247708695,0.00028540570364086484,1968
α_d,0,1953,-0.014653913847577662,-0.07739221487987696,-0.014505069623020839,0.05189349722928836,0,Float64,0.019419459245918872,0.023339994510169007,-0.051143232235509296,0.005581867449074769,-0.03560442494952545,-0.0011259729848306385,-0.028227961782010515,1968
