parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
b,0,1913,1.2999630556753266,0.9928920616359626,1.290079806649008,1.6974373750499114,0,Float64,0.1070140674932197,1.5363834114538255,1.1001015220046018,1.4077368675417072,1.1997104124271465,1.3659810088765132,1.2233454358428912,1968
b,0,1918,1.3403093875829772,0.9489464853101129,1.3295859779435766,1.8105191437282846,0,Float64,0.1255137107568417,1.610609333430328,1.1083929119975673,1.466524889640234,1.2187026408319706,1.4177643498023953,1.2533977532309217,1968
b,0,1923,1.3549213994879015,0.7133636737962786,1.3635069715546675,1.960709499477689,0,Float64,0.16225015604211687,1.6381912161151153,0.9583523075393197,1.510832724908913,1.221121170327274,1.4545342292281231,1.2708318064186428,1968
b,0,1928,1.0976562093208149,2.35638268736105e-5,1.395990698300606,2.079343421109658,0,Float64,0.6439859493816515,1.7262969730390596,0.00016302166959013414,1.5739546230999921,0.0007878604807935529,1.5138264209656882,0.8577656226957938,1968
b,0,1933,1.1078445747600527,0.00011528292970156085,1.3967306729096776,2.1560051982721906,0,Float64,0.652517449592184,1.7899568294991282,0.00027843532893541276,1.598959259734636,0.0010226293885052706,1.5310596467556772,0.8160116983411998,1968
b,0,1938,1.1560196983377125,8.00391171598746e-5,1.4471387726263447,2.311505741095042,0,Float64,0.6841491501592554,1.9163971730499645,0.00030385177837519443,1.680641352575733,0.000979846478963648,1.59955486354475,0.8639516747686607,1968
b,0,1943,1.1209729779677362,0.0006706679584495117,1.3953348147070868,2.312381245571595,0,Float64,0.6654799643789373,1.875146362464046,0.0009433142508361925,1.6418653797182035,0.0013126102726917078,1.5562437334472667,0.8192177766277304,1968
b,0,1948,1.099184110440403,0.00022894720211905428,1.371883181710558,2.112816631130217,0,Float64,0.6513109836610952,1.824599157542591,0.00037895924493448546,1.6036770995599623,0.0005476533541991242,1.5184231569815063,0.7974942377089609,1968
b,0,1953,1.2237266692429236,0.6224918980925825,1.2428276444120332,2.0525468234498256,0,Float64,0.210003133948479,1.6117476942136268,0.7933550359083141,1.4223810933861742,0.9723545007335072,1.3554208513537842,1.1038448693149177,1968
b,0,1958,1.142271666794097,0.7565600382975338,1.1416657636146499,1.746710656936623,0,Float64,0.11970209749171984,1.3726885541326517,0.9173532481096842,1.2677767501630055,1.0164126791571155,1.2199116120979223,1.0605576917290613,1968
b,0,1963,0.9202965694711389,0.6126966811922594,0.910374023728363,1.6223374846270788,0,Float64,0.11465001015001658,1.1733097428738517,0.7163837617004118,1.0354472391655278,0.8064844846069975,0.983846310057822,0.842300117128181,1968
b,1,1968,0.8496369109679192,0.5302598326220705,0.8346971180417746,1.5974249522445683,0,Float64,0.12650330316735667,1.1809289380365873,0.6483377189067022,0.964641310949104,0.7304244526743052,0.915596503228689,0.7653862516941228,1968
b,1,1973,185788.67853817125,1.8053610119828123e-9,0.7806671529499124,4.612562636693854e9,0,Float64,2.4289111171184372e7,240.6643650810503,0.0019724845155761413,1.1314678360237493,0.5335303485566856,0.9553160035972237,0.6382228072465563,1968
b,1,1978,1.0001816035244399e15,1.1798796556650713e-22,0.7165677519318716,2.0018909309519204e19,0,Float64,1.1675662975437429e17,252639.10590648404,1.3633749648421415e-6,1.173713352650864,0.4020940589689599,0.9403697649810966,0.5320305861338294,1968
b,1,1983,2.6437688960618548e31,2.6445572300291757e-36,0.6598137612627942,1.0573072199388319e36,0,Float64,5.286536162787531e33,1.5007641971842096e9,2.3583743288919124e-10,1.2282751804230074,0.29772291027162817,0.929469910464531,0.4420971640016129,1968
b,1,1988,5.28716468134755e49,1.9013113229004342e-54,0.6075636291391804,2.1148658720718178e54,0,Float64,1.0574329360359028e52,3.2623907972237344e13,8.299885111044618e-15,1.2859539980723687,0.2166616185820969,0.9194820637683867,0.36589178225267316,1968
b,1,1993,9.655424429493701e64,4.728836975016782e-71,0.5628400518932428,3.862169767352819e69,0,Float64,1.931084883676353e67,2.8582932537721354e18,1.2760126047001668e-19,1.3361445009687472,0.1535841816899015,0.9163921489127527,0.3008106715109272,1968
b,1,1998,2.765437976115783e82,1.5760551799878166e-88,0.5213081538077557,1.105971616648436e87,0,Float64,5.5298581512770865e84,4.797337976401153e23,6.468500819775227e-25,1.402294278762643,0.10859657861769703,0.9114684695493364,0.2445199023195933,1968
C,0,1903,79.09476974225136,77.40552168555648,79.08588561006997,80.82502094537968,0,Float64,0.44495750519072896,79.95688782180406,78.22635642651586,79.56327438602966,78.63519583961818,79.39065399159168,78.80013847664023,1968
C,0,1908,79.39070754961435,78.19179130647842,79.4052920978761,81.17777383798993,0,Float64,0.37110042025750684,80.11382188004909,78.66371444123112,79.7618985005296,79.00246695692977,79.63218824297647,79.13785816654189,1968
C,0,1913,79.38857690498145,78.18979792621722,79.3964283243171,80.95407212743439,0,Float64,0.3525430203883038,80.0909867382949,78.72087766357684,79.74529343294712,79.024488348137,79.61778499669974,79.13867772740738,1968
C,0,1918,79.4594247135154,77.73725607105429,79.44133257138893,81.2302237572554,0,Float64,0.4740760526546737,80.44189585502532,78.60650329600365,79.94292674477643,78.96867277623144,79.76502276874137,79.12726182458934,1968
C,0,1923,79.79505909681116,78.20949079979533,79.79087994997965,81.24682140868171,0,Float64,0.4167944825888716,80.59539605604519,78.99477105736828,80.23486591921507,79.36281900344088,80.08635505579858,79.51237995676905,1968
C,0,1928,80.33115302120702,78.37788393992058,80.28918449418511,82.2107540825114,0,Float64,0.5600258470672874,81.54862083448454,79.32618214209435,80.91092362047178,79.78754988709736,80.66592134709808,79.95060795634647,1968
C,0,1933,81.07956642501647,79.23062876428958,81.05208157047512,83.22345640875794,0,Float64,0.5794964131744532,82.32895329791634,80.06062385119557,81.66950491927044,80.49041101439781,81.43043585065273,80.67032077939005,1968
C,0,1938,81.22895582893169,79.79143042670663,81.16473936881684,83.05131062170608,0,Float64,0.5093238774033755,82.37398358239528,80.3559980209884,81.7579306625886,80.74138231633356,81.52612194044991,80.89276818812891,1968
C,0,1943,81.11579962426701,79.2003509277421,81.0201416304877,83.69654888942631,0,Float64,0.644165637359853,82.58112441903593,80.07218388631973,81.81431876520338,80.49308187515673,81.46031026114515,80.67755945256461,1968
C,0,1948,82.15869654929686,81.01882929723956,82.10139076425642,83.51838250656738,0,Float64,0.3887476513153106,83.10238625612885,81.52508617312306,82.54907485064426,81.78453739483423,82.35847635879192,81.9002205459376,1968
C,0,1953,83.10240630744276,81.94367288368632,83.09874864805475,84.08714563271143,0,Float64,0.32103791236425866,83.72224133222579,82.46927883477565,83.45484072375837,82.76676181258902,83.31543527279548,82.89243623524514,1968
C,0,1958,83.36036350454759,82.38460596700325,83.36614566253061,84.77978131406918,0,Float64,0.27018467797330925,83.87889227705875,82.82910710115715,83.6254355417475,83.08198890099894,83.54326057796246,83.17815009345351,1968
C,0,1963,83.66140497463404,82.7570364567688,83.66209678525163,84.63354086498875,0,Float64,0.26965092501812954,84.18974435046363,83.13528079175319,83.94038672470602,83.37631928082382,83.8428369744748,83.48351042892897,1968
C,1,1968,83.34221334332788,82.37774606161518,83.33985104880838,84.4036541671842,0,Float64,0.25919376678948586,83.8549680977119,82.84200778823148,83.60756494448886,83.07357425506834,83.51434452897223,83.16777779354298,1968
C,1,1973,83.37815444764873,76.51827591200133,83.39860654043795,92.41672675734151,0,Float64,1.2350667887350215,85.79831152397509,80.88382370312841,84.5890620441889,82.16821843726069,84.16667181150166,82.59873233262108,1968
C,1,1978,83.42701731871931,71.1174158696901,83.47942473801766,96.29137069096667,0,Float64,2.1371484705832797,87.57503410331057,79.06727385257383,85.50652852609458,81.3185839167617,84.7767805788446,82.11355642650466,1968
C,1,1983,83.48573125240932,67.58073624877642,83.53495644661767,103.83074091964536,0,Float64,3.1227900925436924,89.55177087756718,77.06240104754521,86.50723452579216,80.4435928834021,85.45202428566925,81.59837630410573,1968
C,1,1988,83.55028422009127,61.41016966342397,83.60101607632194,118.22650200792684,0,Float64,4.203279019854923,91.80681024495522,74.97786004773394,87.58200123953115,79.499827434388,86.16575718933886,80.99649247730761,1968
C,1,1993,83.64187346493219,55.091926745513554,83.65754078549685,131.1848020507519,0,Float64,5.3766451040324075,94.33645970608211,72.81602347237092,88.76927477219417,78.47134659602695,86.92357468846592,80.35919273281388,1968
C,1,1998,83.75541621549068,48.76266881203713,83.72385342061202,151.69539953385944,0,Float64,6.657830234073845,97.19339598324464,70.39636805420659,90.03297886120757,77.35859552446374,87.74998346694817,79.70094494831675,1968
c,0,1903,0.07668575313423757,0.07215534700312637,0.0766738271918114,0.08135482200975944,0,Float64,0.00143249415552954,0.07952874601922362,0.07395437821777825,0.07818161106574242,0.07522087245956177,0.07767503839139633,0.07567788920164396,1968
c,0,1908,0.08059414372079723,0.07490455245329986,0.08060796461353922,0.0855396957679353,0,Float64,0.001285425992172488,0.08315266947415592,0.07813676717584365,0.08186184165435284,0.0792417222141039,0.08148838543709494,0.07970881564637554,1968
c,0,1913,0.08622135617141845,0.08132065496098137,0.08622928185352782,0.09225351184781898,0,Float64,0.0014907826405499533,0.0892380289074917,0.08342975365479137,0.087752882593273,0.08457724826934794,0.08718947272461,0.08518870053791416,1968
c,0,1918,0.08579456919910435,0.08007616239612587,0.08573540593900619,0.09249574907292175,0,Float64,0.0017309067842689635,0.08933302731549707,0.08253149121598137,0.08757041059523743,0.08405935135256387,0.08686255443881064,0.08460820292791274,1968
c,0,1923,0.08562807927792936,0.08019948132269178,0.08558345157317335,0.09150785192809296,0,Float64,0.0015324955267010394,0.08865366647943915,0.08276661386172204,0.08723976812771025,0.08409235807525077,0.08666197408748505,0.08451294412064626,1968
c,0,1928,0.08495726333741305,0.07919669971565797,0.08487116381786458,0.09204491371209032,0,Float64,0.0021526365827715423,0.08924547582356362,0.08104827001392903,0.0872510146033849,0.08267553675213044,0.08645201172976061,0.08346906998774732,1968
c,0,1933,0.08399752645581818,0.0760036861014942,0.08363980060614723,0.09281550013310527,0,Float64,0.0025199613723200977,0.08939764879654875,0.07973521228466277,0.08682421962457419,0.08161925097468022,0.08554402289196018,0.08219791768322714,1968
c,0,1938,0.08636792574598093,0.08051522686576768,0.08616448841484216,0.09400562034986305,0,Float64,0.0019947106809720997,0.09077661664347728,0.08286742896218677,0.08839091912890412,0.08440173600213155,0.08755729224147417,0.08505277903631017,1968
c,0,1943,0.0861098442125025,0.07953850224817959,0.08560188718669656,0.0955655942905672,0,Float64,0.002634145194966146,0.09217056327996724,0.08197890611508456,0.08915696044269646,0.08359896078287504,0.08750252680522966,0.08429716498145967,1968
c,0,1948,0.08835010974319539,0.08426416566613257,0.08797166004662113,0.09605280656688968,0,Float64,0.0019940043345000372,0.09339571346097446,0.08491527481460498,0.0904653816945474,0.08657136725530042,0.08926256815784012,0.08704142309328138,1968
c,0,1953,0.09287381848351291,0.08770398555144046,0.0928718323132764,0.09918087121308046,0,Float64,0.0015418943027525876,0.09591082881471971,0.0899456942146672,0.09444031722681012,0.09126316620485835,0.09389463616046222,0.09183207439404426,1968
c,0,1958,0.09286877771753597,0.08905955861817713,0.09288332959623433,0.0969223803707616,0,Float64,0.0011416322862636628,0.0950048064870954,0.09066280111812386,0.09405142904276163,0.09165495885532787,0.09365079921366123,0.0921110212160012,1968
c,0,1963,0.09667647311956898,0.0926699331607356,0.0966640534605151,0.10105100901344886,0,Float64,0.0011009500534473913,0.0988360941518359,0.09449705749313894,0.09786224039344206,0.0955499655576916,0.09738327054994965,0.09591860995556674,1968
c,1,1968,0.09757845221952062,0.09289053481272529,0.09754484795752774,0.10172934810556529,0,Float64,0.0012265429986621863,0.09990985704939409,0.0952008784545892,0.09886368839469431,0.09630448723525988,0.09837655056756646,0.09675810453087753,1968
c,1,1973,0.09938424919540184,0.0778042578091228,0.09926729790638911,0.12658822722051252,0,Float64,0.004373759110030268,0.10848552361815024,0.09096493837484074,0.10364434242841285,0.09510680360118419,0.10205113537295266,0.09660393731202793,1968
c,1,1978,0.10125997670545853,0.06340567427453009,0.1010283907402694,0.1477772940004305,0,Float64,0.006906305346110004,0.11580908405891455,0.08804039559175937,0.10794985781871988,0.09451612263743463,0.10539018364173779,0.09685211177161568,1968
c,1,1983,0.10324268810065092,0.0568527308187338,0.10283975295710374,0.1929129213296187,0,Float64,0.009537825361404025,0.12367459028921485,0.0853746301519764,0.11239464939358909,0.0941104495862504,0.10878619526309441,0.097130618113893,1968
c,1,1988,0.10528139063982826,0.04677273736575367,0.10459437689375892,0.27729103036577807,0,Float64,0.01246578036007292,0.13215716411237136,0.08260317585165669,0.11703607894586257,0.09338991241543848,0.1123378153540177,0.0973359589649667,1968
c,1,1993,0.10747993155366312,0.037479679911857716,0.10637939203280633,0.3616500468788608,0,Float64,0.01563834519636485,0.14199161851118436,0.07978901107180758,0.12200989278629429,0.09279791439914954,0.11614085580528799,0.09755096040362612,1968
c,1,1998,0.10987802179427028,0.030396412418595007,0.10822746302097973,0.47635979396969724,0,Float64,0.019284015042605265,0.15278308776770536,0.07665291125550518,0.1272905010516347,0.09209988565037054,0.12005886520207962,0.0978088397803244,1968
d,0,1903,0.004391478804329689,0.0038757133528573213,0.00439073461247794,0.005025138445081072,0,Float64,0.0001848757584531475,0.004759170489906647,0.00398641066577322,0.004583585671855028,0.004209020371140716,0.0045099770717693995,0.004273139108599034,1968
d,0,1908,0.004407312941459307,0.0038862720741511788,0.004407458423038071,0.004989397852339094,0,Float64,0.00017151675219821507,0.004748803358439775,0.004069743651991351,0.004585564765918748,0.004227847682298831,0.004523808972427508,0.004288885348123803,1968
d,0,1913,0.004196247473363117,0.0036637089400300806,0.004194567869539185,0.0047565997399003695,0,Float64,0.00015140518204083793,0.004501602184433737,0.003902931719491366,0.0043479960670250095,0.004038996253424865,0.0042980463612984484,0.0040976248199548985,1968
d,0,1918,0.004154586672897464,0.0034715365910691653,0.004147126775626657,0.005086533745340674,0,Float64,0.00022900103527772947,0.004651145476243493,0.003712951094941083,0.004377191266809639,0.003926036007100229,0.004297325210628681,0.004008557754491318,1968
d,0,1923,0.0040336887946972695,0.0034308116842462757,0.004025329845073016,0.004742982288150659,0,Float64,0.00017691944743481063,0.004394642665679231,0.003696012383809042,0.004213562877134282,0.0038519916572135335,0.004147460214901683,0.00391879378588657,1968
d,0,1928,0.00321332557232719,0.0022311908995090004,0.0032117353294054034,0.004139044619708968,0,Float64,0.0002230384877836344,0.0036677407778454327,0.0027455143359160087,0.003430270457633714,0.0030136500550494373,0.003347039465642517,0.0030822234312071267,1968
d,0,1933,0.0025295231424774718,0.0012138426008250912,0.002570934036786405,0.003489116305148544,0,Float64,0.0002651010424386845,0.002954145134933274,0.0018343967452489913,0.0027447380249276286,0.002312171004859974,0.002683294790303194,0.0024313372018742135,1968
d,0,1938,0.0018183226275721494,0.0007131391199817264,0.0018982565146955642,0.0024141098303658444,0,Float64,0.00027251484254854933,0.0021584427455786466,0.001088369297043113,0.002030497366472991,0.001531325605191359,0.0019857638837807922,0.0017635165688253886,1968
d,0,1943,0.0013090511341151446,0.00039156266326932214,0.001408325138495071,0.001876967502880591,0,Float64,0.00029179938093592227,0.001677654216368418,0.000627660643275779,0.0015492683517174136,0.0008962257321686286,0.0015010495810659984,0.0012194023029710034,1968
d,0,1948,0.0006547526146631104,0.000279793835156244,0.0006933402583638019,0.0008521451327262125,0,Float64,0.00011331767448830318,0.0007869134235442327,0.00037303525007401246,0.0007471364776617454,0.0005071663030217639,0.0007304103702417664,0.0006298900051233541,1968
d,0,1953,0.00031871495855238905,0.00018600946456167402,0.0003213017547596076,0.00042342365097684467,0,Float64,3.801757146649427e-5,0.0003880797961385902,0.00023771025586966552,0.00035671569560166786,0.0002762301192910592,0.00034567223256819446,0.0002955289953173489,1968
d,0,1958,0.0002000110506565453,0.00013611969513394512,0.0001995092286689354,0.0002688746221367827,0,Float64,1.958401094575851e-5,0.00023982609732254692,0.0001622346960494481,0.0002204755742675436,0.00018006905291822456,0.000213259233564976,0.0001862754729568926,1968
d,0,1963,0.00015241207870304296,0.00010113672653787683,0.00015263338722260712,0.0002089573052685058,0,Float64,1.5944202360067635e-5,0.00018455971623418716,0.00012147935030752883,0.00016875181643050095,0.00013611793229020583,0.0001625452158682691,0.00014191717622949153,1968
d,1,1968,0.00013276079809721383,5.972241063375184e-5,0.00013234893495020709,0.00020618987084052354,0,Float64,1.9773898546808487e-5,0.0001684644147997621,9.365800289212358e-5,0.00015366969434947738,0.00011256103864213116,0.00014633606733231104,0.00011922870243159216,1968
d,1,1973,0.00011813000721150018,2.4260222831655656e-5,0.00011140547876465759,0.0004591299912373613,0,Float64,4.086043800962359e-5,0.000216045121657723,5.845482430627866e-5,0.00015702736349176646,7.970702250560601e-5,0.00013926075813000663,8.95121766485474e-5,1968
d,1,1978,0.00011392302488492513,3.831747568754387e-6,9.325910857682008e-5,0.0026518981355191395,0,Float64,8.12450066306705e-5,0.0003201127832305986,3.150089510072586e-5,0.00017228113895326349,5.291579715607002e-5,0.00013775644965325376,6.429727971630579e-5,1968
d,1,1983,0.00012583238861628407,4.451410210833094e-7,7.82476145995938e-5,0.009454147877811505,0,Float64,0.0001902884448228815,0.0005221975594906778,1.551949129253398e-5,0.0001982946657869559,3.387311140634419e-5,0.00014077572577409362,4.4958282848075154e-5,1968
d,1,1988,0.0001744438906932188,7.533775023278427e-8,6.548032690685738e-5,0.07027475636140025,0,Float64,0.0007273371759533745,0.0009351098194586447,7.038407364938699e-6,0.00023711167001818603,2.081873841072385e-5,0.0001476561823366417,3.0917347365938736e-5,1968
d,1,1993,0.00036588132868059286,1.1871739177359934e-8,5.462377451066523e-5,0.7505678715523462,0,Float64,0.00581283767660764,0.001802451577972934,2.929064677749432e-6,0.0002934831924518822,1.248341169974485e-5,0.0001584962001286489,2.0729333544567557e-5,1968
d,1,1998,0.0019095025270091867,1.1465884226228732e-9,4.566866793502129e-5,17.37763926176302,0,Float64,0.11348428680586599,0.0035867815699012102,1.128608510722363e-6,0.0003769553321542745,7.258698221375631e-6,0.0001717521237289273,1.3736333295481834e-5,1968
σ,0,1903,0.044141107826482374,0.030541431897720267,0.043755133008098024,0.07314720595979786,0,Float64,0.005603727265102147,0.055565332187766416,0.0343110246589496,0.050156634521496775,0.03831161842336636,0.04787344028319779,0.040042066917785765,1968
σ,0,1908,0.03961042195752235,0.025996211961534278,0.039238851364343706,0.0603613376096496,0,Float64,0.005109899313250864,0.05067084131727718,0.031118809071852806,0.04478292156803723,0.03428463319162784,0.04261118943947326,0.03602676712771658,1968
σ,0,1913,0.034678284763026576,0.020477409097169278,0.03418749752477221,0.05704531974397043,0,Float64,0.00503648369514437,0.04590068823205931,0.02611756843380951,0.03980501591306476,0.029628116313115346,0.03773858913050572,0.030948647574025413,1968
σ,0,1918,0.10757001679783378,0.06902234232343848,0.10609637854518342,0.1715323918187175,0,Float64,0.01425479975453679,0.13918853184809188,0.08327388237537793,0.12225010982066767,0.09311993495629882,0.1159797163203701,0.09784730148526319,1968
σ,0,1923,0.05682046773625743,0.03554199861269349,0.055743350849560044,0.1099053198109022,0,Float64,0.00838726300263331,0.07497692536514008,0.04319186761401798,0.06501151600760993,0.04872382646580972,0.061584256107483096,0.051177060937046326,1968
σ,0,1928,0.09963129655460283,0.050338622760685715,0.08468920292312615,0.24281936852658406,0,Float64,0.0359524530022821,0.1855759005140063,0.062286322351219454,0.15029465329292072,0.07137781108179249,0.11613139811241921,0.0755784282190082,1968
σ,0,1933,0.11279907669075871,0.05927134380461417,0.09526851763313951,0.26208541794907697,0,Float64,0.04110708040864499,0.21100943982048234,0.07308672207783029,0.17248886581855116,0.08033493619199467,0.12944078137594764,0.08463068201664488,1968
σ,0,1938,0.08536024257940097,0.042337131662235385,0.06984516422771367,0.1927401944375771,0,Float64,0.03394827845191158,0.16453093472325023,0.05248708346176366,0.13554384723198212,0.05953712616546197,0.10218624265928719,0.06262344121606475,1968
σ,0,1943,0.09753714411264153,0.050466181241286524,0.07814429732512987,0.2516334717836204,0,Float64,0.04110110671811737,0.19191920298600648,0.059135942030250105,0.15829687118513436,0.06697495320512666,0.11684316801872725,0.07076197887292211,1968
σ,0,1948,0.06406618938896964,0.02289067120411707,0.04170621180809791,0.21462019326283335,0,Float64,0.044009916687154475,0.16164275772429487,0.029899289309242984,0.13177466545231376,0.03455752569026494,0.07325901978084147,0.03667979151530026,1968
σ,0,1953,0.09119215599072697,0.056261659034304044,0.09013272650632294,0.14589720210225748,0,Float64,0.01189679303189311,0.11829456990304861,0.07153026639534382,0.10344366689928415,0.0791991432353074,0.09889023851395365,0.08234835420271011,1968
σ,0,1958,0.06263564853025352,0.041480956200432816,0.06167750943065951,0.09986461370993953,0,Float64,0.008473936057471782,0.08198798089775311,0.048264964111483226,0.0711650800312218,0.05418622984021979,0.06772733563505455,0.05692522158204311,1968
σ,0,1963,0.0629104803095565,0.04319469527998457,0.0620797148372888,0.10220920399190794,0,Float64,0.008498148607492907,0.08131742440395211,0.048471354855615954,0.07146649179451459,0.054251371623842366,0.0679812783888231,0.05691530835362606,1968
σ,1,1968,0.04993404315720177,0.03210311979103591,0.049147114156738184,0.08497222724331926,0,Float64,0.0068539289309295735,0.06476738775495182,0.03832092017942294,0.05693196471977501,0.04305353196948556,0.054338551974986965,0.045178130929221655,1968
σ,1,1973,0.0500991688016838,0.01901765825499679,0.04937372903621261,0.1301257863326131,0,Float64,0.008294969782401799,0.06877947878971366,0.03612849058137218,0.05804526191126478,0.042004181416437435,0.054824362106925206,0.04454488108094723,1968
σ,1,1978,0.05045965778180212,0.011122487540166901,0.04955655875516894,0.1788862443503896,0,Float64,0.010654818603402226,0.07453436496846091,0.03304621909158384,0.059991513251668585,0.04054728618940187,0.05579079414217213,0.043701334924896154,1968
σ,1,1983,0.05108619048374073,0.005430583213238832,0.04967464132404572,0.41882602644526773,0,Float64,0.014089390749343816,0.0819096553657839,0.029303545086412485,0.062382290600452125,0.039222182424179304,0.05714638933524964,0.04272323384277214,1968
σ,1,1988,0.051971017890363465,0.002915318553823173,0.04976888041093122,0.9466769996234738,0,Float64,0.018977893405652754,0.09122234301441931,0.025786433710431027,0.06488766685324723,0.037687438478248424,0.05864015055703459,0.04178551325827108,1968
σ,1,1993,0.05326888808758682,0.0014400864324467498,0.049824142718165654,1.877694632988905,0,Float64,0.027079097209637443,0.10304050750103505,0.022671581446018736,0.06786588841968666,0.03612995399534691,0.060328733322546194,0.040766937439477714,1968
σ,1,1998,0.05505533596045669,0.0005287623632299909,0.049899269099709265,3.6071513992355557,0,Float64,0.041051374559039996,0.11724007907728427,0.019596436718395092,0.07106692609636452,0.034614439489444815,0.06208935654277198,0.03977084741547,1968
σ_B,0,0,0.03965965793102992,0.0044384190984290296,0.02931555524685664,0.3008488864121332,0,Float64,0.034605002839531385,0.14520102620561123,0.009355440609271501,0.06227522336184096,0.014021422515484242,0.047554639865159176,0.018069335361104926,1968
