parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
C,1,1973,75.15431073769247,60.88880768874635,75.15983900621073,91.72661074132502,0,Float64,1.7865912031599107,78.75438263349832,71.59294839834817,76.76566384243392,73.51740055792132,76.17787778376521,74.11582214637917,1968
C,1,1978,75.64979394156039,50.103160975281604,75.62335541436656,130.46597564109632,0,Float64,3.158301816424169,82.11074230687694,69.45410671663673,78.43735220063421,72.79813068879355,77.38832064228433,73.81788382245094,1968
C,1,1983,76.17363250665143,36.84536420248834,76.10333105300528,214.04300026051402,0,Float64,4.750111417314713,85.72007683512753,67.21017435238406,80.25360806447598,71.96948351199582,78.6859621623678,73.45839738968564,1968
C,1,1988,76.74227033275142,26.211587715132172,76.57716361615118,319.2084931133588,0,Float64,6.620115769738536,90.01395213925827,64.67423768854216,82.25323895987674,71.05287664655431,80.07908158875831,73.06056591831127,1968
C,1,1993,77.38297365192419,17.45520366327752,77.03025527640236,468.9384537926166,0,Float64,8.84087820184328,94.94233821882695,61.95058373455507,84.37269613406913,70.06624179706935,81.55712133034869,72.60190347720034,1968
C,1,1998,78.085592447568,10.639121634715172,77.53145927250347,611.2929511556084,0,Float64,11.51865169324182,100.24603268050359,59.02711154009938,86.64334714668837,68.95612378015073,83.13646883255781,72.09902077557193,1968
c,0,1948,0.07918815852232224,0.07412447263324665,0.07923772722914907,0.08363805329172916,0,Float64,0.0011667964139879833,0.08143349741106067,0.07684398565332491,0.08032116809320161,0.07799580653699961,0.07994231763865448,0.07841806132790786,1968
c,0,1953,0.07996091252345597,0.07636272243914835,0.07997683740378493,0.08512704808047382,0,Float64,0.001040805736987142,0.0819336513327939,0.07789947988052018,0.08096220888235725,0.07885766259187985,0.08075407323047942,0.07924439572526085,1968
c,0,1958,0.08090307479589012,0.07768107987753818,0.08092893404283671,0.08473786636460981,0,Float64,0.0009408908024373589,0.08286250624031331,0.07909575434096223,0.0818403562807239,0.07994524360053397,0.08146263620813753,0.08031085121958058,1968
c,0,1963,0.08149633097532746,0.07744627250074432,0.08156387149252443,0.08469741630676263,0,Float64,0.0009641052067113011,0.08345316056076557,0.07960387240181788,0.08242828921083199,0.08050750022587107,0.08206808514523417,0.08086359558007747,1968
c,1,1968,0.08180049032764383,0.07789825057035575,0.08188259882245778,0.08586708128641184,0,Float64,0.0011674708691004885,0.08407930579490625,0.07947067045887024,0.08294732343239938,0.08053384878906665,0.08254941250152001,0.08099583529791507,1968
c,1,1973,0.08222095923811956,0.05442951285154142,0.08222175913591856,0.12059250677386513,0,Float64,0.0029941079095047412,0.08816654818457162,0.07632320111541274,0.08504622546186374,0.07938616413991936,0.08400292226311831,0.08042351822830565,1968
c,1,1978,0.08268800755607413,0.0280718350270123,0.08266330631647921,0.16013753801425076,0,Float64,0.004892170079592691,0.09238999862488798,0.07314494097556833,0.08713839572288416,0.07821149566424015,0.08546414849879379,0.07987044166373007,1968
c,1,1983,0.08322700962231326,0.011602949619297727,0.08313103387712144,0.23656133512977853,0,Float64,0.007066320360285336,0.09717462346961808,0.07000985822418167,0.08938409657576281,0.0769620117755903,0.08701867576535868,0.07921475635841801,1968
c,1,1988,0.0838497869642823,0.006022796540327612,0.08354000979641862,0.424535500974631,0,Float64,0.009577652906215239,0.10279169079831126,0.06661003369426541,0.09186753340474418,0.07563447626157911,0.08871215908091917,0.07851572450323614,1968
c,1,1993,0.08455062120825083,0.0029448995570574505,0.08399191230828223,0.7144552242500021,0,Float64,0.012679284360104348,0.10943917950105031,0.06308230417002375,0.09447579909079391,0.07415610265554858,0.09045425352654438,0.07775614505414721,1968
c,1,1998,0.08543267256889008,0.0011510517401296045,0.08445184144650048,1.6924494905996033,0,Float64,0.01797608942652717,0.11662077593046818,0.05937676051946574,0.09734540434049732,0.07265626853167635,0.09233571764012177,0.07690685378845813,1968
d,0,1948,0.0049219178337228985,0.0042774140681430374,0.004931578707961075,0.0055786333531420325,0,Float64,0.00016663488818083883,0.005247309740567468,0.004590925626017681,0.0050907115911205895,0.004743920790478007,0.005028433532326592,0.004813068314237197,1968
d,0,1953,0.004776006221923211,0.0042957712700104995,0.0047777139403273414,0.005339330932768602,0,Float64,0.00013966346489948793,0.005060851730364687,0.004498903626987901,0.004917209682218676,0.004634888735595088,0.004858690585710582,0.004688236432943245,1968
d,0,1958,0.004498965855654104,0.004047161156971098,0.0044939570266867256,0.004991721207689374,0,Float64,0.00012174324307726082,0.0047536921002728815,0.004264573668824873,0.004621225669786946,0.004384511468753341,0.004577517133832038,0.0044226771262913635,1968
d,0,1963,0.004240699399550958,0.003815392769308592,0.004236679297093997,0.004697742754512116,0,Float64,0.00011391046378243337,0.004465071829703273,0.004013026507105414,0.0043581625403780015,0.004128451982896526,0.004314319109264076,0.0041719896060483245,1968
d,1,1968,0.003969219700885196,0.0034135190985189142,0.00398385188700659,0.004541953246676011,0,Float64,0.0001439048066132301,0.0042426453513959355,0.003683027502821883,0.004117285771855538,0.003816716250752919,0.004061449422717713,0.0038741534265437447,1968
d,1,1973,0.0037837123275357826,0.0022095802035819985,0.003786396943089604,0.006482974991722323,0,Float64,0.0002847617632936447,0.004347031630075996,0.003209595662533232,0.004049476257825336,0.0035120989843072637,0.003955061178689089,0.00361193642457324,1968
d,1,1978,0.0036123646455368773,0.0010854981927397927,0.003611610080776628,0.011202469857107421,0,Float64,0.00043925062627347023,0.004479977906374604,0.002758653834685243,0.003999788891253988,0.0032086997627110126,0.003858139802144957,0.003353599958084017,1968
d,1,1983,0.003463094928563646,0.0005142436010328928,0.003448891374905878,0.017798938703156394,0,Float64,0.000615372537458706,0.004689828324282738,0.0023383778070329717,0.003963020485338492,0.0029252945964807816,0.0037753431388587114,0.0031155164292150923,1968
d,1,1988,0.0033331192625754517,0.00020787715487605282,0.0032980637037463576,0.02937311304890528,0,Float64,0.0008260015426949451,0.004929785821119941,0.0019524338938753227,0.003949350009012815,0.0026553577131756038,0.003702757598707104,0.0028911385221149933,1968
d,1,1993,0.0032227906186999846,7.373877979082796e-5,0.003154519739716502,0.04818241794819274,0,Float64,0.0011088906855097004,0.005226552951520634,0.001613871240279653,0.003939552829828992,0.0023996568316281943,0.0036379953785249655,0.002677037776312966,1968
d,1,1998,0.0031385424230527597,2.3973259863066262e-5,0.003016579596763911,0.08669913519500463,0,Float64,0.0015980900132323973,0.0055943543103993834,0.0013193530945152011,0.003940456375140544,0.0021627771733715973,0.0035773251017247303,0.0024781528747757436,1968
σ,0,1948,0.018804386714562794,0.014028278456628724,0.018821247170944688,0.026096482080876622,0,Float64,0.0014838159458057149,0.021938451236203325,0.015951573179067764,0.020242673133067438,0.017282110898759705,0.019674844627790542,0.01780351848952104,1968
σ,0,1953,0.01875626914965624,0.014694420297615937,0.018767178355178424,0.02511933691790285,0,Float64,0.0013359554879379216,0.021515917163884204,0.016240833915877412,0.020074848655735198,0.017369511719680323,0.019535507092797534,0.01782559477460725,1968
σ,0,1958,0.01873890750250697,0.014823747138769263,0.018753836521202712,0.023777236860578685,0,Float64,0.0012489582159846279,0.02132286452678557,0.016333691377444184,0.019996717738938605,0.017422321446292605,0.019449109797924642,0.017883027812444316,1968
σ,0,1963,0.018685697646957378,0.014554221310647791,0.018665503282027762,0.024704474629800202,0,Float64,0.001320917485686635,0.02135622768433939,0.016160034343960877,0.01996398295560311,0.017297574109583647,0.019595157605285053,0.017749040719196453,1968
σ,1,1968,0.018594498295022136,0.012927598869700943,0.018529456262259818,0.025829346028122032,0,Float64,0.0016120678132540752,0.0218567380370805,0.01560750803290396,0.02007077319367744,0.01692310637810526,0.01980166877554062,0.0174473246930029,1968
σ,1,1973,0.01860743399096938,0.00940876560680566,0.018560616443951718,0.032038935350749656,0,Float64,0.002136604813354601,0.023010239886257285,0.01467259234379744,0.02055247103620273,0.016451344960029386,0.020056316600166067,0.01713345946602087,1968
σ,1,1978,0.018633086112213364,0.00499413043084412,0.018549810174585193,0.05075904830216234,0,Float64,0.002763562314482593,0.02446855579519918,0.013563866237556833,0.02103879556617589,0.015937906605734884,0.02030097516224031,0.01681342545137545,1968
σ,1,1983,0.01869961994649201,0.00328819926172013,0.01856547497564983,0.07469647463035699,0,Float64,0.0035189621303179435,0.02622764313366936,0.012493834841843063,0.021593526443734756,0.015421298964996886,0.020557697397312197,0.016468678122690653,1968
σ,1,1988,0.01881480237401162,0.001834836034168443,0.018563761658566408,0.1245679046038225,0,Float64,0.0044760771515779734,0.028440782746897795,0.011424839519823088,0.022211242710169277,0.014877855711789126,0.02085761975163175,0.016126827934327376,1968
σ,1,1993,0.018982789572431234,0.0009988038879038452,0.018580471234436118,0.20133281612772636,0,Float64,0.005760592555665408,0.031016264440704024,0.010349376360104018,0.022917327025630888,0.014333881612351064,0.021173889159642148,0.015743415741409528,1968
σ,1,1998,0.019233157132839893,0.0005841325465758305,0.01857750514209493,0.5025622052445222,0,Float64,0.007733128919158686,0.03401300173776254,0.009306095410927244,0.023679667047550368,0.013780450641603987,0.021514655236109247,0.015367580213901381,1968
σ_B,0,0,0.03609869849550732,0.0052877134634851915,0.028570434284094243,0.3149434794325,0,Float64,0.02754371835359505,0.10806579441232224,0.008509202685692177,0.05998551483797995,0.012567116555467233,0.046963341946220254,0.01670790716790297,1968
σ_b,0,0,0.025914109547758447,0.00458486792550295,0.02219342894118057,0.22331554683427257,0,Float64,0.01553244551058747,0.0650629848162435,0.008437733210045022,0.03836599285207494,0.013144342618952493,0.03128553479161249,0.016055197581268877,1968
σ_C,0,0,0.01488074687222135,0.003568578168000437,0.01282802945055742,0.08555504240988143,0,Float64,0.007731480094170618,0.03513095459997654,0.006213138082009249,0.02168226905806718,0.008303895371874087,0.017858902288177762,0.0094440518505088,1968
σ_c,0,0,0.020828561469195105,0.0034330327252825614,0.01789004591412868,0.16995429341885332,0,Float64,0.011094030521877518,0.044183290512681175,0.0072241163400058326,0.033220496673108245,0.010816806203564426,0.026442684976897286,0.012797826912659916,1968
σ_d,0,0,0.031892389872346154,0.004969827186017162,0.02521323137902229,0.22330722201934303,0,Float64,0.024022736641427477,0.0939350077757777,0.009096451121489333,0.05209026937628126,0.011935472849485996,0.039898752332244145,0.015780896842156663,1968
σ_σ,0,0,0.03372412634187247,0.006153129468249567,0.024616639003448446,0.3024303149645349,0,Float64,0.02782052993743542,0.11077141316127076,0.008954756806648872,0.05435599664028644,0.01433288569529169,0.04141151074109421,0.016826272296857455,1968
σ_αB,0,0,0.018033931510094216,0.0023601242908666098,0.011692965751540592,0.21144932008419523,0,Float64,0.017850899621500743,0.06578412916344416,0.0036944283838614834,0.030075667018065827,0.00637378669954571,0.02088134023566778,0.008059522413732065,1968
σ_αb,0,0,0.013403401235327687,0.0016674638063227647,0.010256266169472356,0.15607446484490997,0,Float64,0.010857670317287007,0.04200697262255105,0.003520205081730211,0.02152587880544519,0.004991789413112488,0.016895695896928478,0.006308906155265051,1968
σ_αC,0,0,0.009742838878899356,0.0016051708065912872,0.007829691049868626,0.12600725989417316,0,Float64,0.006642378194740344,0.025442880528175824,0.0031251340598408444,0.014623080857185411,0.004869321857021322,0.011699000620084254,0.005875742788268355,1968
σ_αc,0,0,0.011449330256054494,0.0016432821878149023,0.009363572262224019,0.22768882615872058,0,Float64,0.009632599314263074,0.033725948777183844,0.0033053531555169127,0.017076876454016825,0.00527240587118372,0.013473696491848926,0.0064159913318914,1968
σ_αd,0,0,0.022440288183279557,0.0020759507716189836,0.01714711032381865,0.37608481705546287,0,Float64,0.019672036494024686,0.0706313957057954,0.003965530420835112,0.03591028826146116,0.007300528742523427,0.03133448280159537,0.009536216021024535,1968
σ_ασ,0,0,0.01441760687244115,0.0014055512078996405,0.010181740474547993,0.1825529102653394,0,Float64,0.014784077591134733,0.05229978599963338,0.0015325898465799652,0.023858391287728795,0.00470964527918733,0.017404147670591733,0.006160357136983951,1968
α_B,0,1953,0.01993631872248717,-0.04824570346097221,0.01935129038297626,0.08064969605719616,0,Float64,0.017786941483335456,0.05497506907742086,-0.016179173103623684,0.03829784616525758,0.0016951289915411952,0.031593537035917496,0.008780334038171517,1968
α_B,0,1958,0.03244410866758953,-0.05020687671770061,0.028674669422376876,0.2176392004829878,0,Float64,0.026367938349998364,0.09153639340903953,-0.013524892701417926,0.056405104054044336,0.008515698639170172,0.04582919766822719,0.01617870891420959,1968
α_B,0,1963,0.03642740090374523,-0.06535851065979507,0.036147535571310535,0.1647895784319325,0,Float64,0.028509616878627738,0.10143233949914923,-0.016694429633216278,0.062454730245833076,0.00976245106582426,0.051006429081801766,0.018934760070816105,1968
α_B,1,1968,0.03601158153973944,-0.10016745639514008,0.032020245938357415,0.28548709241156467,0,Float64,0.03230834387747434,0.108246471366479,-0.020859418311345246,0.06488668691198188,0.007533753264226442,0.053051877397032245,0.018144438184993856,1968
α_B,1,1973,0.036070466938435256,-0.39485680109306176,0.03254522745230633,0.5804090759064949,0,Float64,0.04118805238076025,0.12967001239426446,-0.032975649382543624,0.06852524047505279,0.0031686161714459082,0.05346465714723113,0.014339122223635278,1968
α_B,1,1978,0.03608005656955318,-0.6697975144894475,0.03211388862808222,0.5933648755666248,0,Float64,0.04808504679611597,0.14550662254884042,-0.04360779587509804,0.07143634358230408,-0.00020746495178964106,0.05483413846484542,0.011873787082070833,1968
α_B,1,1983,0.03583829847044938,-0.8498697074726759,0.03182912541183542,0.661234407753789,0,Float64,0.05412499126051663,0.15832552942650185,-0.05574425696230908,0.07411636979107235,-0.0032734342415284686,0.05604721726294348,0.010042832332258026,1968
α_B,1,1988,0.036035308138643606,-0.8160256016656892,0.031667487998274124,0.9141002863282284,0,Float64,0.059740341798398086,0.17115433333726193,-0.06528402416250845,0.07685464940017606,-0.0058217231637692195,0.05733193994959923,0.008366212998826682,1968
α_B,1,1993,0.03598909844439694,-0.9906953839972148,0.03139940813571365,0.9218758433685437,0,Float64,0.06441826690989295,0.18072523690712736,-0.07472748054654128,0.07932719997461146,-0.008085396389390112,0.05858978334384209,0.006780846694534659,1968
α_B,1,1998,0.036160001921111205,-1.2658077015974758,0.031381206913100076,1.2695427583945107,0,Float64,0.06935223541406631,0.18935435902612333,-0.08467863669744345,0.08220690345253433,-0.010342696517300196,0.06011781631104044,0.005775508420645003,1968
α_b,0,1953,0.00021091942996929745,-0.04879907263710242,0.0011742634983816327,0.05908446140589426,0,Float64,0.015271964988588444,0.031346693344706446,-0.030973772125184845,0.014931716163009968,-0.015585013080529732,0.009276947199616284,-0.009889343483004173,1968
α_b,0,1958,-0.001443014889997594,-0.0894540435001158,-0.0024282534083954095,0.08480245756671753,0,Float64,0.017224393240785625,0.03330814237566545,-0.03506038873230001,0.015415030530959797,-0.01809221197816476,0.008933918790949695,-0.011068380485912016,1968
α_b,0,1963,-0.004794498204761799,-0.09163249442937102,-0.004518752860668994,0.08609304198667218,0,Float64,0.01927943623729545,0.03132208708502198,-0.04552183351499965,0.014167386700468089,-0.02368826823914919,0.007200874867549754,-0.016179148078039236,1968
α_b,1,1968,-0.007319442628426552,-0.136901435295475,-0.007104527150126748,0.06855784814754078,0,Float64,0.02254697606523518,0.03319250213096315,-0.05671732344012348,0.014309897070985728,-0.02817222770394584,0.0065432193789283204,-0.019445965298039578,1968
α_b,1,1973,-0.007406426738512479,-0.35709659842142705,-0.006026138200106359,0.22777402515729694,0,Float64,0.02850529890787183,0.044504200180702745,-0.0700381049186094,0.017728953512971185,-0.03153944688295026,0.008706732479495634,-0.021094520833106988,1968
α_b,1,1978,-0.0074433010141707594,-0.6072642117038201,-0.005967833645659171,0.49073888006128,0,Float64,0.033488345065375756,0.05374841540361475,-0.07921093760030598,0.02014944665430633,-0.03431971222464102,0.010293966459139535,-0.022716798073009182,1968
α_b,1,1983,-0.0076205232549542675,-0.908741680405826,-0.005886153624924543,0.5560908083371114,0,Float64,0.03771754773462551,0.06060154617397781,-0.08879728728432745,0.02262580341834118,-0.03697424779996778,0.011584770723800073,-0.024122519960082484,1968
α_b,1,1988,-0.007603686442044406,-0.6938579724838269,-0.005914663899938323,0.4674163565279849,0,Float64,0.041002176259820076,0.06770435167669527,-0.09585422920649689,0.024515239502050975,-0.038979843749816216,0.012759612500768496,-0.02546303285088084,1968
α_b,1,1993,-0.007539558083703284,-0.6504306256826408,-0.005797157596839468,0.5939146337484534,0,Float64,0.044512864791144795,0.0746871474794173,-0.10251910205601565,0.026605880193891002,-0.041097397838721274,0.013981087505097913,-0.026393622680424236,1968
α_b,1,1998,-0.007508979071886911,-0.6550150641537368,-0.005580997173684321,0.8182438242926243,0,Float64,0.047321687068755426,0.08054621885660479,-0.10883914619663557,0.028191751287502943,-0.04267501789830602,0.014907229554209955,-0.027520148062043465,1968
α_C,0,1953,0.004497869571913512,-0.050940586825081104,0.004071004266855859,0.03922987501370129,0,Float64,0.00885472202080255,0.022301029212009774,-0.01414304101096163,0.013012663453709307,-0.0038348096852504334,0.009877173152476326,-0.0004083314483931077,1968
α_C,0,1958,0.005310947691290927,-0.04317824122222587,0.004957516852391787,0.048703404215612256,0,Float64,0.00890666637641061,0.023828168615642967,-0.013266371921107302,0.013780969383341694,-0.002604132925793368,0.010407288775181897,0.00032666237565391826,1968
α_C,0,1963,0.005130831840224868,-0.042543323557129094,0.0045032036893335094,0.07457455346486082,0,Float64,0.009416479637438354,0.024427482201505323,-0.01363766003413423,0.013662484174952283,-0.003431882051562365,0.010338027718935222,0.0001626927408063501,1968
α_C,1,1968,0.005920569068768722,-0.04179909884849053,0.006091604212697215,0.05544291228420949,0,Float64,0.010467060888411603,0.027133124843652944,-0.015335174555962963,0.015011051899060495,-0.004205047528320638,0.013167361574516884,-0.0006163537981960048,1968
α_C,1,1973,0.0060193174901270385,-0.19558205597941147,0.006206351224085877,0.22333170726475468,0,Float64,0.015741631252432407,0.03693755334070407,-0.025279767295389614,0.019768428547842172,-0.007844879360135755,0.014638435666856514,-0.0026861266601488705,1968
α_C,1,1978,0.005955347046907275,-0.22536602643477321,0.006113330889891399,0.36331559220294896,0,Float64,0.01944553988087713,0.04374967117446909,-0.03290488896031402,0.022289105062432688,-0.01045386807429303,0.016207621247065547,-0.004188255285910302,1968
α_C,1,1983,0.0058449497573235636,-0.305928058052809,0.006032165403117811,0.4954983204794563,0,Float64,0.022834447174235648,0.049556661586749456,-0.04008654700777489,0.024515556747703785,-0.012977645071735783,0.017607226203698048,-0.005728769042054403,1968
α_C,1,1988,0.005880633079114639,-0.39831340533813064,0.006098773105640404,0.41606059156433994,0,Float64,0.02566946419234537,0.05562851571085133,-0.04592240957791946,0.026642503317898435,-0.014714378326740125,0.018809625886091356,-0.006781250139445617,1968
α_C,1,1993,0.005820010418351999,-0.40097239564058323,0.0059846638545658064,0.4588963936547784,0,Float64,0.028235835718989234,0.06033688053009258,-0.05107119828579295,0.028295008182182956,-0.016498742520783552,0.01980501476184624,-0.007861287254377451,1968
α_C,1,1998,0.005778855341981519,-0.4964461244859753,0.005948783498781201,0.5354767607326195,0,Float64,0.03072155675774082,0.06588288121306587,-0.056459923682741095,0.03012766480240552,-0.01854222602166165,0.02084841405733573,-0.00903440694869476,1968
α_c,0,1953,0.006947510181337874,-0.04541550433933588,0.007622734757653056,0.0467674328871573,0,Float64,0.011675462502085336,0.029059788770296677,-0.01734705956515057,0.017606907510617595,-0.005167191444077441,0.015535426883795143,-0.0005752603025745394,1968
α_c,0,1958,0.007416246854665448,-0.06352140827379602,0.007117620626154388,0.07907324634421005,0,Float64,0.012004002556879759,0.031063904710205134,-0.017543654482193978,0.018369098950489115,-0.0036990576134735423,0.01435547765569542,0.0008568517779010216,1968
α_c,0,1963,0.005583924684261312,-0.05256381235658868,0.005743444074974551,0.06797061384440256,0,Float64,0.012551924233779942,0.030046711288389552,-0.01875624980844449,0.01832288722535597,-0.006158378772005866,0.013730888553406768,-0.0032069056076092315,1968
α_c,1,1968,0.004665399303339113,-0.07029999171776642,0.004709084277250714,0.08576780801677622,0,Float64,0.014336455715810433,0.033289761810342954,-0.024080398026459792,0.01837027487948219,-0.0077459255755016445,0.013527075785431228,-0.004069103668170284,1968
α_c,1,1973,0.004540687043859871,-0.37035334227504574,0.004803055442367892,0.4021725330893817,0,Float64,0.020636732716376015,0.042704403872895445,-0.03683280018960251,0.02205834860428611,-0.012361090191290948,0.015617659533852399,-0.005947839061294404,1968
α_c,1,1978,0.004585315164792938,-0.7652630579030877,0.005035810606181149,0.44170042417045835,0,Float64,0.025691137342074444,0.05068793776284425,-0.044523611985622116,0.025205101210160112,-0.01540790186486425,0.01738302844440297,-0.00752279499363334,1968
α_c,1,1983,0.004538781715627108,-0.9334975100723585,0.00504628369400993,0.45161942793361287,0,Float64,0.029847075206867132,0.05785876226982816,-0.052644175700605214,0.02750201980893041,-0.017956129055217443,0.01892817538532906,-0.008930497885806056,1968
α_c,1,1988,0.004538679052400565,-0.8316271489963083,0.0051123500386505445,0.594893784169208,0,Float64,0.03244308881668528,0.06441375054360929,-0.059028242027271,0.02977183949847579,-0.020335396950005687,0.020345110369240065,-0.010375823402508777,1968
α_c,1,1993,0.004532182082547992,-0.9655917816836539,0.005125400162437658,0.5652255488069944,0,Float64,0.03564341317687835,0.0707243739490938,-0.06546408193919878,0.031247128569221228,-0.022153703607238045,0.02145949716692661,-0.011487306775862509,1968
α_c,1,1998,0.004659305796080636,-0.9624244063872236,0.005117799096034634,0.8475814693758201,0,Float64,0.038786730682835106,0.07571817289060606,-0.07010391812779675,0.03319281036947503,-0.0241388288151781,0.022553748010863458,-0.012657800169657405,1968
