parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
C,0,1923,77.54926052754533,76.57051171523827,77.5269719817228,78.60598585049,0,Float64,0.28270241862748985,78.10951819149567,77.0164366531338,77.85362226963613,77.28429855290241,77.7443707440813,77.35070805794932,1968
C,0,1928,77.86259344671485,76.85429209417985,77.88171708261663,78.7264903271322,0,Float64,0.2621990194584467,78.33924214221945,77.31996040075595,78.11760573447273,77.5796518410264,78.04680991006103,77.68264469297017,1968
C,0,1933,78.46101207596091,77.56121159551164,78.4431222326219,79.21399914511538,0,Float64,0.28633281672096034,78.96900153070527,77.9443395180207,78.82757987206743,78.15495114442919,78.65882602222132,78.25241240810037,1968
C,0,1938,78.81751262344352,77.75383804951213,78.83432171233603,79.60002369642888,0,Float64,0.24726457812779734,79.29644602936928,78.30150132917964,79.04845120004144,78.56592686063313,78.96733004439689,78.66316137425859,1968
C,0,1943,78.82578544824403,77.74910744761748,78.83367460447343,79.74646427789365,0,Float64,0.2671468684247059,79.36714062888898,78.2798597805258,79.0902310508592,78.55294665378504,78.99146787745542,78.65567425659425,1968
C,0,1948,81.2421512903341,80.41695516324332,81.24310656119661,82.05056435538597,0,Float64,0.24302719510013462,81.68991919846528,80.76210154204232,81.51632185275808,80.98190915969158,81.41816269836305,81.07525175495704,1968
C,0,1953,82.16148915098502,81.41593402472192,82.16982208461124,82.87244477825558,0,Float64,0.20449664740959345,82.57480586001765,81.75316160522203,82.36837151053527,81.95250312916598,82.28438421357853,82.0270238185852,1968
C,0,1958,82.91898821372932,82.29105867105909,82.90740373981632,83.82327015072713,0,Float64,0.20537320284607372,83.33713757334812,82.52688449458651,83.13471871950914,82.72336775794277,83.05007743383308,82.78768296665481,1968
C,0,1963,83.64699918573275,82.9910065489382,83.63847870099983,84.32083342370468,0,Float64,0.2041846698971567,84.06310509806494,83.2646495872728,83.86640868818704,83.45024497385421,83.79002484764912,83.47810324055065,1968
C,1,1968,83.90723809749295,83.13328684907131,83.91386926682469,84.73235713193861,0,Float64,0.2346942324876475,84.3687488420305,83.47442970909059,84.14763640545983,83.6412495217296,84.07035514169797,83.73918200608549,1968
C,1,1973,84.51935121754804,76.65982644631794,84.50170248759969,92.05716894048028,0,Float64,1.2718729353882907,87.08325868657637,82.03950531221433,85.77838218353013,83.2707872365771,85.31588862737186,83.72148146966231,1968
C,1,1978,85.15114922322455,72.23433212276197,85.11809515159277,96.9733684763038,0,Float64,2.176237136611193,89.5782357397876,80.89370884480212,87.29718684792697,83.03294895932419,86.50186339695001,83.77189288912334,1968
C,1,1983,85.79984745109786,68.23557870494224,85.72242187741033,103.66970312001767,0,Float64,3.1820340636546462,92.36783696437172,79.57645828722275,88.90293554133434,82.75306401753312,87.73529462637089,83.81640806206974,1968
C,1,1988,86.47948702927027,57.65039077823887,86.35638484564257,113.38850384987205,0,Float64,4.307505382648748,95.41864636735015,78.07837529972998,90.60968464061119,82.4029596138835,89.03621414214668,83.8378038413507,1968
C,1,1993,87.18130285459792,48.44190262773935,87.01027661795341,125.2968657875946,0,Float64,5.542274644763062,98.7297043655522,76.35205369815303,92.44423113692372,82.01265201491775,90.38068811191214,83.81077134297702,1968
C,1,1998,87.90026320964138,39.20511625503374,87.65106747556501,138.05683722263473,0,Float64,6.898030358745305,102.43157929712412,74.56771261230729,94.37376628563489,81.48049250236184,91.78290837826624,83.76120340331269,1968
c,0,1903,0.08198048536633641,0.0779956256739058,0.08191648591269096,0.08603099504261279,0,Float64,0.001074116257604777,0.084143093158307,0.08011551185947399,0.08315285487818215,0.08096216809555228,0.0827250745856126,0.08112052611935806,1968
c,0,1908,0.08271928002237813,0.07923929092277138,0.0827045532863078,0.08650021057918997,0,Float64,0.0008968831243493762,0.08456179098154096,0.08096658765508857,0.0836340057478254,0.08180165903907036,0.0832846519726265,0.08214819917233558,1968
c,0,1913,0.08336606513188581,0.08031524309009686,0.0833295348609711,0.08687244196354446,0,Float64,0.0009051859740231506,0.08527034842920372,0.08176722756151295,0.08433011907339251,0.08249519494323691,0.08396269706337785,0.08263725051823975,1968
c,0,1918,0.08430917251027413,0.0807094950343595,0.08418989702830629,0.08881426526149809,0,Float64,0.0009617376700267366,0.08633634835768518,0.08258522135741621,0.08530239776966153,0.08339728622217697,0.08490701562967119,0.0836743620090746,1968
c,0,1923,0.08421511954801415,0.08047029392571001,0.08420624543805041,0.08826674557471094,0,Float64,0.0009445107128798596,0.08612824509934648,0.08253919825888584,0.08521231619453916,0.08321916790802761,0.08486995607419758,0.0834343556958412,1968
c,0,1928,0.085739701633262,0.08251357476241791,0.08581636330972235,0.08937033267723131,0,Float64,0.0008894279210549381,0.08749220557618295,0.08391006501268355,0.08655858962715059,0.08482677125415752,0.08623932997611806,0.08516548225714515,1968
c,0,1933,0.08695858841659766,0.08344008415635788,0.08692066940469925,0.09046605246473577,0,Float64,0.0008427660320489048,0.08863706831811202,0.08528593479958746,0.08782060081214946,0.08609765379766748,0.0875152893231597,0.08643732536129643,1968
c,0,1938,0.08922351792629606,0.08567651760769153,0.08922396067708654,0.09314936763889972,0,Float64,0.0008983854279666201,0.09096114704053265,0.08753302502762884,0.09017684385143612,0.08828257837966413,0.08987630893137886,0.08846055512890239,1968
c,0,1943,0.09290788080466829,0.08946002558742293,0.09284804756001215,0.09668773340392227,0,Float64,0.0010350608669823138,0.09502561536538491,0.09116689813754209,0.09404310611648171,0.09183180334754897,0.09359187585783685,0.09208478315408546,1968
c,0,1948,0.09380671229871815,0.0905278609505958,0.09375174871000126,0.09700211322330116,0,Float64,0.0009209019352229228,0.09567674771672605,0.09202641294911472,0.0947856565391202,0.09297872703740516,0.09442436752778019,0.09320228956403363,1968
c,0,1953,0.09751857380174928,0.09420495901223794,0.09754852693708313,0.10042994752335899,0,Float64,0.0009353097629970218,0.09929236451951085,0.09599434173376155,0.09853587374080122,0.0963584766210915,0.09818916911529038,0.09678926939134125,1968
c,0,1958,0.10055592784211176,0.09793413931994303,0.10054844720772635,0.10389848610440432,0,Float64,0.0009729835008748412,0.10254717039473597,0.09895018710195227,0.10155518930697635,0.09943332024783004,0.10120663194377685,0.09980000577119896,1968
c,0,1963,0.10189745653991487,0.09913788795130925,0.10186974589276268,0.10530567052611217,0,Float64,0.0008727909652551555,0.10365319172920497,0.10033390941046325,0.10281547303138659,0.10099316144609441,0.10250153404503086,0.10120036438031622,1968
c,1,1968,0.10187892882380897,0.0983533040634216,0.1019930043028715,0.10530643470858848,0,Float64,0.000953526430403974,0.103818794182489,0.09993143431409794,0.1028068461812063,0.10090366247776597,0.10244396070131082,0.10128429431571505,1968
c,1,1973,0.1031659198683806,0.08751240502379357,0.1031717064597949,0.12136894099632094,0,Float64,0.00279766167316558,0.10876976222295189,0.09752990693053781,0.10586920170173789,0.1004458170624928,0.10490043110512162,0.10143351085821148,1968
c,1,1978,0.10451906799058479,0.0756310748831285,0.10452668874741133,0.1327245630136757,0,Float64,0.004627026481460523,0.11383705660921979,0.09512695261405935,0.1089652935825634,0.10006000197142667,0.10730651605762409,0.10173764144145123,1968
c,1,1983,0.10591639654738069,0.06386611640205606,0.10589420125608603,0.14789413012601654,0,Float64,0.0066449395596954244,0.11935986895415,0.09260940162218226,0.11227402865474398,0.09960826260082295,0.109901557319735,0.10196067643082812,1968
c,1,1988,0.10737525352851567,0.05906598085831291,0.10726465477854921,0.1680691418767745,0,Float64,0.00886375573236281,0.12531184304146756,0.08949732691172034,0.11575371039849895,0.09909046568952229,0.11256196445023875,0.10211321843830952,1968
c,1,1993,0.10890440243300091,0.050371896106230364,0.10870354517277889,0.2069949834002571,0,Float64,0.011342105381037417,0.13232456983702764,0.08638161246546229,0.11936489390931689,0.09843113808915474,0.11539895339148246,0.10220771894622696,1968
c,1,1998,0.11052813577256261,0.041551610295478165,0.11015219889300286,0.275583419193276,0,Float64,0.01401982831583562,0.13958484700272314,0.08310452547235696,0.12328571802144764,0.09762990504135567,0.11834016660012238,0.10234928376683763,1968
d,0,1903,0.002885963039923117,0.0024400097330665635,0.0028837100014460597,0.0034509755628383118,0,Float64,0.00014038951706110933,0.003166806000432153,0.002637224368439672,0.0030363505614788523,0.0027344080452229164,0.002987347344563119,0.002767313320034391,1968
d,0,1908,0.0023923933201943923,0.001994456732863155,0.002389314195299817,0.0028094750310031324,0,Float64,0.00011168504484847522,0.0026220891643187827,0.002163588014534041,0.0025045994237329265,0.0022798471243636606,0.002461437382110027,0.0023230608563409253,1968
d,0,1913,0.002000328244196838,0.0016319754102614586,0.0019937270359540412,0.002379516903683184,0,Float64,9.944140499343302e-5,0.0021990435558493157,0.0018227672348763823,0.0021074041188994595,0.0019019893547641163,0.002070153371751587,0.001919046387530228,1968
d,0,1918,0.0033402498303704365,0.002775201374829775,0.003331820430006403,0.003937247585969538,0,Float64,0.00014252925081351695,0.003628403228963531,0.00308274034493672,0.0034968413806558095,0.0032031398539639493,0.003433005957300049,0.0032450812113616863,1968
d,0,1923,0.001488276499262009,0.0011975076064216072,0.001488845417363965,0.0017882240604549294,0,Float64,8.345833935259615e-5,0.001651476185808516,0.0013219608584884221,0.0015715954784033513,0.0014011273128245294,0.001547832538144593,0.001430811125313154,1968
d,0,1928,0.0013084709662580791,0.001064783479210993,0.0013017367290517534,0.001580757413856656,0,Float64,6.818387897594751e-5,0.0014483936306002778,0.0011761416841719046,0.001379588419372384,0.0012416256311837588,0.0013522998586347282,0.0012686730798079377,1968
d,0,1933,0.0009417500651096486,0.0007322197841294948,0.0009473148971410765,0.0011451007336229582,0,Float64,5.31907705226964e-5,0.0010491967982957178,0.0008373513797726968,0.000995376021698078,0.0008860649722419987,0.0009737764657503438,0.0009057806740495037,1968
d,0,1938,0.0007573829385163085,0.0006047650011866295,0.0007554552652600329,0.000939566045956318,0,Float64,4.3691493142200915e-5,0.0008434701042863,0.0006707218214511039,0.0008031852034652029,0.0007130413111811955,0.0007851930837954915,0.000730143869222018,1968
d,0,1943,0.00160134507142945,0.0013362133741697238,0.0015942497141002948,0.0018754323068009469,0,Float64,7.430797216713852e-5,0.0017552478008151116,0.0014659937063018057,0.00167960483980563,0.0015316514419144453,0.0016486269299399565,0.0015548745872460126,1968
d,0,1948,0.00047809813485808324,0.00035630497407092954,0.0004737903782302315,0.0005936670951264089,0,Float64,3.1478465810938005e-5,0.0005422968221950153,0.00041714393970406334,0.0005112454958601973,0.00044828001502482205,0.0004987778032236053,0.0004600373746815176,1968
d,0,1953,0.0002959802516291572,0.00023123146049452598,0.0002971666488176556,0.00035895980464799564,0,Float64,1.9216249607468213e-5,0.0003353251694739542,0.0002580136213352007,0.0003144411168683863,0.00027554687422285453,0.0003071539074645615,0.00028273645086015467,1968
d,0,1958,0.0002503315194409175,0.0001934261879073345,0.0002490825514475126,0.0003266983602413101,0,Float64,1.901843955429643e-5,0.0002821519878479781,0.00021564522938112104,0.0002740812651570554,0.00023048725357535863,0.0002635865627006094,0.00023672207067166608,1968
d,0,1963,0.0002303643739649526,0.00018208051198891688,0.00023101042614135815,0.00028526644320092095,0,Float64,1.4194742352069996e-5,0.0002576787346683736,0.00020231813820481705,0.00024382926010652132,0.00021543206163732629,0.00024042964014358607,0.00022051543294367287,1968
d,1,1968,0.00024530203799557346,0.00018768392235542247,0.0002466189778291063,0.00030458120373470576,0,Float64,1.545550566379552e-5,0.00027439705246696893,0.00021412401518807638,0.00025936287466413627,0.00022868143665669637,0.0002567472233948879,0.00023419162657762469,1968
d,1,1973,0.0002742910570994321,4.854047610586073e-6,0.00023778983923377841,0.003919201537617801,0,Float64,0.0001633812235936506,0.0006776868957155459,8.527571160952322e-5,0.0004033869744489847,0.00014137509129479972,0.00033372779836469046,0.00017013850271569285,1968
d,1,1978,0.00031295143978839164,3.031375308094274e-6,0.00023425633356209842,0.009686917466481244,0,Float64,0.00031724228365216856,0.0010297432366741203,5.235659497609272e-5,0.0004943974605767823,0.00011072122257409297,0.0003781565215628999,0.00014473957832841138,1968
d,1,1983,0.0003599153854585987,1.90181284516751e-6,0.00022885342358481154,0.03993288400658001,0,Float64,0.0005720786674108173,0.001441444072857588,3.616644796972687e-5,0.0005776269339114653,9.123075675306778e-5,0.00041614941350690243,0.00012700316205086404,1968
d,1,1988,0.0004197530894559506,3.4709589255508304e-7,0.00022380588922217424,0.0916244504748471,0,Float64,0.0010559623780605136,0.0019335127576784357,2.5645536993503838e-5,0.0006592672184057682,7.621673830417819e-5,0.0004480564649509537,0.00011197700346088945,1968
d,1,1993,0.0005073576632566662,4.609561035207334e-7,0.00021984407437261223,0.8237132545199133,0,Float64,0.004397018561857592,0.002471426726961937,1.9120552665230366e-5,0.0007454027754156839,6.43710561380845e-5,0.00047996919298177597,9.938835823486468e-5,1968
d,1,1998,0.0005704155363009096,5.295197638544492e-8,0.00021578443932163322,0.2341621516874105,0,Float64,0.002289439521267433,0.0030854961383324393,1.4193710660173257e-5,0.0008411815336399268,5.519161418908755e-5,0.0005150955946658898,9.074810949694354e-5,1968
σ,0,1903,0.031021209005746828,0.02317859668207206,0.030743993400169055,0.03969990857568736,0,Float64,0.0023138889304103395,0.03575616232378917,0.026887081282875005,0.0335711060368161,0.02883526316618598,0.032546641611168436,0.02957248389376311,1968
σ,0,1908,0.03143312299095064,0.024585447481545907,0.031179184242359364,0.039414589162275866,0,Float64,0.0020856033342055353,0.03579067887491787,0.027685848002888546,0.033687082156649076,0.029499867262039535,0.03277412182441593,0.030126256976802997,1968
σ,0,1913,0.03195623732431763,0.02617791208397583,0.03164767832744103,0.03923597240991619,0,Float64,0.0018761531067939788,0.03594133218898514,0.02851601173749329,0.03394921781943789,0.0300809586925925,0.03314475601190559,0.030800753649870418,1968
σ,0,1918,0.032688073425894665,0.026891932005776446,0.032403000234054104,0.04040434901140263,0,Float64,0.0018239059919369163,0.036445972418615774,0.02938450433838521,0.03470784507711741,0.030892515826308083,0.03382702759670965,0.03160085010668064,1968
σ,0,1923,0.033102147382064975,0.02694891164400748,0.032844495398144095,0.0436610587256083,0,Float64,0.0017961745625233497,0.03696680330349063,0.029854441570711356,0.03506027907828604,0.03136348905032255,0.03426552293523533,0.03199449740773458,1968
σ,0,1928,0.03344825092272941,0.026584138652928933,0.03321502934406081,0.04206914814625155,0,Float64,0.0017494299835799788,0.037222301838250385,0.03006069070300469,0.03527604008610523,0.03173112378283715,0.03448199837460736,0.0324044947992258,1968
σ,0,1933,0.03390398461668372,0.02789557100659496,0.033912764794612575,0.04240447922831758,0,Float64,0.0017502678824354596,0.03760247522420176,0.03047029667813324,0.035621347706191665,0.032236020484533626,0.03490841930824053,0.03275640579629018,1968
σ,0,1938,0.034500301693190225,0.026795596153507774,0.03455232769737357,0.04377453706331527,0,Float64,0.0017445825270671507,0.038206333277768866,0.031173553225259505,0.036199415663720466,0.03271003950260572,0.03548217587475591,0.03338023683747356,1968
σ,0,1943,0.03521564104615679,0.02948492649124144,0.03505167903698993,0.046416611213494295,0,Float64,0.0018581252713443387,0.039481182472247266,0.031894697145299654,0.036945764671860594,0.03343783771646076,0.03614372069573346,0.03403876783235346,1968
σ,0,1948,0.035619509069003366,0.029619107698450615,0.03563527859565645,0.04455447151412995,0,Float64,0.0018864794004153382,0.039867290318451515,0.03216121483956548,0.03735086623812927,0.03369564886647697,0.036645223462228024,0.03437242510919254,1968
σ,0,1953,0.03567616308041409,0.02860148635228121,0.0357319303248009,0.045290005593329054,0,Float64,0.0019124715902778873,0.03960089181549179,0.03204133366495126,0.03736180585888874,0.03366835184914089,0.036861531492734204,0.03435996859493744,1968
σ,0,1958,0.03570165364882622,0.028523558389170138,0.035822572085947815,0.04484825603186398,0,Float64,0.002031830078612836,0.039824105162527344,0.03175316976992226,0.03761749189615826,0.033613032998612784,0.036868713544949014,0.034285156108627785,1968
σ,0,1963,0.03564137208652769,0.0270354518928188,0.035851513828635405,0.045506577397461265,0,Float64,0.002348098658507404,0.04038070166145929,0.03101669739673353,0.037822973374767,0.03313257310549765,0.03708929526909387,0.034019921866650316,1968
σ,1,1968,0.035491494640622304,0.02647196122129919,0.035653684380571246,0.05294106421515831,0,Float64,0.0028510542551274274,0.0413070731254158,0.02991397493047517,0.0381793271914773,0.032528649127757214,0.037254106118262666,0.03355344052746903,1968
σ,1,1973,0.04069041995333091,0.0011250962937413788,0.03538998838000716,0.4232724654730214,0,Float64,0.023902375546897253,0.1002736205275481,0.012509908201635502,0.0597924353266065,0.020881490016235384,0.04977266679270858,0.02514005290396536,1968
σ,1,1978,0.04698559614407724,0.0003964876728864477,0.0355569294445188,0.9595538969202771,0,Float64,0.043509794496346316,0.1554769959421035,0.008074746828567295,0.07483239458599517,0.016961087863751768,0.057420416740052806,0.02192114568805329,1968
σ,1,1983,0.054377888074122666,8.353726597169826e-5,0.035368668639361514,13.319433065430914,0,Float64,0.09730825106904739,0.2120298541464429,0.005792594092591123,0.08851417005181983,0.014208583989278871,0.06387011213908206,0.019679873240338375,1968
σ,1,1988,0.06302028798947017,2.6622204303073435e-5,0.03542212855029421,10.994146720364519,0,Float64,0.12234412413116103,0.2811396493830358,0.004404465033586894,0.10178267301182287,0.012209621386982948,0.07021189882729986,0.017851653575708,1968
σ,1,1993,0.07444848303247088,4.059789820214758e-5,0.035614683750822024,23.119898502821894,0,Float64,0.2263240556584679,0.37259172337972446,0.0034095178924203593,0.11449653790294634,0.010689216671306767,0.0758605010749407,0.016590168251802234,1968
σ,1,1998,0.08959805926500626,4.748803456121903e-5,0.03561850674720954,59.15617703206114,0,Float64,0.520287980566041,0.46778882090048857,0.0027339122291609257,0.12915821716833842,0.009712774620125018,0.08099135333555971,0.015516574577034429,1968
σ_B,0,0,0.0320165229611305,0.004689389953666569,0.027219182926616063,0.14605154379393892,0,Float64,0.018130834783629972,0.07618552045557038,0.00933430078841692,0.050986380595505115,0.01594057117935532,0.041743463761851285,0.019115397147717126,1968
