parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
b,0,1908,1.2534548698217356,1.0018750497317572,1.2393162386343641,1.5725699831968547,0,Float64,0.07639504505749921,1.4222016023905857,1.1211344135860923,1.3361524186532066,1.1888919757936534,1.3032548906608805,1.2029437611640263,1968
b,0,1913,1.261820438736389,1.0279979769295826,1.2485681897978538,1.5768492454340417,0,Float64,0.07323920447620895,1.4216832359690639,1.1368367648740259,1.3427500878263925,1.2022165718762483,1.3102088697114682,1.2087160008019646,1968
b,0,1918,1.2598926648641473,1.0480419594526047,1.2501832688176178,1.5506385497370727,0,Float64,0.0707215556602382,1.4135992533073578,1.1382814899469678,1.3373562690890537,1.1977019008431131,1.3069686530029534,1.2059045272017854,1968
b,0,1923,1.2704454894620234,1.0665329422477918,1.2564685603098278,1.5044211752415286,0,Float64,0.06361081349941675,1.4108954765914112,1.149918889348,1.3381395070303275,1.217150372341981,1.3101126408349524,1.233699901257587,1968
b,0,1928,1.274455063461438,1.0826357051335072,1.2654934077824298,1.551644406041752,0,Float64,0.06222946476501603,1.409211973784374,1.1639302164279772,1.3416316927517429,1.2234758095518934,1.3145785565262265,1.232444694356838,1968
b,0,1933,1.2894141391679665,1.0917891014940344,1.2772754780024478,1.5655830768459251,0,Float64,0.05860292359510486,1.4189319334257564,1.178337191002591,1.3503613270320547,1.2406135374243263,1.3259981164612626,1.2541807157697966,1968
b,0,1938,1.291919084905959,1.1019151489030388,1.2861339193068335,1.5728136068767218,0,Float64,0.05479701719303348,1.4116987038149449,1.1819580062870603,1.3474598494039847,1.24098267410192,1.3230734020531965,1.2648436852958473,1968
b,0,1943,1.2856744231508404,1.0977505073802363,1.2805746051197462,1.5255084928276952,0,Float64,0.054162366091282166,1.4018868802159647,1.175232356280477,1.3410636335480037,1.2370088606438052,1.3175315277940167,1.2588551072437797,1968
b,0,1948,1.2948081847075634,1.1092410002826705,1.2986863953694079,1.5621074140855777,0,Float64,0.05513120226088298,1.4100146830497042,1.1781044142762418,1.3464554428652737,1.2397165535779726,1.3228614272562742,1.2619415875910953,1968
b,0,1953,1.297355559519738,1.078492667795918,1.301967566530592,1.5380684731273242,0,Float64,0.06426295328018829,1.4101697923971335,1.1661378920946481,1.3590900881943102,1.2265327102268775,1.3482776688709592,1.2531078205218678,1968
b,0,1958,1.303980823057257,1.0387460935850952,1.3008316460220588,1.5199223262446384,0,Float64,0.08085765727508949,1.424023878542004,1.1540869930128272,1.4019182735143634,1.2148275451261419,1.3790073208962519,1.244863861509111,1968
b,0,1963,1.307474611545251,1.0284449197914618,1.3086053866006995,1.6030316501714212,0,Float64,0.08825373240886945,1.4442144509898143,1.1359915235107783,1.403977168941564,1.2093013206702383,1.3935589123272465,1.242129755239521,1968
b,1,1968,1.3147622284096179,0.9862496323952122,1.3098543702806136,1.6835617114012886,0,Float64,0.10821009704093948,1.4734888641563975,1.1117492774773676,1.44739506460678,1.1976769600760495,1.4222818553529017,1.2326596875870317,1968
b,1,1973,1.3259593948121622,0.8618678046483917,1.3136234128929962,1.9712738856102516,0,Float64,0.13675186149793891,1.5546246573684217,1.0792530685246144,1.4938168343746872,1.1803434220611664,1.4463461123556782,1.221909765553703,1968
b,1,1978,1.338040614317999,0.8119799741609095,1.3194539309519664,2.182167540204773,0,Float64,0.16834172937275693,1.6379092874773122,1.0427800818197948,1.5442607634995378,1.1600689077356938,1.4777943927915005,1.210392436198918,1968
b,1,1983,1.3514629989294717,0.7245104444225682,1.325871211611445,2.432562866767054,0,Float64,0.2029006264086268,1.7307411128362344,1.0039910427378915,1.5979153922871794,1.1404012391259253,1.512441577585897,1.1979608675064644,1968
b,1,1988,1.3661249980641765,0.5919651858136059,1.333301141960133,2.591013334991528,0,Float64,0.2401851064536785,1.831241941694244,0.9641703216693581,1.6546297657996019,1.1194994461571877,1.5489192652692059,1.1848486822043336,1968
b,1,1993,1.3821158876703188,0.46356991819005555,1.341019227414973,2.9970576862720377,0,Float64,0.2805711797040313,1.9456306291556424,0.9213522844672585,1.7125729713312892,1.0971534701709116,1.5841390436110168,1.1717456700245295,1968
b,1,1998,1.3999003566187418,0.42727687359869887,1.3476238687765059,3.4964377420622856,0,Float64,0.32449420180393834,2.070983455706826,0.8797877470015574,1.7751614381652376,1.0748145279482817,1.6232582698152755,1.1583092932425667,1968
C,0,1903,76.95468019243116,75.37808996574456,76.96823476280358,78.23542257247948,0,Float64,0.33252848653312694,77.63389965145095,76.26376817672674,77.27601117344504,76.60543797028703,77.13797321842091,76.75893142141564,1968
C,0,1908,77.5366912966208,76.37678516812315,77.52132779636096,78.71985398676074,0,Float64,0.3429294646172275,78.24819983995185,76.99502452473476,77.92105111873356,77.1807520498438,77.784550328898,77.24144758658423,1968
C,0,1913,77.98778981380222,76.7669088201133,77.96858604661323,79.45123554568929,0,Float64,0.292278791695896,78.59774923622543,77.39032042112007,78.2796306621151,77.70416991323313,78.1489504542909,77.83794724456924,1968
C,0,1918,77.39085238017847,76.1185516609518,77.43965411433567,78.51086446699561,0,Float64,0.33083326044930306,77.98994257754015,76.67964096831315,77.66074621404515,77.02021614812065,77.62046719471216,77.17176222727815,1968
C,0,1923,78.49169121216346,77.5350947797743,78.45022094653862,79.59986184604904,0,Float64,0.2833487891625477,79.1067104804731,77.95097401142428,78.78866418301692,78.23494600768048,78.66796431883854,78.32571828180421,1968
C,0,1928,78.6033306196986,77.51875282569222,78.5892829378659,79.79071088192772,0,Float64,0.30130555688411176,79.23641043802584,78.11700461273577,78.93474310158173,78.31464437246355,78.81221657973904,78.33482842703658,1968
C,0,1933,79.21983992193282,78.08829796742293,79.17331848130073,80.30951635467733,0,Float64,0.26393326350346435,79.78980249580735,78.73825202961216,79.5040350866626,78.99046769547948,79.39502479078163,79.05261527618748,1968
C,0,1938,79.52696994967714,78.61255378237995,79.54235132141963,80.46556864215252,0,Float64,0.2437675677026477,80.0220679439069,79.02362500803333,79.75207430417133,79.27115981602003,79.64965947092604,79.37580608728894,1968
C,0,1943,79.66026043060576,78.85141829809801,79.68870235604518,80.53409604085995,0,Float64,0.23117305691547302,80.13675786034328,79.1765040323072,79.88328818721166,79.4271526465326,79.78075517467774,79.5216897013468,1968
C,0,1948,80.8850007813661,80.13314969157118,80.86040512808232,81.71100178257322,0,Float64,0.2217515295229353,81.37460830476007,80.446322991213,81.11620961148435,80.6838450859257,81.01250762230171,80.76663377658386,1968
C,0,1953,81.82055184301414,81.00127679193369,81.79350975224199,82.75188240636635,0,Float64,0.2143884185577524,82.2770088279439,81.43474356438935,82.04937524680044,81.61298111907256,81.96727601269933,81.67172865047753,1968
C,0,1958,82.62866408586108,81.82124090038349,82.64907854336288,83.45031631044748,0,Float64,0.22201807399261794,83.00565560465961,82.16235069166544,82.8527497507949,82.38648038652805,82.81593915009648,82.47357046338807,1968
C,0,1963,82.78668344819818,81.90087599624503,82.8141173824542,83.45767821001542,0,Float64,0.20645738749536524,83.17489226824885,82.36127222126383,82.96400658374174,82.56371370070023,82.90956088995215,82.65049902317291,1968
C,1,1968,82.93360562711382,82.06082614883601,82.93336317323573,83.84465190898325,0,Float64,0.2539883674255536,83.32834310139683,82.4325279826218,83.21564039114568,82.65458053365363,83.1652885585543,82.7517358548994,1968
C,1,1973,83.32251007466222,77.37384631664526,83.32047480506299,90.90638213522949,0,Float64,1.2098526463638284,85.70833747483238,80.91180018206614,84.51981359133288,82.1317459500295,84.09186263058895,82.55325329858383,1968
C,1,1978,83.72831394615906,71.46063750152061,83.71081732943941,96.63219002338394,0,Float64,2.124389601142901,88.01321941379861,79.55081147438776,85.82372403165553,81.64348389718562,85.05937457194229,82.38535869577217,1968
C,1,1983,84.1595088101318,65.90853671999972,84.09794108174538,102.68513111659162,0,Float64,3.169964102925448,90.65308124103478,77.96235946526203,87.27644085796251,81.08230247388842,86.09829314172156,82.15951723083546,1968
C,1,1988,84.60806376760512,59.582370019700754,84.49686088327394,115.93273431226027,0,Float64,4.348167884843678,93.58072470565511,76.18973946876784,88.82415141727822,80.40701029230998,87.23861356800445,81.87702048774004,1968
C,1,1993,85.0822022577452,52.18683303561717,84.89577121706756,125.11465299717322,0,Float64,5.6520521708367815,96.86073373115741,74.29776501035848,90.48773874360049,79.63987254676657,88.41555738972,81.53446182520594,1968
C,1,1998,85.58612086647696,45.734963663356375,85.32169554998903,141.53799260400095,0,Float64,7.094404283158751,100.56687671872213,72.13822526548924,92.35331861601699,78.79367974813286,89.6938949566974,81.134862242559,1968
c,0,1903,0.07668359345327534,0.07315004316766487,0.07649238779817126,0.08029937855628068,0,Float64,0.0010117381858420367,0.07880825874813502,0.0747198254849805,0.07776984430884834,0.07574470216830086,0.07730831529025554,0.07615839257471584,1968
c,0,1908,0.07679227983853584,0.07337956424122644,0.07665692559479467,0.07997193376099024,0,Float64,0.0008634530820278616,0.07863899114051606,0.07504817645914041,0.07770483342148056,0.07595907521476566,0.07730664210299765,0.07630991630274209,1968
c,0,1913,0.07788712335647817,0.07379264490149816,0.07788911394107496,0.08081181836405685,0,Float64,0.0008370369895082611,0.07962594714970209,0.07616732390495122,0.07871964794982078,0.07708717344822033,0.07835382999858302,0.07743635433785034,1968
c,0,1918,0.07972219801775225,0.07633284079917213,0.0797335143287537,0.08343303749087665,0,Float64,0.0008752247120349194,0.08153868790379934,0.07789992939782793,0.08057385161492912,0.07885599558325763,0.08017891534298513,0.07920928271419667,1968
c,0,1923,0.08197574159693527,0.07866684868948687,0.08203988264235781,0.08552672335027033,0,Float64,0.0009026805996602399,0.08355238609926008,0.08006473826706705,0.08284896477731987,0.0810233928262048,0.08272856437987255,0.08137936265473103,1968
c,0,1928,0.08334202774436522,0.07966514637358846,0.08339683242269356,0.0870220837020705,0,Float64,0.000828340213171875,0.08505521463633567,0.08159117596844281,0.08411463263182409,0.08251020819307328,0.083767175839189,0.08287024400393214,1968
c,0,1933,0.08448104194417659,0.08118826791361106,0.08457945095743893,0.08766785087990499,0,Float64,0.000792962809616638,0.08611400218951776,0.08282658452879083,0.08524719423355326,0.08366699520905235,0.0848903429626301,0.08401510834080848,1968
c,0,1938,0.08560069732032281,0.08177024147988121,0.08567264470608776,0.08866944673402843,0,Float64,0.0009061127566641973,0.08706079723198254,0.08370651258413707,0.08652230175497615,0.08460338706823325,0.08642396299118435,0.08495599437503164,1968
c,0,1943,0.08736688397701894,0.08403675056521015,0.0875092543990214,0.09082872373530218,0,Float64,0.0008215791966104795,0.08884875973545281,0.08561725920687052,0.08802593921139909,0.08650839095281547,0.08787565663646735,0.0868419705807502,1968
c,0,1948,0.08940474671331505,0.08641190239369581,0.08953529206619551,0.09233520014829492,0,Float64,0.0007674243108927946,0.09089304852200566,0.08773852665638515,0.09011744968613268,0.08861603739077677,0.08978444638232291,0.0889436125829887,1968
c,0,1953,0.09336034539838324,0.09065208711616585,0.09346592955589507,0.09620958588830548,0,Float64,0.0007350873610753454,0.09492024541096045,0.09179698913337382,0.09401344125887245,0.0925964295930895,0.09371268282785582,0.09291324023851628,1968
c,0,1958,0.09585616282188185,0.09311505061521752,0.09593292347185597,0.09825033300118319,0,Float64,0.0008006638217066565,0.09735428975575998,0.09420272645057201,0.09654900469834653,0.09498912191968806,0.09646481377397177,0.09529864541031702,1968
c,0,1963,0.09668114931973217,0.09388533025493316,0.09668745166357043,0.09955638803859002,0,Float64,0.0008657026680566983,0.09794068026869261,0.09496921837800262,0.09766999899404856,0.09573664610148568,0.09754075937203743,0.09605416485460519,1968
c,1,1968,0.09695642116499695,0.09321644241372185,0.09700457027650881,0.09954717978122248,0,Float64,0.0010095868051051733,0.0985537795012664,0.09490365998671495,0.0980276744154241,0.09582614682145284,0.09793556810221828,0.09620688327594315,1968
c,1,1973,0.09857953414151564,0.08450080372749474,0.09850439479354553,0.11284055143588166,0,Float64,0.002969849436645382,0.10461802553902969,0.09284754638230738,0.10160844978354241,0.09561120942712409,0.10047017606195455,0.09661950686498275,1968
c,1,1978,0.10023468215434661,0.07274229214864117,0.10020808762157349,0.12451033758681794,0,Float64,0.0048679630254656785,0.11000943000338388,0.09064972053795708,0.1051432854809349,0.09539632744037384,0.10333752710543467,0.09707369050274553,1968
c,1,1983,0.10198460376593108,0.058372596923804615,0.10200809610267383,0.14650418796542575,0,Float64,0.006930159237621829,0.11556903792729026,0.08822896854364345,0.10898736545356184,0.09512974090897286,0.10643334671582755,0.09752363478555348,1968
c,1,1988,0.10381960072212017,0.04636854682401049,0.10382792986477021,0.16751461623794964,0,Float64,0.009189671514466756,0.12157851493064588,0.08552628753106692,0.11303716597197455,0.09474861378487257,0.10977212296446778,0.09795659184400247,1968
c,1,1993,0.10573440719029481,0.035791518905155154,0.1056937828391894,0.20510390646383175,0,Float64,0.011657348485794528,0.12816990330610478,0.0821881665617679,0.11728549273739437,0.09435640246123739,0.11320555010955506,0.09834509480784773,1968
c,1,1998,0.10777515731737362,0.026883734039047535,0.1076521770203677,0.26293501617845466,0,Float64,0.014403063078497069,0.13569948713624383,0.07912643299910845,0.12200275145615282,0.09378713480337993,0.1169300025328707,0.09869188362550642,1968
d,0,1903,0.0017266159294139563,0.0013737653612380235,0.0017169307919249496,0.002131982096072953,0,Float64,0.00011900066316088114,0.0019827880379817762,0.0015376099470481078,0.0018588267069232227,0.0016013308144762087,0.001810631216241977,0.001626654143854237,1968
d,0,1908,0.0015828684260157657,0.001281177756802549,0.0015810813203743807,0.0019628251467952306,0,Float64,0.00010399534711508248,0.0017920379886899043,0.001420273063801823,0.0016979745338647654,0.0014688913140808648,0.001656065048555916,0.0014822273917640912,1968
d,0,1913,0.0014232893144414378,0.0010735826779370151,0.0014108947075088334,0.0018219903713947217,0,Float64,8.302417930583108e-5,0.0015994398589577734,0.0012600302242507762,0.0015087867443433682,0.0013452501510785775,0.001475040439292309,0.0013789656213006162,1968
d,0,1918,0.0018880321530960675,0.0014932177713041638,0.001901219394353725,0.002306594567115006,0,Float64,0.00010833708216193005,0.002107339678003028,0.001659763311503602,0.001990301709856739,0.001776022171921005,0.0019464469002955164,0.001819582725351996,1968
d,0,1923,0.0013061408462746527,0.0010750207415899785,0.0013036145623632922,0.0015854598149830969,0,Float64,6.888453912415228e-5,0.0014531797927241187,0.0011671533061977225,0.001376644595046375,0.001239336348720622,0.0013460149705955228,0.0012682757162059714,1968
d,0,1928,0.0011061656573851607,0.0008912575428026793,0.0010941951871364605,0.0013681948625817123,0,Float64,5.924822806436461e-5,0.0012338011576907024,0.0009916547264456866,0.0011677297676985776,0.0010559673279332319,0.001143063719333654,0.0010763261055907636,1968
d,0,1933,0.000834597120965968,0.0006619656029644528,0.000840577880135563,0.0010296468775660577,0,Float64,6.48804528077025e-5,0.0009554043963599525,0.0007377718511760717,0.0009026496398214602,0.0007437002031633643,0.0008821725722969417,0.0007804367552603017,1968
d,0,1938,0.0007897216183512016,0.0005988875844133882,0.0007854385507365671,0.0009282874330736756,0,Float64,5.560792466027546e-5,0.0008717381677202642,0.0006869560222825921,0.0008647010519903187,0.0007307403844373471,0.0008411030447043401,0.0007482656129847839,1968
d,0,1943,0.0006151562586017898,0.0004819844622632001,0.000620043140349082,0.0007524469475451453,0,Float64,3.750579682779508e-5,0.000686090297062465,0.0005380927562418033,0.0006461777703550847,0.0005746700225783424,0.0006406493423629482,0.0005880998736522757,1968
d,0,1948,0.00039893241443826475,0.0003010562645149121,0.00039942957860211064,0.0004924085495034119,0,Float64,2.747208391407058e-5,0.00044395980900771494,0.00034481182193834864,0.00043026364683798135,0.000368710790924487,0.00042223411283172265,0.0003783341208029009,1968
d,0,1953,0.0002928590260641003,0.00023295550290119567,0.0002888729614739477,0.0003627808601119429,0,Float64,1.783690034107897e-5,0.00033345273002038147,0.0002607172042139932,0.00031138657524835994,0.0002773442933084108,0.0003038022593355072,0.00028294949280847405,1968
d,0,1958,0.00024643643926162414,0.00018850315954327502,0.0002485156821387222,0.0002996711304572194,0,Float64,1.5317768526211707e-5,0.0002734550755476212,0.00021496406851727085,0.0002595709261811248,0.000229357784403103,0.00025691847871796004,0.0002353433761184198,1968
d,0,1963,0.00022120962040626373,0.00017311472335688924,0.00022233661170953053,0.0002679063425080737,0,Float64,1.3329479296566493e-5,0.0002481658666322311,0.00019321721883206285,0.00023393792290525448,0.00020761808107035105,0.00022831220923123926,0.0002133124292962101,1968
d,1,1968,0.00021904570692367827,0.0001561409671190603,0.00022085474131253722,0.0002840545546305777,0,Float64,1.65621117459424e-5,0.00024714964233966757,0.00018536789213902216,0.00023359836212228475,0.00020019741716983995,0.00023331919044412426,0.00020710620411718635,1968
d,1,1973,0.0002089763666861091,4.386706014730231e-5,0.00020118011273132392,0.0010127168158033497,0,Float64,5.5189003727286833e-5,0.00033846787737101325,0.00012439627224168802,0.0002624068642545629,0.00015593199794033507,0.00023864536611097392,0.00017063993397162477,1968
d,1,1978,0.00020216334945900955,1.4206429602089816e-5,0.00018554239165507818,0.0036465839232395327,0,Float64,8.703686648282707e-5,0.0004093602859110604,8.813785109300412e-5,0.00027715666400304604,0.00012630830032716382,0.00024090497840944578,0.00014446552572238715,1968
d,1,1983,0.00019968861756152089,2.3626024163132433e-6,0.00017138502639410486,0.012219541061082514,0,Float64,0.00014717085137601202,0.00048755451763613536,6.271509245617775e-5,0.0002922546130807625,0.00010278626439845937,0.00024233261580069133,0.00012323367201651954,1968
d,1,1988,0.00020670255808602302,2.795695739666745e-7,0.00016034729521823677,0.15314380493723406,0,Float64,0.000828405837462942,0.0005650454295587206,4.402731801734489e-5,0.0003075689570290592,8.359988505536267e-5,0.0002437966400054781,0.0001050590596921906,1968
d,1,1993,0.0002953870413574807,3.642171142268094e-8,0.00014988829094784957,2.512516736881665,0,Float64,0.01293886349959576,0.0006636495674524166,3.0622663267067604e-5,0.0003203306260074038,6.801956554304087e-5,0.00024448106147834873,8.96702856673352e-5,1968
d,1,1998,0.001304381932221138,3.860713313617283e-9,0.00013958893980942847,28.959745333410996,0,Float64,0.15584425061816146,0.0007905341571560674,2.0863050454364645e-5,0.0003319043799439597,5.525818409087326e-5,0.0002458801854513977,7.759243276076425e-5,1968
σ,0,1903,0.0372407118770662,0.025864260754741034,0.037527112007928506,0.049274081887582755,0,Float64,0.0030537766831042704,0.04352432437217032,0.030791946098299487,0.040011393696502764,0.03404673365906355,0.03868160190263918,0.03541960929619044,1968
σ,0,1908,0.03759389506694549,0.02604892202913513,0.03763085014733909,0.05034249847081429,0,Float64,0.002759324127480764,0.043349289069734766,0.03171970943401377,0.0402735360220042,0.03491743630573625,0.039055271105198734,0.036228859691209245,1968
σ,0,1913,0.040068602362617535,0.0312178070259633,0.03996816233069865,0.052919961652558516,0,Float64,0.00282181719094625,0.044596598096053944,0.03463115348663871,0.0433371463498172,0.03705379749403244,0.042772389788903145,0.037982922275391635,1968
σ,0,1918,0.041530835978381635,0.032641579696624075,0.04158295353676712,0.05915882091363907,0,Float64,0.0030073223197005635,0.048665287331578266,0.036423020548759254,0.043797377857623394,0.03850281200192123,0.04296632626251794,0.039440691176377156,1968
σ,0,1923,0.0405462551297022,0.032869494747745136,0.04074429582670201,0.05520194214650912,0,Float64,0.002449929862320832,0.04598889577273598,0.03602689776700917,0.04269357803669716,0.038125926403914046,0.04169140134635575,0.0389685853336245,1968
σ,0,1928,0.039555247703862755,0.030806952752750843,0.039248463674963596,0.055542303635749184,0,Float64,0.0027314505588680975,0.04566342711383386,0.035761883325041745,0.04233592500055117,0.03690089581518831,0.04123526400392148,0.03706820494457021,1968
σ,0,1933,0.03946835501300823,0.03217772132139718,0.0390858050737763,0.053339513677423095,0,Float64,0.0024280594486481614,0.045127510746374444,0.03537907578035763,0.04168632599165345,0.03738623545666015,0.040692051656651254,0.03822889722774942,1968
σ,0,1938,0.038939467485435315,0.02846146803780811,0.039230762943822814,0.05025997837279943,0,Float64,0.002269858754229379,0.04335204734194295,0.03439573799527781,0.04078316795654113,0.036518800160401474,0.04033070348619874,0.03736921839223447,1968
σ,0,1943,0.037768228893689366,0.026690375383507558,0.03823220135832346,0.0463680127022912,0,Float64,0.002244070115111726,0.042026455006740016,0.032832117396720366,0.03960494454880462,0.03545038991436146,0.039007568114848595,0.03639234166664189,1968
σ,0,1948,0.03747715498918854,0.02822749242382794,0.037705245689986844,0.04539391544869666,0,Float64,0.0023702836496019898,0.04136058873428843,0.032222911843585424,0.039744061819371936,0.03494312331420397,0.039476189365841616,0.03587686642222581,1968
σ,0,1953,0.036588072858984175,0.027999546121015028,0.03623965884533157,0.04753155719626401,0,Float64,0.0022498781075850306,0.04135226996361487,0.0320688282849166,0.03879128698431496,0.03466728840174598,0.03790713588539406,0.03529573885299827,1968
σ,0,1958,0.036522260386509624,0.02895007748924566,0.036145232651469655,0.04579002911181393,0,Float64,0.0023697942798268264,0.04167856804406147,0.03218918131663259,0.03898689575031289,0.034707841475917565,0.03802615026198821,0.03495247853571017,1968
σ,0,1963,0.03632556935933311,0.027124781419985918,0.03627484139497717,0.05151664971648039,0,Float64,0.0030594095682081562,0.04271579721827616,0.03218803298940806,0.03956405015137286,0.03275359404520503,0.03839051467718425,0.033507654570871424,1968
σ,1,1968,0.038379302024524206,0.028649257078541452,0.03853565952868744,0.059837835986035245,0,Float64,0.003281438746791816,0.04608976468770506,0.032260634062384115,0.041290891064653515,0.03520566195813375,0.039750203550542734,0.036419682019869434,1968
σ,1,1973,0.03959607430978573,0.009554872551093838,0.03839839758421448,0.10736779733965364,0,Float64,0.009394886039397664,0.06132596928068673,0.024531865780917414,0.048557306529700854,0.030690834895582504,0.04460951734512285,0.03328465057301269,1968
σ,1,1978,0.04087872729798628,0.00549137453364609,0.03869915350737453,0.23130256896193213,0,Float64,0.01389832177478966,0.07434751618723522,0.020668477075605644,0.05324105901246788,0.02834628389393939,0.047364888197878034,0.031700712031700135,1968
σ,1,1983,0.042383011859252945,0.004078598318965061,0.038947998429313374,0.5172313213029541,0,Float64,0.01846410697252262,0.08795073158635004,0.017984224346137754,0.057712854651664945,0.02667955541652564,0.0498429503340668,0.030478106505973282,1968
σ,1,1988,0.04405363561029301,0.003334512141441281,0.03914336026670462,1.2687000363013465,0,Float64,0.0240511627070939,0.10162218811371447,0.015962782905388512,0.06208127252481964,0.025180759099377444,0.05233182838533949,0.029481566647660412,1968
σ,1,1993,0.045980068057000605,0.0014325856106775171,0.039396698733313765,1.517177645152086,0,Float64,0.031229081597188336,0.11732745838598228,0.01412039869713268,0.0665813315851951,0.023868343370487016,0.05474255995544934,0.028525756357069512,1968
σ,1,1998,0.048350123754804894,0.0008588966770327949,0.039606793670012325,3.807958086871084,0,Float64,0.04623763961628096,0.13353832364266144,0.012767350883883057,0.07109648648846323,0.02256703440014515,0.05717648360477657,0.027623747713987908,1968
σ_B,0,0,0.020282112134124817,0.0037294012094659774,0.01871704720575839,0.08262879462980326,0,Float64,0.008937792695109992,0.0367767161771579,0.007348999258865245,0.0297237289237073,0.011009584243348662,0.027426775979702375,0.013133707236333522,1968
