parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
b,0,1938,1.4282394892435861,1.145322182531312,1.427807224726757,1.7537528473119917,0,Float64,0.08031677763490322,1.589286291925221,1.2798039360733282,1.5114799375252512,1.3433648030982475,1.4823504243106158,1.3712425812516837,1968
b,0,1943,1.5239965958808779,1.2590576962702187,1.5215094762656651,1.8111331239406319,0,Float64,0.07796679731314264,1.687856245944413,1.385596011933396,1.604599530319921,1.4423129975993347,1.575990477563253,1.470962867021528,1968
b,0,1948,1.62316265668757,1.3294403928172538,1.6214516491161688,1.951773537164425,0,Float64,0.08243277121967998,1.7964089049148555,1.4740510504027797,1.7090714215931413,1.5371219537227354,1.6742852830546793,1.565160210778354,1968
b,0,1953,1.686181516552875,1.4128313424198795,1.6842117061158532,2.0388375702988455,0,Float64,0.08545949345357645,1.8664297433166428,1.5293299321430998,1.7734283424869395,1.5953010289175085,1.739458777714059,1.6281809594145478,1968
b,0,1958,1.7427842219568541,1.4309509576458372,1.740371236791051,2.1288207666459313,0,Float64,0.0956197446916184,1.950493939697645,1.5710047973571326,1.837545118432261,1.6425456136698469,1.8026862666336076,1.6768147915543514,1968
b,0,1963,1.7949505635784961,1.4635631569160183,1.7864949606573082,2.286988450378951,0,Float64,0.10942886549886896,2.0198189336080046,1.599758932184776,1.9091024593846895,1.684740760086778,1.865982847484263,1.716560751050149,1968
b,1,1968,1.8617447381728855,1.455564522630518,1.8547659046382465,2.42382641361659,0,Float64,0.13414070103784598,2.144316515841367,1.6254267364410018,2.0013504307412977,1.725869613142288,1.948502583202553,1.7689742086129794,1968
b,1,1973,1.9303570614772914,1.2021257896132924,1.9191379906052304,3.5032759153290334,0,Float64,0.18428404555855146,2.326834382822064,1.6014465735649615,2.1162495826862804,1.7435953066407517,2.044784169244904,1.8034169279048073,1968
b,1,1978,2.003507181744588,1.0013126738894373,1.9862280942675188,5.894625501963955,0,Float64,0.25074272043498413,2.550383763071003,1.5646208520338256,2.2482398472205722,1.756564792912885,2.1511940777059437,1.834726375519071,1968
b,1,1983,2.0829983729562183,0.7966536137894,2.054103048697611,6.975826751897731,0,Float64,0.3347568982089454,2.8223348484405726,1.5192714627504946,2.395750555259223,1.76439695167332,2.2693606930012478,1.8623041406209246,1968
b,1,1988,2.1700424601062114,0.5931775231888039,2.1239069913468285,10.641862511344492,0,Float64,0.4420858785696871,3.1491816954292053,1.4588675292507485,2.561379444791874,1.769722722201569,2.395519942907143,1.8878754683822718,1968
b,1,1993,2.266569313965195,0.4121339867614099,2.1967508997669167,20.309220504224676,0,Float64,0.5892322027658632,3.542454248497542,1.3934805785217215,2.7420541771579603,1.768916865247875,2.5299399066998367,1.9153012570680064,1968
b,1,1998,2.375869095328852,0.23425285583261132,2.271988146172552,40.263614424776314,0,Float64,0.809519474950676,4.011381254476881,1.3190028081096012,2.937336053527494,1.7700110855853717,2.6739420022019647,1.9380898016886312,1968
C,0,1933,76.54217540658526,75.28129550004499,76.54035747131024,77.77196109910221,0,Float64,0.30969650279785116,77.14766930180153,75.92818832176813,76.86581268351999,76.22766255051921,76.75087760971687,76.33374550979782,1968
C,0,1938,77.02074520820415,75.97336069888054,77.02200737494113,78.02403113983631,0,Float64,0.2725254698356254,77.55006655742305,76.48987891288431,77.29819345689303,76.73900344184418,77.20580454952008,76.83340336367428,1968
C,0,1943,78.59774108692676,77.70884860583787,78.60543225108022,79.55736465390336,0,Float64,0.23810734461765135,79.05228266270294,78.12523002140728,78.84120434281962,78.3518766363281,78.76220209706094,78.43237204792733,1968
C,0,1948,80.10833163884644,79.34761448650954,80.11133662775819,80.78965959881843,0,Float64,0.21679802807153714,80.52440568759192,79.68577375625647,80.33371821538893,79.88558990008235,80.25772280486594,79.96107112876354,1968
C,0,1953,81.4283458194214,80.73034258657077,81.42945429632267,82.25871950699353,0,Float64,0.20793481587882826,81.83212545394238,81.02997493425036,81.64367488445025,81.2156926842273,81.56972925940484,81.28410876593082,1968
C,0,1958,82.03335105796384,81.34123239942745,82.03582664089403,82.88017360828489,0,Float64,0.1962095926041119,82.4213508316684,81.6432356105117,82.23179155427329,81.83334843077505,82.16224394337661,81.90730295136997,1968
C,0,1963,82.31668124960386,81.64250605423217,82.31382790689852,83.06766658220772,0,Float64,0.20391572820031442,82.71470585394329,81.92662531941036,82.53396257545711,82.10373014325822,82.45714515985803,82.17754004180988,1968
C,1,1968,82.63305392888023,81.86520013897828,82.63643115347097,83.44316375235786,0,Float64,0.20567671237392304,83.02680800593927,82.2380681266725,82.8460622475437,82.4157095031763,82.77249540563305,82.49204534341607,1968
C,1,1973,83.15784160087055,72.41057375870551,83.15148313930985,94.25567438928115,0,Float64,1.5223037232660628,86.25138421109541,80.14055452059061,84.59929169190794,81.72829376654087,84.05963729428215,82.24471437117859,1968
C,1,1978,83.69960009892229,64.62296786077901,83.69765581870035,102.58243816839416,0,Float64,2.731255243450864,89.2928179585495,78.26555195023217,86.24369323594883,81.14942873407173,85.30724658151078,82.07943845280333,1968
C,1,1983,84.2579299201356,52.508018601725475,84.22314287345003,117.08806404897338,0,Float64,4.102696189521531,92.62048927399877,76.16984486549349,88.03530311920248,80.47988340701804,86.5931553835885,81.85098557661831,1968
C,1,1988,84.85463843680328,42.256861259221914,84.74774888020926,139.96099447516022,0,Float64,5.624410887711868,96.42776031363272,73.84452573044246,89.98130320245676,79.72301252340398,87.98886980753228,81.55252000589756,1968
C,1,1993,85.49721444216667,35.08401612363427,85.31319399694465,168.00899170032284,0,Float64,7.334294905805219,100.879765922449,71.435495938672,92.02092474133373,78.86586267187022,89.44664057061033,81.20746880227964,1968
C,1,1998,86.19075308192343,29.184781603442605,85.82275495893484,209.62463974676552,0,Float64,9.218275826351086,105.8572890812812,68.87838606352209,94.28945578017745,77.91359749356315,91.0466127749198,80.80442858979771,1968
c,0,1933,0.07368172222273693,0.07057215006040661,0.07365223432124257,0.07697452508366025,0,Float64,0.0008938264644231404,0.07544984870111204,0.07191299228083792,0.07458249711983768,0.07275731009147163,0.07427054928687632,0.0730940653979773,1968
c,0,1938,0.076059449543228,0.07316433204132504,0.07606678790629971,0.07905211167940068,0,Float64,0.0007633528353320125,0.07756166026522805,0.07458644593355356,0.07686377025693966,0.07526260276127214,0.07657908208061236,0.07552222603783815,1968
c,0,1943,0.07893883669253705,0.07646062163302944,0.07894270537301433,0.08184032805649263,0,Float64,0.0007449314379923185,0.08040635628573188,0.07748147379131361,0.07969714134895828,0.07815871555689603,0.07943944367109733,0.07842444884717202,1968
c,0,1948,0.08266391845348078,0.08032774587905891,0.08265314977109744,0.0854341291708879,0,Float64,0.0007285785129854864,0.08410049983084741,0.08126166012263622,0.08342344448789397,0.08190396608222282,0.08316866735830925,0.0821575265798619,1968
c,0,1953,0.0862644799550827,0.08344894511169634,0.0862660555438238,0.08897063480639547,0,Float64,0.0006995208989788468,0.08763283440327585,0.084876626787146,0.08698312457668049,0.08553111338202367,0.08674216212137081,0.08580402354579485,1968
c,0,1958,0.08860823244062058,0.08593902290353618,0.08860111725711509,0.09129015965690424,0,Float64,0.0007244019707270548,0.09004922530405363,0.08722718864814949,0.0893476330524716,0.08785986804662752,0.08909325448223773,0.08810733086432646,1968
c,0,1963,0.08910333154159143,0.08667830385097638,0.0890883394377065,0.09303807068735902,0,Float64,0.0007091762859122998,0.09050946631694387,0.08775036392838755,0.08984783333648506,0.08837152672779978,0.08957851137326214,0.08862746111421704,1968
c,1,1968,0.08860118791524839,0.0857926044555207,0.08861767307556338,0.09151073914719851,0,Float64,0.0008680941572657231,0.09027935948446092,0.08679183644644878,0.08948156034205049,0.08775882187323984,0.08916267935212643,0.08806710124191436,1968
c,1,1973,0.08933324989782782,0.0698023044735711,0.0893520331998787,0.1155996673134221,0,Float64,0.003089140370996156,0.0954729513439374,0.08322258410812777,0.09232956778690889,0.08629218246677184,0.09126727416512462,0.08738516433751826,1968
c,1,1978,0.09014171825041006,0.06044706179091962,0.09015261106944125,0.12445247709686916,0,Float64,0.005346613544463127,0.10095935281008869,0.07946819338404953,0.09526343919938965,0.08490993355031812,0.09342681491154228,0.08683552044471529,1968
c,1,1983,0.0910382268147717,0.051844262074753414,0.09099722312651769,0.1612967000180827,0,Float64,0.007863914294678226,0.1068780787984124,0.07552358324065118,0.09849081907527751,0.0834458896102672,0.09575584838880691,0.08619805617716628,1968
c,1,1988,0.09204302413602433,0.04335526387597319,0.09193350989678861,0.20886298088801464,0,Float64,0.01073117590324954,0.11388346857328131,0.07114116361850008,0.10201733673688353,0.08175497204129144,0.09831320238799336,0.08540756019024362,1968
c,1,1993,0.0931625300610333,0.03598037571551025,0.09275267161799847,0.26228339662751876,0,Float64,0.013920729044208744,0.12222778406932179,0.06657552564169575,0.10585077923139158,0.08000451557477926,0.10101590535187584,0.08464791376841889,1968
c,1,1998,0.09441890485441727,0.028569577560323273,0.09376906076958266,0.3333603269575388,0,Float64,0.017511192512067085,0.13142218495944763,0.062151876982043504,0.10983507135127808,0.07812366836446057,0.10393741298993386,0.08372791296333722,1968
d,0,1933,0.001040864797746357,0.0007235596751017721,0.001039441706233428,0.0013286676110267385,0,Float64,8.64288148072327e-5,0.00121141794665088,0.0008723376925587767,0.0011324519065133223,0.0009496810366489137,0.001098469704393747,0.0009840369027991121,1968
d,0,1938,0.0008259542488791642,0.0006070788532373428,0.0008256860690061886,0.001030227446631597,0,Float64,6.15537822453553e-5,0.0009451389853871893,0.0007111084196170871,0.0008913671754980885,0.0007609529020038149,0.0008695411000880749,0.000782763878438379,1968
d,0,1943,0.0005572961471709523,0.0004038426385614537,0.00055758881846701,0.000691643499898398,0,Float64,4.1501439687874896e-5,0.0006407481686036276,0.00047660051737988344,0.0005994732764154086,0.0005148461201081482,0.000584979285456765,0.0005279473061820297,1968
d,0,1948,0.00038820385977427537,0.00028011870690722925,0.0003882965610674538,0.0004962487980532018,0,Float64,2.7312984997894046e-5,0.0004400857786707281,0.0003359489359713483,0.00041675933963749765,0.00035923630058920796,0.00040638065823924476,0.0003707346949366086,1968
d,0,1953,0.0003006949571935323,0.00022352355343105854,0.00030051321528580587,0.0003820644201465231,0,Float64,2.0616822872134076e-5,0.0003417608154039663,0.0002604600262806086,0.0003216532486784108,0.0002798420890573516,0.0003142687666613459,0.00028621090636559256,1968
d,0,1958,0.0002674156501462023,0.00020232226749154772,0.00026721053963380583,0.00032927074280735474,0,Float64,1.8323068519121875e-5,0.0003028148705564667,0.00023284931511057428,0.00028650123043351687,0.0002488311061809145,0.00027942876469257605,0.00025481256661012003,1968
d,0,1963,0.00025246162676389073,0.0001976791869105609,0.0002521411025779892,0.0003041156777770517,0,Float64,1.6806437355893934e-5,0.0002853148178311072,0.0002204937987472568,0.00027039571125003694,0.00023443008089262988,0.0002644774392817921,0.00024027988302525153,1968
d,1,1968,0.00025304193991770185,0.00019210433082107977,0.0002530696916766273,0.00031830361685556406,0,Float64,1.9119133014901456e-5,0.0002921884373608174,0.00021674384507403753,0.00027260957757982895,0.00023324386973395638,0.00026532916491671843,0.00024071996113428183,1968
d,1,1973,0.0002547455976910913,4.693394486171091e-5,0.0002449760286052271,0.0014009014641730357,0,Float64,7.196818896994515e-5,0.00042282080872676917,0.00014359574890806132,0.00032001553182248714,0.00018890368860688517,0.0002903040554968388,0.00020726022994524914,1968
d,1,1978,0.000260184733127875,1.6581867159684756e-5,0.00023861114468993712,0.004115038612043011,0,Float64,0.00011861200542378029,0.0005390814057871535,0.00010658069515780624,0.00035500261089339575,0.00016167550717983045,0.00030725764180044603,0.0001860745244824403,1968
d,1,1983,0.000272079902699982,2.8150324107055736e-6,0.00023352664120406422,0.010506360369570325,0,Float64,0.00020663330334427774,0.0006924988529547363,8.094360091364086e-5,0.0003881697734999384,0.00014073602454211606,0.00032214191213862675,0.00016936255398576093,1968
d,1,1988,0.0002965233903408391,3.0121700545895674e-7,0.00022867505132349031,0.041809516006735846,0,Float64,0.0004890224647271833,0.0008979174042662632,5.9454141258446045e-5,0.0004196910182399897,0.0001236609469802547,0.0003366508441917215,0.00015483589421300896,1968
d,1,1993,0.0003513652944913625,2.3531217933296695e-8,0.00022396045041292169,0.18314754402166206,0,Float64,0.001590511297747194,0.0011610735324777983,4.3318778582969066e-5,0.0004565750042024272,0.00010916971825452192,0.000349923673861969,0.00014278157641896147,1968
d,1,1998,0.0005220138685762088,1.1634019125088032e-9,0.00021928821898673683,0.6507649252087058,0,Float64,0.006874697710955188,0.001545526089650253,3.009999390774855e-5,0.0004904754744000593,9.638393869382874e-5,0.0003624633211978006,0.00013054511870306767,1968
σ,0,1933,0.026091561730376158,0.020144430711875865,0.026046192297808513,0.036626512017938054,0,Float64,0.002069814882497527,0.03033143598166723,0.022268322348725996,0.028211571686543584,0.023990515708537597,0.02739964292446277,0.02464434733741625,1968
σ,0,1938,0.025937779710624467,0.020556185662970135,0.025870363759887723,0.03325671965135081,0,Float64,0.0018259344773637034,0.029824803778724297,0.02261743488379802,0.02782334991906964,0.024056501770733936,0.02711886169799851,0.024646644067075393,1968
σ,0,1943,0.02569019930650949,0.019790153411529333,0.025646603670182625,0.03201194021114763,0,Float64,0.0016298022360674228,0.029146812841506452,0.02265955951157508,0.02737438253525396,0.023993638297615666,0.02675278830409241,0.02456518519898169,1968
σ,0,1948,0.02547547301192058,0.019384204185608985,0.025417208192259996,0.03123440890378992,0,Float64,0.0015538104724651823,0.028694880314643057,0.022705534088993264,0.02710196385628903,0.02389834345729978,0.026509601703348637,0.024369113098404623,1968
σ,0,1953,0.02547304615573868,0.019533093237027576,0.02541007801688174,0.031629459667632295,0,Float64,0.0015390320122888356,0.028622185861395772,0.022739625943589203,0.0270604418544766,0.023928990143195213,0.026482835588477298,0.024346817149455115,1968
σ,0,1958,0.025538658556894866,0.02050055855922141,0.025488912534503846,0.03369895173185276,0,Float64,0.0016003666838497255,0.028767462177688725,0.02255051467339357,0.02708835775548998,0.023900749058039798,0.026555006308153627,0.024468634407137133,1968
σ,0,1963,0.025533722175495138,0.020563959161298186,0.025475738790171745,0.03695979472333259,0,Float64,0.0017797241059258008,0.02936614004408046,0.022216332955575208,0.027291942513740834,0.023709228381603824,0.0266302477004318,0.024356073067409115,1968
σ,1,1968,0.025575957060808067,0.01948848476709719,0.025450738059442285,0.03571681762858135,0,Float64,0.0021980463002974444,0.03043609688957649,0.021495528211117367,0.02774302602055152,0.02337524472372512,0.026956067790561818,0.024064911394458852,1968
σ,1,1973,0.02637841659113445,0.004395110253691331,0.025445169214653313,0.1335620210264628,0,Float64,0.007286883676213769,0.04350927228780212,0.014935143207357754,0.0327165025685947,0.019888405332714517,0.029749393013838596,0.02180559049947043,1968
σ,1,1978,0.027263122801212295,0.0021845914008411394,0.025437655199625375,0.4862979918643537,0,Float64,0.011193298306697675,0.05370551464601758,0.012241970571719784,0.03594327562957464,0.01804862940468484,0.0315135553722466,0.020563048880782024,1968
σ,1,1983,0.028155147955079247,0.001277064631221446,0.025394572407795718,0.6250267588575085,0,Float64,0.014494114626387963,0.06375030694840439,0.010279872901378393,0.03884372827192956,0.01670013863869757,0.03300027752340848,0.019553310817893976,1968
σ,1,1988,0.029185858108611223,0.00045912587589466345,0.025423137478932177,0.7378499503174484,0,Float64,0.018261776743927705,0.0740284917545907,0.008820077009055028,0.041619456938881166,0.01547516057846151,0.03450655139675603,0.01864866383706222,1968
σ,1,1993,0.030342891226386077,0.0001237316858927487,0.0253114489015001,1.1402127060454588,0,Float64,0.022998593858659017,0.08451609431602591,0.007701408921434793,0.04453909685612301,0.01443986415095571,0.03591566246454085,0.017842131289844937,1968
σ,1,1998,0.031653351620549906,2.3712143068661738e-5,0.025229744238940754,1.8299767905874929,0,Float64,0.029884863062248045,0.09549613941837268,0.00677945959552057,0.047260858691165634,0.013568523996438746,0.03727216215147318,0.017074339893417466,1968
σ_B,0,0,0.024793041841242404,0.005135919394051393,0.021997574255597768,0.1255166139546478,0,Float64,0.013382737812726114,0.0583322741668633,0.008166193899290892,0.03620006024962383,0.012716798357924268,0.03110705757829274,0.015289815332220416,1968
σ_b,0,0,0.030468486548029677,0.005017896590745505,0.026073314519665977,0.14461562659493105,0,Float64,0.01730791919272308,0.07607229343645651,0.00961421025981047,0.04653209673430852,0.014923264814295316,0.03873376305546691,0.01812900515484636,1968
σ_C,0,0,0.011890604703098025,0.003134993109769438,0.0108127884615778,0.047497296499657754,0,Float64,0.004843170646426329,0.024327591618260976,0.005519206231301093,0.01633108336287662,0.0075448540079433475,0.013959126028719803,0.008596556471882589,1968
σ_c,0,0,0.020213345194046165,0.0046837977446464564,0.018357906605450586,0.10125077669692442,0,Float64,0.009345104688601367,0.04358121328592794,0.00796609554606117,0.028904075176018236,0.011613131594168838,0.024566964271620476,0.013597516883290427,1968
σ_d,0,0,0.22179165245019197,0.007920835428870274,0.21984239329104177,0.7350262712037263,0,Float64,0.09036699266467892,0.4118243243309526,0.02551216725463631,0.30357452186647776,0.14415407474611142,0.2692067531999721,0.17360540695746035,1968
σ_σ,0,0,0.03086605511323897,0.004770144274307641,0.024635294199846572,0.23334910970279307,0,Float64,0.021968435740677115,0.08778444976190544,0.008290232225349355,0.04870198526174451,0.012922486512676619,0.039277944419538344,0.015829322257036434,1968
σ_αB,0,0,0.012351267219705184,0.0018705398033046286,0.010340854775324742,0.07158387658418003,0,Float64,0.008253272709764562,0.034599355560083346,0.0033374304498385936,0.019192412754393456,0.005467361282760092,0.015293883653940745,0.006804247989806807,1968
σ_αb,0,0,0.01442867743241923,0.0018555113594351895,0.010580153553240223,0.12396054664982192,0,Float64,0.011693663233288703,0.046278640294459064,0.0035372842940088784,0.02386876990351375,0.005733502228571232,0.017879130081596105,0.007002747569374067,1968
σ_αC,0,0,0.008090446834967806,0.0016194325115578474,0.007131004342131335,0.04495566417364049,0,Float64,0.004301663121187511,0.01860928182768572,0.0029820909297970503,0.01176549793954769,0.004435230923399665,0.009725578797087752,0.005155031576784525,1968
σ_αc,0,0,0.013285033537799836,0.0018307234080377583,0.011774181340045061,0.06359287178572148,0,Float64,0.00732033244322544,0.03215805665895619,0.003926863407341838,0.02012084724508422,0.0064610294769913545,0.016492117817209672,0.008099853541047593,1968
σ_αd,0,0,0.03966364424171937,0.0021981353565696613,0.014543927629801787,0.42958701472373717,0,Float64,0.05940480324837224,0.22208463841464554,0.00335425002299504,0.07843928824550422,0.006083177485002952,0.03557408945782129,0.007929028160291148,1968
σ_ασ,0,0,0.013537786666647605,0.002134931444953144,0.010305639537617487,0.20489235092965627,0,Float64,0.011008712224648614,0.04282039955679362,0.0035428958376146373,0.021660793764007532,0.00556993014386438,0.01623151517144933,0.006882406524299096,1968
α_B,0,1938,0.008348671080850845,-0.0720934076033989,0.008585582736351937,0.0809040423926508,0,Float64,0.01533447704205961,0.03865123338553709,-0.021652614158950173,0.023860294144135857,-0.007727267410091382,0.018591907339211462,-0.0022041656987556086,1968
α_B,0,1943,0.01112902082213655,-0.06450321646673529,0.010621745027066885,0.1063430438875907,0,Float64,0.01751809549765304,0.04720253540532914,-0.021289745303720936,0.027688120600536065,-0.006367774601928695,0.02224736434384952,-0.0006871471365588023,1968
α_B,0,1948,0.010957514979262492,-0.057996893754794304,0.010190927874807687,0.08418407385721698,0,Float64,0.018446068528212865,0.04893155161766199,-0.024034216329045743,0.02964880721892853,-0.007027976739704771,0.02238600130082767,-0.0008590749599658546,1968
α_B,0,1953,0.006491730430600019,-0.07470235733221142,0.006444545746543877,0.08763589009128803,0,Float64,0.018483999073536213,0.043397395040353455,-0.03112278131213739,0.024752247527983752,-0.011791244851335847,0.018435808036672476,-0.004780491931625992,1968
α_B,0,1958,0.0038678198047980856,-0.08207156956042438,0.004428584269379148,0.0899825989884231,0,Float64,0.01945383498597747,0.041815653955338934,-0.03643296818855889,0.02299527405991688,-0.014818845136175918,0.01616832724330126,-0.00855329168032328,1968
α_B,0,1963,0.0017030505528163574,-0.15595795175652993,0.00213293619005159,0.08867029396783083,0,Float64,0.02125478731100235,0.042348546560174984,-0.04307488773269277,0.02261898355324237,-0.019060846950877522,0.015272116383965823,-0.011244072250948188,1968
α_B,1,1968,0.0014350454403324697,-0.11397814087595041,0.002376824309206607,0.0881112362835628,0,Float64,0.023361888973477206,0.046281216505043986,-0.047481093230693286,0.024441609163488948,-0.021186547666457736,0.016369270525604347,-0.012829237618302916,1968
α_B,1,1973,0.001434846895149787,-0.1988537776004634,0.002304296570498114,0.16626519004857498,0,Float64,0.027634752252823726,0.054117827253949084,-0.05689134629895505,0.02730588181310502,-0.02419335516320787,0.018258207183781617,-0.014319523730023799,1968
α_B,1,1978,0.0013748807356578818,-0.26759166900345366,0.0025303716655545156,0.21778575550508772,0,Float64,0.03136658841207004,0.06150609544085539,-0.06552022158528359,0.029687155181085684,-0.026939643145030334,0.019714597081627566,-0.015529058630246078,1968
α_B,1,1983,0.0013303035456259707,-0.2917483465926588,0.00255203514611329,0.24123779715730098,0,Float64,0.034707918518901766,0.0675416388082999,-0.07183527135734012,0.031835129631612134,-0.029403254083368312,0.02099594195225332,-0.017068887771209275,1968
α_B,1,1988,0.0013356670024800633,-0.38926665983699393,0.002651623877349168,0.3219139759938955,0,Float64,0.03778740365846186,0.07381238132200799,-0.07849466633371463,0.03401338955849365,-0.03127708872290089,0.022365128256158044,-0.01803259313665148,1968
α_B,1,1993,0.001396587022208186,-0.41846300302906125,0.0027819241021264747,0.3091028207499716,0,Float64,0.04067486109045756,0.07992425773378384,-0.08583465229247554,0.03602042061104107,-0.03308981658230033,0.0234350258961151,-0.019108468869551636,1968
α_B,1,1998,0.0014884455731776262,-0.3365524765986397,0.003014409600605535,0.3311408715658818,0,Float64,0.043058391247761604,0.08355121587968815,-0.09008699581476913,0.03775467445765988,-0.0348166805706793,0.02457064269994807,-0.019991168560207773,1968
α_b,0,1938,0.026959671337054486,-0.035311294844486245,0.02756050295821122,0.09570707615027006,0,Float64,0.017311150567560243,0.059044154604945775,-0.007409486641915484,0.044687878996760674,0.008483854094124306,0.0390034883717499,0.015209402781509384,1968
α_b,0,1943,0.03768643291017533,-0.032407121990364364,0.036474607459448166,0.15943706311824074,0,Float64,0.02180631582648493,0.08655124409823482,-0.0022431906863221284,0.058347274113563344,0.016024298188100534,0.04952166874076617,0.02362846995262486,1968
α_b,0,1948,0.03967225735950137,-0.06407692931419452,0.0385549106726988,0.14558859924150688,0,Float64,0.02208804647652276,0.0885838077431284,-0.0004110443262508558,0.06006506088059525,0.018230144676914656,0.052278615149491385,0.02530354033948684,1968
α_b,0,1953,0.03652469934952304,-0.053854577472862555,0.03644316373579914,0.14253389541358652,0,Float64,0.020561709124442783,0.08057178766345899,-0.0038393997881656264,0.05548151399843366,0.016324493705992964,0.04888434328743983,0.0234465645549469,1968
α_b,0,1958,0.034127334207985346,-0.050151055498812,0.03403186071811573,0.13234637129013552,0,Float64,0.021004789909606095,0.07717210362732924,-0.0085635726000425,0.05431227343788607,0.013448204056813696,0.04700851951842043,0.020965147196465878,1968
α_b,0,1963,0.03365497943811248,-0.07290892437297701,0.03405931518295964,0.1282158179363903,0,Float64,0.022407367800552348,0.07725775839335208,-0.011220205895350877,0.05494989278783803,0.011415017177662572,0.04838743608858399,0.019285863631908883,1968
α_b,1,1968,0.03412764926494255,-0.06683994893055055,0.03417948340769769,0.1709122486317148,0,Float64,0.025429576429662436,0.0837748423237779,-0.01658271080942889,0.0587466985204448,0.010085971443229504,0.04975574503958648,0.018311011689384475,1968
α_b,1,1973,0.03411084250593109,-0.2109103861647873,0.03397558209644262,0.35373070874803414,0,Float64,0.03172389003503259,0.0983890154355962,-0.02953983407128445,0.062271987612006294,0.006070565496959454,0.05159185054482274,0.016308296928864353,1968
α_b,1,1978,0.034028192796677605,-0.37635281532459625,0.03357760985961015,0.4180059548011671,0,Float64,0.03692983829923666,0.10956346974492756,-0.038797921096610295,0.06521816500518718,0.0030220570341625112,0.05288337578314924,0.014443189650108573,1968
α_b,1,1983,0.034133286899048064,-0.3716665315678752,0.03339430122215663,0.4698323982914887,0,Float64,0.041549327661129794,0.11920003445272592,-0.0466548025295483,0.06751245244832611,0.0007217628503885936,0.05437572377516646,0.013206299227487294,1968
