parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
B,0,1953,2.6041594413777904,2.172935892720088,2.605676892885855,3.106603380362113,0,Float64,0.14520270137060062,2.896237919294613,2.2720026372439888,2.7482430297500606,2.452812550414104,2.6932054218814105,2.5102102508496165,1968
B,0,1958,2.697250233403975,2.1939041574277955,2.6937319770418293,3.3390387538167867,0,Float64,0.16552886263911556,3.0218790539648976,2.34673644861874,2.8658617092864995,2.5294039144962075,2.810326657898622,2.5857802877032365,1968
B,0,1963,2.7683647524054424,2.2587702512915335,2.7638638783166165,3.5133954944405663,0,Float64,0.19345865575694876,3.155542575886717,2.390514184250744,2.9671571232389806,2.5756429188901695,2.8982100846952004,2.6310530012237128,1968
B,1,1968,2.8369822628877537,2.2192286487247226,2.8247097364322538,3.7462051327420074,0,Float64,0.23375544341206045,3.3120759734817833,2.4329387167485947,3.0782136612726236,2.5804097366919754,2.986904119369254,2.6746706231033253,1968
B,1,1973,2.918329184822889,1.934484536424525,2.9027766070179855,4.455213673405025,0,Float64,0.29637174986046677,3.5407879320386337,2.401278739533881,3.22551791833681,2.603148892686976,3.10664704973807,2.707882253073058,1968
B,1,1978,3.0047097873996966,1.4544861236565005,2.979373307239631,5.770027907087943,0,Float64,0.3732198959725604,3.813475692147405,2.360538763854987,3.3826067825661514,2.6271098075140116,3.235023564684735,2.738377338859934,1968
B,1,1983,3.095398100603674,1.1640102629932296,3.0555970973978592,8.880417184699581,0,Float64,0.46465508328370503,4.124867876186062,2.3072958436400595,3.5548046073004955,2.6408230332542137,3.3678854689303344,2.7730057500349026,1968
B,1,1988,3.1930997374061274,0.9955487272934856,3.1336898174732717,13.443705056397356,0,Float64,0.5730209901833214,4.478283192175334,2.248530414148331,3.7454439921273077,2.6518659649333074,3.5110510382298465,2.80712492896724,1968
B,1,1993,3.2989179284743995,0.8330551216143062,3.2144598825140793,21.44883151532723,0,Float64,0.7039369525418475,4.875157820197659,2.180622031833092,3.9473744117149345,2.6546689783680875,3.6633077963730254,2.8393925489908467,1968
B,1,1998,3.413519354215362,0.6269657963097643,3.3024512006918103,35.10975766640038,0,Float64,0.8657226988253481,5.368395431859424,2.1097416015718697,4.16770639844319,2.6515339689539945,3.8281543843977612,2.867808698167064,1968
b,0,1903,0.7269880878727123,0.5935245065734281,0.7249603470953906,0.8650227601488419,0,Float64,0.04114265970588921,0.8324053290737744,0.6560805583681161,0.7653258198618562,0.6861334287568593,0.7490554209715778,0.6995074022144019,1968
b,0,1908,0.7563686104265009,0.6381741386132189,0.7528851201618709,0.871768223569477,0,Float64,0.038726488126479684,0.8564025607910303,0.6909279333670865,0.7926732974664744,0.7166692671469599,0.7781332119072193,0.730000798220988,1968
b,0,1913,0.7911313171558675,0.678557242135313,0.7879572418505059,0.9669432172261515,0,Float64,0.03766733706022822,0.8914462802583709,0.7255031282489163,0.8272051930097881,0.7552749680852612,0.8126826844739647,0.7658195786694817,1968
b,0,1918,0.825945514271733,0.7128652260852814,0.8236780262234767,0.9576012613600887,0,Float64,0.03814899034397848,0.9273700837161699,0.7567823348477555,0.8632634910698769,0.7888752437907536,0.8480374615828331,0.8009869704399375,1968
b,0,1923,0.8818773206881467,0.7741358188122812,0.8784451537488598,1.0113423739991863,0,Float64,0.03882465571964609,0.9842550055958357,0.8153676336840641,0.9178332874761808,0.8437218752561011,0.9037536554483828,0.8562017120560792,1968
b,0,1928,0.9409735293999331,0.8294210186782122,0.9374952023969928,1.0819688563952374,0,Float64,0.04068674732399737,1.0650454732111496,0.8728917890960238,0.9775452912335445,0.9024045076803148,0.961285570070918,0.9155731472706193,1968
b,0,1933,1.0021912757554445,0.880293729384736,1.000165200571304,1.1632903335049476,0,Float64,0.041883547101133116,1.114068815298763,0.93081547199938,1.0405815307039301,0.9617280899833136,1.022898926789803,0.9736618106236363,1968
b,0,1938,1.060582845600069,0.9316335721283551,1.0590019410202836,1.2185399373782542,0,Float64,0.0423471764862746,1.1647665351929675,0.985072370572801,1.1000550291155975,1.0171917711120626,1.084679070136574,1.0318886670229792,1968
b,0,1943,1.123743665329523,0.9853723759763551,1.1214842585724913,1.3251713197127404,0,Float64,0.04739637617447424,1.2334597716991147,1.0355507076988264,1.1702550076192788,1.0761064996536045,1.1527720229981218,1.0915431526529904,1968
b,0,1948,1.203408829271237,1.04326057370943,1.2007903961146795,1.3973730080474003,0,Float64,0.05390818427433228,1.34288710941666,1.1076196634218136,1.2577880968934887,1.1492790816716758,1.2362027355419531,1.166584295036622,1968
b,0,1953,1.3008203811914816,1.1052247609813186,1.298551645373411,1.5061743968960446,0,Float64,0.06278677487749872,1.4394616211235371,1.186399310139544,1.36664792652012,1.2371448147289954,1.3394592285466547,1.2574461900589493,1968
b,0,1958,1.3971887600036126,1.158327350331798,1.3918969268013475,1.6186824029020583,0,Float64,0.07750793860766597,1.5550085640417985,1.2600026625763643,1.4818201438981353,1.3167643546467127,1.4472042845124145,1.3418008723692034,1968
b,0,1963,1.5007726111520128,1.2084957353431351,1.4952124809004457,1.833053254499068,0,Float64,0.09851496456090547,1.706859054682183,1.3166482167692295,1.608661571683059,1.398392798997417,1.5647698911406698,1.4311422191053873,1968
b,1,1968,1.6078909821653298,1.2573084556559524,1.602965502453282,2.0511704801121176,0,Float64,0.126309091769782,1.8460961189643463,1.3827815966386308,1.7467432069778561,1.4748037401277094,1.6919276374749208,1.5175336623319353,1968
b,1,1973,1.724628869243203,1.175308088948258,1.7152935046264042,2.6026861325485764,0,Float64,0.1696572000702883,2.0623784063894735,1.4204816660478723,1.906372779332812,1.5478434311308955,1.8397713189609162,1.6044961205980488,1968
b,1,1978,1.8511264194367074,1.0742746708963098,1.8355367025703138,3.5026759821131543,0,Float64,0.226694302294932,2.3166834154789533,1.455840110262638,2.0881899414840928,1.6183669872357844,1.9987076335105445,1.690746304746646,1968
b,1,1983,1.989225067810998,0.9824488643696662,1.9634623929971546,4.803695776097855,0,Float64,0.30060612475138854,2.6297467292464374,1.4795534455394346,2.2958207139543134,1.6857937406200687,2.1740296071595555,1.7785809228336684,1968
b,1,1988,2.1404813936489426,0.8417092392536618,2.101729065201243,6.772576174898009,0,Float64,0.3940330689122338,3.0114505638913123,1.4951228585387089,2.529314640277892,1.753265303182825,2.3669649950650324,1.8663544234075036,1968
b,1,1993,2.306816963779037,0.7150754559225423,2.2476205298681444,9.523974695148807,0,Float64,0.5104012640231516,3.454626439593513,1.5018783386975787,2.792056309219007,1.8196163541454913,2.5809004679612473,1.9597008090027048,1968
b,1,1998,2.4907116061560584,0.5133330916619913,2.4026101989258626,14.283124564867633,0,Float64,0.6558721590590527,3.9914424260010506,1.4966980890308836,3.0874217100517223,1.8852329026962948,2.818427078572198,2.052417173954204,1968
C,0,1903,75.04698060054288,73.01453947198193,75.03862391178029,76.78530246290393,0,Float64,0.49074193539033273,75.97785470531117,74.07293435548667,75.57547692805822,74.55687675115999,75.3802310482027,74.73038814211515,1968
C,0,1908,75.6415675787778,74.1108727854141,75.63124449052941,77.29712564390331,0,Float64,0.41805756670461625,76.42794227826782,74.86113697622203,76.10837347521297,75.2175511538485,75.93625840210987,75.34584946744295,1968
C,0,1913,76.056497627126,74.71890029421044,76.04561367358974,77.44065518053903,0,Float64,0.3817067757439847,76.79624871520564,75.32460883741282,76.4475907885488,75.66607015644817,76.32287163129368,75.80464613212185,1968
C,0,1918,76.15203232739916,74.82206023721575,76.14679597728528,77.80141088108904,0,Float64,0.39564187061715983,76.92260723509712,75.3879746235414,76.56615022930947,75.7196611831468,76.41879097003323,75.8936708240625,1968
C,0,1923,76.80837360837187,75.66600779685994,76.81154937676094,78.06038740003545,0,Float64,0.35393388506475953,77.49012910661617,76.07804317652166,77.18055743472458,76.44491334243712,77.05437271161614,76.57890602869301,1968
C,0,1928,77.22396420592528,75.99889869350284,77.21448281441104,78.404798224919,0,Float64,0.32287713849829736,77.87918306936953,76.59252615676249,77.56584736110868,76.89801095211311,77.43400179903713,77.00988325297283,1968
C,0,1933,78.01165328357632,76.6662790148335,78.0113272131419,79.00301894505834,0,Float64,0.3274979723309865,78.67486753272796,77.38148497167174,78.33110127472659,77.66713936924705,78.24138881204317,77.78287150350936,1968
C,0,1938,78.01592345509809,76.91792196793836,78.01686673370068,79.27772357250666,0,Float64,0.29441881985380125,78.61453097678455,77.45661524087741,78.32080073032647,77.70323080875882,78.21235138394873,77.81252677996444,1968
C,0,1943,78.25034843353993,76.93712260590291,78.2614864200853,79.23145785199256,0,Float64,0.32419261313860065,78.8629962620441,77.63514481095065,78.5898561559829,77.88925090014443,78.47512871273588,78.02322110636982,1968
C,0,1948,80.14816599580605,79.14451609435338,80.13720284676091,81.41927918903514,0,Float64,0.26980048384146965,80.68967682440788,79.6363118870356,80.43250226175027,79.87926351744981,80.32660566266243,79.96509408431452,1968
C,0,1953,80.93705862693132,80.07307193465674,80.9292477021279,81.8373106612535,0,Float64,0.23289597635247547,81.393617575537,80.47881059453093,81.18182364250697,80.70646554126013,81.0898953865982,80.78181060783037,1968
C,0,1958,81.75486496411145,81.01037985732223,81.75987300314266,82.59741233405514,0,Float64,0.21967391414601575,82.18877693112859,81.32599615763316,81.97582413148277,81.53294959592306,81.89642575000055,81.6097698873156,1968
C,0,1963,82.37020511618063,81.61030478310258,82.36834439856064,83.18704643166794,0,Float64,0.21496676595149145,82.7875081907304,81.97724846730696,82.59555175326228,82.13391109692748,82.52580722068063,82.208899341877,1968
C,1,1968,82.98860814871638,82.1368097950428,82.9866118189874,83.8526203717282,0,Float64,0.20856150647762015,83.40554389329148,82.5806056748643,83.19741207678351,82.78214427378425,83.12632868980958,82.84496858776525,1968
C,1,1973,83.64364630433424,76.9902821011447,83.63280194405709,91.27661158950278,0,Float64,1.1872444909589164,86.01218653278829,81.32090623561487,84.81239999470628,82.47858300758357,84.38980132258445,82.89047542097805,1968
C,1,1978,84.31618031495206,73.16118802871937,84.29486406101312,103.23053545447458,0,Float64,2.0824779510823554,88.5221791796478,80.22123080203178,86.35336924855245,82.28938001158384,85.61414891948716,83.00286865938932,1968
C,1,1983,85.00537522347602,69.06142393363533,84.95269215733104,113.05913770656042,0,Float64,3.071126622499709,91.20136801093012,79.05569357963175,87.98045427801821,82.03660929638227,86.86640315122068,83.07935096532421,1968
C,1,1988,85.73293784271739,63.28740684727369,85.63768419631718,119.24271642550318,0,Float64,4.17561390753214,94.33659843086677,77.70052999063566,89.71814229176562,81.73589909306867,88.2159206704251,83.14397582874608,1968
C,1,1993,86.47849625916444,57.249203718290445,86.30256386450804,130.84953955973572,0,Float64,5.400296729540083,97.7573227813423,76.18568827160419,91.59632985055441,81.33749491334954,89.6316055510505,83.1657540262699,1968
C,1,1998,87.25745837601809,51.46286511647903,86.97865154173516,143.62912358668183,0,Float64,6.7333206157382754,101.3815382726725,74.46412311265085,93.59625778694192,80.90691016710706,91.12969886751638,83.15074179100141,1968
c,0,1903,0.07931467259171371,0.07458946818462342,0.07928641302153483,0.0849610305016121,0,Float64,0.0014131173237315034,0.08223095760038604,0.07656337198240462,0.08074287077975412,0.07790506465509972,0.080253644503894,0.07841927117185557,1968
c,0,1908,0.08011608034478845,0.07663662442115406,0.08011991650480238,0.08392027285734505,0,Float64,0.0011467759103688429,0.0823747032686548,0.07778021810755585,0.08130158587846728,0.07899131625898816,0.08085434769627904,0.07931529328601492,1968
c,0,1913,0.081654286995303,0.07827233816906445,0.0816538729154535,0.08544664854163629,0,Float64,0.0010246332683666382,0.08372905412705905,0.07957111998361072,0.0826722367599203,0.08065262124463644,0.08228172939747644,0.08095517483132675,1968
c,0,1918,0.08329446461589411,0.07967573039586606,0.0832790634517104,0.08689927938220174,0,Float64,0.0010272550623332984,0.08534700062341184,0.08125557753120384,0.08429264689470917,0.08224463629559212,0.08402153693576098,0.08261069626724218,1968
c,0,1923,0.0850997862296837,0.0816821459704521,0.08509622600336797,0.08909902976487907,0,Float64,0.0010234739189504663,0.08731902538345658,0.083180515843985,0.08614234525092695,0.08406970359275073,0.08572027873489547,0.08441351794958578,1968
c,0,1928,0.08656906020436679,0.08309578883850997,0.08651438913227309,0.09012314570121305,0,Float64,0.0009938079652730663,0.08858085368442888,0.08466914695006296,0.08760811886623072,0.085561773382553,0.08725056373090281,0.08590293861494308,1968
c,0,1933,0.08734714361748133,0.08284608339350535,0.0873361149674359,0.09114437940655325,0,Float64,0.0010353249098479453,0.08928961451827486,0.08529237454418866,0.08844857087309153,0.08632258341508307,0.0880946646819069,0.08661129209282967,1968
c,0,1938,0.08923582070215272,0.08602739762794091,0.0892217177252066,0.09298192534869983,0,Float64,0.0009775805813257217,0.09120376049726814,0.087391701241634,0.09022885543926566,0.08817973700410613,0.08993369828547187,0.0885578489170881,1968
c,0,1943,0.09116774331493241,0.08771588656784506,0.09115565537513089,0.09532264215713925,0,Float64,0.0009507545529378675,0.0931107039452317,0.08933235261278691,0.09214389712396268,0.0902041867281037,0.09175869337490032,0.09055291932955783,1968
c,0,1948,0.09252488712044055,0.0890979164382973,0.0925292169128522,0.09629976292378674,0,Float64,0.0009024372715634498,0.09423288828214045,0.09063360263978064,0.09342901606076277,0.09162546403119502,0.09313486713819058,0.09195327746812434,1968
c,0,1953,0.09478295682091346,0.09111037060373954,0.09477992779186695,0.09806180651990117,0,Float64,0.0008891120492805897,0.09647577489670463,0.09316942084565129,0.09574058615559901,0.09384006799552688,0.09539451098099642,0.09417332297782105,1968
c,0,1958,0.0968980233462529,0.09349537730082826,0.09691270664859025,0.10018713666547693,0,Float64,0.0008662223706354214,0.09859890731940947,0.09525844513250825,0.09784257304297596,0.09599310779208547,0.09746720277007104,0.09630340795573153,1968
c,0,1963,0.09839471796833997,0.09580074396444307,0.09840845007335905,0.10143442743045063,0,Float64,0.0007915434386735712,0.0999081521240484,0.09681521008128859,0.0992352860917685,0.09755227809549007,0.09895148629672765,0.09787020142675433,1968
c,1,1968,0.0995790330415543,0.09648110754376196,0.09962366805262718,0.10321924848297612,0,Float64,0.0009363977022536543,0.10133602337632704,0.09771327856994996,0.10053470199406918,0.09857778268081098,0.1001868910868428,0.09894923599687214,1968
c,1,1973,0.10118277003147404,0.08613693035791808,0.10121307805128515,0.11766513593952989,0,Float64,0.002314881412001175,0.10570172726131263,0.0965227865992115,0.1034558776608037,0.09889520321295679,0.10265727929772533,0.09972019683529569,1968
c,1,1978,0.10285142670343321,0.0841487992157581,0.10287102784552142,0.12765805442595224,0,Float64,0.003759000375658102,0.1102415825677809,0.09524605300068865,0.10651370124203094,0.0992145096401812,0.10519198928888239,0.10052596406091782,1968
c,1,1983,0.10457220529995406,0.07305069368983048,0.1045495255841194,0.14069647123180606,0,Float64,0.0053629572849630686,0.11530938414009533,0.09383088944099854,0.10971217624607078,0.09945576421976274,0.10785970472864823,0.10128912869849076,1968
c,1,1988,0.10635443524155246,0.06172810495865512,0.10628010254280726,0.16421138922087575,0,Float64,0.007135230594027342,0.1209244912902298,0.0921833778189134,0.11305584541097397,0.09958592337866125,0.11063344778751114,0.10200235569515209,1968
c,1,1993,0.10820865844521184,0.05054562324419683,0.10806414023254773,0.1863351298192619,0,Float64,0.009106522821092563,0.12701394767647295,0.09027157876842361,0.11665899094960959,0.0996684128658056,0.11351790883828683,0.10267953163653323,1968
c,1,1998,0.11013253134343022,0.04084330596138828,0.10989559823138931,0.22484327498024995,0,Float64,0.011315726669362433,0.13379853031674038,0.08813634750368254,0.12048662570873973,0.09958429614270133,0.11651002946371602,0.10323885499980381,1968
d,0,1903,0.004116214943031384,0.003310514163287213,0.0041290534571667165,0.00515367620855098,0,Float64,0.00026312774408165273,0.004626672708183303,0.003622666469376098,0.004379625993569227,0.0038351477321553248,0.004282933190281276,0.003933141522515109,1968
d,0,1908,0.004080650830828195,0.003313622862760001,0.004068903220344433,0.004973838695433937,0,Float64,0.00023880108445775057,0.004543331624592415,0.0036257921265429815,0.004347445260175823,0.0038457438965977106,0.004246897166752545,0.0039055758357765353,1968
d,0,1913,0.0036702590979144603,0.0030491796392756692,0.003676969602157501,0.004476793688796153,0,Float64,0.00020301961420369114,0.004086955098161769,0.0032742045360628696,0.003870286904333012,0.003460707900182755,0.003801401753295821,0.0035272972013313517,1968
d,0,1918,0.006893119310713081,0.00570211645334937,0.006889266679023655,0.008316576061178228,0,Float64,0.0003028198036745133,0.007511179945387049,0.006309090841856513,0.007196950907417361,0.0065890988142923304,0.007083116924805724,0.006695519554685168,1968
d,0,1923,0.0033146273979513525,0.0027366801617636697,0.0033158740085329633,0.0040083062347732595,0,Float64,0.00016631980610949508,0.003644757517148345,0.002993671154184,0.0034857633282113836,0.00313955781433188,0.0034250383632741265,0.0032022381434254543,1968
d,0,1928,0.0028134411044865525,0.0023628557867136813,0.002809073350194412,0.00329531104725161,0,Float64,0.00013620684895246363,0.003085163006683899,0.002548313527449777,0.0029570079104927548,0.002680567013521641,0.002904238123921478,0.0027202820409453514,1968
d,0,1933,0.0022824769148965824,0.0018124966421143294,0.0022726140325939953,0.0027563937869377027,0,Float64,0.00011812146985986974,0.0025176420477135814,0.0020566519941948446,0.002407129695914782,0.0021632584592056673,0.00236491024729572,0.0022088574138688973,1968
d,0,1938,0.0019537562900623392,0.0016176620153496753,0.0019545208538380085,0.0023856128253663808,0,Float64,0.00010172313874138396,0.00215217732535115,0.0017606020869748726,0.0020613586121160958,0.0018443223180001215,0.002021497289379311,0.0018806460962862415,1968
d,0,1943,0.0023178474834108995,0.001899204551284263,0.0023151693284752858,0.002787254673027292,0,Float64,0.00010996749725780507,0.0025369173309534297,0.0021079198083767603,0.002431188239152099,0.002201813291406388,0.002387253585424594,0.002243703784895043,1968
d,0,1948,0.0012493882435090499,0.0010344662940138228,0.0012509861706067956,0.001489689391789747,0,Float64,6.309451454296362e-5,0.0013739003037377849,0.0011264404553218302,0.0013136895025837795,0.001182622012477667,0.0012887067757867952,0.0012058595310648129,1968
d,0,1953,0.0005606423081123515,0.0004669311560900574,0.0005603755550056535,0.0006877367440993997,0,Float64,3.297515846083119e-5,0.0006249145455124605,0.0004978141710494059,0.0005942421141867432,0.0005255005009440335,0.0005835286994267788,0.0005366121468241014,1968
d,0,1958,0.0004294813914874655,0.0003050529887191585,0.00042977902855452705,0.0005341003918084862,0,Float64,2.6617086748077854e-5,0.00048185396974954707,0.00037894272232967937,0.0004566121276803544,0.00040107787427488335,0.0004465276863237954,0.00041111800079389097,1968
d,0,1963,0.0003545454593163174,0.00028305787648716813,0.00035380744306854413,0.0004318094012009332,0,Float64,1.993808067313598e-5,0.0003946199680580209,0.00031729202907255523,0.00037614944054905974,0.0003335099236485492,0.00036813104452681795,0.00034120644965108783,1968
d,1,1968,0.00028458668410285935,0.00021350333752186116,0.00028441816090810887,0.00034007101562672995,0,Float64,1.718224107776221e-5,0.0003182793557029749,0.0002506252160942547,0.0003025052039388982,0.00026667064190167406,0.00029592868975028,0.00027316316612603896,1968
d,1,1973,0.00029025994923567185,2.8574895078893844e-5,0.00026434275096749813,0.0028977114973295463,0,Float64,0.0001335096173136154,0.0006200750113981254,0.00011430552435377122,0.00040583053658897674,0.00017273776499578683,0.00034879339930505107,0.0002005677817461646,1968
d,1,1978,0.0003003489408377746,2.743409212295954e-6,0.00024781895963561556,0.007217187503242565,0,Float64,0.00022428126383244434,0.000842352633151449,7.250766058720064e-5,0.00045855031508102253,0.00013262030021056828,0.00036918537134734736,0.00016561619829834969,1968
d,1,1983,0.0003123810670019366,2.5110168148657477e-6,0.00023021728679681498,0.0100160138202921,0,Float64,0.0003125695061184536,0.001076024473320314,4.613258540384525e-5,0.0005020428579222347,0.00010298741482093773,0.000382370393728268,0.0001381517647411389,1968
d,1,1988,0.00033154867176197355,6.589398075543684e-7,0.00021684130765985127,0.022417659786568688,0,Float64,0.00044771779085654115,0.0013123658175279948,3.0243808119464248e-5,0.0005444581431716966,8.354304534353539e-5,0.0003941552607437381,0.00011783321505159645,1968
d,1,1993,0.0003539677473447956,1.0265870615705006e-7,0.00020441699482393825,0.02260763135966347,0,Float64,0.0005816542725534137,0.0015828600461511033,2.0192256812186567e-5,0.0005813130942652434,6.706204157973896e-5,0.00040400846445561077,0.00010081692102178944,1968
d,1,1998,0.00039342414623740014,1.328764273405531e-8,0.00019350266970654968,0.233869625885649,0,Float64,0.001467685183009738,0.0018820610949622884,1.2796628962807002e-5,0.0006225622567816994,5.406581572745024e-5,0.0004131206021263465,8.692947348993878e-5,1968
σ,0,1903,0.056326459437199126,0.04358271407295391,0.0562968750057265,0.07957294990242594,0,Float64,0.004183734106511525,0.06506240095681703,0.04864160855561766,0.060477515280193246,0.05221541179143517,0.059006334805076,0.05320071912870389,1968
σ,0,1908,0.05534711200451876,0.04381321897934627,0.055195443155166654,0.06948334542609602,0,Float64,0.003620683527738486,0.062584691742647,0.048704936773230276,0.05901405184606967,0.05173506540086278,0.057592017838183254,0.05280993062904296,1968
σ,0,1913,0.05436322571334872,0.043763760594783215,0.054091688803007396,0.06890592668162651,0,Float64,0.0032858314541721026,0.060759665208949536,0.04843387295762248,0.057823261099843,0.05108823430370497,0.05655068440372218,0.05205888269806823,1968
σ,0,1918,0.0529537720104561,0.040226247937333495,0.052757439171451155,0.0692345384961163,0,Float64,0.00287321313916966,0.05891463812375342,0.04779112236078643,0.055816876927424375,0.0501019633951696,0.054870304533273566,0.051064835967789365,1968
σ,0,1923,0.05115877816663284,0.03993979330281096,0.05098795583219656,0.06225281235935132,0,Float64,0.0027188479012126006,0.05677603091531236,0.04645358582341154,0.05399121477240585,0.0484528588905224,0.05294424992495664,0.04932970780704546,1968
σ,0,1928,0.04941638208876676,0.04058344323480285,0.0492570534437355,0.06174253000775604,0,Float64,0.0025272257774930492,0.054514304093772795,0.044780876295064595,0.05201940643013426,0.04690021940101216,0.05105187742738274,0.047733113721003834,1968
σ,0,1933,0.04736688790199141,0.03701171378218375,0.047304631199273396,0.058786709300608204,0,Float64,0.0024608115382493277,0.05229648341222576,0.042553032747375846,0.04994268125158241,0.04489383940762315,0.0489987957062942,0.045734010044943485,1968
σ,0,1938,0.045390869010380766,0.0365603855708888,0.04542326487896019,0.05549925742372465,0,Float64,0.0023665300509884356,0.05012606784228458,0.0407250612011092,0.04784366302496561,0.04298176314805542,0.0468841622735037,0.04383605026508323,1968
σ,0,1943,0.04362197495789935,0.035837338474203215,0.043503617709242486,0.05524210294366781,0,Float64,0.0024276601384218897,0.04968120641798264,0.039049983478760576,0.045906184383378165,0.041221268037541954,0.04514899170335939,0.04198988916743432,1968
σ,0,1948,0.04131521453035396,0.0332373632736458,0.04123066499280466,0.0497732557321089,0,Float64,0.0022206249915133407,0.04579047713499186,0.0372570098833481,0.0437396036244396,0.038931363479522085,0.04285427806716753,0.03966460003254044,1968
σ,0,1953,0.03932734906124328,0.03275044770340346,0.03921669983390273,0.04902900498121062,0,Float64,0.002154906596360422,0.04373378772248974,0.03527151333442663,0.04160770974313947,0.03708894339214738,0.040748429016361054,0.037869493484069004,1968
σ,0,1958,0.037545379459018216,0.028811617093766947,0.03743475772945003,0.0457938972483264,0,Float64,0.0023112597968986586,0.042129848163186365,0.03322787908140207,0.04010436609521959,0.035152314677693294,0.0390855559271944,0.036019497292823686,1968
σ,0,1963,0.03580023331071611,0.028181305183933934,0.035593131013387874,0.04549478024870138,0,Float64,0.0025565829580038103,0.04089100499821846,0.03092887703432327,0.03866774992449431,0.033196898138986845,0.037559589561442966,0.03404636689999589,1968
σ,1,1968,0.03409241737194252,0.02427922310486726,0.033791370078484116,0.04807440631241351,0,Float64,0.003032510087271382,0.040569273102953135,0.028881845071139268,0.037271100472537774,0.030982430611783848,0.03599225165860332,0.032045431010299094,1968
σ,1,1973,0.03545009060527462,0.004459016926764274,0.03248313946020098,0.5118874341059135,0,Float64,0.015933543050040674,0.0738966456728691,0.014122706632305037,0.04918259487303881,0.02156638814202721,0.04246661522065597,0.024931172255798932,1968
σ,1,1978,0.036828814175415434,0.0015470083211286403,0.031009140542088177,0.5684623319934884,0,Float64,0.024726263079350923,0.09882586367032446,0.009674394161787383,0.05549556708434128,0.017340519572104404,0.04515710064522907,0.021270556773830305,1968
σ,1,1983,0.03840422904717851,0.0005470887678994901,0.029471472985915636,1.948627701236985,0,Float64,0.03522993818252342,0.12131950818568021,0.007058894132859523,0.060599384567612075,0.014537489201605733,0.04693311884273363,0.018705981224301917,1968
σ,1,1988,0.040211340088780516,0.00013872146548895537,0.02838433181960868,3.8288538488701387,0,Float64,0.050253794175724606,0.1445704276340876,0.005410553293992727,0.06455672906657146,0.012421190817748127,0.04824431526231836,0.016659011964396633,1968
σ,1,1993,0.042175405109065006,0.0001702905494068147,0.02697661195740935,7.175693412462237,0,Float64,0.07136409842336447,0.16926782269592733,0.004226472050593323,0.06810858571502555,0.010648982969893844,0.04897047015989991,0.014844529162183246,1968
σ,1,1998,0.045215715466290114,0.00015428855905390038,0.02581834531236308,38.91476124079874,0,Float64,0.21167726833667527,0.19202656238453347,0.003385049516858937,0.07117856071625163,0.009277940545911148,0.049707523450802815,0.013360968273024227,1968
σ_B,0,0,0.025065276908036595,0.00428371791461794,0.022147020532703718,0.16736341242691458,0,Float64,0.013864474579379378,0.0575058191083883,0.007585475295599604,0.037545078115193226,0.012090661530670076,0.032242094905535215,0.015240524901072364,1968
