parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
B,0,1953,2.8543344872179013,2.2884772458310274,2.850562301819897,3.607185663727221,0,Float64,0.19532864414265316,3.277140191408101,2.5142452073779245,3.0526137981061874,2.644806038970125,2.9838021626954396,2.715148852081789,1968
B,0,1958,2.9122122975837588,2.296448087343158,2.9017076912097366,3.8341903395061765,0,Float64,0.22588831504516693,3.375459764552712,2.517817256477235,3.1459986734760452,2.6685951636275926,3.0661036258747254,2.751171179427465,1968
B,0,1963,2.980074531579326,2.2225226762401453,2.9689423145835985,4.18649773573643,0,Float64,0.2745436768659925,3.5585631655276786,2.486513999689391,3.2594215130699262,2.690865740395435,3.1556434056510536,2.7892596314167193,1968
B,1,1968,3.027688232365298,2.155275909023823,3.0013731438123115,4.551929655076116,0,Float64,0.32669455033260175,3.7330274707073516,2.474438540003779,3.3661124444677175,2.6803964545267682,3.235321015332081,2.793360298105373,1968
B,1,1973,3.0902649344510507,1.9399348068036963,3.0482791603126054,5.496599057174364,0,Float64,0.41208291314791384,4.010355124650756,2.4126487111721024,3.5096260637258214,2.6747635664343243,3.33688244745072,2.7945662460574834,1968
B,1,1978,3.1582085278355514,1.6239692901936666,3.093048733279166,6.97444098420824,0,Float64,0.5179974671006662,4.35758493781178,2.339466429397633,3.666095318102665,2.656080898891207,3.4466647441159264,2.7942790079842896,1968
B,1,1983,3.2315857202623413,1.3653755095969466,3.136947197089644,11.05498487523085,0,Float64,0.6473220517178547,4.754902126434998,2.2561341634450938,3.8369195058064878,2.6284086257820727,3.5628576280508093,2.789116539277127,1968
B,1,1988,3.313131280641588,1.0602892986986427,3.1829136423198388,17.838466969700605,0,Float64,0.8040410954390188,5.244558601085131,2.163582518915964,4.029198340380251,2.599014935151569,3.6816907605606244,2.7814386448860904,1968
B,1,1993,3.4060322515931687,0.6752490900506197,3.2258799589101352,29.03189958156419,0,Float64,1.0052583037309237,5.82188318817095,2.065248852599919,4.236134309353658,2.560802713830278,3.8216951462685484,2.7718927621508125,1968
B,1,1998,3.5121360682020306,0.41461971064372694,3.2695347788212104,45.25823160643975,0,Float64,1.2597559027152982,6.47655876628535,1.965737631446221,4.463763300411244,2.5221329596806847,3.965031611281461,2.7556901514944876,1968
b,0,1903,0.6722608854468346,0.5195897215194066,0.6682590037176823,0.850251183571695,0,Float64,0.046790062263458894,0.7688955939097518,0.5873058641964249,0.7207370119767756,0.6241356420578047,0.7024941117523391,0.642118249771241,1968
b,0,1908,0.7159492340256189,0.5627998718475375,0.7149110114931098,0.8730602429295733,0,Float64,0.04568349567882067,0.8102045462927534,0.6357902427246301,0.763552187434764,0.669035620226943,0.7470824188337867,0.6825061505890512,1968
b,0,1913,0.7890345745791799,0.640597401680313,0.7854161374333594,0.9587912203300294,0,Float64,0.046356507105758726,0.8886335694199927,0.705216576112978,0.8353284612209997,0.7436445622672562,0.8177389576579944,0.757374018361023,1968
b,0,1918,0.811604710178278,0.6533552316076909,0.8097389415705862,1.0130655486216518,0,Float64,0.05157927381415111,0.9143485186241319,0.7135811607292933,0.8656786489701451,0.7601989755888906,0.8455291187660279,0.7763549229460738,1968
b,0,1923,0.9742404983580891,0.7999993615346302,0.973471286355239,1.2083136893254471,0,Float64,0.05609861139247376,1.09346734458458,0.8683489771697528,1.0285576841296742,0.916715131052626,1.0076542945306897,0.9365802032403112,1968
b,0,1928,1.0825942743984853,0.8831697938665052,1.0757820326649115,1.4327469276251796,0,Float64,0.06614856539550035,1.2288510299572317,0.971302262957572,1.1509283866723652,1.0175195503218948,1.1215755624563548,1.0352127833066511,1968
b,0,1933,1.1534974410213112,0.9481525023379616,1.14655527242858,1.5045948670232632,0,Float64,0.0721888438207082,1.3090662577982315,1.022554777602848,1.227594715292103,1.0845603875564545,1.197058974667721,1.1038044689042998,1968
b,0,1938,1.2047412469784289,0.9672465801735489,1.2009962728656691,1.5868640573004893,0,Float64,0.0758283029117299,1.368487823924082,1.0693850686750161,1.2766064651592008,1.1265698761104812,1.2515117873529824,1.1517084470861283,1968
b,0,1943,1.253030922016839,1.0085684972592566,1.2489778511443999,1.6262085194460851,0,Float64,0.08135031808811855,1.426843223002757,1.1045158401089386,1.3347041899562602,1.1733148205431327,1.301457544638812,1.1973588208368158,1968
b,0,1948,1.3821046547932736,1.1001629584460435,1.3789662108836391,1.7164492780292417,0,Float64,0.08713129398205371,1.5667342431576894,1.2198901545450453,1.4682174905448557,1.2925586540869856,1.4353672625561986,1.3210224976477916,1968
b,0,1953,1.5103018457927777,1.181947175209963,1.5071657622867392,1.8629429045044854,0,Float64,0.10320886610927121,1.7091293128461245,1.3114805094443023,1.619339784035629,1.404049593031572,1.581706928495947,1.43852321722659,1968
b,0,1958,1.5407506481213449,1.1597732476736602,1.5307027179740413,1.9742771558718166,0,Float64,0.1250898031446218,1.8059641804157258,1.31350830580676,1.6752234004374242,1.4147888560252297,1.6184858598992888,1.4535974774027376,1968
b,0,1963,1.6673011107623052,1.1553878016627734,1.6493883478660483,2.2321261168952584,0,Float64,0.163844636882688,2.045970998641742,1.382352208181644,1.8348449456132743,1.5044298881438216,1.7628140575924172,1.5567583080395213,1968
b,1,1968,1.7373064934017726,1.102049620783612,1.7294296798710458,2.4666457107548254,0,Float64,0.1851702487427376,2.1011602409648735,1.3938032920702428,1.9403175861930937,1.5453844093463904,1.8672952864510366,1.6114550746561591,1968
b,1,1973,1.8389153219797023,0.8630493857453634,1.8262754059688526,3.488003399996526,0,Float64,0.2686586223749741,2.4023903642293853,1.3552648920995956,2.1129224486600897,1.5638432719390736,2.0059183094821553,1.6545137066809648,1968
b,1,1978,1.9507334217546588,0.6713542840696396,1.9265212876611226,5.5190107899545575,0,Float64,0.3690315572604804,2.7576531726792344,1.3076929567343925,2.3142248310170173,1.5811971104403304,2.1687780043562714,1.69817679057859,1968
b,1,1983,2.0753353642908716,0.6194249262803775,2.028430822364738,7.033178405185689,0,Float64,0.49374360807914036,3.1909868785150683,1.253513316986883,2.545370034804322,1.5963129215563308,2.3442646118614965,1.7421312381966685,1968
b,1,1988,2.215164326408928,0.4211075144118741,2.1365352394176194,9.231796320057162,0,Float64,0.6521771198371203,3.7199042083529856,1.1961659248245713,2.801207695648626,1.6097310374655984,2.541449003354434,1.7872265803842589,1968
b,1,1993,2.3763692308097166,0.3200607338910088,2.2509838704092804,16.733951697914645,0,Float64,0.8671966140560102,4.387633857412809,1.1335085794442268,3.0959820527989623,1.6166625659759282,2.7587254276098205,1.8263278361431687,1968
b,1,1998,2.5589898747305586,0.20038248526110136,2.3697872219285983,44.688950735418736,0,Float64,1.1671168258182008,5.1998276670812515,1.0650680286419638,3.4215094153805055,1.6227135004575188,2.989835306361102,1.8683888704135994,1968
C,0,1903,77.4419858225839,75.9999363750421,77.43468436515778,78.76613366977634,0,Float64,0.3818605607606161,78.19833257939639,76.73877692557868,77.84893866693422,77.05618705042352,77.70464379527665,77.16667931603591,1968
C,0,1908,77.58287045152022,76.24868655685421,77.57474392785466,78.7568597435838,0,Float64,0.3363840374764401,78.2326678791488,76.94040389042755,77.94195391575025,77.23480691088425,77.81722495106371,77.35419771783887,1968
C,0,1913,77.28627207559077,76.25682144392451,77.29607723920853,78.32347822281642,0,Float64,0.34422639800056537,77.94895524946679,76.61994878503953,77.65357481218705,76.91055501474752,77.52224613096644,77.06040732928057,1968
C,0,1918,77.00505203134252,75.86122082736667,76.99828737893296,78.21048535743753,0,Float64,0.33613605062714713,77.6699309370788,76.35779569860793,77.34786835355494,76.6528750648203,77.23233683358207,76.768044785278,1968
C,0,1923,77.35807685081714,76.18947565193453,77.35675318074982,78.50860345204006,0,Float64,0.3176787535999207,77.98733076170947,76.71418346639713,77.68073955693238,77.03987593862662,77.57095108509591,77.15254305581266,1968
C,0,1928,77.38287845466523,76.07756464075588,77.37369588906586,78.60569728083296,0,Float64,0.3332347435004936,78.04510057729135,76.7094029894935,77.72854045207927,77.05683595309623,77.60071790235877,77.16267832699441,1968
C,0,1933,77.7478103879579,76.65857735295992,77.76385911326697,78.89718212626823,0,Float64,0.33415385647411033,78.3758995754529,77.05834648702717,78.08606871509141,77.39558776712451,77.9785735822562,77.52114436830992,1968
C,0,1938,77.64723043326786,76.3876773166057,77.64836451972715,78.78534057894753,0,Float64,0.33389740398454376,78.30753538659484,77.03871240280576,77.99905105811483,77.29270819787716,77.87317284192282,77.4049295214192,1968
C,0,1943,78.43733880618727,77.35339883900266,78.43462084063228,79.5688149169668,0,Float64,0.32364684690292367,79.0295282398354,77.79531467424374,78.79941715075925,78.09204562808264,78.6708980681953,78.22138296323986,1968
C,0,1948,78.92175752512583,77.85619090354061,78.93098531151261,79.90673277324407,0,Float64,0.28751593760602595,79.49531148876413,78.36415590745771,79.21930289849172,78.61864224017994,79.11557555711823,78.72572172712093,1968
C,0,1953,79.43330801985985,78.47115802938931,79.42887310349934,80.50031292211106,0,Float64,0.25311496508930237,79.92638420929654,78.92935059207566,79.68822515327987,79.17523803676946,79.59795232259427,79.27499043958241,1968
C,0,1958,80.32595942884944,79.35509162919588,80.32675558597785,81.35115028610475,0,Float64,0.25100586310642425,80.81787512646063,79.81074956402006,80.58083702847111,80.06535985261016,80.49303702652242,80.15685732330724,1968
C,0,1963,80.84622929866516,79.87887543535714,80.84162277599539,81.60888409516527,0,Float64,0.2439073415338922,81.31791579229512,80.38818986110762,81.09610177479392,80.58758052564647,81.01224317498931,80.67684484430023,1968
C,1,1968,81.58766131058135,80.59110716935662,81.59397607663426,82.42280519963839,0,Float64,0.25734819448596136,82.0978840931466,81.07697815820462,81.8498165296773,81.32996808260258,81.75410260929323,81.40866365002316,1968
C,1,1973,82.2565143164392,76.70562534850089,82.2456375394616,90.09682823726406,0,Float64,1.0506173139566621,84.35263173111183,80.1747174824814,83.29534036183342,81.21917306587348,82.91225259440795,81.59368722794812,1968
C,1,1978,82.92913437759263,72.15902993376889,82.9203191931363,96.44024338668216,0,Float64,1.8262443026048891,86.64337125193721,79.33251289051539,84.69519586280487,81.15207137903015,84.05059957764308,81.78314786262511,1968
C,1,1983,83.62799979314818,69.24015499783629,83.58172986906442,101.62842287509925,0,Float64,2.700445858742054,89.1935503769493,78.3527577950895,86.21614230387291,81.03211728100487,85.2372804356109,81.94365278451855,1968
C,1,1988,84.34125668737997,65.31853818096128,84.25203835140314,111.08048911610302,0,Float64,3.6834362339256694,91.97887477902647,77.23355905385819,87.83156086679804,80.82203272646622,86.50913404090457,82.05301776822006,1968
C,1,1993,85.08033125362043,61.23840989263838,84.92774099162972,125.39679333294096,0,Float64,4.774269449669597,95.1869564435888,76.06904214352042,89.59451062609956,80.5273496139032,87.83838044068551,82.09421606173804,1968
C,1,1998,85.8474433135044,57.090145466138935,85.618469056613,141.3963353415082,0,Float64,5.972263233444445,98.58451719091376,74.66773073929323,91.43430085952268,80.19882370557876,89.25093654259776,82.12322457132457,1968
c,0,1903,0.08730865987153043,0.08245135628901676,0.08727488918953166,0.09189908559072531,0,Float64,0.0013270994511009153,0.08999331405210013,0.08482793200266064,0.0887044950395309,0.08593862261559543,0.08820375042098044,0.08635761753628554,1968
c,0,1908,0.08732168489590117,0.08287576954176183,0.08730947120365717,0.09162357073121535,0,Float64,0.001113573548937025,0.08953857845624001,0.08525126116235618,0.08845748386014379,0.08614067513523169,0.08807149624923997,0.08657771405319424,1968
c,0,1913,0.08716896041590448,0.08367684357058121,0.08722251867727926,0.09132436762641238,0,Float64,0.0011772055458241439,0.08936131226579923,0.08462002971943282,0.08833712990145288,0.08595331221565683,0.08794619760050931,0.08642592459829503,1968
c,0,1918,0.08632346153454101,0.08238227244727181,0.08633719817515861,0.08988359979920242,0,Float64,0.0010613386474385372,0.0884581140221786,0.08437984418657649,0.08740929099991257,0.0851817580146076,0.08704202564970415,0.0855537255684798,1968
c,0,1923,0.0855961840673161,0.08151170111447252,0.08556880630721618,0.0893959286815579,0,Float64,0.0010116329018880254,0.08755984021850881,0.08362004004838372,0.08666664950754607,0.08461031779655565,0.08628484882053723,0.08488383073943749,1968
c,0,1928,0.08510811247257932,0.08098061258842908,0.08516005157250087,0.08868437828822427,0,Float64,0.0010328217746626222,0.08715126857329247,0.08309552326245634,0.08612407807253276,0.08402799469618698,0.08577829581060317,0.08444349435251226,1968
c,0,1933,0.08493996081315144,0.08110863285861002,0.08498926443488689,0.08881286141091667,0,Float64,0.0010438047573273898,0.08690274764395065,0.08275559586079637,0.08595532850326236,0.0838240979967938,0.08564980273006828,0.08430317891720623,1968
c,0,1938,0.08594918365120324,0.0814018237911362,0.08594351927729174,0.09006147997406722,0,Float64,0.0010488405453386203,0.08797888375765074,0.08394194057795375,0.08704892664360243,0.08486787867342545,0.08668110207188977,0.08521115351401333,1968
c,0,1943,0.08786933985831893,0.08423750814947033,0.08780732169687189,0.09275181484387858,0,Float64,0.0010423246663747625,0.0899417801724365,0.0859121991435634,0.08897826623834271,0.08683615742211039,0.08856642009497692,0.08717344383055807,1968
c,0,1948,0.08990811408388406,0.08572831139507728,0.08991462116885512,0.09414568695875457,0,Float64,0.00102003048523494,0.0919241466881145,0.08781979795791209,0.09093369094384704,0.08885207274195644,0.0905762631079872,0.08922412568670089,1968
c,0,1953,0.09294710031807012,0.08958616026261157,0.09291016254289128,0.0963551784499858,0,Float64,0.000903551068140153,0.09470189552398739,0.09119883083706706,0.09387420050100988,0.09203813387954653,0.09354827075634498,0.09236249815067976,1968
c,0,1958,0.09539648128577703,0.09230423283521072,0.0953984053308367,0.09857642412747532,0,Float64,0.0008817145070634195,0.0971770540140387,0.09370269314119492,0.09629276834907662,0.09448725018811699,0.09599352620004685,0.09479388402233,1968
c,0,1963,0.09832389866013613,0.09503388942828507,0.09836262085806272,0.10158514648589834,0,Float64,0.0008936362046617637,0.10010586266736064,0.0965685635013606,0.09919072211305004,0.09740349231018096,0.09892163456412041,0.09770671655141236,1968
c,1,1968,0.10056572122829896,0.09667682457553545,0.10059812715928007,0.10457732656256771,0,Float64,0.0010979044690252859,0.10267441015817488,0.09831509786348595,0.10163033579839147,0.09943225830205349,0.10129113404537796,0.09984027195946038,1968
c,1,1973,0.10306176248255515,0.0832883518913937,0.10311490299722689,0.12006444722517264,0,Float64,0.0027496900332118586,0.10847612006018074,0.09754664860158102,0.10576135884259096,0.10029261233630561,0.10482410164154612,0.10130198737796219,1968
c,1,1978,0.10564308040968472,0.07984840570945217,0.10566351324007378,0.13587502285339803,0,Float64,0.004626638116669951,0.11499305594777454,0.09638683920065394,0.11015632541883008,0.10110968884932227,0.1085369007858488,0.10271074887475201,1968
c,1,1983,0.108333270656986,0.0764292943735514,0.10823815572915149,0.15671715757540391,0,Float64,0.006805723204489908,0.12226337661062538,0.09496234043982034,0.11489752210141899,0.10166861898083544,0.11250362549898044,0.10404233142871036,1968
c,1,1988,0.11114120295599136,0.06377086576245154,0.1108936354355444,0.18007313254974636,0,Float64,0.009353065916306339,0.13070247065155474,0.09329324375891063,0.12013209087160386,0.10204057452088183,0.11669595586343683,0.10515663105099309,1968
c,1,1993,0.11412499009288139,0.0546195715412762,0.11358695490185931,0.22672998802368516,0,Float64,0.012259332562485502,0.14017920625350758,0.09120468124402117,0.12584690813548452,0.10240968543595937,0.12124496681451542,0.1062943170834063,1968
c,1,1998,0.11723768199614219,0.044552608269696876,0.116302279902801,0.29469780984523936,0,Float64,0.01554827225931989,0.15090221867044262,0.08887431756804146,0.13193932825716517,0.10254333352037341,0.1259840144973642,0.10736691690618505,1968
d,0,1903,0.005710155792402256,0.004811414026271089,0.005696433581162126,0.0064890454263553075,0,Float64,0.00020990677953727446,0.006139745475600259,0.0053073265645320064,0.00592686929533416,0.005493529630139814,0.005843173459320984,0.005571397153599822,1968
d,0,1908,0.0055437893423498225,0.004856199171988409,0.00554191398995991,0.006316000902007147,0,Float64,0.00020141894445693822,0.00594339467918507,0.005166826961376055,0.005753904540814061,0.0053264525681118195,0.005683293999726675,0.005393102174451749,1968
d,0,1913,0.005229292116009272,0.004582313089024329,0.005218400918067838,0.0059170440855744666,0,Float64,0.00020530327133452445,0.005643535412568546,0.004838958651025878,0.005444288775669095,0.005025326799121589,0.005370083082831215,0.005089490769450861,1968
d,0,1918,0.006372993635691174,0.0055471634600372756,0.006364112676753688,0.007284462576312253,0,Float64,0.0002536118479582572,0.006890055606974832,0.005890992961717935,0.006637507483909074,0.0061141291195985015,0.006543104681697477,0.006201611246395229,1968
d,0,1923,0.004164801753999303,0.0035566494887124818,0.004166599869043854,0.004851549585546588,0,Float64,0.00016971528355195473,0.004492262458614461,0.003833724892551874,0.004339711987077026,0.003990872031339081,0.004281136995728385,0.00405012280006999,1968
d,0,1928,0.004009930289479674,0.003401127098245882,0.004010297375932335,0.004719095536792026,0,Float64,0.00017348745611646865,0.004357338592107513,0.003671180270937934,0.0041946263968548605,0.003833832420797455,0.0041213985412079535,0.0038899888574018067,1968
d,0,1933,0.003285674002555556,0.0028328999101907048,0.003276403585745987,0.003796434810250535,0,Float64,0.00015970811839557714,0.003631396853727415,0.00296873052150733,0.0034479094030341008,0.0031274574035506384,0.0033860394824184875,0.0031792373901676696,1968
d,0,1938,0.0029551558100424265,0.0024660252250865056,0.0029548996002555193,0.003458487824974766,0,Float64,0.0001354799390393408,0.0032221625319586375,0.002685919849760029,0.0030949144516364624,0.0028191229900852285,0.0030435982518215183,0.0028620427947665924,1968
d,0,1943,0.0027626544362628976,0.002234691118449498,0.0027683692607582467,0.0033318430176302407,0,Float64,0.00012649213339759028,0.0030148263866746593,0.0025013063531324903,0.0028810548776649187,0.0026328398300260033,0.0028449358257283796,0.0026800160005418065,1968
d,0,1948,0.0013227589357744413,0.0010448207853592255,0.0013253691626361444,0.0016260769368147423,0,Float64,7.206211624041163e-5,0.0014697929627473512,0.0011853390821955992,0.0013950113330494275,0.0012482139607856199,0.001369206712644864,0.0012736665562502678,1968
d,0,1953,0.00047246435895585063,0.00032027114160851925,0.0004728147365179985,0.0006126418525527602,0,Float64,3.4490973488117825e-5,0.0005396258560399712,0.0004040343532254295,0.0005070758124249068,0.0004369459075248466,0.0004960867914689345,0.00044906135259340977,1968
d,0,1958,0.00031404061151095556,0.00022545516714465844,0.0003129995946023021,0.00041083117848220824,0,Float64,2.4900907417414868e-5,0.000362874654377475,0.00026715205139735257,0.0003403313281820855,0.0002876446239604734,0.0003322739711555208,0.0002966930584573141,1968
d,0,1963,0.00026372587789079513,0.00018556732503968856,0.00026247610976580537,0.0003307329776629406,0,Float64,2.3048236282335894e-5,0.0003156518198668096,0.0002215991914037842,0.00028639775498022745,0.00024089641201538111,0.0002767731373743513,0.0002480889865212451,1968
d,1,1968,0.00026411007077407374,0.00019585296332197654,0.00026392144218065306,0.0003367319250517368,0,Float64,1.980831950614803e-5,0.0003047251227585454,0.00022549920019059199,0.0002838216007182892,0.0002435957306381175,0.0002766707665016087,0.0002511227540181653,1968
d,1,1973,0.00026881673715316594,3.3907447938062204e-5,0.00024553243479456224,0.002998324946177802,0,Float64,0.00012062216458635182,0.0005645657865502833,0.00011109252168449324,0.0003724833560347472,0.00016330440182084292,0.00032197094705880777,0.00018763741265440258,1968
d,1,1978,0.0003243183370151252,3.732094471582609e-6,0.000223828369358359,0.037916523958010824,0,Float64,0.00045128170688567813,0.001169672024005931,5.4517527904617474e-5,0.0004997722090319932,0.00010873687248135407,0.00037004934014882405,0.00013965603580231602,1968
d,1,1983,0.0006126577581055665,3.3245064125516755e-7,0.00020441680538443022,1.491712284347422,0,Float64,0.008082469753687664,0.0030011452273330267,2.2844853597024715e-5,0.0006846655193456557,7.08141066221388e-5,0.00042709862619722254,0.00010334736519194331,1968
d,1,1988,0.0034499917401862347,1.720844306911129e-8,0.00018365612656231855,40.43581911319547,0,Float64,0.21271156046874795,0.008689799205458927,8.361177673432661e-6,0.0009752393059767989,4.447050783365566e-5,0.0004964821560062932,7.499736894113266e-5,1968
d,1,1993,0.06013153612860983,5.301764662408348e-10,0.00016696744407936602,1124.1548209816658,0,Float64,6.033884625676825,0.029827113673458774,2.6595676889059945e-6,0.001435363929931939,2.744499226450298e-5,0.0005790876564557568,5.346201684428523e-5,1968
d,1,1998,2.885020676575237,4.871445245400949e-12,0.00014974102814569395,90556.1333226375,0,Float64,454.5865596610777,0.11353316089541882,7.430159949322183e-7,0.0021394958828890426,1.629444346451891e-5,0.0006802606409018423,3.796307775887898e-5,1968
σ,0,1903,0.03639164599773146,0.0269095337930486,0.036263478384334275,0.04929340378958092,0,Float64,0.00282057478515003,0.042207651035010375,0.031008659238101744,0.039194902285754514,0.033397746675929874,0.03826164797042944,0.034541183628307,1968
σ,0,1908,0.03717184864527253,0.027667569190985855,0.03708011222262457,0.05008447450381029,0,Float64,0.002573665991855786,0.042370906824587155,0.03227104590567823,0.03973078763834367,0.03456439320357408,0.03884293091035704,0.03545068052021889,1968
σ,0,1913,0.038361554912636334,0.029679686578322265,0.03821220678403682,0.0502346490193845,0,Float64,0.0023860267618256536,0.04326242837793769,0.033911191877151144,0.04080358819595321,0.03606602474974086,0.03987027413890958,0.03678003051902291,1968
σ,0,1918,0.03977817363639973,0.030283117849012154,0.03958099905906416,0.051093768277534604,0,Float64,0.002366656541153748,0.0448879637507867,0.035621166620738345,0.04215471941829092,0.03746463918195541,0.04126292461735108,0.03809005693265076,1968
σ,0,1923,0.041209857745147134,0.031201974107223692,0.041082948106073526,0.0545294770807404,0,Float64,0.002313672526377252,0.046110445500769114,0.037089038419462615,0.04352936082983594,0.03897976861124272,0.0426406872608498,0.03958919799962074,1968
σ,0,1928,0.04287812864207553,0.034683515547019976,0.04267514212974495,0.05641874973169669,0,Float64,0.0023868498853883303,0.04808819523502726,0.03856509813283955,0.045227839239550906,0.04059812008283608,0.04428487918461207,0.04135237743785501,1968
σ,0,1933,0.04420047159523083,0.03308156355074705,0.04404519576533019,0.05553802461089791,0,Float64,0.002394519968315682,0.049381183382199385,0.03978594823830043,0.04649746059202621,0.04197437603184522,0.045657458949437,0.042666728079891025,1968
σ,0,1938,0.04585941131026565,0.03590028765787693,0.045658432504108344,0.05659857412596296,0,Float64,0.0024913649903369,0.051307247539647154,0.04135847536510531,0.04826819356429854,0.04351747772412179,0.047251268849540486,0.044340799057109206,1968
σ,0,1943,0.04754520331075916,0.038951979157872005,0.04740455878008625,0.06383717810995072,0,Float64,0.0025537327096044468,0.05291277834399133,0.04281779589631378,0.050061640885535406,0.04499656827636495,0.04908615785153962,0.04589290225273146,1968
σ,0,1948,0.04918316121774954,0.039497910918859694,0.049015000108127885,0.06384170262172752,0,Float64,0.0028343011275848784,0.0554277882269779,0.0442856545352825,0.05188829841182813,0.046324941011089596,0.050818100082024475,0.04729110090116502,1968
σ,0,1953,0.049928550513059076,0.03901280485136006,0.049849668649692334,0.06295547931642935,0,Float64,0.0029226964400179307,0.05621597619555657,0.04453036669011092,0.052673643834790985,0.04699072278336917,0.051675556616569196,0.04797635863175752,1968
σ,0,1958,0.05083818476550559,0.03918665168979314,0.050730707819008236,0.06316496911184782,0,Float64,0.003179382748358819,0.05748841522659829,0.044691250167593274,0.05388901548197853,0.04769349429624204,0.05307284414302916,0.04862625013610334,1968
σ,0,1963,0.0524508662834236,0.039605680004765775,0.05213110013005959,0.06649011774491008,0,Float64,0.003734992749395866,0.0600843024558654,0.045529640640256754,0.05626011299204315,0.04866575790153205,0.05515479724019015,0.04984784549748835,1968
σ,1,1968,0.053616563615244424,0.038854909439061114,0.05332528957104451,0.0729534688614319,0,Float64,0.004685770749585374,0.06302147118428464,0.045067925572298426,0.058356048229620726,0.048755032071896194,0.057078693071034414,0.050238080265819066,1968
σ,1,1973,0.05671109834801546,0.008498391832541053,0.05431818481694618,0.38932799320943595,0,Float64,0.016748891881496673,0.0991597545938367,0.03090277966901822,0.06739934486298242,0.04468246509852542,0.061503985080249034,0.04833692459971513,1968
σ,1,1978,0.06003504259377146,0.0029483973028264247,0.05561604766271987,0.9057895305092217,0,Float64,0.02668710569301683,0.1276920282644575,0.0247819116472671,0.07401152894169016,0.04259154463275117,0.06519598472926132,0.047814867696945144,1968
σ,1,1983,0.06370406791717635,0.0022947311704660514,0.0569340004632608,1.4361840087406206,0,Float64,0.03734520953094407,0.15799901601332378,0.02134203259074276,0.08038354680468028,0.041024340536161885,0.06873414103195681,0.04742500951933157,1968
σ,1,1988,0.06790192033652881,0.001788330916901783,0.05828342324449598,1.7482050503809137,0,Float64,0.05206205486157554,0.1900425186973316,0.018959657829159114,0.08683307452043036,0.039669772185567366,0.07257467719402465,0.04697038608187473,1968
σ,1,1993,0.07269524711092622,0.0005926393520793723,0.05967624816944679,2.7917148089317334,0,Float64,0.07023606908283649,0.22560206569545527,0.016463371539657077,0.09385811890057554,0.03822242656796393,0.07665653520939696,0.04643333619068803,1968
σ,1,1998,0.07776568979050412,0.0010321788916897328,0.06084621061676717,6.719877364886136,0,Float64,0.09424780294999309,0.2605506550187852,0.014974897729572884,0.1013495294995674,0.03708047135935671,0.08081593425439693,0.04591625644717451,1968
σ_B,0,0,0.02739658608455773,0.005438708130038419,0.023598089101660325,0.1938369275806594,0,Float64,0.015504114742347967,0.06549675922518546,0.008440382521766597,0.04259915073291684,0.013215806558726981,0.03465523876003547,0.016093687585628465,1968
