parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
b,1,1978,0.5885655908197208,0.1611939566714965,0.5864848301024652,1.5839139580582793,0,Float64,0.07698751299410438,0.7447457214010772,0.4411592564191711,0.6580786825737042,0.5180880155034017,0.6322162028263288,0.5420711232258181,1968
b,1,1983,0.5944793650571402,0.07245633342576052,0.5906741161630638,2.877766957064251,0,Float64,0.10759684589931795,0.8082384415538549,0.39737454031155595,0.6848684841562941,0.5007397103433202,0.6503291360984639,0.532082410701129,1968
b,1,1988,0.602351682923952,0.03728215738836624,0.594918910406274,3.92606308178882,0,Float64,0.14578115475490677,0.8874660813694724,0.3552542324128373,0.7136100632936895,0.48375937738495633,0.6698102794596952,0.5212296995782544,1968
b,1,1993,0.6127848243320373,0.01198853822174839,0.5989343406153697,11.054894832106264,0,Float64,0.20514144395822875,0.9771775174142362,0.31324625636775283,0.7452363003003485,0.4658466777520225,0.6895664717784511,0.5116757992899217,1968
b,1,1998,0.6275391997033758,0.0028891238398021297,0.6033808214934894,41.021660309762844,0,Float64,0.347707111608895,1.0838449857777999,0.27352743163577176,0.7809482609302856,0.44757029067654425,0.7105373419625118,0.5012153279162892,1968
C,0,1948,76.7887609760982,75.88556481037163,76.7843906657491,77.82669913006008,0,Float64,0.27060605440406044,77.31592855193239,76.24838534505857,77.05709266201872,76.51732166995035,76.97156176420589,76.60450157561294,1968
C,0,1953,77.40175480907575,76.377480826855,77.40982083035422,78.27801635680659,0,Float64,0.2528874194091006,77.8738948442263,76.89573679238981,77.66888349291814,77.12673507242351,77.5736609542699,77.23360122393758,1968
C,0,1958,78.72322468483564,77.9578554970588,78.71481013860358,79.54486245002242,0,Float64,0.21726491077735902,79.17203485563493,78.30782412505792,78.944656255234,78.49784876764555,78.8691429809521,78.57997075739691,1968
C,0,1963,78.95760283626741,78.10054961722021,78.9536732884209,79.72474556352678,0,Float64,0.20992685612093848,79.37094348307399,78.53939347581671,79.17579919237153,78.7471493317834,79.0933569072144,78.8200430189133,1968
C,1,1968,78.39741698895516,77.68046080239841,78.39982233039021,79.26755113764817,0,Float64,0.22315645628365444,78.84748180999797,77.97208761430316,78.63137392313405,78.16275692620539,78.54696863124079,78.24029043777097,1968
C,1,1973,78.40049466665003,64.03549210387315,78.40968617549876,93.42888066422911,0,Float64,2.0713823551294315,82.62330528417301,74.24597087996356,80.25763201494621,76.5021122598944,79.57676614847185,77.20108312600533,1968
C,1,1978,78.44098505812393,52.02303466304913,78.42680132525768,109.62991423180488,0,Float64,3.661854020145945,85.92058619856425,71.16441078225093,81.72250140026534,75.10856463299247,80.49089823113006,76.33259030082911,1968
C,1,1983,78.52729620027061,39.50592678992495,78.48639444927099,134.39127660456703,0,Float64,5.428247252943648,89.66694858168454,67.9889484528072,83.27718671315793,73.61044919479582,81.4785562937868,75.43181278986222,1968
C,1,1988,78.64667179053339,32.495024741110946,78.51241689510698,172.36748678551467,0,Float64,7.4105779970908845,94.0708007234532,64.32389134125626,84.96526093636976,72.05596473386419,82.5195236128199,74.48097636473354,1968
C,1,1993,78.84591343268666,23.767550792576102,78.55956363921626,228.00226216598156,0,Float64,9.627805060260686,99.0896761386868,60.786421491284656,86.87849162188675,70.40499756674402,83.67134952557637,73.49073963007562,1968
C,1,1998,79.11722827516293,15.06043612656929,78.5985024634534,324.44936927964267,0,Float64,12.100527039253873,104.7600114441757,57.12079643446422,88.96930004587011,68.67080028748843,84.9020417391751,72.40223218754198,1968
c,0,1948,0.08742312846776315,0.08341671691711768,0.08742368982181256,0.09178072284686598,0,Float64,0.0012411932144433184,0.09006337775558888,0.08506505053874516,0.08869432287335695,0.08615250690641978,0.08817495590327708,0.08657347061838763,1968
c,0,1953,0.08886683327714741,0.08502383296424744,0.08888108240140338,0.09260974071472164,0,Float64,0.001090608799010562,0.09092014829319933,0.08668141904506921,0.08998359862357151,0.08777985418515795,0.08957807187095082,0.08814144636352428,1968
c,0,1958,0.0909807305428631,0.08741528750690872,0.09097732886170627,0.09474163341282758,0,Float64,0.0009933639986919884,0.09299293615682618,0.0890446947210956,0.09195912505272621,0.08999915019874036,0.09161721994209356,0.0903489807316648,1968
c,0,1963,0.09303447762980861,0.08949687888098572,0.09297721814100278,0.09718194867886817,0,Float64,0.000995313778775076,0.09512021822813953,0.09113049045820536,0.0940519701286079,0.09208579964575374,0.09366648369694192,0.09238603980708655,1968
c,1,1968,0.09418668732926228,0.08990616898784724,0.09418395558206008,0.09840297730950107,0,Float64,0.001169110173228218,0.09658786040687264,0.0919911098752976,0.09537610349770867,0.09298697152702069,0.09497365645346181,0.0933259588889808,1968
c,1,1973,0.09557982987602452,0.07475817612110404,0.0955569777283802,0.1554726266193958,0,Float64,0.0036372271968245465,0.10278030267259623,0.08851654434008796,0.09890445502194378,0.09218934337030005,0.09767738122974014,0.09343804937291174,1968
c,1,1978,0.09704657680231378,0.04783863156184886,0.09699201950094924,0.34466178744729664,0,Float64,0.006349050860847357,0.10961478430795182,0.0851052648102337,0.10245643553613921,0.09135244932533282,0.1004127683398715,0.0934389905568139,1968
c,1,1983,0.09864320135565131,0.029469362196281948,0.09836277062737077,0.6510628235983894,0,Float64,0.009700014266782549,0.11778435352631529,0.08148064759094531,0.10633858312959456,0.09047881903402297,0.10332661031611032,0.0933699735509624,1968
c,1,1988,0.10039519060499306,0.016848272819789276,0.09979722906476532,0.9062772289517819,0,Float64,0.013602833082577858,0.1273710345964734,0.07763415225597425,0.11050927314963616,0.08942617677754262,0.10639557570562408,0.09323370202460977,1968
c,1,1993,0.10235622874285545,0.008875293342812389,0.10126965846161481,1.8292065533609125,0,Float64,0.019783519801291068,0.13845611610697978,0.07340984825817971,0.11507177255303644,0.08816461191620495,0.10970353040110607,0.09301806470290086,1968
c,1,1998,0.10458233717661843,0.005236789292200569,0.10273954840271027,2.96962646425893,0,Float64,0.028284186101788525,0.15140056121656245,0.0693097754491685,0.12004871255058089,0.08687860334040148,0.11319612280463945,0.09269853321190644,1968
d,0,1948,0.004219532856779831,0.003711331300550973,0.004221637278680672,0.004691002867293795,0,Float64,0.00014236036140921791,0.00450126655416717,0.003943139190534963,0.004364774748480082,0.004070927685350482,0.004320457423378103,0.004122261898128579,1968
d,0,1953,0.003769836900851911,0.003320530599583633,0.0037703658209191117,0.004201401804806964,0,Float64,0.00012276284731032474,0.004001136469122634,0.0035294494560434105,0.003897858260456064,0.0036437717131957165,0.0038538004957904366,0.0036838955247663952,1968
d,0,1958,0.002891745535075543,0.0025771749839396747,0.002890231275823903,0.0031896887173147046,0,Float64,8.612064143228027e-5,0.003062765144174118,0.002720667003168322,0.0029779658847128177,0.002802986266974649,0.0029492932211656,0.0028362070168270297,1968
d,0,1963,0.0025135559474283153,0.0022736179708118366,0.002516539935708156,0.002806750501413657,0,Float64,8.311468383492893e-5,0.0026707161426552384,0.002312793243337967,0.0025964628795083133,0.002431345486396628,0.002568684663734011,0.002463744033636146,1968
d,1,1968,0.0025453064816977965,0.0022016160715724186,0.0025473180749575465,0.0028761630194128955,0,Float64,8.74326504580812e-5,0.002721780411783678,0.0023758614696647866,0.0026345323215056257,0.002455457173726141,0.0025999206410591683,0.0024886258458663574,1968
d,1,1973,0.002532022173802842,0.0008969282129905666,0.00248954971353596,0.011640401088538328,0,Float64,0.0004552871606629457,0.003528811946570803,0.0017852850282428533,0.0029304478581671633,0.0021200023595589375,0.002757323794912908,0.0022479735785554534,1968
d,1,1978,0.00253861808086433,0.0003228205196512751,0.0024390520715818066,0.0324017975265241,0,Float64,0.0007704222687934156,0.004168762921172396,0.0014686419771818794,0.003103632317072881,0.00193210917636584,0.002840634693911688,0.002102147488639348,1968
d,1,1983,0.002574519662138102,9.304085494086359e-5,0.002397408128106146,0.06347342301995448,0,Float64,0.0013128661594412577,0.0048241014121362495,0.001224189637542604,0.0032645454036234695,0.0017726030833490071,0.002922029439310748,0.0019811440710970235,1968
d,1,1988,0.002658143369496981,1.3621682112814215e-5,0.002344918029178105,0.2499123472210973,0,Float64,0.0031531163041084672,0.005570430268831384,0.0010049277447069412,0.0034298149626701886,0.001632085301446706,0.0029774452096479505,0.0018658452853788276,1968
d,1,1993,0.0029410321323017786,1.2390457946730162e-6,0.0023068037096051755,1.1667144480431246,0,Float64,0.013034626405773317,0.006369272522685819,0.0008278581723559706,0.0035879269805039367,0.001505729971235246,0.0030423313269525476,0.0017656639969574007,1968
d,1,1998,0.00415831424001193,1.2088566254830807e-7,0.002264746519204032,8.558750577604085,0,Float64,0.07784861106062634,0.007398396361300162,0.0006676612492747318,0.003743290624058529,0.0013898834460524885,0.0031025763319965545,0.0016719502078142126,1968
σ,0,1948,0.015292421482089768,0.011142552719159628,0.015249153720506014,0.020555622979007905,0,Float64,0.0012562574111251034,0.01786146035247091,0.012967532210605882,0.016534831924978073,0.014021755584323682,0.0160920475652576,0.014421458411794348,1968
σ,0,1953,0.015287949671896823,0.012171491748734302,0.01527495480720686,0.020589911097420085,0,Float64,0.0011261369631788384,0.01772270084592329,0.01325658340031433,0.01641179197525068,0.014113633787466433,0.015983731720018244,0.014493266835530361,1968
σ,0,1958,0.015327519197621533,0.012242948984617618,0.015302541879274746,0.019658309524802443,0,Float64,0.0010460572920384134,0.017553667163588905,0.013497482104104173,0.016360493002624207,0.014206865629586616,0.01600344269796438,0.014554047315248658,1968
σ,0,1963,0.015243762725806102,0.011651950675693053,0.015211650000078653,0.020360643821770195,0,Float64,0.001089134833260618,0.017474468689700633,0.013189503847554183,0.01629395574686282,0.014142811098103895,0.01598830546423767,0.01450402514414737,1968
σ,1,1968,0.015096065873564215,0.010882898243363614,0.015127978956233641,0.020942837874816468,0,Float64,0.00134221791984,0.01769370457893416,0.012522668096453788,0.016490760241480124,0.013697832777677811,0.015978577971383297,0.014177918897708579,1968
σ,1,1973,0.01521865333259945,0.0030030479521435823,0.014987611801700582,0.05441308708887741,0,Float64,0.002982937193167624,0.02161836937461915,0.010079698677980203,0.017978217738253217,0.01240640666093425,0.016873994278231656,0.013291622088937468,1968
σ,1,1978,0.015400482680021253,0.0016261275106865287,0.014917054596203246,0.12904830303287895,0,Float64,0.004285349523633452,0.024872630880841965,0.008574048305422445,0.019120701306371977,0.011563870422173075,0.01747325733564883,0.012713599179167439,1968
σ,1,1983,0.015612787983717995,0.0016059056751489703,0.014870782964714706,0.15713579695499405,0,Float64,0.005553713499899592,0.027939329980757755,0.007468375148673178,0.020175314765053565,0.010845832308269387,0.01807190169450628,0.012190966017697345,1968
σ,1,1988,0.015862160799022498,0.000640558819058128,0.014840985355927231,0.22618942826222818,0,Float64,0.006744738226461311,0.0313122222809377,0.006535697985454079,0.021205900263372907,0.010206739140672312,0.01865387374140872,0.011741760017223393,1968
σ,1,1993,0.01618705628716945,0.00021704139248503288,0.014796069458021666,0.3090374517441163,0,Float64,0.008302267074600795,0.03456412627578114,0.005755444136854393,0.022296609325836148,0.009624974234882617,0.019222440719170734,0.011297491906917884,1968
σ,1,1998,0.01663303172203042,9.159453391136682e-5,0.014778818708105945,0.715528072397973,0,Float64,0.010823577822037274,0.03888682730204198,0.004955468283947362,0.023414291656258218,0.009092883911565413,0.019843308809021645,0.010942367582414394,1968
σ_B,0,0,0.03826067527246902,0.0051387601974537045,0.03144113390493529,0.30309142501735287,0,Float64,0.026282408944793535,0.10387294090644301,0.009457180768454466,0.061207873899729204,0.01577488454950643,0.04818635993587708,0.02023347657615561,1968
σ_b,0,0,0.04453422154480578,0.0038840198904085987,0.037781127019086785,0.24285779499870766,0,Float64,0.028772240809475567,0.11784759138062816,0.01058531584916415,0.0698042717021118,0.01903440926620399,0.057871690895476155,0.024492032577119214,1968
σ_C,0,0,0.017175131465765953,0.004186032078988019,0.015090781752158819,0.09622158378052,0,Float64,0.008674299261604354,0.04044836235905282,0.006869968973269236,0.023985904568800138,0.009967961372370519,0.020668287402337338,0.011517217347055865,1968
σ_c,0,0,0.021209890992498003,0.004320962125650253,0.018374106822314135,0.25191586531541577,0,Float64,0.012206070103910182,0.051437854673454894,0.007828888179678665,0.030958258317117997,0.011261401060943265,0.025241428966792368,0.013382806190294165,1968
σ_d,0,0,0.14246470008854875,0.006169992244131775,0.13263988698760948,0.6301741904976258,0,Float64,0.05944454426510537,0.28637155302804235,0.048901380993916485,0.19191027681632816,0.09339157006320102,0.16728389240451208,0.10747414966704746,1968
σ_σ,0,0,0.034913627103683696,0.005494352442687054,0.02815807441825507,0.38683820254077944,0,Float64,0.0261184496138699,0.10493877835714148,0.008756027731186949,0.05443128053883164,0.014311930865094455,0.04367352310386347,0.018000874904689854,1968
σ_αB,0,0,0.017032164378548258,0.0017180824243334663,0.012007646137656244,0.2471592844724164,0,Float64,0.017534706748012246,0.06768510616654234,0.0037161250358177956,0.026542992646088934,0.006041326810879628,0.019278628918702467,0.007538553021572524,1968
σ_αb,0,0,0.01866152547564172,0.0020962287435894278,0.011783128240908766,0.23367720251650775,0,Float64,0.02042071010698535,0.07699994211392841,0.003508757002802292,0.030842704916153315,0.0059010375797259726,0.02178004969790656,0.007194219636429897,1968
σ_αC,0,0,0.01084654519613248,0.001596976804153932,0.008973355531176817,0.127818631416834,0,Float64,0.007194836929762669,0.02846338961976769,0.0032429694941396438,0.01644466128400831,0.005003727959298914,0.013643250822006486,0.006081626955285817,1968
σ_αc,0,0,0.012855707410729673,0.0014717655451417456,0.009726689950440692,0.17977348175309943,0,Float64,0.010447250869708102,0.042126604310614386,0.0034007515321661246,0.02011277176469183,0.005358476144186037,0.015869193696078945,0.006477829314260119,1968
σ_αd,0,0,0.025704053621993468,0.001907594247051467,0.012142742583447627,0.5533428943663409,0,Float64,0.04168458801558601,0.15222455878185565,0.002832097726188857,0.03798030749821057,0.005269741125261923,0.024187557749738263,0.007143626806111763,1968
σ_ασ,0,0,0.01635269285811244,0.001946823851032339,0.011262591885483543,0.24574172241782063,0,Float64,0.016114244224290773,0.06100338383699098,0.0037591371747017132,0.025187993134975144,0.0060218221511824,0.01928066831896728,0.007464514793036081,1968
α_B,0,1953,0.014190476419088332,-0.05405216416322027,0.015166406291036529,0.07162290356561679,0,Float64,0.01724922706069932,0.046053925568099716,-0.020949790757546462,0.03205298483766425,-0.003999611319589039,0.025929211224499028,0.0029255965458511663,1968
α_B,0,1958,0.020786324357789494,-0.08709647506756807,0.02014093010747977,0.20497636914813125,0,Float64,0.02516225738784977,0.07580353093842011,-0.024136240444056933,0.0416978206960552,-0.0016707804330333123,0.033218136526301324,0.005945863966811803,1968
α_B,0,1963,0.017264862486867247,-0.17102157811408988,0.017848995067907124,0.14288851223461174,0,Float64,0.024555867115671797,0.06408220086793556,-0.03030393352477444,0.03933291285369192,-0.005853428258020563,0.032248648425492035,0.0026562658557365503,1968
α_B,1,1968,0.011119348736726143,-0.1925934421339603,0.013109622831862625,0.12409162523307962,0,Float64,0.0288511451265599,0.06544846222114215,-0.055076607189758355,0.03665412807805669,-0.013866719068862537,0.02883048043206004,-0.0038255420517195604,1968
α_B,1,1973,0.011168868826480039,-0.5983114311605873,0.013090743569060016,0.5356487965992729,0,Float64,0.037739606869556096,0.07904991123484423,-0.06944177351173135,0.04117785891640012,-0.017641359268745847,0.031030955088408363,-0.005789131255223876,1968
α_B,1,1978,0.011052493840344036,-0.85380578745955,0.013063962328759542,0.5932983051184612,0,Float64,0.04514773258883775,0.09129838696991341,-0.08348564634659103,0.04466618195608761,-0.02097098928782489,0.0328719083918038,-0.007579131167088862,1968
α_B,1,1983,0.011029905358070835,-0.7408952714112673,0.01323339990968333,0.6125350317890328,0,Float64,0.05117405999130454,0.10175019251293639,-0.09305905430934806,0.04718125338584751,-0.02358240465428639,0.03428593017398393,-0.008858649000141071,1968
α_B,1,1988,0.011039608552175355,-0.7745526901142668,0.013155701217197472,0.8288934893724631,0,Float64,0.05619617080858554,0.10991766854739438,-0.10387793664230635,0.04971017688448041,-0.02620189669716002,0.03576465219326766,-0.010536365956091927,1968
α_B,1,1993,0.0110137927773218,-0.8792507913852391,0.012935046927862019,1.0649340364218662,0,Float64,0.060930705437430205,0.11881783862023663,-0.1115451908018836,0.052160318985946134,-0.028913515763469386,0.037037498719801575,-0.011656603010189889,1968
α_B,1,1998,0.010966848769312884,-0.9463750922267651,0.01323387196499003,1.0111566494037354,0,Float64,0.06607607679640057,0.1275701342661483,-0.12024349786750835,0.054274071671517016,-0.03126614407882866,0.03831101932193217,-0.0131196099118148,1968
α_b,0,1953,0.008663126717761914,-0.04420678621281185,0.009597184986441094,0.0791443218298645,0,Float64,0.01946124832352743,0.04467921703776237,-0.03020280467415972,0.028754038735190442,-0.01146184467918803,0.0218744245538963,-0.0031611301514411685,1968
α_b,0,1958,0.016863685060906294,-0.07956402721945482,0.014917093512071562,0.2197634991127002,0,Float64,0.027431256678954123,0.08376532973230028,-0.0282486012645876,0.039313202519951206,-0.007631622903551418,0.029611302891712692,0.0008973467374800247,1968
α_b,0,1963,0.011094175240677337,-0.10641943989449948,0.011140821085872861,0.15010549693384603,0,Float64,0.025242443951196947,0.05956660941833228,-0.038626786624400715,0.03501308462138742,-0.013884940998860819,0.02707347565088259,-0.004119596671728586,1968
α_b,1,1968,0.0021351240014081535,-0.1827815855009253,0.004451663774818426,0.15102345410329357,0,Float64,0.030846651522082873,0.054229817058909946,-0.07255349057630066,0.030671618319949287,-0.024956341280414917,0.02139407474984639,-0.01350222340389075,1968
α_b,1,1973,0.0023466255471132746,-0.46146275100926537,0.005666502140427547,0.37166398020222136,0,Float64,0.0408400370945574,0.06907482226060137,-0.09238103587737322,0.0351360959023912,-0.028324381273229428,0.024352326814606716,-0.015121663728886816,1968
α_b,1,1978,0.0025125114687100927,-0.7599895822756209,0.00604198753893366,0.6245804275244338,0,Float64,0.04910892400229999,0.08278383761070238,-0.10680493512404858,0.0382281028679115,-0.03135417296717003,0.026637813398061243,-0.016600839414729045,1968
α_b,1,1983,0.0024808921337614183,-0.9683544295613072,0.006119447714909284,0.7799376296901674,0,Float64,0.056677021300788125,0.09399127116763935,-0.12111210859150989,0.041317646096069124,-0.03395420149707194,0.028403233333501476,-0.018369036681833754,1968
α_b,1,1988,0.0024989914839739307,-0.964097399609748,0.006348160823177283,0.7747543584212244,0,Float64,0.06210968382483885,0.10671352348958064,-0.13423458564364824,0.04406084985228777,-0.03741303877549691,0.02986864833380512,-0.01968318680379463,1968
α_b,1,1993,0.0024437977155542952,-1.3947931208033992,0.006437002094773497,1.2898192009826128,0,Float64,0.06744264869267502,0.11719921831780025,-0.1436841410128085,0.046622711672806835,-0.0395706674802739,0.03139110215430321,-0.020851894962042605,1968
α_b,1,1998,0.0024122712366172537,-1.3772447526841856,0.0065930326213262756,1.28962016985828,0,Float64,0.07300152612296706,0.12898097926233135,-0.15397564123213717,0.0490188817181444,-0.04242395635999308,0.03281920228595923,-0.021946974067149454,1968
α_C,0,1953,0.0058666295329104275,-0.034936036449426625,0.005671400480577491,0.04440566484374733,0,Float64,0.009791168048753724,0.025444508925036115,-0.01420596644065336,0.015752082057020833,-0.003423818784264573,0.011660091421865764,0.00012766328914415567,1968
α_C,0,1958,0.0075880186380848985,-0.04838448875737473,0.007666192030545506,0.05323394495235917,0,Float64,0.01037797783874211,0.02733288546779186,-0.012911039281130425,0.01813782337549664,-0.0025544729401410075,0.014273264037827006,0.0008843828962912631,1968
α_C,0,1963,0.003180736427500431,-0.0717342220732357,0.0031414866826489423,0.04883559074651018,0,Float64,0.010233239061904832,0.02438615913816533,-0.016782968722701446,0.012733459021113133,-0.006228037211032489,0.009235724123843301,-0.003348987295088906,1968
α_C,1,1968,-0.00030190809292603133,-0.07771412675574585,-0.0002501212816474287,0.05747301052474825,0,Float64,0.012188484382073855,0.023820735299014052,-0.02629488211024123,0.011006908037644737,-0.011030597216598857,0.006480937988670323,-0.007256611944777308,1968
α_C,1,1973,-0.0002952838886888003,-0.1686244722541092,0.00017293646374513653,0.15831245560248502,0,Float64,0.01772149298995161,0.03381749752000744,-0.03742061345991954,0.01517926600907776,-0.01580286963862523,0.009701889469447462,-0.009580306924572877,1968
α_C,1,1978,-0.00027294268611264476,-0.24337596498883746,0.0004113832482425012,0.19659832844012554,0,Float64,0.021954141260396378,0.042413557121934724,-0.047203109547186185,0.01834976134725219,-0.018991351212008484,0.011568925768852864,-0.011290795815980099,1968
α_C,1,1983,-0.0002848091430610528,-0.2908962358008746,0.0004848115607531437,0.28341188636440356,0,Float64,0.025458004505103205,0.04914544472502983,-0.05395821625609465,0.020759898484298357,-0.021410192960453097,0.013135230657809138,-0.012808730250638087,1968
α_C,1,1988,-0.00033725186876360256,-0.46325103386716093,0.0004013522182935514,0.2495694250153049,0,Float64,0.02846708367527307,0.05515879053924429,-0.0602346284941419,0.022624077520417618,-0.023512320451965395,0.014248553588215529,-0.014108483927679369,1968
α_C,1,1993,-0.0004529128747628894,-0.47293071256262437,0.0004197765245405234,0.33948683710825867,0,Float64,0.031193445340382566,0.059549481775262404,-0.06602944267362292,0.024653111041994486,-0.02570952894365769,0.015221593977968493,-0.015203403207723716,1968
α_C,1,1998,-0.0004939000905591277,-0.5837506328754725,0.0004192206107539137,0.33712179182106344,0,Float64,0.033903409629855503,0.0657794935670305,-0.07084732854735509,0.026516425820641423,-0.027718009777612553,0.0163946982710234,-0.016287083938869466,1968
α_c,0,1953,0.012720733789350215,-0.03678367865923254,0.013385565122479005,0.06167020400523663,0,Float64,0.012461953195810747,0.03555056022244109,-0.012362072028084117,0.024891034284150692,-0.00022632329825627228,0.021081413025913594,0.004889316652398534,1968
α_c,0,1958,0.016114562898925093,-0.046143543544333004,0.016436198098073715,0.09496578933400344,0,Float64,0.013382221042643137,0.04254097260125246,-0.011597310481031698,0.02870886328021871,0.0030452463220320726,0.024140437981437612,0.008431927304578282,1968
α_c,0,1963,0.016583712997486323,-0.06159503520755453,0.016599855919061282,0.09858008016570528,0,Float64,0.015253132722432033,0.05105850835052332,-0.013412429996222757,0.030004002485677608,0.00209901561163781,0.024982186495138066,0.006974525593244747,1968
α_c,1,1968,0.014132037561089694,-0.06199733181800567,0.014768002115045833,0.1247575785316651,0,Float64,0.016489122879138597,0.04696262133461006,-0.017327159600556793,0.029156352433460295,-0.0028325313944164167,0.02416095935427698,0.0044367629036523425,1968
α_c,1,1973,0.014023820084236098,-0.18048291958245122,0.014467069369616142,0.47297104899627296,0,Float64,0.02357292062610706,0.06066161412613807,-0.032037218456458925,0.03321754402405168,-0.0066007052500011865,0.02644956533602947,0.0016937337988396262,1968
α_c,1,1978,0.013974961957091676,-0.38286577047738146,0.014299877382324576,0.7696129592483478,0,Float64,0.02876804327094619,0.07044306405813107,-0.041688274555824606,0.03638351769254475,-0.00940078517103534,0.028093469561559208,-0.00015796356913795742,1968
α_c,1,1983,0.013968430292721462,-0.5509087293415637,0.014305665969141958,0.6736941688838994,0,Float64,0.03312155945287829,0.07909937940817792,-0.049987973156124396,0.03870444571494313,-0.012121555917584586,0.029491711557183192,-0.0015787682104782415,1968
α_c,1,1988,0.013930387960187033,-0.8187896059460058,0.014277793477239993,0.5649018099389697,0,Float64,0.03706174122480179,0.08792538553137091,-0.058896039850136285,0.04110431148345068,-0.014108215338959397,0.0307522225171925,-0.0028401589186587387,1968
α_c,1,1993,0.014091594676041024,-0.6188988573925215,0.014530359599028498,0.720381414764445,0,Float64,0.040721344210035294,0.09393502086448446,-0.06521986024581818,0.04325674283904113,-0.016113691700312547,0.032030373902019654,-0.003936284615723271,1968
α_c,1,1998,0.014105542554954494,-0.5373659395123443,0.01446753793508244,0.6528636395396609,0,Float64,0.04357893952522902,0.1005940739286457,-0.0735733156146277,0.04539514811586278,-0.01820937686453041,0.03317093173192055,-0.005282098946006032,1968
α_d,0,1953,-0.011172124942776123,-0.0718556457984919,-0.01066767017010136,0.0692637432343014,0,Float64,0.020543609835836675,0.02905885643201651,-0.05014599344325648,0.00980529568545162,-0.03297032979289624,0.002515861827927826,-0.024549029183890132,1968
