parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
B,1,1998,2.5550370764098793,0.6880718157850959,2.4915245325937727,7.349550665799818,0,Float64,0.5486826080207464,3.8222895818844576,1.6474122983317439,3.0714797818005053,2.039298037002412,2.8497725593688683,2.1886972419335766,1968
b,0,1903,0.9637234295911147,0.8067039835481802,0.9619177297077025,1.1789666523869442,0,Float64,0.051793514526488275,1.0707044809332578,0.8645664223669566,1.0166522837098388,0.9107794460664637,0.9971750334682052,0.9295331503730285,1968
b,0,1908,0.987371397311532,0.8202883559211029,0.9863633405910992,1.1731541295186303,0,Float64,0.049286079399731286,1.0856717171675572,0.891070421720243,1.038033573403469,0.9351994721798633,1.0192361337027258,0.9541476283244931,1968
b,0,1913,1.0289893095624962,0.8747004018043756,1.0284596693422245,1.2075272682049534,0,Float64,0.048176056606619395,1.125745922366336,0.9349884816042963,1.079452357787636,0.9808432386521658,1.0609477664000078,0.9961070000405495,1968
b,0,1918,1.0863962853894351,0.915571801240653,1.0859163928966669,1.268877437582631,0,Float64,0.049758259875980565,1.1836157262958356,0.9905561496629389,1.139301578085853,1.0331675140097953,1.1197321628248809,1.0531625259821307,1968
b,0,1923,1.1809480329317736,1.0181008494292012,1.1793047121164515,1.3959137549466603,0,Float64,0.05210621667275579,1.2862612809860547,1.0824165495390698,1.2341089508770575,1.1283042456865704,1.2146794704880057,1.1461071062253048,1968
b,0,1928,1.2671070634914765,1.0894587223999272,1.2644855218057607,1.4953553497497754,0,Float64,0.0561802587455018,1.3849286163418089,1.1650199896952387,1.3253123011208632,1.2096872347582985,1.3031769883943787,1.228806803314985,1968
b,0,1933,1.3574172478546218,1.1588703545415315,1.3546821626948242,1.6009987811881783,0,Float64,0.06173409352316585,1.4901354701011251,1.2444893080624095,1.4193860960046507,1.293944439390592,1.3960053780490829,1.3158128580653947,1968
b,0,1938,1.4411341330891403,1.2044252256624697,1.4378813196562295,1.6912828377935418,0,Float64,0.06807284142121602,1.5861532904397857,1.3142070774197376,1.5105615738859015,1.3706664217930666,1.4833943106983343,1.394915717046188,1968
b,0,1943,1.524279169186038,1.2672748722029072,1.5223690949055626,1.807838762645454,0,Float64,0.07459790087086468,1.6760900607379892,1.3833921197641026,1.6012699725928503,1.447958289601678,1.5721113544131249,1.4743842129455267,1968
b,0,1948,1.6385474318755449,1.3086072575162973,1.636159274877902,1.9534553345892496,0,Float64,0.08440046389769444,1.8145337579417729,1.4863101376360066,1.7239588757000486,1.5513264246568963,1.6916256454631662,1.579887952162871,1968
b,0,1953,1.7528221612425527,1.4579233130213411,1.7501042792736798,2.1110589740761387,0,Float64,0.09597397419949869,1.9514291732630944,1.57002597533333,1.8512333991497036,1.6543494918462713,1.8151116515503252,1.6881665455790462,1968
b,0,1958,1.861959709711973,1.5154953886422924,1.8587255009428385,2.2825270990188313,0,Float64,0.1127726162828607,2.0959133281495537,1.6500867082628128,1.9760641787730224,1.7454802538698349,1.9334119141880177,1.7849849680885799,1968
b,0,1963,1.9705298305242693,1.558948911218524,1.9639711653341005,2.4911189484714487,0,Float64,0.13455420027451395,2.250168099329594,1.7179529227485084,2.1071434525157535,1.8335345968546304,2.058255486841241,1.8818508827653164,1968
b,1,1968,2.0683515845785174,1.5730644047093312,2.0597265819865793,2.78702165034546,0,Float64,0.16652882015078513,2.418195789323334,1.7568020527659527,2.2455165270477897,1.8973650586281168,2.1730167635890902,1.9519685182802606,1968
b,1,1973,2.185661280362301,1.472262174536476,2.1748610423945927,3.446509510064621,0,Float64,0.22070862567167712,2.65331522672545,1.7816605136957921,2.4142830212818813,1.9604160328814926,2.3249995838673674,2.0355045811257213,1968
b,1,1978,2.3125474541314732,1.2438173870998865,2.2952774800805913,4.1223996454480565,0,Float64,0.29413094584197624,2.9390600343274063,1.7824155132323243,2.609384398017564,2.0157833353779253,2.496099666785886,2.11166542115742,1968
b,1,1983,2.4501332780771112,0.9405933110728629,2.4236406224588167,5.387912646069723,0,Float64,0.38956770615350217,3.2875463338747846,1.7666437078856134,2.831151564306325,2.0640832089174013,2.6822815483327624,2.1868129106263163,1968
b,1,1988,2.600964327958175,0.6258463966507498,2.557868262599919,8.054674056316419,0,Float64,0.510149710136248,3.7249972165087475,1.7325702895327983,3.080806001246885,2.1110025699379613,2.887104317412828,2.2617671983568766,1968
b,1,1993,2.765968150625507,0.450969327117064,2.7019680445229834,13.165053549053171,0,Float64,0.6594913205508776,4.243518504948264,1.6906574948466335,3.359994764431476,2.1522841938000994,3.1082262777153136,2.338726944547586,1968
b,1,1998,2.9490245162765887,0.3345823043238349,2.8531544966104128,21.780477997815346,0,Float64,0.8489843055915207,4.870093257876242,1.6287272836606839,3.675715043692987,2.191881908346405,3.3551693436585985,2.4148590487433994,1968
C,0,1903,75.66140839004053,74.20860110263723,75.66577566296988,77.0537399076499,0,Float64,0.40295834479113063,76.4367533673587,74.86392986438874,76.09141398374054,75.24067933663973,75.9324739577267,75.38491200153122,1968
C,0,1908,75.63218605742742,74.48943499109882,75.64166689315417,76.74262544932687,0,Float64,0.3310509203980862,76.2734789919465,74.97548345339115,75.96980470846687,75.27765451264638,75.84372478298349,75.4079074562042,1968
C,0,1913,75.79263597742877,74.68804304821606,75.80026971717564,77.17306800114245,0,Float64,0.31966821908645976,76.39402825965409,75.14072645207743,76.11720653874876,75.45596393288048,76.01144531418902,75.5753979867068,1968
C,0,1918,76.44638346022258,75.17259892683877,76.44678286560529,77.82870163549465,0,Float64,0.3214173300747522,77.08206142507315,75.80303152715571,76.77687236958273,76.11936883121275,76.66129304052097,76.23452610572484,1968
C,0,1923,77.00983476945099,75.72858391307278,77.00645399724834,78.30154236238617,0,Float64,0.30978121047411417,77.60363258935571,76.40153125044131,77.33548365244322,76.68466909948889,77.21708191139967,76.80744207169634,1968
C,0,1928,77.15668379317765,75.6946997600403,77.16038137230584,78.17564659878408,0,Float64,0.3079942909884641,77.73959147564452,76.53505201483598,77.46971404411813,76.83822759615738,77.37003597899069,76.9587131728827,1968
C,0,1933,77.64257957189217,76.61768030197447,77.63908579086436,78.69569375288053,0,Float64,0.2911787819862116,78.22057849035501,77.07959701848499,77.94712764675354,77.34664229723012,77.83620513786707,77.44109144169822,1968
C,0,1938,77.82516840029125,76.53880350661917,77.81910575347294,78.74492336175145,0,Float64,0.2841140922783834,78.38717133817634,77.27562343334455,78.12301551958078,77.53066998796079,78.02025265219237,77.63322282520934,1968
C,0,1943,78.44146646678104,77.40216074051266,78.4455933539905,79.3446209454364,0,Float64,0.28624278251720847,78.99172069805282,77.87810261636098,78.73268574166055,78.13757466462849,78.64398083474791,78.25015781397008,1968
C,0,1948,79.58439491776217,78.68056630101958,79.58776218427084,80.46191520259872,0,Float64,0.2541722515922963,80.07580606020674,79.08056791403739,79.84772543857638,79.3219656667105,79.75875887959882,79.41036523312334,1968
C,0,1953,80.64885458894653,79.86893759893698,80.64736578725316,81.4385747530668,0,Float64,0.2222936398463276,81.07650990527625,80.21037327658539,80.87818093725,80.41824762710912,80.8030886082924,80.49992952283901,1968
C,0,1958,81.56653123263291,80.8388682964317,81.56775719364936,82.40001303774655,0,Float64,0.2165860581644638,81.99443397236729,81.1468164962995,81.78861529234283,81.33777768372968,81.71075839799607,81.42076419675918,1968
C,0,1963,82.07121721419522,81.26585516570273,82.06924504078592,82.86686193380574,0,Float64,0.2201777405574146,82.49075482787752,81.64755394742656,82.30191410719345,81.83978438275693,82.21969393019869,81.91893672413289,1968
C,1,1968,82.27724353050503,81.53598924384072,82.2746688201695,83.18129832083106,0,Float64,0.2257029631780344,82.71887628389219,81.83932893977163,82.51224180773761,82.04354120558459,82.43118253562919,82.12542125539976,1968
C,1,1973,82.75788988538692,76.89928540322965,82.75336080374194,89.11796565185162,0,Float64,1.063870558318481,84.88964727848682,80.63924789466158,83.80100890820128,81.71596840840138,83.42469618269624,82.08866746717568,1968
C,1,1978,83.2686312725066,72.31314851225962,83.26261573011033,97.15482507459042,0,Float64,1.8765861024697374,87.032413244768,79.55394914201906,85.07935051370939,81.42526267240932,84.42978537817191,82.1083898817808,1968
C,1,1983,83.78384830259992,67.11086612846023,83.75869647301744,103.40357911255421,0,Float64,2.7797647080375865,89.36191080099964,78.28068038930346,86.45696402647967,81.0912535760729,85.45488265488473,82.06244012173023,1968
C,1,1988,84.30991883240111,63.114993874392624,84.25672557774703,115.78977534004217,0,Float64,3.7778398007872513,92.02121624059895,76.88837449785758,87.8986798846965,80.71504878839052,86.57518571966503,81.98413003275128,1968
C,1,1993,84.85997180987657,59.328231409449884,84.75592808526838,123.16314665059323,0,Float64,4.8753580369544585,94.92396983852876,75.35161187000796,89.44950567140233,80.24161431333152,87.73550548462913,81.87188223908787,1968
C,1,1998,85.43458676662699,55.4150542756912,85.26374265995489,141.03676697358878,0,Float64,6.085704018540086,98.0793704610787,73.6897779849363,91.09008285771914,79.70074048869554,88.9413225324138,81.72691409638531,1968
c,0,1903,0.08115117358256822,0.0759172967344623,0.08114916943337985,0.08519458538047889,0,Float64,0.0012461726785893742,0.08364987258043652,0.0787354181817635,0.0824292913564531,0.07985324887372619,0.08196531472399371,0.08031478047848466,1968
c,0,1908,0.08232094744815907,0.07861041774113081,0.08231436258857386,0.08619869386123319,0,Float64,0.0010201266405861593,0.08433580236594539,0.08025817923858615,0.08336496687276586,0.0812789480954554,0.08298836244105834,0.08164116743417084,1968
c,0,1913,0.08367500590177447,0.08042049433434333,0.08366363986627932,0.0886563417942357,0,Float64,0.0010256041854494339,0.0857566380859095,0.0816598518132064,0.08474468108103354,0.08263044666148145,0.08432658810753493,0.08295873556499152,1968
c,0,1918,0.08374853513085474,0.07977877602250164,0.08374867624395918,0.08794420099361133,0,Float64,0.0010044827218890415,0.0857681366034685,0.08182338796056994,0.08475364650005215,0.08273052264967451,0.08438232849801867,0.08309053453548487,1968
c,0,1923,0.08351434649795879,0.0785326648414787,0.08352701276573604,0.08668607155018136,0,Float64,0.0009837624092403367,0.085409318063605,0.08153421141862778,0.08451558278295515,0.08250301780480279,0.08416497937540836,0.08288892200941202,1968
c,0,1928,0.08419005982236197,0.08002307234569142,0.08418263387561137,0.08771947761286544,0,Float64,0.0009587510238600953,0.0860098379164827,0.08230059053742399,0.0851945259691322,0.08321683518626193,0.08484201881853776,0.08352600271713553,1968
c,0,1933,0.08497622062137355,0.08094611044807734,0.08498107568569438,0.08803053400860261,0,Float64,0.0009465514274287367,0.0867956497713626,0.08312471319325396,0.08598059811554934,0.08398827617174345,0.08563266456689805,0.08431874686390721,1968
c,0,1938,0.08686256037041167,0.08339683951660619,0.08688783501775803,0.09010414114226764,0,Float64,0.0009360126230064976,0.08868583548821714,0.08499483378547772,0.08782650510542828,0.08588690565797681,0.08746970527188029,0.08625343956569223,1968
c,0,1943,0.08884349180738642,0.08559967710605162,0.08883655851669012,0.09297891839043035,0,Float64,0.0009694662556215972,0.09073562542185094,0.08693062764504901,0.08983158061283322,0.08784294254670033,0.08951055166678146,0.0882050684227616,1968
c,0,1948,0.09035221308993163,0.08675744177213027,0.09038202363807543,0.09335267550200936,0,Float64,0.0009571982044517957,0.09215006228228032,0.08843620972659566,0.09134210056556293,0.08933799441418139,0.09099390442186484,0.08970276869124036,1968
c,0,1953,0.09421461372858334,0.09151682872376707,0.09421747787850766,0.097535174738714,0,Float64,0.0008389604507534314,0.09589318105088943,0.09257709904904407,0.0950523884552984,0.09333783661694338,0.09477795179375917,0.0936510540949266,1968
c,0,1958,0.09700476297511007,0.09403901784283208,0.09698748603093112,0.1003764076416704,0,Float64,0.0008743773770142794,0.09877198394039667,0.09530530327507539,0.097894074062032,0.0961166261403238,0.09756821037328822,0.09643700137051223,1968
c,0,1963,0.09819892117118502,0.09523419183662153,0.09819819015122318,0.10121463458272875,0,Float64,0.0008614995919140144,0.09991338778989398,0.09651823709752912,0.09909752189991769,0.09730619776909677,0.09877279926499183,0.09761434325064879,1968
c,1,1968,0.09933508734415548,0.09542928495209595,0.0993548860238293,0.10292677839304062,0,Float64,0.0009783706442252167,0.10127156870301643,0.09744232108869706,0.1003365134108592,0.0983198872814844,0.0999826679637777,0.09867880120115101,1968
c,1,1973,0.10107552466707552,0.08878381908461457,0.10110871915272299,0.11785444576453313,0,Float64,0.0027454340718371492,0.1065100310559323,0.09555164430581703,0.10376202267171919,0.09832453046220486,0.1028282555637597,0.09935296097441276,1968
c,1,1978,0.10285631586084791,0.07976919690597362,0.10287340623387815,0.13458472819569872,0,Float64,0.0045492775714953415,0.11199595233933927,0.09375757259392407,0.10724314914540006,0.09836056675263193,0.10567260204247061,0.10001340598154478,1968
c,1,1983,0.10471424104248944,0.07054211608292464,0.10467699883403575,0.1633226513188544,0,Float64,0.006578121047482516,0.11793946228104304,0.09180859852257882,0.11099481216226863,0.0983656253875285,0.10870107537803503,0.10063737076173326,1968
c,1,1988,0.10664091901582896,0.06040238054538635,0.10652389975504462,0.19613768787048538,0,Float64,0.008867046793228568,0.12482097628725317,0.08922357134545225,0.11502391575101796,0.09818192928094553,0.11184762578431626,0.10120028527356882,1968
c,1,1993,0.10866499324461824,0.04922290052435025,0.10837054562138265,0.21779902051836905,0,Float64,0.011418439639522819,0.13250695382739913,0.08669529562214706,0.1192588632836568,0.09792901360170077,0.11520458303873433,0.10171387353368976,1968
c,1,1998,0.11082033754842469,0.04160990620038272,0.11033511614112615,0.27974343291405596,0,Float64,0.014278383285285742,0.14100341946667727,0.08391964202849858,0.1239197267403021,0.0973944001231046,0.11889505220074538,0.10212644881843275,1968
d,0,1903,0.002969023209101386,0.002320397413968178,0.00296464699875669,0.0035982590093852837,0,Float64,0.00017023362712741624,0.003317581150629228,0.0026414326270228295,0.0031436999806748853,0.002794768971194195,0.00308159535633126,0.002852753658697636,1968
d,0,1908,0.002655757986124671,0.002151610860608999,0.0026552830498434927,0.0031685626792015992,0,Float64,0.00014702753337307868,0.002950489747080197,0.002367597557850375,0.002804009631893098,0.0025015332756202794,0.0027519814776147864,0.0025569146500972664,1968
d,0,1913,0.0025287851378196493,0.002031037207129163,0.002529202165006246,0.003057833497633361,0,Float64,0.00013420352648481573,0.0027972583444253823,0.0022617901772418523,0.0026684530774942275,0.002391205810209987,0.0026137936914389826,0.002439725097562175,1968
d,0,1918,0.0033825759195034747,0.0027932251129295636,0.0033836382663540625,0.004024858685662431,0,Float64,0.0001644867000668746,0.00369955202887949,0.0030424165453082908,0.0035483043827623743,0.003215235519329243,0.003494404383611663,0.003272491960111431,1968
d,0,1923,0.0021553744168421084,0.0017725997664754757,0.0021551180927253675,0.002570408370942883,0,Float64,0.00011503588195662134,0.0023857613314568066,0.0019312913198606774,0.002271862710452305,0.002037012326317722,0.0022347506091054095,0.0020774648464656023,1968
d,0,1928,0.0021387378438726613,0.0017762212595412667,0.0021367103009635995,0.0025327602717182883,0,Float64,0.00011134494815348327,0.002363289618965327,0.0019256892799743694,0.0022526376988636263,0.002021979215425843,0.0022117826092839243,0.002063314499298881,1968
d,0,1933,0.0017385831680396392,0.0014316876765649751,0.0017380535037225028,0.0020920159527378227,0,Float64,9.275757746425787e-5,0.001926863645307233,0.0015658801555633434,0.0018332054069203458,0.0016428777982846626,0.0017985517598591019,0.0016735348701637466,1968
d,0,1938,0.0016507081751959297,0.0013274553382138891,0.0016495243941563496,0.0019513522767857197,0,Float64,8.528739887823799e-5,0.0018174854558589363,0.0014852556647369304,0.001737571547703831,0.0015655785316422515,0.0017072824291132138,0.0015927516617705788,1968
d,0,1943,0.001958796485821395,0.0016197726868749027,0.001960596381510255,0.0022865073669313847,0,Float64,9.277989182058232e-5,0.002138943481002499,0.0017808711251801966,0.0020550583599846933,0.001859860463087043,0.002020503585262088,0.0018957090602762963,1968
d,0,1948,0.0007977373813274673,0.0006268216568409828,0.0007967529883238279,0.0009579476354604181,0,Float64,4.7808149400580225e-5,0.0008945335505647753,0.0007069331752126279,0.0008468030460619715,0.0007485492318779152,0.0008297112781216941,0.00076443156503605,1968
d,0,1953,0.0003590851670956147,0.0002795609349851055,0.00035928963847562344,0.00045598669054144463,0,Float64,2.4560683226165248e-5,0.0004081978097460011,0.0003125169783062023,0.00038433727613801594,0.0003336392120616636,0.00037539417268384057,0.0003422115556084974,1968
d,0,1958,0.00031068474926169716,0.00024505590896874006,0.000310202521041923,0.0003818054056164529,0,Float64,1.9967682194253565e-5,0.0003503273595116189,0.00027250805353414394,0.00033162917055791675,0.0002903158190942427,0.00032398081311247153,0.000297178469440741,1968
d,0,1963,0.00027885124582194704,0.00020452862929906226,0.0002786436809284633,0.0003445727927076114,0,Float64,1.7935405571945992e-5,0.0003136516419168642,0.00024365773954727288,0.00029773809423202325,0.00025996719686585543,0.00029078586276662724,0.00026673700219434666,1968
d,1,1968,0.00028691373137760835,0.00023006545441722325,0.0002863238911800932,0.0003471806746613169,0,Float64,1.8170206368658396e-5,0.00032405048138132216,0.0002525603566883851,0.00030593211596813757,0.00026817125998067793,0.00029917337602461034,0.0002742639899458005,1968
d,1,1973,0.00029245975730499157,2.8508262698446494e-5,0.0002702681064049889,0.002719560699280141,0,Float64,0.00012250539998047015,0.0005905220023137846,0.00012568866721074536,0.00040047239827310636,0.00018319953575513754,0.00034882662952026653,0.00020983195193444154,1968
d,1,1978,0.0003047199252403051,9.367519351331686e-7,0.00025598012644750665,0.03631823130337041,0,Float64,0.00030133549006180707,0.0008050104093104682,8.35437057668247e-5,0.0004522012815006261,0.00014443543084617232,0.0003669941669681792,0.00017685672409442063,1968
d,1,1983,0.0003465739703302963,5.010112860268907e-8,0.00024240422173020748,0.3838877092138627,0,Float64,0.0025873691670908437,0.0010440785474161657,5.627144326779568e-5,0.0004964889579102738,0.00011776816652010745,0.00038326109889748685,0.00015263410815105714,1968
d,1,1988,0.0011305271051848726,8.978646235883722e-10,0.00023109270809654127,15.181843965221555,0,Float64,0.08838275118069569,0.0012997289836251483,3.916228738598768e-5,0.0005379646847414851,9.674906499891972e-5,0.00039672651392119235,0.00013266330307895146,1968
d,1,1993,0.03195957818175051,1.7442699600966784e-11,0.0002202956369196673,601.3994658058771,0,Float64,3.8325176177280555,0.0016003467320971,2.6564483040895835e-5,0.0005792314768008636,7.993507621805482e-5,0.0004109001827724598,0.00011511354098140303,1968
d,1,1998,1.7991286996927658,2.9570023565552413e-13,0.00020931140844021508,34532.13917363342,0,Float64,215.68382741494398,0.0019124485918575228,1.828620995557235e-5,0.0006268564999017617,6.672442031567198e-5,0.0004217553129939723,0.00010188327960000905,1968
σ,0,1903,0.039848463041745316,0.028352947035094587,0.03978091090108135,0.05067545600467173,0,Float64,0.0029886219625699867,0.045999813015134894,0.03416553052687927,0.042922549066901135,0.03679457756769209,0.0417452723882384,0.03782948403909031,1968
σ,0,1908,0.040026747002824006,0.03127289080402994,0.03995383280651316,0.05061054999007209,0,Float64,0.0026387197196684193,0.045372027585880985,0.03508875429793852,0.04272944015658177,0.03734888913000405,0.041698353943923294,0.038231826742216535,1968
σ,0,1913,0.04022661250897315,0.0326870311451048,0.040122206297396545,0.0498227657263926,0,Float64,0.0023865817315404624,0.045137785170527064,0.03574802805198473,0.042693330961602986,0.03781304279286047,0.04179895859789333,0.03861260964201091,1968
σ,0,1918,0.040576886589726635,0.03350379258488828,0.04047475876753759,0.05281999726478456,0,Float64,0.0022512082301195083,0.04514931757369803,0.036490746267909734,0.04281570423708598,0.03825165168517863,0.042001638143568366,0.03906413300628318,1968
σ,0,1923,0.040738074746334084,0.03471072931181096,0.040606925662071594,0.049711911955792554,0,Float64,0.0021542993797598283,0.04552370110187353,0.0368341095364399,0.04289562664042863,0.03855736734699405,0.042070764513901654,0.03928962038970442,1968
σ,0,1928,0.04060108254245698,0.03420591388338197,0.040477351319506014,0.05155779816185225,0,Float64,0.0020803987475902486,0.045014840672136604,0.03684067593725709,0.042692531848257206,0.03846644824231526,0.04187813148676671,0.03922077548014509,1968
σ,0,1933,0.04019224936273342,0.03366082865775009,0.04005965698019069,0.04982412729711642,0,Float64,0.0020512262672021863,0.04451451679940368,0.0364435088142601,0.04224263780773713,0.03814593737329994,0.04150675195984073,0.038816409205961154,1968
σ,0,1938,0.039837954850963433,0.032291501045754574,0.03975479695471322,0.04753673834141913,0,Float64,0.002070181913683121,0.04404011938613457,0.03594915827106672,0.04195833597326948,0.03780209138708195,0.04115388685229365,0.038416269406687194,1968
σ,0,1943,0.03984720824034422,0.03223715715223045,0.0397413045915823,0.04935580123327106,0,Float64,0.002103611125941639,0.044289222064147316,0.03598862055780564,0.04203600316626322,0.037712487758227,0.04118123519283172,0.03848406947805752,1968
σ,0,1948,0.039859959810544604,0.03314764106315643,0.0397744831015656,0.04967156465600058,0,Float64,0.0021848886185851213,0.04453670196263909,0.03578756174904416,0.04206270668981481,0.037689767494198306,0.04115963636769943,0.038364851573597356,1968
σ,0,1953,0.039596751278227336,0.032557190414240225,0.039519195830662636,0.05174504006317203,0,Float64,0.002255913357323105,0.04446520453222741,0.03545019207536817,0.041813439465390116,0.03732644308586034,0.04100778273758762,0.038094134868238025,1968
σ,0,1958,0.03932998854484966,0.031085902873306703,0.039227430941089804,0.050866189423802353,0,Float64,0.002439201542964172,0.044619693990857176,0.03485862472304894,0.04175569077406096,0.03685102943663757,0.040907928409588235,0.03765818311259595,1968
σ,0,1963,0.038961596446391196,0.030720224977349626,0.03888754583181187,0.052770748631511356,0,Float64,0.0027882269393730524,0.044886715721677906,0.033794122514608754,0.04176283322727955,0.036115430977685874,0.04070013424762202,0.037033911727945,1968
σ,1,1968,0.03865549453181153,0.028799111135221777,0.03848687656384629,0.05578494401004094,0,Float64,0.003316497223911745,0.04560761189736825,0.03253824763358904,0.0420436775419209,0.03534515166896575,0.040742433470959696,0.03641173205212222,1968
σ,1,1973,0.04115213785609274,0.0038643073366411086,0.038264716516949404,0.24801726463398494,0,Float64,0.016748630382481713,0.08167383331080692,0.017863752328083366,0.055763796542452136,0.026135522538621076,0.04885576780776647,0.030031219039486603,1968
σ,1,1978,0.04405443269801134,0.003030608816283602,0.038028916602395636,0.6689427789323595,0,Float64,0.02725709535178204,0.11093059974688602,0.013090664249440958,0.06478381063490132,0.022444797317448268,0.05329204303125743,0.027108140339473435,1968
σ,1,1983,0.04734860039916763,0.0009411225243292283,0.03790243632401831,1.5101262478117097,0,Float64,0.039283256603774706,0.14141404320556428,0.010402152378443802,0.07266562359299351,0.019812447057662927,0.05741800177918113,0.024932855654067825,1968
σ,1,1988,0.05079619357086952,0.0003564733600169802,0.0375256257389037,2.492839654349797,0,Float64,0.05437734059343581,0.17207248732977914,0.008410888624959334,0.07988365746731246,0.01769651277702926,0.06083789534909028,0.02325496684205074,1968
σ,1,1993,0.05436845144933203,0.0004887150216022964,0.03711082498086029,4.114717498855742,0,Float64,0.0704052427072184,0.20404003441958646,0.0068242278695993175,0.08658693785521697,0.016158679250544077,0.06406673590866473,0.021687662447645608,1968
σ,1,1998,0.0584039549310886,0.0003187017738461317,0.036752895818941436,5.447057788239433,0,Float64,0.0923661615364459,0.2379621744613766,0.005819084960164677,0.09364277610431337,0.014595994546414628,0.06684057847902547,0.020264174574774065,1968
σ_B,0,0,0.021083344020081465,0.004706758288979295,0.01853789634813215,0.08153252159856034,0,Float64,0.01035664870686094,0.0476220426046667,0.007523678071083441,0.03164781914466073,0.011459807571320186,0.02603414740559155,0.013450805118263522,1968
