parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
d,0,1913,0.003714599388513294,0.003262841780370024,0.003711305813814965,0.004217495114137889,0,Float64,0.00014357802287108385,0.003990598463511437,0.0034281870747323697,0.0038635181124954477,0.0035694735584722993,0.0038106179807135625,0.0036191184228347413,1968
d,0,1918,0.004657128123025581,0.004038273077143652,0.00465867515980734,0.005263468114523744,0,Float64,0.00017451384898471654,0.005006556378922673,0.004309224103302259,0.0048319318528220806,0.004477873815470435,0.004771330200019404,0.0045407302578454566,1968
d,0,1923,0.0025613629561804904,0.0021730271107285207,0.0025595504399486854,0.002935450542557211,0,Float64,0.00011101419673106315,0.002782669299648248,0.002348183735890567,0.002675225492614575,0.0024490506194652225,0.0026367900753763,0.002485127398452634,1968
d,0,1928,0.002253599649011663,0.0019041099104453237,0.002252354531096323,0.002601883465791297,0,Float64,0.0001011788574986396,0.0024562044856193707,0.0020562695976638727,0.0023580353215351016,0.00214686395433744,0.0023223264826456175,0.00218906306271106,1968
d,0,1933,0.001675528804385041,0.001414044632717985,0.001675048012770486,0.00201495888243493,0,Float64,8.273137442344783e-5,0.001837626667007012,0.0015138961961881424,0.0017606923219646612,0.0015908433210376316,0.001728499215789704,0.00162009432580273,1968
d,0,1938,0.0012691194464684045,0.0010008769321148575,0.0012688500213352727,0.0015432294856796765,0,Float64,6.630248401862439e-5,0.0013966039286690865,0.0011396670933065249,0.0013379350388178393,0.001199262064138962,0.0013155319450140735,0.0012237183692225973,1968
d,0,1943,0.0009477468531115786,0.0007915609969354826,0.0009467041953547782,0.0011549485708064187,0,Float64,5.356962509541691e-5,0.001053914972289143,0.0008419829112531891,0.001003026027376445,0.0008921227903639866,0.0009823613187322736,0.0009108320645315863,1968
d,0,1948,0.0005061422492378349,0.0004056367238037663,0.0005066381308560001,0.0006352376423803979,0,Float64,3.1682554403861394e-5,0.0005690134274952704,0.00044443240805904313,0.000538673199083628,0.0004736619917018521,0.0005285299234170603,0.00048440562241278834,1968
d,0,1953,0.0003231219446925182,0.00025467531800981916,0.00032331873825944095,0.0004045864145764674,0,Float64,2.0307883496375455e-5,0.0003638744264738762,0.00028493813288708875,0.00034360600388445064,0.00030170574228561333,0.0003361457740136731,0.00030926850230857475,1968
d,0,1958,0.00027223594210436117,0.0002172189382711297,0.00027183552056053646,0.0003353354272430369,0,Float64,1.632319241612579e-5,0.00030584738417544497,0.00024071530386310245,0.0002885901906144463,0.00025544136269233826,0.00028279046360349906,0.0002613860369174597,1968
d,0,1963,0.0002670430923158401,0.00020404061370068313,0.0002666764715711019,0.0003213488775933195,0,Float64,1.5150960929663066e-5,0.00029765686477249627,0.00023838847819147713,0.00028265386046077685,0.00025165608614944907,0.00027694320638706806,0.00025681084458525644,1968
d,1,1968,0.00024927197432393454,0.00019195498032786209,0.00024901249083733514,0.0003138564599865147,0,Float64,1.5203333625881519e-5,0.0002793125854169668,0.00021969332007341458,0.00026500826782650333,0.00023342948469808698,0.00025991919524652755,0.00023922853321220542,1968
d,1,1973,0.00023047760830294036,4.915506513833368e-5,0.00021882960834217218,0.0012516440874186924,0,Float64,7.490418176343452e-5,0.0004071929436881238,0.00012184425476337662,0.0002973892936863377,0.00016219539515602247,0.00026692182825210084,0.0001804363020100673,1968
d,1,1978,0.00021978047573917225,1.7318321745800706e-5,0.00019338734024958027,0.003516171262635152,0,Float64,0.00012604013321630526,0.0005190930468518528,7.643265244884258e-5,0.000314379181021283,0.00012023152814004939,0.00026357729171542935,0.00014223211345485494,1968
d,1,1983,0.00021765035140532013,1.6952957911143246e-6,0.00017103734281211932,0.019313241543191684,0,Float64,0.00024576932810171275,0.0006433554008852533,4.7423919166022636e-5,0.00032911189480440043,8.964587726954046e-5,0.0002596131506915707,0.00011307848864868865,1968
d,1,1988,0.00023199084832869078,3.0725690113407086e-7,0.00015231056856438276,0.061477740516977984,0,Float64,0.0006500764254049361,0.0008151614401965382,2.8665468135312478e-5,0.00034131949417904824,6.66824370104445e-5,0.0002556086307986138,8.997170731427492e-5,1968
d,1,1993,0.00028640173018607104,9.905788539735364e-9,0.0001356311736939814,0.29717161082823584,0,Float64,0.002318403480229177,0.0010532148314072846,1.6869788564626233e-5,0.0003582476199993798,4.910153986832253e-5,0.0002527414223746543,7.131971815654812e-5,1968
d,1,1998,0.0005357862427893903,1.7839249613620913e-10,0.00012092315982010392,1.80758087214707,0,Float64,0.015185260203076737,0.0014292274860785532,9.670641787132806e-6,0.00038085953515357553,3.621817067297911e-5,0.00025080612130226664,5.6343093601353406e-5,1968
σ,0,1903,0.03392644638214892,0.02308010809684704,0.03394633218983273,0.046259838420705794,0,Float64,0.0031987511555073237,0.04002125038454384,0.027388114542300314,0.03716333575282387,0.030547791874531226,0.03613004080662882,0.03173396827368979,1968
σ,0,1908,0.03512505751650966,0.02588496093354782,0.0350853974980977,0.046245541834441274,0,Float64,0.0027111680236437553,0.04054732767489168,0.029883797344686165,0.037934182094993316,0.03242291604705928,0.036861172140323986,0.03321827146391182,1968
σ,0,1913,0.036708641920525927,0.02873564239009577,0.036727807499606926,0.0469045175050488,0,Float64,0.0024464967984582317,0.041775553619785834,0.03204019660225626,0.03911608870604714,0.0342075765746129,0.03827048697942319,0.03506314886986544,1968
σ,0,1918,0.03861616082416011,0.03047257015265265,0.03845704133127077,0.04911807238776971,0,Float64,0.002491756820047691,0.04397646004069769,0.03418679436328101,0.04112950445816786,0.0361221088812086,0.04008553603147087,0.03693632541617213,1968
σ,0,1923,0.03983360837210348,0.031113468493755795,0.03960274635624098,0.05181551439195569,0,Float64,0.0025356740372579675,0.045407895943166084,0.03542668176682736,0.04243408907479738,0.03729169900341794,0.04134418165066289,0.038131550943468706,1968
σ,0,1928,0.04119757917300311,0.03306580738496908,0.040910319047774965,0.052939323078388355,0,Float64,0.0026894759101400573,0.04737971954903558,0.03659625358897755,0.04397561939034861,0.038541293715819075,0.04280197313205793,0.03932593474153302,1968
σ,0,1933,0.04243869335257359,0.03361439463359449,0.04211590173402563,0.06325247587148256,0,Float64,0.0028649129587735383,0.04863255915935064,0.03768208162873365,0.045369358537107204,0.039716834691153786,0.04415684665098414,0.04045562361582858,1968
σ,0,1938,0.042594287078378805,0.03437861272568191,0.04236686421630205,0.055184074026001846,0,Float64,0.00272076622868017,0.048624272630329965,0.03790455079252061,0.045312416377717574,0.039898009178158556,0.04416831151319855,0.04074648809282828,1968
σ,0,1943,0.04306061372387598,0.034899857412713425,0.0428389485416097,0.05604026457264578,0,Float64,0.0028552440374944735,0.04959431831439616,0.03823474283232367,0.04586021062701445,0.040244865967244914,0.044630173413702984,0.04112259534247981,1968
σ,0,1948,0.042505506820639916,0.032895175611748304,0.042343060218229284,0.05763765426819464,0,Float64,0.0027073990666682006,0.048375440414056524,0.03776281014457387,0.045162941875398134,0.03980029868421758,0.044156128018015994,0.040666770369874455,1968
σ,0,1953,0.041616941998026256,0.03031938361034571,0.041504519487537264,0.05364654563803226,0,Float64,0.002681538291488405,0.04714491006929229,0.03656524347881183,0.04445762000677037,0.03898308969682142,0.04334648723357217,0.039782790016346756,1968
σ,0,1958,0.041082705882532995,0.03153686427353365,0.04098453590010575,0.052416005672362716,0,Float64,0.002731532766986343,0.04688310302992964,0.03599002458931844,0.04387953447679536,0.03830907542516517,0.04282563565252144,0.039194851040229295,1968
σ,0,1963,0.04043215392597202,0.03153748693526816,0.04026672193506859,0.052208888514543694,0,Float64,0.0030034800290783875,0.04695942935639808,0.0349048211466048,0.043463806571554686,0.03738822203779952,0.04236995954633536,0.03837686363957646,1968
σ,1,1968,0.03986775875351882,0.025219075738616988,0.03972633602673361,0.0574417885402117,0,Float64,0.00381350214236577,0.047907794260086685,0.032715962660973576,0.04380353218575507,0.036024435656287046,0.04223575196167324,0.037290937077063734,1968
σ,1,1973,0.04091460847848796,0.006837619511961495,0.039402180848927146,0.21533065314040392,0,Float64,0.011948143555011092,0.06871111797369521,0.02228958195881184,0.051734967468290455,0.029864076908947122,0.046942448621811655,0.03297380781412307,1968
σ,1,1978,0.04218521815427796,0.003385402191587613,0.039272578732657076,0.3706885051979579,0,Float64,0.01783069184392171,0.08509163467133049,0.017721714294257316,0.057035443644553846,0.026686075324515144,0.049775407584524964,0.030654740479982318,1968
σ,1,1983,0.0435773698408934,0.0018782721417445606,0.03893728386645212,0.9011465013126485,0,Float64,0.023859906799723902,0.10168871899824145,0.014688024868787376,0.061710766087336826,0.02419367676321178,0.05213408608084083,0.028805373649873952,1968
σ,1,1988,0.04509283420223452,0.0014520350599651966,0.03873320167744239,0.792180995165202,0,Float64,0.0302170972459053,0.11802266580301717,0.012244800510014555,0.06599759429881022,0.022162563167093783,0.054357004362214204,0.02728172322865776,1968
σ,1,1993,0.046750425560974446,0.0011721727688969133,0.03833962966922479,1.0037271304853903,0,Float64,0.03639902515917823,0.13583119520791836,0.010313852041468341,0.0706645935187592,0.020500784777930506,0.056650108689834895,0.02579102223862519,1968
σ,1,1998,0.04863516947507892,0.0010569531883188044,0.038162539677433036,2.0312268251658314,0,Float64,0.044928351795608404,0.15363833832288998,0.00886330204248235,0.0750019346092088,0.01891457821392473,0.05862798324737959,0.024504912423414772,1968
σ_B,0,0,0.019563377131820048,0.00464729234231549,0.01768487350706799,0.0857408190696815,0,Float64,0.008841428569670903,0.04094196568378224,0.007403663454506368,0.028408881993520197,0.01123831517997735,0.02399654852325061,0.013286708332024359,1968
