parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
σ,0,1928,0.04509239861571408,0.03675265303843175,0.04498570255592542,0.05757653417757165,0,Float64,0.0024285634640323597,0.05030280134567481,0.04074597340396707,0.04747244688853215,0.042684207483904064,0.046529155879298977,0.043442018458079316,1968
σ,0,1933,0.044791391573938646,0.03561475482526207,0.04469890609024996,0.05823401761986163,0,Float64,0.0023084497720242724,0.049713808334439114,0.040558586082106704,0.04701215919657584,0.0425409957695577,0.04620551960917351,0.04326873771062631,1968
σ,0,1938,0.04430834341175951,0.034494723081359334,0.04427847658847381,0.05395231572593917,0,Float64,0.0022898738289488345,0.04898337874334395,0.03988570513974679,0.0466044649507796,0.04194703785448876,0.045838204003446466,0.04282275837979595,1968
σ,0,1943,0.04400819904195155,0.03476627795832899,0.04392660554805805,0.05582044387391299,0,Float64,0.0022992468218936734,0.04859999820801134,0.03943990469148969,0.04631919236182668,0.04172423307570422,0.045505083691591765,0.04255299687635225,1968
σ,0,1948,0.043818179042778606,0.03406412473783008,0.04380858498511282,0.05245897036880281,0,Float64,0.00240246548517782,0.04867304286135319,0.03911023242209403,0.04630796990058216,0.04143308301601865,0.04535908890284161,0.042233925603152894,1968
σ,0,1953,0.04383635007414054,0.034060049410332714,0.0437805583903189,0.056479324842526386,0,Float64,0.002485218614023919,0.04871260449746237,0.0390198397785763,0.04632864886384133,0.04136171481660592,0.04546690629030976,0.042190341018727213,1968
σ,0,1958,0.04402736931825011,0.03408263114002207,0.04396294056068695,0.05441744121318643,0,Float64,0.0026478769963137125,0.04927657707779758,0.03899386216704224,0.04678655772662752,0.04133931493501596,0.04581110564361408,0.04221606529258059,1968
σ,0,1963,0.04447912825829103,0.03485672336190588,0.044358889629375696,0.056744435925844994,0,Float64,0.003061943186239753,0.050757193349826694,0.03880158426724594,0.04768172570514129,0.04134832499174346,0.04648803340553901,0.04234440345186206,1968
σ,1,1968,0.04476434781800452,0.0326945200144843,0.044559712196377055,0.06637459375601137,0,Float64,0.0037882950764678747,0.052683266780671874,0.037947344348821244,0.04862422074924437,0.04089738081240566,0.04715430901533386,0.04215141539446273,1968
σ,1,1973,0.046718402755391825,0.0077960110820291815,0.044790037454711135,0.19989726894211338,0,Float64,0.01429516725148086,0.08043665697859556,0.024844174926155337,0.059611995487025525,0.03353896904182763,0.053646898254106984,0.037319003433068265,1968
σ,1,1978,0.048819589743014175,0.00368583241933547,0.04497183834672136,0.3335014050726582,0,Float64,0.021771724953852597,0.10272863728667864,0.019779554330373428,0.06678062082323763,0.030065424456733436,0.05741341067503609,0.03495629150710112,1968
σ,1,1983,0.05111859035467333,0.0029742934965064356,0.04501179028745727,0.49508032154454423,0,Float64,0.02895105470821228,0.12349698658963812,0.016403319920564888,0.07318516841609121,0.027630437861131587,0.06083714612424719,0.03325650339337703,1968
σ,1,1988,0.05372467427265682,0.0013933113100031429,0.04512828219379169,1.3047737018809857,0,Float64,0.03849951686620322,0.1478592917994545,0.014005813393917106,0.07949102566926247,0.025728230410692856,0.06386809557691865,0.031676831799129536,1968
σ,1,1993,0.056716165504733566,0.0010511026855805545,0.04516278827868095,3.196640126013591,0,Float64,0.052065568619407844,0.17012358793240637,0.012239565182161974,0.08540805021924766,0.024053721913352755,0.06726443771622542,0.030290166127590376,1968
σ,1,1998,0.060211102920112725,0.0008244852057809612,0.045404779052657884,4.042812807662248,0,Float64,0.06891883758481307,0.19763166989336517,0.010908610977933093,0.09113115754341079,0.022583769927694924,0.07037726660307711,0.02920100249249325,1968
σ_B,0,0,0.02138344520603848,0.004142565021564144,0.01909130203143533,0.10224354219619589,0,Float64,0.010640720401714166,0.04850644959584168,0.0077829084044145225,0.031106618929169723,0.011618511747956115,0.02648299341698962,0.013882546583621997,1968
