parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
b,1,1983,0.5416723214255426,0.23590568188730823,0.5379743836441445,1.741713526133885,0,Float64,0.0571297904601906,0.6650562582558232,0.4402001925935752,0.5948462032390329,0.48818159968453767,0.5734610279075426,0.5053104330334884,1968
b,1,1988,0.545715918781761,0.1692947408863816,0.5399780704379309,2.572422418553041,0,Float64,0.07530841378026479,0.7085481127807124,0.4165501897265619,0.6126543762157108,0.477742363469695,0.5849885292505774,0.4989709477867936,1968
b,1,1993,0.550677263033853,0.10523527559573995,0.5418609853871215,4.124519405065769,0,Float64,0.0967572945716138,0.7599986242340838,0.3930393203203319,0.6312111295555387,0.4664943532502997,0.5971906668877537,0.49264874723295354,1968
b,1,1998,0.5565412717302235,0.06731613247611883,0.5436594186908547,5.835419243552254,0,Float64,0.12202404652993647,0.8179993504262892,0.36879791290558506,0.653166653356684,0.45436157285251644,0.6103415768051456,0.48551262042803334,1968
C,0,1948,73.68280092905401,72.69051321958733,73.68421043599375,74.5749633906346,0,Float64,0.25201460140942045,74.16485541594662,73.18516676668635,73.94396747118692,73.41640416327473,73.85600598629638,73.51123068630335,1968
C,0,1953,73.8120348939421,73.06080897062822,73.80968004608552,74.57341690110482,0,Float64,0.2272180237343751,74.24890762456647,73.37458825125252,74.05470314113828,73.57577618806982,73.96803625363421,73.66196210925145,1968
C,0,1958,74.02930653369164,73.22641422692797,74.02826885591855,74.79565858025182,0,Float64,0.22564389206939234,74.46902245664238,73.59454164823566,74.26842027203833,73.78792665717283,74.18326585069876,73.8752621701283,1968
C,0,1963,74.26559168232153,73.46659387546478,74.2688767681176,75.13943704730796,0,Float64,0.22110123116688127,74.70277386707733,73.83385250588472,74.49041742787568,74.03443963830416,74.41516744589441,74.11455957961905,1968
C,1,1968,74.47379320033986,73.59798184937966,74.47263437127395,75.29582003716554,0,Float64,0.24721980884542918,74.95781232880286,73.99621742449516,74.72971087058396,74.22131560827324,74.64265724568615,74.30463138251845,1968
C,1,1973,74.68706356671049,61.895082219333986,74.67216317162968,87.24242086004259,0,Float64,1.7526249993821965,78.25481724876569,71.16225679042738,76.25228198979393,73.12151905616341,75.6677185848489,73.68818441595921,1968
C,1,1978,74.92016236444435,51.74235171944274,74.86693978316359,110.8576635840317,0,Float64,3.1180039137685283,81.37079670352736,68.79316839932936,77.69126041387702,72.16130174092103,76.60679356369519,73.16250303304835,1968
C,1,1983,75.19976950475461,40.80312033374637,75.06406128026208,134.65765560077827,0,Float64,4.660443018649323,84.87318853442079,66.18541663075477,79.2868743382069,71.0994098072454,77.63437973662083,72.57520952143093,1968
C,1,1988,75.5159253364093,25.626700347825654,75.24601765179848,162.81650378686373,0,Float64,6.387783330031812,89.02115434183904,63.43518002090823,81.01166085342258,69.96983162923615,78.75799380194864,71.95939029586005,1968
C,1,1993,75.90337422052787,19.26817871048947,75.4488101395298,189.59321155483696,0,Float64,8.363543660976463,93.98628205747175,60.529891869494385,82.89234099076748,68.7842255514056,79.97287799060095,71.29140898397888,1968
C,1,1998,76.3627956344516,14.087769980074707,75.65253376780433,238.84998585922312,0,Float64,10.583826321700318,99.26955090020539,57.55041131905754,84.99127960686187,67.55297841922282,81.19634817533958,70.52538175638341,1968
c,0,1948,0.08375289526984325,0.08026970376879822,0.08372813102758653,0.0872718640841962,0,Float64,0.0009596528701404164,0.08561147527382057,0.08188456131881318,0.08476503901659771,0.08276684139529006,0.08441213075106392,0.083082327850334,1968
c,0,1953,0.08390815330262694,0.08091692116077129,0.08392459400201799,0.08684083888578382,0,Float64,0.0008325390348701243,0.08554707072845402,0.0822887164073915,0.08476918940851622,0.08302174558739132,0.08445598971554566,0.08335339264896366,1968
c,0,1958,0.08414371559015713,0.0810883829239944,0.08413687763371415,0.08748753998937521,0,Float64,0.0008206886314535195,0.08574951977588305,0.08262592056712745,0.08500721100982105,0.08330581163554263,0.08469687951794168,0.08356479455503554,1968
c,0,1963,0.0844436010156193,0.08150231334149921,0.08442634391946645,0.08779416870626855,0,Float64,0.000819335064821686,0.08608897276836135,0.08292192418937867,0.08528568280706046,0.08359424386920096,0.08496802360380945,0.08388960215842071,1968
c,1,1968,0.08481983901605405,0.08168343122846647,0.0848050174833026,0.08919088465261399,0,Float64,0.0009866743331662664,0.08678224959825155,0.08290327783019198,0.0858531853788355,0.0838220250619633,0.08548143408438222,0.08412813453409601,1968
c,1,1973,0.08517395321117766,0.06731475690770969,0.08513010559469986,0.11461009571112682,0,Float64,0.0027216584353934284,0.09075333512615001,0.07996982769366667,0.08770954047339274,0.08260636441919432,0.08677073145489325,0.08349465082174533,1968
c,1,1978,0.08555232937380593,0.05276815392183295,0.0854276766826621,0.1413856039765645,0,Float64,0.004589043323881408,0.09516248947117723,0.07689722851285401,0.08965801436711128,0.08136379563285573,0.08808364044803774,0.08283268419951999,1968
c,1,1983,0.08601000381126109,0.03816279108867099,0.08573959984234009,0.1918420592280224,0,Float64,0.006736299192698476,0.10006914306459923,0.07375521824854778,0.0917972882331004,0.08002010718934044,0.08949848302337847,0.08208879838787646,1968
c,1,1988,0.08652588642723866,0.0286659537686773,0.08603898252422154,0.2468683700855502,0,Float64,0.009128466041791886,0.1057293020071872,0.07030937006161701,0.09415771501499601,0.07861161575346928,0.09103547515679883,0.08127960690118155,1968
c,1,1993,0.0871097703450866,0.020455353245186457,0.08635241357653255,0.3608594836845642,0,Float64,0.011927191273264163,0.1122360864324622,0.0666664942677843,0.09662800540558057,0.07708994622429727,0.09263179453251938,0.08041999428835098,1968
c,1,1998,0.0878315930217298,0.015321730565596972,0.08669453050305582,0.5169766643337103,0,Float64,0.015179679114851281,0.11957250832866749,0.06295389647675852,0.09931132830257045,0.07546984982965756,0.094343846974369,0.07946905255141723,1968
d,0,1948,0.0066963122738715524,0.0060571740481841245,0.006698345564522753,0.007176530051877274,0,Float64,0.00014869472025753262,0.006983774125025648,0.006405559288553421,0.006850097635060629,0.006545896486614383,0.006798769524363045,0.0065970310309230815,1968
d,0,1953,0.006609170844934522,0.006067472562932623,0.00660707340437917,0.007073131567122386,0,Float64,0.00012455173484025666,0.006855446087334953,0.006364950986266319,0.00673896595682662,0.006483991827044661,0.00669099725374806,0.006524104787290045,1968
d,0,1958,0.006481068212888207,0.006118075847721626,0.006480165481818914,0.0069042073154565045,0,Float64,0.00011664211947271858,0.00671330661733629,0.006256636583552447,0.006602767719456213,0.006359914255668016,0.006558788346018356,0.006400679635092535,1968
d,0,1963,0.00633123241662543,0.005847785191611225,0.006331949212461137,0.006793430832612689,0,Float64,0.00011969418489815422,0.006563681285834093,0.006092977614449553,0.0064515277964378,0.00621013629642439,0.006406688478945264,0.006254682095406635,1968
d,1,1968,0.006179360007311039,0.00559949868004138,0.006183366269130299,0.006677819083259303,0,Float64,0.000148906626741052,0.006461561998472067,0.0058885573659048914,0.006335141739989462,0.006024847742711173,0.006281794300790473,0.006082081415154139,1968
d,1,1973,0.006063556385058476,0.0036450688355991632,0.006065674887736369,0.010397894231065494,0,Float64,0.00029193130867179385,0.00663738560835297,0.0054885950591659575,0.006345519070097194,0.005779775262729577,0.006242613071992754,0.005882987814495019,1968
d,1,1978,0.005953679241237999,0.002869681508890668,0.0059486964211035364,0.020911889798116264,0,Float64,0.0004549029419991494,0.006843006105819575,0.00508877427841168,0.006366617225563741,0.005536390961340624,0.0062091678967610845,0.005687893191360779,1968
d,1,1983,0.0058531893237123295,0.001480332138748651,0.005837060431685182,0.04384041721663741,0,Float64,0.0006572803144147684,0.007098947068526893,0.004687464065813303,0.006390508566380779,0.005300946890356604,0.006185369799922789,0.005491833621838801,1968
d,1,1988,0.0057652224480487565,0.0007719201138463856,0.005729479265957257,0.12320756739518761,0,Float64,0.0010326582245425789,0.007387045159170417,0.00430190565720194,0.006435608368961443,0.005058998809009229,0.006168112763546771,0.005299361334858922,1968
d,1,1993,0.005690887706575076,0.00028439116035922855,0.005619867757049245,0.2941278696908986,0,Float64,0.0018243510853332093,0.007745989543186439,0.003908775989163689,0.006491979170407345,0.004826536839575484,0.0061569768795417205,0.005114939860467958,1968
d,1,1998,0.005627273658291818,6.292259702030676e-5,0.005512323746270064,0.39748452062718936,0,Float64,0.002462913240728909,0.008135287029146529,0.003545354238927168,0.006556150806037179,0.004594857375268491,0.006153720166470268,0.004923905348065629,1968
σ,0,1948,0.00932082824160922,0.006899439946251198,0.00929651677328193,0.012585397623366955,0,Float64,0.0007776747808068978,0.010909788000103112,0.0078699178288863,0.010116161767745728,0.008518384724467585,0.009828436187731193,0.0087714062895675,1968
σ,0,1953,0.00931190570374595,0.006609358742059393,0.009288538445198103,0.01232531869459092,0,Float64,0.000703386839353961,0.010733817973783415,0.008022371716628006,0.010037553545621504,0.00859187571667533,0.009773673169540998,0.008822655525753545,1968
σ,0,1958,0.009316152040680864,0.006918248479436685,0.00929511171970454,0.012034941062300386,0,Float64,0.000663441226483356,0.010654185332867437,0.008080136894995527,0.010006375025161794,0.008641916405991665,0.009732860504393169,0.008863761693114237,1968
σ,0,1963,0.00933064587906625,0.007161016197720457,0.009299388815143306,0.013190196271608423,0,Float64,0.0006977901825385697,0.010823280354137188,0.008065464215756902,0.010033327446918537,0.008622529917067976,0.009756813222466583,0.008864429978703629,1968
σ,1,1968,0.009352128630018186,0.0068795580646910095,0.009314643326689223,0.013709648185256438,0,Float64,0.0008398240425821438,0.011178571717164331,0.007835994614622416,0.010180485578142507,0.008494215460937014,0.009866354994492817,0.008782353677788804,1968
σ,1,1973,0.009379750218687017,0.004571989696934398,0.009318165213740577,0.02117193133901444,0,Float64,0.0010775849112220769,0.01169173026482729,0.007455362746136961,0.010414228170706972,0.00831840918350498,0.010024476645811561,0.008660985736317902,1968
σ,1,1978,0.009424882928544386,0.0018376384574202037,0.009324172724734112,0.03850665011952687,0,Float64,0.0014266035496352538,0.012481415809810536,0.006973942573408588,0.010697604135900837,0.008100131763087888,0.010202525969386322,0.008514811349526998,1968
σ,1,1983,0.009496799234423172,0.0009175966601018062,0.009332859916472055,0.08014552687752241,0,Float64,0.001954051179537804,0.01345977796609615,0.006462052114912567,0.011037462610246667,0.007858701474874085,0.010390506375079383,0.008360404019657982,1968
σ,1,1988,0.009606031600672502,0.0004030907262241535,0.009343635070371073,0.17147992797080808,0,Float64,0.0028309094845358623,0.014734034036837087,0.005937652321742323,0.011411606013332017,0.007595694520468354,0.010614822368702308,0.008194785446014553,1968
σ,1,1993,0.009767574226671466,0.00012081955624745167,0.009350718316441065,0.4288396540368804,0,Float64,0.0047705055891568635,0.01618985096553521,0.005392340790905159,0.011827856991740443,0.007318388530340619,0.010871015183229669,0.00801265230495372,1968
σ,1,1998,0.010012272733225185,4.205547125384155e-5,0.009367318117146053,1.2867317904282318,0,Float64,0.009683304457558689,0.01801030174425172,0.00486492270321213,0.012287106303326504,0.007043971063290985,0.011126540298655434,0.007824683018367197,1968
σ_B,0,0,0.027971988864483852,0.004518473203031133,0.02285810351809236,0.3521145376926604,0,Float64,0.019654563986098845,0.07653472329286816,0.008282272654420223,0.04272896017399735,0.013233573341479189,0.03422684944541838,0.01580303838377932,1968
σ_b,0,0,0.02244929634169291,0.003925079098576946,0.01961642744902759,0.11871270181941891,0,Float64,0.01224841996839497,0.053025852258477446,0.007917165799730926,0.03310823091519523,0.011727214826897758,0.02744843777614135,0.014043812871067894,1968
σ_C,0,0,0.014878662819242515,0.0036601482246342723,0.013169235012009606,0.08394646540665618,0,Float64,0.007552148278795074,0.03465193560634867,0.006067819255472301,0.02092172649286494,0.008569681729093373,0.017856455367285543,0.009872798844749411,1968
σ_c,0,0,0.01829088645272994,0.004440770253916262,0.015997036586373727,0.12220245097429121,0,Float64,0.010016466949244601,0.043523650380942094,0.0067703352476358005,0.02628945855182419,0.00995600461109337,0.021839618146517345,0.011782148879116907,1968
σ_d,0,0,0.02234630893867195,0.004442804128613875,0.019198595330851734,0.20606684226329905,0,Float64,0.012635844340804128,0.05523192620562839,0.007646928141259169,0.033039835028912556,0.01181821023955807,0.027339165998066153,0.014001845153832987,1968
σ_σ,0,0,0.03447690643920268,0.006365557320699184,0.027066358234012856,0.3051462383185826,0,Float64,0.02647206374091638,0.1043108276068131,0.00903439913521684,0.054904719901373994,0.014000133830610287,0.04314556333975619,0.017313704417913134,1968
σ_αB,0,0,0.015867901274190643,0.0022806261874242562,0.011464358126357977,0.2607959800180285,0,Float64,0.015111585923616375,0.05364106240528195,0.0035881591672990007,0.025506141331324554,0.005778958734393687,0.019244182749476618,0.007150740853845311,1968
σ_αb,0,0,0.012136225906603371,0.0019993738058519434,0.009737414472153216,0.08625604010938204,0,Float64,0.008622168513079549,0.035284203934671236,0.003319487219048359,0.018806921816518,0.005481837392096745,0.014698478994100726,0.006624614625972868,1968
σ_αC,0,0,0.00994606592434936,0.0020161188892285804,0.008107550766168656,0.07280078893707856,0,Float64,0.006676509846278003,0.028277690722768017,0.0030577645419861874,0.014936305142001328,0.004720354313779597,0.012012203085584037,0.0056712421125340515,1968
σ_αc,0,0,0.01098805280311339,0.0018776558364674075,0.00885311869997805,0.09915828557156674,0,Float64,0.007705441413753668,0.03124795714117404,0.003242865085328673,0.016712167445725616,0.005074603911652395,0.013406108715612573,0.00619031245580584,1968
σ_αd,0,0,0.013100632100637132,0.0018302815050428997,0.01023291439107139,0.25745366452631996,0,Float64,0.010568097739409857,0.03865399209692677,0.0034044893878935677,0.020472281996480386,0.005485846199885447,0.015964410154409747,0.006757874095192538,1968
σ_ασ,0,0,0.016266991631137016,0.002362221920104514,0.011303869705851087,0.21341503725705405,0,Float64,0.01592223503539562,0.059947380240977774,0.003449467719739353,0.025873222347188463,0.005713971841480724,0.01950754814308681,0.007172722273138775,1968
α_B,0,1953,0.01522793385504748,-0.0454928428717468,0.015451005500145078,0.06930517868381961,0,Float64,0.016620694296129907,0.04630365577528147,-0.017966134013092463,0.03302789748252894,-0.001640555609215079,0.026569964805383636,0.0041669061104736066,1968
α_B,0,1958,0.02298348307183635,-0.0763378864658981,0.02209420074179679,0.1292170629769977,0,Float64,0.020159096434267002,0.06518442402140001,-0.014162960562707431,0.04231056481563298,0.002884611310210549,0.03540303952575745,0.00967260969402879,1968
α_B,0,1963,0.026062182797807067,-0.07788365555937493,0.024721676014263914,0.1291938495239162,0,Float64,0.022747548765135274,0.07373787860301023,-0.01527770539619802,0.04937407359469673,0.0038943245771993528,0.040320469249626165,0.011253736910913869,1968
α_B,1,1968,0.027604318346448265,-0.07041803148517846,0.02577138766526798,0.19087667928055796,0,Float64,0.026033278397401473,0.08616649995841807,-0.018938198181383842,0.052668237417322565,0.00298349121510184,0.042890405120546427,0.01067397384494835,1968
α_B,1,1973,0.027664326235467978,-0.4149223148922955,0.02521530673039594,0.41239955947623197,0,Float64,0.03368958668644946,0.10205134425953796,-0.030207359852122518,0.05611680648093291,-0.0008850552641690367,0.043698427548431173,0.008332138504849979,1968
α_B,1,1978,0.027709354320782042,-0.6602431411556411,0.0249153381437245,0.45574937261406145,0,Float64,0.0404073903022265,0.11611762959021496,-0.04073729407834019,0.059311688465375954,-0.004129111696229375,0.04523609999135646,0.006460260807258059,1968
α_B,1,1983,0.027919823591335238,-0.8519243184634214,0.024881402702202324,0.4951146286875938,0,Float64,0.04571508827702988,0.12625506172015047,-0.05004527615448884,0.0625096604434612,-0.006418081418393068,0.046653646270415544,0.005058393244102805,1968
α_B,1,1988,0.02785412264508417,-0.8418739673785857,0.024671236779228382,0.8053446963874931,0,Float64,0.05091431721135163,0.13775882906712275,-0.0593940906057111,0.06501885260635011,-0.00905818135390564,0.04812940151195279,0.003465879550679275,1968
α_B,1,1993,0.02759567934797284,-1.1938827408469148,0.024336471223921977,0.7725514245073485,0,Float64,0.05557358994092956,0.14453580854241227,-0.06860765187483385,0.06728566744008611,-0.011574060842316191,0.04892630299344736,0.0022316272239574905,1968
α_B,1,1998,0.027501546199078995,-0.995204428695254,0.02412482379342174,0.989921186517748,0,Float64,0.05966116064847753,0.15313001689727435,-0.07703996338770973,0.06932075346284339,-0.013806171170212985,0.04999995767048105,0.0007600963585217787,1968
α_b,0,1953,0.0020181273999786333,-0.04686306903003832,0.0019733309212760725,0.06569840905572942,0,Float64,0.013747972957014937,0.028871171655316857,-0.024937285950014352,0.016381578984045166,-0.012059744485812925,0.010916057945987072,-0.007195317315822399,1968
α_b,0,1958,0.002662714347588507,-0.10430243947945197,0.0024742294699744522,0.06690281257984207,0,Float64,0.014848665086691488,0.03207220006508255,-0.026144559022387104,0.017532461944263927,-0.011945907324413014,0.01208306427244666,-0.007068795035304971,1968
α_b,0,1963,0.003393581596041614,-0.0648220793426927,0.0032861652627188052,0.11097804748998406,0,Float64,0.01630430337970256,0.03573987198670153,-0.028073156792914826,0.019340780460196605,-0.012719526882971397,0.01317381905407586,-0.007009218638350705,1968
α_b,1,1968,0.0035820902446228493,-0.07974285281550997,0.0034262270698701943,0.08508200330116039,0,Float64,0.018425184757168745,0.041017521671310994,-0.031269578123048404,0.021779424105921937,-0.014821709157338513,0.014596718263018421,-0.008216396087192993,1968
α_b,1,1973,0.0037567493710548186,-0.259823455638165,0.003330196851141199,0.2912470712770232,0,Float64,0.023636732552009147,0.05240973158586195,-0.04153463847486322,0.0249816802319006,-0.017643296946255906,0.01692043280088017,-0.010279207186243425,1968
α_b,1,1978,0.003859883163980193,-0.26507727079255794,0.003431644799371046,0.3822219090128203,0,Float64,0.02780151730811048,0.0605545959050902,-0.04994044676851157,0.028147680501107858,-0.020241340718164004,0.018730575255640924,-0.011569394178490587,1968
α_b,1,1983,0.003775380094907087,-0.33323526337345905,0.00320252725628274,0.36723786195381886,0,Float64,0.031621545113225846,0.06842492060203423,-0.05776179045910752,0.0303628816344805,-0.022807907614395176,0.019970533927330402,-0.012871099393650144,1968
α_b,1,1988,0.0037939727037135454,-0.3773129718854897,0.0033941148911723427,0.4214314727164492,0,Float64,0.03468274766740024,0.07514722492446338,-0.06395784855761737,0.032621795842331235,-0.02470451914382408,0.02119808574778557,-0.0141793357039461,1968
α_b,1,1993,0.0038780407986277673,-0.4843557623500455,0.0033092788569117674,0.45973223996558316,0,Float64,0.03784164634542033,0.08088857715328034,-0.06985573489750128,0.03480407682932355,-0.026652479268314423,0.022587809299086506,-0.015270095523216419,1968
α_b,1,1998,0.003941045062892639,-0.5067141429850618,0.0033330125988973317,0.473615717985577,0,Float64,0.04080226776550201,0.087519430900813,-0.0759713520491273,0.03645249313834135,-0.02856284440510994,0.023703451528430577,-0.016106882413190412,1968
α_C,0,1953,0.001973518510391844,-0.0353979380676662,0.0022344757155607214,0.038042714503242085,0,Float64,0.009340161472413946,0.02099539073806375,-0.01719669405952266,0.010940086011157805,-0.0073762774388742855,0.007831468043502553,-0.003875920269991798,1968
α_C,0,1958,0.002427445346426186,-0.03778335742481884,0.002480303251621522,0.044638190404194096,0,Float64,0.009063288821474627,0.021078987438613146,-0.01622121816984723,0.010916292219711035,-0.005995360785072231,0.007655363097980891,-0.002925201399251249,1968
α_C,0,1963,0.0025377570379366094,-0.04497803191110436,0.002701565352504342,0.04798193273349288,0,Float64,0.009200685627969756,0.02131649521887791,-0.015716380420592726,0.01110519862082034,-0.006222958353951616,0.00794245878691882,-0.002924439881668024,1968
α_C,1,1968,0.0025348301771002347,-0.05357875436944221,0.002635112037266416,0.04288700072972703,0,Float64,0.010622320408828238,0.023870126031007237,-0.019345297138761524,0.012422962736175467,-0.007003771125479804,0.008999925416649623,-0.00362643485060118,1968
α_C,1,1973,0.002535216945450015,-0.13006194145346966,0.002629079032327943,0.15865461391155009,0,Float64,0.01592364297850181,0.03441178428784017,-0.029889396684639764,0.01628525906722664,-0.011126792253586638,0.011080221792399304,-0.005924153744662629,1968
α_C,1,1978,0.002496725388314233,-0.26361386965265127,0.0024798327331182744,0.2386487933287564,0,Float64,0.01976840451207318,0.041834726705631035,-0.03796969546049734,0.019139566342356862,-0.013720010419027888,0.01273513477640829,-0.007538390763858692,1968
α_C,1,1983,0.0025917606545534555,-0.34984581195923026,0.0025691382161933726,0.18689397063628604,0,Float64,0.023012424091131828,0.0489400043387733,-0.044154235264339314,0.021670472578306874,-0.016050595119797405,0.014145708388758366,-0.008906775458730233,1968
α_C,1,1988,0.002611470707420035,-0.3638184763822304,0.0025315929841159476,0.23742291350523875,0,Float64,0.025780056505132574,0.054390105563980516,-0.04973954221869373,0.02372011638636606,-0.018137128029385115,0.01553224943178726,-0.010109280721877629,1968
α_C,1,1993,0.0026585275632675584,-0.3316809961987512,0.0025652313315014997,0.27520912063008707,0,Float64,0.028480073334069565,0.06004203474410316,-0.054974463539813445,0.02576311089129408,-0.020107733722767685,0.0164793075873969,-0.011209726939181423,1968
α_C,1,1998,0.002717433841535206,-0.3690722705863106,0.0025451496807516526,0.30081362758757735,0,Float64,0.031074080935403297,0.06535337166072129,-0.05988576417471679,0.027388152326846913,-0.021742517992495963,0.017663540494163375,-0.012188714627513319,1968
α_c,0,1953,0.002133992111775747,-0.04437635098425014,0.002341195463004487,0.05049199202618972,0,Float64,0.011216988963664803,0.024167483992838364,-0.020191960881719602,0.013156280992512233,-0.009262174934628437,0.009099325693273841,-0.0051120136052866605,1968
α_c,0,1958,0.0026043817943939332,-0.047182304936894424,0.002522738385490778,0.0980865763802359,0,Float64,0.011601068275643825,0.025173504989695877,-0.021665581325157952,0.013456040900230153,-0.008146911410109314,0.009591186166896791,-0.004052671910763383,1968
α_c,0,1963,0.0027512790533756374,-0.053176601446095505,0.0029247581538908076,0.06188456737926504,0,Float64,0.012043206944994183,0.025718914132107883,-0.022650584831951037,0.014099681231389247,-0.008560951043396922,0.009937418251031805,-0.004062615138176336,1968
α_c,1,1968,0.003508803712091992,-0.0692998274868193,0.0033671580033466982,0.10945026391911429,0,Float64,0.01379284026594085,0.029984570115876463,-0.024580622440210212,0.01611759368087073,-0.009057679719528963,0.01148652179625276,-0.004510655239513969,1968
α_c,1,1973,0.003568673715334715,-0.21392510844446191,0.0033629685849915734,0.21846972094783945,0,Float64,0.019298264541828765,0.042127224775393914,-0.03410223740245959,0.020276127202751727,-0.01331815223385195,0.013851773278481305,-0.007004030642666558,1968
α_c,1,1978,0.00352351293138873,-0.27563860668250306,0.0034340711289584233,0.25325167850166885,0,Float64,0.02347039552145233,0.050586058614635575,-0.04210187205456371,0.022855088361931446,-0.01605087362236334,0.015393983430268628,-0.008701037099341934,1968
α_c,1,1983,0.0036056160345674755,-0.36172689317924694,0.0034043278849216073,0.3341793548377453,0,Float64,0.02702374032371245,0.05794353901956781,-0.048974046977875094,0.0250852422819695,-0.01823182199795282,0.016758377991563163,-0.009888509912463869,1968
α_c,1,1988,0.003530473908034699,-0.3124169013676007,0.0035413748283704242,0.4146865191161673,0,Float64,0.029940257091322,0.06378196136124914,-0.055980061788035,0.027268883127747567,-0.020528179002491886,0.01806215761087568,-0.011207606641397546,1968
α_c,1,1993,0.0034699532359606195,-0.4996435544746831,0.0033452900440890557,0.5379516929498078,0,Float64,0.032801478604496996,0.06934290042419111,-0.06129823342513094,0.029060132239807336,-0.022197963827689036,0.019164117459598232,-0.012285305170993858,1968
α_c,1,1998,0.003526353903924814,-0.5615901604349617,0.003322533111976736,0.5063287802743935,0,Float64,0.03552063831222642,0.07342259211399707,-0.06577190632438504,0.031008059224106984,-0.02420040594766331,0.020169111486897456,-0.01335503420961134,1968
α_d,0,1953,-0.01189055292955478,-0.05945930971766504,-0.012421920758112338,0.04662821755509278,0,Float64,0.013686119645290408,0.016626521794025587,-0.037544674501457174,0.002032657102870688,-0.025806846296095406,-0.003229395923724977,-0.020999902399688266,1968
