parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
C,0,1963,78.9689645217644,78.09963719344172,78.96956385868444,79.6076400296763,0,Float64,0.19999690909040552,79.36136267121401,78.57712205522188,79.17692138552076,78.7602312940735,79.10044556198939,78.8394315202518,1968
C,1,1968,78.64346813257708,77.9656275859055,78.64088320755556,79.41276557044718,0,Float64,0.20922384486946122,79.04448726763378,78.21138184218093,78.86489106214351,78.43094893426895,78.78908288235206,78.50655402605125,1968
C,1,1973,78.69664244444252,60.815041340519294,78.67371646460359,103.21153290847525,0,Float64,1.936765718730715,82.63953356007504,74.89288562231155,80.44415581315518,76.95274505361579,79.77911414478083,77.5944740124478,1968
C,1,1978,78.7890377697943,52.70713610622841,78.74174570893514,146.05989007087578,0,Float64,3.4709639626958775,85.80839337283302,71.97852904936705,81.83963315832224,75.68996402604877,80.66823964824619,76.84733648790251,1968
C,1,1983,78.89137215442194,35.96752037079928,78.7716483472904,229.92016784349383,0,Float64,5.2095635707365275,89.38478786032992,68.93444828406442,83.37306349566364,74.34059678128781,81.60242258306967,76.00701684068821,1968
C,1,1988,79.0526153197386,23.209597245575885,78.85136328947524,344.3886179907184,0,Float64,7.194644065785492,93.56563503358124,65.8182301534833,84.98645063749758,72.89637330736139,82.66316079278893,75.12989040069162,1968
C,1,1993,79.28244474522889,15.814418228854185,78.89663227039497,595.3907826090534,0,Float64,9.628783802403724,98.5453637847952,62.459994875879296,86.83885230219404,71.40213752976717,83.74722324166838,74.19258326520179,1968
C,1,1998,79.61232069034406,9.66383521587031,78.96181008512161,1022.7115097348652,0,Float64,12.723799837258694,104.08456730506263,59.04663411397453,88.83532154097884,69.88539307212677,84.98734764297447,73.2288711055996,1968
c,0,1948,0.08309986665463609,0.07849258485615551,0.08309914697223014,0.08689090423909045,0,Float64,0.0011933115819542641,0.08541063086024862,0.08074566123730419,0.08435023007545296,0.0818660925060932,0.08388166960891807,0.08228024090127059,1968
c,0,1953,0.08479151593590249,0.08065136770640545,0.08478481994261397,0.088377039102041,0,Float64,0.0010029017906068368,0.08680186071253237,0.08281966010639812,0.08582564269447418,0.08375544546082032,0.08546202653986251,0.08412053884718995,1968
c,0,1958,0.08710374962219262,0.08359260480291622,0.0870817045228387,0.0908965640318386,0,Float64,0.0009304116729506212,0.08897432902740263,0.08531599573832019,0.08806952920159816,0.08617215094853899,0.08769963644122993,0.08646849348768128,1968
c,0,1963,0.08924088134501373,0.0861847494402769,0.08923291013129596,0.0925547484061233,0,Float64,0.0008734933257352556,0.09096094238009143,0.08753978276716447,0.09016985450207998,0.08835002515931267,0.08982808091399017,0.08863777088100104,1968
c,1,1968,0.09115013095542653,0.08745736448664757,0.0911535270188947,0.09515736048858861,0,Float64,0.0010231015069784883,0.09315439203820208,0.08930351822220059,0.0922401416850837,0.09004830557591982,0.0918453108749678,0.09044270339480934,1968
c,1,1973,0.09300351012971074,0.06366531493083712,0.09301411537221788,0.13881345715473647,0,Float64,0.0033366215657961266,0.09956065269116823,0.08634274940524393,0.09599972111390036,0.08997563683537114,0.09490856545593399,0.09110008417175991,1968
c,1,1978,0.09494499271055068,0.03377920321747737,0.09490827791089532,0.2160303524555273,0,Float64,0.005693508645975976,0.10634366109081717,0.08373810803913205,0.0998978879481696,0.08989846612149466,0.09806766224951746,0.09175906618603244,1968
c,1,1983,0.09703834679553468,0.02298220730448976,0.09682169679948073,0.3223308344025541,0,Float64,0.008501770671947313,0.11440925008836428,0.08094444319230268,0.10423104856123981,0.0896986094458335,0.10137618842043224,0.09240289672587196,1968
c,1,1988,0.0992222972421702,0.028674605257908253,0.09876271075821555,0.4523731388579507,0,Float64,0.011688480654179946,0.1231036478092125,0.07789020763266602,0.1088031928054312,0.08936453169717774,0.10489771610031631,0.09286715763156855,1968
c,1,1993,0.10158618261178731,0.023993052918265565,0.1006932129537951,0.7424269621279976,0,Float64,0.015590823111804106,0.13367056573957756,0.07452224924894184,0.1136129700641568,0.08890813640657613,0.1085207058845466,0.09329604667154369,1968
c,1,1998,0.10415466591924401,0.016753669336453527,0.10267099555624931,1.017170282005601,0,Float64,0.02041921943453305,0.14593808194013155,0.07102611568560205,0.11895996759438342,0.08821334003289442,0.11251813054655072,0.0936048388421988,1968
d,0,1948,0.0029355074872290552,0.0024939961153858563,0.002935436787807931,0.003319336110450357,0,Float64,0.00011906550099603109,0.0031784797670181054,0.0026938467767125347,0.003059981253088164,0.0028150144309791064,0.0030134499795008447,0.0028577483935584283,1968
d,0,1953,0.002274365522506902,0.001935265060956304,0.002273860752196399,0.002579075287240743,0,Float64,9.293130973000385e-5,0.0024580999047500987,0.002094152975907618,0.002372193400086114,0.0021779423427558133,0.0023363181934149316,0.0022104677978124795,1968
d,0,1958,0.0015854819775804288,0.0013726921803247692,0.001584990486364258,0.0018032715026915936,0,Float64,6.401092379903937e-5,0.0017095336922587241,0.0014565176463276902,0.0016522876617492393,0.0015193501024514016,0.0016287620314146714,0.0015427418355726883,1968
d,0,1963,0.0012657189661875728,0.001029833284493689,0.0012657037757093487,0.001455470276486498,0,Float64,5.1641313311185436e-5,0.0013655879496733624,0.0011671126152579339,0.0013185665489202356,0.0012122615822269085,0.001300175319125714,0.0012315665362363285,1968
d,1,1968,0.0011618674448624757,0.000996109743850934,0.0011608857124717855,0.0013766904476130836,0,Float64,5.115986188665677e-5,0.0012611319684187286,0.001061982865304321,0.0012163312477859777,0.0011088480805965324,0.0011977523135072057,0.001126791206959079,1968
d,1,1973,0.001176240239330935,0.00015865162543723807,0.001133621169980514,0.009661928231928785,0,Float64,0.0003267757858887597,0.0019235274590526158,0.0006766276640053964,0.001453543152724935,0.000889354605363585,0.001326351187095854,0.0009716921619379875,1968
d,1,1978,0.0012002496117489835,9.600543399310583e-5,0.0011128402594891775,0.02496572589398071,0,Float64,0.0005503015859496579,0.0024101392704930554,0.0005200601018212697,0.00158824901488658,0.0007815901857554823,0.0013900160970662624,0.000889073875271402,1968
d,1,1983,0.0012469483706552935,3.266217376311317e-5,0.0010884437947635633,0.3393590990269965,0,Float64,0.001968444636675209,0.002881740309357119,0.0004106703612150538,0.0017131482545181978,0.0006956192675488386,0.001453101585647532,0.0008201564760242578,1968
d,1,1988,0.0013922913839838366,3.6296726418555913e-6,0.0010690473622041253,3.2936142968185544,0,Float64,0.017129229156777878,0.003382202706586216,0.00032486716399928025,0.0018253549186599675,0.000625678697175507,0.0015001647120927207,0.0007612043412024887,1968
d,1,1993,0.0022896627742526304,2.309476735207618e-7,0.0010476322345873118,25.232120056516834,0,Float64,0.13520859337397276,0.00396035440115934,0.00025834462870437174,0.0019379804508397717,0.0005663494271256963,0.0015521288694539655,0.0007116606061611326,1968
d,1,1998,0.0075889406785794155,1.251364387961788e-9,0.0010294207222131958,164.4001283118239,0,Float64,0.8886721378042871,0.00469872154843809,0.00020273373617889375,0.002051708815966765,0.000513290448668544,0.0015902230021819994,0.000663933221425867,1968
σ,0,1948,0.019730180237686395,0.015167309240141796,0.019506178377376435,0.03173859879632298,0,Float64,0.0019785028455404875,0.02447088246025829,0.01652265437572502,0.021589099794877838,0.017820042038662675,0.02081587233567783,0.018345706276021,1968
σ,0,1953,0.01901151504292173,0.014348208427471072,0.018827852795908886,0.027861623125334276,0,Float64,0.0016473397073648352,0.02274884916619392,0.016258009557347894,0.020620721531560336,0.017439935708291488,0.019957131595458203,0.017890879582250042,1968
σ,0,1958,0.017805413922907114,0.01218483798365437,0.017740792226031473,0.023604997544777753,0,Float64,0.0013612689547775555,0.020693274905074208,0.015214461882605881,0.019192594006701463,0.016466052403061364,0.01866122150065993,0.016921559325959262,1968
σ,0,1963,0.016746630791204403,0.010585807048804735,0.016716960799188843,0.022031536091600665,0,Float64,0.001428873558557515,0.019564271864354266,0.013848775829855674,0.01820350755222826,0.015300360993896643,0.017670671303437743,0.015852779913837208,1968
σ,1,1968,0.016119953839139632,0.01019121547953801,0.016093257865876162,0.022568829573875775,0,Float64,0.0016811886422183496,0.019467761885719612,0.012754213906137771,0.017839667589819565,0.014419973481839776,0.01718663068178277,0.015051983668175279,1968
σ,1,1973,0.016157593761771148,0.0026542095144090234,0.015599739329743702,0.12025148967063694,0,Float64,0.004752300605894069,0.02709672663470104,0.008750565506220309,0.02032825788445711,0.011839165889884873,0.018453857159700063,0.013089783536944097,1968
σ,1,1978,0.016251780586404075,0.0009153144160327728,0.015081184405345796,0.46278204626215685,0,Float64,0.007460121329800671,0.03285895338184119,0.006663031478153493,0.021869776771281057,0.010301361068247665,0.019066269567453283,0.011842729387571221,1968
σ,1,1983,0.016515941590633913,0.0006269928964529627,0.01456554613651033,1.7399501831550777,0,Float64,0.01425309870353185,0.0382283535754643,0.0051891184660742915,0.023085814421554135,0.009076317142454162,0.019507998366534125,0.010826314609271602,1968
σ,1,1988,0.017218576050552006,0.00019154328090560197,0.014151531286858345,12.90723574692021,0,Float64,0.06708942951944534,0.04411118350257735,0.004093354696226296,0.024220764552690066,0.008064920235863448,0.019944148364475233,0.009967533376576743,1968
σ,1,1993,0.019586481219678903,5.834478988891258e-5,0.013778367324047447,67.7341681231573,0,Float64,0.3422354421535241,0.0509852548731216,0.003251641465975917,0.02524385338448436,0.007219130190299244,0.020162319195417337,0.009212880828417907,1968
σ,1,1998,0.03404140919441196,1.3538440400138315e-5,0.01332441516217055,516.3254885879498,0,Float64,2.595754960433231,0.06015132486850851,0.002524561439490496,0.02629285719937724,0.006486097179451896,0.020521752788444283,0.00849791111748129,1968
σ_B,0,0,0.12115867393191725,0.005618526077549958,0.11528012673290865,0.7024075586301366,0,Float64,0.078578543405918,0.30203421150514714,0.013664503139995503,0.18985495843656747,0.038008757115490864,0.1604700609238393,0.06467422057839166,1968
σ_b,0,0,0.026234202177114502,0.004674304434940171,0.021989737586920556,0.19955323674071937,0,Float64,0.016893928866457287,0.0700696307282976,0.00822366460835484,0.04007181376647654,0.012352639580859656,0.03255393811542771,0.015270500381120933,1968
σ_C,0,0,0.01587988397900889,0.003237759982227849,0.013973487098789072,0.08845050880249566,0,Float64,0.008154439332816168,0.03709171846303164,0.006180645266683518,0.022989355794126382,0.008920479341812042,0.01891873594512335,0.010384867158632769,1968
σ_c,0,0,0.020946896617703097,0.003665816148644596,0.017677479133686263,0.2844821745317273,0,Float64,0.013741977157140938,0.0513424515283573,0.007340789568041318,0.03112373810278845,0.010814955680961831,0.02523919355020562,0.012693271543633722,1968
σ_d,0,0,0.2304378638325924,0.056643830176237586,0.21476001163623815,0.8383220430720922,0,Float64,0.084070429873029,0.44008894151451283,0.11508537504729899,0.31056124687523035,0.1527919442468285,0.27210620629719473,0.1717961493758967,1968
σ_σ,0,0,0.0523147336415122,0.005064515927352223,0.03498977129161762,0.6488147338160977,0,Float64,0.05061849952965244,0.18814000966684702,0.009262037856330674,0.0918288629030076,0.015678290073077857,0.06685701858777757,0.01992266678813969,1968
σ_αB,0,0,0.039101499152273046,0.0032817830520584577,0.018243585353781976,0.48985178652245653,0,Float64,0.048900060997218796,0.18293208482162648,0.004240489652260694,0.07934378984917334,0.007197977748117286,0.049491695274596105,0.00936865551575122,1968
σ_αb,0,0,0.013897059130732617,0.0016653732974270144,0.010419042063898168,0.15533804793297118,0,Float64,0.012276040165748483,0.04568605500394984,0.0033537836893182955,0.021869504878931717,0.005611663219137476,0.01632101936609249,0.006917944804028038,1968
σ_αC,0,0,0.010182038844455985,0.0015643253603928322,0.00850285294744731,0.13913808985213585,0,Float64,0.006753381451970388,0.0268706051334269,0.00329690791368387,0.015447320599104409,0.004969141398580989,0.012281063299540457,0.005924147502285123,1968
σ_αc,0,0,0.011772223994720377,0.0020941448150262653,0.00947099870938023,0.11194283474724107,0,Float64,0.008430656540165869,0.03299262570133202,0.0031873435031169986,0.01839724991264966,0.005082780788030365,0.014554617685169321,0.006295214704752498,1968
σ_αd,0,0,0.02516479394664889,0.0021706936964884247,0.01316954480283054,0.7278054533371442,0,Float64,0.04318794106142791,0.1258936015000447,0.0037341204741482615,0.038117739633863036,0.006257759334737239,0.0246614205043271,0.007898813302658785,1968
σ_ασ,0,0,0.02363718514040646,0.00197725342100439,0.013430019705608476,0.4861998274100337,0,Float64,0.031995288450780895,0.11304057696224144,0.004037329808912781,0.03690502660844692,0.006555805907694855,0.02551723176438663,0.008176522395249545,1968
α_B,0,1953,0.014238202854160597,-0.05809086466411177,0.014021957250702075,0.08409923104606204,0,Float64,0.020929649714760877,0.05586117735311993,-0.02662070604518051,0.03596352422530048,-0.007679773208940096,0.028581402490748947,0.0003128709617150401,1968
α_B,0,1958,0.05889461326075062,-0.15111655549825329,0.032939050864195143,0.43522968664808753,0,Float64,0.07770241653973871,0.27171898360395647,-0.029050328411741724,0.13812181412241192,-0.0024751574893187244,0.08376939025977294,0.008766273552115744,1968
α_B,0,1963,0.06437746101485332,-0.14589752256171154,0.038583637584177974,0.3546294938867804,0,Float64,0.07614799423006907,0.24542849572656558,-0.0311675271858092,0.1576661048485728,-0.0021691800505653047,0.10938797734429459,0.010900857849411597,1968
α_B,1,1968,0.05878075716085355,-0.3877374735153777,0.03827358287358337,0.49817014635693185,0,Float64,0.07298083451389421,0.23238515778277116,-0.03912081858746778,0.14160596192770786,-0.003405540791204989,0.09531658040455139,0.009585212780041645,1968
α_B,1,1973,0.05881882813180213,-1.7151858210804236,0.03547594991225847,0.9326202889810233,0,Float64,0.09619128252091856,0.30196976710133755,-0.06315532969733348,0.145010289857271,-0.009765665189551447,0.08970411369655593,0.005197862403861022,1968
α_B,1,1978,0.058801647157813,-1.6690016898216957,0.0340958751641794,1.154989405660686,0,Float64,0.11483312679307654,0.3480106460512852,-0.09291020254399973,0.14669602120165495,-0.014356709534277274,0.08850749463117197,0.002074734551621456,1968
α_B,1,1983,0.05895584639101347,-2.460177350026659,0.0329835251525106,1.8087721305575437,0,Float64,0.1302177473588909,0.38710270091587146,-0.121473807569684,0.15166152661666985,-0.017833770643348543,0.08807013365476166,-8.397327101517308e-5,1968
α_B,1,1988,0.058994790011461566,-2.9300856611405246,0.0326360891252788,1.8314827509636453,0,Float64,0.1447301821286781,0.41417052417724737,-0.14468659710568002,0.15522358410516934,-0.021413180894834637,0.08893565885105091,-0.0020202319577357656,1968
α_B,1,1993,0.05855861486670551,-3.269186373430737,0.031790714675720956,1.877583230756462,0,Float64,0.15750951480862155,0.44658794030826826,-0.17275830439869225,0.1581792460793184,-0.024799069592079063,0.08937587469189437,-0.00442643043384485,1968
α_B,1,1998,0.05889357662525344,-2.8022757356630117,0.03157196040394396,2.4690931999876264,0,Float64,0.16833628618308444,0.47813766656333284,-0.19813639511419895,0.1606235994911615,-0.02864058301133034,0.09047735152971861,-0.006250460885777203,1968
α_b,0,1953,0.004576061827884576,-0.06874912278229037,0.00447531446754302,0.08762060319496565,0,Float64,0.014726786529239528,0.03236029602940593,-0.024325556844400218,0.01957253068206038,-0.01018740693714747,0.014573059082344653,-0.005102436081961479,1968
α_b,0,1958,0.003813582688188102,-0.14423840913697425,0.0035232123355479787,0.11549437945583875,0,Float64,0.017464787382394858,0.0372957491429978,-0.02793114121637704,0.02069487060461409,-0.011950287196776172,0.013596425276985059,-0.006119976425652233,1968
α_b,0,1963,-0.0003826069667168354,-0.14139925492507824,0.0002332455634949553,0.09934385620160693,0,Float64,0.018567475784664295,0.03536479468458002,-0.03987789868849624,0.01684069507173617,-0.0174738122343247,0.010938918551151233,-0.011063573801132593,1968
α_b,1,1968,-0.0032797425196628934,-0.1796253746760156,-0.0016232194275100577,0.09050615618518393,0,Float64,0.022475535315389063,0.036357701764309226,-0.050838159693528326,0.017052504035779775,-0.02242919773246477,0.010116995966547342,-0.015018039420382802,1968
α_b,1,1973,-0.003284135372491069,-0.5545998785093202,-0.0011758544887182265,0.3621478803434945,0,Float64,0.02924389507985081,0.04683090490367065,-0.0662956044129592,0.020594279077915986,-0.026035449131324363,0.012644267948925526,-0.015990329194583826,1968
α_b,1,1978,-0.0033029339574885243,-0.7156850253639295,-0.0010095651379477568,0.5402408884994264,0,Float64,0.03473908366948916,0.056049712740849356,-0.0768714093639018,0.023526109909663563,-0.029206436374514522,0.01441382253943135,-0.017799716022517252,1968
α_b,1,1983,-0.0035134394821164337,-0.7402299251197668,-0.0009730466117625733,0.5530248889392646,0,Float64,0.03946643225684618,0.06441796647008487,-0.08775145258126243,0.026015284585166665,-0.032144566155638536,0.015849858906227268,-0.019428511025426823,1968
α_b,1,1988,-0.0034447890880347437,-0.8345104285432283,-0.000842206727231328,0.8061054905515768,0,Float64,0.04340551952756187,0.07179581199504328,-0.09537015076438522,0.028099683303181813,-0.034073983605643725,0.01735585444796642,-0.02068556143503016,1968
α_b,1,1993,-0.0034525884100474534,-0.8770730114681258,-0.0007445307653958352,0.9342237258060309,0,Float64,0.0476280540068269,0.07978049163881194,-0.10245499366592112,0.030485882778227624,-0.03643576221947299,0.018523857703098813,-0.02194364827961349,1968
α_b,1,1998,-0.003440300865733001,-0.8803826471661168,-0.0007249357193428508,0.9157695228350109,0,Float64,0.05123830334019049,0.08489322763646277,-0.10969699735814106,0.032271281105968636,-0.03869696202162332,0.019774306479948895,-0.023106787912979244,1968
α_C,0,1953,0.004399067731586224,-0.030338032332799438,0.0043991233979905914,0.043646149105376564,0,Float64,0.009734789759703887,0.024091849196226423,-0.01575108207829829,0.014131948753635624,-0.005260645224480758,0.010292933098705654,-0.0014977467974354724,1968
α_C,0,1958,0.0042671894005883145,-0.05260979509243344,0.0042707331401206,0.04742629277273901,0,Float64,0.009580078938090889,0.023896915944932616,-0.015614549306220263,0.013198773549275936,-0.004521677789497407,0.009768710469139862,-0.0012547916997534395,1968
α_C,0,1963,0.002308843468842762,-0.04134154596386156,0.002322734603451247,0.05913226415565724,0,Float64,0.009700436944542357,0.022247467968170273,-0.017264000460957392,0.01102310744037414,-0.006644239273137059,0.007716864152712717,-0.0033825629201846255,1968
α_C,1,1968,0.0002779113002218054,-0.06195790396131373,0.00014854890912713764,0.049712942690146866,0,Float64,0.011076547941114751,0.022543027515109764,-0.022924930174486487,0.01046747910720649,-0.009850387181225306,0.006731958977005505,-0.0060542296718605745,1968
α_C,1,1973,0.00034306013087477105,-0.19744282011503536,0.000612868593755688,0.2982025398364926,0,Float64,0.01645179035998237,0.03276906760411133,-0.03280742008132929,0.01474923492252592,-0.014161905738653556,0.009579620905309477,-0.008470680039297383,1968
α_C,1,1978,0.00039763358193903466,-0.24686757505569282,0.0007477141203506357,0.4499658787466102,0,Float64,0.02062240744909268,0.04028817406949669,-0.04125815851582915,0.017686317705136432,-0.017065860375333284,0.011282885710750718,-0.010129506484827765,1968
α_C,1,1983,0.00026838523364192525,-0.39135277304114097,0.0005534542872092253,0.5032882158283923,0,Float64,0.024176988224793833,0.04678396836779187,-0.048770131753472536,0.01995586611358237,-0.01939795606703782,0.012676703407274765,-0.01150420041793994,1968
α_C,1,1988,0.00023935132348167589,-0.4125085632294648,0.0007365535779466146,0.4191582746228058,0,Float64,0.02705338547589978,0.05208920037284821,-0.05482460150548887,0.021900835495437577,-0.021569729387991236,0.013902764167508339,-0.012834944252416432,1968
α_C,1,1993,0.00025056620946571184,-0.5159131790579345,0.0007303176157128989,0.5307236828395646,0,Float64,0.029934823998144018,0.05767095423558315,-0.05954266978833702,0.02383522366404876,-0.023479773171894713,0.014958901148609484,-0.013853272673698482,1968
α_C,1,1998,0.00031396305294339793,-0.473929094924709,0.0007559942630493291,0.5404356909482169,0,Float64,0.03223207075176589,0.0626130238357369,-0.06418940578889924,0.02576860318880981,-0.02521477365836442,0.01599314889837428,-0.014959522512812453,1968
α_c,0,1953,0.015337183039853392,-0.04364367335462006,0.01587861691726982,0.05537022576889615,0,Float64,0.012215359657148607,0.0380924825579151,-0.010849361724263946,0.027389166923956206,0.0030081572531583207,0.02363931172849498,0.008048610594699438,1968
α_c,0,1958,0.019359864286816086,-0.04615916662513738,0.019719748205776134,0.07465991199339643,0,Float64,0.01307841814653079,0.044741359914987705,-0.008931257979720312,0.03179215586794879,0.007559525640916561,0.027165879226384956,0.011950566401805808,1968
α_c,0,1963,0.019919588890794558,-0.04347122459944443,0.020541127234166467,0.07814266018871048,0,Float64,0.013482437067152834,0.04584341125690556,-0.009580913197910698,0.032473191925774435,0.0076397986889389915,0.02806775175462486,0.012763826218942448,1968
α_c,1,1968,0.01985820645576607,-0.06906032373806116,0.02023648215606029,0.08194462343798475,0,Float64,0.01502682350982323,0.04972718254720488,-0.012408733789919413,0.033864729619106165,0.005976856009473723,0.02858587559513652,0.011221559059314427,1968
α_c,1,1973,0.019759056635682146,-0.14855017472737225,0.01997779362880461,0.3731823887766805,0,Float64,0.020737573535287202,0.06117408964418053,-0.0226551644536953,0.037723741666795964,0.001616637101672214,0.031044138631717514,0.008692767721607503,1968
α_c,1,1978,0.01961389176771612,-0.32402090476081113,0.0197027960649466,0.5104272653773404,0,Float64,0.025640352940078995,0.07013469775792396,-0.03191352203458494,0.04073747580960544,-0.0015608324832160957,0.03260134330518853,0.0067501288078674615,1968
α_c,1,1983,0.019570352480821146,-0.3273723787427062,0.019710387876811772,0.42262883934292633,0,Float64,0.029334082040410814,0.07769830803116494,-0.03961655505947908,0.04308175029920774,-0.003987405033521124,0.03405723457125427,0.005141640595653646,1968
α_c,1,1988,0.01950399208409674,-0.36275480118963915,0.019624924445763643,0.34626832018472364,0,Float64,0.03235952646158305,0.08441064906827317,-0.045970430020437596,0.04528319422927048,-0.0062661116770117405,0.03529195981086984,0.0038542510244012904,1968
α_c,1,1993,0.019444576190467855,-0.38990366330501186,0.019611924740890095,0.5331589022358707,0,Float64,0.0355606452610807,0.09111973763946812,-0.05265824064983432,0.04713048551263665,-0.008392559874864536,0.036427752772441424,0.0027443824909799143,1968
α_c,1,1998,0.019382199296075407,-0.4171011668039281,0.019608930392536774,0.47340426298405014,0,Float64,0.03830935426683762,0.09677465518188985,-0.05868274888783557,0.049069528241504914,-0.010103040819004833,0.0374073953298653,0.0016273435842080555,1968
