parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
C,1,1968,75.52404565431415,74.1402837371224,75.53044442290528,76.49449049015386,0,Float64,0.3170756095040384,76.13493144661554,74.89929654656241,75.8472410342887,75.19140364477464,75.7338226046833,75.3142434454446,1968
C,1,1973,75.76899225247007,60.133678047038906,75.74616866352866,111.46620103722918,0,Float64,1.8203945863297482,79.48656184035413,72.22613339373207,77.39751144941695,74.12886506756202,76.78426281904095,74.72543693760275,1968
C,1,1978,76.03440749372606,43.75983187424528,75.94495415162154,161.8712478579962,0,Float64,3.2352878682139865,82.61302569515803,69.85902518529555,78.87077081839448,73.19322701826204,77.76248175683489,74.21676372402897,1968
C,1,1983,76.33397996862574,31.179633425428758,76.16786147625561,239.8610286196908,0,Float64,4.865337044981603,86.18280116069025,67.34029363493975,80.4179330385859,72.17010331632105,78.78245836632178,73.66172336360975,1968
C,1,1988,76.68854300718714,24.391259194927617,76.39926068916898,377.32252482646,0,Float64,6.893133312304362,90.45207009467262,64.61895467594798,82.14840580992399,71.09793179056363,79.93535690798639,73.03008544700249,1968
C,1,1993,77.10896515771663,17.913563197011186,76.64415962907626,714.6280330987521,0,Float64,9.711846784765225,95.31639820659757,61.81835016429902,83.99184238455024,69.9243281579995,81.1218500906379,72.3695408950104,1968
C,1,1998,77.60952761172112,11.782147681484673,76.83807913406244,1378.7447000878271,0,Float64,14.005657175146464,100.43380575311998,58.96017374647884,86.0514550475313,68.68578190491102,82.41932733886642,71.65627012094473,1968
c,0,1948,0.07802109284132022,0.07368548905953047,0.07799938138410974,0.08230209529202263,0,Float64,0.001223661497759433,0.08035840987294617,0.07569897641872302,0.07936022287460887,0.076722550269172,0.07887771968688206,0.07714031766480911,1968
c,0,1953,0.07839325157926988,0.07427111707800906,0.07835987584538098,0.08390980765403268,0,Float64,0.0009835615264749348,0.08038763980755,0.07646941057423427,0.0793888424794156,0.07741925863442947,0.0790308388960822,0.07777209243628372,1968
c,0,1958,0.078699257004082,0.07526031353950431,0.07869333171998197,0.08234133528508218,0,Float64,0.0009335443226389221,0.08067340824239588,0.07693858917284523,0.0796247547184947,0.0777486902875827,0.0792886473207252,0.07806689167765801,1968
c,0,1963,0.07896290369312076,0.07476759893365613,0.07891725395998263,0.08237885274443697,0,Float64,0.0009874746139542873,0.08102692529449075,0.07707345584777552,0.0799862419633956,0.07796224638092211,0.07959387364359133,0.0782830029569041,1968
c,1,1968,0.07914354180918269,0.07413129949439758,0.07916090334304082,0.0843167181924013,0,Float64,0.0012371503392009672,0.08166668847668619,0.07677245663687657,0.08040743822779003,0.07790331387027037,0.07993353903526795,0.07834534519163103,1968
c,1,1973,0.07941218308309214,0.050686519301105036,0.07936822693537042,0.10292344217165823,0,Float64,0.002944067507620928,0.08532441252490192,0.07366290983790237,0.08221743488232072,0.07662756142520703,0.08116618501090989,0.07762248939006533,1968
c,1,1978,0.07971728640102248,0.028333186896534378,0.07957038180221493,0.14193360421285217,0,Float64,0.004749448985111308,0.08954590022970732,0.0706654655707691,0.0840899730465675,0.07532425165094554,0.08241608476990814,0.07688388540718485,1968
c,1,1983,0.08008873200271853,0.018248573863125277,0.07980151379854769,0.18221866199631517,0,Float64,0.006768337215202298,0.09441612419538686,0.0675478597429748,0.08620857480854094,0.0739285038026771,0.08376848473423254,0.07610882305430912,1968
c,1,1988,0.0805348627195328,0.009908652553277523,0.08008204665436777,0.281732867824894,0,Float64,0.009109975231329961,0.09983564852818191,0.06384747572832893,0.08848479429895612,0.07247913115203561,0.08520561691002537,0.07527727208852313,1968
c,1,1993,0.08106866449359383,0.006406376873344468,0.08029839041974317,0.4458694830779039,0,Float64,0.01190128066963494,0.1062702568701364,0.060210608355041446,0.09094432712685518,0.07096155975095643,0.08676790795045328,0.07437001920424906,1968
c,1,1998,0.08171394835092546,0.00429134909528551,0.08053752209077455,0.7204283612419089,0,Float64,0.015187369042781475,0.11351410226269384,0.05654661218571287,0.0935967133308044,0.06935669125943816,0.0884509435056099,0.07336752344886323,1968
d,0,1948,0.00640140688722554,0.00564180277864062,0.006396672877925068,0.007243628889079777,0,Float64,0.00023276273101011672,0.006872225977649765,0.005966325083279497,0.006642970345927972,0.00616545389825123,0.006558003277539061,0.00623720314535362,1968
d,0,1953,0.005903548240874573,0.005297806091388717,0.005901991891613558,0.006651583828637114,0,Float64,0.00018712766937117382,0.006256996075036068,0.005535407262849192,0.006103800739754672,0.005716569045448502,0.00603107438934615,0.005780377021959743,1968
d,0,1958,0.004779694336414748,0.004251562597832855,0.004780091713935155,0.0053598797901530295,0,Float64,0.00015863549632249112,0.005080028460554259,0.0044772313958163015,0.004949105989266967,0.004616773242267773,0.004889519736112845,0.0046730880163995,1968
d,0,1963,0.0037966867150899843,0.003268402208923973,0.0037934323699935456,0.004269913304121652,0,Float64,0.00013635261801671393,0.004070175999036913,0.0035393689140099985,0.003943206693798851,0.0036544736533329777,0.0038867982068509555,0.0036984961239171503,1968
d,1,1968,0.003094281443630745,0.0025688149223665963,0.0030981108614474865,0.003655736110810153,0,Float64,0.00014780955693317714,0.003369438376119511,0.002770060295110571,0.003243389453735219,0.002943708248783854,0.003199432261651861,0.0030009199341844406,1968
d,1,1973,0.00276602582698952,0.000592223447904688,0.0026859228800644036,0.015083161054579533,0,Float64,0.0005825697283333271,0.0040567433546121415,0.0018621675192480858,0.003301201320119049,0.0022375683254775023,0.0030692007964483762,0.002383532038027782,1968
d,1,1978,0.002526135869237135,4.0232265149512986e-5,0.0023878635248387203,0.025983698396570137,0,Float64,0.000948913777495112,0.004608460328935961,0.0011842549312168806,0.003351629198257616,0.001682540669384214,0.0029965657445294768,0.001899721889021767,1968
d,1,1983,0.002375851772630121,5.36812114653589e-6,0.002152705725639077,0.08844747885410512,0,Float64,0.001526446545335251,0.0052414153143218,0.0007145474165767564,0.0034232533561326193,0.001246899933671396,0.002947959638456484,0.001513651885766975,1968
d,1,1988,0.0023221924228936297,6.610632730778447e-7,0.001956741204062181,0.3827297707800561,0,Float64,0.003311577828339155,0.006021841043542323,0.0004111223990693743,0.003506763219682715,0.0009119083563970296,0.002914183419742102,0.0011980685121815876,1968
d,1,1993,0.0024375224994058605,8.259318123564958e-8,0.0017941719096385448,1.5516992785545642,0,Float64,0.010638815824637044,0.006998746359511608,0.0002276177030285244,0.0035973652883280554,0.0006598682033049842,0.0028910258363424686,0.000952531696357956,1968
d,1,1998,0.004056968150368261,3.306172126260881e-9,0.0016561249634444411,37.66307040377582,0,Float64,0.19768045274849325,0.008393539618026385,0.00012372106476044183,0.0037239542729766446,0.0004721532866763895,0.0028791273391899465,0.0007480159530545991,1968
σ,0,1948,0.013792856851811695,0.007654744865118459,0.01381511492471965,0.019109839366111353,0,Float64,0.0014411772029769244,0.016629484787042906,0.010866095554724203,0.015240008768821272,0.012330386012690809,0.014722652270548154,0.012853983748164325,1968
σ,0,1953,0.014282447432439529,0.009125026830159644,0.01428065510458361,0.018917744733388038,0,Float64,0.0013361546001140385,0.016921799673892884,0.0116110673195133,0.015663037365891693,0.012894171188214534,0.01515085823420797,0.013411351944531089,1968
σ,0,1958,0.015420864741544903,0.010358189232152306,0.0153718697701563,0.021185631153623586,0,Float64,0.0012420760691352207,0.01792172660407344,0.013067199753742095,0.016719009678513395,0.014225450820283527,0.016191385957966275,0.01458812989338748,1968
σ,0,1963,0.01690116114498272,0.012991480658063973,0.016695438730468908,0.02376309129595368,0,Float64,0.0014993159390077546,0.02017825628503755,0.014454449625782037,0.01845055385601167,0.015428058921412196,0.01777899450187427,0.015861387947315696,1968
σ,1,1968,0.018368578669000494,0.013528593372386098,0.017915818412880046,0.029614459271048235,0,Float64,0.0023771719980682318,0.02508274581554862,0.01482260064268843,0.020589581516549174,0.016179802748747932,0.019451663641142307,0.016813143431098812,1968
σ,1,1973,0.01978831736572403,0.001264362603157018,0.0187803833475658,0.11086571559435365,0,Float64,0.004890129920266922,0.0328750238263551,0.013330868281122524,0.023631987107067116,0.015800472460900716,0.02153170104885897,0.016804797981641632,1968
σ,1,1978,0.021605807155020387,0.002013983747471256,0.019549178632442397,0.33751573449091576,0,Float64,0.008965569174392169,0.044262748210666135,0.012067975046169941,0.027119392190855355,0.015599571138155372,0.023508738715320582,0.016882270502581113,1968
σ,1,1983,0.02409192135709017,0.0018567647319517498,0.02020774929053406,1.4049025818197127,0,Float64,0.018753361564150476,0.06081401002049069,0.010978235773059106,0.03128522112337076,0.015339292844021152,0.025631081167009278,0.016941268334993,1968
σ,1,1988,0.027982799023282594,0.0006874975453093173,0.020915017773443588,8.847478373313054,0,Float64,0.06438959865206016,0.08526912237452823,0.009870722486438697,0.03591292259881887,0.015084323801261554,0.02794650339696246,0.016966019673616908,1968
σ,1,1993,0.0353449631686269,0.00023102622074216986,0.02162582505392384,40.37519394801026,0,Float64,0.2675358142333604,0.12261272952182614,0.008813464637406497,0.04098842376030706,0.014737497412974305,0.03041281319683224,0.01696942364151319,1968
σ,1,1998,0.0525939703509405,3.982041329314374e-5,0.02234753205149765,98.09810261440063,0,Float64,0.8401833022201628,0.18056450357064271,0.007782016132108197,0.04709305835649056,0.014427472044919495,0.0330054355674978,0.01694737573006625,1968
σ_B,0,0,0.041249465531235936,0.005269572279565617,0.033592570880946165,0.2880424729985289,0,Float64,0.028679922445478432,0.11787065878440402,0.009726913499726215,0.06692706707013768,0.015917151043225865,0.053528532820230235,0.020827832202904573,1968
σ_b,0,0,0.036392720018942455,0.00551157665627323,0.02976222281666293,0.37284669067076137,0,Float64,0.025474682409955225,0.09812331564047799,0.009149191852865883,0.05762920640839234,0.015649666033747924,0.04623542533794236,0.019553840011219993,1968
σ_C,0,0,0.01517535050531635,0.0037829972134612315,0.013453451520408622,0.07935406553663232,0,Float64,0.007567816715720234,0.03508409716264581,0.006073695123513829,0.021667913253148315,0.00873201718942892,0.018221181797355088,0.01016252922518986,1968
σ_c,0,0,0.019905757740319607,0.003573186095768236,0.016907516248499174,0.15629003048311818,0,Float64,0.01116063390190593,0.04727829167565636,0.007520550583642144,0.028523356308047143,0.011113646429032412,0.023867416108730125,0.012817907374368087,1968
σ_d,0,0,0.09778968481499971,0.006103513992579062,0.08060972217286493,0.8777016531288834,0,Float64,0.07615250172097646,0.27244554501013524,0.012148080203890568,0.16842530176378312,0.025364991208601622,0.1424806871265615,0.036351003344686675,1968
σ_σ,0,0,0.05915064559343109,0.006031409186290365,0.04062632728383159,0.9489003972091227,0,Float64,0.05536951933824189,0.20919545739647816,0.010602854945871838,0.10174485267453848,0.018659209894437596,0.07549832881080415,0.024235907435080528,1968
σ_αB,0,0,0.02169346976374899,0.00217922726773019,0.016288194326653564,0.3063385837812676,0,Float64,0.01944990691954671,0.07196786627846304,0.003920052733419086,0.03520886033412213,0.006887692079860382,0.027295031009205863,0.008939721445486866,1968
σ_αb,0,0,0.020208605803975436,0.0022971428143812264,0.013900434429250775,0.19109212674740728,0,Float64,0.019078527341404805,0.06900489561002095,0.0036774440915250156,0.035233388628427655,0.006266645892684952,0.026013870559460098,0.007920359730583847,1968
σ_αC,0,0,0.009534737289160825,0.0019528442253794367,0.00795668362613825,0.1317022998691448,0,Float64,0.006437801274450158,0.02528601429119842,0.0031155963606262133,0.014025753397038189,0.0046292187207707435,0.011624466214199,0.005546548064682511,1968
σ_αc,0,0,0.011537071855003472,0.0017657634578058475,0.009350943450710223,0.16304029545516038,0,Float64,0.008136843456571096,0.03186117199210887,0.00328057481247979,0.01800285818591733,0.005276926596905046,0.01439215900921291,0.006507953250252406,1968
σ_αd,0,0,0.06704602268767262,0.004344004088686992,0.0602420162815481,0.7395931751796698,0,Float64,0.05877088810417412,0.2060746000644919,0.005444501361302622,0.12199463296472815,0.009757081754778813,0.0992698486104456,0.015508003356505165,1968
σ_ασ,0,0,0.03223895530670591,0.0026663321465426634,0.017491638957146984,0.4803115196238317,0,Float64,0.03850674086470563,0.13462272968580205,0.0034043370640650626,0.06379012693767158,0.006743872758323212,0.04155243122258581,0.009131735258059057,1968
α_B,0,1953,0.02097907024686911,-0.049727277035267685,0.021075928195562827,0.08334318432950084,0,Float64,0.018764417132276837,0.056106253059771065,-0.0156813456933991,0.04130418675415043,0.0010658751021621698,0.03386877398539599,0.008355449940519673,1968
α_B,0,1958,0.03909721786213891,-0.07099809762194392,0.03631327914021992,0.30128484269867384,0,Float64,0.031030581919418432,0.107443997541672,-0.013044665769637812,0.0691809471443574,0.009412665053967506,0.05585334135086727,0.018870352779582142,1968
α_B,0,1963,0.04663622066895086,-0.0463551158558872,0.04161620700981149,0.2175336559902679,0,Float64,0.03516742875504225,0.12841548643468967,-0.010802164133234501,0.08161017954335882,0.013620261122401335,0.06604872350510194,0.0234209053039348,1968
α_B,1,1968,0.046670740395672664,-0.07361953233980442,0.04127562601329402,0.235030193523691,0,Float64,0.03780347207545965,0.13257062757822202,-0.017285256566270273,0.08594474785590475,0.0109839334541706,0.06647654620808982,0.02118050141071938,1968
α_B,1,1973,0.046868114024917105,-0.42431737266518077,0.04008309403122939,0.6052211288280454,0,Float64,0.04786929503206858,0.15569373482621846,-0.03235513161124154,0.09187598260194178,0.005842437781860091,0.06940598142576496,0.017780431572395457,1968
α_B,1,1978,0.04698205641381492,-0.4977430673893057,0.039591615625897435,0.7877535336851302,0,Float64,0.05599065580653469,0.17412202081059514,-0.04530419853929827,0.09596275365416088,0.0022202272221362764,0.07143803367163731,0.015312131100802054,1968
α_B,1,1983,0.04696500017736125,-0.7939958080894358,0.039119463788226824,0.7982808668861113,0,Float64,0.06354950103082012,0.19041791989044451,-0.06099326079506308,0.09990782821043258,-0.0016514758484057603,0.07301140282404933,0.012920580060799276,1968
α_B,1,1988,0.04715077414909505,-1.1865588147769306,0.03871165021062263,0.8959551869422947,0,Float64,0.0702005734398807,0.20617500416126427,-0.07105020207762855,0.10414605750280471,-0.00464660365723685,0.07527607874250239,0.010964183998414576,1968
α_B,1,1993,0.04714695526055217,-1.5255190819853786,0.038581005399040885,1.0824730276938948,0,Float64,0.07521111275000071,0.21737608098811712,-0.08149083048224903,0.10683897758067151,-0.007581493920949054,0.07654504544927171,0.009690780847427945,1968
α_B,1,1998,0.04712382209160277,-1.4406936099141086,0.03821887483331238,1.1460427537284315,0,Float64,0.08126681032152305,0.22832646335701548,-0.09271206420890134,0.11002015444475048,-0.01028507860218243,0.07797105108400604,0.007953215075789995,1968
α_b,0,1953,0.024235371587695217,-0.041649640120917146,0.024357477868341193,0.08840740672205726,0,Float64,0.018013616490431452,0.058722917923373044,-0.012383499850362124,0.04277336263964945,0.005811035503796771,0.03704243795122785,0.01254128126712318,1968
α_b,0,1958,0.040792613169991054,-0.039784021468740334,0.03851557541694082,0.21385317883039473,0,Float64,0.028454454768095615,0.10854033862906963,-0.008926646116029346,0.06616021897517088,0.013429141535401529,0.055386213320446805,0.022758212354386905,1968
α_b,0,1963,0.04508836308020118,-0.07382014640767337,0.04287505053322999,0.1756587158146778,0,Float64,0.03114036604998029,0.11329495784034518,-0.010350184249078421,0.07694890168950211,0.014903240643529173,0.06372851914642678,0.025510271892906344,1968
α_b,1,1968,0.04499282051085143,-0.1369740583355503,0.043099523460740016,0.22656682012678547,0,Float64,0.03331228156057751,0.11565862472254351,-0.015944002808265842,0.07731463608798991,0.012176043318491472,0.06474223968952571,0.024160549232660096,1968
α_b,1,1973,0.04470990781203907,-0.43646053374639043,0.04131112822911011,0.535772220042755,0,Float64,0.04356843990636661,0.14081463231921088,-0.02949181494111612,0.08191304180347442,0.0070528120184131194,0.06556932739026482,0.01997983861427643,1968
α_b,1,1978,0.04440024524591189,-0.5800637688488643,0.040296808359302105,0.774696894894495,0,Float64,0.051828643831780104,0.15908172617570787,-0.04255389651127127,0.08587711062786345,0.003018056631424991,0.06723403306668858,0.017079305079335687,1968
α_b,1,1983,0.04461837223837033,-0.6065991204107695,0.03971290994326805,0.8180028515425362,0,Float64,0.05825479365148432,0.17395461791970332,-0.05442686464233329,0.08936661903833328,-1.805287137266086e-5,0.06898283372346636,0.015083201886540977,1968
α_b,1,1988,0.04434809622111033,-0.8149328635556885,0.03952725898391812,0.876246475111488,0,Float64,0.06429512303479677,0.1852022805104605,-0.06983988145611504,0.09227018638736319,-0.00306482915162659,0.0701436939758121,0.013177368554916476,1968
α_b,1,1993,0.04429824506007595,-0.9155622323706577,0.039136290332071944,0.8374980258814461,0,Float64,0.0693233396873886,0.1965808885862138,-0.07918758142688619,0.09552051892409365,-0.0056228521905007855,0.07171450635732823,0.011344328126280698,1968
α_b,1,1998,0.04420020633623985,-1.1386913069716202,0.03908177033560174,0.9317719788911845,0,Float64,0.07496015316716319,0.20868319622568948,-0.08977227873735472,0.09797114979004296,-0.007922148199684615,0.07256306003625158,0.009850539529448796,1968
α_C,0,1953,0.0026199727236783737,-0.04697098982734549,0.0025779102566652876,0.05177245131681133,0,Float64,0.008835418895679376,0.019435210897822085,-0.015807846399152566,0.011060627304963645,-0.005733395465399555,0.008164310065169662,-0.0025012960660643433,1968
α_C,0,1958,0.0028188246374039605,-0.07592292634465979,0.003133333836745778,0.06856422314514318,0,Float64,0.009390882287319475,0.021150087358353643,-0.015530932724439854,0.010968992728728004,-0.005790792955465154,0.007662071243556839,-0.0024845114557798904,1968
α_C,0,1963,0.0029197444587048633,-0.048635771749469627,0.003239266203142434,0.05676268662422749,0,Float64,0.009405997215050432,0.021229894827631605,-0.015526297598486576,0.01126669536905118,-0.005854512289163452,0.008201071438438734,-0.002513043976731462,1968
α_C,1,1968,0.002797454900625663,-0.052452024908860403,0.0030120276649648558,0.04301750565439671,0,Float64,0.010448265229029741,0.023819224812084618,-0.019455705374824824,0.012783924240356435,-0.007097308392842887,0.009257826928365109,-0.003504376710476049,1968
α_C,1,1973,0.0029248404704229616,-0.21531104257881892,0.0029303397248427628,0.3725851215175345,0,Float64,0.015780072429266694,0.03394355889932664,-0.028159058617328037,0.016592069605048755,-0.010855974796268198,0.01153861826543793,-0.005589105221802281,1968
α_C,1,1978,0.0029786505503919965,-0.26501105927545815,0.003026033559859539,0.3657824441258889,0,Float64,0.019610602616336112,0.041216857217023825,-0.03528440226634509,0.01930957162085911,-0.013265743335542108,0.013112253030433393,-0.0071915099127379456,1968
α_C,1,1983,0.002884565175691853,-0.4025764021695893,0.002949882479611258,0.5735672112340178,0,Float64,0.023098352184977345,0.047881432396693936,-0.041656787448587695,0.02132799852540121,-0.015742013038507176,0.014374627056249178,-0.008584106437651822,1968
α_C,1,1988,0.0029203295931771955,-0.3643364636658717,0.002949274476784606,0.56501745183134,0,Float64,0.02581006214660802,0.053214258645478636,-0.047001277075399854,0.02313306902676071,-0.017520828021779476,0.015379908340341992,-0.00965291361278894,1968
α_C,1,1993,0.0028708584892176447,-0.4245660978752428,0.0028183228830274045,0.6675977794231734,0,Float64,0.028393760044974927,0.05823399400611283,-0.05162119958258687,0.024988786171361157,-0.019273636223539937,0.016441236135068017,-0.010833433669304988,1968
α_C,1,1998,0.0027953415994542716,-0.5046740407693252,0.0028868727768276755,0.6677489498391801,0,Float64,0.03059136547949281,0.061813127162557255,-0.05614087698511127,0.026601492639371175,-0.02109129337428149,0.017406136712801806,-0.011876526056979085,1968
α_c,0,1953,0.002182009531818288,-0.057590163928544734,0.002674228753838936,0.0479245628740729,0,Float64,0.012444607412316103,0.025401330372467775,-0.02221755598539687,0.014852346746583275,-0.010609983037511006,0.010381574583793244,-0.005317424423062856,1968
α_c,0,1958,0.003118290416359786,-0.06782821488608015,0.0030888662503338756,0.051766691451221744,0,Float64,0.012151787900338247,0.02673828271197708,-0.021079942568916363,0.014726500215753197,-0.008278443356018315,0.010951127761311866,-0.00466914617579513,1968
α_c,0,1963,0.0026691719312560503,-0.07723097201755175,0.002708310817575452,0.07334567535049055,0,Float64,0.012981146817573964,0.028872858901695147,-0.02254935345031565,0.015271964760004563,-0.009864090342026169,0.010726472009654276,-0.005039245516529025,1968
α_c,1,1968,0.0028723382673176696,-0.07047933948852833,0.002265151710950814,0.07111753126185942,0,Float64,0.014543831303342511,0.03191085186461025,-0.025972590100443768,0.01724737498249256,-0.01039927022483077,0.01158860667021224,-0.005381495273093833,1968
α_c,1,1973,0.0027957538636445784,-0.44937445412462795,0.002850049391100187,0.27128119891174984,0,Float64,0.0205171940462366,0.04302374257789241,-0.038602168822012825,0.02079170621128247,-0.014932877573781478,0.014091050472429398,-0.008096994575191075,1968
α_c,1,1978,0.002814840097373823,-0.6044557987340691,0.002828438000748932,0.36518005194495706,0,Float64,0.025023634902562646,0.05152309222606765,-0.04731446885346144,0.02358245338010421,-0.01778116899763075,0.015763213905773323,-0.009769133341212526,1968
α_c,1,1983,0.0028067461194525487,-0.5373790167858028,0.003118940520248923,0.3500938077186995,0,Float64,0.028559431438730878,0.05918149317374764,-0.05473991847310669,0.025903224958010476,-0.02048687391099393,0.017198338609122298,-0.011242917890422222,1968
α_c,1,1988,0.002684430250666533,-0.6198141650518791,0.0030375634125497267,0.4413720350227843,0,Float64,0.031988359986804604,0.0662720738059278,-0.06275203178351144,0.028253082761968706,-0.02301367297810835,0.018508109185001665,-0.012811078016245345,1968
α_c,1,1993,0.002740120728875637,-0.4928632949412525,0.003128902405487845,0.5119090104421898,0,Float64,0.03485775879455483,0.07173684878247413,-0.06845500638615856,0.030402448357753516,-0.02498352233926198,0.019560273956346172,-0.013945919399279048,1968
α_c,1,1998,0.002678232517022257,-0.6852398672796912,0.0031968748058953484,0.516667566377141,0,Float64,0.0374361445272355,0.07726039247695513,-0.0737667659525912,0.03198743596023133,-0.02674076406611551,0.020723552300616944,-0.0149222970748148,1968
α_d,0,1953,-0.015709537439909667,-0.08455927777160797,-0.0155292614736896,0.05216415831676741,0,Float64,0.02115739228982452,0.026053387333050928,-0.056760724499504416,0.006866619190566611,-0.038411109160991344,-0.0014216371995344529,-0.030610324852936383,1968
