parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
b,1,1973,1.781250725868895,0.9683440664765889,1.7688116488755243,2.900640057326052,0,Float64,0.21940620678490394,2.244985925881745,1.3837377355344676,2.008818976597514,1.5600687879504165,1.9192681363273998,1.629299641100224,1968
b,1,1978,1.8625877020217552,0.70067251388968,1.8380981542325339,4.302262369809594,0,Float64,0.3090660450247755,2.537557349582176,1.3189448303847282,2.1723270148324785,1.5604656911031118,2.0488275108665266,1.6510995884155877,1968
b,1,1983,1.9547471798505434,0.47329926615714396,1.911086053460374,5.935951052856844,0,Float64,0.430025803599333,2.9215769967891783,1.2349598028310609,2.365083584041141,1.5459626056423,2.195012209879704,1.6658350589341802,1968
b,1,1988,2.061778922535483,0.3316469833172693,1.9903334686597978,7.710252167787858,0,Float64,0.5877369292871895,3.3998108590631775,1.1269318106258768,2.591541012454075,1.5232666957699033,2.360176850630757,1.6770072471688138,1968
b,1,1993,2.188108872795047,0.2140719478364317,2.072418304155652,12.075150456691432,0,Float64,0.7998605990154347,4.046284207197618,1.01143659219146,2.8527374626533155,1.490301155715368,2.543291407597535,1.686666870524181,1968
b,1,1998,2.3404468158790683,0.11239480770184357,2.1594699825311876,22.149791729789737,0,Float64,1.096504906679805,4.834778927336946,0.8946542350525387,3.1564492891953635,1.454937794044817,2.7472502947195316,1.6890925860971,1968
C,0,1923,77.18986790011698,76.2679827955502,77.19558608851662,78.1264364630804,0,Float64,0.29121028174193103,77.7479402678242,76.60127550358743,77.49020165241572,76.88693073883843,77.38479082531913,77.00113205899848,1968
C,0,1928,77.67813838848828,76.40969847072374,77.67949332528724,78.67846265516792,0,Float64,0.26501203799780093,78.18536226953302,77.16086423580244,77.95063047965364,77.40207608561916,77.8564761620359,77.50233979337725,1968
C,0,1933,78.1553365816821,77.25087706488979,78.15127675689902,79.12249741825882,0,Float64,0.2619571730526511,78.69211177010308,77.64973758878676,78.42189976347404,77.88479047930001,78.3180293329496,77.98391643912576,1968
C,0,1938,78.60132530262375,77.4934981127124,78.6030688457194,79.44255560040779,0,Float64,0.2697965072250656,79.1316675941709,78.05317377447938,78.87560755822605,78.32930831003821,78.78038909562146,78.42603642304533,1968
C,0,1943,79.80275988158277,78.9473173881007,79.78841738251334,80.99240165677655,0,Float64,0.2879141993773262,80.40132733596144,79.26446508807403,80.08333130536894,79.51977389791067,79.98048705318297,79.60911763324785,1968
C,0,1948,80.34079222487537,79.4257632587298,80.3423201066012,81.30278962675438,0,Float64,0.2570304527865451,80.83485055062195,79.83979968549109,80.60261652837883,80.07085526764978,80.51213792198618,80.16816071806159,1968
C,0,1953,81.06837365123206,80.25887511858453,81.06678679341388,81.99550588780735,0,Float64,0.2204733403191765,81.49695735389054,80.64989452416779,81.29590803089266,80.83307902312359,81.21713742200271,80.92509403928962,1968
C,0,1958,81.90956216560475,81.17551803378205,81.9150089026451,82.762108309189,0,Float64,0.2204164061738402,82.3399245722119,81.47783522948522,82.13319334533216,81.68126246475813,82.05093119457365,81.76013892569948,1968
C,0,1963,82.35112282776052,81.53461359765228,82.3511897035292,83.08403625337544,0,Float64,0.21196997864337455,82.78680722615121,81.95663934473214,82.5717652672132,82.13156975529294,82.48849569913048,82.20936636307472,1968
C,1,1968,82.91924904703386,82.00107480373747,82.91989789652763,83.7434016911024,0,Float64,0.2299579566301579,83.34632566825395,82.4603002815204,83.16679081423239,82.67942462900574,83.07271808011797,82.76474509485776,1968
C,1,1973,83.51096878981505,75.80008602827478,83.50355411458085,94.11244331505097,0,Float64,1.2389518253255583,85.99861390385979,81.02827452448956,84.68254284975903,82.33379831811571,84.25556890651208,82.77091116741771,1968
C,1,1978,84.11885332614715,70.38962018522275,84.10410803570628,100.72948439498575,0,Float64,2.193649622603925,88.5265436156594,79.74988696865194,86.20041306498342,82.05277403312228,85.41715414796751,82.8091414367572,1968
C,1,1983,84.73838229680067,65.60854905436072,84.70335927547848,115.25828577143139,0,Float64,3.2831674058218363,91.47306301319777,78.22421342570387,87.7812800918759,81.6868844644857,86.64589838614528,82.79642762674818,1968
C,1,1988,85.39006489155898,59.673146461557586,85.30574433920464,133.46964818515463,0,Float64,4.517888947916181,94.64429626634426,76.59392195202024,89.50853822396407,81.2653799701271,87.93771546357594,82.73070055532816,1968
C,1,1993,86.06510723389631,50.42364329345078,85.92686768592802,154.21613356888747,0,Float64,5.891675383211459,98.2516770785479,74.73621703886347,91.33555866906316,80.77504559573163,89.29525087553134,82.64206791905211,1968
C,1,1998,86.78832129673388,41.958766171226756,86.53289648919028,174.84214377261642,0,Float64,7.405016572652371,102.19594651884852,72.78196240691982,93.28489208097879,80.21883659205066,90.70687496556613,82.5166722705929,1968
c,0,1923,0.08248256416233607,0.07898023764563922,0.08248606819477095,0.08597049900654857,0,Float64,0.0009470109972247334,0.0843718106546472,0.08062526174586962,0.08345250026719238,0.08147889586731988,0.08311893482727101,0.08184854460849847,1968
c,0,1928,0.08383577975927903,0.08066131989370041,0.08382691551702556,0.08684014104266613,0,Float64,0.000850698032650334,0.08551186167781928,0.08223441389346448,0.08472550500683891,0.08296162490942884,0.08437316995659658,0.08324535779191686,1968
c,0,1933,0.08531673708715154,0.08208397723284439,0.08531980539409015,0.08824414911802586,0,Float64,0.0008693234215712691,0.08699170030094686,0.08359759642869934,0.08623465200645426,0.08441597725947939,0.08590999574913798,0.08475869383027418,1968
c,0,1938,0.0870283615409507,0.08401607949143045,0.08704551156355742,0.09043694508977274,0,Float64,0.0008672656967482348,0.08876468576336151,0.08534919085622586,0.08789504278787713,0.08611249260959612,0.08759728606898168,0.08645256080341467,1968
c,0,1943,0.08835010966386003,0.08475318697448947,0.08836750788208217,0.09184781129933285,0,Float64,0.0008875451234663706,0.09007124892059723,0.08662138772105828,0.08925720689787615,0.08743105732709609,0.08895925493939091,0.0877389891537771,1968
c,0,1948,0.08996110191496387,0.08645833453101452,0.0899853015535274,0.093685448485201,0,Float64,0.0008897451733465841,0.09158994956798815,0.08821778450471109,0.09087117671760403,0.08902573444177414,0.09054974497470196,0.08938045572042662,1968
c,0,1953,0.09294895264702879,0.08995057138358252,0.09293351075968001,0.09629424191814227,0,Float64,0.0008095249110324519,0.09456103906956347,0.09139160586135056,0.0938007637332482,0.09211767087279404,0.09347093881047204,0.0924156470014415,1968
c,0,1958,0.09525904690529756,0.09286348616600369,0.09522832483105431,0.09844702763846352,0,Float64,0.0007982327551755222,0.09686877050004503,0.09379992014389499,0.09609215629903205,0.0944243527797756,0.09579428620400614,0.09469700258965805,1968
c,0,1963,0.09615830158527719,0.09351250390889429,0.09614538030217101,0.0988902862728274,0,Float64,0.0007700633450379723,0.0976885508774269,0.09472270698659006,0.09696048358969653,0.09536510388365718,0.09666093920906998,0.09562075109427902,1968
c,1,1968,0.09671373001680461,0.09342456688198816,0.09672579154642363,0.10033241576573879,0,Float64,0.0009207306088788004,0.09851671719630983,0.09491080077827133,0.09768844411137734,0.0957653990125747,0.09732855849999084,0.09608752951790987,1968
c,1,1973,0.09794109174954163,0.08356641485692105,0.09795114522016687,0.11725871594414627,0,Float64,0.002509212314185934,0.10290873486975517,0.09294357001862112,0.10039664536920713,0.09547427416310282,0.09952116685029197,0.09636889843394097,1968
c,1,1978,0.09920515894573954,0.07444784427269281,0.09922007572290742,0.12656548092197448,0,Float64,0.004204463489568735,0.107600421289116,0.09083175053041719,0.10320023939308659,0.09516783706050785,0.1017872158385646,0.09662105811149921,1968
c,1,1983,0.10050676802349415,0.06368805690954345,0.10049739997673038,0.15378446195121762,0,Float64,0.0061502789278094615,0.11283649323483333,0.08832495233116747,0.10621669148373729,0.0946203180566854,0.10413959927213921,0.09678602222460643,1968
c,1,1988,0.1018908877693224,0.051853225617636445,0.10184804891667368,0.1957482708469179,0,Float64,0.008360923224437836,0.11894647008895494,0.08567205452814614,0.10950311352407655,0.09398595101696566,0.10674431791160857,0.09686849929640029,1968
c,1,1993,0.10337373947939968,0.04063709503764092,0.10321353972680791,0.2558457975745347,0,Float64,0.010837328375543413,0.125588691664799,0.08271834795574713,0.1130151537947701,0.09332595897456795,0.10943141847895535,0.09688483977248004,1968
c,1,1998,0.10493311750785367,0.035500423008863365,0.10457535440387586,0.3418007655778201,0,Float64,0.013629724965633847,0.13324582705698054,0.07938225663369197,0.11690145519520201,0.09244913980458222,0.11230947729662075,0.09692724015314137,1968
d,0,1923,0.001786076505599978,0.0014605125120167619,0.001784379106100623,0.002083426374088084,0,Float64,8.247789170433787e-5,0.001955724562709652,0.0016265109862760928,0.0018701517046831961,0.0017040726913112715,0.001839253087335411,0.0017320649190687093,1968
d,0,1928,0.0017343833620601142,0.0014483783743792636,0.001732527111107367,0.0020343402308295117,0,Float64,7.755333762682104e-5,0.0018891708479953648,0.0015854900565197983,0.0018129360208320048,0.0016554094727999219,0.0017852038057429912,0.001683651617246754,1968
d,0,1933,0.0016161714957316203,0.00136176967600564,0.001614380151270592,0.001901368013196158,0,Float64,7.629169973940451e-5,0.0017729099608768501,0.0014704121265559423,0.0016937741235072512,0.0015377721959152454,0.001665658452807705,0.001565424488574311,1968
d,0,1938,0.0013882445811397915,0.0011531267874390668,0.0013886213695146672,0.001608983962643459,0,Float64,6.709877915563485e-5,0.0015238276609200387,0.001257537481818243,0.0014550739958854896,0.001318207987961531,0.0014338473809244199,0.0013428562645770013,1968
d,0,1943,0.0012233954644386695,0.0009980511007818336,0.0012217325246728981,0.0014537208754404197,0,Float64,6.467782764323778e-5,0.001354364913752024,0.0010961489767456088,0.001290318743561102,0.00115658800251914,0.0012652538642689776,0.0011791756617764255,1968
d,0,1948,0.0006461356912809805,0.0005155535018298872,0.0006455351631352907,0.0008068161201927898,0,Float64,3.8393125230361444e-5,0.0007227140998171898,0.0005746843362698337,0.0006860234218534024,0.0006056123768886822,0.0006720978502050704,0.000619538141194028,1968
d,0,1953,0.00029512000065641406,0.00022599060457642326,0.00029498859629576313,0.0003690872824881634,0,Float64,2.0694949844333102e-5,0.00033704528292188536,0.00025555631716251743,0.00031606742055096694,0.0002735070804307978,0.00030880408883858317,0.0002808275008954155,1968
d,0,1958,0.00021312348847610184,0.00016391466947307325,0.00021338332133871767,0.0002675061804836503,0,Float64,1.559057657638919e-5,0.00024397934380291194,0.00018312590960303492,0.0002292833240806976,0.00019645666450681399,0.00022358832590665248,0.00020251746542516224,1968
d,0,1963,0.00020446310682217393,0.00015912452328969477,0.00020415436866798358,0.00026118480597789166,0,Float64,1.4098753810989836e-5,0.00023214280570612003,0.00017776344343044484,0.00021933548445659916,0.00019002397327308503,0.0002136327635555499,0.0001949418397598965,1968
d,1,1968,0.0001982806352249228,0.00014657707404840348,0.00019797564954346006,0.00025921863089943504,0,Float64,1.4799139319929644e-5,0.0002281774730279644,0.00017024980032181983,0.00021417866201573973,0.0001828220501471887,0.00020834649827315487,0.00018821631811519432,1968
d,1,1973,0.00020058311076472918,2.8926710495994995e-5,0.00018933910376804744,0.0012697947979383075,0,Float64,7.204985804322842e-5,0.0003729794744041635,9.683896576528713e-5,0.0002639796272418752,0.0001358377425235348,0.00023428715917031337,0.00015310219152889077,1968
d,1,1978,0.00022524338837239793,3.484909176303008e-6,0.00017972301280683942,0.008099667698424457,0,Float64,0.0001985393172520431,0.0006691649196309284,5.030581734536817e-5,0.0003405213767097076,9.708735941750067e-5,0.0002678716423713296,0.00012076191806634031,1968
d,1,1983,0.000325581633384306,3.397264424227511e-7,0.00017051190082088456,0.14322216900436685,0,Float64,0.0014194192363255354,0.0013864066767188795,2.3100889695567618e-5,0.0004579389835667954,6.623499984766766e-5,0.00031576668297756425,9.326407760997955e-5,1968
d,1,1988,0.0010065908038384588,2.0451107938671645e-8,0.0001614759844727562,4.521556321417341,0,Float64,0.030257043112448655,0.0033230931756705407,9.300107717892315e-6,0.0006343996842337197,4.3505210279660015e-5,0.0003747397742885789,7.081220277408137e-5,1968
d,1,1993,0.01023865082182406,6.129298798505166e-10,0.0001535575104273364,118.80578803345779,0,Float64,0.6987197837840655,0.008735893632552809,3.2941319384499142e-6,0.000922685354165324,2.7125500229869932e-5,0.00044973739044960507,5.345246788152449e-5,1968
d,1,1998,0.21567939497844738,1.0284291153407904e-11,0.0001458731659616647,2811.939135768183,0,Float64,18.005251747976875,0.02579409707234881,1.0640050723762881e-6,0.0013843894003423445,1.6489291919958134e-5,0.0005507936879680948,3.917235934037607e-5,1968
σ,0,1923,0.027831643504818725,0.017596477493964115,0.027874087812992332,0.03911012552215275,0,Float64,0.0029835398924442894,0.03363869460911868,0.022109222128810162,0.03088054939128854,0.024648865651770453,0.029861730697502715,0.02578756474994117,1968
σ,0,1928,0.02903080085725777,0.01814616958219713,0.029044002408282435,0.04102583708397613,0,Float64,0.00262083987822406,0.03413457076874436,0.023901747791276736,0.031727211193035953,0.026286310451685186,0.03076314888927696,0.02730065062447556,1968
σ,0,1933,0.03128873096353073,0.021628259537986753,0.03116847925185734,0.042263987216424784,0,Float64,0.0024487684610756183,0.036489419810359296,0.02666738243460298,0.03370082988205688,0.028893302403784193,0.03287340444340091,0.029638477402198084,1968
σ,0,1938,0.03420793169689136,0.02535425911308613,0.0340009173398618,0.048164301559498524,0,Float64,0.0025886576248926015,0.03999096705512146,0.02988155888763767,0.03676342020991857,0.03174041801254731,0.0356565223469469,0.032411124292768746,1968
σ,0,1943,0.03717878989585604,0.028883780418999312,0.03669374296751482,0.055499818863055314,0,Float64,0.0033662670443210855,0.045244901911576194,0.032105868011457026,0.04048097994729671,0.03391389538461186,0.03903253793004055,0.034761472141531656,1968
σ,0,1948,0.03889633614985841,0.030417550314136014,0.03847739624914735,0.06312923118228801,0,Float64,0.0037591355456982676,0.04723907581011133,0.033127942290749175,0.04246582675323496,0.03518437227898647,0.041004219373701196,0.03621808503676269,1968
σ,0,1953,0.037283142778931966,0.02830467904607543,0.03710914055485474,0.049102977949341244,0,Float64,0.0028472541516638954,0.04340467408360367,0.032121613813007065,0.040167596936932656,0.034470396497058194,0.03896722446219177,0.03530112777436649,1968
σ,0,1958,0.0367080782918879,0.02711021788067531,0.036570074717041455,0.056072520481996777,0,Float64,0.0028282217690849317,0.04248642890428204,0.03124194226899209,0.03964757451195379,0.0339620581310509,0.03847532243856373,0.03486288051100605,1968
σ,0,1963,0.03640950955609436,0.02343488115943975,0.03626037446568389,0.05499765778112649,0,Float64,0.003037790823115216,0.04269758958840702,0.03081241454638392,0.03952241136618994,0.03335605998011241,0.03831941165986007,0.034311667786535334,1968
σ,1,1968,0.035877129095322605,0.023767061580606957,0.03562180160894486,0.05259019103606431,0,Float64,0.0037818069225451847,0.043886898277422065,0.02888431991024108,0.03968050482759844,0.03205721508592874,0.038202955091702476,0.033452786942778805,1968
σ,1,1973,0.036494065956649294,0.004778390104622276,0.03580167743812074,0.23460885326384198,0,Float64,0.00857482246220509,0.055741436679986135,0.022232727452221015,0.0426284341864212,0.029723145626864355,0.03986284423987742,0.03194432369435051,1968
σ,1,1978,0.03732965709447929,0.0013606952453435565,0.03594546649576505,0.6123936817613611,0,Float64,0.013565723266543785,0.06686870548969505,0.018260717093864055,0.04496994041433377,0.028029159077149406,0.04120509615838853,0.031003147494776548,1968
σ,1,1983,0.03833526316621992,0.0008861719034093658,0.03601532679391777,1.0242320852361395,0,Float64,0.019270134069615197,0.07746347939407822,0.015205230615518915,0.04753075766680963,0.02647974708460704,0.04267060216593149,0.030090529967405015,1968
σ,1,1988,0.03964052890651556,0.001211055140417964,0.03621980726063234,1.3581235912799856,0,Float64,0.024965869301173834,0.09081593818993035,0.0128453013149611,0.05025304000084448,0.024996654861175163,0.0442467562954609,0.029273284900353316,1968
σ,1,1993,0.04115707582085874,0.00038054695634357643,0.036364050565235714,2.443940540946461,0,Float64,0.03390618286179231,0.1042726821842417,0.010699564928361775,0.053266550593957525,0.02355060272718164,0.045876374064234296,0.028385032856867515,1968
σ,1,1998,0.04319161198684637,0.00012333291390412247,0.03650792712458721,4.916662387772018,0,Float64,0.05279361105970946,0.12141169134017009,0.009030257089580206,0.056370035106324684,0.022115650287645193,0.04765270181454484,0.027507225819027047,1968
σ_B,0,0,0.022164794093806006,0.005161535024267451,0.01931925415100761,0.10395226788150166,0,Float64,0.011332461633853465,0.05085957235659424,0.00786789765061408,0.03328138991387818,0.011858554808878121,0.027810399406060594,0.013937481259964366,1968
σ_b,0,0,0.032156560425081554,0.005806492580274748,0.02757888432711909,0.15216401112147449,0,Float64,0.01913116841877943,0.0783435724567732,0.008505754883640375,0.051023267703223456,0.014457314355095079,0.04214716747713301,0.01763943237454921,1968
σ_C,0,0,0.00967119479262629,0.002650248416510469,0.008909661295247338,0.029547956436372022,0,Float64,0.0035349245705300113,0.018091086016426075,0.004748095294203692,0.013267402730747875,0.006388349385633709,0.011433487568692172,0.007126398194093799,1968
σ_c,0,0,0.015266224262383776,0.004291882859069274,0.014166938024048443,0.05739033906560166,0,Float64,0.006195874972115006,0.03032843398833985,0.0066936683735400035,0.021293265202890134,0.009380528895083113,0.018379386882982133,0.010805624186881694,1968
σ_d,0,0,0.1152172465931761,0.005986866737723183,0.04408133445857236,0.7737206244297485,0,Float64,0.13411345639484756,0.43275133301849494,0.010576887800020331,0.2939768806052247,0.017032353871437048,0.1940738771001806,0.021969460769367864,1968
σ_σ,0,0,0.07399389493525052,0.006436915712124007,0.06427849072321601,0.354389001832967,0,Float64,0.049775566045459414,0.19325212796654803,0.012696497875451957,0.1232776899439647,0.024268393431713914,0.10193804367129813,0.03477423263720556,1968
σ_αB,0,0,0.010857103336285945,0.0017643323728112944,0.008839828712637828,0.09031855541283107,0,Float64,0.007534340478487942,0.030526175404933315,0.003253701770214702,0.01667124799169493,0.004888119962509812,0.013163260075351962,0.005938641017943788,1968
σ_αb,0,0,0.02756661547208749,0.002711643433257058,0.02436261806126775,0.13960830350288164,0,Float64,0.017153727176496526,0.07026026842184287,0.00532079511200893,0.044455775787534436,0.010497189618487992,0.03714652110419937,0.014339867196475757,1968
σ_αC,0,0,0.006376580023336517,0.0015265840030013352,0.005555465241481891,0.02873481801307282,0,Float64,0.0035414035180071565,0.01570452859261342,0.00261003752138865,0.008837537781288917,0.003642344816035446,0.007418642136632472,0.004148906390190132,1968
σ_αc,0,0,0.009147392650135732,0.0018489947305785181,0.007967722011389889,0.06126526858373549,0,Float64,0.005181403169362574,0.022477766929701604,0.003138933837731888,0.013554425954967258,0.004804622560685469,0.011075219669488216,0.0056374198223807,1968
σ_αd,0,0,0.20751536209102447,0.0029048361279892573,0.22231364354556693,0.7682821513606628,0,Float64,0.12399513122829597,0.4432150369172266,0.007585261732443019,0.32272801817243457,0.027150479804665725,0.2863622388470418,0.1243428905935591,1968
σ_ασ,0,0,0.018951713147822225,0.0019356734496811304,0.01218205190704273,0.22975526846427066,0,Float64,0.020127182981697727,0.07681977132714783,0.003985532404578062,0.030893944502808877,0.006226385357930984,0.021395461801734364,0.00764208195832955,1968
α_B,0,1928,0.00021794870563939984,-0.0515949038449193,6.782222916393193e-5,0.0574351160332053,0,Float64,0.01461534787867308,0.028504624495413505,-0.029002269935630272,0.015381836399629636,-0.014448364842001632,0.00986542126433924,-0.009546590959636598,1968
α_B,0,1933,-0.0009375841990287172,-0.10469854391677721,-0.0008278230754635036,0.0803503748783441,0,Float64,0.016409861728639365,0.030351534973361,-0.03486195651931998,0.015349296311708269,-0.016545171079491244,0.009635126167751936,-0.010839574754065521,1968
α_B,0,1938,-0.0019097432885750235,-0.12032728627496685,-0.001077906932103335,0.0991239624752696,0,Float64,0.018748179680804177,0.03193949145788969,-0.041229404404647105,0.015020437260399675,-0.01816284388427933,0.00957249501311181,-0.012040678771297051,1968
α_B,0,1943,-0.0014595351691543126,-0.09009473162390741,-0.0007788721123822256,0.07204239256643971,0,Float64,0.017462314250993774,0.03130084071804743,-0.03847020105219322,0.015360256568877484,-0.01805001671453373,0.009793958812944797,-0.012069879945546855,1968
α_B,0,1948,-0.0004137004068201781,-0.08627575121585729,-0.0007944748425487956,0.0811015768264706,0,Float64,0.017321894171537282,0.03388799316934794,-0.03583931039681584,0.01670733409403034,-0.01696681681939644,0.010841698979849204,-0.011381292329972495,1968
α_B,0,1953,-0.0008997888508339102,-0.09097847268415844,-0.0005788822640011095,0.09082404077009767,0,Float64,0.018167699285438973,0.03511491717522131,-0.03678321163462522,0.016118598852721273,-0.018667293878516407,0.010549295321425414,-0.013005691384343852,1968
α_B,0,1958,-0.00187425275247108,-0.07918743664166075,-0.0017625733976621926,0.10192627941344286,0,Float64,0.01956901963281791,0.03783189968504835,-0.042101777972794775,0.01689408981209909,-0.020630310406257374,0.010065538052513017,-0.01393991475644895,1968
α_B,0,1963,-0.003256095226926626,-0.1253355343700636,-0.0029772386963691855,0.10188264071526294,0,Float64,0.021439305486497483,0.03925394655971129,-0.04812581875505917,0.017288274634416304,-0.02374619836639466,0.010019190865323446,-0.016290208904923095,1968
α_B,1,1968,-0.003453825557834419,-0.1310674589170439,-0.003323316518769847,0.1315156578685231,0,Float64,0.024205168344473213,0.043727779762696956,-0.05325407311872002,0.01920977202430938,-0.02639404956326255,0.011390084967702892,-0.017466209854825783,1968
α_B,1,1973,-0.003516881617803523,-0.21405744473572358,-0.003183752160518486,0.19059117971766731,0,Float64,0.02774094478867352,0.050552998747032216,-0.06034320764229497,0.021240194682897416,-0.02840498947551981,0.012486041553198029,-0.018914665409350717,1968
α_B,1,1978,-0.0034758289246273307,-0.27873717394923736,-0.003170633314308285,0.36045105975810776,0,Float64,0.030836325206254622,0.05760131659321528,-0.0651093730704354,0.023397673404405715,-0.030462571526223604,0.013537028383710889,-0.01994848937698019,1968
α_B,1,1983,-0.0034572511271834003,-0.2928908462666204,-0.0030911574970484894,0.3707274459720653,0,Float64,0.033538447578907435,0.06277277200113437,-0.07048695084404985,0.024877225779198705,-0.032284098700078076,0.014499827615895399,-0.021097590866505866,1968
