parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
b,0,1948,0.8893455234564023,0.8160954555080906,0.8882906524174481,0.957651178444537,0,Float64,0.019154293241059626,0.9282876737745289,0.8536580325935789,0.9094974141408343,0.8701118957635242,0.9018064019501812,0.8765448662558947,1968
b,0,1953,0.8881940526071478,0.8315481468065035,0.8879990284052002,0.9620655127623514,0,Float64,0.01719564286696168,0.921803642704092,0.8526840805345294,0.9061153906932167,0.8707102897660356,0.8997341915499377,0.8767406847257039,1968
b,0,1958,0.8962434503269223,0.8468600836558781,0.8964062748783114,0.9525595380684906,0,Float64,0.01559083144372709,0.9266043009542149,0.8653158621320384,0.912342221592522,0.8802872209738026,0.9066151980140952,0.885967783274649,1968
b,0,1963,0.9176879969069854,0.8584019264916745,0.9171630506621027,0.9871961720021002,0,Float64,0.016674489510608306,0.9523470527550667,0.8861758336654172,0.934818375628634,0.9003575331528177,0.9287474781584105,0.9063367934967668,1968
b,1,1968,0.9343782252965839,0.8598101565680184,0.9336413893812139,1.0202523536992325,0,Float64,0.022857281259716786,0.9799066390150998,0.8922335767827003,0.9582775154240419,0.9106067872718067,0.9499973327446756,0.9184673008888904,1968
b,1,1973,0.9487959399552656,0.6817089780761348,0.9463658523996933,1.4406768870398527,0,Float64,0.046018029785458006,1.0456519651853304,0.8649934511042539,0.9940756802754447,0.9041863932346867,0.9766283141802503,0.918405294797898,1968
b,1,1978,0.964022217134545,0.5927749169250771,0.9588767507828855,1.8714065524105021,0,Float64,0.07266705347895885,1.122474810783401,0.8344512859672291,1.0321910450561824,0.8965380279868923,1.004056000425616,0.9177960629374635,1968
b,1,1983,0.9807415382607969,0.408209322000373,0.9716786416891048,2.6209505361984875,0,Float64,0.10497667293433639,1.2161215210512661,0.8025517747590675,1.074035241491775,0.8871020597292948,1.033315643813588,0.9162782600328049,1968
b,1,1988,0.9992252918408463,0.24847003334503795,0.9840591055904251,4.807079573147574,0,Float64,0.14484133067351465,1.3251726513874345,0.7641823186297936,1.119070305815586,0.8757379918588033,1.0647206232477868,0.9139157599582324,1968
b,1,1993,1.0199450485966726,0.13365821168503503,0.9966411347108227,9.084223613737404,0,Float64,0.19649132070093836,1.4561059727228838,0.7242617801236126,1.1681537329712988,0.8643010889753168,1.098650508633125,0.9099266196551508,1968
b,1,1998,1.0433417603782753,0.0713034427380524,1.008884156200745,20.004236638176017,0,Float64,0.27145287732274254,1.6080309007676503,0.6857073000884557,1.2208103396047516,0.850380227503841,1.1333422893688285,0.905231961238498,1968
C,0,1948,81.37250557504422,80.68603592344112,81.37600169791233,81.99939124149844,0,Float64,0.16861046869762247,81.69914242616838,81.03797706695438,81.54395011098552,81.20128905140182,81.48524863463729,81.2631890248051,1968
C,0,1953,81.0970152842504,80.46864122112322,81.0986606654329,81.66187006659298,0,Float64,0.16307286094856285,81.41915556044742,80.77325269582889,81.26309059773597,80.93140318561711,81.20156965550092,80.98566997452119,1968
C,0,1958,80.09704651528723,79.49419210706643,80.09853278205095,80.75353082632998,0,Float64,0.16459265860155475,80.40730438190339,79.77485938866178,80.26961678462445,79.92740466926651,80.20962674244373,79.98483450832195,1968
C,0,1963,80.62772689519332,80.06868790539704,80.62572360870593,81.20358869315213,0,Float64,0.15755374521240734,80.92800394163196,80.31643380719102,80.79172689632742,80.46201022376094,80.73912394773781,80.51985820049583,1968
C,1,1968,80.83730898250336,80.31735061856139,80.83802683784518,81.35405783331774,0,Float64,0.1576973740144654,81.13930777767939,80.52737979327638,81.00422750922081,80.67215955975048,80.94528675143891,80.73112666740805,1968
C,1,1973,80.92645729363538,63.57476311170773,80.8991947872473,106.85046733778196,0,Float64,2.0353331727420025,85.14296263606597,76.88175729639335,82.74896047747993,79.09985036008831,82.0433455679669,79.77815469811036,1968
C,1,1978,81.05595375236489,47.284769819932215,80.97925925490026,157.1465382903254,0,Float64,3.678618025465151,88.65745946175386,74.02182582555966,84.30457219675644,77.80867412329243,83.0323393682202,78.9504981859015,1968
C,1,1983,81.22091381992279,30.50652321380758,80.99010397521752,219.8500644540955,0,Float64,5.57370514822947,92.64648917832255,70.91211693609792,86.00632211243973,76.40083844239967,84.09518190609782,78.08553191439935,1968
C,1,1988,81.47519760889637,18.081147149229555,81.05569296274919,358.65395187743684,0,Float64,7.841224770712773,97.26786206803818,67.55484976509132,87.82848296336908,74.92857061003235,85.22888393800928,77.17848076852079,1968
C,1,1993,81.80101873942525,11.000213990670895,81.10976366096071,500.7044650157767,0,Float64,10.46234774365717,102.68558439149041,64.25253632809493,89.85278576052659,73.37660439701126,86.41095273622749,76.25923051721267,1968
C,1,1998,82.21786509620141,6.87983994855758,81.11398176044821,806.2826264780853,0,Float64,13.80653583869489,109.06341627145756,60.74403986239461,92.09038428444266,71.82433073642785,87.70330116259845,75.21432543776348,1968
c,0,1948,0.09157773984003827,0.088684328958489,0.09156270386256443,0.0951991074729526,0,Float64,0.0009382402713421151,0.09340002837306258,0.08980639926781796,0.09254880551657503,0.09058967594587351,0.09222020855675474,0.09092752038188057,1968
c,0,1953,0.09119203498923344,0.08850021724032428,0.09117068786093892,0.09421520663320447,0,Float64,0.0007828676322643889,0.09278792195665037,0.08969877667621343,0.09198791488546053,0.09038564373191049,0.09169417199939414,0.09068892844580202,1968
c,0,1958,0.09027051883287293,0.08758448242525578,0.09028648368663877,0.09305881404876178,0,Float64,0.0007509277813062717,0.09172687193715347,0.08873739781711854,0.09102186852354638,0.089502397857031,0.09077144953349793,0.08979082288126254,1968
c,0,1963,0.08963479034625357,0.087134088508714,0.08962311995231034,0.09233569961003732,0,Float64,0.000710350400847273,0.09103916875419749,0.08825453673277532,0.09035312294845928,0.08889407340270682,0.09013298695447522,0.08916610409294101,1968
c,1,1968,0.0890425122233823,0.08641091020720154,0.0890505765229164,0.09219592396416769,0,Float64,0.0007874998937356612,0.09060194247488032,0.0875263783436377,0.08986637630043978,0.08821157000605122,0.08958277228442395,0.0884916862651712,1968
c,1,1973,0.08844461904994906,0.06187371586637399,0.08841875714462269,0.11604364492749775,0,Float64,0.0027077853714087097,0.09384227053397166,0.08319168572589195,0.09092052978355787,0.08597537109494778,0.09001690720400098,0.08685883702727638,1968
c,1,1978,0.08790520769961296,0.04821365811167115,0.08781086425533027,0.1344065055855793,0,Float64,0.004564921108823895,0.09720868486026665,0.07908309447898888,0.09200288507499768,0.08380388683959906,0.09042616646395865,0.08529351648377652,1968
c,1,1983,0.0874211441989129,0.03166501578490063,0.08722877510106407,0.16122622018224367,0,Float64,0.00664448049355865,0.10127106587823918,0.07462990449580696,0.09319649041906637,0.08161234080282083,0.09091361809276767,0.08367230415965146,1968
c,1,1988,0.08701921483493719,0.0241265477055815,0.08666216768982468,0.20006452341274816,0,Float64,0.008931773322881354,0.10606972572563539,0.07031577308887785,0.09448866164628685,0.07932444740420719,0.09143386685415344,0.0820640007022701,1968
c,1,1993,0.08669476866421338,0.017338662427610854,0.08608941894627947,0.2697240222292494,0,Float64,0.011523146010617644,0.11127074816305993,0.06613118149241264,0.09597649810108395,0.07697774639653542,0.09210204398502747,0.08028375832257997,1968
c,1,1998,0.08648240551461216,0.01059212432265,0.08552200804868541,0.3909998809363411,0,Float64,0.014492277588225733,0.1174693487513837,0.06163471450889797,0.09757986779399547,0.07464338541569536,0.09282462658636248,0.0785416587811732,1968
d,0,1948,0.001494417893754056,0.0013515792161428006,0.0014929072256321119,0.0016442955005024676,0,Float64,4.3604342240370854e-5,0.0015900151190483749,0.0014126882098593181,0.0015386132596757226,0.0014492226798987647,0.001522137293772108,0.0014655630354457009,1968
d,0,1953,0.001437303938366487,0.0013016236047970124,0.001439516888504109,0.0015688367600426149,0,Float64,3.776899107780011e-5,0.0015094466531424282,0.0013620821397462264,0.0014752449400857544,0.001398226115160127,0.0014623056708701397,0.0014117827395178344,1968
d,0,1958,0.0012916274513350406,0.00114403877768905,0.0012916569442752916,0.001424479631707455,0,Float64,3.591217448544241e-5,0.0013622448527736825,0.0012230008462438564,0.0013285534728200833,0.0012544022188502126,0.0013153012626818802,0.0012676412443806163,1968
d,0,1963,0.001026780295891468,0.000895017293332533,0.0010271004115133336,0.0011318648625684741,0,Float64,3.100492282921478e-5,0.0010861674095668408,0.0009641913469429525,0.0010587257630259987,0.000995329790036237,0.0010473230837212055,0.0010068513376542943,1968
d,1,1968,0.0008253843064937208,0.0007266973687873064,0.0008256288834050127,0.0009265879612060097,0,Float64,3.07960813285483e-5,0.0008847242528782441,0.0007660269986820475,0.0008571376042248286,0.0007928804678089368,0.0008460290239054572,0.0008040855505859851,1968
d,1,1973,0.0006962872838631584,0.00015267995391125318,0.0006802684204740015,0.002969066355888264,0,Float64,0.0001186896509676544,0.000974355863314025,0.0005133751701083819,0.0007972847985192045,0.0005937837945191827,0.0007496356671279098,0.0006230345231344886,1968
d,1,1978,0.0005995566484236646,7.466720753158775e-5,0.0005643996446805209,0.004005235771672797,0,Float64,0.00019921944154478936,0.0010599760787177524,0.0003246271204385623,0.0007635806191683789,0.000433617498240495,0.0006810654849589808,0.00047718078110958555,1968
d,1,1983,0.0005309248241834771,1.1582021756719493e-5,0.00047169012681103035,0.011884858926455227,0,Float64,0.00029656613780794524,0.0011633340192536083,0.00019464488704371886,0.0007473847626242305,0.00031153803360461745,0.0006306785879651645,0.0003612629412965623,1968
d,1,1988,0.0004897754026521581,2.475795258787158e-6,0.00039479601038157233,0.04391708390761109,0,Float64,0.000541573543244597,0.0013017489788795522,0.0001139024153892184,0.0007372953829650089,0.00021911267217116057,0.0005912127867736921,0.0002712595048992369,1968
d,1,1993,0.000489177569781782,2.3572243102328004e-7,0.0003320865200639125,0.27525422811868655,0,Float64,0.0020276005921966277,0.0014797563079249495,6.233077671763672e-5,0.0007362738513802484,0.00015237183468094586,0.0005614961375187708,0.00020209515700973189,1968
d,1,1998,0.0006061479023748343,1.7391358534636325e-8,0.00027990268227768666,2.1362224881821636,0,Float64,0.013218456042384091,0.001774467878205728,3.414874947866724e-5,0.000738452905331611,0.00010496299940981402,0.0005387607892158497,0.0001492052074439771,1968
σ,0,1948,0.01102522156432579,0.008188811128542656,0.010971830169636987,0.014955837028689925,0,Float64,0.0009437235575278093,0.012971093195713747,0.009272121320887125,0.012031321928460044,0.010059448175936625,0.011614578052226562,0.010393792332339398,1968
σ,0,1953,0.011011243439553314,0.008509261283003697,0.010953983964322327,0.015061299090250177,0,Float64,0.0008546938489529804,0.012749773123336715,0.009475672230168916,0.011858762919962539,0.010152801936432369,0.011532495101188,0.010426065073373497,1968
σ,0,1958,0.010829052942626378,0.008389630151507689,0.01078581372906905,0.016769925701702548,0,Float64,0.0007766062669787774,0.01243934202480604,0.009394374526360622,0.011624391296254108,0.010031822775292945,0.011311562991016428,0.010302825185201304,1968
σ,0,1963,0.010520934560524742,0.007981404043957183,0.010517493823681126,0.013835222778875668,0,Float64,0.0008016745586918099,0.012170370918812073,0.008986680778865873,0.011340997307762847,0.009683039060505653,0.01103693157246646,0.009981096498187056,1968
σ,1,1968,0.010199321018643511,0.006936588654859443,0.010232148869843617,0.013661400605817537,0,Float64,0.00098281734724322,0.012162690027751314,0.00821282272862987,0.011163783707241826,0.00921422527819919,0.010815119063945992,0.009556059321883529,1968
σ,1,1973,0.010086294015605705,0.002672770432674272,0.01005584669203019,0.03325887127464356,0,Float64,0.0014762950990252466,0.01314241731909129,0.007269397158679548,0.011416854147607295,0.008706578671593777,0.010901866240798575,0.00918514491518855,1968
σ,1,1978,0.009996229222615578,0.0015094826736080954,0.009915649815621933,0.06087264983268828,0,Float64,0.001983570803309389,0.014083089772463885,0.006350097354622885,0.01166175627077188,0.00824127770133718,0.010997077504344603,0.008853940614332964,1968
σ,1,1983,0.009940401741502417,0.000566553326461819,0.009794585401226937,0.1320017538547541,0,Float64,0.0025576293130262083,0.015244469004219897,0.0055394391682248335,0.011913310185022582,0.007813141970108626,0.011104152138775,0.008523353138548052,1968
σ,1,1988,0.009906620234840435,0.0002016469925946387,0.009673970715688821,0.16690588657396555,0,Float64,0.0032379302239745602,0.016429967027018263,0.004805528779294713,0.012190272856609388,0.007386813353565028,0.011199246040719157,0.008208156843281572,1968
σ,1,1993,0.009915572912329902,0.00038686096403400447,0.00955746515444491,0.26291691521357297,0,Float64,0.004217888649315275,0.017771915303922838,0.004130002983769473,0.012522514694226827,0.006966286771112681,0.011345360906134323,0.007885037846438183,1968
σ,1,1998,0.009969386355883628,0.00019243723208856668,0.009444123366057868,0.6012488197994075,0,Float64,0.005812730683595409,0.01919959706471388,0.003534704197516349,0.012878708144063392,0.006561522410535961,0.011486751003684043,0.0075655656836334465,1968
σ_B,0,0,0.03906781905485573,0.004907369876368145,0.031199282457008086,0.2896532792302561,0,Float64,0.02838694823044143,0.11223652881640558,0.009173086542716691,0.06455259367180893,0.015274827323078477,0.05062276273398762,0.018957116006178748,1968
σ_b,0,0,0.022945061276382964,0.003434363814691972,0.01986460159779678,0.1454846376141525,0,Float64,0.012897722792118614,0.05507829522209,0.007661496521575918,0.03509578754472471,0.011731347020970964,0.028553697386992594,0.01401920757859787,1968
σ_C,0,0,0.016145638909962408,0.0039437251269800275,0.014266201512477065,0.0679445390641952,0,Float64,0.0077123599969892145,0.03625501315453759,0.006672711076747214,0.02304707171594333,0.009526167486221022,0.01933963523624374,0.010908459994487134,1968
σ_c,0,0,0.018049692284597785,0.003134594192559146,0.015616213206215278,0.14191130972670327,0,Float64,0.010537268070310041,0.04398053961111899,0.006960438879905773,0.025729145916602504,0.009820111117274578,0.021558541834945256,0.011487356303214288,1968
σ_d,0,0,0.05641892525287682,0.004436255651642089,0.03437758340462527,0.4895372900822284,0,Float64,0.05704662475290474,0.21064369414909473,0.009628063612849298,0.11071313906121588,0.01605844414157006,0.06993904908517826,0.020418394248246378,1968
σ_σ,0,0,0.0400487667682924,0.005942069523307453,0.029005841332655845,0.41716989674283456,0,Float64,0.03662183167421938,0.1388406867708313,0.009286726456788009,0.06467018372760336,0.015110119467131733,0.04813006059402439,0.018219089002142093,1968
σ_αB,0,0,0.02773911108878317,0.0028814715277692424,0.021464910610658257,0.2445379169720384,0,Float64,0.023018824874982656,0.08455993039644229,0.004645363857921124,0.047477418241428856,0.008489066517665211,0.036420387836314995,0.011439493461369916,1968
σ_αb,0,0,0.013180748696396705,0.00197294168034389,0.010094749855233075,0.1227238718366811,0,Float64,0.010375176166270724,0.040569850882169835,0.0034083522037313524,0.020997945798241734,0.005369827863928559,0.016350221094986208,0.006626590351513103,1968
σ_αC,0,0,0.010531215519478741,0.0014733270452989683,0.008809535671049688,0.13154452589814467,0,Float64,0.007188395311532149,0.0274391166351453,0.0031575009244343096,0.015977649698238654,0.004925944077132919,0.012796189878196744,0.006019572718031455,1968
σ_αc,0,0,0.010907636428387503,0.0019657540448022926,0.008876233570602708,0.12963230979548968,0,Float64,0.007570715729213628,0.030238263443386718,0.0032142507316471336,0.016709563060245843,0.005053096795612993,0.013454343011899128,0.006021818318477575,1968
σ_αd,0,0,0.07561005334020245,0.003851429199212615,0.0691899549793224,0.49485960456087547,0,Float64,0.04869440630627807,0.18886912211008783,0.006986829587858132,0.11751393283198545,0.030477779023429106,0.09683159912773281,0.04724215348252281,1968
σ_ασ,0,0,0.01707453349220302,0.00200885547256386,0.012031155993161709,0.19598021674452218,0,Float64,0.01644896165359869,0.06266599453559324,0.0033378540299859242,0.027415793388455765,0.005871136915980772,0.020238427563553783,0.007321188526725147,1968
α_B,0,1953,0.02010796880936886,-0.05849021377605322,0.02091028333932647,0.08638757853556579,0,Float64,0.02016224339483612,0.058065370493902924,-0.020945445644488032,0.040670313763314654,-0.0014026050224681624,0.03392027866762862,0.006391352046407239,1968
α_B,0,1958,0.04647649985252569,-0.052672948038961366,0.045908912391538936,0.2034753934529434,0,Float64,0.029556854620692984,0.10909792777596279,-0.012069518422891987,0.0758720923691668,0.01760202392587046,0.06461607146929735,0.027908586200631004,1968
α_B,0,1963,0.0631976525165705,-0.11070458931211843,0.061172460596534944,0.22647813551851503,0,Float64,0.038156053011618646,0.14098606574910394,-0.008849976450749024,0.10417745258232278,0.02421145688089814,0.08854516179230976,0.037004282681199666,1968
α_B,1,1968,0.06750007730276353,-0.08073832521785868,0.06559779294529408,0.22239392236899636,0,Float64,0.04202471235190415,0.15420600699699286,-0.010252872201647934,0.11096806738692992,0.023887767912452732,0.09537154372445315,0.03844371925820422,1968
α_B,1,1973,0.06778063189258642,-0.3552583262350152,0.06107627036807679,0.6446152053910523,0,Float64,0.05594201117502212,0.19312407141669377,-0.023803244334699117,0.12101096012417902,0.01726433342330125,0.09755667960860795,0.03175689114237973,1968
α_B,1,1978,0.06758259546903707,-0.48802775221807865,0.05913643695167456,0.704798809650321,0,Float64,0.06614757740256018,0.21979571737078443,-0.03860451516318947,0.12704350869468686,0.01169156586544353,0.09959355534899658,0.027767976007307536,1968
α_B,1,1983,0.0677102212382859,-0.6208714765205556,0.057698631306763795,0.9144903393911654,0,Float64,0.07535048014716347,0.23972670697352266,-0.05296530438821704,0.13273829355265881,0.007346963623475272,0.10112416299352164,0.024482773792643357,1968
α_B,1,1988,0.06768271985942015,-0.9022986443511661,0.05649497420385256,1.0978262071231875,0,Float64,0.0835231005542269,0.25798805605202446,-0.06583499377891307,0.13798789503550263,0.0033863451247421066,0.1038047894644477,0.02197766390098964,1968
α_B,1,1993,0.06766715492198187,-1.093998394026032,0.05606930046101858,1.0672437316733938,0,Float64,0.090864029633974,0.2749889208349412,-0.08444661965634058,0.14252265423044394,-0.0007794131101019581,0.10558726559965385,0.01948486830628352,1968
α_B,1,1998,0.06781101388329538,-1.3613840254746412,0.05568096961901607,1.2088451322020333,0,Float64,0.09771617382442788,0.29090221721395165,-0.09646617704418047,0.14753407121374576,-0.003812292768603302,0.10786648724912185,0.01707070420117494,1968
α_b,0,1953,0.005491063135880133,-0.054325413207237695,0.0056240478198966055,0.05609472301418349,0,Float64,0.012980386634418396,0.030280035987672912,-0.020645377589125227,0.01881691631985983,-0.0077282562048191965,0.014275306050893992,-0.0030092760374893783,1968
α_b,0,1958,0.009279366876449133,-0.0677484886115239,0.009120884532260069,0.0709024207542117,0,Float64,0.014816959143480076,0.038635581825276544,-0.020158964603596997,0.023739642085846314,-0.005286767251659115,0.018608502666821066,0.00013667444814948493,1968
α_b,0,1963,0.013604759349535405,-0.06417875345236523,0.013135338171229808,0.08969806365447694,0,Float64,0.016166853454659184,0.046646354945748515,-0.0172585923416901,0.02938837288964117,-0.0019876013915762734,0.0230555759996853,0.0037384898690351488,1968
α_b,1,1968,0.014138731579593474,-0.06297825218709595,0.013282402137965846,0.09980933987052983,0,Float64,0.018155480955471558,0.05340851366691975,-0.01958969945985408,0.03225411226294164,-0.003200866444418847,0.024413747367340373,0.002501733835007326,1968
α_b,1,1973,0.014196427287845995,-0.2178892754597645,0.012859261528566437,0.2831025159030381,0,Float64,0.02450797409281311,0.06746113998631105,-0.03111987152614235,0.03591055051120286,-0.006996570158719281,0.026599053707527687,0.00016360752966622816,1968
α_b,1,1978,0.014323807071207199,-0.3410002660332918,0.012794222392445964,0.3898658844593535,0,Float64,0.029984033484408458,0.07968884776579198,-0.03988412608531041,0.03909695041481224,-0.010183553854209689,0.028312475311387607,-0.0016930771056392594,1968
α_b,1,1983,0.014401489333469427,-0.42001742290053473,0.012777220174058392,0.3466390850801325,0,Float64,0.0346273900353618,0.08937778152430537,-0.048942870653381855,0.0416984780941919,-0.012651812194505408,0.02972127551868139,-0.0033142340400950745,1968
α_b,1,1988,0.01431075787129871,-0.5235490296361996,0.012737508144460606,0.5864449969801608,0,Float64,0.03843113026317842,0.09691020710506497,-0.05703699688144427,0.043547078388345005,-0.015055360697332019,0.030862586868907402,-0.004538779632271596,1968
α_b,1,1993,0.014511570283572592,-0.5876814972276038,0.012752981934636497,0.6518470707331566,0,Float64,0.04212230641725012,0.10381170293441411,-0.0639725252298463,0.04638060766573673,-0.01704023680284504,0.032363781001074635,-0.0056735609019331595,1968
α_b,1,1998,0.014551510696100596,-0.6267471868086906,0.012915217837680685,0.7861344843020551,0,Float64,0.04525853245411897,0.11165293028127506,-0.06967089620496202,0.0481858156546497,-0.019079959399700662,0.03345452186653613,-0.0068782063972460126,1968
α_C,0,1953,-0.0025275946171417823,-0.03677622590739899,-0.002821662202505292,0.041568359573733525,0,Float64,0.009351134455624013,0.016785991048060462,-0.02023194362377922,0.006831223168045887,-0.011716504487660219,0.0032314061515001874,-0.008592828495343341,1968
α_C,0,1958,-0.0036241103084837904,-0.04590459707603055,-0.0036233257416165383,0.04449013375337211,0,Float64,0.009607311742422601,0.016367471890946762,-0.02289248847726776,0.005508158097347737,-0.012726281483773562,0.002233342740984287,-0.009583252079206734,1968
α_C,0,1963,0.0007058082251926491,-0.06172390284210659,0.0004809209584915429,0.04488513371229061,0,Float64,0.0097867693010469,0.0213057517909422,-0.017942243034320068,0.009850795034341941,-0.008472080748052228,0.006578250509139822,-0.00552293402139083,1968
α_C,1,1968,0.0007211277784249242,-0.06669307881704492,0.0007052718855663646,0.05340087099414221,0,Float64,0.011610437448996553,0.023441613863427947,-0.02239133324231375,0.01175234859680276,-0.010070817772355948,0.007787574354159278,-0.006017427796820965,1968
α_C,1,1973,0.0007896909662800236,-0.23248192791504307,0.0005852387285592744,0.2878053581984792,0,Float64,0.017365365816561035,0.03568914034337179,-0.03335413753401527,0.015996248441109126,-0.0141391323235209,0.01027865746125867,-0.008657995735767476,1968
α_C,1,1978,0.0008747723776938864,-0.3082410721276452,0.0004945994924085454,0.3765671805312022,0,Float64,0.021749993671831436,0.04379134517910122,-0.0409081695950611,0.018987262498092624,-0.017065060505139198,0.011980164487312192,-0.010342018949474865,1968
α_C,1,1983,0.0009127077067811074,-0.4519548883167764,0.0005051971531193459,0.3341967208403862,0,Float64,0.025353526017070943,0.05172204565710797,-0.04812086786037402,0.021345611721833878,-0.01938475480813745,0.013348697441618882,-0.01178744684219738,1968
α_C,1,1988,0.001093413584365766,-0.4720981899993566,0.0006961192736272392,0.4876980556040251,0,Float64,0.028240523016152708,0.057630439635523216,-0.053503820389067154,0.023627478635741328,-0.021405860900814155,0.014679880316313784,-0.012984955168678433,1968
α_C,1,1993,0.0010763646566587014,-0.43409947557974454,0.0007122426243112694,0.44299035124485403,0,Float64,0.031005165321906662,0.0632905032682088,-0.059436939103784184,0.025733418143909212,-0.023611550508134398,0.01573785497751036,-0.01408782217701772,1968
α_C,1,1998,0.001066020877153329,-0.48853335807169757,0.0005669146890280822,0.46805318419694464,0,Float64,0.03361157793553742,0.06771313575471398,-0.06414563603876537,0.02756739037273254,-0.025094696136746975,0.01689227285764891,-0.01507994399604622,1968
α_c,0,1953,-0.0051114440246988425,-0.05374420325406428,-0.005128200897190963,0.04612584606128181,0,Float64,0.011005062125681954,0.016616560468034752,-0.026633588262998793,0.005693859623259159,-0.016118550484147103,0.0019482789022016416,-0.011907177338248335,1968
α_c,0,1958,-0.0069029475386675155,-0.0792038148361634,-0.006771022653776347,0.042223984205440365,0,Float64,0.010700989804965278,0.013703985114491187,-0.028908919370155325,0.0034644723727845937,-0.017030489388567365,-0.000410043989814463,-0.01334349513452652,1968
α_c,0,1963,-0.006880952336805072,-0.11314633093932422,-0.006957556946167268,0.05100670216089648,0,Float64,0.011611212319168143,0.01542372331794576,-0.030021643881420878,0.0039348154513575,-0.017369200400812513,-0.00016286821488052615,-0.013378105964334934,1968
α_c,1,1968,-0.006993421826849442,-0.12449391146723277,-0.0068651019233857,0.049518636455153336,0,Float64,0.013718211475595278,0.019785656864669134,-0.03476647050052677,0.0059107563545914895,-0.019712465133948823,0.001137815341658388,-0.014776707988740926,1968
α_c,1,1973,-0.006981177930899455,-0.25466459474895836,-0.006611539694322394,0.1782680987084736,0,Float64,0.018924899304006225,0.030280995239039776,-0.04561971621084042,0.009312747359352,-0.023218714479424498,0.0033125959558449646,-0.017031187503550586,1968
α_c,1,1978,-0.006983174819464913,-0.381886913791019,-0.006707011106854587,0.19689813869638745,0,Float64,0.023184055210587442,0.03916380799376997,-0.054250312892368216,0.012060100681369057,-0.026186136954468253,0.004845515564749306,-0.018763604216272583,1968
α_c,1,1983,-0.0069611602041820845,-0.4107508715370302,-0.006581992176279132,0.26928452810700376,0,Float64,0.026745561669073152,0.04598636527941086,-0.06086698439549817,0.014369863640288447,-0.02841652017142009,0.006235250782643156,-0.02017438722787502,1968
α_c,1,1988,-0.006984807933523389,-0.3835623674462474,-0.006622334161908799,0.2956975256271415,0,Float64,0.029745143311869816,0.05238648086631706,-0.0675848832419215,0.016327599730910827,-0.030794252503042126,0.0073536685162202235,-0.021338408803619487,1968
α_c,1,1993,-0.006986711079068351,-0.4370486077687528,-0.006761727567728091,0.3057160265736759,0,Float64,0.03258135078956647,0.05877778031197127,-0.07289263712449086,0.018627497369931453,-0.032786596969900654,0.008677021549557835,-0.022467414270689233,1968
α_c,1,1998,-0.0070250134163308674,-0.5519209988652585,-0.006717670884703602,0.4097383551837913,0,Float64,0.03514043272286081,0.064002795634936,-0.07842315044900368,0.02005332297675314,-0.03434691078073481,0.009720386707426983,-0.023449827318832345,1968
