parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
d,1,1998,0.0021326894426897565,1.0534865961612236e-7,0.0008535248090270845,7.528568848723744,0,Float64,0.047873474813523095,0.005929263496997961,6.587531355376482e-5,0.002535540704330273,0.00024142104762318037,0.0018520509054319833,0.0003729297823654198,1968
σ,0,1948,0.017901501001212357,0.012735245389339109,0.017831509903119942,0.024848091696932497,0,Float64,0.001592901732299636,0.02100174699085588,0.014905895194779473,0.019611835419891453,0.016283254959778184,0.019024340982240293,0.016825531510599998,1968
σ,0,1953,0.01813511136997039,0.01257371483086824,0.018121983349580678,0.023652976422260625,0,Float64,0.00141639325060669,0.021025044744914782,0.015439039492562454,0.01957684550859711,0.01666454965011021,0.01906276504482336,0.017185813447963043,1968
σ,0,1958,0.018615578354338264,0.013578995582000536,0.01857233045086038,0.02421095182829255,0,Float64,0.0013734482058911197,0.021381282381124533,0.015993319897102686,0.020054385378135513,0.017227475925032553,0.01953270514313574,0.01770117607968028,1968
σ,0,1963,0.019224795792394993,0.014069987779803578,0.019150934245960476,0.027168079584621665,0,Float64,0.001501710624509617,0.02246631699218296,0.016481961620532073,0.020719498426562018,0.017703203404894143,0.020188189297046126,0.018215363459359802,1968
σ,1,1968,0.019617884020969863,0.013534005032102517,0.019498526656854837,0.030023213468697855,0,Float64,0.0018477805924108413,0.02347521006245108,0.016334733853610152,0.02155852016106444,0.017697015370173135,0.020816707331543057,0.018316099187407436,1968
σ,1,1973,0.02014221109714581,0.0058846125567073105,0.019809994752595705,0.10381914560366462,0,Float64,0.0034425833963837504,0.0279574121273513,0.014621936954620555,0.022947700114996385,0.01712748534775479,0.021739248774000276,0.01805024412447078,1968
σ,1,1978,0.020731636295149805,0.0028057765944545757,0.020082959132557882,0.3158475143386305,0,Float64,0.005202047405591182,0.032542887933157315,0.013359370676341078,0.024392281151548446,0.016721825198276734,0.02265075119774813,0.017879454962860433,1968
σ,1,1983,0.021436835401821477,0.0019822406507006268,0.020355295647392142,1.147059439254416,0,Float64,0.009050717358314997,0.037429324901666096,0.012170790607540368,0.0259590032332027,0.016294018379734265,0.023589666021480146,0.017701901401682655,1968
σ,1,1988,0.02231293978566709,0.0005464733490113651,0.02065610309856973,3.575417329186649,0,Float64,0.02044676162769652,0.043128517570440984,0.011132390951688312,0.02760720722087573,0.015887840834546096,0.024588253833567976,0.017517786682389437,1968
σ,1,1993,0.023413612571122653,4.183015048320266e-5,0.020970148655028636,8.582223943533798,0,Float64,0.04537091365712185,0.049560746649016316,0.010174253475303461,0.029355908227859186,0.015426495184192136,0.025683955743782926,0.017297599456098173,1968
σ,1,1998,0.025227204195896077,5.048968431609399e-6,0.021238406593592545,28.472491057097518,0,Float64,0.1455088076440367,0.057510249164813364,0.009235136238186538,0.031269121582018784,0.014926066542809743,0.026774352833989507,0.017051047805969083,1968
σ_B,0,0,0.049401309813211426,0.004901792493482877,0.03880499811233688,0.34460596570508284,0,Float64,0.03642721395194943,0.1428260125251366,0.010099373844964366,0.08350175376055305,0.018115777789151525,0.06581938619509303,0.022983687370630487,1968
σ_b,0,0,0.02813171015473606,0.004571830112022907,0.023423898997057876,0.24847246520459168,0,Float64,0.019527899462454926,0.07476038303667483,0.008171321244943975,0.04266028360120396,0.012732319489233182,0.03526652653669068,0.015481531569550679,1968
σ_C,0,0,0.0157701054811989,0.00409573954160091,0.013836922554296815,0.08808092877973311,0,Float64,0.007999919461708395,0.036015194385769674,0.006527127065642363,0.022284472135516088,0.009027873806373892,0.018764241292861757,0.01036934425790874,1968
σ_c,0,0,0.020572627474656366,0.00426197027856704,0.017485422780998055,0.1853234609752231,0,Float64,0.012067885959999034,0.050937690749188295,0.007461141032198947,0.029512705687366154,0.011212722872913283,0.024665212852332453,0.013191970207105594,1968
σ_d,0,0,0.08093221125591034,0.004367501710330657,0.04728251694531163,0.5767699735878935,0,Float64,0.07742650210469014,0.26928548986903517,0.010250020215723115,0.16606159758796848,0.018509924036814906,0.12213729247750235,0.024804858793053233,1968
σ_σ,0,0,0.04029789845141884,0.006438500337397334,0.029076586541918543,0.42979678319973236,0,Float64,0.034722563186751564,0.13442925725542634,0.009057232339034084,0.06681259743297653,0.014819049823754859,0.049353770530797765,0.018444969374325132,1968
σ_αB,0,0,0.030524987794514277,0.002640202057503456,0.02126045941620787,0.5835271733116545,0,Float64,0.032776739139885755,0.10241096369043035,0.004200345425628132,0.0536863346946435,0.007750620683049359,0.03958126651836084,0.011113442624823812,1968
σ_αb,0,0,0.014168017866239445,0.0019332059813993107,0.010674701216906227,0.14769733897733414,0,Float64,0.011551608548694354,0.046415507768528354,0.0033710129188435096,0.022321083246960693,0.005638575963323256,0.017203015177341862,0.006923808685618049,1968
σ_αC,0,0,0.010030090244453732,0.0019239884344493623,0.00828692644892784,0.0721772941735559,0,Float64,0.006475665694632149,0.027015054085032988,0.0033095433106794764,0.01513648545380071,0.004988255112149525,0.012102343469098815,0.005831426977698259,1968
σ_αc,0,0,0.012237188236186884,0.0017752181027797089,0.009703900445139108,0.12007196030101532,0,Float64,0.008685318836271433,0.03462548248153031,0.003304138142552405,0.019206154718082732,0.005326730447203314,0.015651314484411386,0.006559287366487365,1968
σ_αd,0,0,0.07746167786011217,0.0026673557653364515,0.07525228233659237,0.55027113770242,0,Float64,0.056662548920563514,0.20771483938530835,0.004640522704656168,0.12841155321089454,0.01254659159771836,0.10668604954005319,0.028524914067494994,1968
σ_ασ,0,0,0.01709871513902542,0.0019521805721209179,0.01158323663856789,0.3828805496974304,0,Float64,0.01837946654010297,0.06060166817660062,0.0036997491435401446,0.027434055883203044,0.006042422806303819,0.019528846099374733,0.007400651145383532,1968
α_B,0,1953,0.02327679649197603,-0.0688839727087388,0.02431491440650975,0.09224303910870006,0,Float64,0.02076244030563931,0.0615836174070877,-0.018124974887509845,0.04476498840159393,0.0007557706935080545,0.037453967745309576,0.00919464541516939,1968
α_B,0,1958,0.05454034991993672,-0.0563292188520067,0.051134803970688106,0.24898395887134425,0,Float64,0.039133621893271,0.14619478487930876,-0.01349820685800883,0.0905331160592106,0.01717592994726674,0.07610296004174952,0.029713220176953832,1968
α_B,0,1963,0.0660807014206805,-0.08989873860573151,0.06027929757442377,0.23335533218507765,0,Float64,0.04527345435838787,0.1674934965567875,-0.01081510427489614,0.11395461395251567,0.02090804986898538,0.0945366358558006,0.034369650820939915,1968
α_B,1,1968,0.07054508744169548,-0.11696965648419311,0.06330267257466257,0.2984751206578182,0,Float64,0.050915512291880384,0.18353512936003932,-0.01398243688522493,0.1238082770276642,0.02133086137421613,0.10180390898023628,0.035237474792253566,1968
α_B,1,1973,0.07028369285131449,-0.9823853523087952,0.05969771367108702,1.093083908174479,0,Float64,0.06748787810011889,0.22710658513963936,-0.030207606230465818,0.13061028258717047,0.013880481626059074,0.10176002259728789,0.029285175912164188,1968
α_B,1,1978,0.07046643847439502,-1.41204565867077,0.057797615763849966,1.8268089656199185,0,Float64,0.08088978167977796,0.25386715538142274,-0.04705259789827683,0.13789293245450626,0.008391311591456166,0.10401872965467372,0.025396821014431914,1968
α_B,1,1983,0.06960298041246074,-2.059163570914907,0.05649371630603937,1.7485214021434163,0,Float64,0.09236095263892577,0.2726635149298521,-0.0654708090877926,0.14219650256627828,0.004274136642166944,0.10467023376950747,0.022287377247538945,1968
α_B,1,1988,0.0696409052738848,-2.3670754459091494,0.05528711251985444,2.6183748597449554,0,Float64,0.10212728361664826,0.29748740566122867,-0.08271663853534643,0.1471975075778224,-0.00017027439679603772,0.10678031540087868,0.01951355708033834,1968
α_B,1,1993,0.06971955511511958,-2.7295115629410622,0.054667407845972765,1.966975462518144,0,Float64,0.11172805415125873,0.3158802530625408,-0.0980472864476883,0.15174235841329275,-0.0036731517622203644,0.10821511558505802,0.017092102219063644,1968
α_B,1,1998,0.0698651663855139,-3.385889591697985,0.05405718796036789,3.2254000681580637,0,Float64,0.12137222887982284,0.33239848221434,-0.11490929203663468,0.1571412262838773,-0.007168838312303595,0.11020245624471506,0.015285343440808867,1968
α_b,0,1953,-0.0012189638915554855,-0.0601140456839139,-0.001398119949827927,0.06098044142647882,0,Float64,0.016452442677253643,0.03146797526901363,-0.03354205232496998,0.01567969998172689,-0.018338381995965776,0.010015184920806604,-0.012249478722428762,1968
α_b,0,1958,-0.003831730481382161,-0.10470915701337025,-0.00351591775389397,0.09375021269272554,0,Float64,0.020690805767975287,0.035402510286337306,-0.04637152725761919,0.01606782036660937,-0.023421316544158962,0.009304162806968809,-0.016475498897586,1968
α_b,0,1963,-0.007423220315362653,-0.1259360650235862,-0.0055617130253507105,0.09271622082047917,0,Float64,0.024628368287084083,0.037526649234326755,-0.06262352118951901,0.014803182326898728,-0.029933387842185,0.008074862270860635,-0.020733215722590227,1968
α_b,1,1968,-0.007258557273456401,-0.1513717387572967,-0.00520918450601081,0.10535676904867369,0,Float64,0.027306067896307486,0.042649930235709864,-0.07024886269554555,0.017466508819040716,-0.0321902431378502,0.009058219955915874,-0.021667414398942812,1968
α_b,1,1973,-0.007342123452969724,-0.4140612297499005,-0.00526932920213336,0.32766869541303434,0,Float64,0.03300484069218653,0.05363239033329073,-0.08100704998005508,0.020718275586446205,-0.035106536750534566,0.010904075372640312,-0.023601103229695705,1968
α_b,1,1978,-0.0072842764560255855,-0.5421345840923604,-0.005139685630731485,0.3566650427800547,0,Float64,0.0377156871100692,0.06215444450394465,-0.09022725064267978,0.023312967557429874,-0.03761968327707335,0.012515558976093405,-0.02481860599770066,1968
α_b,1,1983,-0.007378066920804476,-0.5050406475485906,-0.005125432529418587,0.5084616919883459,0,Float64,0.04172717803956305,0.06907962281853305,-0.09764053483641516,0.025510920559796493,-0.03995273201823789,0.013771344498904244,-0.026158126450924933,1968
α_b,1,1988,-0.007313534542662475,-0.6894007160728597,-0.00524090651496896,0.6194843985902976,0,Float64,0.04576329255906372,0.07730038028914758,-0.10575114250837132,0.02790320419189859,-0.042253072576907615,0.015096549062957591,-0.02709549318028944,1968
α_b,1,1993,-0.007283149066422658,-0.6867831045680146,-0.005275003812355574,0.569703819282712,0,Float64,0.048897268234413475,0.08312130483281707,-0.11183583745052879,0.029797906244505727,-0.043997339923825596,0.016377708140431088,-0.0285252401545067,1968
α_b,1,1998,-0.0072653045567292705,-0.6550087750743462,-0.005121053775225948,0.573493634796777,0,Float64,0.05196300856563983,0.08997675750839264,-0.11798740483345738,0.03189990333865184,-0.04603212147022319,0.01740915289666139,-0.0293493036049093,1968
α_C,0,1953,0.005198710767310752,-0.03776021299790793,0.005303717845510873,0.04292333365656209,0,Float64,0.009319337787281477,0.02291029018321859,-0.013734319442381994,0.01455582368061696,-0.004023261365193467,0.011380767902277714,-0.0008599488013821529,1968
α_C,0,1958,0.0053111451688989016,-0.05444235655744555,0.005156515859553927,0.0481475026435275,0,Float64,0.009194863934972198,0.02379457423399791,-0.01333413268987263,0.014237568707434308,-0.0034793092973619873,0.010899291184969215,-9.19633432650895e-5,1968
α_C,0,1963,0.005073002049165515,-0.04917279072665924,0.005210105185120702,0.058541677109032686,0,Float64,0.009948175309864955,0.025399163692768265,-0.015327228703990897,0.014184804414361518,-0.004155101361141284,0.010802570092336851,-0.000411241624483759,1968
α_C,1,1968,0.007160177431397864,-0.04379109263641758,0.007716914154648833,0.059738334605584,0,Float64,0.011026344717553057,0.0291789196305898,-0.01578647460705219,0.01732363126051196,-0.0031759056115210978,0.013576823632912197,0.0007923059667818525,1968
α_C,1,1973,0.007259051601224077,-0.13926393858299446,0.007272638298652526,0.16466798011236855,0,Float64,0.01618994424299032,0.03993659120929397,-0.025678910616534732,0.02125088056160884,-0.006994493802251065,0.015905663793096148,-0.0015619897550423988,1968
α_C,1,1978,0.007192257710029227,-0.25371585094041793,0.007192164239443583,0.26144151290470624,0,Float64,0.020249306644459477,0.04867509355877603,-0.03334997791479498,0.024171530173939155,-0.009872864126034147,0.017532330664650434,-0.0033463995585149907,1968
α_C,1,1983,0.007121738265643711,-0.3388378453118246,0.007043711180473541,0.25847746427083645,0,Float64,0.02362093275252994,0.05549292746992451,-0.0404558456923544,0.02649911219426177,-0.012182817192697842,0.018949751886477434,-0.004786179636229732,1968
α_C,1,1988,0.007081307966022699,-0.4815466023588695,0.0069399646282683886,0.2958087925442809,0,Float64,0.026516027530726505,0.06074290753284228,-0.04599740714580172,0.02860372963434457,-0.014373629447133227,0.019980880851473298,-0.006188466590014526,1968
α_C,1,1993,0.00702002443466395,-0.5688215707444119,0.006977906458436661,0.44285917314237677,0,Float64,0.02915999563159537,0.0665335956790451,-0.051260699740393725,0.030306630238397442,-0.016083527883789472,0.021082169781934758,-0.0072293702460807545,1968
α_C,1,1998,0.006991464792025394,-0.5698105967241289,0.006852740657724347,0.4116284271792757,0,Float64,0.0315344176008546,0.07068779647861025,-0.05654583619548388,0.0320281419905013,-0.017836133377504372,0.022017756920276167,-0.008269488216867618,1968
α_c,0,1953,0.0050178823339949484,-0.0501455104513825,0.005493762043379714,0.04691607179732881,0,Float64,0.011984496434854856,0.027631875560802436,-0.01960295436563356,0.01690391323395667,-0.006994559685683397,0.012717636726231905,-0.0025380873020463706,1968
α_c,0,1958,0.00430632977846924,-0.052932270507451064,0.004043696627078808,0.07001705967640727,0,Float64,0.012780238575372577,0.029970604026981387,-0.02037723285401079,0.016882743041239472,-0.007435962958573472,0.01228752285623194,-0.003712892603594667,1968
α_c,0,1963,0.0039041845128503752,-0.06273282451635852,0.00419159020849431,0.07201727616329637,0,Float64,0.013096755215790668,0.029606440696674396,-0.02234984351896923,0.016663776433796983,-0.00861442266599638,0.011734853898196899,-0.004041554031901531,1968
α_c,1,1968,0.004827400762436808,-0.06483533236246185,0.004928327769012946,0.07993464744423551,0,Float64,0.0155113925120335,0.03563157501979755,-0.025968214350327996,0.019948086279047473,-0.011570147088544177,0.014750775794779132,-0.005253267797515989,1968
α_c,1,1973,0.004779080249060336,-0.1476903396656506,0.00475083977451146,0.25628934261535524,0,Float64,0.021487154890731795,0.04820390803590297,-0.03807099192840154,0.023818179598413237,-0.014459657881050289,0.016686904592756905,-0.00719248137088002,1968
α_c,1,1978,0.00471776357525627,-0.4160133323067373,0.004703233302530491,0.253190416075318,0,Float64,0.026270415682072532,0.05678522773572468,-0.048007266023214305,0.02659834164633521,-0.0172944063764658,0.018324123728007922,-0.00898030707571801,1968
α_c,1,1983,0.004751884237269679,-0.4452462163539518,0.004796200182326295,0.31535207533607595,0,Float64,0.030119200369215015,0.06532134899747147,-0.056412507801028786,0.02937892482661166,-0.01976580480281011,0.019750149183514983,-0.01038234344633474,1968
α_c,1,1988,0.004661858390632392,-0.6266823159804935,0.004776317103633205,0.3945090846982833,0,Float64,0.033680895296595965,0.07194349269318742,-0.06466358189452533,0.031598836484757184,-0.022358505448826164,0.021259286007109274,-0.011724169721297834,1968
α_c,1,1993,0.004560598291190206,-0.6617297624389508,0.004791565492766043,0.4687466186211622,0,Float64,0.036780631491622015,0.07713274332900627,-0.07146909005855072,0.03377473636544282,-0.024536138089003352,0.022401369750352028,-0.013002422401708909,1968
α_c,1,1998,0.004616377070841324,-0.6317064600511254,0.004770279948672326,0.4876617866284629,0,Float64,0.03959789425006846,0.08394522924004458,-0.07702426890359855,0.035942156819027876,-0.026798088279598068,0.023540696470856756,-0.014222413646572339,1968
α_d,0,1953,-0.015445244826231212,-0.07675770172721048,-0.015860810529545473,0.04748472687096872,0,Float64,0.018981723914625572,0.023012812270598218,-0.05289598596814591,0.004210679825823666,-0.034983341261427235,-0.0031321828937722553,-0.02787432410484305,1968
