parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
σ,0,1913,0.12201758212352401,0.09370641222143306,0.12156675116951426,0.16665006026097987,0,Float64,0.00897986804680997,0.14140365570500432,0.10594584191774387,0.13086761763561713,0.11265049759398235,0.1277748981723576,0.11548207291729462,1968
σ,0,1918,0.11614519553347008,0.08991900403788158,0.11581440080651251,0.1588464461024431,0,Float64,0.008145598184916468,0.13338888320061065,0.10229858486532531,0.12450153615469564,0.10769143369499319,0.12105015056699935,0.1103897234940027,1968
σ,0,1923,0.1065604571414867,0.08256156186512309,0.10584074324227567,0.1386812861614052,0,Float64,0.006931581917923178,0.12181296909307826,0.09464533953113805,0.11378329852281605,0.09966101709611208,0.11059017177885011,0.1019471706380429,1968
σ,0,1928,0.09517769387528083,0.07344215021096057,0.09475254744074063,0.1208564353022667,0,Float64,0.005854095087638153,0.10777972887212858,0.08401306316685953,0.10129544575974606,0.08968461024903254,0.09878633620912901,0.0914310791694264,1968
σ,0,1933,0.08419876405808895,0.06734973293838603,0.08400576452119668,0.10447501657559137,0,Float64,0.005259333798163795,0.09459041690236511,0.07498102734222799,0.089841682224763,0.07840723760036755,0.08777752523942112,0.08039399917159121,1968
σ,0,1938,0.07397072015037524,0.05430277057277715,0.07380396621758646,0.0908126859071353,0,Float64,0.004775864004357144,0.08344415885157544,0.06507807860256436,0.07901370523258898,0.06892694799386978,0.07724220481099602,0.07046703875102703,1968
σ,0,1943,0.06486317513750195,0.04706809938929594,0.06475537968967846,0.08451126915752599,0,Float64,0.004352498132377133,0.07346648696669579,0.05668305670540426,0.06946998324462456,0.06048242983059316,0.06780939614787145,0.06186205278686986,1968
σ,0,1948,0.057069497679307815,0.04468201514039686,0.057042870382383135,0.0707921664161615,0,Float64,0.003744228984143684,0.06451410346856555,0.04967010508447943,0.060820223131442835,0.05315238608416588,0.059517941341244704,0.0547596740017952,1968
σ,0,1953,0.05042350021750957,0.03802578154855591,0.05024132439169833,0.066267435574937,0,Float64,0.0034041861635318244,0.05718379557168217,0.043979577206302245,0.054000570881027846,0.046889185509597885,0.05264086882094218,0.04828842051354244,1968
σ,0,1958,0.04555307358912842,0.03591115224218454,0.04543828524176106,0.058737147798142375,0,Float64,0.002989990592590422,0.051923959250094465,0.03996567723446651,0.0486073623340541,0.042605969309932074,0.047402036669217634,0.043618066788045265,1968
σ,0,1963,0.04149524393243983,0.03189399278953014,0.04132231468088371,0.05771471726616483,0,Float64,0.0029936594358545804,0.04797735995192455,0.03590053157250216,0.044477396257360656,0.038505822408829715,0.043356778601270164,0.0395140246275057,1968
σ,1,1968,0.0379854169454143,0.0268207550710897,0.03752652800640938,0.055429770772241524,0,Float64,0.003745824516826649,0.04662579517243819,0.03158262787931977,0.041710409941280883,0.03436341226662914,0.04008069100004998,0.03556226539847993,1968
σ,1,1973,0.03614735017773325,0.007308023264223322,0.034408688703441506,0.4811844029056078,0,Float64,0.011842786903521663,0.06460991156506969,0.01871757892995812,0.045731390999866964,0.02614899816898359,0.040854155493565456,0.02910452008975965,1968
σ,1,1978,0.0345468613712085,0.00253608104571497,0.03135308295193874,0.5115104874241106,0,Float64,0.0169612322429941,0.0758556537553753,0.013091668005580082,0.04683135910388467,0.021399092436105067,0.039934144966163765,0.024817909735739375,1968
σ,1,1983,0.033343321175882665,0.0014999036123398576,0.028533608823617933,2.2115615750563187,0,Float64,0.024157202183952654,0.08720541252606509,0.009568333201736858,0.04740391640331566,0.017567838059896687,0.03880823879684742,0.021209302439188303,1968
σ,1,1988,0.032475279615887004,0.001066834754152644,0.026033429822048468,1.081212446972741,0,Float64,0.028008117823680213,0.09820143448289265,0.007072751378100586,0.04772261405874894,0.014509067521601153,0.03766655352814545,0.01807862472367776,1968
σ,1,1993,0.03230703374616611,0.00037580226828554163,0.023708435494974534,2.5807508676431947,0,Float64,0.0383298385321727,0.11340951650718276,0.0052724202564299,0.04837546317886007,0.01195088182089326,0.03664695787123714,0.01555010407859571,1968
σ,1,1998,0.032395748399021165,0.00016619394836526926,0.02152897514634202,2.055249120783545,0,Float64,0.04684336910184978,0.1286071116910089,0.003952421714277812,0.04881491338708266,0.009826253382578455,0.035682936480105065,0.013255646777041354,1968
σ_B,0,0,0.024236594376138294,0.005632265838788442,0.020434181513037376,0.1548985108614086,0,Float64,0.014379854740612312,0.061655631958895535,0.0081279979979451,0.037721742304283636,0.01186449879113083,0.030193444758978085,0.01375594959212128,1968
σ_b,0,0,0.02296827307342071,0.004561322619089667,0.019833381816039074,0.11509946833054474,0,Float64,0.013331652549729369,0.056268187944047726,0.0063502552649875735,0.03487758571371419,0.011218863047069596,0.02855937589839938,0.01386696882833606,1968
σ_C,0,0,0.011095411382153218,0.0033018543535329385,0.010597727300492826,0.03313813775982191,0,Float64,0.0036843042511111525,0.02010412775517198,0.005567820199836071,0.014599768438489839,0.007639283163809083,0.012883864827662465,0.008525126961715866,1968
σ_c,0,0,0.015013691855231352,0.003375226784763937,0.013697200201433456,0.06045567760232449,0,Float64,0.006343313062546129,0.03035106992692464,0.006953381357191302,0.02133519685958709,0.008664675084650532,0.018572080640156464,0.010280628070378129,1968
σ_d,0,0,0.22711784157081366,0.008795792672379248,0.24155442574296493,0.899137045445102,0,Float64,0.1356223161298302,0.4550925257437807,0.012628338489568975,0.3678448011970866,0.035364587844882,0.3251087931955228,0.11391167859706924,1968
σ_σ,0,0,0.03303870893686133,0.005751082659125067,0.02569771864133795,0.2012473802576525,0,Float64,0.024762860109519384,0.10424270268704297,0.00863603380992012,0.05312393801941263,0.01392028632943172,0.040007620616506104,0.017086138096952308,1968
σ_αB,0,0,0.01158921431039635,0.0021058395428298388,0.009452486325120545,0.10361815730160194,0,Float64,0.007946854796329467,0.033077537943358895,0.0034641796326107576,0.01799690175419068,0.005000098112403903,0.014239902134609746,0.006213326907796248,1968
