parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
b,0,1958,0.5498260926235218,0.4877046537827897,0.5503016006726976,0.5963607357085039,0,Float64,0.014837835333743743,0.5772867234068231,0.5192355348481027,0.564972881187504,0.5345281116524118,0.5600932640834193,0.5402345936744682,1968
b,0,1963,0.5627672344140359,0.5077924619902323,0.562504187789872,0.6287023283209777,0,Float64,0.015259313923676071,0.5937351177640383,0.5335646743231288,0.5783465318488963,0.5473189806290061,0.5729459521610651,0.5527434406599436,1968
b,1,1968,0.5590454412280564,0.480831467223871,0.5591164791191636,0.6211790146389566,0,Float64,0.019595420621228668,0.5974260789344193,0.5210114982483004,0.5788960445473572,0.5390331750450494,0.5719570813206005,0.5458801972024192,1968
b,1,1973,0.5590979791338502,0.32899125908704163,0.5579907233319874,0.8640777551925815,0,Float64,0.03640658095880226,0.6334384036916288,0.4905042043872112,0.5942641714037846,0.5238742420953728,0.5814198959800848,0.5359002430353407,1968
b,1,1978,0.559781344564865,0.24158615187234425,0.5575883629157259,1.1542177872152575,0,Float64,0.05396710947099103,0.6731096348487714,0.4584383780017239,0.6097547047442141,0.5094029763727621,0.5907639918077222,0.5263896153840932,1968
b,1,1983,0.5613866555970041,0.15701665632745615,0.5570223512839915,1.7158975464302237,0,Float64,0.07436904226517002,0.719209537028616,0.42587969150575217,0.6267063035488472,0.49489014574315526,0.6010679280861854,0.5167432524821917,1968
b,1,1988,0.5639869833213194,0.11909318222820299,0.5566788549681887,3.1051561425728633,0,Float64,0.09827309276346968,0.7710629645415185,0.3941971744900119,0.6453172368359943,0.4802275662897701,0.6117987907961647,0.5065579009711214,1968
b,1,1993,0.5677591796444652,0.057114428660156216,0.5564572769952747,6.010881653764397,0,Float64,0.128799490154251,0.8332492939459201,0.3620776745333971,0.6654650922971086,0.4645934089733049,0.6230196622172197,0.49639633915251064,1968
b,1,1998,0.5730035505713374,0.026527166613170415,0.5560958972421228,11.874106884617717,0,Float64,0.17001994242181423,0.908666336969884,0.32978190502765886,0.687609822438645,0.4485401978942469,0.6355861825684523,0.48570384224711666,1968
C,0,1948,74.79383638500013,73.88315426645133,74.7920332742245,75.682903929196,0,Float64,0.25262921080509587,75.27776396205411,74.2993472477528,75.06051410657736,74.53209300245919,74.97124176779768,74.6252618972063,1968
C,0,1953,75.02585434668374,74.1583433423019,75.03128797901988,75.8067104339387,0,Float64,0.22896197240623478,75.46667275961268,74.55896254973749,75.2578452279146,74.79264140892752,75.18172650990702,74.87526701649347,1968
C,0,1958,74.58549350230082,73.65073599086627,74.58466750951686,75.46923264620128,0,Float64,0.24066474186229186,75.04791574103116,74.11754960513032,74.83713923776071,74.33443462961473,74.74737326677882,74.42340416839065,1968
C,0,1963,75.94337658852565,75.16264773164822,75.94771632758278,76.77098921134164,0,Float64,0.22307305105096067,76.38012620055837,75.50297591585338,76.17264029914446,75.7136205863123,76.09137920317438,75.7921604124976,1968
C,1,1968,76.00502661993536,75.2912617505301,76.00074860983875,76.93413672440077,0,Float64,0.2386232206368715,76.47774381745143,75.53124078072314,76.25411626499154,75.76315132939071,76.16792897894908,75.84589278988985,1968
C,1,1973,76.38339861299293,63.09841501183524,76.3407633084849,96.2286608023765,0,Float64,2.0907022939913977,80.72122198149043,72.33779061545971,78.24972094412682,74.50135161037487,77.52444329417338,75.1671739977161,1968
C,1,1978,76.78294009658953,52.14917502459609,76.65722974152328,127.68706153842986,0,Float64,3.7398035877078115,84.6215359565276,69.6437660389685,80.01004152345342,73.46596949470087,78.74765186017746,74.63990921259499,1968
C,1,1983,77.22990923992522,34.747208518487284,77.00314055873821,189.11735907305217,0,Float64,5.622267731913535,88.94587239860333,66.85005221647009,81.94353052348256,72.37132174304459,80.0161538096666,74.08367432763296,1968
C,1,1988,77.7406337419782,21.520805264324636,77.3198796129171,279.77801047762557,0,Float64,7.8338718782541115,94.04431812663643,63.88588525582702,84.05658895096673,71.17902007276597,81.42865226591259,73.45534966605997,1968
C,1,1993,78.33954313490999,13.50119732363266,77.65481147318344,442.4815337079178,0,Float64,10.569010555784557,99.99944007731554,60.650983404408244,86.42371664350291,69.88358184398135,82.88729657479247,72.76111166100547,1968
C,1,1998,79.02588423707388,7.786078570995155,77.95044375131587,821.6521916916721,0,Float64,14.220665341895334,106.65705869595556,57.187927494773994,88.90553472815995,68.49055122314924,84.43828147894399,72.01043990865072,1968
c,0,1948,0.08527422442778801,0.08195382091960543,0.08525458369451426,0.08947902327024197,0,Float64,0.0010056507624126832,0.08723141359273821,0.08334165239222682,0.08630639980472386,0.08423977067445504,0.08595472271503098,0.08460471420310642,1968
c,0,1953,0.08568114795076447,0.08264325831632043,0.08569273652189195,0.08862108064646416,0,Float64,0.0008801921258032294,0.08736280111220941,0.08386781535414956,0.08658018189726342,0.08479018585678283,0.08627561210738267,0.08508362734904608,1968
c,0,1958,0.08628366281396865,0.08309349228070817,0.08628238132470817,0.08996697890372833,0,Float64,0.000919892065130807,0.08812084788819119,0.08444216033196786,0.0872136512999174,0.0853173475172183,0.0869021991595498,0.08566417616089862,1968
c,0,1963,0.08682030594268221,0.08292043176178454,0.08679268424735948,0.09042265252099826,0,Float64,0.0008801026498743063,0.08857391354310097,0.08510153517573106,0.08775011214914755,0.08594089671708478,0.08740277476837703,0.08624679875248235,1968
c,1,1968,0.08699147657535941,0.08351075722265794,0.08699033960650956,0.09046534290258926,0,Float64,0.0010247451418403932,0.0890598789916412,0.08500750259336892,0.08803157066619957,0.08592784788807077,0.0876744741096488,0.0862890665980613,1968
c,1,1973,0.08743142134998935,0.06674770675919421,0.08737783333927487,0.11433434181173667,0,Float64,0.0029177435487410526,0.09345740920601758,0.0817706482278045,0.09013205084071269,0.08470587770745987,0.08912620011387291,0.08566401290282011,1968
c,1,1978,0.08791110972251108,0.054026182749283905,0.08777783239709414,0.14982934841941759,0,Float64,0.004871506007674055,0.09809069603063013,0.07853125748972838,0.09227053176769805,0.08353528692137234,0.09059471516033568,0.08505290803846405,1968
c,1,1983,0.08844679569337059,0.04239220966562527,0.08819150317057448,0.183974824897181,0,Float64,0.007130561426073919,0.10375168387259714,0.0749798217131986,0.09460809236539529,0.08212762528440702,0.09214804024167812,0.08436179269146693,1968
c,1,1988,0.08906675430364007,0.0319268340073339,0.08858783351442102,0.23288060926257473,0,Float64,0.009710034663451167,0.1100725627279169,0.0712182761111993,0.09718038195545566,0.08063381865827147,0.09380610257272597,0.0835491100752114,1968
c,1,1993,0.08980951690532737,0.02379827877547588,0.08905139348681715,0.2994142597834996,0,Float64,0.01266280470587714,0.11709112307563414,0.0671197050241172,0.09999779253329975,0.07906588104942251,0.09567437214828808,0.08275208151043192,1968
c,1,1998,0.09063857705541703,0.01700812009157576,0.08940193992164908,0.37238228958639946,0,Float64,0.01603046881741201,0.12551783855580995,0.06315071454473276,0.10293687877246013,0.07743556702254938,0.09761740732939314,0.08180660467591544,1968
d,0,1948,0.006028582346026005,0.005467479752066922,0.006025528743981625,0.006555824039668808,0,Float64,0.00014913061685940384,0.006326823602684873,0.005736560932167242,0.006183029014440815,0.00587567949243477,0.006127695049669195,0.005929208184628223,1968
d,0,1953,0.005927725389572797,0.00550116906124649,0.005930099112930567,0.006381059431184185,0,Float64,0.00013182578319015286,0.0061843810390354486,0.00565979764021607,0.006061450794259917,0.005788728718818685,0.006016420289751792,0.005839487374360077,1968
d,0,1958,0.006050473296762854,0.005602240646975038,0.006047569371798157,0.006663102858055744,0,Float64,0.00015958515007359796,0.006365647559143041,0.005753515767893323,0.006216259015888653,0.005882657949505753,0.006157829887238687,0.005935014106781397,1968
d,0,1963,0.0053626741024331405,0.004817157175800568,0.0053652720887953555,0.005791442438645016,0,Float64,0.00013008266743154328,0.0056144853225559566,0.0051057852471574645,0.005497062581814946,0.005226625286432294,0.005452369763897406,0.005274152416807405,1968
d,1,1968,0.00523739608800294,0.004778499597372046,0.005235313685085929,0.005681959298154696,0,Float64,0.0001309721239439377,0.005501501587514617,0.004981760918067092,0.005373818670703433,0.005105440616555537,0.005324599691490878,0.005148798238641528,1968
d,1,1973,0.005127484026947927,0.002249448372972823,0.005105747272111888,0.00976456524939137,0,Float64,0.0004532179338204361,0.006093935439386532,0.00429352229114083,0.0055280153309863215,0.004717147470947081,0.005363475753396045,0.004856472145707643,1968
d,1,1978,0.005040072348355853,0.0006573004484778305,0.004985550994507571,0.020437567285056087,0,Float64,0.0007535997924832752,0.006641993106387147,0.0037574074265484684,0.005644611648780403,0.004403447451603445,0.005385052485337243,0.004612393034108142,1968
d,1,1983,0.004972872921099716,0.0001871873058108325,0.0048648931298432355,0.049366393269177467,0,Float64,0.0011518771466265708,0.0072210294430709535,0.0032526776650270823,0.005770640088577464,0.004111043939199771,0.005413238414188096,0.004381176734243399,1968
d,1,1988,0.004938631540683162,4.827943294630572e-5,0.004760379913803575,0.18000568210726722,0,Float64,0.0019842593978351194,0.007904684655441028,0.0027783146394097513,0.005899390276068903,0.0038287220720155998,0.00543238011752713,0.004166880096698221,1968
d,1,1993,0.0049768460755913865,9.563662965956028e-6,0.004668199279725369,0.7493765493958727,0,Float64,0.0054562927392031325,0.008754700688625805,0.0023486932177662905,0.00604160597904845,0.0035647388045738845,0.005465878723319341,0.0039588437623754025,1968
d,1,1998,0.0052047083296718755,1.96166039774513e-6,0.004562246203537927,3.6039863830633996,0,Float64,0.024632672437575855,0.009815693920781292,0.0019713317443978214,0.006184950068798673,0.0033200023923364995,0.0055063271503332945,0.0037589059396886844,1968
σ,0,1948,0.0098165204135153,0.007547488095524975,0.009757177671500205,0.013846066021212076,0,Float64,0.0008158178325234835,0.011631298267697286,0.008390868949309764,0.01063735718556052,0.00900085447957797,0.010327506200558442,0.009245121268077557,1968
σ,0,1953,0.009773504419485175,0.007449365209666961,0.009735231845581433,0.013651462838229681,0,Float64,0.0007392803406580478,0.011342014160918951,0.00841508122100339,0.010519375370335935,0.009015167021845327,0.010223925938123926,0.009269465222099852,1968
σ,0,1958,0.009679785739123864,0.006892054520186608,0.009659330136010875,0.01271407340853715,0,Float64,0.0007275682803304777,0.011158862126138765,0.008312018991125669,0.01041008027029723,0.008959208025634432,0.010134886717895367,0.00920202024855131,1968
σ,0,1963,0.009862423910802437,0.007500770040957621,0.009818181002769176,0.013269126249896821,0,Float64,0.0007428135019069299,0.011444696347416034,0.00853471773099322,0.010617552720519386,0.00909212660759914,0.010330803152044248,0.009343925494043543,1968
σ,1,1968,0.009953439604923252,0.007205872274796552,0.009884829585977823,0.014868943972844866,0,Float64,0.00090509474714921,0.011919497623950831,0.00836273079582685,0.010853418628637429,0.00904811993212866,0.010499725540062482,0.009348638617153765,1968
σ,1,1973,0.010059687602937075,0.0030438784862654943,0.009930524241475456,0.02902426208892104,0,Float64,0.0014079859289846594,0.013078652392891014,0.00774730395362253,0.011325743516817078,0.0087554409265021,0.010812107724941863,0.009159133635506076,1968
σ,1,1978,0.010182952518840613,0.0019445376271561572,0.009961947152176628,0.057176013936101416,0,Float64,0.002063046716154252,0.014409860958386958,0.007172384092615703,0.011770946407257565,0.008464334381835924,0.011097659002399451,0.008963129783614382,1968
σ,1,1983,0.010352817597469848,0.0006181098900201892,0.010004502608992594,0.11156323650727769,0,Float64,0.0030358931362347223,0.016032139137930203,0.006615611127490455,0.012255788191806468,0.008153365361132541,0.011388886012291948,0.008785229371951472,1968
σ,1,1988,0.010585592493876401,0.00020793991001694573,0.01004403867819883,0.2817944381035555,0,Float64,0.004693208508467285,0.017981682209215543,0.006061326108136173,0.0128004379991879,0.00787258446824233,0.011699179231501653,0.008605110858658154,1968
σ,1,1993,0.010920850730724373,8.128833821907566e-5,0.010065252397983216,1.2050234547161576,0,Float64,0.009490983221538287,0.01998835829153662,0.005502220667266862,0.013377386565515232,0.007583161115852539,0.012042062109394102,0.008413702211351098,1968
σ,1,1998,0.011443696642125198,1.6896979514062907e-5,0.010097657658729685,3.877370015858419,0,Float64,0.02331191190909805,0.022625548681968928,0.004983092713394671,0.014009117401638682,0.007293756445336504,0.012424445215563807,0.008221160911292148,1968
σ_B,0,0,0.044377943865090294,0.005202911816114767,0.03489527978316344,0.680850552203908,0,Float64,0.036116497032069844,0.13441078242813626,0.00975247862168476,0.07201537287348717,0.016587089035283654,0.05617901369195165,0.021328771224374737,1968
σ_b,0,0,0.030769287544475152,0.0054825406514681955,0.025398798979827768,0.20783876413988522,0,Float64,0.020183824080175165,0.08373414351703486,0.008852036319702062,0.04855620364566825,0.013816434585750374,0.038555542295452744,0.01656411627863933,1968
σ_C,0,0,0.01808898812355638,0.003951185208536296,0.016143489202375478,0.112883807462383,0,Float64,0.008802518384069223,0.040413026713271724,0.007463005812014451,0.02560912889685679,0.010504534007220855,0.021682961878058384,0.012078100152270448,1968
σ_c,0,0,0.019022700990423688,0.00452471126651432,0.016602472751736527,0.11683484289169449,0,Float64,0.010447571162298686,0.045509364423189966,0.007197504302319783,0.02743985021553138,0.01023645008375147,0.022999625078641974,0.012057331099868576,1968
σ_d,0,0,0.05721192609095202,0.005720450765117766,0.05164303126466353,0.3581823225342321,0,Float64,0.033216293890716744,0.13775654836040968,0.01299307403461031,0.08741830704740096,0.025625779395142333,0.07273396731590177,0.03364752451365459,1968
σ_σ,0,0,0.03857669538464184,0.006460160926980655,0.02772878144469216,0.3896490742813081,0,Float64,0.036895195479536486,0.1421779100027952,0.009729032798913241,0.058797787424923344,0.014582944172376754,0.04473283200040813,0.017892369817930943,1968
σ_αB,0,0,0.025313834543102365,0.0020593459750718945,0.016196057262291803,0.2780529863486751,0,Float64,0.02733330526794567,0.10597165606460392,0.0037629951026617327,0.043401316786960895,0.006832676748849791,0.031130272608418615,0.008739793244462921,1968
σ_αb,0,0,0.014199083097657007,0.001956873961768231,0.010578256028950914,0.17077338720786586,0,Float64,0.012643444312493406,0.04662874858327131,0.0036219274707797013,0.02186639504889631,0.0056860839155175825,0.016744410384701376,0.00702944908402774,1968
σ_αC,0,0,0.011055609998272377,0.0020461434122001354,0.009061604654705653,0.1198320832234815,0,Float64,0.00778321810360755,0.0296082722676482,0.00330579691634125,0.016972279340460545,0.005005918626789128,0.013702732933864007,0.006065417126067334,1968
σ_αc,0,0,0.011548134535106886,0.0017894835530450307,0.00915495695874969,0.07149719997469355,0,Float64,0.008159723470503363,0.033630978191298996,0.00339340252518235,0.017799852651964262,0.005249497382659902,0.01404621661931512,0.00628767460966761,1968
σ_αd,0,0,0.022615357806547946,0.002292901720770041,0.013398789387262744,0.3491228539734364,0,Float64,0.02701082239626273,0.09774283215199339,0.0036958652692310116,0.03753600882548972,0.006283407362325035,0.025804494149619862,0.008025691899489974,1968
σ_ασ,0,0,0.016753497044143927,0.0026172223113646274,0.01153911034656565,0.2742991996749125,0,Float64,0.01769947651781559,0.06317691660664204,0.003624929630428293,0.027078298031473175,0.005985356165102567,0.019368348704291723,0.007376322184417025,1968
α_B,0,1953,0.01704337749082032,-0.057783393026081695,0.01792394592293066,0.07797044543362253,0,Float64,0.019572565549719187,0.05288025417149919,-0.020911768737503045,0.03736667034368875,-0.004259758927456482,0.030886606747849384,0.0035219476956788297,1968
α_B,0,1958,0.032038071553162094,-0.09535779555533362,0.03175068977708717,0.24145069920210271,0,Float64,0.028158672175554338,0.09186268520877947,-0.02246993118386514,0.05753578290851729,0.004699281550719011,0.048069914017099646,0.015677048571731158,1968
α_B,0,1963,0.04965946670244268,-0.06910515038203331,0.043864553115505314,0.27364205780503015,0,Float64,0.0401569757479012,0.14968789643804695,-0.016789728584298065,0.08747966950497765,0.013020973712850215,0.06972770919490506,0.024176562744853115,1968
α_B,1,1968,0.04474580675561331,-0.10966500150303214,0.04192764743701368,0.29419139538314437,0,Float64,0.03815412947800515,0.13013680253777796,-0.0252829610204148,0.08074495112468602,0.008793174952843825,0.06625130334433697,0.021615195076384444,1968
α_B,1,1973,0.044888766494310166,-0.6110961879840603,0.039924961150687846,0.6305447252309696,0,Float64,0.053503917763285426,0.16451679328854105,-0.04389627218316624,0.08872719907454789,0.0028887508332354145,0.0682980538840389,0.01692487551823073,1968
α_B,1,1978,0.044817871944752424,-0.8721828396635374,0.03906569485858552,0.7391210262359397,0,Float64,0.06557897073571128,0.1892899899477683,-0.06452733551718419,0.09340400291801117,-0.0015594627061406951,0.07004856714726615,0.013702521838058125,1968
α_B,1,1983,0.04487887966910011,-1.0363034468473518,0.03787844322853346,0.936565198918043,0,Float64,0.07550907487064086,0.2119990007879619,-0.08023871503831807,0.09758178392266184,-0.005313718580579723,0.07210718163044191,0.011482559905854948,1968
α_B,1,1988,0.04490389614060907,-1.1614211771962744,0.03774957131324477,0.9714891320913077,0,Float64,0.08495007145292859,0.22950455129720299,-0.09888383343264438,0.10178058870219704,-0.008772063732652331,0.07372326731931855,0.009202281523834448,1968
α_B,1,1993,0.04479619537771561,-1.1412334239832085,0.037681613203892364,1.243600844934008,0,Float64,0.09214590409991373,0.24335515481531683,-0.1130764468701895,0.10544374579175304,-0.01238161152410262,0.07512001546119539,0.0072452565023651055,1968
α_B,1,1998,0.044575052521142196,-1.1894306736011282,0.03712646293325141,1.316367771923536,0,Float64,0.09877783321754433,0.25711864981637983,-0.12717713688932608,0.10902706724125302,-0.015476748251135004,0.07658564571798308,0.005448266197205582,1968
α_b,0,1953,-0.0017311920422504294,-0.05609058469246963,-0.001617579170028196,0.05472835102121858,0,Float64,0.014702492555643374,0.027171507135455568,-0.030412713384628132,0.013457720409226853,-0.016530225802069642,0.007692025126758886,-0.011659891601110453,1968
α_b,0,1958,-0.003237117776107936,-0.1333044522655003,-0.002732907683663851,0.09371059716178078,0,Float64,0.018243916987290977,0.029872840173641352,-0.040058354282637064,0.014623215761853792,-0.02088227556763526,0.008424208829431184,-0.014346509516989576,1968
α_b,0,1963,0.0012791508362199218,-0.12490126378792113,0.0012264545649785384,0.10041140875475137,0,Float64,0.019975411502149053,0.041885913478724744,-0.03891001217786799,0.020493768595419425,-0.017076861665696802,0.013482311719723859,-0.010890057441072586,1968
α_b,1,1968,-0.0013741969456664935,-0.12042181497457552,-0.0005801776397276164,0.09789369970422249,0,Float64,0.02288877760924951,0.043527388876792264,-0.05062056471861767,0.019923284637400496,-0.02292230037249861,0.012371496463490866,-0.014259281101108419,1968
α_b,1,1973,-0.0014360602150063247,-0.36566814345412507,-0.000844038205769667,0.27855712502622165,0,Float64,0.02973998002432799,0.05556516595564789,-0.06318107641567608,0.023886477099093043,-0.026096781121403227,0.01456959095047846,-0.01658538479604285,1968
α_b,1,1978,-0.001199183278171041,-0.39441320663192087,-0.000618744781240375,0.389746662032598,0,Float64,0.034949983971083884,0.06482346465861016,-0.07353735171742146,0.026972668434779724,-0.02865448040363946,0.016537445832910933,-0.01804998948122743,1968
α_b,1,1983,-0.0012075290348826373,-0.5491355432296655,-0.0006393791405885526,0.5007534479558718,0,Float64,0.03977602385516286,0.07437034256150535,-0.08276383870067616,0.029401735950148777,-0.03107091964539365,0.017932724932468485,-0.019311652648803204,1968
α_b,1,1988,-0.001227390025169074,-0.6645529398915522,-0.0006270564264250528,0.6106434058654038,0,Float64,0.04365864376116747,0.08220344305416526,-0.09082055127944448,0.03179701191865356,-0.03349981751635503,0.01912799703051598,-0.02069534237049315,1968
α_b,1,1993,-0.0011398913343362643,-0.7390081585829916,-0.0005837007411522396,0.6909559593287822,0,Float64,0.04764458592005586,0.08969860475905089,-0.09738214317431261,0.0339774858209051,-0.035582673589080675,0.02047935813335926,-0.02183709830180969,1968
α_b,1,1998,-0.0012884233127846234,-0.8902655509373438,-0.0008391151518495324,0.686195330124038,0,Float64,0.051125815735024824,0.09542523222796588,-0.1048342537037813,0.03603487340385904,-0.03774044395464113,0.021623515135835367,-0.022939584438008177,1968
α_C,0,1953,0.0022339124550699056,-0.04229225932497638,0.002322395674193256,0.038418806612428434,0,Float64,0.01007578641167662,0.022397572373229865,-0.018330144650490803,0.012416101696545001,-0.0075902420818877245,0.008624294369407714,-0.003976708966935386,1968
α_C,0,1958,0.002098384601676479,-0.05342523533387515,0.001931840038999333,0.055632212342831985,0,Float64,0.010747626611699746,0.02372737855780591,-0.019232986886660912,0.012287843965895844,-0.00801820495201538,0.00827093494954756,-0.004240538607362436,1968
α_C,0,1963,0.006333952687714628,-0.03726218773424147,0.0060427131655540105,0.07069049146276034,0,Float64,0.011209186153972364,0.03003021269418747,-0.016604300156998375,0.016482093470038584,-0.004069663361758345,0.012813790277815446,-0.00019422131757499813,1968
α_C,1,1968,0.004408419184787842,-0.04259127150361975,0.004319908038879348,0.0673363649645648,0,Float64,0.012048185627430973,0.028961401017001384,-0.01959768269743945,0.015419128739918716,-0.006523939271655261,0.011005563726501516,-0.0026784256993349414,1968
α_C,1,1973,0.004521634308744163,-0.17432879099382184,0.004378024873401999,0.23261957493339636,0,Float64,0.018194135350437814,0.041196949341024164,-0.031237156528563993,0.019895732622357932,-0.010875349425808721,0.013776988606289614,-0.005122242344351645,1968
α_C,1,1978,0.004537001413935118,-0.3203515587647914,0.004397392696377915,0.351187296408739,0,Float64,0.02278497781234363,0.05033196964429763,-0.039914052708218434,0.02292328444419529,-0.013989019267624699,0.015559594665611182,-0.006809708225304324,1968
α_C,1,1983,0.00437177918186386,-0.44422743090100913,0.004275419007316553,0.3852681208100619,0,Float64,0.026478991244240118,0.056869745939827646,-0.04756279590624801,0.02528081102274218,-0.016713291774536333,0.017054359062765416,-0.008457430782855222,1968
α_C,1,1988,0.004271227771955215,-0.49265974763915454,0.004239828751145578,0.43472893392777384,0,Float64,0.029751720220742052,0.06359857926818324,-0.053813554522517876,0.027492125937761333,-0.018968633743906286,0.018183203894454394,-0.009822483051291256,1968
α_C,1,1993,0.004290877232997992,-0.4894728287710799,0.004281487070779947,0.5434593256579129,0,Float64,0.03280132755004891,0.06960749445150927,-0.06034049825921016,0.02964480521095377,-0.02102500131142302,0.01950270823681855,-0.01123730313556531,1968
α_C,1,1998,0.004301048015068704,-0.565455502281819,0.004313223003337431,0.6320611562244796,0,Float64,0.03557941165278205,0.07527511055377704,-0.06522029891524452,0.03127783838120205,-0.02306937272765038,0.0206383694364337,-0.01237427382825982,1968
α_c,0,1953,0.003875095640432548,-0.03912408044319213,0.0039222646838838835,0.059998126491654855,0,Float64,0.011408545093915845,0.026170004187860033,-0.018952113279018724,0.015338565372060685,-0.007469967653479226,0.011170999308080558,-0.0033944202356713353,1968
α_c,0,1958,0.005000615041390765,-0.04452047383673084,0.005116196124607007,0.07004605279159719,0,Float64,0.011630687280024199,0.02854922312085891,-0.017421786428589037,0.015889951307759168,-0.006267970011053721,0.011889055602030501,-0.0023868780712194707,1968
α_c,0,1963,0.004989480470362581,-0.045585339431263645,0.004762211756270322,0.08687692060622997,0,Float64,0.012146569959043872,0.02921990776712253,-0.019952396720790997,0.01646188103431796,-0.006443189242835183,0.01246622015035747,-0.0026702685404048705,1968
α_c,1,1968,0.004270308690852999,-0.06551169130282383,0.004309688022315541,0.07588319180138274,0,Float64,0.013988846649094437,0.03167684370121435,-0.02393607898916963,0.017716776642109352,-0.008731922881253204,0.012404145497325719,-0.0039771006035078235,1968
α_c,1,1973,0.004332977460306145,-0.19580125849365043,0.004315856902881174,0.21168180528378283,0,Float64,0.019875038474307202,0.0434986745141642,-0.03603464471402149,0.021524801546601195,-0.012707303512878862,0.015169821408724936,-0.006278430332389768,1968
α_c,1,1978,0.004453086033729993,-0.2860095273231901,0.0045346325091072184,0.300565705073215,0,Float64,0.024266925584529624,0.052570031442040636,-0.045140320920705274,0.02454582913855495,-0.015585382562152836,0.01687640234752061,-0.007840609612148188,1968
α_c,1,1983,0.004429886245901985,-0.339951492241933,0.004428446170691117,0.27311527465170826,0,Float64,0.02791386925769925,0.06079360053776761,-0.053113127271706306,0.02701044714069508,-0.01813154137030994,0.018299907034512546,-0.009453050391917468,1968
α_c,1,1988,0.004454011837078383,-0.3291839690092021,0.004467594585587976,0.35155493101011637,0,Float64,0.031276629976399,0.06748582969252599,-0.060344677899342405,0.02932683794317211,-0.020233856339758223,0.019710098139028562,-0.01059083199205548,1968
α_c,1,1993,0.004456301222235774,-0.3696932532070919,0.004605404513225312,0.3341083929511735,0,Float64,0.03430043698135891,0.07389939499056668,-0.06594314574176366,0.03129165553897392,-0.022389766155649322,0.020826037255931504,-0.011841867767526874,1968
α_c,1,1998,0.004364625024206859,-0.36799002356750465,0.004641574487595151,0.3614953542654894,0,Float64,0.03703930099825188,0.07869819483492994,-0.07274935611703759,0.03282526210624985,-0.024367417309082786,0.02204335872291676,-0.013146069958220338,1968
α_d,0,1953,-0.009054005977033586,-0.07295385626485619,-0.009410867689470474,0.06587198456926033,0,Float64,0.01763740530530082,0.025759286914645466,-0.0428878017527037,0.009477381509855042,-0.026984863696505785,0.002781010336809708,-0.02149200116442685,1968
