parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
σ,0,1948,0.01700762101451866,0.012686786611438072,0.01689247574648902,0.023339017654867077,0,Float64,0.00144405728838979,0.020145411194517147,0.014489336141145812,0.01849170905340887,0.015559707752812993,0.01787852799446854,0.01600063238051911,1968
σ,0,1953,0.0167447329173356,0.012641789458121298,0.016643887811270856,0.023631832658968285,0,Float64,0.0012744002577638664,0.01955222320908725,0.014497912905119259,0.018011763961264405,0.015460914347448064,0.01752388185812106,0.015865537220556954,1968
σ,0,1958,0.016354874787495585,0.011981971756811066,0.016284152638724552,0.023237907591527947,0,Float64,0.0011874356780079856,0.018867893625912784,0.014217220235568344,0.017569638784173985,0.015153874040261283,0.017103843641605422,0.015529634825928378,1968
σ,0,1963,0.015949775900991357,0.012143365364650119,0.015876374169496936,0.023849963240227083,0,Float64,0.0012182147066651823,0.018448900520432743,0.013811468061721776,0.017243235620706485,0.014718108199001354,0.016724719433855187,0.015102121508749872,1968
σ,1,1968,0.01557891298808397,0.010957458209314907,0.01550892009657795,0.022171553978969895,0,Float64,0.0014486053859048727,0.018693862589829677,0.01288509478961314,0.01707568792796817,0.014131939941878589,0.016482332561461525,0.014583273327703553,1968
σ,1,1973,0.015343519162485898,0.0051776891272472475,0.01525204600809313,0.029215886128553876,0,Float64,0.002000116997471179,0.01947272006152849,0.011600126350224872,0.01735113098333684,0.013406416450738262,0.01656581274682227,0.01405323025957223,1968
σ,1,1978,0.01513967788018519,0.0019172454792067805,0.01500069638578623,0.04048745188970925,0,Float64,0.002602139172431315,0.020501026235818176,0.01029022217122127,0.017653713478888892,0.01270088913967539,0.01665538435475919,0.01350166685280329,1968
σ,1,1983,0.014989694335005077,0.0005831190590469387,0.014789877377254249,0.06019639015897167,0,Float64,0.003291452505062795,0.02189663398601506,0.008956180669633447,0.018022795209982494,0.01200116722127846,0.01677840594647346,0.012992494516464226,1968
σ,1,1988,0.014892326901854597,0.00014293064201371068,0.014594268206758857,0.11698146374404521,0,Float64,0.00415461797095142,0.023412072718516332,0.007706854511313113,0.018407868807711638,0.01132816571440129,0.01694192417050379,0.012473763807391278,1968
σ,1,1993,0.01485882723775589,3.404070229787242e-5,0.014403292967566414,0.2770423072191155,0,Float64,0.005473759800732925,0.025141886884538934,0.0065318136070710376,0.018877449701807734,0.010666381780979388,0.01710180184928578,0.011955473231169859,1968
σ,1,1998,0.01491640321218606,7.316662576783894e-6,0.014189465466585258,0.6699317866804503,0,Float64,0.008237212204991483,0.027277591230439914,0.005546221770552562,0.019372777433558547,0.010030300233777456,0.017291336347899908,0.011469193762311262,1968
σ_B,0,0,0.06013753045071444,0.005244037848766289,0.05140984685375263,0.39758787600762074,0,Float64,0.04011597216351059,0.16012071190833094,0.011625750298665761,0.09906047436602156,0.02181602853538899,0.08076514481346816,0.029276425849592072,1968
σ_b,0,0,0.026607531485252137,0.004398678674910931,0.02232211464034084,0.2383027418839249,0,Float64,0.01710172500485742,0.06920716064887823,0.007996461906332887,0.04046248857324654,0.012681527194159012,0.03263255692632421,0.015394407796848492,1968
σ_C,0,0,0.014920351695787043,0.003547183598807627,0.013038236839367886,0.10951383129905726,0,Float64,0.0077274855059731905,0.035278563125496196,0.005859438789225031,0.02143936926495493,0.00847750793038079,0.017818983970639017,0.009782828783528031,1968
σ_c,0,0,0.019290158558046437,0.003932444287408878,0.016760879046463027,0.1443513219818008,0,Float64,0.010799892708080648,0.04662155909137623,0.007236441727891908,0.027952792993823937,0.01040156563532546,0.02326246151281736,0.012262299064074392,1968
σ_d,0,0,0.044147307737497,0.006026316359467566,0.03795587611905399,0.2745184195865996,0,Float64,0.027974523258880668,0.11512592411995572,0.010681702457768692,0.06975762155955455,0.01904316970735107,0.056786194811305674,0.023876178672729693,1968
σ_σ,0,0,0.03621865597530754,0.005611048225354932,0.027435698612926433,0.3945143874248923,0,Float64,0.02982654671943957,0.11024480262024845,0.00906499071666326,0.058338376895054674,0.014491551307217888,0.04386982004197827,0.017823345940882473,1968
σ_αB,0,0,0.0258802652067892,0.002679545478309098,0.01587939540763811,0.31211611335030015,0,Float64,0.02835002867677409,0.10843171297542843,0.0038731556516186714,0.045580080512870116,0.006770917450933204,0.032274789420557386,0.008790892320285753,1968
σ_αb,0,0,0.013626009372538488,0.001711613761542443,0.010198761844785107,0.1323538962909671,0,Float64,0.011636866970368547,0.04436125485038256,0.0034922734835049264,0.021426007311564164,0.005483469175416575,0.016492406769408732,0.006643206491001684,1968
σ_αC,0,0,0.009633491897562437,0.0014689718093598824,0.007902812002961068,0.10262807789676814,0,Float64,0.006458202532652081,0.02575816885453688,0.0030061436315799834,0.014573980542446114,0.00463991500858288,0.011578216400821264,0.005596865234485163,1968
σ_αc,0,0,0.011685106599324284,0.0017695946178694485,0.009506495600789228,0.1351598435486122,0,Float64,0.008431955595056776,0.033368195258577746,0.0033288014254714794,0.018296251115897062,0.005209430330706878,0.014294887864762365,0.006380118349380919,1968
σ_αd,0,0,0.021145827517228037,0.002262123593770272,0.014864811696020195,0.2513266026766617,0,Float64,0.020062700562495334,0.07440824836620559,0.0039256776933477,0.03575362424529897,0.006682179327544328,0.025958503671591984,0.008514179993933257,1968
σ_ασ,0,0,0.017815104940208198,0.0022202792598191145,0.011714212507593361,0.25003739459428825,0,Float64,0.019378256782540623,0.07137709037407887,0.003608955780820459,0.028353279837321003,0.005949036485015179,0.020536444630770704,0.007342225818365756,1968
α_B,0,1953,0.020477998478645565,-0.08950084939885776,0.020735015176868227,0.08631860301626065,0,Float64,0.02029211365854293,0.05887682462420461,-0.01979028130223043,0.04184989295723417,-0.0003530170160633137,0.03393519780836701,0.00702498127272241,1968
α_B,0,1958,0.0444718423307624,-0.09671187964674721,0.038683803026794986,0.27964812356959146,0,Float64,0.04081153190535064,0.14636013000344453,-0.018876817550086862,0.07992921807099547,0.008194402880984756,0.06247367878188338,0.01860729713664978,1968
α_B,0,1963,0.04845347055217104,-0.1100848623308808,0.043108484246568705,0.23216856127538432,0,Float64,0.041119118887462794,0.14368596945056727,-0.020100405321967094,0.08998151604871683,0.009783486107111578,0.0710345953409044,0.02009716768540812,1968
α_B,1,1968,0.043875615335650354,-0.17167725525356314,0.04104841367800156,0.2898097315390201,0,Float64,0.0411350431305532,0.13535645723751547,-0.02782764214880682,0.08427613149743195,0.005481499105800312,0.06640518932366048,0.016890402975427952,1968
α_B,1,1973,0.04358101987763534,-0.6787349940200392,0.03842133158407231,0.6310470514100556,0,Float64,0.05628529642554423,0.17021475154800028,-0.05054280643248818,0.08983063156188749,-0.0009124109920427418,0.06858515142857148,0.012926969027692033,1968
α_B,1,1978,0.043433051186458946,-1.0147088469564993,0.03756997459525531,0.8494658716649046,0,Float64,0.0672360722180606,0.19231483442753913,-0.07078738558939175,0.09421527024170068,-0.004975946037251441,0.06996283304225874,0.010097762545072726,1968
α_B,1,1983,0.04333851759166651,-1.1247987750821995,0.03698144862961053,1.0506391352261621,0,Float64,0.07680166096631003,0.2117052914856122,-0.0881027425288994,0.0980553612107482,-0.008489091873139579,0.07165095788912482,0.0079070580301045,1968
α_B,1,1988,0.04318815654154488,-1.2365562333215203,0.03656853761841303,1.180313502268682,0,Float64,0.08563417475052462,0.23037712936014104,-0.10393761702519325,0.1016576492210491,-0.012298236916847085,0.07289410153466587,0.006104260850205486,1968
α_B,1,1993,0.043055347714655044,-1.1785926040556094,0.03623754293617031,1.2844858664456766,0,Float64,0.09373535018154694,0.2463518413102123,-0.12350282698903409,0.1048976618797656,-0.015340017515407313,0.07461107743888594,0.0038970223993498214,1968
α_B,1,1998,0.04303735486283579,-1.1893936731376682,0.03593098445760494,1.3969545460442414,0,Float64,0.1012804094762509,0.26201875491006954,-0.13683492417142468,0.10828467696907214,-0.018491366869971944,0.07650981064737156,0.002373120136633819,1968
α_b,0,1953,0.00516708775799122,-0.054272729694046645,0.005404174556272845,0.06350147492292996,0,Float64,0.01532582549367445,0.0342521031513224,-0.02510946204027347,0.021274709236801827,-0.010899876175307978,0.015122256866638255,-0.005074856343685561,1968
α_b,0,1958,0.006853421335970926,-0.07427517768072192,0.0065006310502270645,0.09096513146406153,0,Float64,0.01813507915106293,0.042461297886989637,-0.0275957745641486,0.02477192157181744,-0.010948922742194339,0.018148397636769814,-0.004584886033191851,1968
α_b,0,1963,0.005749408277926767,-0.0855893343825887,0.005844825912328041,0.10302453835233745,0,Float64,0.0196081582187804,0.04368513333583173,-0.03232918147051981,0.02469437244210433,-0.013301333041459154,0.017921860874113182,-0.006731923952284449,1968
α_b,1,1968,0.0030917909841602182,-0.13069305087206634,0.0032768518610484182,0.13022651328309293,0,Float64,0.022692003927245116,0.04529489308566116,-0.04281253875832911,0.024914485734706393,-0.017720215535895388,0.01729065191296416,-0.010128110060761667,1968
α_b,1,1973,0.003230623354183864,-0.3059804844950098,0.003760399826258771,0.2937549868452975,0,Float64,0.02893677401749889,0.05702699465049753,-0.05655692231613233,0.0283816100068437,-0.021014497956069425,0.01940000983856415,-0.011517027638812622,1968
α_b,1,1978,0.0032990427001314,-0.4721914213794866,0.0038366365523457265,0.5796976079645597,0,Float64,0.03405397479587225,0.0664478830495446,-0.0663304338815531,0.03080925233849389,-0.023625149435321624,0.020954735535682913,-0.012842340233142277,1968
α_b,1,1983,0.003472057617523668,-0.6639048720495948,0.003927366793153073,0.6713290731930526,0,Float64,0.038359936033881256,0.07493511473706724,-0.07425713288514625,0.03329404373428547,-0.02593817324986613,0.022582260576321105,-0.014338755020181435,1968
α_b,1,1988,0.0035436858773811785,-0.6183291576197842,0.004020002914852485,0.6041120255836823,0,Float64,0.04227824543231711,0.08346336175762899,-0.08187769055436758,0.03557340923938275,-0.028130094009872406,0.023910546578348804,-0.015604928768025366,1968
α_b,1,1993,0.0036508009193737864,-0.8689054927234751,0.004165598015173488,0.6737684094298715,0,Float64,0.04634531676371751,0.09156770919461234,-0.08835486431961896,0.037712953493738405,-0.030124963737754258,0.02510276764529911,-0.016729437671870313,1968
α_b,1,1998,0.003470837324206691,-0.7928044875811793,0.00413265088699183,0.7484738604947632,0,Float64,0.049512323097584666,0.0972698671172307,-0.0957923393031903,0.03944448631375604,-0.03231631474700174,0.02580583854100319,-0.01779746848693846,1968
α_C,0,1953,0.004185837189713618,-0.03471016585430617,0.004409364322235759,0.04166217399471192,0,Float64,0.008825811530624578,0.021361963307540536,-0.014272450964635646,0.012740933640267302,-0.004531279917737069,0.009776846781846375,-0.0012326374670021622,1968
α_C,0,1958,0.005616521338869086,-0.03778020362871066,0.00558778133200081,0.05030317949879694,0,Float64,0.008963640208808578,0.023891529042773047,-0.012077874446842171,0.013474387101306981,-0.002512091211068734,0.010669226290871614,0.0005036256072412964,1968
α_C,0,1963,0.00630337848431779,-0.04283601748925521,0.0064807129391478095,0.05454935915079173,0,Float64,0.009200168678265645,0.024582065979785003,-0.013075339509515858,0.014786631399516113,-0.002219548528241716,0.01171503492574786,0.001099186901783615,1968
α_C,1,1968,0.005699881819616433,-0.053045207264611705,0.005714627316619502,0.05472258945860261,0,Float64,0.010499998391315664,0.02664463561659228,-0.01594395396472845,0.015620790608365475,-0.003933405155697143,0.012054121306261913,-0.0003802089729783545,1968
α_C,1,1973,0.005669840781128023,-0.1527526783583935,0.005826216595999915,0.13611643241220464,0,Float64,0.015562023358376783,0.036652673191077845,-0.026132756127292146,0.019204751475946465,-0.00775647307056925,0.014156009033998704,-0.002621938181786512,1968
α_C,1,1978,0.00569273380777478,-0.17963980634306229,0.005794492220403047,0.2609782270851297,0,Float64,0.019438471583512078,0.04431193501041418,-0.033859530830437204,0.022027839557729488,-0.010454758869242383,0.01571497848201755,-0.004209164119679788,1968
α_C,1,1983,0.0057546418132089555,-0.296023825865365,0.005887277766550132,0.4244012751003605,0,Float64,0.02271094171890628,0.050126681471093705,-0.039611564233123314,0.024226002213368313,-0.012547261052964904,0.01708419503857464,-0.005476670670038749,1968
α_C,1,1988,0.005806924528287403,-0.37442069851209453,0.005895359261689354,0.41426252289181575,0,Float64,0.02548653682827284,0.05608593883824237,-0.045010869812943784,0.02637668586901958,-0.014501386385530302,0.018334654912267215,-0.006577437460131166,1968
α_C,1,1993,0.0057590604607244645,-0.3897649051993491,0.005911256875615238,0.4127351366492674,0,Float64,0.027813347598955884,0.060420256241349946,-0.050627761348062905,0.028018326993595164,-0.016118742609533224,0.01938330157461298,-0.007543202665714544,1968
α_C,1,1998,0.0058789497341474335,-0.35271716614939624,0.005972550809575228,0.4644199834524886,0,Float64,0.03006838430370284,0.0663735873427482,-0.0545730974399464,0.029369624986922443,-0.017650088948247638,0.020277068984855495,-0.008331305025911798,1968
α_c,0,1953,-0.0011346814572552515,-0.04676563926227912,-0.0011552619597644522,0.05869558354620527,0,Float64,0.01147863984013769,0.022142584138148354,-0.024038744173403948,0.009971433983197473,-0.012459378489864541,0.006010315357415648,-0.008480355707778869,1968
α_c,0,1958,-0.001295518750075096,-0.07001386712562344,-0.0014513774787326807,0.06522509377230092,0,Float64,0.012104430495222033,0.023425106274212824,-0.02509081893678094,0.01029239914175263,-0.013131675415199365,0.005868614440793098,-0.008818042665126622,1968
α_c,0,1963,-0.0024215841960788104,-0.07624940047306367,-0.0025895277915400222,0.06196739956264638,0,Float64,0.012575029988627263,0.02288778332697583,-0.026133310805778368,0.009401807128904406,-0.014090117571988959,0.005066170260574786,-0.009828280893754936,1968
α_c,1,1968,-0.004052512191540799,-0.09415955287220829,-0.0037674658623967653,0.0533427910543845,0,Float64,0.01453090456088124,0.024818191375475362,-0.03503330476413114,0.009569296185006173,-0.017508395425526263,0.004852205297858987,-0.012316743456115,1968
α_c,1,1973,-0.004081979569751067,-0.35628802889397887,-0.0036016928281066636,0.18399502231142809,0,Float64,0.02050694361777278,0.035458734793210885,-0.04676568930356079,0.01371583517758366,-0.021603470593174533,0.007084103380815573,-0.014547569380845332,1968
α_c,1,1978,-0.004031383905334746,-0.3423410077053638,-0.003607399057544188,0.3304276262722171,0,Float64,0.025074671428925017,0.04419260124070174,-0.055613990142530254,0.01658124444160042,-0.024596841647119876,0.008973117831981858,-0.016237251990674575,1968
α_c,1,1983,-0.004119674448369842,-0.3836508415200288,-0.003461003458430764,0.5623042731343821,0,Float64,0.028879754205826606,0.05199280849638233,-0.06352077127897802,0.019339815599879163,-0.02729621844911831,0.010521029458270863,-0.01786290836138473,1968
α_c,1,1988,-0.004074406451007474,-0.38255755239155953,-0.0035613009199651044,0.5522107678311685,0,Float64,0.032076048962671966,0.05835214420162044,-0.07142126143374128,0.021545633049317874,-0.029442812079571654,0.011856243255803995,-0.019193901673863423,1968
α_c,1,1993,-0.004147032685934574,-0.39074363033041437,-0.0034531207647582004,0.6103875324680287,0,Float64,0.03514363362779999,0.0646173968237607,-0.07826711513989708,0.02317199056380934,-0.03131234367775047,0.012741786132916221,-0.020318334897100637,1968
α_c,1,1998,-0.004214774810548113,-0.49523403664541266,-0.003299625189655322,0.5249762042332141,0,Float64,0.03773179398976536,0.06906182836195432,-0.08293072983255816,0.025001810845339867,-0.03348129622133274,0.013937530612027777,-0.021413687382291775,1968
α_d,0,1953,-0.024516810692584063,-0.0881384799803406,-0.025186789790735527,0.05339465477060217,0,Float64,0.019173065213331758,0.013827055297785775,-0.05898289169372348,-0.004022241432847454,-0.044382972135363366,-0.011956961939865285,-0.03804947119825868,1968
