parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
B,1,1998,23.368735852795023,0.0030132739133666418,6.228548317864826,286872.42615279445,0,Float64,1522.81910230723,34.45106573910242,2.6140936412185027,10.90395733488307,4.296291047818052,8.530351720381432,4.882631089585935,1968
b,0,1948,0.4190722643734326,0.3590196985392491,0.41834110392265406,0.48678154342989893,0,Float64,0.017254764419221157,0.4558130480802444,0.3868367088212411,0.4368823526449833,0.40160198068239783,0.4300301803161136,0.4067813231178701,1968
b,0,1953,0.42904342222991854,0.37544041303014186,0.4279657229976045,0.4941260186354467,0,Float64,0.015624671884688421,0.46258836397575237,0.4007168513619319,0.4450920833142072,0.41330529748709854,0.43877564725348395,0.41865473569927997,1968
b,0,1958,0.42481821352184324,0.3628319704756568,0.42619603022541797,0.49501598556125465,0,Float64,0.018974439797590885,0.4592039586770043,0.3860385911343086,0.44402172856847455,0.4042820117375615,0.43847592473888375,0.41160239488589184,1968
b,0,1963,0.4576303731637663,0.3990154740222609,0.4572079195861378,0.5208651544657548,0,Float64,0.016474015677777926,0.49253521674666134,0.42675495736472696,0.47408091433022936,0.4410297253693417,0.4681640195319652,0.4465324067968611,1968
b,1,1968,0.4905567916763495,0.3896784377133875,0.48749439059201705,0.6430165612556196,0,Float64,0.029942586120784213,0.5600488110927655,0.4399068721676462,0.5213394619722862,0.4602821642381254,0.5098990961764376,0.4685116355439051,1968
b,1,1973,0.5125723740511354,0.2209119802413324,0.5035828147777943,1.0555278151562801,0,Float64,0.057927367795488766,0.6508074457290243,0.4248618220960655,0.5656237528307622,0.46063688963349936,0.5407100650046887,0.4745820601806292,1968
b,1,1978,0.5381470685440181,0.14744131542970226,0.5200150361855593,1.9678355122765796,0,Float64,0.0990067273989547,0.7759307495991832,0.4057838485711728,0.6136918575857679,0.45910904709507344,0.5743261840897466,0.4797143611294807,1968
b,1,1983,0.568894634581726,0.045833808202156996,0.5368099819178931,5.3888746218731685,0,Float64,0.16911437278658742,0.9381867117983773,0.3852440093293927,0.6675064928252106,0.45664764062366275,0.6104543138649385,0.4834104023069442,1968
b,1,1988,0.607583678295494,0.01869610893154803,0.5541217547329442,12.611991106477658,0,Float64,0.3096257244547044,1.1569034721062565,0.36069087302293945,0.7270374345552617,0.4528983543818769,0.6480371106341886,0.48653099149945134,1968
b,1,1993,0.6620241713810566,0.00768846613639713,0.5704358874423615,52.767970303042354,0,Float64,0.7280323808622029,1.4455503064387825,0.3389014548413881,0.795738609449938,0.44878132085500366,0.6900542618771982,0.4888527433321485,1968
b,1,1998,0.7514208806622555,0.0037109582105143654,0.5877349908887708,240.70520489115006,0,Float64,2.263501802660812,1.820244013787457,0.31658207387052445,0.8680216978571333,0.4440933721044035,0.7347928558998403,0.49059961737533403,1968
C,0,1948,71.7383585214029,70.6942751182681,71.74260147593456,72.76662109620601,0,Float64,0.29573876898397394,72.2967004625178,71.14015850926349,72.04698340181483,71.43007019095398,71.94388583354385,71.53761712998056,1968
C,0,1953,72.43917349559851,71.42870666130364,72.4359506461652,73.32413860238243,0,Float64,0.2558726914421611,72.92510286415136,71.92898078355438,72.70321758291138,72.16978700527112,72.61652513800927,72.27201115361767,1968
C,0,1958,71.9315618692807,70.98073273428369,71.92387976586716,72.78434561206316,0,Float64,0.25487558617057077,72.43869809403168,71.43966433060434,72.19813421236532,71.67333583896891,72.0990624091604,71.75572575283269,1968
C,0,1963,73.46354156499943,72.70664084303971,73.46507887935269,74.31959445095477,0,Float64,0.22129196723883207,73.89392121058229,73.02638986235748,73.69555220310576,73.23086400231847,73.61088497786326,73.31268593386973,1968
C,1,1968,75.23171973746248,74.35627714388606,75.22681067193119,75.9854661342529,0,Float64,0.21820757296087898,75.66218665886132,74.80744644224123,75.45557870369686,75.01251694605445,75.37659892255165,75.09278796641158,1968
C,1,1973,76.46921328041341,56.686244710461914,76.44741543482273,98.32691369591478,0,Float64,2.3008253852144978,81.08875157988568,71.89393184624092,78.54247029521305,74.4229105216863,77.75099001460588,75.17672469741348,1968
C,1,1978,77.75826230850974,46.401789566343744,77.64997919097914,134.1513876337631,0,Float64,4.1428839982705075,86.24746334138501,69.78802485753191,81.40052096264617,74.13862599131673,79.96314994905379,75.41393583799925,1968
C,1,1983,79.11660612611105,32.33186053041239,78.81083112070678,203.10260273680237,0,Float64,6.296380770666107,92.43162866566179,67.47558887602904,84.48582605610552,73.72621437291055,82.27848122056295,75.57481253889291,1968
C,1,1988,80.57481200044693,20.68785689986,79.99185204727671,345.4244865639689,0,Float64,8.855592400478855,99.54996624768374,65.02593070607969,87.77216939497472,73.23520163070432,84.73830644285557,75.65348269153439,1968
C,1,1993,82.19448409839508,12.364695589203258,81.17908736785793,703.000026456052,0,Float64,12.157712447751427,107.79731066331017,62.31757412153422,91.41165104649757,72.61457083059669,87.33829947277837,75.7348294272655,1968
C,1,1998,83.9827835393685,7.359684463482713,82.35921139033869,1754.9464935830304,0,Float64,17.580937531142688,117.86567177614575,59.441298846254746,95.37848056986202,71.88848508753793,90.06113180325274,75.69250944142533,1968
c,0,1948,0.07894328362227358,0.07545796197604751,0.07896195780237975,0.08244382419316647,0,Float64,0.0009847963896507182,0.0808570994625929,0.07703721604905968,0.0799351052579047,0.07789775028385755,0.0796310404942841,0.07828027917880225,1968
c,0,1953,0.0822200271460526,0.07907123176762264,0.08222683151214662,0.08548255126253618,0,Float64,0.0008912955200498054,0.08393556569978772,0.08040157660742318,0.08312496403953662,0.08128188599239611,0.0828404544682874,0.08164933907379782,1968
c,0,1958,0.08527869427561859,0.08163313185144208,0.08526737486665961,0.08871135443192477,0,Float64,0.0009050118605633549,0.08703935298705692,0.08348322654649926,0.0861992318262895,0.08436684752478227,0.08585042904261293,0.08470499156092517,1968
c,0,1963,0.0892269532205926,0.08597390355977828,0.0892059833852474,0.09263994432976654,0,Float64,0.0009149147677653065,0.09102416939871562,0.08748546109455542,0.09021328737184993,0.08828999818082148,0.08985895977124121,0.08859699343009689,1968
c,1,1968,0.09261487925271542,0.0890172104411329,0.09261575459623621,0.09648903284943446,0,Float64,0.0010162808846505577,0.09461525416474438,0.09054222414549017,0.09365938448170456,0.09155310384484269,0.09329504719138457,0.09194303160569355,1968
c,1,1973,0.09595150732124032,0.07107585951285016,0.09593765311944963,0.1439665543936113,0,Float64,0.003761626294128587,0.10350349232839043,0.08837131349432252,0.09928595336408165,0.09256930325822493,0.09805255840771687,0.093845548031703,1968
c,1,1978,0.09947264340072345,0.05658124612738534,0.09934494858545612,0.17647359245442873,0,Float64,0.006613632935571406,0.11305706404346645,0.08675994368110622,0.10517047409010903,0.09357778073504766,0.10299525678713109,0.0957476057926972,1968
c,1,1983,0.10324807514384943,0.03828407757386819,0.10279347577781639,0.2589894454518647,0,Float64,0.010107480286015266,0.12458807085932976,0.08446597264803402,0.11162884281064407,0.09450211256051272,0.10820295936659767,0.09762162936614018,1968
c,1,1988,0.10731160057766546,0.03186008512614574,0.10639329852199933,0.42956132601340336,0,Float64,0.014505436631724954,0.13791914517918297,0.08215732683037998,0.11869668809392903,0.09519355640176363,0.1138367610065171,0.09936352505889696,1968
c,1,1993,0.11173122341799922,0.028870377452871476,0.11012945915007608,0.6489652232265216,0,Float64,0.020087235276994925,0.1539767469083675,0.0792636053656859,0.1261913739374401,0.09581998958457323,0.11991213007332747,0.10105194142805105,1968
c,1,1998,0.11656324375757544,0.0158838785855279,0.11395390186531085,0.9908346379758758,0,Float64,0.0271544659977552,0.1729875019447689,0.07606742837123234,0.13457803817437003,0.09617010663829606,0.12628241569564594,0.10266668501922524,1968
d,0,1948,0.003880273097480928,0.0032724457946345996,0.00387965054224165,0.0045608457853820285,0,Float64,0.0001718337867763728,0.0042130005648125576,0.003548275392774938,0.0040626105865754275,0.0037024238635153953,0.003997712788589279,0.0037625304118988805,1968
d,0,1953,0.0035743836920864155,0.0030871174578772954,0.003578152747094895,0.004140996722115584,0,Float64,0.00014287665396682392,0.003849589380034085,0.0032904652732634087,0.003716966639249232,0.003423581639771531,0.0036727544800379307,0.0034782136261793106,1968
d,0,1958,0.0038464553672186825,0.0033151911140264353,0.003843799866341695,0.0043888123126281245,0,Float64,0.00015467737225871329,0.004147223691324242,0.0035484279413525604,0.004007877491374172,0.0036847914764253937,0.003951712256005722,0.003741326115598399,1968
d,0,1963,0.002869217628838571,0.0024765348525557914,0.002869993114977487,0.003312955395310416,0,Float64,0.00010562515173321466,0.003076182697397955,0.0026645926968044396,0.002977449536625061,0.0027600275726343357,0.0029422300120255326,0.0027944934811356976,1968
d,1,1968,0.002088678233901716,0.0018034167468909173,0.002087039851383747,0.002394078785356954,0,Float64,9.016402447547505e-5,0.0022704540421007906,0.001910311792937815,0.002183243766599991,0.0019982301133639343,0.002147576515246656,0.0020277934306839017,1968
d,1,1973,0.0018911248655936411,0.00028598671931322813,0.0018263393279939197,0.008978013757995557,0,Float64,0.0005254664453878136,0.003072384776973849,0.001098914909121588,0.002372472313213733,0.0014038270477440067,0.0021641445394065015,0.0015340923812815854,1968
d,1,1978,0.0017697179813022917,2.555138776442307e-5,0.0016581693305811782,0.0512533697728696,0,Float64,0.0008899878405895174,0.003639053025205428,0.0006048131375141391,0.0024802410836997158,0.0009970547227007966,0.0021728752743941904,0.0011975664847644792,1968
d,1,1983,0.0017421945966851475,1.5881015747203542e-6,0.0015388386182105841,0.35883961492546823,0,Float64,0.0025000554201507538,0.004330601995947513,0.00031051829942924336,0.002596725387086339,0.000703174354402759,0.0021948697260000334,0.0009438577557907876,1968
d,1,1988,0.0018752194326744278,1.0540023908449654e-7,0.001443675586025814,1.0544022086907472,0,Float64,0.009959402521727443,0.005061709903562375,0.00014913794439391515,0.0027130170340544223,0.0004897332919245695,0.0022092542075728763,0.0007498251089091301,1968
d,1,1993,0.0030118211163281286,3.712738855746474e-9,0.0013610621495727347,9.667034710568434,0,Float64,0.08498507542282399,0.006018807592445544,6.926692850449391e-5,0.0028496349352296123,0.0003379340539644196,0.0022420440547105663,0.0006005419788261718,1968
d,1,1998,0.012140493265009081,1.4746568671693759e-10,0.0012844961650553084,115.21858657190619,0,Float64,0.8577205646458494,0.00736774943282444,3.056954236545627e-5,0.0029753468487234637,0.0002316309453064007,0.0022619403090059554,0.0004799126322155567,1968
σ,0,1948,0.01325420459673827,0.009972993336497945,0.013201697368218863,0.018675930264968797,0,Float64,0.0010993023717013523,0.015555485196764572,0.011294718502773804,0.014380946148649614,0.012098487699904022,0.013971317589497063,0.01248410751015595,1968
σ,0,1953,0.013199712080603297,0.0097461261596643,0.013161708999382571,0.01747983806693889,0,Float64,0.001019729709842644,0.015346002000660544,0.011367436233644954,0.014196814837020583,0.0121604387078026,0.013778003491722889,0.012513590901169526,1968
σ,0,1958,0.013057463106695127,0.008769621360677009,0.013055206088863859,0.017263014171665106,0,Float64,0.000982668439059327,0.015102989998533805,0.011149637859706846,0.014026817099460314,0.012092861034695456,0.013663704594301945,0.012419793874526583,1968
σ,0,1963,0.0132307645283932,0.009597131338724281,0.013193111015854998,0.01710963942575175,0,Float64,0.0009788211843507345,0.015283602380644702,0.011354867592784059,0.014210698089311146,0.012267885135850249,0.013840442472425787,0.01259136637460186,1968
σ,1,1968,0.013756288631719661,0.010391193052098235,0.013603737903431742,0.021295738941622285,0,Float64,0.0012851680983760059,0.016734852443758375,0.011612243792394344,0.015065429442187923,0.012530706198918908,0.014462297892241988,0.012881012953891862,1968
σ,1,1973,0.014271582327977424,0.0016756425200171383,0.013785799820279127,0.10505595755722831,0,Float64,0.0034672463408898535,0.022443369251980556,0.009015883469551976,0.01693318067318862,0.011469438760853856,0.015632964521688823,0.012287008010987453,1968
σ,1,1978,0.014935612294804057,0.0005289638516779023,0.013931261808331638,0.45078403287687563,0,Float64,0.00658021638060897,0.027885259716075944,0.007710430127642332,0.018456798471535595,0.010845332169126413,0.016497641875626037,0.01195258778406311,1968
σ,1,1983,0.016010592650008457,8.852094779404339e-5,0.014098708843585371,3.7090070403065387,0,Float64,0.023435049708726778,0.03418807787065806,0.0067332726737169,0.019976304068741624,0.010343801605377448,0.01730124646528022,0.011653862309903383,1968
σ,1,1988,0.019105143248626562,1.2232671039664284e-5,0.014247866055400273,51.786485463760286,0,Float64,0.26676291138011626,0.041683727242669236,0.0059651931692972235,0.021450407919897985,0.009876394078520444,0.01811506633697981,0.011365530964011165,1968
σ,1,1993,0.0325157852407492,1.4802038498996658e-6,0.014340842120208044,274.2687580252232,0,Float64,1.5410994698444396,0.049606449788827,0.005279016200956998,0.023201564144347805,0.009406285410944234,0.01897280025940457,0.011088947965147079,1968
σ,1,1998,0.20418887229326804,1.2423589378713066e-7,0.014474030274006778,3718.454713943932,0,Float64,23.034652877470798,0.06083515009946283,0.004690950676782821,0.024861085830288638,0.00899210197169282,0.019823065753486475,0.010847155113841284,1968
σ_B,0,0,0.077044761506117,0.005665464139540994,0.0690640092559188,0.4608753752749701,0,Float64,0.0519782503894429,0.19340610369188702,0.012266076431724678,0.12672513238726535,0.02334593279825149,0.10663333906051539,0.03454900770669747,1968
σ_b,0,0,0.045183581386612395,0.0038796144114181764,0.035301350547186534,0.3783163480510931,0,Float64,0.0343086342693886,0.1307137113243254,0.008962399956653471,0.07755860617015628,0.016089228054552037,0.06034796178372957,0.02075166615136711,1968
σ_C,0,0,0.019436410654416567,0.004933353384709876,0.017441225647484262,0.1303125423314635,0,Float64,0.00978684008815433,0.044204445745403706,0.007743489150620234,0.027617335586285686,0.011017699160833712,0.023363917627832253,0.012808841529735049,1968
σ_c,0,0,0.023223088974935514,0.004213573162154068,0.019556354625739028,0.18038364601736903,0,Float64,0.014036438800160752,0.05917504133171632,0.008130807983973313,0.03401611708698224,0.012191596531304855,0.02869750210706815,0.014156915279850272,1968
σ_d,0,0,0.14960857025271682,0.006451204363319094,0.14788638248283187,0.84407041324965,0,Float64,0.10066472144458613,0.36966467706917344,0.012986547324308548,0.2454191386191416,0.03499011839467166,0.21031790662318836,0.06232792408638393,1968
σ_σ,0,0,0.03949327784456643,0.005672869180217617,0.029304942754901853,0.4319780050150417,0,Float64,0.03353212812853418,0.12732592097816023,0.009592112563541085,0.0635918665644144,0.01522466438961621,0.04741865372134142,0.018912042912000725,1968
σ_αB,0,0,0.031527388916571926,0.0022959511921984855,0.016049545512669443,0.42871089568181303,0,Float64,0.04195242956137694,0.15662748369652718,0.003758661536716605,0.05615428525809613,0.006713501391021479,0.03440967499362027,0.009035478373085437,1968
σ_αb,0,0,0.02236404726781286,0.0022240318131864435,0.014212782603193627,0.26871014060762577,0,Float64,0.02453763046315181,0.09042320345047282,0.0034831924494024714,0.03920085545042092,0.006432684635359353,0.026606880917048572,0.00833644917317744,1968
σ_αC,0,0,0.011896990285607988,0.002088233967873792,0.009363937170044748,0.12863780095431382,0,Float64,0.009026853296363779,0.035311540525971026,0.0035569538971124103,0.018151924392358153,0.005170619104621474,0.014780189544501774,0.0062584844318946155,1968
σ_αc,0,0,0.013193085622777117,0.0018446843596683232,0.010685956549575621,0.11867315066467068,0,Float64,0.010202020099233038,0.040143333118021284,0.003462676033720689,0.020256863669633068,0.005589350420976032,0.016074634960236086,0.006882899063669038,1968
σ_αd,0,0,0.07161683711358155,0.0020782160833216537,0.03178322028123211,1.0593394500119817,0,Float64,0.08585036944037686,0.28965636763511177,0.005471012807144087,0.15129486780468965,0.008511497709571372,0.11152404225913223,0.01162904948065889,1968
σ_ασ,0,0,0.020515734428892287,0.0018768130575005902,0.011921808974974229,0.6092049694844209,0,Float64,0.03297315573489701,0.09266339606120541,0.0036157335095309707,0.030109762808183217,0.005935157153356991,0.020872557990935205,0.007607377613022304,1968
α_B,0,1953,0.006843724824720833,-0.06522505338086142,0.0074074839292164575,0.07301365388512386,0,Float64,0.018719496591888884,0.04271587132100294,-0.029724905330525714,0.025939623494112093,-0.012971346233472802,0.01974843553052427,-0.005560707924405072,1968
α_B,0,1958,0.0035468138325894217,-0.2084968653129674,0.008657693630542812,0.1734155105235259,0,Float64,0.03760489300060861,0.05794628706634693,-0.10361861241078289,0.034087398197787964,-0.02308696012973582,0.02582358826475083,-0.011066589805980857,1968
α_B,0,1963,0.0369680607063231,-0.09128349508785995,0.027094152930694504,0.2597318163341972,0,Float64,0.047385190204233735,0.1634528172205254,-0.02915503726833065,0.08107182669350046,-0.004223469624193917,0.053843716867102924,0.006926315332121971,1968
α_B,1,1968,0.04648232314066339,-0.09066454461652858,0.03145975652999168,0.3555406187386951,0,Float64,0.058221664089586914,0.19450922341156382,-0.03363329965158388,0.10865712347240279,-0.00340509566709653,0.06967598676875468,0.008850186936569733,1968
α_B,1,1973,0.04638576086848266,-0.824243902120656,0.028696805033894036,1.1798034689872714,0,Float64,0.0783339910530234,0.25246892995343684,-0.04838346322667966,0.10391798193743321,-0.008506139436649834,0.0658192623972936,0.004557232761429266,1968
α_B,1,1978,0.0463156776602024,-1.221070976257949,0.027520629850203263,1.5257955228100064,0,Float64,0.09428700281482517,0.29036269694741546,-0.06601742960973543,0.10469678932471739,-0.012713032611152609,0.06622182141014833,0.00156048809170066,1968
α_B,1,1983,0.04622947359202155,-1.3266298727606445,0.02647562253877051,1.7285272313509874,0,Float64,0.10916494239761154,0.31641497610474534,-0.08651883289243072,0.10831791815038085,-0.016611675202205207,0.0680045153644575,-0.0010413372829324015,1968
α_B,1,1988,0.046054747636043815,-1.599801865361042,0.02610425226102219,2.0374507755291855,0,Float64,0.12125618207161448,0.3419130730839683,-0.10677216044514899,0.11099910972617028,-0.020276615117658384,0.06821833359756592,-0.00338963587775517,1968
α_B,1,1993,0.04639972264750725,-2.0679631260739733,0.02564839429372941,2.158769123499788,0,Float64,0.13091050422750847,0.36119683619886117,-0.12340812858241139,0.11467330167385988,-0.02275761475537196,0.07035917308720097,-0.004887644747724791,1968
α_B,1,1998,0.04629915678368378,-2.7672928067800235,0.025416024178294423,2.5337975348444477,0,Float64,0.1409399284197442,0.38236876339541315,-0.14442407299478474,0.11828183482484202,-0.02578448675040702,0.07101679150728003,-0.006563964687827687,1968
α_b,0,1953,0.011861774246225787,-0.04798585255456831,0.012341076910202003,0.08057895722227545,0,Float64,0.017867246496441825,0.04651289446909346,-0.023983190945984546,0.030579043148948395,-0.00680915346919628,0.024239724035082514,-0.0001472982526118391,1968
α_b,0,1958,0.016015443659234806,-0.22056848238242713,0.017485284747540013,0.17154590207934112,0,Float64,0.026302936330482397,0.06241746048270729,-0.04093381841656645,0.04003554789644776,-0.006157285769378235,0.03239488885538221,0.0027823237271524977,1968
α_b,0,1963,0.03535977029189017,-0.0694687904797462,0.030467685253203917,0.23002723250838053,0,Float64,0.034764643759349706,0.11856975007068692,-0.02197217085773262,0.06713711219200806,0.004300292104956373,0.051967509660519356,0.012353578170070068,1968
α_b,1,1968,0.04000209821992826,-0.06659356271169622,0.03281590412380253,0.2959910413742096,0,Float64,0.041573570509938956,0.14616791012173097,-0.02268340467129635,0.07835371413985003,0.0036939281550516885,0.057295445702091274,0.012652788894145488,1968
α_b,1,1973,0.040163471957345175,-0.5278117569040944,0.03114108506918886,0.6730723301480595,0,Float64,0.05318145140370218,0.17333489497469023,-0.0332868747716634,0.08089300914297473,-0.0011582215235892875,0.058243396468175855,0.009590844358011207,1968
α_b,1,1978,0.040446426554553105,-0.7402287246112343,0.030612759954528265,0.9424647620857137,0,Float64,0.06357382808132618,0.1968068504884433,-0.046830302274570676,0.08436844257764564,-0.004895479886744033,0.05957997872678811,0.0073306474212029285,1968
α_b,1,1983,0.04062718982546259,-1.1266730576941508,0.02988446888704724,1.099743067112337,0,Float64,0.07282889612634551,0.21433631431547429,-0.05901390867758501,0.08839247249168684,-0.008017497731602874,0.06108869034283987,0.004999231031322924,1968
α_b,1,1988,0.04046456738923641,-1.1189879054533665,0.02924902806148897,1.2189463956970035,0,Float64,0.0800928953644586,0.2286820270068046,-0.07107813938275861,0.09130397313688918,-0.01154181118291544,0.0621516227581468,0.003013450613453434,1968
α_b,1,1993,0.04039877093714508,-1.0269143776276097,0.02893545391352259,1.4548254931587326,0,Float64,0.08695732310102124,0.23953048641954391,-0.08397054926403084,0.09415268543481582,-0.014059254101170775,0.06322986686517877,0.0014188688439457154,1968
α_b,1,1998,0.040490403916004405,-1.1368572202241747,0.02884285118599976,1.6975583078417196,0,Float64,0.09309604595550762,0.2550373078107778,-0.0969423189743576,0.09654025055772626,-0.016970328037022604,0.06457613103489679,1.0983912525147892e-5,1968
α_C,0,1953,0.007079118467328828,-0.04598655722993888,0.00735989427085532,0.0436054038433584,0,Float64,0.010793405694637735,0.027685482178146224,-0.01570990085455645,0.017793104245903642,-0.003237869916729921,0.014051673078134045,0.0006723316505989988,1968
α_C,0,1958,0.006635721471651648,-0.06123858576629016,0.006820894119441279,0.06448455319573217,0,Float64,0.011977838533885956,0.02976833217939619,-0.018535733269289936,0.01776175906856945,-0.004234719490195877,0.013923794831942853,-9.807406305470384e-5,1968
α_C,0,1963,0.013229670416211377,-0.045465056458752616,0.013461128770759796,0.08281456341899708,0,Float64,0.011787231371715083,0.036162255447826974,-0.011970015570942714,0.023806448416304055,0.002505674851166061,0.02001837748919226,0.006453379537777308,1968
α_C,1,1968,0.015942903035310808,-0.09490240236324994,0.016061534539885416,0.10493446572381644,0,Float64,0.014242148743011185,0.04407247868473315,-0.011485373628425062,0.028676045464125388,0.003129408402695478,0.023963348514983798,0.007824334981913122,1968
α_C,1,1973,0.015838726436609444,-0.23071522256176397,0.015197517722809922,0.26169626134372964,0,Float64,0.020574176072550625,0.05814296110705602,-0.022421374757719437,0.033291915344117816,-0.0012599933120921159,0.026257186763778625,0.004822022191893649,1968
α_C,1,1978,0.01573469674151187,-0.29292642205419095,0.014938111261332482,0.3004121359521019,0,Float64,0.025220468296498297,0.0678425382033823,-0.0316120448321072,0.03633056202254992,-0.004226005571867224,0.02775671453939626,0.00303193707697996,1968
α_C,1,1983,0.015687697465995434,-0.4197479467254552,0.014666722248828428,0.41318187184257427,0,Float64,0.02920130018644781,0.07657975356959243,-0.039000997034769766,0.038769767882598054,-0.006874978964775535,0.02924724415345557,0.0014832774214826728,1968
α_C,1,1988,0.015755372744960108,-0.4796326882480554,0.014621644718393941,0.5242864319680857,0,Float64,0.0328093320220383,0.08423435146571087,-0.045818797003784655,0.04131788238174656,-0.00900989606744123,0.030307500196445868,-9.558163996290403e-6,1968
α_C,1,1993,0.015778855096779,-0.5734956493430619,0.01473985774926046,0.7135499802188016,0,Float64,0.03639971387457485,0.09065345431582512,-0.05227922966355229,0.04335457258104913,-0.011146962310658256,0.03155288105832964,-0.0013255838639250892,1968
α_C,1,1998,0.015747046417632568,-0.6360726634859786,0.014614743329495425,0.9050976645070679,0,Float64,0.03934596837922107,0.09695021664715082,-0.058765555348754724,0.04530606400449596,-0.013155844636747092,0.03284591606182585,-0.0025570414013137356,1968
α_c,0,1953,0.026295086565304222,-0.0393359209602485,0.02717641103845711,0.07936947307463109,0,Float64,0.014385041863062609,0.05187969300731841,-0.004952459732712062,0.04010348856508707,0.012314438378958284,0.036047560051902044,0.017958126598176916,1968
α_c,0,1958,0.03100943176673207,-0.040341713837242846,0.03214014114678583,0.07903720330634857,0,Float64,0.014299308721757798,0.05676624656332655,-0.001177517624299546,0.04437868100977791,0.017118504278542897,0.040218984871504784,0.022808788097273325,1968
α_c,0,1963,0.03451919173044494,-0.04409319941178095,0.03558069088597799,0.10859561529040715,0,Float64,0.01574625575805819,0.06403302829077176,4.526939872651554e-5,0.049280242210460866,0.020182409048096556,0.04403783232935267,0.025501224749490684,1968
α_c,1,1968,0.034552774853134995,-0.06913006339111243,0.03460267311496579,0.12039069715089615,0,Float64,0.01770788577361349,0.06869998436126418,-0.0010597271382360763,0.050826317077555985,0.018499659267209825,0.04516070405689267,0.02468267376072527,1968
α_c,1,1973,0.03457127772981724,-0.19887804860485406,0.03438908991867203,0.29223736550960927,0,Float64,0.02431368273548256,0.08450080583351191,-0.013783617869925562,0.055170288140615316,0.013814169502912295,0.047160894337041896,0.021489219814003768,1968
α_c,1,1978,0.03466852684955285,-0.2489656798362022,0.034241926451385414,0.3776512506786085,0,Float64,0.0294436687243168,0.09551680113728943,-0.021996206034521508,0.0582208664416894,0.010451778242192376,0.04885202944954979,0.019457630174300754,1968
α_c,1,1983,0.03468891205170506,-0.3762853435526433,0.034022992905610554,0.4066753455574095,0,Float64,0.03381005040905694,0.10511992387640148,-0.031006932843245672,0.06117544970316686,0.00753102046877223,0.05043909996669213,0.01758162982897643,1968
α_c,1,1988,0.03468240263246496,-0.33137928281780715,0.034125618821279444,0.5008340609245602,0,Float64,0.037580904341754706,0.11167731134593047,-0.037939585623723425,0.06347757233506462,0.005200760605080408,0.05169720841185609,0.01622205035325272,1968
α_c,1,1993,0.03466666529941407,-0.44112017305740303,0.03377292761900179,0.4838384637677968,0,Float64,0.04103276975425888,0.12076128969489615,-0.043383833462071635,0.06570402191148708,0.002939500976401506,0.05285669281245698,0.015061884954826233,1968
α_c,1,1998,0.03469583191628094,-0.6196625212100573,0.033662676346748716,0.5595100947836078,0,Float64,0.04413574983554654,0.12584052854579908,-0.04980888939346236,0.06794264111415205,0.0009629905858640262,0.05411243995517865,0.01358364096975947,1968
α_d,0,1953,-0.007453084805729829,-0.07580810216661955,-0.007625957079499219,0.06057092285463077,0,Float64,0.020044336517547376,0.03259771257696251,-0.04759822514199493,0.01370903068056147,-0.028891176869564276,0.00626328838366479,-0.021255720334523567,1968
