parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
B,0,1958,2.9539627718736483,2.38486784776908,2.9503369679466465,3.909874110467564,0,Float64,0.20248601074393208,3.3755768421409367,2.5779291942504243,3.159499555749169,2.7428292721727323,3.0778914181716974,2.8142514543920436,1968
B,0,1963,3.103686399986893,2.392928473143945,3.0911391765913363,4.322437781232055,0,Float64,0.2445658919583426,3.6241701603475107,2.655710574245624,3.350790198154833,2.858289826311207,3.2532949046432313,2.933823003546511,1968
B,1,1968,3.274472322796183,2.3701705330204947,3.2521973418368058,4.647388797011415,0,Float64,0.30356975951744125,3.9207125700154704,2.7342777080836727,3.5859574318834997,2.973626123603866,3.4632245852065098,3.0574686790835717,1968
B,1,1973,3.4591342755387493,2.271499709067033,3.429364876958772,5.608359286893978,0,Float64,0.3869516371913688,4.292162453019234,2.7816100543488007,3.8481532169212382,3.0691846623767445,3.692426378435045,3.1921535919407864,1968
B,1,1978,3.6572676426993356,2.1969593979201374,3.614039038760617,7.2307920815796765,0,Float64,0.49298063738561365,4.737839523440407,2.813415206311688,4.1461576069412445,3.16832448419992,3.943382278005869,3.321954717493278,1968
B,1,1983,3.8699481098922655,1.986878894564325,3.804515353825474,9.65220377554444,0,Float64,0.6255150055977653,5.272378025809596,2.837491006595589,4.476492160333746,3.262393052999033,4.218412924428142,3.445147962167068,1968
B,1,1988,4.099711449893308,1.539173259843032,4.005576550251806,12.80758496587669,0,Float64,0.7893587891938658,5.894065812733965,2.83842482929739,4.847120890637612,3.353127617354824,4.519854322922791,3.5701121839050605,1968
B,1,1993,4.3491461220273715,1.1162880554561356,4.219088516153768,19.26753306703606,0,Float64,0.9907020453290664,6.622774827351319,2.827061515560665,5.241710329817875,3.441500395237118,4.846116298013009,3.6961918207826843,1968
B,1,1998,4.6227984967399225,0.8647107109156104,4.444251194182287,29.217791565879306,0,Float64,1.2426441483240511,7.465935754654071,2.7996973519956527,5.694473485444109,3.528160506613291,5.201893667362404,3.825371829512764,1968
b,0,1903,1.5828074550253597,1.2632811435050713,1.5761103924614153,1.9727352231002486,0,Float64,0.09759858441810668,1.7857566592188128,1.4029795546514499,1.6842466743437103,1.4846083612222916,1.6462334687811706,1.5156277260286144,1968
b,0,1908,1.600208814235829,1.3094743792400958,1.5976542539312715,1.9985423341307287,0,Float64,0.08841958421051711,1.7891681495868768,1.4368733197752273,1.6899103502492208,1.5086785239198244,1.6575551297854816,1.5384068281599115,1968
b,0,1913,1.6144488740263778,1.3714799255935923,1.6116221639828752,2.0317206490836135,0,Float64,0.08368274419031488,1.7946733261424948,1.4604536920282383,1.6986950752034644,1.528618523713959,1.6669885883991769,1.5554802261839713,1968
b,0,1918,1.6179607171362236,1.3779744555857836,1.613058150276769,2.0951377432219744,0,Float64,0.08107065998812144,1.789928737699114,1.4754332697515622,1.6965651090828895,1.5367834985106148,1.6665942430204157,1.5631826249013254,1968
b,0,1923,1.6281501827738571,1.3938540053991464,1.6230378009961122,1.9299134300476526,0,Float64,0.07764205916536472,1.7946436074589422,1.4921951457370712,1.7024145399207873,1.5513667905224904,1.6731487973137404,1.5757821780884331,1968
b,0,1928,1.6207480425287484,1.3963777246204825,1.6159493971550623,1.8792975774008776,0,Float64,0.0730138696306175,1.7849501092961664,1.488570601401212,1.6934820665626495,1.548106893720425,1.6647571439232807,1.5724393389855909,1968
b,0,1933,1.6148667420138656,1.34994547513095,1.6102192530969486,1.8496732466681018,0,Float64,0.07131332855988065,1.7755891564542954,1.4851659954580594,1.6865689757730296,1.543447319599081,1.6578149379502074,1.5683521582426772,1968
b,0,1938,1.6117420882449383,1.3507257611731107,1.608273636478689,1.9151350517475478,0,Float64,0.0713133205467194,1.7621036972166675,1.479748202330623,1.6853747857098968,1.5385514782550758,1.6574504799191043,1.5631791699872304,1968
b,0,1943,1.6064137913926992,1.3681864812372746,1.6041870448739322,1.9285696282636744,0,Float64,0.0750625842188561,1.7493032735581997,1.4626828189309475,1.6858949257910099,1.5284931061195228,1.6575604790095078,1.5552235633580096,1968
b,0,1948,1.611905188907164,1.3113155139483048,1.6102947137006312,1.9417338732242144,0,Float64,0.08213357274677496,1.7769118863286386,1.4555163661261874,1.6973084064323753,1.5280890380803063,1.6647617011768452,1.5567237704898924,1968
b,0,1953,1.622440684918957,1.2801481668837864,1.6195684868913618,1.9900170497816467,0,Float64,0.0929509415899731,1.8102528297544023,1.4436446884780936,1.7209824979041897,1.5279309759967454,1.6838991875616078,1.5602822134043313,1968
b,0,1958,1.6265817807805725,1.2183173024361609,1.6228638322817313,1.9984875305225809,0,Float64,0.10770680813085667,1.8454924726319628,1.4237878432798494,1.7403003824560528,1.5178893651431455,1.6976679998228943,1.5545994752961836,1968
b,0,1963,1.6262550847059116,1.1710362333852813,1.6218189876145783,2.0954926821396853,0,Float64,0.12586636539428567,1.8820470697619733,1.3865490679585413,1.7568643995569404,1.4977980369103834,1.7072795384154815,1.5419757073996578,1968
b,1,1968,1.6369175250683392,1.1136620289412464,1.6334115740042976,2.252888133231554,0,Float64,0.14758360799600498,1.9409637832898923,1.3565766702348627,1.7865502338013026,1.4839436230375562,1.7312169208261965,1.5360342958906055,1968
b,1,1973,1.643303416230333,0.9756355248072878,1.6374372282186034,2.4702441801943755,0,Float64,0.176469101081002,2.0116893748972555,1.3127352790334066,1.8225205265770545,1.4617095018008883,1.754568892891759,1.5230519712384827,1968
b,1,1978,1.6508130923267967,0.8681351785362358,1.6412215913143342,2.726804837097283,0,Float64,0.2099738261966096,2.0924306325472215,1.2662050632454618,1.8636306120197523,1.4369878242901062,1.7814464184299108,1.5071951172481584,1968
b,1,1983,1.6596593902020111,0.7947504255930296,1.6445025455359823,3.3387989179290463,0,Float64,0.24802050570110498,2.1935123680140918,1.216466591245973,1.907988186794905,1.4102683566750709,1.8089807065768881,1.490887576551017,1968
b,1,1988,1.6698647927512666,0.6989606395795611,1.6493199113633583,4.005901801483026,0,Float64,0.2909760969492217,2.3037961347145473,1.1607481413703007,1.9560452095684862,1.3833041762433127,1.839516297668511,1.4720713192830792,1968
b,1,1993,1.6814189063375728,0.5241616698780762,1.653515641644458,5.013564180165424,0,Float64,0.33900383221918584,2.435873448650207,1.1042869036604177,2.007785200208201,1.3522502984449698,1.8711566580981318,1.4538752919030922,1968
b,1,1998,1.6947954715815536,0.35760918576902745,1.6559340183790883,6.3186964842832225,0,Float64,0.39249844627996083,2.5768994454906258,1.0465497283782215,2.062553874913808,1.3219486366736775,1.9052312894221806,1.433767004180777,1968
C,0,1903,77.80026843966323,76.64316512325959,77.78852015742808,79.18508759090825,0,Float64,0.33778530588024797,78.46526225643014,77.14401973908043,78.14905251966475,77.45441975735676,78.02639691848812,77.57857644352092,1968
C,0,1908,77.84146051657837,76.66092845913839,77.83525338854116,79.04278443235717,0,Float64,0.291952304462957,78.42635991376436,77.25701079603616,78.1384304160383,77.54742452291997,78.03417895397214,77.65839424684421,1968
C,0,1913,77.49553927788665,76.42715044473955,77.50043312245066,78.40031213090748,0,Float64,0.2904280567100981,78.05584287186583,76.9135716885073,77.79320494033168,77.19342748682155,77.69240576155767,77.30127316784782,1968
C,0,1918,77.39762506036523,76.22151450816503,77.39365690768466,78.59955525789752,0,Float64,0.3184457749757962,77.99687215839863,76.75922343316437,77.7269201371939,77.07635191729663,77.61259460958331,77.19174148447385,1968
C,0,1923,77.25630546369781,76.14160684095872,77.25667277426258,78.28712707431747,0,Float64,0.29262773075358534,77.8367183032475,76.67797234065281,77.55739843380616,76.9491597337222,77.45049347680127,77.0576501766527,1968
C,0,1928,77.06690251448114,75.90758026226467,77.07617750389959,78.10159223439882,0,Float64,0.2826822311074641,77.60912752341488,76.51226160456602,77.35354234316215,76.76879030977288,77.25352573754772,76.88230757215081,1968
C,0,1933,77.3162996180036,76.19685782323342,77.31755136945884,78.35624127393278,0,Float64,0.28042430529038836,77.86108416177665,76.76255263152008,77.6037336660156,77.02861142216778,77.51142233164178,77.12648263195949,1968
C,0,1938,77.84123120529304,77.00951548164532,77.84714282762681,78.72368035018624,0,Float64,0.26086138310778373,78.3587942609003,77.33290490597072,78.11164109763534,77.56909925594577,78.01161337604682,77.66418163752545,1968
C,0,1943,78.92249946937359,78.05732616260282,78.92277773195138,79.84980670557283,0,Float64,0.2555947704270411,79.42748565202157,78.41184741673001,79.18574431680483,78.65394124957477,79.09584218762876,78.7569665421406,1968
C,0,1948,80.00253431809404,79.0734022357415,80.00311578630536,80.9778886306284,0,Float64,0.24301813646338838,80.48262058513052,79.52750937586742,80.25212065755478,79.7530429156889,80.16041612536554,79.84164454855116,1968
C,0,1953,81.08283874180555,80.33896149478916,81.0788407266837,81.81109297858998,0,Float64,0.2230237671268891,81.52687106842289,80.65085001410215,81.31420423165419,80.85665446730042,81.23275814893017,80.93188761008643,1968
C,0,1958,81.81027490442176,80.95784900371103,81.81182770411738,82.66093141026124,0,Float64,0.21767091501228586,82.23356392435035,81.38784336297806,82.03204645547669,81.58454245726793,81.95747452633867,81.66308665873323,1968
C,0,1963,82.43729243220241,81.51762857986033,82.43480945573152,83.18590626761251,0,Float64,0.2179380276467531,82.86055303997847,82.00893266930318,82.6652090240432,82.20987419427068,82.58495732225757,82.28606351504891,1968
C,1,1968,82.97783063138519,82.08274689266538,82.9735786765516,83.83778177011348,0,Float64,0.23171960106459027,83.44400390793078,82.52790175276466,83.21972911130696,82.74143355303492,83.13177268507819,82.82206935256932,1968
C,1,1973,83.64440503914484,77.67395579515598,83.64025927957228,89.30483263822804,0,Float64,1.0329760563653052,85.73881834612477,81.59720117743372,84.66336772381692,82.61764087438698,84.29118554091718,82.98762467041124,1968
C,1,1978,84.32653894331825,74.58216500195591,84.31236327348358,95.72296279762845,0,Float64,1.823508614237344,87.9981043888104,80.7210468523899,86.11113316710234,82.53168830333175,85.46073781198315,83.17673675569941,1968
C,1,1983,85.02610774310884,71.12522867706645,84.98304546241397,102.03885109867248,0,Float64,2.7304775450324157,90.56960877702383,79.66066599624858,87.68565597337506,82.3688739810903,86.70547578717404,83.31383276315759,1968
C,1,1988,85.75417859844379,65.64978653183042,85.67963091335642,108.48704422554484,0,Float64,3.7507457959883004,93.435764562457,78.41393523706607,89.39700132866824,82.12194555363915,88.01473650049059,83.40616058010868,1968
C,1,1993,86.49909733075032,60.07204186337587,86.36748716395365,120.42112836588494,0,Float64,4.8779460701374475,96.62406513829629,77.01290143918283,91.18130640940298,81.82122933305297,89.38521519732132,83.47320160609011,1968
C,1,1998,87.27602238629547,54.453740842782864,87.05736619851649,129.9068697332683,0,Float64,6.128142952095379,100.10597236809056,75.50723626923218,93.0981630938403,81.4271667908958,90.87811750190366,83.48424298895414,1968
c,0,1903,0.08487120830836188,0.08018234285181952,0.0848468841669428,0.08955358081919279,0,Float64,0.0011457202619951344,0.08713082374877464,0.08264178094411798,0.08605047086121866,0.08370244880810479,0.08562756601836391,0.0841090809563466,1968
c,0,1908,0.08420558224270408,0.08078361771587096,0.08422425166903352,0.08792760074517161,0,Float64,0.0009885419438715366,0.0861597103573822,0.08228673654110152,0.08520931267328614,0.08316164140363351,0.08484631825693714,0.0835366931954858,1968
c,0,1913,0.08466444974770818,0.08172921206967372,0.08464922286428866,0.08826113343297383,0,Float64,0.0009514925426069975,0.08653367525631665,0.0828691799762723,0.08565740322306731,0.08367457703806003,0.08533603387686413,0.08399889684752865,1968
c,0,1918,0.08443968190389155,0.08027718616923905,0.08443747004630296,0.08786368453474828,0,Float64,0.0010320349878271248,0.08652619709653898,0.08251357612960922,0.08551462493774421,0.08334605606847562,0.08514552611991957,0.08369615747735171,1968
c,0,1923,0.0842856471739351,0.07993327314148933,0.08428138690349443,0.08762212657222661,0,Float64,0.0009801201452899237,0.08622987726559023,0.08236654388243576,0.08526433038947498,0.08326537861464478,0.08493425323172515,0.08362195038292036,1968
c,0,1928,0.08426195280203636,0.08085916806403769,0.0842524827305984,0.08781511318207659,0,Float64,0.0009358767940456776,0.08611736232374112,0.08241157559315439,0.08519419704621939,0.08331126412642263,0.08488628438720501,0.08364207202956526,1968
c,0,1933,0.08437135855595149,0.08054052917495134,0.0844086653617758,0.0877343723132327,0,Float64,0.0009352314363201058,0.08618374521883226,0.08249297246360399,0.08531862747349951,0.08341154865555835,0.08499091456292185,0.08375868464509319,1968
c,0,1938,0.08631919647847529,0.08348637548847487,0.08630066241937326,0.08984863135321337,0,Float64,0.0009064142829338117,0.08814304980416465,0.0846460641029064,0.0872649182704598,0.08536215201587735,0.08692716263268559,0.08567507247507965,1968
c,0,1943,0.08779806692752304,0.08418511606367184,0.08781337280864973,0.09114409021330783,0,Float64,0.0009231558359155956,0.08958850836809917,0.08593023915289208,0.08873983999256123,0.08684633285286733,0.08838186126619432,0.0871974380236427,1968
c,0,1948,0.09055040046941619,0.08721961494003948,0.09053599708298994,0.09350500708906467,0,Float64,0.0008880834877466133,0.09233222006617786,0.08880140763764366,0.09145803756033065,0.08964141835686856,0.09114992647201467,0.08997818103798139,1968
c,0,1953,0.09491984290257062,0.09157777942192562,0.0949276096789583,0.09856195309984139,0,Float64,0.0008746650710197119,0.09660140424909427,0.09322573205016826,0.09582537824484556,0.0940169511858565,0.09549388329177783,0.09432437723015383,1968
c,0,1958,0.09724049572838975,0.09430683979515794,0.09723291441543924,0.10154599965472971,0,Float64,0.000867291893973465,0.09891966317608891,0.0955710008050164,0.09814386978516082,0.09632407069649701,0.09781080360454489,0.09665628898838527,1968
c,0,1963,0.0982990849636653,0.09490196534123416,0.09828115601550153,0.10141278582720736,0,Float64,0.0008609789707041145,0.10000585153111118,0.09664237663495329,0.09916735850023504,0.09742165420324447,0.0988921902619672,0.09769344683328052,1968
c,1,1968,0.09840688238243646,0.09474725653519155,0.09840334926115062,0.10208810844700024,0,Float64,0.0009975927293956936,0.10043308120877131,0.09643666115339204,0.09941099374788531,0.09735925796203321,0.0990580747042963,0.09773032227605684,1968
c,1,1973,0.09953354191142255,0.08447199618195984,0.09951549042229349,0.12602411738646815,0,Float64,0.0028033847430449788,0.10508670821973998,0.09387874885265966,0.10229957246801752,0.09676846312788097,0.1013204899428551,0.09776587973506401,1968
c,1,1978,0.10071556074451317,0.07795737160151993,0.1007222913960751,0.14099590867765754,0,Float64,0.004680538301791926,0.11001876127717407,0.09133089128791433,0.10529478427375014,0.0961313108718298,0.10363732999616752,0.09779424045444096,1968
c,1,1983,0.10196534469108909,0.06491051213697088,0.10197028921153964,0.16790170665646972,0,Float64,0.006760463490057237,0.11552853839314847,0.08849447705119942,0.10855484696779277,0.09539478870964646,0.10616419125317174,0.09771989067740425,1968
c,1,1988,0.10328500079521828,0.05072998341946046,0.10322204250827048,0.19311558770860165,0,Float64,0.00911140672420546,0.12169032687989778,0.08521289358263574,0.11204591095071653,0.09451001088076895,0.10880822153799155,0.09763751202093886,1968
c,1,1993,0.1046992757911074,0.03772003455820769,0.10450364228773827,0.22718415651897902,0,Float64,0.01173570879270928,0.1287413004505772,0.0818007521843484,0.11580523159333077,0.09349787659252487,0.11170907496755625,0.09745236413201828,1968
c,1,1998,0.10620472352222222,0.028534115154829127,0.10581979127626992,0.285123621475962,0,Float64,0.014655502332973459,0.13675469283165845,0.07825538708913933,0.11991842434116698,0.09233302876810226,0.11470383388823994,0.09710743634514298,1968
d,0,1903,0.003195073928869081,0.0026822893253057997,0.0031930996321235428,0.003666981839045626,0,Float64,0.0001363570994038728,0.0034676732545873726,0.0029271114539581224,0.003337259566013151,0.0030550153084719475,0.0032836787197150063,0.0031032456335226854,1968
d,0,1908,0.0025949423994683714,0.002209484835385415,0.0025952424480787323,0.0030532080255562246,0,Float64,0.00011542535448298114,0.0028205432026100624,0.0023732261725860357,0.0027173106868927477,0.002472961462089737,0.0026710313771781016,0.0025167346305898326,1968
d,0,1913,0.0022494532342285218,0.0019104646732424704,0.002246781444489975,0.002667891689891345,0,Float64,0.00010675921987717936,0.002466871498373303,0.002045832931121224,0.0023597190812275413,0.0021394689971509944,0.002319411152246853,0.002176894113525569,1968
d,0,1918,0.002959872875598153,0.0025041305102173075,0.0029548563092920803,0.0034733383437843897,0,Float64,0.00014143954162276523,0.0032452007540814793,0.0026849120135840547,0.003109194092083535,0.002813378850721558,0.0030548753861555453,0.0028646428844520473,1968
d,0,1923,0.001532523543180936,0.001223514648503841,0.0015323852479746261,0.0018353265722205398,0,Float64,8.575873981266888e-5,0.001706444030574606,0.001364574668176558,0.001620223099352623,0.0014428102491538769,0.0015889634455578843,0.0014737571110156591,1968
d,0,1928,0.0011752466388335065,0.000786911471071376,0.0011741793781531447,0.001531808741194555,0,Float64,7.233442965890037e-5,0.0013196761493215186,0.0010366298910751538,0.0012503411349414142,0.0010999314838365856,0.0012222346603125926,0.0011273661380288235,1968
d,0,1933,0.0009695650406211868,0.0007584212814119651,0.0009676153439236918,0.0012278355896638785,0,Float64,6.616923631428212e-5,0.0011006266633881935,0.0008427125774101995,0.001039649895122583,0.0009017173974086328,0.0010152116188331798,0.0009249583381557551,1968
d,0,1938,0.000675353257813798,0.0005083107715550583,0.0006747454359875078,0.0008442344693971498,0,Float64,4.8505831576299686e-5,0.0007715011601605828,0.0005823398595362082,0.0007261784381395271,0.0006257341229483359,0.0007076367342008928,0.0006414452072988363,1968
d,0,1943,0.0006789976562895326,0.0005250743784614891,0.0006790797800334098,0.0008417004906704023,0,Float64,4.602425143103243e-5,0.0007693319565082536,0.0005886420113495564,0.0007275703659730761,0.0006315024469054155,0.0007092012868772965,0.000646891029620281,1968
d,0,1948,0.0003864144836411164,0.0002970086886502137,0.0003859242484972788,0.0004934794691358812,0,Float64,2.941268993408274e-5,0.00044301018922104533,0.000330805236606614,0.0004180006373806635,0.0003560370467557462,0.00040644758281661706,0.00036558643840029024,1968
d,0,1953,0.00023275809080738777,0.0001621746991034735,0.00023295112641032525,0.0003258310363320932,0,Float64,1.8972689247021704e-5,0.00027123748107469177,0.00019619271683582077,0.00025179946095253334,0.00021329909860433755,0.00024531374615860294,0.0002199394972200366,1968
d,0,1958,0.0002026445586640171,0.0001483444956130524,0.00020229981802973496,0.00026064770327269016,0,Float64,1.5799748711680052e-5,0.0002342895449937537,0.00017331718195905555,0.00021929005453144598,0.0001862174530135032,0.00021361562015021678,0.00019141477952645139,1968
d,0,1963,0.00021688290733092822,0.00016471551002746808,0.00021677879686554256,0.00027477106690387864,0,Float64,1.5620404866031938e-5,0.000249032134870828,0.00018681949922606136,0.00023265199321353535,0.00020077568994847331,0.00022697193538272033,0.00020631073025118626,1968
d,1,1968,0.00022971280044223672,0.00016709096963045752,0.00022946644093890253,0.00028883377851592767,0,Float64,1.6139620570979487e-5,0.0002631956154933019,0.00019817498860002155,0.00024571404198187453,0.0002132386666900194,0.00024058083417338198,0.0002190348841938395,1968
d,1,1973,0.00022954857168260614,3.1141563338081484e-5,0.00021610380271221705,0.0012660627650145973,0,Float64,8.186434981804155e-5,0.00042571198368029483,0.00011090269013909186,0.0003045241195443092,0.00015445924036924907,0.00026919494738347375,0.00017367939766084055,1968
d,1,1978,0.00023289928496660447,1.612101393364392e-5,0.00020573051083801381,0.004461362555479007,0,Float64,0.00013176560684937308,0.0005554660819223161,7.67223387219689e-5,0.00033816627601120796,0.00012450514427054754,0.0002824328679077116,0.00014890949067927222,1968
d,1,1983,0.0002394038584865973,4.2321748217577836e-6,0.0001942555934981341,0.00866567851033261,0,Float64,0.00020297307754552318,0.0006771820792213722,5.486874051557257e-5,0.0003672739371675354,0.00010222899148335181,0.0002927324146919573,0.000129072554364677,1968
d,1,1988,0.000256311663221574,9.462820459409846e-7,0.00018325539765881926,0.08099217647020805,0,Float64,0.0006056245092360567,0.0008288596023342819,3.949430127945024e-5,0.00039336830745172945,8.5848502590588e-5,0.00030072738218237373,0.00011280127223978786,1968
d,1,1993,0.0003048139336278523,2.1598206147760833e-7,0.0001742693256041174,0.3982335936981913,0,Float64,0.0027689518497144476,0.0009934762595056807,2.805096556458794e-5,0.0004158628349181499,7.153674125097808e-5,0.00030569662302937044,9.936905409886351e-5,1968
d,1,1998,0.00052202101928699,1.0067257400486898e-7,0.0001663966194630087,3.3662106370353744,0,Float64,0.018817879188307306,0.0011962223230819978,1.9793816606307912e-5,0.0004420176638295128,5.989732041478864e-5,0.00031135246759950565,8.707913479106836e-5,1968
σ,0,1903,0.0313394205195327,0.019558958239557177,0.031442086526041226,0.04617441602631409,0,Float64,0.003984309097106919,0.039021591880510825,0.023634126064882015,0.03543702187996401,0.026998005663175614,0.03403057315270141,0.028594331295483038,1968
σ,0,1908,0.033796742882926785,0.023973288913481883,0.03374018835724592,0.04392258599660792,0,Float64,0.0030205369342840554,0.03983652997085516,0.02780790702246292,0.036872457118664735,0.030721178049802164,0.035837220569076324,0.03181404994335056,1968
σ,0,1913,0.036871896031554295,0.02875435117746044,0.036752255205263026,0.0496470495613876,0,Float64,0.0027006957031789785,0.04241818224603524,0.03182239335622779,0.03959290646554753,0.03415054816885266,0.03860140372093831,0.035007892011454336,1968
σ,0,1918,0.040930914241754206,0.03214638113647499,0.040342607226043006,0.06485313081075995,0,Float64,0.0036968138513637787,0.04932465240982403,0.03537250369259098,0.044668847067437414,0.03737243340669865,0.04300040312235289,0.03829824219678224,1968
σ,0,1923,0.04074369044265569,0.029782611763244777,0.04051128749750232,0.056761108440615556,0,Float64,0.0030760053906576782,0.04760550985657884,0.035195466480070374,0.043772500869776146,0.03771274954119372,0.042511160548214,0.038707458839745065,1968
σ,0,1928,0.042482083856194376,0.033296206932243895,0.04210798879251858,0.06262184779770465,0,Float64,0.0033254966607217597,0.05023803205972146,0.03697633941799304,0.04583742951552108,0.03925556821503939,0.044537389621689766,0.04018394922067277,1968
σ,0,1933,0.04271984671714713,0.03346538995062175,0.042287073277680165,0.057967735580296234,0,Float64,0.0032478556593608884,0.0501474178802094,0.037382482199510736,0.04596190006900397,0.039555527066536735,0.04463122462969284,0.040449906514248415,1968
σ,0,1938,0.04207708649562982,0.03127181629450021,0.04187013837414916,0.05533383403345963,0,Float64,0.002965830366256689,0.0488228255513657,0.036776474248050264,0.044903145646646395,0.039121069652856576,0.043811926595374175,0.04011229507239915,1968
σ,0,1943,0.041484557475816856,0.029880171955135766,0.04139845799753947,0.056058541694500995,0,Float64,0.003032079820287417,0.04792393509368011,0.03582258487559681,0.044345624191321424,0.03858274225770194,0.04322725721785645,0.039505220226050825,1968
σ,0,1948,0.041127186981743585,0.03090281416623988,0.04107134755757615,0.0570701800869717,0,Float64,0.0029929677384691656,0.04731866377768799,0.03526158620076143,0.04401195250281654,0.03813741819605002,0.04296980973770343,0.03919913238106938,1968
σ,0,1953,0.04112834692903091,0.029876658414051918,0.041065490167708024,0.05771286278620731,0,Float64,0.0029561787434606228,0.04713694782777817,0.03545019260235223,0.044032135121579614,0.03819175216237631,0.04302336990556278,0.03924026801239161,1968
σ,0,1958,0.041204500027573,0.030200365100938067,0.0411078409326185,0.05688691922123738,0,Float64,0.003097781813267437,0.04746359043170805,0.03540357961671648,0.044317122661134585,0.03806908103928234,0.0430591789215566,0.03913875438274836,1968
σ,0,1963,0.04137018468892462,0.0303979475064976,0.041201823644743535,0.05910890866249862,0,Float64,0.0033991460704373574,0.0486336595293012,0.03518782541666017,0.044809584760102106,0.0380312620795923,0.043490397632178185,0.03913765677593054,1968
σ,1,1968,0.04045021013994801,0.026683444015504886,0.04032380390802266,0.056141758015359484,0,Float64,0.0040132665482613995,0.048966100008307735,0.03289045811044527,0.04449435831126737,0.036238233959731574,0.04311588859952583,0.03769229871165641,1968
σ,1,1973,0.04251592164924513,0.007927593956434493,0.04010986060859682,0.2644754909568164,0,Float64,0.015064046369427027,0.07851727073099508,0.020581213491481228,0.05621609647439047,0.028672130023107582,0.04977769161849889,0.03236865043906085,1968
σ,1,1978,0.04482815282294865,0.0021340698658997652,0.03994304231473583,0.47041573433272704,0,Float64,0.023244322232354776,0.10213296983731773,0.015855532473854253,0.06417499610181698,0.025146523445049706,0.054196635052577234,0.02972636794411956,1968
σ,1,1983,0.04730723984411872,0.0020525869715969734,0.03992557625534604,0.706880888396856,0,Float64,0.03178561737049311,0.12748883626956428,0.01269788246160178,0.07088119851924299,0.02244193461538691,0.05763302089802701,0.02757967534136985,1968
σ,1,1988,0.05013166455448953,0.0009661627029310043,0.03988305175044586,0.7021381644309205,0,Float64,0.04053016172135555,0.15205072064904546,0.01056029013784653,0.07791250097890291,0.020415698905237378,0.06127038009634446,0.02576376435541351,1968
σ,1,1993,0.05379687291719411,0.0006226499789056945,0.03985885243868169,1.8768772726962724,0,Float64,0.0551001673277342,0.18336487754310388,0.00880998265165933,0.0854895460140354,0.01863915531640142,0.06486963422672842,0.024370832689505594,1968
σ,1,1998,0.05776775520348312,0.00047900707738809755,0.03995678499490268,2.951417789016997,0,Float64,0.06961718464336018,0.21590419164488395,0.007456405457189664,0.09275859033828285,0.017067533314260076,0.06880634290012078,0.023204824059604518,1968
σ_B,0,0,0.02115945047622163,0.004485663927581915,0.018798231943322207,0.09699492859746088,0,Float64,0.01108456080113594,0.049995794287906375,0.0076987237023635755,0.030322199697336426,0.011635216922809142,0.02544082077123804,0.013747774574475378,1968
