parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
C,0,1963,83.53724029483574,82.82270036505916,83.54004951193248,84.27135089069435,0,Float64,0.19729751761237682,83.92037385469479,83.13631304616534,83.73602850969496,83.33122037870105,83.67145375930649,83.40644116470236,1968
C,1,1968,84.13855347174825,83.43054828556077,84.13447805011494,84.92940655854224,0,Float64,0.2040529809215404,84.55294473710127,83.74883668663328,84.34434031140316,83.9280278755511,84.27309050964703,84.00200791457141,1968
C,1,1973,84.83034996217303,78.84883863780829,84.82516592301249,94.06502246573932,0,Float64,1.203586597273983,87.26132399451072,82.45436602180148,85.98796220475593,83.65664564179936,85.56520673447355,84.0752524739822,1968
C,1,1978,85.5458667290987,74.15101071451109,85.5198859664917,101.15091213820641,0,Float64,2.162425990205015,89.98952166687017,81.28946227087698,87.59638010921469,83.4669119422595,86.84436008934216,84.20426160350384,1968
C,1,1983,86.27460154597398,67.60617012075902,86.19754504014685,110.51965369280424,0,Float64,3.2556096445734823,92.98957865734955,79.96122283066582,89.34951391061074,83.1918030779136,88.18402051806684,84.29633645014994,1968
C,1,1988,87.04051931579325,59.3859339517379,86.92721522256755,121.6018425016523,0,Float64,4.495173643220511,96.4326609542586,78.36215135514229,91.22184834447778,82.8111985001235,89.60321853333068,84.34659918629904,1968
C,1,1993,87.82839758325467,52.16456937726198,87.64607357270759,134.67027560320656,0,Float64,5.865343731887855,100.11576027072854,76.64393763073775,93.19323731123566,82.39397615540618,91.12304094089716,84.31537874618152,1968
C,1,1998,88.65715331757845,46.089633250241086,88.3707753629354,145.99831303846528,0,Float64,7.37773657559576,104.46514422056546,74.777331572001,95.33810643448547,81.8517765336174,92.7093620151297,84.23054861303949,1968
c,0,1923,0.07933214800491341,0.07598273803499753,0.07932109158130998,0.08345122546113408,0,Float64,0.0010928709160630287,0.08147835710588104,0.07711824848261749,0.08045664803537252,0.07822370354505061,0.08007063589853561,0.07860257919885306,1968
c,0,1928,0.08088361509187804,0.07778387527512477,0.08085791695715061,0.08417397718732676,0,Float64,0.0009164518198514993,0.08265370739997546,0.07909474173025481,0.08183103208354481,0.07995868259706222,0.08150273929945376,0.08026604951632257,1968
c,0,1933,0.08172324175558619,0.07892924648319373,0.08171953777247135,0.08529878372278177,0,Float64,0.0008681610597251317,0.0833811092301918,0.07995085737093331,0.0826218399787878,0.08084075045674492,0.08230693249478245,0.0811471644361988,1968
c,0,1938,0.08343973095523521,0.08002381054365225,0.08343752343497951,0.0866484539050612,0,Float64,0.0008345190136180365,0.08506149519850716,0.08179740073337612,0.08428206620657837,0.08259464228612558,0.08398764346572053,0.08289172571111945,1968
c,0,1943,0.08549804889057257,0.08237533989172038,0.08549227469495012,0.08891223880325559,0,Float64,0.000809301893956054,0.08707102103581439,0.08390874817914624,0.08633062169096309,0.08466648198457737,0.08604534694045596,0.08495881215316013,1968
c,0,1948,0.08810939934302985,0.08531640998790514,0.08811104203568587,0.09080721009136944,0,Float64,0.0007656835745123047,0.08958751826087627,0.08660299239729455,0.08889639593176091,0.08730104877937023,0.08862753206946526,0.08759765246439724,1968
c,0,1953,0.0913382925447745,0.08856381802488718,0.09131480911416995,0.09429551201350149,0,Float64,0.0007296575166283465,0.09280736182690068,0.08988057328581879,0.0920888658691756,0.09059680511592583,0.09181997610091389,0.09085404311594758,1968
c,0,1958,0.09398041798480904,0.0917133852804429,0.09397448760402027,0.09648804292116482,0,Float64,0.0007371870765165929,0.09548338493044066,0.09257493576804177,0.09472446446713807,0.09321461375562054,0.09446020793463633,0.09349339526020665,1968
c,0,1963,0.09527390822712227,0.09185801068514499,0.09526062624502893,0.09800991969816594,0,Float64,0.0007321826185405542,0.09674616723150892,0.09385302385632587,0.09604121656192804,0.0945342823454342,0.09575723935572421,0.09477168993479375,1968
c,1,1968,0.0955569888064312,0.09247519133678804,0.09555152435487317,0.09872015052675888,0,Float64,0.0008845945448371624,0.09729001570340887,0.09378243249829035,0.0964775255105914,0.09466453316671987,0.09615418336089904,0.09497409210408009,1968
c,1,1973,0.09682479802682592,0.08290135703858088,0.09690141054501443,0.11433146136195675,0,Float64,0.002577176860488682,0.10178281079253393,0.09156752375764232,0.09932734359270316,0.09423218520916371,0.098473677090329,0.09521835850483909,1968
c,1,1978,0.0981322817778184,0.07640851082634896,0.09820382841452027,0.1253689786277085,0,Float64,0.004331275623688591,0.10659253109557723,0.08922960464021254,0.1022735596462787,0.09388240768506315,0.10086919947980187,0.09548110714908427,1968
c,1,1983,0.09950974155932932,0.0648952169942245,0.09961584545567956,0.14165538860098947,0,Float64,0.006366388020666752,0.11218821885360698,0.08657812351262326,0.10548253345320302,0.0933267856533381,0.10339863327004652,0.09565517189231491,1968
c,1,1988,0.10096004523730098,0.055765969133452,0.10103001202130737,0.1707031092251362,0,Float64,0.008665264957883284,0.11828753626434448,0.08358626117790455,0.10894094354609132,0.09266611216441588,0.10609991361054101,0.09575584947869475,1968
c,1,1993,0.10249708756359219,0.04898251862061639,0.10246601952398127,0.20920767391819384,0,Float64,0.011236300410691994,0.1253699166824794,0.08037335667072852,0.11269088042708329,0.09181692710539083,0.10893023388942902,0.09585610431846113,1968
c,1,1998,0.10414929226361808,0.039688761116132835,0.1039911323540019,0.25983495711185306,0,Float64,0.014094618963777623,0.13319978954822492,0.07689554496441202,0.11669183511696635,0.09093422728053809,0.11199220740530862,0.09584423722113043,1968
d,0,1923,0.0022264681508317175,0.001854150405662229,0.0022242827300597194,0.002607038129520114,0,Float64,0.00010057827833691218,0.002435862592877313,0.002041234092657343,0.002328541047568232,0.0021247873443711726,0.0022906091616331312,0.002157695770461261,1968
d,0,1928,0.0021514281978648703,0.0018459592456642423,0.002151550531556327,0.0024679603353258165,0,Float64,8.922035628280143e-5,0.0023249355990313954,0.001973389750779396,0.0022415731461731085,0.0020598880351876503,0.002211721822473175,0.0020919714761986597,1968
d,0,1933,0.0015191846239739988,0.00124653176644179,0.00151957971002968,0.0018037945885208437,0,Float64,7.73392854369291e-5,0.0016673888847036319,0.0013652768175809963,0.0016009323747130729,0.0014381259463652884,0.0015723689980716455,0.001466557790233271,1968
d,0,1938,0.0013005384662292789,0.0010902079468247353,0.0013000503281238454,0.001506873933476944,0,Float64,6.133713688669305e-5,0.0014226030330959994,0.0011798039029516224,0.001363013233926019,0.0012371145331252144,0.0013420523785449235,0.0012591026784381752,1968
d,0,1943,0.0009943350612257912,0.0008277602088959321,0.0009939549347193419,0.0011585019838862682,0,Float64,4.778661493221771e-5,0.0010901468757415766,0.0009033702593618081,0.0010436975070416703,0.0009441018442781991,0.001026452726632291,0.0009620283339423014,1968
d,0,1948,0.0006678448169146827,0.0005586727205529508,0.0006672142685247815,0.0007867563815228202,0,Float64,3.237749525602546e-5,0.0007334592090644898,0.0006052124382291425,0.0007007672755601108,0.0006347633547670062,0.000689406049278854,0.0006462855935601805,1968
d,0,1953,0.0004150541228435711,0.00034973654800725634,0.00041491598648805885,0.00048564842007677337,0,Float64,2.088322083675e-5,0.0004563031762108752,0.00037387132711340745,0.0004364814250947613,0.00039331534139224427,0.0004290283249907756,0.000401220597725431,1968
d,0,1958,0.00032047821073476787,0.00026033115799909323,0.0003200606765758297,0.00038249676847754014,0,Float64,1.669386733702962e-5,0.00035365671058934257,0.0002896221913024141,0.00033768961411578265,0.00030295542223835153,0.00033142478086530013,0.0003089676614742964,1968
d,0,1963,0.00029509592200635754,0.00024414707761844423,0.0002947441963979165,0.0003532755103445395,0,Float64,1.4753799114880895e-5,0.0003240431801221654,0.00026684236031765477,0.0003108192149573242,0.0002800962158119998,0.000305182718054059,0.0002849222035305975,1968
d,1,1968,0.00030381845875204245,0.00024798596042964287,0.00030384740402847874,0.0003687881627200022,0,Float64,1.70064423664044e-5,0.00033820111765358826,0.00027134946274111506,0.00032128081084788353,0.0002856802969745836,0.00031509591724663075,0.0002920403876508928,1968
d,1,1973,0.0003125770718895104,8.0049519604204e-5,0.0003033890833671766,0.0013211760415553888,0,Float64,7.781684625918437e-5,0.0004931403764758416,0.00018847189601906703,0.0003854892519514367,0.0002394477132278577,0.00035337867094957867,0.0002600675195355227,1968
d,1,1978,0.00034050150746884754,1.6107650606972438e-5,0.00030148403897461854,0.004866962100536225,0,Float64,0.00018689786688551508,0.000796458559247474,0.00012304770597984684,0.0004805986557813867,0.0001916784882801759,0.00040659204775971323,0.00022528813680969235,1968
d,1,1983,0.0004128789994449857,1.5142131601236002e-6,0.00029588392102030704,0.049824495247046914,0,Float64,0.0005497102403488202,0.0014298087548560148,7.362639394457657e-5,0.0006279649041672922,0.00014837437604391736,0.00047427174074218234,0.0001904756093426894,1968
d,1,1988,0.0006120970966056026,1.6864690351170423e-7,0.0002911939498181649,0.44305628490379423,0,Float64,0.0029204192572064303,0.002841183969176353,3.988706809742633e-5,0.0008426024158768243,0.00011240943541312683,0.0005654182178127352,0.00015823114598584822,1968
d,1,1993,0.001438285558810284,2.2309172432324558e-8,0.00028658438591446346,7.977912753780543,0,Float64,0.04220740409380361,0.005948126349959846,1.9830202884771823e-5,0.0011595575451342696,8.251376022860213e-5,0.0006842566172443427,0.0001294292497532022,1968
d,1,1998,0.008846120120044347,2.1082332050040916e-9,0.00028195613702114626,146.0182076298381,0,Float64,0.7536475868601025,0.013030686837916836,8.960626601772565e-6,0.0016540984922125978,5.856218902163937e-5,0.0008293872306956971,0.0001058884156467608,1968
σ,0,1923,0.03129266397511684,0.024527625128634482,0.03119010615193888,0.042950233757200335,0,Float64,0.0024455874661347913,0.036605384512806774,0.02688947180319267,0.0337687780609275,0.02876868015305509,0.032809143910946886,0.029563909554992045,1968
σ,0,1928,0.03105025841230954,0.02522362547876895,0.030956186309742922,0.042139189952468285,0,Float64,0.002138944656573722,0.03549385329849207,0.027192158350799776,0.033196695456042744,0.02885096362621589,0.032420176923362305,0.02953762871614951,1968
σ,0,1933,0.03061859868267141,0.022779317678488144,0.030566077636232508,0.03930149202906687,0,Float64,0.0019165136293948714,0.03461259763424702,0.027171285247688182,0.03255886529753546,0.028629489987892245,0.03181717605789275,0.02924159017862736,1968
σ,0,1938,0.02991657805127253,0.021794732193302555,0.02983701403669784,0.03706848464341025,0,Float64,0.0017522996491835632,0.033445547305670585,0.026650104925889626,0.03172749361215307,0.028146674140696916,0.031088279895793804,0.028718822467374675,1968
σ,0,1943,0.029291049415912977,0.023273023451111704,0.02924263909397742,0.0365698274440746,0,Float64,0.0016233208142409571,0.032594848191972066,0.026187070241936932,0.030987800470355653,0.027633774373302545,0.030341876991816504,0.028185388368497228,1968
σ,0,1948,0.02877088894184332,0.02138392063974935,0.02871646072419909,0.03484724198310704,0,Float64,0.0016297372733137731,0.03213904484836236,0.02557149376660293,0.030412887935455647,0.02715813926174151,0.029809031424534463,0.02770138760924379,1968
σ,0,1953,0.02841684358482206,0.02080861741728229,0.028407330356064207,0.03440367820685324,0,Float64,0.0016664787374118285,0.031748331037652955,0.025220597844665505,0.030136623020936514,0.02672768789194205,0.029556212280413302,0.02729857524444633,1968
σ,0,1958,0.028260079586908012,0.021947961881969652,0.028249339489187595,0.03586523857994466,0,Float64,0.0017643820614324185,0.03191897702691259,0.024957619782534222,0.03003601561038196,0.0264370827260267,0.029389809316519834,0.027048648521645437,1968
σ,0,1963,0.028007399530403394,0.019628037380768907,0.027948159432426595,0.037335609034509165,0,Float64,0.0020164979822126588,0.032283630781795795,0.024289405400546235,0.03005305809177975,0.02596405994595284,0.029250822905538997,0.026634386221029982,1968
σ,1,1968,0.027509657264031002,0.019357309899401976,0.027428600594949212,0.03613729859243399,0,Float64,0.002398933136522086,0.0326010421994852,0.023120376801832463,0.0300378018857376,0.025027125330736904,0.029033814846796104,0.02583975344291378,1968
σ,1,1973,0.027379738751748334,0.008695330674012399,0.02703336287920004,0.09680495251299676,0,Float64,0.004462752113167315,0.036842121267175995,0.019783758803630654,0.031117298833446137,0.02353686304464217,0.02950763271259311,0.024740407949915836,1968
σ,1,1978,0.027296951924470982,0.005000246478632573,0.02670369635506496,0.15645102908124126,0,Float64,0.006219311362966686,0.0405517964514756,0.01752749266538959,0.031842645898557266,0.02239081254467196,0.029821660642307936,0.02388363428037682,1968
σ,1,1983,0.027232951548252237,0.0030444055305812053,0.026341558051750084,0.2289698863544197,0,Float64,0.00786943310824556,0.04418652677851947,0.01546821861610286,0.03263847358329066,0.02128104674603168,0.030102216199895462,0.023062319037699654,1968
σ,1,1988,0.027290560533906945,0.0015534518522388175,0.026010095590259193,0.3492389614641658,0,Float64,0.009934715664974345,0.04833079204048122,0.013875492117570538,0.03346299725431073,0.020232272750318372,0.03043762565533952,0.02224279865586609,1968
σ,1,1993,0.027359844999087078,0.0005271656179074549,0.02571325251388857,0.6399175462463731,0,Float64,0.01205950476074972,0.052690074450762,0.012400630422919631,0.03438025566454841,0.019130387701216625,0.030747584413764108,0.021457561633677024,1968
σ,1,1998,0.02756492684849377,0.00014619935904309705,0.025395432533702217,1.0396099912777645,0,Float64,0.015448057238960202,0.056960906167383384,0.010987684892623343,0.03529422738567711,0.018122662321604373,0.031104463361830766,0.020665016241733298,1968
σ_B,0,0,0.02128886804142503,0.004975994874685624,0.018984330630804694,0.09166625445951447,0,Float64,0.01067224257124428,0.04814395092606887,0.007335877850139872,0.031635637758553825,0.011358622994711508,0.02640899962092146,0.013691168180968058,1968
σ_b,0,0,0.021404087598280087,0.0047520511652676825,0.019097108456959958,0.09379429450102122,0,Float64,0.01057012331287382,0.047654589368345775,0.00806992442801803,0.031613741502834504,0.011696226019017894,0.026558103852274955,0.013695323918850536,1968
σ_C,0,0,0.0094537986117532,0.002896287288069017,0.008790300612950974,0.03169523231922281,0,Float64,0.0034296723594051527,0.018492022154088975,0.0047270049652783615,0.012481419763538469,0.0063710092575292076,0.01104812309882418,0.00703584039726155,1968
σ_c,0,0,0.015812062111760856,0.0029455116783415236,0.014652333024895992,0.059568719073206176,0,Float64,0.006261062674351503,0.030529779507556434,0.0068489173421899165,0.02194147866856653,0.009863170618593028,0.018985269676872973,0.011362963781810197,1968
σ_d,0,0,0.07702666405280104,0.005031044058421688,0.042510795585505586,0.5840082434445941,0,Float64,0.08254820886096949,0.3065727642652432,0.009466860487747046,0.1599307582268796,0.01751368358808154,0.09397102541736402,0.023402350412047364,1968
σ_σ,0,0,0.03251343766011878,0.005293000543740604,0.026117975700932307,0.2468502019337847,0,Float64,0.022286068916930392,0.08890038773709287,0.008311262276170196,0.0519992409772897,0.014087888959803983,0.04062728449988123,0.01774420097895617,1968
σ_αB,0,0,0.011025367422987795,0.0017096234665118341,0.008939337056762696,0.07378746730253403,0,Float64,0.007463943935062998,0.03141737424475044,0.0031388236567225385,0.017092042007729926,0.005114738411065729,0.01354208662060702,0.00614633100322966,1968
σ_αb,0,0,0.01300511826062289,0.001889603393519681,0.010512623427775307,0.07768338397123575,0,Float64,0.008828164988115691,0.03656739570075033,0.0034915218478795973,0.020595238637613738,0.005605225719944527,0.01646555927946528,0.0069301041850954,1968
σ_αC,0,0,0.006525343454269584,0.00159184816704679,0.005837580798558085,0.025942935365211493,0,Float64,0.003007380078208281,0.014287871026384383,0.0027198525746629275,0.009369423395640529,0.0038202703331304566,0.00791817857699034,0.0044067827973127485,1968
σ_αc,0,0,0.009703862701024397,0.0017420139478913908,0.008447358143888521,0.05236716624989881,0,Float64,0.0052655167927737195,0.023021930997614588,0.0034026772115575018,0.014512451674817453,0.0050130183446304355,0.012026013282861596,0.005958670201362436,1968
σ_αd,0,0,0.1574494875943972,0.005196514510242716,0.15706052259122844,0.731679995954624,0,Float64,0.08013572039779102,0.3182787226598941,0.008784085693824361,0.23199889614357314,0.07674186496893817,0.20465290676401393,0.11381967226296641,1968
σ_ασ,0,0,0.01322753894162588,0.0017433558615400843,0.01025800796588859,0.15146960024660064,0,Float64,0.010905537951072889,0.041553811620934786,0.003424375232432511,0.020587517261710816,0.0054727296155280694,0.015884854950591942,0.006708606612628682,1968
α_B,0,1928,0.01550619937684522,-0.049780305428961974,0.01592835142507644,0.06265771976768046,0,Float64,0.014916841723767773,0.043991200533010005,-0.015157184225004346,0.030653791175496433,0.0004124629640350217,0.02573045104892452,0.0053388938403471295,1968
α_B,0,1933,0.020044152164693827,-0.06747116783336131,0.019811065036036687,0.10695782997588849,0,Float64,0.01571200512329985,0.05151592063433627,-0.009737496502422213,0.03498857256946803,0.004498324338238766,0.029948684912612183,0.009840527294269064,1968
α_B,0,1938,0.022368527334272935,-0.04261227812053954,0.022110456351312913,0.12754994312357876,0,Float64,0.01629688508196843,0.05557902209823401,-0.008573265903308876,0.03821447921955881,0.006529341798074105,0.03221777663252996,0.012132289763370666,1968
α_B,0,1943,0.024191244091212784,-0.04428668428109733,0.02342185469418392,0.11949106092713833,0,Float64,0.016833110071309006,0.05873566524473148,-0.007457903060280624,0.04114855657871439,0.007843051651562596,0.03445366066559668,0.013157885219856093,1968
α_B,0,1948,0.023953211937437102,-0.06100422497683965,0.023407954987898848,0.10334952152863981,0,Float64,0.017265036879054903,0.0591758057111623,-0.008840368744998757,0.041280103548512546,0.007067776879229675,0.0346360016303211,0.013029595186579711,1968
α_B,0,1953,0.02207672031464082,-0.09287750986978827,0.021938646638724635,0.09747055707199291,0,Float64,0.017445252139018385,0.05583252065231902,-0.012822724831158195,0.03957268112761381,0.004792331336946249,0.03332262610752119,0.010946101315356862,1968
α_B,0,1958,0.019982074705623465,-0.06896408974132054,0.020688893075163674,0.09844938129457283,0,Float64,0.018454822520933507,0.05478879314565858,-0.017953189519589602,0.03804871423814437,0.0012575288631024907,0.032034651807595294,0.008688252110394177,1968
α_B,0,1963,0.018759761693617587,-0.07988839272429321,0.019459243342498163,0.11533085159295094,0,Float64,0.019850433256998968,0.05551211507737897,-0.022131410653278127,0.03882924537929762,-0.0012370173767933812,0.03177853394469246,0.0063968818785461205,1968
α_B,1,1968,0.017767614623959146,-0.11499595351691015,0.018448869605371718,0.11950636054115282,0,Float64,0.02196701737696832,0.05826679069791192,-0.028878400618451306,0.039143977041121034,-0.0028763039715702693,0.031871048261672905,0.0043647563055397125,1968
α_B,1,1973,0.017771739373043497,-0.20484939011362982,0.018778131015237516,0.19818100562322838,0,Float64,0.0256865193121979,0.06566861163011505,-0.036274572690453956,0.0412338314786873,-0.005631510220460001,0.03331716820263116,0.0033209246855106685,1968
α_B,1,1978,0.017839133254322608,-0.2566443383961415,0.01881916539105279,0.2608376213290182,0,Float64,0.029059808047658717,0.0727648263832814,-0.043346754271647144,0.04351033423075254,-0.007777139968729868,0.03457320770864983,0.0020804568446306853,1968
α_B,1,1983,0.01782156718786579,-0.3139409686249901,0.01874333309787922,0.3264476193662774,0,Float64,0.03197377760656517,0.07820579498330492,-0.04950635386762372,0.04546556383714389,-0.0098037319173409,0.035531868853824713,0.000997336073141181,1968
