parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
b,1,1978,0.9806454519677124,0.5325793268798032,0.9761525951767795,1.8872402407078515,0,Float64,0.14276680677198023,1.285448864229174,0.7228171791921629,1.1277363171790569,0.8340095103594217,1.070572060712407,0.8778053798185952,1968
b,1,1983,0.9547739134570704,0.40371935820606936,0.9467193473358975,2.5006343878192188,0,Float64,0.17262318048363257,1.3342653303303964,0.6522983262301453,1.1226981224121915,0.7811589082005297,1.056959676001096,0.8348254106409922,1968
b,1,1988,0.9314696981741577,0.2995449729538872,0.9175258612516729,3.181232667353362,0,Float64,0.20572002282653637,1.3956601096654626,0.58162351317827,1.1223712938748158,0.7300657522289802,1.045273037197053,0.7925483720816024,1968
b,1,1993,0.9103932736203213,0.17776766261645902,0.8897406119265314,4.163697300080707,0,Float64,0.24254582533151686,1.4654319911463196,0.5153957977402502,1.122603864255992,0.6823034268219532,1.033511459131584,0.749977627725884,1968
b,1,1998,0.8926452092285828,0.10234662780887892,0.8631236589944921,5.306615474071226,0,Float64,0.2845012366745401,1.552766032955228,0.45395752364174397,1.1272540055675793,0.6350693608338532,1.0258442069093432,0.7097600798825878,1968
C,0,1903,80.3346511545157,78.97166389142917,80.32435345809803,81.61427621464273,0,Float64,0.3595818899418856,81.07244628577048,79.63251585717595,80.70569263266448,79.97502477599664,80.57106159751275,80.10016763863536,1968
C,0,1908,80.30954411270092,79.32305600297582,80.28935049408796,81.35931940150249,0,Float64,0.2959994145821705,80.96837536101151,79.71133919705593,80.60332797113566,80.02909539797336,80.48054383923898,80.1466157471802,1968
C,0,1913,80.20192914171908,78.83718690680429,80.19210046424857,81.24135493344332,0,Float64,0.3132631026338122,80.87127373309211,79.5964164802737,80.50832415699726,79.90168293610823,80.36982552100424,80.01146987733856,1968
C,0,1918,80.09042587239303,78.80251548560314,80.08356934047681,81.35127595932988,0,Float64,0.3415852962578195,80.77914496228973,79.43651186137963,80.43949547178332,79.73981100826325,80.30479490200204,79.84698143216417,1968
C,0,1923,80.04371427441244,78.95218130731158,80.06039212983353,81.3720307236107,0,Float64,0.37485652044289264,80.75709846425698,79.34088750269363,80.4290988635986,79.66770600995288,80.30510999360591,79.78725174553539,1968
C,0,1928,79.86057637667346,78.4881130636759,79.82798029793723,81.04846506159905,0,Float64,0.3457327944685123,80.55568004562537,79.18450144951548,80.19831215099809,79.51590025946993,80.11925584203165,79.6499623628367,1968
C,0,1933,79.97355489872761,78.86559012521181,79.9786136100927,80.90859341911587,0,Float64,0.32174638978364334,80.54570972125579,79.3274827321806,80.31313164361805,79.63402504098411,80.22146331169299,79.75976192549128,1968
C,0,1938,80.42856857707632,79.29513148720147,80.45810433883422,81.23587565361916,0,Float64,0.2768285347431556,80.9445199241833,79.84722399684993,80.68242771617211,80.12833864219623,80.62470320450012,80.24803512621621,1968
C,0,1943,81.88083117652349,80.84558575799325,81.87253915742252,82.75134551332498,0,Float64,0.2612545284935606,82.3842189487496,81.41865382342424,82.17403829169963,81.59042533547533,82.06758988099459,81.7059315797945,1968
C,0,1948,82.30508513234963,81.42758905611149,82.29801469224923,83.22938996449663,0,Float64,0.22747316507879264,82.76771810500406,81.8775543113532,82.55497505868674,82.07089319294366,82.45677763603463,82.14021042553141,1968
C,0,1953,83.26582693151956,82.3857691488123,83.273873023945,83.9580722919374,0,Float64,0.2081183429018764,83.71372168569125,82.88043664817559,83.46793969273469,83.04846829275385,83.38819687560388,83.11984542726555,1968
C,0,1958,83.65643574201361,82.94520585297072,83.65127475923623,84.34693705782882,0,Float64,0.1949329010215943,84.05666029506693,83.28466932578674,83.85978442728693,83.4567284733725,83.78367215164837,83.51788243039334,1968
C,0,1963,83.8818468506746,83.2076422428788,83.87914261761165,84.541180178386,0,Float64,0.22121954046312314,84.29254098443168,83.4906387119606,84.12994999493873,83.6475351226731,84.03858088414405,83.72963768248104,1968
C,1,1968,84.38945628223685,83.63152436613872,84.38241144451018,85.18058168696336,0,Float64,0.2221442453042751,84.82597395808894,83.93122643037715,84.61968892861897,84.15691379221465,84.54728321609628,84.24260467619354,1968
C,1,1973,84.81933692287694,75.23006027262798,84.79897810179071,90.76218660333708,0,Float64,1.0979624923172109,87.05687846250085,82.69070201181236,85.89837897991357,83.749710359114,85.49555701180276,84.11910091912688,1968
C,1,1978,85.2617322940366,73.0895682288289,85.21170738131109,95.84992722317074,0,Float64,1.930577172469406,89.25920336933287,81.57029939176975,87.14074437140573,83.38376635880459,86.43897102177651,84.02224302166326,1968
C,1,1983,85.72156884526082,65.75859324114613,85.64762634001806,104.24966722308433,0,Float64,2.8838453141772433,91.72828272653312,80.20849828190076,88.4874068127869,82.92778981003903,87.42519481646889,83.9015714010293,1968
C,1,1988,86.18463431780025,61.726125133967095,86.06401986732212,115.27044463541613,0,Float64,3.9482271639730206,94.46026853292156,78.80336901055504,89.95379324918568,82.39916526148575,88.47805433559124,83.70079725033649,1968
C,1,1993,86.6713374849875,57.112077826310646,86.49339134585034,133.2745477468625,0,Float64,5.122487655338725,97.430118251718,77.13196578858067,91.48175334326564,81.77370994288003,89.62205031555227,83.46470460442266,1968
C,1,1998,87.17971642710259,51.43736225074706,86.92628200251556,151.45242310068167,0,Float64,6.40862933758407,100.66075378015812,75.31018739109295,93.1424932461317,81.11460912578059,90.81615832058138,83.16315447956248,1968
c,0,1903,0.0893031585153014,0.08482620985220914,0.08932910169166709,0.09437430104266856,0,Float64,0.0013510250441092408,0.09218132998261779,0.08673624906934421,0.09056640334765165,0.08798585283623747,0.09016788351528637,0.08841166972560219,1968
c,0,1908,0.08896798008039838,0.08511522043738154,0.0888902817459011,0.09312087857146767,0,Float64,0.001134932658166906,0.09126899745093023,0.08686877188555617,0.09020191580474816,0.08792463302927288,0.0897024455377281,0.08821518714674101,1968
c,0,1913,0.08849041985959515,0.08471428639727602,0.08839224345818478,0.09233915767658891,0,Float64,0.0010970016097810312,0.09066125176110774,0.08652271777587643,0.0896603020985164,0.0872644986530593,0.08923206269368412,0.08775603594744097,1968
c,0,1918,0.08782584267533317,0.08345301203442342,0.08784803631869698,0.09296805632316199,0,Float64,0.0013490333912157756,0.09039654344897513,0.08520207022600343,0.08921630798527207,0.08628480012460825,0.08872801969116008,0.08694477404219869,1968
c,0,1923,0.08684031742304843,0.08287567541688805,0.08680784670587777,0.09151766238262161,0,Float64,0.0012379812262383293,0.08930724172838175,0.08455679154735155,0.08817171033613677,0.08559271701089322,0.08765531187945114,0.08590241098525353,1968
c,0,1928,0.08629163456852022,0.08229115771238688,0.08629856753130644,0.09126864162783671,0,Float64,0.0011167164850954408,0.08855534644585958,0.08405905035200928,0.08745475749419872,0.0851101917695561,0.08696712765398255,0.08558323021710894,1968
c,0,1933,0.0871536811642379,0.08299864581872478,0.08726740053791424,0.09137274865383803,0,Float64,0.0011126991009834215,0.0892900485196519,0.08483140631443409,0.08818906395944515,0.08593867083655284,0.08787882451370076,0.08644152208853939,1968
c,0,1938,0.08930453669711756,0.08477023082646135,0.08928787635125693,0.09352777863888928,0,Float64,0.0011026404885648875,0.09126596193577798,0.087194310245301,0.09049197353217915,0.08818767857358305,0.09011877175393207,0.08848312036343153,1968
c,0,1943,0.09255908921518084,0.08909421431561643,0.09250370689434557,0.09572943106534265,0,Float64,0.0009764176881601567,0.09449356463923227,0.09074046091452163,0.09368636309813647,0.09155779751219642,0.09319175605925804,0.09190108059656131,1968
c,0,1948,0.09499627487595756,0.09158683944689598,0.09498474690249573,0.09872120219254572,0,Float64,0.0009331126031549434,0.09681487316426544,0.09336991305542768,0.09604900220493784,0.09397286544968057,0.09564256589874974,0.09437634711783909,1968
c,0,1953,0.09864038413216951,0.0958630263289582,0.09865749441053089,0.10224965839776715,0,Float64,0.0009160954772600529,0.10031938303705804,0.09665935247419312,0.09962301020094996,0.0976748756837495,0.09928171025635833,0.0980690123654828,1968
c,0,1958,0.10160693395692402,0.09868227770713622,0.10156854825235921,0.10534777141182144,0,Float64,0.0008391033255203588,0.10328355197208705,0.10010899315816582,0.10247759461231726,0.10070315005587087,0.10216977684435212,0.101068819044019,1968
c,0,1963,0.10342313118736084,0.1005715204408353,0.10338550929185489,0.10657885488706208,0,Float64,0.0009147813635903354,0.10525930435370505,0.10179698493715614,0.10439844084928146,0.10247523911151032,0.10402836385499103,0.10277757999103446,1968
c,1,1968,0.10398421566893253,0.10032029069803734,0.10394588722338968,0.10789186407765838,0,Float64,0.0010360100917326536,0.10614079761719174,0.10200645965304349,0.10510655688347528,0.10302332750207908,0.10468648125122879,0.10331378623386013,1968
c,1,1973,0.10539117225880339,0.0916467396957231,0.10531091665216072,0.1216374217724222,0,Float64,0.002948200112824193,0.1113222999577684,0.09970685967228232,0.10838072901182903,0.10245491996932153,0.1072825119999298,0.10345729360375555,1968
c,1,1978,0.10686968722336042,0.08176705842936619,0.10675218816165805,0.13399731253168304,0,Float64,0.004979478173938448,0.11699226148111848,0.09726401669538895,0.11186043035247643,0.10196536167755184,0.10999898250242966,0.10365180629432828,1968
c,1,1983,0.108415906819249,0.06909700546005461,0.10822599779694313,0.15381010993089303,0,Float64,0.00728921567145453,0.12343620846103731,0.09430625029401517,0.11559098636368978,0.10130991898025964,0.11289055414857516,0.10374194893534419,1968
c,1,1988,0.11006231726206556,0.059246376806748366,0.10967742962466542,0.19489541795297524,0,Float64,0.009934352997026564,0.13090054052126313,0.0912371328855742,0.11969113461912237,0.10049457101763642,0.11599893026248405,0.10377165974500968,1968
c,1,1993,0.11182287203324454,0.05092883580958929,0.11121510152093456,0.2661532943343556,0,Float64,0.012912444890115286,0.13924918896329222,0.08796158216200677,0.12415908955128936,0.09945951287799183,0.1192604190734414,0.10363866198051201,1968
c,1,1998,0.11369158236720504,0.04258649362304826,0.11277916343832517,0.36225794199943884,0,Float64,0.016227909643435907,0.14841517951727604,0.08421414512222894,0.12893352471214453,0.09831576309458419,0.12278435953658264,0.1033844536939015,1968
d,0,1903,0.004848755591116177,0.004255235331321726,0.004853653965230027,0.005506091070614721,0,Float64,0.0001714703596421404,0.005226786765868926,0.0045186840260556145,0.005017654122756214,0.0046803684956299866,0.00494666066623019,0.004739398561196212,1968
d,0,1908,0.004542308597286034,0.003976783695331162,0.004555070403097269,0.005085024708637124,0,Float64,0.0001514691189765329,0.004833911072197118,0.004228874087982006,0.004692289085262406,0.004384426819625309,0.004631473524778769,0.00444608833859741,1968
d,0,1913,0.004045055156794144,0.003564372685105187,0.004050485863948563,0.004709344507360954,0,Float64,0.00015119947591534053,0.004334936636465129,0.0037409494406110627,0.004189229309542255,0.0038861214155113655,0.0041562559777343485,0.003941470629723659,1968
d,0,1918,0.004959942447672236,0.004300423228071417,0.004956708261405509,0.005669323305346471,0,Float64,0.00018795178213424098,0.005362765651095694,0.004613338584811892,0.005152844431891569,0.004754602330645585,0.005083843240612026,0.004833383114355687,1968
d,0,1923,0.0029684266552840806,0.0024511511256314162,0.0029825968463292234,0.0036213305210247787,0,Float64,0.00013775751895257415,0.003249442146684265,0.002696618120731217,0.003105694390263794,0.0028304503159484995,0.0030489349731482054,0.0028699766353390307,1968
d,0,1928,0.0022325081899720167,0.001757716330828876,0.002240487037832183,0.0027224838458274002,0,Float64,0.0001219644054664162,0.002479113588204716,0.0019958696600668718,0.002340574847445519,0.0020954575628313113,0.002319380715905609,0.0021456662037376154,1968
d,0,1933,0.001623680390499053,0.0013092461700753351,0.0016251844297680111,0.0019483998829561914,0,Float64,8.818518018490402e-5,0.00180250989119076,0.001443510018172611,0.001707665304252229,0.0015342593009397738,0.0016892824159303382,0.0015674381547927283,1968
d,0,1938,0.0012256251144910637,0.0009628334686225515,0.0012279354974422737,0.0015008638968755708,0,Float64,6.94825890816303e-5,0.0013545325668801824,0.0010955166138627691,0.0013060388576115749,0.001151847881412089,0.0012678555234728593,0.0011792898619833857,1968
d,0,1943,0.0015225483078825383,0.0013112675124538216,0.0015168653372527633,0.001783891583259139,0,Float64,6.492667736207044e-5,0.0016537158714503156,0.0014031120500714023,0.001591604326071866,0.0014620714115582763,0.0015657856224712279,0.0014772302704819935,1968
d,0,1948,0.0006268002207199242,0.0005040417423013995,0.000628495026897842,0.0007404204012770281,0,Float64,3.6961958802160335e-5,0.0006942937936992689,0.0005455179781558004,0.0006610610630009368,0.000589839312543976,0.0006520686163689427,0.0006056695651834492,1968
d,0,1953,0.00031876551058882663,0.0002588502712900265,0.00031785056968596735,0.00038632055930524844,0,Float64,1.8046185304401868e-5,0.0003549482122399896,0.0002840221103134166,0.00033846669790483667,0.0003010716351414323,0.0003312905754236905,0.0003059935443127493,1968
d,0,1958,0.00023869523743955988,0.00019030755376533919,0.00023767752642059545,0.0002878350190900169,0,Float64,1.4736542670246807e-5,0.00026825682283184815,0.00021239258730774798,0.00025495291932397244,0.00022332046451468501,0.00024877995995765186,0.0002279872633114332,1968
d,0,1963,0.00021170853764451093,0.00016700833597134784,0.00021213306651364386,0.00025689262750037766,0,Float64,1.3508279269063688e-5,0.0002382304028133576,0.00018571753123668752,0.00022563478984671676,0.00019690686336719325,0.00022057943022816572,0.00020250818540748096,1968
d,1,1968,0.00020909278046048514,0.00015684139764187623,0.00020913003390619987,0.000263817978141143,0,Float64,1.3982109283737024e-5,0.00023690333365592784,0.0001816625639743205,0.0002237442030260384,0.00019480575628727281,0.00021918734853922735,0.00019930342205612894,1968
d,1,1973,0.00020406479914262813,2.7622224397257873e-5,0.0001877659836689036,0.0019257991399997244,0,Float64,8.713728344556359e-5,0.00041692936850587064,8.83040492715382e-5,0.00028003370773661,0.00012762291353594636,0.00024276349360241828,0.00014624978349823817,1968
d,1,1978,0.0002101021373698484,3.079743135088818e-6,0.00017047420103070412,0.025759677165289496,0,Float64,0.0002433461743982215,0.0005835123330908859,5.2547181020143614e-5,0.00031128793368386307,9.388644451974056e-5,0.0002509147116939589,0.00011593873073975554,1968
d,1,1983,0.00030068250901513894,2.395680485837329e-7,0.00015570740809921077,1.3773242836942627,0,Float64,0.007597174093510619,0.0007986455236257518,3.098046878385429e-5,0.000338645364495425,6.994831454976894e-5,0.0002558152552863345,9.351583030563923e-5,1968
d,1,1988,0.002018089677398329,6.835603195086465e-9,0.00014153733924197724,40.53674159637825,0,Float64,0.21865537740725863,0.001082004076914801,1.7758653123641922e-5,0.00036435568406439277,5.2844875727413583e-5,0.00025974200540803956,7.580584259673069e-5,1968
d,1,1993,0.02744958485261342,2.4361461589295676e-10,0.0001290172605528206,699.346398053944,0,Float64,3.5981851803315656,0.0014786013197791788,1.0183293759718117e-5,0.0003866703234914368,4.0279185943671666e-5,0.00026175697517886754,6.170966560677732e-5,1968
d,1,1998,0.9184940770538409,7.824248833470609e-12,0.00011932169300629496,26067.28703213272,0,Float64,133.1044880701346,0.002072540237823713,5.653519715355701e-6,0.0004143507323456921,3.0331508210406312e-5,0.0002659291472399663,5.1222856763201466e-5,1968
σ,0,1903,0.03223295131728314,0.022172738374107707,0.03179664255794987,0.04601529155951348,0,Float64,0.003485919598991888,0.03913391138099616,0.025877255656615247,0.03613991451800257,0.028776510828009003,0.034890649709101385,0.0299560778726793,1968
σ,0,1908,0.03317352473668504,0.02358464853348513,0.03294273095521137,0.04630154772008901,0,Float64,0.003274439635545987,0.03984984675590687,0.02690814499447161,0.03630625286091532,0.029813782479909803,0.03529350620379622,0.03115578400865289,1968
σ,0,1913,0.038888631489755986,0.026318915875305965,0.038247363868144126,0.058393316340089,0,Float64,0.004690290740913357,0.052359820854106856,0.03184353960774684,0.04255287323318736,0.03448701584536154,0.04093873978282371,0.03594802857446141,1968
σ,0,1918,0.04706123562267125,0.034594758143008913,0.04661364828325215,0.07061792712309456,0,Float64,0.00459710032155846,0.057202520194258574,0.03930658153036228,0.05194930181790475,0.042783246206189444,0.05009686657907349,0.043909670337259094,1968
σ,0,1923,0.05494965417440404,0.03878285881370035,0.054900114186384505,0.0802160164546139,0,Float64,0.005713505064702679,0.065950993241549,0.044858930325827426,0.061052932560883524,0.04850661432639624,0.05937277218464922,0.050367277585503675,1968
σ,0,1928,0.05661775482151684,0.040808146625491065,0.05589983652039209,0.08344158232495207,0,Float64,0.005630449459704648,0.07031404762361845,0.04705958547674411,0.062329913993164676,0.05147797366937761,0.059698358313016106,0.052612362535743085,1968
σ,0,1933,0.052587065690506196,0.03810980173672922,0.05248486959432001,0.07434189832857416,0,Float64,0.0049543392272077555,0.06288604114622244,0.043779226067044166,0.05732220821524173,0.04764239954173864,0.05589536625027165,0.04866977077150959,1968
σ,0,1938,0.044790050781296734,0.03246535885366684,0.04434211992957578,0.06821774331265786,0,Float64,0.004380197586543754,0.05320939518215696,0.03689696593357641,0.049554799073528395,0.040323944614415595,0.04797297257581273,0.04182907926534244,1968
σ,0,1943,0.03516116745977177,0.022495253031592822,0.034663251952787216,0.05116767471888329,0,Float64,0.003944894454916115,0.04276997120420919,0.02758065938415888,0.03949661107771312,0.03138782846363153,0.03787975944596658,0.03284873705562499,1968
σ,0,1948,0.03593810213743548,0.025151858243182616,0.035677487018421106,0.05375550419073696,0,Float64,0.0036254707815014434,0.04375229400606994,0.03010670080083484,0.03972134917896082,0.03209830557848192,0.038181957003260644,0.033333733048442823,1968
σ,0,1953,0.03231302918956504,0.0204245596317276,0.03217222371160637,0.04639284105881735,0,Float64,0.00327749696600095,0.03897600161072845,0.02613911293364421,0.035395995746162846,0.029187004815884574,0.03478196862319654,0.03001823684571271,1968
σ,0,1958,0.03433935046426886,0.02342105013972718,0.03395236368306134,0.05094166681466291,0,Float64,0.003300810758292852,0.04154935389393186,0.028369361252878693,0.037701919862699274,0.031238742929548466,0.03660782734738967,0.032121316412887235,1968
σ,0,1963,0.03824299001233651,0.027986912735002038,0.037818280560447504,0.05574619514447086,0,Float64,0.0035450349951937506,0.046475030670064095,0.03177596683743042,0.04179135160085897,0.03500354193625397,0.040258469381200646,0.03597126579287853,1968
σ,1,1968,0.042022256194545096,0.02846319295127504,0.04145844185460052,0.06269590430830752,0,Float64,0.00510171931331303,0.05301466270203576,0.033331205712168854,0.047554628162424034,0.036622100870520057,0.04515493165512598,0.03863760516897991,1968
σ,1,1973,0.04683760723804087,0.00396204165120821,0.043228676778624395,0.2800084325457686,0,Float64,0.019461839041936532,0.09484888015141238,0.02009442032851149,0.06395170181548443,0.029482280203670656,0.05536828722167125,0.03402476084768882,1968
σ,1,1978,0.053063344071318144,0.003007363062600632,0.0445531741695073,0.8934743402556657,0,Float64,0.03540167263856827,0.14246101727835175,0.015407286353770621,0.07842255051179226,0.026208962191556016,0.0639517067064867,0.03186044601685724,1968
σ,1,1983,0.061912868516588775,0.00167230461806041,0.046079038025965524,3.1405539137140535,0,Float64,0.0644417400612309,0.20460489801391818,0.011972518820903435,0.09526256732788127,0.023714916411627252,0.07236578266709806,0.030106092498588748,1968
σ,1,1988,0.07576966568639677,0.000413539273541699,0.04707382706125599,9.503724327347369,0,Float64,0.13735384819951504,0.3074444138858621,0.009553503440205289,0.11354110158151517,0.021463715217613085,0.08146316017401954,0.028781081168649428,1968
σ,1,1993,0.10084576164220387,0.00022871829568781504,0.048225459337458886,35.22591347205928,0,Float64,0.40565429746033604,0.4720689236602553,0.007779177607532828,0.13350581985271306,0.01975195160832133,0.09040998837258385,0.027385501822147475,1968
σ,1,1998,0.1624526050977568,6.177349904148692e-5,0.049416455901303974,337.7760593917049,0,Float64,2.2749055962396327,0.7314829324605117,0.0062229497770556925,0.15609740293888963,0.01835159215851528,0.10031162298347486,0.0262245113627934,1968
σ_B,0,0,0.021570502629862976,0.00528305536477365,0.019809056261464765,0.13933539426661518,0,Float64,0.011380226251556543,0.04866445050923459,0.0074184715093324844,0.03098818936087106,0.010445103943610295,0.027823299853167244,0.013404275946151609,1968
σ_b,0,0,0.025267456623844053,0.004734420076030037,0.023198980451662257,0.10239820877830623,0,Float64,0.012583536855788691,0.06010529857527811,0.009145513149834831,0.036922326667812394,0.013518817102590345,0.030491735119900786,0.016618426031595697,1968
