parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
b,0,1953,0.660435131869091,0.5922919524459976,0.6602900329312997,0.7434814932803981,0,Float64,0.020907703849418154,0.7029629260333831,0.6198513925324444,0.6816702483483328,0.6391575633331671,0.6741687719663669,0.6465192361490865,1968
b,0,1958,0.6830329760815003,0.5931025192891232,0.68259610531459,0.7543748779507085,0,Float64,0.01998353696360047,0.72426993007176,0.6449369964806635,0.7032094315742893,0.6631148125123039,0.6955542011708192,0.669553424448115,1968
b,0,1963,0.7005451372076719,0.6276795695332524,0.7005579299539129,0.7787902182400919,0,Float64,0.022094565474725717,0.7452042180845339,0.6575804978818202,0.7223639403476785,0.6778563504587607,0.714866647393245,0.6857092347150765,1968
b,1,1968,0.728750267289907,0.6342278116822107,0.7282734284828081,0.8554311648086518,0,Float64,0.030428647461259842,0.790454009557329,0.6714676320823336,0.7599605768075653,0.6972826046408317,0.74935996269089,0.7077324157555289,1968
b,1,1973,0.7510423284281659,0.5071384401601846,0.7479672344760222,1.1237447432176673,0,Float64,0.05328480881720046,0.8655230396640832,0.655956084931545,0.8033143408996316,0.6983706753190725,0.7827231937145739,0.7150838982049654,1968
b,1,1978,0.7753051386937688,0.33361542707147246,0.7682054495589674,1.573984279429937,0,Float64,0.08256506038002034,0.9621008441485381,0.6362137205147969,0.8504097272104971,0.6980601930233538,0.8184698072855852,0.721885475170041,1968
b,1,1983,0.8018171820112482,0.22144805348624497,0.788893958163686,3.0726878979063534,0,Float64,0.12015515811875932,1.0789398973194184,0.6123368241854756,0.9008618717183157,0.6960093616353075,0.8570421226500237,0.7277485575865444,1968
b,1,1988,0.831375726664596,0.14324557571543112,0.8094829687631818,5.419586615957478,0,Float64,0.16950237340571883,1.2302418394355412,0.586621848404894,0.9563188825492097,0.6935546845808415,0.8981420821987472,0.7319727547758903,1968
b,1,1993,0.8649554201877534,0.0635319705468882,0.830464710805533,9.132638661251718,0,Float64,0.23723162708556178,1.406311898149726,0.5598057897900013,1.0193697285621837,0.689008574616415,0.9414965853703725,0.7362368731999348,1968
b,1,1998,0.9036990304661536,0.03619113279488839,0.8519552336359644,20.04033608156201,0,Float64,0.34440853164765567,1.6200172883636277,0.5299825245154289,1.085900595084775,0.682929797521836,0.9886948866166423,0.7396566187265959,1968
C,0,1948,75.13406068681122,74.03665862052482,75.13780111247576,76.32626246777039,0,Float64,0.31698708639443135,75.76707554192053,74.53352959839474,75.46774401834746,74.79696710892541,75.34606792058221,74.90903816425443,1968
C,0,1953,75.27152356553236,74.18622034770706,75.27611646076215,76.18981353944949,0,Float64,0.28535293261445177,75.81173119708943,74.70019033686746,75.57115433327198,74.96697704432128,75.47008576814969,75.0792194628367,1968
C,0,1958,75.4701074499247,74.50563774785549,75.47275111498737,76.37491325699203,0,Float64,0.27053185539273744,75.99891732195132,74.93147203771994,75.74516474360584,75.19072285347238,75.6535102387911,75.28792049500323,1968
C,0,1963,75.28656881646965,74.36974790036975,75.28876233769444,76.23438412413077,0,Float64,0.2566082884755231,75.76851099826895,74.77749530581092,75.55265347578754,75.01777441543183,75.46264424084853,75.11848679039441,1968
C,1,1968,76.22141954197609,75.29348132638901,76.22123328820251,77.06618383523751,0,Float64,0.24888491319897157,76.72277380558835,75.73086927533845,76.47272223006561,75.96821269450213,76.38287585381127,76.05585252799872,1968
C,1,1973,76.66453167985287,53.54765412295656,76.62374013071096,106.77951623471309,0,Float64,1.9915470352055868,80.7100971822012,72.83340207233314,78.4113262967732,74.92297587476148,77.73794079825514,75.54764980436202,1968
C,1,1978,77.15633321721019,37.027276235357085,77.03997618566467,145.84191871533778,0,Float64,3.5811624285168286,84.68254447563204,70.38466649215563,80.20253694848795,74.06925017411162,78.99905341088032,75.16809207296252,1968
C,1,1983,77.68046538403901,33.65003223465552,77.4301761495017,178.54377374526544,0,Float64,5.326269668207732,89.22019478840289,67.84474688691911,82.14440899352932,73.11805066075509,80.31504743208397,74.71927958634485,1968
C,1,1988,78.28684900069393,33.29957280651785,77.8234831997004,222.69444825265936,0,Float64,7.346023537629831,94.40756551564738,65.22246062722662,84.31321407832108,72.07053650402362,81.73574384308125,74.21657330544838,1968
C,1,1993,78.97345132895333,21.88639781519079,78.23333089817814,290.5946957938064,0,Float64,9.69517323488823,100.19367207939293,62.237939097700014,86.6942547265844,70.92755202180871,83.25673734205441,73.66704867324947,1968
C,1,1998,79.76093048890417,14.095726363759978,78.64119359589874,442.2540885643534,0,Float64,12.525943388632168,106.94776528485396,59.25402609020499,89.28686916329306,69.7870197961486,84.9177638790522,73.08327846501037,1968
c,0,1948,0.08261559254546452,0.07835460795332037,0.08261502732821102,0.08676718173622394,0,Float64,0.0012003990784560242,0.08502746782153474,0.0802760836379568,0.08385171250513172,0.08132235239631527,0.08341260750920139,0.08178459082248993,1968
c,0,1953,0.08329838107258213,0.07913772484168595,0.08328762870097176,0.08713977231291059,0,Float64,0.0010451383478730452,0.08532896179292952,0.08123450523480102,0.0843755598531978,0.08222948484525412,0.08400039364481143,0.08261103418941149,1968
c,0,1958,0.08393586925457482,0.08018414071292677,0.08392838875318015,0.08789429568489251,0,Float64,0.0009979307681447205,0.08586739217318311,0.08198950004843623,0.08497431096534556,0.08288546880400208,0.08459299327693008,0.08325533359741465,1968
c,0,1963,0.0847963782491589,0.08146525284585193,0.08478756975633694,0.08871957339934652,0,Float64,0.0009565066102115937,0.08668796916332316,0.08288262676392225,0.08577992021110814,0.08384127073577086,0.08544218743365974,0.08415047046304855,1968
c,1,1968,0.08599306677644684,0.08240762085230821,0.08597885597540739,0.08985774626922545,0,Float64,0.0011009831700270248,0.08815243062833866,0.08383178035080445,0.08712486169091371,0.08483611750342128,0.08673097974432065,0.08524689288978464,1968
c,1,1973,0.08687640595240625,0.06816421703208868,0.08682644452493737,0.11297295401297547,0,Float64,0.003099554884385889,0.09325856405707011,0.08080800177178028,0.089789811090595,0.08396345085126304,0.08870017774740077,0.08498029688668365,1968
c,1,1978,0.08787836197612026,0.053813620848113544,0.08772067613263121,0.1468375968822698,0,Float64,0.0051887752329321,0.09877343791475657,0.07795249180369865,0.09256017255216019,0.0831397617015682,0.09071700482966903,0.08477145048627828,1968
c,1,1983,0.08896431429483534,0.040133949863810484,0.08858096234990213,0.19108952453921021,0,Float64,0.007613576793838745,0.10516467962944742,0.07494303202398306,0.09565750601537354,0.08217768850932645,0.09296462840302817,0.08447998916675606,1968
c,1,1988,0.09014606011497438,0.027347226708056158,0.08944528078564118,0.28368997233512383,0,Float64,0.010449591707464219,0.11279310011944993,0.07170594241616397,0.09905338961224872,0.08108453976910732,0.09529305898576844,0.084097413300988,1968
c,1,1993,0.09142885412760049,0.018446017662946505,0.09030575329659292,0.4053149127572099,0,Float64,0.013729097001868435,0.12139051474885429,0.06810501340059827,0.10261657180382476,0.07988883580116143,0.09764619968265348,0.08365819877024154,1968
c,1,1998,0.09286231358022876,0.012657590504528344,0.09116946685150987,0.6660251426315531,0,Float64,0.017754074788990725,0.13120511080699382,0.06447180701490722,0.10628782360447245,0.07862122201721639,0.10021448417719585,0.08313968216558942,1968
d,0,1948,0.005534917005112418,0.005006944683969019,0.005531292238635005,0.006214167389056173,0,Float64,0.00018366793992225183,0.005907808211748562,0.005179428241962602,0.005724427949678903,0.00534458045017094,0.0056585572921966296,0.005408612151214019,1968
d,0,1953,0.005160650418128493,0.004566981744336197,0.0051635395182540005,0.005696342773861592,0,Float64,0.00015713058086511383,0.0054539403012266036,0.004836947671709845,0.005320981759054515,0.005003157143346714,0.00526773218540693,0.005058675936388791,1968
d,0,1958,0.00426926343284763,0.0037690256994479194,0.004267546173098903,0.00476442029774998,0,Float64,0.00013811787910081324,0.004540224958142727,0.00399590817444154,0.00441178468973435,0.00412846447463868,0.0043613642634347345,0.004175401810896301,1968
d,0,1963,0.0036391127044640738,0.0032925303311178867,0.0036378010364456264,0.00408474157347613,0,Float64,0.00011763792508517625,0.0038741058084102334,0.0034162364957519577,0.003758547781326967,0.003516223160884528,0.003718352223266278,0.003559527741915826,1968
d,1,1968,0.0027746040246006214,0.0023775240279865994,0.002771895307609728,0.0031345431485619297,0,Float64,0.00010455325223443728,0.0029830737312208384,0.002569801846270895,0.0028840435976034114,0.00266983564680249,0.0028437330255514804,0.0027031516773912438,1968
d,1,1973,0.0023664189141710487,0.000756627952160322,0.00229497079391615,0.016655367462362562,0,Float64,0.0004990606633679983,0.0035025268408618413,0.0016059531953631632,0.0028087608632185695,0.0019311513465680443,0.002599275190151244,0.0020504594445164177,1968
d,1,1978,0.002070149555192042,0.00022017457787747993,0.001930168758127388,0.03297207409728071,0,Float64,0.0008220686635971361,0.00387351312844849,0.0009569944207876762,0.002779445914782511,0.001373951195990673,0.002450799459313457,0.0015509568587415454,1968
d,1,1983,0.0018771208393642007,3.949041816582902e-5,0.001642356199296315,0.07536433105449822,0,Float64,0.00128707929719465,0.004338115713810625,0.0005408216708721594,0.0027787990393098663,0.0009626065979569321,0.002335794856700781,0.0011680619769933523,1968
d,1,1988,0.0017850868512311454,5.756193905466588e-6,0.0014066366930982981,0.38984981433182136,0,Float64,0.0031894250071950753,0.004833904163668518,0.0002861669538756544,0.0027994652235956096,0.0006679799515311471,0.0022507074184970797,0.0008728793512586669,1968
d,1,1993,0.0019577978022954257,6.50113813720411e-7,0.0012170510574667538,3.074390862187951,0,Float64,0.021815565953567866,0.0056178152245463155,0.00014356949611927006,0.0028293558114638965,0.00045368598553509635,0.0021905087102841695,0.0006496178847617867,1968
d,1,1998,0.003071423535655636,5.78550240559381e-8,0.001061250093762154,14.12735658931817,0,Float64,0.10877469339448059,0.006652310529643772,6.963715951904878e-5,0.002885375750676587,0.00030497955036776756,0.002129956825735208,0.0004790242924284326,1968
σ,0,1948,0.015552175122303419,0.011831859798675879,0.015504027410694954,0.023863451799387127,0,Float64,0.0012835734035914173,0.01833124487367077,0.013250959991711558,0.01682129794515829,0.014282211865760359,0.016334701838523386,0.014650176195430697,1968
σ,0,1953,0.01555983011662846,0.011253423644948,0.015512034918673017,0.021423010261352855,0,Float64,0.001140006621900523,0.01796246540795874,0.013485725303320425,0.016709693494593694,0.014400731046590618,0.016298876804468072,0.014771252426518387,1968
σ,0,1958,0.015557789902283658,0.012278647855877187,0.015483747325379273,0.020914887955288397,0,Float64,0.001069824020975556,0.017810233629626655,0.013646733537571612,0.016659268944508473,0.014483174136940228,0.0162454652744111,0.01480663153239399,1968
σ,0,1963,0.015497726830634053,0.01101046464989637,0.01543933745476276,0.021569537771755874,0,Float64,0.0010963675484115378,0.01778480287261135,0.013553998301883424,0.016641732345059244,0.014356206326966867,0.016220439209839847,0.01475109848477189,1968
σ,1,1968,0.015522820783761554,0.010955913299745578,0.01546794268825182,0.021496475184422378,0,Float64,0.0012927971460895231,0.018255714008114023,0.01327596566867411,0.01683323900600089,0.014187361695382105,0.016348750285720914,0.014617533176472658,1968
σ,1,1973,0.015610704962448926,0.003948125692226061,0.015445032841823306,0.08112694140487416,0,Float64,0.002440942207046316,0.020875417546507128,0.011346446713373492,0.01768556767014774,0.013454640918223687,0.01685735444541753,0.014147708714431394,1968
σ,1,1978,0.015752954668886484,0.0017072731848840393,0.015443096203159978,0.3721251773345058,0,Float64,0.003949264489757466,0.02332518149427047,0.010111964834920767,0.018446233682175333,0.012885818499188507,0.01726641649527843,0.01378778702408777,1968
σ,1,1983,0.015925580532470854,0.00231386328116689,0.015390707431878748,0.4132755248236089,0,Float64,0.005317582475584856,0.02569845235774547,0.0090791098997252,0.019219895461446986,0.012336964535810152,0.017679756684390507,0.013402930893309796,1968
σ,1,1988,0.01615507957515244,0.0015287781531627739,0.01538567127551861,0.7646434030134192,0,Float64,0.007565024242745003,0.028278471237405303,0.008178526248902493,0.020034606717716095,0.011797197812150351,0.018098700315841862,0.013053883560170157,1968
σ,1,1993,0.016462935429129816,0.00048173470657808694,0.015382839632669995,1.7190337670805549,0,Float64,0.013498079125818857,0.031079868055292986,0.007350685937914635,0.020888949806724278,0.011300021729115699,0.018546335056411407,0.012722521873405765,1968
σ,1,1998,0.01675367441120226,0.00016097126003995996,0.015320565675947615,1.2299285775885156,0,Float64,0.012312414007470929,0.03415980555804723,0.006611077540835618,0.02177859578297269,0.010812898100732844,0.0190422940755001,0.012352037830446853,1968
σ_B,0,0,0.03796845384160494,0.004209818782704929,0.03016547046072072,0.29084173361465404,0,Float64,0.027630029005515182,0.10788614258344482,0.009252880038289397,0.06241901500937831,0.014956115537548926,0.048444543319728264,0.018742834579434795,1968
σ_b,0,0,0.027307694145660213,0.005418775395231942,0.02306733259401473,0.20517032149316028,0,Float64,0.016991351671961828,0.07306280931424998,0.00848715726665569,0.041513646223207225,0.013027483569337018,0.033663418729659174,0.01601847724075429,1968
σ_C,0,0,0.016476091721378167,0.0034140891092648766,0.01449169649810025,0.13765212677517594,0,Float64,0.009130685172437751,0.03705449128333537,0.006503729945235409,0.023399592198582415,0.00932858107627818,0.019715536675299444,0.01090699336021552,1968
σ_c,0,0,0.0202385147231026,0.004063359014431447,0.01753252374011436,0.14150531136720806,0,Float64,0.010966551499457024,0.04893801253313697,0.007608414298427199,0.02948876339100382,0.011095028268841586,0.024346328024685417,0.012915412793360767,1968
σ_d,0,0,0.08633744859142307,0.005914337242865672,0.061071347371555146,0.7627754929943261,0,Float64,0.07204748403325224,0.2636173800425608,0.0115603004519824,0.1597958172907721,0.02318854567895611,0.12475315640167838,0.03197117322293056,1968
σ_σ,0,0,0.0335649836112532,0.006151595833133109,0.02593689903283727,0.25296422916602657,0,Float64,0.026561115870001564,0.10904626882732464,0.00883546571662918,0.05208498310651956,0.013935848637817744,0.04070331624808644,0.0169757576188359,1968
σ_αB,0,0,0.02326402420756981,0.002287657822623781,0.016005257798193853,0.2942684165748152,0,Float64,0.02234871589326818,0.08430034631248305,0.004285386453319835,0.039911837510248196,0.007140603763127631,0.028943262070847395,0.009268720032893436,1968
σ_αb,0,0,0.015530048772929211,0.002344846490333051,0.011234799253488324,0.16567712793170514,0,Float64,0.01349727415976215,0.05406499076099564,0.0036504475555846983,0.024846112195725214,0.005773948783585383,0.019046991980373417,0.00721014165378342,1968
σ_αC,0,0,0.010434862198609595,0.001883576678682821,0.008561670696416383,0.09922609878566332,0,Float64,0.007139537437144963,0.029307233893464634,0.003347476818675689,0.015639318233349672,0.004950516294344955,0.01246726799997652,0.005922793302103907,1968
σ_αc,0,0,0.011632247626500293,0.0019202327236207855,0.009345406387680498,0.1020315753872116,0,Float64,0.008324555200801255,0.0332213193509041,0.0032634809856208983,0.017898107699284183,0.005213827944336133,0.014479006062653874,0.006358281573943511,1968
σ_αd,0,0,0.07609806588197146,0.004666217899904509,0.06717647551363334,0.5532470859036194,0,Float64,0.05912352525179238,0.21645444912176207,0.006407817883608465,0.12917542657429906,0.015280599336445226,0.10522062613898897,0.029493017240442374,1968
σ_ασ,0,0,0.014691943444871168,0.0015404568709473912,0.010764305073785995,0.19866341553736236,0,Float64,0.013460591250651882,0.05099244782878151,0.003573527878097615,0.023191749362902747,0.005716011689080915,0.01747159805349721,0.00711195683591879,1968
α_B,0,1953,0.022036243142948397,-0.06488824115731154,0.02245373680294643,0.08504519671746348,0,Float64,0.018852339672657467,0.05712233020160502,-0.015819933018076625,0.04182942715290791,0.0028592596384448823,0.03498910574286886,0.009657291423164696,1968
α_B,0,1958,0.04067726932764285,-0.0666313159794248,0.03902925869740022,0.2035307426808587,0,Float64,0.02889708003121804,0.10393329821830075,-0.011390307904631218,0.06674689875103686,0.01347152573192775,0.055499945167214675,0.02199626228124652,1968
α_B,0,1963,0.04810219573298842,-0.09595211328920099,0.045573127689088166,0.22160347547753212,0,Float64,0.032590128755408405,0.12227580190740617,-0.010270998778547806,0.08049829692474562,0.01705438553564874,0.06583986922260401,0.027332288155937093,1968
α_B,1,1968,0.05243862626448423,-0.0590287718866108,0.048630494705977884,0.24144574290646006,0,Float64,0.037393625947914906,0.13753332019553274,-0.013134376619940125,0.08887846291638461,0.016937050655667554,0.07334769858764616,0.027938599401829755,1968
α_B,1,1973,0.052417757570939943,-0.6838217714006382,0.04632419100129123,0.6416122715153535,0,Float64,0.04970350943953461,0.16982845203619407,-0.026672807792181074,0.09457261006832661,0.011216116580210399,0.07388860738003296,0.023410170742314877,1968
α_B,1,1978,0.0524098429595726,-0.7068645985896805,0.045213048532499994,1.0001729701080082,0,Float64,0.05890890939097989,0.19063301631442287,-0.04003002127709633,0.09893605049928063,0.006719784571125412,0.07583200096116607,0.020178126885848392,1968
α_B,1,1983,0.052556392971233094,-0.8695294678287414,0.04483521422309971,1.231280433611008,0,Float64,0.06683328545192098,0.20657439505368597,-0.054917160126973084,0.10401983211292803,0.0029292234476948147,0.07795985022237395,0.01793299679041535,1968
α_B,1,1988,0.05261842330761315,-0.9687062290274131,0.044224924332595894,1.5317146156351586,0,Float64,0.07422917338319952,0.22410839548737654,-0.06669584736966332,0.10748217102533343,-0.0002459466328840087,0.07958608009412814,0.015843729084592965,1968
α_B,1,1993,0.052809184188657377,-1.104572266852271,0.043778512265586766,1.371503092871057,0,Float64,0.08141737459195461,0.2385256549968791,-0.07978258091035446,0.11081557490315393,-0.0032681758839550657,0.08086442637610422,0.014074399521569709,1968
α_B,1,1998,0.052677865610507524,-1.106328067919312,0.043286122619437456,1.5336554015639066,0,Float64,0.0873571796253752,0.25225455582964257,-0.09142762026401363,0.11403861780708965,-0.006306265118466373,0.08197651551680754,0.01253880915350929,1968
α_b,0,1953,0.016311362291185454,-0.046579932839294604,0.01713614795717785,0.07081302707637015,0,Float64,0.016621841595760276,0.047203584097951806,-0.01788238726943037,0.03344898704051105,-0.0008546228993122642,0.02797646924371527,0.005493069212173958,1968
α_b,0,1958,0.02261163368952639,-0.05381408648760848,0.022627506656259247,0.12611460556466286,0,Float64,0.019785541334721022,0.0618132447299548,-0.01720222289951355,0.04190017724541447,0.003162841812104248,0.03489057217189385,0.010760457754347768,1968
α_b,0,1963,0.024769723835539305,-0.052148500097260124,0.024318290351193695,0.14583739238626164,0,Float64,0.021339155812753682,0.06849094528671902,-0.016601413191632608,0.04516632562047571,0.003473834315663659,0.037439360095917695,0.011302055802027668,1968
α_b,1,1968,0.028901628203060484,-0.05895224696963795,0.02740063078088998,0.1564978061915927,0,Float64,0.02609711695343445,0.08899137109853225,-0.0185106533780184,0.052477234014245026,0.0038736216482434986,0.04284914959449832,0.01196049767973899,1968
α_b,1,1973,0.028797282247756545,-0.3451671456289643,0.026464752981359,0.3775355895823684,0,Float64,0.0332467066224504,0.1053038197231551,-0.02955242244700568,0.05623645863281027,7.467924537196796e-5,0.04459452614699181,0.009442390708317844,1968
α_b,1,1978,0.028921209303628685,-0.46181458806756015,0.02613919902619368,0.4385640097770153,0,Float64,0.03904870063538691,0.11825443855096651,-0.03798216411732021,0.059298391045274665,-0.0031129980117465396,0.04621656699738605,0.0075275223821698965,1968
α_b,1,1983,0.02895386638672808,-0.5008449007705107,0.02597195554333461,0.6992025809794007,0,Float64,0.04410645450566145,0.1303811915215991,-0.04648437308693591,0.062200983891532204,-0.005530923892838112,0.04748200258752346,0.005945092081729225,1968
α_b,1,1988,0.029091686384565593,-0.7058088799419726,0.025749792985670334,0.605065961316775,0,Float64,0.04855461207610666,0.14010428412335482,-0.054515461260868085,0.0646184598325571,-0.008078284525557948,0.04869802717171023,0.004554279155222313,1968
α_b,1,1993,0.029117353845072573,-0.8045929652602974,0.025757131215709536,0.7578898446768179,0,Float64,0.05276679507405375,0.14729110236547535,-0.06258445922567157,0.06706812858261268,-0.01015625752029889,0.05005953991574323,0.0034435805189458463,1968
α_b,1,1998,0.029006989476519356,-0.969687015533387,0.025552673796833823,0.8251138313121094,0,Float64,0.056800363302077515,0.15489825958646064,-0.07027090285274723,0.0690501653773126,-0.012175323609143874,0.050812297517553895,0.001880115228290089,1968
α_C,0,1953,0.001960497232532282,-0.042952787445597926,0.002061364052794081,0.04321757487735612,0,Float64,0.009998907082726539,0.02185087496157667,-0.019088472864924988,0.011391552481978418,-0.0076047627245642195,0.008116445991692964,-0.004091089474621516,1968
α_C,0,1958,0.0022365862734047737,-0.04840149567974518,0.002243088171771518,0.05045321298134413,0,Float64,0.009958940062419909,0.02203176175923794,-0.01858887244210018,0.011618803011055787,-0.007038127666624091,0.008110481193166366,-0.003543494254696802,1968
α_C,0,1963,0.0025032275759329188,-0.048019776759971926,0.002688532523053826,0.0527980067569445,0,Float64,0.01034440244093709,0.023849974522355172,-0.018589144612046832,0.012001612939975701,-0.007161874295992715,0.00847836146168715,-0.003464676318647391,1968
α_C,1,1968,0.005734178661305756,-0.05048267876999938,0.005724786979322202,0.0685127964855999,0,Float64,0.011643891976697443,0.02946235888600149,-0.01783134451590235,0.016304904792317707,-0.004965693110097859,0.012181207717410167,-0.0008169346824757648,1968
α_C,1,1973,0.005656589852075581,-0.18553317664734947,0.005231009136588942,0.2055364216019946,0,Float64,0.017241335535175612,0.041681590927954974,-0.027844882171437095,0.02045096626491813,-0.00929880501489751,0.01452450381694961,-0.003607933700054319,1968
α_C,1,1978,0.0056681156407066705,-0.2051817194548114,0.0052332387517757435,0.2590011528145683,0,Float64,0.021320174546980222,0.04981174641405219,-0.035480818742123395,0.02334203709121764,-0.011972020281590506,0.016145125438826263,-0.005211238330820698,1968
α_C,1,1983,0.005653323301625879,-0.2542100185213789,0.005171842715043779,0.3656701916601248,0,Float64,0.024841239059555417,0.0569285213077102,-0.04236865137655037,0.025849876892057918,-0.01448442697289894,0.01755966617519797,-0.006796613461591722,1968
α_C,1,1988,0.0056918770687080815,-0.3329758010491729,0.0051630110822949,0.32129762775563236,0,Float64,0.02777654449310264,0.06303566679453579,-0.04917533279555539,0.027887917125036774,-0.01642473248199474,0.018886662733989937,-0.007956405641806344,1968
α_C,1,1993,0.005832603953219593,-0.40314979685562424,0.0052367777333108025,0.4741682128027265,0,Float64,0.030559930740296434,0.06845408171422603,-0.05314921406937477,0.029899341127709603,-0.01829031431778751,0.020031249893686418,-0.009026180981210778,1968
α_C,1,1998,0.005861486825300428,-0.43842078704405474,0.005153521323031909,0.48826693223400863,0,Float64,0.03305852185351424,0.07349437039533388,-0.05762715346284086,0.031633235396836774,-0.0197762394213858,0.021102332984870163,-0.010157262989942191,1968
α_c,0,1953,0.006292373770592986,-0.04583166716851603,0.006787041859217189,0.05062580270696816,0,Float64,0.012125667659512371,0.029987689867693307,-0.019564439682496756,0.018276610420384073,-0.0057377089065353245,0.014236357814281255,-0.0012136114502258324,1968
α_c,0,1958,0.007556691333084284,-0.05219674479671273,0.007790380399784493,0.05466686404080257,0,Float64,0.012613103157707651,0.03218843158879633,-0.019889960374254216,0.019812666948605454,-0.003953379931549829,0.015487674647793815,0.00026078797460842495,1968
α_c,0,1963,0.009086359023916418,-0.05596152109070439,0.009116194578621492,0.06519367925665209,0,Float64,0.013331366679094642,0.03619740128914389,-0.018649564131093768,0.02172924179006429,-0.0035889280437188466,0.017163137794922113,0.0010290442376147569,1968
α_c,1,1968,0.010155605180833891,-0.05466469416209695,0.010407569542411763,0.07979289097399134,0,Float64,0.014928256965853337,0.040494152489363146,-0.021296531956626355,0.02440643871414871,-0.004048641674985609,0.019258854104022345,0.0015016753681374136,1968
α_c,1,1973,0.01004344974722906,-0.18757953514393294,0.00975809499489563,0.28857141608674197,0,Float64,0.020942631306626495,0.052802197526404755,-0.03153453001241395,0.028601011959952825,-0.008138745246181044,0.021420995320621885,-0.0013900631834967345,1968
α_c,1,1978,0.01017071997310681,-0.2807836795930742,0.00975356949985089,0.29153291279799715,0,Float64,0.025448687894804384,0.06219417354077485,-0.03990416651915202,0.03178580961600098,-0.01097101789203362,0.023087457092424192,-0.0031614616358566485,1968
α_c,1,1983,0.010283279292066972,-0.3693093804290203,0.009695101378521195,0.33256520873364004,0,Float64,0.02922082881209542,0.06959079533202384,-0.04663438114091178,0.0344219316705135,-0.013512031380364234,0.024561340129649598,-0.004631051865290729,1968
α_c,1,1988,0.010208605132669711,-0.38494355412295084,0.00961285929250606,0.4016677940009954,0,Float64,0.032509440359541654,0.07686809696013226,-0.0528417711293157,0.036306352650820335,-0.01567637746549794,0.02578498592095103,-0.005938630175040406,1968
α_c,1,1993,0.010205868225652805,-0.50505288821019,0.00955652250775919,0.3778707804303001,0,Float64,0.035659277112479126,0.08435887694902804,-0.05812889883063086,0.03834928752720518,-0.017599619151408438,0.026666686491332255,-0.007156560590847072,1968
α_c,1,1998,0.010192428228609678,-0.552347975042304,0.009426971870528003,0.5039498143701737,0,Float64,0.03849994845038279,0.09007854262852201,-0.06402832926113017,0.03993139856095753,-0.01969450698704773,0.027828730358119794,-0.00812634747208383,1968
α_d,0,1953,-0.01609304820122216,-0.08175491166331295,-0.01634277873217166,0.05699459569433457,0,Float64,0.020451179957123585,0.024592911646122362,-0.05549296761098369,0.005412640482785665,-0.037532392446912644,-0.0021107522573029663,-0.03026508966674872,1968
