parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
c,0,1953,0.07692969663806914,0.0736924957768026,0.07692680711779457,0.08075448425830041,0,Float64,0.0010566074969981184,0.07904047666202095,0.0748884552400223,0.07800187108039987,0.07583101818495463,0.0776276657824133,0.07619976295443398,1968
c,0,1958,0.07864059175944668,0.07518521105777726,0.0786774354821233,0.08395927920273723,0,Float64,0.0010436425934015336,0.08056032983907468,0.07650625602051221,0.07971023683546408,0.07754432615950985,0.07934913714969168,0.07796148490080386,1968
c,0,1963,0.08089810717328905,0.07696202025477872,0.08091118843898021,0.08517110324322488,0,Float64,0.0011028874044482152,0.08294712337489284,0.07864514428459488,0.08206927002170833,0.07975923351189104,0.08163890172016863,0.08017685994019316,1968
c,1,1968,0.08419275479008335,0.07977868641051244,0.08418053143945463,0.0897052358980985,0,Float64,0.0012783428719122182,0.08671086905834396,0.08169779852882693,0.08551664369159072,0.08289704683350489,0.08505893743909194,0.08333119484465465,1968
c,1,1973,0.08666259603358036,0.06561264467655492,0.0865706898218864,0.11764951816103958,0,Float64,0.0035562069245585865,0.09395873327093317,0.07979930232473878,0.08999902082894445,0.08331753351326858,0.08874185624744103,0.08449700965614641,1968
c,1,1978,0.08927351649521126,0.04947550528483219,0.08899765989573212,0.14055926029034846,0,Float64,0.006060595244260558,0.10238548688276926,0.07778418757993182,0.09472709029576573,0.08380916669113266,0.09257726234546647,0.08565896302776974,1968
c,1,1983,0.09206071691955352,0.03816783630932195,0.09149914961594299,0.1882789961562814,0,Float64,0.009103903797856921,0.11194047302296022,0.07555890965497908,0.09994490403244564,0.08404649444740772,0.09659414481499878,0.08673925567998281,1968
c,1,1988,0.0950274078137428,0.02399955634357935,0.0939696726145182,0.28020659013853616,0,Float64,0.012817483582715193,0.12341224090895295,0.07285717296834945,0.10548082714592708,0.08408340817522227,0.10086439517326196,0.08770677135620643,1968
c,1,1993,0.09827242358033766,0.017341396675665276,0.09644558858325378,0.49063970338201834,0,Float64,0.017507914726539325,0.13689398295310942,0.06997217618287976,0.11172505174510662,0.08410375341512921,0.10554428276298292,0.08853300679726527,1968
c,1,1998,0.1018757229792732,0.013582718602001241,0.09907430771028106,1.035142544332308,0,Float64,0.023692315163578316,0.15303837160836273,0.06679450946966069,0.11846312212379514,0.08394584424049459,0.11046308730940864,0.08930789688614815,1968
d,0,1948,0.007304585193112277,0.006350213140055931,0.007305001100795069,0.008179530768024685,0,Float64,0.00026263070169721886,0.007854944618044538,0.006804498925063086,0.007562756914936274,0.007032502110399104,0.007474926498183526,0.007125215449821044,1968
d,0,1953,0.007029051071628933,0.006141114227282667,0.007033465876696619,0.007799480198284771,0,Float64,0.0002268855702530579,0.007465892540434637,0.006585377212776279,0.007264692219847305,0.006795403570426876,0.007182530905615268,0.006877558224060131,1968
d,0,1958,0.006177078879415889,0.005485300911348949,0.0061836570137602815,0.006959701120219811,0,Float64,0.00020014022974398048,0.006561265217017209,0.005774470388617054,0.006379521384476856,0.005968015534343553,0.006310043365620266,0.006046877081095029,1968
d,0,1963,0.005048878935816268,0.004410156115007455,0.0050480982839050444,0.005696865457406315,0,Float64,0.00018129633747576178,0.005428580012640136,0.004698098950568572,0.005238206383332121,0.0048628705617151085,0.005170224630377342,0.004927909288209525,1968
d,1,1968,0.003411201020905869,0.0028715470548777064,0.003409383564123474,0.0039504958641688095,0,Float64,0.0001384632434988866,0.0036822514402269613,0.0031422879789085104,0.00355408924607082,0.003265282755017884,0.0035012523950399086,0.0033217384026229023,1968
d,1,1973,0.0026000338418931596,0.0004396479405440737,0.002472762407172498,0.031258028443705156,0,Float64,0.0007126954504809142,0.00427041800714869,0.001667708541148547,0.0031586275213927708,0.002045871454880214,0.002846692196741003,0.0021867772749831716,1968
d,1,1978,0.002085860756223903,4.265749704100776e-5,0.001811402419871125,0.09993832089482413,0,Float64,0.0012631868059549574,0.004770109108394616,0.0008038238338728388,0.002970223051983504,0.0012364993227643117,0.00243631645780172,0.0014137932651282414,1968
d,1,1983,0.0017966360370593123,6.768861752229218e-6,0.0013391439097916158,0.21620438236786413,0,Float64,0.002553237305988774,0.005345924258365944,0.0003617573292999975,0.0028624645127778127,0.0007237584603481569,0.0021419315795225013,0.0009050873469661886,1968
d,1,1988,0.0017371262587419732,4.1153775677213147e-7,0.000996643407082954,0.8731734884781873,0,Float64,0.008330087024479502,0.0060286819090141185,0.0001528808143374349,0.0028238156597670296,0.0004152430739195195,0.0019456248767281453,0.0005701003447378733,1968
d,1,1993,0.0023031807281116423,2.5427537625759965e-8,0.0007477625376993361,9.136861496869777,0,Float64,0.05363144979101528,0.006992981849078637,6.092448009647336e-5,0.002789748742859332,0.0002344547541257092,0.001791863691703302,0.0003564381820594105,1968
d,1,1998,0.009503879213675959,1.2372393147451592e-9,0.0005648033680162473,154.01111164116418,0,Float64,0.8749904450728611,0.00823027523719714,2.344791545996665e-5,0.002800721931745132,0.00013071617871222892,0.0016745944410286062,0.00022108333217385145,1968
σ,0,1948,0.017129159420612116,0.012637895595620495,0.017066963041762737,0.022686471641431432,0,Float64,0.001509220861607809,0.020242371960566833,0.014352927458850057,0.018696548321303,0.015564632115834587,0.018152842893522394,0.01604959029995625,1968
σ,0,1953,0.017347473846228294,0.012790563514261754,0.017337051788404174,0.023510614488930947,0,Float64,0.0013541045266030026,0.020064198631182598,0.014834565610480186,0.01876486622842612,0.015919290305189807,0.01823670649534042,0.0163962880146531,1968
σ,0,1958,0.017748608876442216,0.014214205441960963,0.017723310107038513,0.02230273641332369,0,Float64,0.001252329829420104,0.020290346671653945,0.015420083201954017,0.019048888244909704,0.01642925389470509,0.01857139075144286,0.016914051875821456,1968
σ,0,1963,0.018298379085350352,0.014349133625455238,0.01821000232177332,0.02426876261934171,0,Float64,0.0013433079421310361,0.021167778443338274,0.015886081261160343,0.019652087512527967,0.01697747990513085,0.019128328894560592,0.017367787796060727,1968
σ,1,1968,0.018889476174914863,0.014466257168859208,0.01872634542921137,0.026686019961001124,0,Float64,0.0016947865734027166,0.022752162415994,0.016001044990720876,0.02055462473083397,0.017234571702984296,0.019889274315234948,0.017730916962838433,1968
σ,1,1973,0.019472947992740422,0.003472293395151487,0.019086600251696076,0.0971134590029708,0,Float64,0.003207091833098309,0.026832636024012074,0.014352714835239738,0.02215282289978476,0.01679773103797376,0.0208967842037018,0.01760092317747815,1968
σ,1,1978,0.02014629493011517,0.002659907867077926,0.019419327097493562,0.37185603343010565,0,Float64,0.005153393114014691,0.031486584692128186,0.013071673209030079,0.02364245319626114,0.01646716463659566,0.0218465175384985,0.01750007487527166,1968
σ,1,1983,0.020932723850272943,0.0020494099172552785,0.019717432965981968,0.9908386870958927,0,Float64,0.008577319620210818,0.03723672353805532,0.011956419212052921,0.025226684254090356,0.016140738895785732,0.02285440512905218,0.017366426254298885,1968
σ,1,1988,0.02182712367076165,0.0008512306060889411,0.020044346487595496,0.5796349210284989,0,Float64,0.010530139268293291,0.04356453361121222,0.010980785905429828,0.02695993757793226,0.01577160168922486,0.0239061203616548,0.017213543465827714,1968
σ,1,1993,0.022938842912156723,0.00022398326006908693,0.020355466137147976,0.9968677744344057,0,Float64,0.015377590999738793,0.05151553575196014,0.009981862550370894,0.028827206438269085,0.015364619807636594,0.025047211828442734,0.017037470833786598,1968
σ,1,1998,0.02451142958070299,5.6267995600934684e-5,0.020682992642681645,4.170733486064795,0,Float64,0.03658231284404573,0.0610341095422007,0.009155503467501214,0.030860276859113196,0.014950751079738273,0.026246708680760775,0.016822677680050444,1968
σ_B,0,0,0.07993979262294264,0.006428741348775349,0.07121329722878258,0.6449977359440977,0,Float64,0.05136082415326958,0.2079613785534699,0.013026041593201624,0.12609464640961232,0.030428546932262435,0.10600864576152341,0.043711378772304646,1968
σ_b,0,0,0.03215095617145712,0.004738999993359101,0.025975952243762992,0.275722999879004,0,Float64,0.02209158775199728,0.08933444818833447,0.008405672027358533,0.05101423094714047,0.01396882656306303,0.04058421600548632,0.017332792895951448,1968
σ_C,0,0,0.015995106633839733,0.003941929485213638,0.014009810441372228,0.09831239724317885,0,Float64,0.008166309373812256,0.037020086546588366,0.0064954894960975946,0.023151930449045153,0.009195352459694222,0.019074272599133173,0.010441883840860646,1968
σ_c,0,0,0.022026797749081454,0.004485807092494243,0.018745777311607606,0.18163415463815455,0,Float64,0.012945365107467497,0.05458832497358273,0.0074568435362414144,0.03251983888572579,0.011319542817670076,0.026995707356646696,0.01347421712766215,1968
σ_d,0,0,0.07054367590469672,0.004564396145416501,0.03444874875782471,0.9769056726387121,0,Float64,0.08327073939457035,0.2896637739431501,0.009607175222720843,0.15376449012926283,0.016530898526940938,0.08196918272981119,0.020838867820558254,1968
σ_σ,0,0,0.03685206542875719,0.005500341427564032,0.02780604826873854,0.5887929246451283,0,Float64,0.029733749374390446,0.11397575270839155,0.009777505324129953,0.05914992553328465,0.014964336073157647,0.04593318710899749,0.0178081228230415,1968
σ_αB,0,0,0.02369786253557353,0.001866141358092242,0.01494220152151316,0.49355807571362476,0,Float64,0.02841246295835644,0.09742346075699315,0.0032191955129749037,0.03874267082460273,0.006445124076570892,0.027214648073831036,0.008500062400335656,1968
σ_αb,0,0,0.01629047294195114,0.0019616328131468437,0.011755384341377477,0.2710145793336175,0,Float64,0.015746267929911323,0.05483508840466148,0.003330143786738163,0.02600241235588689,0.005914829593804546,0.019779732324224242,0.007371456539881934,1968
σ_αC,0,0,0.0106064708071332,0.0017055569832847492,0.008675414853908981,0.07679255686470474,0,Float64,0.007032278125111699,0.02714576497032984,0.003253834770930189,0.01621312178460818,0.005214576631624534,0.012813472475904676,0.0061589647276495026,1968
σ_αc,0,0,0.01333016659273542,0.001671653375644733,0.010409057661136048,0.10953560332434771,0,Float64,0.009785426994107572,0.04134651915134205,0.003400931321659136,0.02087340743315886,0.005752241695787141,0.016369142934075966,0.007237411725167396,1968
σ_αd,0,0,0.10838395695500642,0.004100544490799754,0.10174360035556015,0.6067281708417179,0,Float64,0.0702993517299758,0.2708713836657463,0.007513125569503089,0.1705393936932146,0.02622078052726498,0.14471344515563594,0.06640374208597881,1968
σ_ασ,0,0,0.018137909199049347,0.002246385817945832,0.012265902671227093,0.2746704105020729,0,Float64,0.018999151150096722,0.06571218520906885,0.0034792708974587584,0.02967695609755856,0.005928174002174599,0.02149353623582219,0.00762294522075605,1968
α_B,0,1953,0.019382430907722015,-0.053001272649500164,0.019551221160776115,0.10777211900748851,0,Float64,0.02029915329911876,0.05868103819743,-0.02021686247228322,0.04051348828673907,-0.001849981191429968,0.032913061468839655,0.005192929980975166,1968
α_B,0,1958,0.039997667833780795,-0.10235813526563431,0.032774065676103956,0.30003577400513687,0,Float64,0.042420335426109304,0.15298938565940795,-0.0208859731634754,0.07383020700558346,0.003312989314210101,0.05698486491248302,0.012855067930199865,1968
α_B,0,1963,0.04318410376066738,-0.135144438296673,0.03651360317297375,0.3410857457581779,0,Float64,0.043089015536939834,0.14874435098330216,-0.022956490646256635,0.08423735340375307,0.0035215169067811065,0.06341078442799203,0.014907869524665066,1968
α_B,1,1968,0.04083568614701711,-0.11929243484304158,0.03562866101101368,0.27947022937373195,0,Float64,0.04216284394844586,0.13477323290875912,-0.029436743770189407,0.08242573387772872,0.0010214947075575817,0.06404974596996943,0.012569686308455556,1968
α_B,1,1973,0.04024677601473901,-0.9378396955941528,0.03426242138701381,0.631476168944394,0,Float64,0.0554560200781046,0.1680417400764667,-0.045905846243573245,0.0861790611867267,-0.0034853463615131825,0.06431899902400817,0.008671961516534267,1968
α_B,1,1978,0.04011957308219738,-1.653250915920504,0.033455201454961364,1.0186487272990763,0,Float64,0.06737157088536395,0.1920137759859843,-0.06355660765808731,0.09032874113032192,-0.007451360438276943,0.06570318073800777,0.0060755888664423136,1968
α_B,1,1983,0.040253291881985113,-1.2699362336857494,0.03330375806600286,1.7636764149078628,0,Float64,0.07672461489763069,0.20870527236565506,-0.07868177932779845,0.0937338973724283,-0.010527709454702676,0.06712935485767016,0.004380915616147285,1968
α_B,1,1988,0.040320644228893296,-1.925626162900751,0.032759194818391374,1.987784952056084,0,Float64,0.08475333146497366,0.22393665511291827,-0.09080439114262122,0.09692244783335824,-0.013015176338977268,0.06873736737856129,0.003053329745877344,1968
α_B,1,1993,0.04014147507613536,-1.8773039871483355,0.03232696996831459,1.7752495674446043,0,Float64,0.09307173143556327,0.2374184358528818,-0.10511299610905947,0.09926789245381128,-0.016142141383100408,0.06963243856644048,0.0011230185669330733,1968
α_B,1,1998,0.040218276402903055,-2.1769146000275486,0.03182372039634693,2.1183880903171346,0,Float64,0.10001351588542262,0.2542895633655529,-0.11598867944459074,0.10247603764409528,-0.018607327346935935,0.07067110527771975,7.857454355332061e-5,1968
α_b,0,1953,0.01802066335138065,-0.048782263943287225,0.018541932715913638,0.07494076594334488,0,Float64,0.017327593360668102,0.05065507971471865,-0.017589685137855263,0.03576946371038176,0.0005260754730400383,0.029715749253722164,0.006545360073923401,1968
α_b,0,1958,0.026465736146404732,-0.05814556386643759,0.025084731987986823,0.1993139768413448,0,Float64,0.021726563682038725,0.07272112005211548,-0.013470520862486096,0.047410749430561186,0.0051469479442588445,0.03940430864373062,0.012423433373812517,1968
α_b,0,1963,0.029492201005179162,-0.06345651080838895,0.028210866103184372,0.14758166006431883,0,Float64,0.024758776719139636,0.08173103181917578,-0.017484597136491007,0.053803336322446424,0.005749725853345643,0.04441605100683996,0.013637215993087596,1968
α_b,1,1968,0.029492266999855122,-0.06738687439220449,0.028020057927163746,0.17669979910945266,0,Float64,0.02754298234295722,0.09049828812170176,-0.02188754535087864,0.05607160977653096,0.0033556577669570245,0.04459294255021697,0.012240464782722896,1968
α_b,1,1973,0.029657069171195326,-0.3053961074351974,0.027204802076110386,0.7736812718571533,0,Float64,0.03609579961450239,0.10678972825490717,-0.03314344900377113,0.05954393959949251,-0.0002334085180989335,0.046584780084922214,0.009721212279120203,1968
α_b,1,1978,0.02976163035321697,-0.369695273426906,0.026843790101868353,0.9174303371399153,0,Float64,0.04264859206503513,0.1192867270215887,-0.043359622500084016,0.06262555149992508,-0.0032003359052798002,0.04817429841224329,0.007831900006307436,1968
α_b,1,1983,0.02976797610326463,-0.5555052126325809,0.02660232772955767,1.1546266518827935,0,Float64,0.04866629502293434,0.13094119612070648,-0.05302774486700863,0.06534913964547469,-0.005939879497485679,0.04941515784514597,0.006080664614137792,1968
α_b,1,1988,0.029705973887155176,-0.7057186951894008,0.02650914766114839,1.1343155625457686,0,Float64,0.053135436853815755,0.14123674784868598,-0.061891855696507916,0.06799107947740876,-0.008641187752138684,0.050893212723117115,0.00476430853369641,1968
α_b,1,1993,0.029401084799514116,-1.1880080043308558,0.026396627931177606,1.1048285978252568,0,Float64,0.057779783067103976,0.14930286221809588,-0.07196136239454459,0.07011583207939164,-0.011149251624402974,0.052158360833511816,0.003305945691630243,1968
α_b,1,1998,0.02951478395255149,-0.8385210304562353,0.026346220025294083,1.8098255671154249,0,Float64,0.06245033452994676,0.157656903872962,-0.08066238680879521,0.07225371054007286,-0.013026742251765637,0.05332216876821495,0.002217692289649925,1968
α_C,0,1953,0.013647243718236064,-0.029465317091032645,0.013793124482952798,0.046835848907742686,0,Float64,0.00977411360321428,0.03211598135814824,-0.007251722872429814,0.023458688904175885,0.003894694613510198,0.02007296756158176,0.007618925473841363,1968
α_C,0,1958,0.01624030085950331,-0.04225899888972367,0.016475467975007485,0.05829633716611966,0,Float64,0.009767026842865501,0.0348434407439156,-0.0036653986985473205,0.0253100267365017,0.007208126788583997,0.022127021576366476,0.010825436227601053,1968
α_C,0,1963,0.018277979137781425,-0.04345192976501984,0.018491290891767063,0.06780745110812121,0,Float64,0.010475516653682834,0.039348820893014454,-0.003687388492515481,0.02744300112794516,0.009204789486273608,0.02413807145004143,0.012493301077010025,1968
α_C,1,1968,0.020632041230163094,-0.046559805295177836,0.0205545723479124,0.08040296240915282,0,Float64,0.011940939294959851,0.04456856336268765,-0.0035097807665868137,0.031943794258239594,0.00963897888875915,0.027429172029698613,0.013604498510289472,1968
α_C,1,1973,0.020664259544743078,-0.19117102602598787,0.0201982656147925,0.20425150119795074,0,Float64,0.017429049819154663,0.056795677391684514,-0.013409176926166517,0.03592232433730491,0.005598655903866516,0.029900336068871648,0.01099473484896151,1968
α_C,1,1978,0.02064756057062681,-0.33948675958268215,0.019962866021645917,0.33115671140551584,0,Float64,0.021688842460272174,0.06556954676245322,-0.020994154143349972,0.03880230657679543,0.0026759614114625413,0.03139975624184193,0.009179291272740635,1968
α_C,1,1983,0.020576152904662838,-0.3525475726934083,0.019969236170119198,0.3953177684860845,0,Float64,0.02523327012780003,0.07219544787273047,-0.028041778751576506,0.041341378413893765,0.00020269015473622405,0.03270699401583724,0.0077286831563996355,1968
α_C,1,1988,0.020596374160243507,-0.37681261896931684,0.019996897548969002,0.36299124860214493,0,Float64,0.028191398454659886,0.07831708214388723,-0.03424661357798541,0.0433953431185343,-0.002075295122823287,0.033877042671079646,0.006509669674764927,1968
α_C,1,1993,0.020725924057922063,-0.4872102266422401,0.02008181089263804,0.37330555900112095,0,Float64,0.030995241812925057,0.0856801578731294,-0.03922068450798705,0.04536473134108188,-0.0038294190530191187,0.03525095573030802,0.005231143815825947,1968
α_C,1,1998,0.020637819855415383,-0.4669405331708726,0.019844731520673578,0.493126071539792,0,Float64,0.033753524256999914,0.09040397552799796,-0.0451579807113558,0.04741633414239432,-0.005717349746753444,0.036361095299748736,0.004138443255038798,1968
α_c,0,1953,0.016064272695872326,-0.03802936228801301,0.016742852674967793,0.05630635647122845,0,Float64,0.01331493158609849,0.04006476426533484,-0.012203139476753787,0.02957395392761319,0.0022790429512017166,0.0252686421663944,0.007908281594882372,1968
α_c,0,1958,0.020837267798044054,-0.07070320176553169,0.021246830519093846,0.07163368628804048,0,Float64,0.01400829572175027,0.04744327958887693,-0.008716279838302194,0.03415017666937277,0.007624677142391474,0.029775567471126183,0.01263245856626365,1968
α_c,0,1963,0.024756351781729167,-0.04636966247326431,0.025176007633894753,0.09758094302259691,0,Float64,0.014709274064693304,0.05376615355235882,-0.0058440932850878065,0.03854967997720181,0.010424481397169512,0.0340711562356595,0.015636852635162186,1968
α_c,1,1968,0.028219819610472565,-0.057985804270013014,0.02815554491029772,0.1229412690459282,0,Float64,0.01810422150405376,0.06415399914783809,-0.0092402616871683,0.04469724805255666,0.011224749484436932,0.039089223848098736,0.017767952989335048,1968
α_c,1,1973,0.028159045950024716,-0.20548582972554374,0.027397965261899377,0.22448112179189922,0,Float64,0.0243455993130693,0.08060317567744209,-0.01837867268742263,0.049016322734933185,0.006784337227864227,0.040685360621814506,0.014541538721194599,1968
α_c,1,1978,0.028266912785412008,-0.33107063055186814,0.027071783102887638,0.2782300410041625,0,Float64,0.029519685095273092,0.0917606602994613,-0.027607592459026786,0.05265868306747946,0.003979926223227952,0.04253677596444897,0.01247874134079233,1968
α_c,1,1983,0.02830185213913303,-0.3476620518142199,0.02692967859387036,0.37225430191788156,0,Float64,0.03393682946563911,0.1006767740598944,-0.035562008667562366,0.05551189611115865,0.0009687678985559792,0.04399306344134759,0.011025924666683905,1968
α_c,1,1988,0.028149645376565068,-0.47603503796105195,0.026696263513036486,0.6177835745128961,0,Float64,0.037919534820969165,0.10878297270400689,-0.044748136672072863,0.05798463659706847,-0.0014681285243953845,0.04526805220693844,0.009326285867144988,1968
α_c,1,1993,0.028106317012484363,-0.4655146945122206,0.026796256293918096,0.6912123130072011,0,Float64,0.04138474034441255,0.11634464171351305,-0.05021672869348493,0.06021982414682902,-0.0035774865805752428,0.0463957192092605,0.007856285006426631,1968
α_c,1,1998,0.028161045985682257,-0.43043322840502063,0.02652258241958988,0.737522418854879,0,Float64,0.04442301320216606,0.12256661831303395,-0.05732431976125922,0.062251486559326386,-0.00525462942186614,0.04771891194032957,0.0068844808595995635,1968
α_d,0,1953,-0.010769344310315676,-0.09019084843316859,-0.011348739191228651,0.07002869637147477,0,Float64,0.01899982388901927,0.027139638795727707,-0.04833483701621562,0.008818026773697425,-0.029823589420401028,0.0017109940501856696,-0.024070024894281696,1968
