parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
C,1,1993,80.40404097798852,27.66181870419299,79.91541401553592,227.16920005010297,0,Float64,9.052929182774117,99.9162692365837,63.86221263148404,87.84315547284771,72.67442070018548,84.78661564888915,75.33728476740298,1968
C,1,1998,81.15296923266186,21.601483223031973,80.43449544852947,259.21735227977877,0,Float64,11.4982179023743,105.88248858514862,60.78890601341831,90.317615912908,71.47447453207128,86.43420747925283,74.78026171445569,1968
c,0,1948,0.08351602487162403,0.07880885502967225,0.08352213769748712,0.088616456932211,0,Float64,0.001177956178138813,0.08583931467952952,0.08122482902279358,0.08471373659210435,0.08230537179885886,0.08431016326853794,0.08271238581805332,1968
c,0,1953,0.08473630191117408,0.08098203969298658,0.08471604700497092,0.08866438256103136,0,Float64,0.0010283524254611415,0.08678212529193985,0.08266591189316942,0.0858129770018773,0.08368263959730342,0.08542338428235438,0.08405324699656827,1968
c,0,1958,0.08651301738649274,0.08242432883508753,0.08648878182926675,0.09023636976161982,0,Float64,0.0009765721936257625,0.08855793809267923,0.08465223372193346,0.08751389975523359,0.08549509904842074,0.087136847098932,0.08582628294469506,1968
c,0,1963,0.0880034586618066,0.08459434595446606,0.0879989268860995,0.09193449042782212,0,Float64,0.0009595901667222865,0.08990226420463102,0.08611070456267407,0.08897987633180941,0.0870226347941997,0.08865768732649337,0.08736948139611561,1968
c,1,1968,0.0890910008376515,0.08569679905563107,0.08909480674424289,0.09347756763224184,0,Float64,0.0011029964219593427,0.09125863586527666,0.08688415240165581,0.09017098139955095,0.08795037564907356,0.08982376245829307,0.08836098936585787,1968
c,1,1973,0.09035827477317589,0.07023994112080902,0.09033951365444842,0.12199113079798807,0,Float64,0.00322908126023694,0.09696190755417824,0.0839946496460257,0.093340536162422,0.08729763668298031,0.09223648082934062,0.08843571493977696,1968
c,1,1978,0.09168870673696308,0.055467315335793924,0.09158508264372758,0.14042903173833474,0,Float64,0.0054538812253406045,0.10303289267609425,0.08108903477497592,0.09659399297561709,0.0866996027103852,0.0947252093194686,0.08848601800916583,1968
c,1,1983,0.09309610207298738,0.030715864972504923,0.09287033754433112,0.19535187950038846,0,Float64,0.008047118777741695,0.10990717241792752,0.07793272054026462,0.10003540267157167,0.08590025921834557,0.09731837274794747,0.08846645534818803,1968
c,1,1988,0.09462886566610415,0.014339964856187437,0.09410617014069184,0.31199481631290754,0,Float64,0.011083897134153519,0.11807876113704607,0.07442916711795595,0.10380691062812988,0.08502219208905959,0.1001493759218075,0.08833795887739579,1968
c,1,1993,0.09631335358305013,0.006879776398407916,0.09538903317452578,0.5111991977455641,0,Float64,0.014739173528719772,0.1270305974234215,0.07094482909028664,0.10795664518565605,0.08389997323527193,0.10317042494200476,0.0881099427858294,1968
c,1,1998,0.09819244258005085,0.0030194489801286125,0.0966147722715526,0.8487633436298607,0,Float64,0.019227723609385298,0.13791682926341223,0.06722720464725951,0.11236875139391404,0.08273319033616497,0.10636607439282911,0.08782850027547795,1968
d,0,1948,0.0026601737735930378,0.002255513790629508,0.002659580987145896,0.003064754204946504,0,Float64,0.0001209012155351908,0.0028970979271627216,0.002424304175920588,0.0027876440442469843,0.0025346354827944276,0.0027404452344299566,0.00257837659122361,1968
d,0,1953,0.00235440828894652,0.002000116949773698,0.002355694283234917,0.0027416479701033282,0,Float64,0.00010044835194116139,0.0025483424427676514,0.002156563597997748,0.0024591408832909424,0.0022512330289673945,0.002421447201265726,0.002288479059754645,1968
d,0,1958,0.001810005748287422,0.0015727313132128454,0.001809820262961859,0.00209098668284396,0,Float64,7.611269523258354e-5,0.001959547435187318,0.0016609414715738782,0.0018890214585200811,0.001732452395234183,0.0018613172204054891,0.0017587660354053646,1968
d,0,1963,0.0014852914642608003,0.0012538416680513422,0.0014858852663607507,0.0017105623062771103,0,Float64,6.359825182494167e-5,0.0016096798931249955,0.0013589780062930443,0.001550794953609509,0.0014180426074765573,0.001530708370200653,0.0014425550430846334,1968
d,1,1968,0.0013115948941449654,0.00109996066915711,0.001310665563638155,0.0015333709700738963,0,Float64,6.261328489244064e-5,0.0014364178056819115,0.0011889899797380245,0.0013771985888881204,0.0012483411324537505,0.0013526112224372625,0.0012698145113892246,1968
d,1,1973,0.0012738347710258362,0.0003211838280164061,0.0012477897499630609,0.009253591513547151,0,Float64,0.0002693813963154686,0.001870286890017815,0.0008388919047653037,0.0015126647533638836,0.0010287699748213637,0.0014091067058637132,0.0011022813687347702,1968
d,1,1978,0.001249903556130054,0.00011176783716185719,0.001199420969626378,0.011865010608205221,0,Float64,0.000420552030270905,0.002196387754772163,0.000616406587507768,0.0015972412360263312,0.000881210657791096,0.0014381822070483445,0.0009896412046354408,1968
d,1,1983,0.0012464977645580539,2.1317116627901648e-5,0.0011600864056326718,0.07157596213811789,0,Float64,0.00077450241735673,0.002538140385500373,0.00043697030577989165,0.001672106730141103,0.0007631271685900252,0.0014648932726213433,0.0009015175894585953,1968
d,1,1988,0.001297874993622625,2.050193286023574e-6,0.0011228948002102663,0.7138336655200428,0,Float64,0.004456735929367703,0.002964317083527498,0.00029730112534528795,0.001747687182176727,0.0006620951213631685,0.0014866170306313314,0.0008223609590111579,1968
d,1,1993,0.0016487531440866634,3.8429257417912494e-7,0.0010900435809140022,7.547314844791549,0,Float64,0.04088718450871632,0.003427664292122483,0.00019828965906674658,0.0018247037314211248,0.000579837297576459,0.0015132818309693628,0.0007525654525935697,1968
d,1,1998,0.00368619717378114,7.478065713940207e-8,0.0010543762556944028,62.54043802065056,0,Float64,0.3181457326448001,0.004112323727799449,0.00012910994830012427,0.001910444033336139,0.000506046403531249,0.0015344722156050994,0.0006915716359515785,1968
σ,0,1948,0.019946808920091586,0.01497555837771854,0.01986595598652868,0.026538672232310784,0,Float64,0.0016359505160249783,0.023469335928390515,0.016921873834245704,0.021603096920148578,0.018270736545972666,0.020955392889492656,0.018828607277813873,1968
σ,0,1953,0.020009966438601902,0.015114171129670976,0.019935743533400885,0.02740311024341178,0,Float64,0.00148427235962471,0.023206999382895947,0.017328853961285383,0.021540763411225843,0.01854721524851228,0.020911904413444565,0.01898428335082882,1968
σ,0,1958,0.020192028457159398,0.015559596178383551,0.02010741908163277,0.026993332859550703,0,Float64,0.0014245269215303572,0.023335738874703017,0.017657385536763177,0.02159325560609418,0.01875263170260696,0.021099523879078014,0.019201760094760198,1968
σ,0,1963,0.020375690744335064,0.015249604143952544,0.020285284980191904,0.028602484563807436,0,Float64,0.0014804045652594498,0.023525815026489847,0.01772700069724597,0.021857011425726793,0.018886842523764078,0.0213143341825345,0.01932166151712924,1968
σ,1,1968,0.020527360057879848,0.014881096420368023,0.020400808476198302,0.02892828274659945,0,Float64,0.0017984363472250415,0.02438663768551525,0.01740270781141549,0.02230122091607449,0.018694581493668806,0.021659875747502833,0.019271963236438802,1968
σ,1,1973,0.02094845518048059,0.004746852028296662,0.020505009543493477,0.12060337040991545,0,Float64,0.004335101884900732,0.0308190115142176,0.013800342050452044,0.024848950026706836,0.016981105856953446,0.023134674975389374,0.018186114396282788,1968
σ,1,1978,0.021428573794082768,0.0013208995050003078,0.020597802749255895,0.31556721094461865,0,Float64,0.006517057185010365,0.03594700292189105,0.011683461302670244,0.026719876523719734,0.01591134126453623,0.024273944360675356,0.017525271331920306,1968
σ,1,1983,0.02204125682682509,0.0012209434865957623,0.020722411006470078,0.4236399612438839,0,Float64,0.009133372361927709,0.04147968574675154,0.01012781671631918,0.02858250596284099,0.0150531155320991,0.025272180617983794,0.016963085004712674,1968
σ,1,1988,0.022830069055605185,0.0007891728925714765,0.020797961265700594,3.0274371732692202,0,Float64,0.01947685288012309,0.047697857578140816,0.008946038352759788,0.030366245017179615,0.014275944766313577,0.026367614976309472,0.016465489307197524,1968
σ,1,1993,0.02371520793973775,0.0001673622109611696,0.020867861184075777,3.3601708195861804,0,Float64,0.02494906857808582,0.05460755064082955,0.007786509021389889,0.03223231649168477,0.013614154971630493,0.027355602071084527,0.015952830631451673,1968
σ,1,1998,0.02548629387201652,2.261302364347959e-5,0.020931976796335475,17.7614072465573,0,Float64,0.10255788803022303,0.06187761049619397,0.006805126006999153,0.03408012022399953,0.012929192382333398,0.028388320608254174,0.01553498991207605,1968
σ_B,0,0,0.03141616780748309,0.0039701384771513,0.025581040067026408,0.24974881942277627,0,Float64,0.021880855104213726,0.08720687425079524,0.008521555598400652,0.049195330113181286,0.013728477117129857,0.03936689397036114,0.017063040857886482,1968
σ_b,0,0,0.026128388338860782,0.004375858643917736,0.021975266687523733,0.16561728123760927,0,Float64,0.01622462341466412,0.06825484262582747,0.00828163145666681,0.039676397001223926,0.012600059884888803,0.03188075791613786,0.015274892711555889,1968
σ_C,0,0,0.01523758792231441,0.0032186667807725384,0.013339501407097734,0.08902191791483514,0,Float64,0.008111435016431023,0.037909801954683256,0.006102509820541832,0.021722907586461834,0.008573345963704774,0.017962107849405124,0.009955585702035748,1968
σ_c,0,0,0.02016937323051028,0.0038257866993257074,0.017612085472562055,0.11100311766256395,0,Float64,0.010982416554017351,0.04905680417797655,0.0072817833940102975,0.029265949336666437,0.010857346436770741,0.02441607744030592,0.01286930348384636,1968
σ_d,0,0,0.14953939909948843,0.006042965110826821,0.14375208117755892,0.943700722137316,0,Float64,0.0730593747145944,0.3167604407050709,0.02285620962645716,0.2159136207475509,0.08179930243990413,0.18464719061477794,0.10418325804769973,1968
σ_σ,0,0,0.0351201192189722,0.00388864473820171,0.02650102208770413,0.40895859292399117,0,Float64,0.028299631017762474,0.10641127549529598,0.009152345705792118,0.05547511928465565,0.014695480072327387,0.04317971035252148,0.017819175673136685,1968
σ_αB,0,0,0.015775096082014432,0.0017002052977996794,0.011624149672485531,0.1427282529450758,0,Float64,0.013751621351083307,0.05478424692222322,0.0037519570927089813,0.02496956477972907,0.006076638737603216,0.019044036363496664,0.0074784934408677955,1968
σ_αb,0,0,0.013837920717822987,0.0019267744273954181,0.010611379054658183,0.1332106427266398,0,Float64,0.011109061682831961,0.04161004771636597,0.0035903980286634,0.021924540033330633,0.005716113092677604,0.016847294852790087,0.007012466638988791,1968
σ_αC,0,0,0.00997392105355601,0.0012669960611837784,0.00846158375878358,0.07276464230435573,0,Float64,0.006325997471535063,0.026139260187141213,0.0030768461441691144,0.015198477494432622,0.004843956753429168,0.012134695700483252,0.005758973955520191,1968
σ_αc,0,0,0.012015850156684507,0.0016510454301696888,0.009549126615383107,0.11700498362460537,0,Float64,0.008687559893545789,0.035686521661415116,0.0033859675510376657,0.018411842875181494,0.005340343545167148,0.014567699297238978,0.006450047640719239,1968
σ_αd,0,0,0.037805324009711816,0.0037909366749724724,0.01580294312802554,0.5033274017844505,0,Float64,0.05274760690892182,0.18964740704930064,0.0046838497458057396,0.07537610490581512,0.007093123237438853,0.04110733243200969,0.008896967439283306,1968
σ_ασ,0,0,0.01742874707991868,0.002112672456824697,0.011300324883472525,0.38505722547127014,0,Float64,0.02316706716832491,0.06856392789429906,0.003624754017415922,0.025568982612814838,0.0059069891497661505,0.01893832764031801,0.007168705390274829,1968
α_B,0,1953,0.01880924952902012,-0.04607814040936736,0.019290311717022342,0.07746216672191175,0,Float64,0.017828233608655313,0.05310127446615634,-0.018672908198029293,0.03661070234081618,0.0002470201614880376,0.031087300369983823,0.0075880980672645825,1968
α_B,0,1958,0.02869740773678567,-0.06494510882451687,0.027496328241912067,0.14790100752830185,0,Float64,0.023670340438529745,0.08065307972168885,-0.015612169035974035,0.05127336621821008,0.005883915759126655,0.042077165862794905,0.013731577677830356,1968
α_B,0,1963,0.03048948628621371,-0.10072367172849228,0.03077694521650204,0.13966298405795835,0,Float64,0.024963209101985195,0.08231144399306554,-0.016879328632512836,0.054087850312475656,0.006621740459489554,0.04429914574395563,0.014400704360590844,1968
α_B,1,1968,0.030202623574780933,-0.1009979810041443,0.0297222229342538,0.2027938655166338,0,Float64,0.027802397776605814,0.08565854611516681,-0.021720566701782695,0.05550409827767633,0.004305753639289189,0.04657804979375912,0.013215349019335274,1968
α_B,1,1973,0.03036157619813955,-0.30494083553845286,0.028991984250524173,0.41624098048587643,0,Float64,0.03495850048085882,0.10519676347908344,-0.03232618985703994,0.05969603154217554,2.0491393548289058e-5,0.04809367293609345,0.010466981495314552,1968
α_B,1,1978,0.03038787235282897,-0.3716498415860993,0.028611519319169318,0.4751579871821433,0,Float64,0.040974079589429266,0.11795940799224568,-0.04301421028158342,0.06297766089700502,-0.003364681642064909,0.04948692486888882,0.008779070046993031,1968
α_B,1,1983,0.03040654676337349,-0.4802411201055912,0.028179915460252516,0.6751398416617753,0,Float64,0.04606660143603179,0.1279539852926656,-0.05198004827300062,0.06573832796587327,-0.0057504574667554325,0.050914543282158956,0.00705540941614502,1968
α_B,1,1988,0.030357440695196886,-0.5326603839928283,0.028099684531449245,0.7450342092862391,0,Float64,0.05037301167447556,0.13898041218035873,-0.061226256925712305,0.0681778762655166,-0.008012449185030308,0.05189674661678079,0.005486167614527094,1968
α_B,1,1993,0.030418086111810003,-0.6197686751058453,0.02775473595519056,0.8074856733800112,0,Float64,0.05501118212202195,0.14702444308428503,-0.06879516724937439,0.07064891426777882,-0.010278563896733688,0.05310498654463604,0.004145166567068059,1968
α_B,1,1998,0.03042785536551603,-0.6601103039952761,0.027876486281097644,0.8105119177656823,0,Float64,0.058643543657103434,0.15438963007501535,-0.07559360709557557,0.07287606959427395,-0.012410763884903071,0.054531279269968376,0.003200218305774643,1968
α_b,0,1953,0.014209074342901045,-0.059475725239927765,0.014590484350729627,0.07041964253396348,0,Float64,0.01539793611128066,0.042258824568896076,-0.01802301183585898,0.030162439626910113,-0.0014172348019818495,0.024882102198190998,0.004480071333745632,1968
α_b,0,1958,0.01968541855482721,-0.06848033850142106,0.019645993652606282,0.12344849205260897,0,Float64,0.018744538164842627,0.057103938441766706,-0.017688202441263203,0.0383239555332817,0.0012641442614945687,0.03158854777484926,0.007689386272135729,1968
α_b,0,1963,0.020187613603545457,-0.0747643453228525,0.020066502554965074,0.14263906263256831,0,Float64,0.020357464212168268,0.06013912796241669,-0.018664004336158443,0.03972240835467497,0.0006936809097360624,0.03330992102978865,0.007592264505959286,1968
α_b,1,1968,0.019217490370320823,-0.12286176186862366,0.01889846407967142,0.13003262722811632,0,Float64,0.022661098888970718,0.06512619390410261,-0.024872991852008107,0.041135228635966296,-0.003255529091706618,0.03337259697640996,0.005044582799626841,1968
α_b,1,1973,0.019274397912121752,-0.24882480166279003,0.018723538895147232,0.28669291309677913,0,Float64,0.028830109981154216,0.07863843092484395,-0.035769283636493066,0.044645174140981556,-0.006508164295068528,0.0350986020450568,0.002974315038575906,1968
α_b,1,1978,0.01918360919056238,-0.38131865037523616,0.018609444561702434,0.3565482953954776,0,Float64,0.03405006132384833,0.08992551096235166,-0.04629332045600953,0.04743604971686556,-0.009536121457207237,0.03647662803143255,0.0012846057131747034,1968
α_b,1,1983,0.019170605795716337,-0.4394998404092923,0.018569938705478767,0.39991310110702044,0,Float64,0.038414355670639624,0.09773588663485501,-0.05535606662743459,0.050009114801938245,-0.01176043577867835,0.03783983649999445,-0.0002588895596642586,1968
α_b,1,1988,0.019166162950205807,-0.5246534130178899,0.01851994088852825,0.5164189625341274,0,Float64,0.042363243209548096,0.10534333576199661,-0.06309456802179213,0.052147893157578465,-0.014038196504508878,0.03908430510119729,-0.0013856107831221403,1968
α_b,1,1993,0.019061223997690828,-0.47264574037981816,0.018539743012244904,0.4771417467402059,0,Float64,0.04593929347502553,0.1132262288461852,-0.07083585076686467,0.053989877862341766,-0.016384102581443745,0.0400787808816749,-0.0028116064384917545,1968
α_b,1,1998,0.019185086836831927,-0.5847368691454464,0.018494458733075436,0.5332678509744724,0,Float64,0.049040713153654,0.12006509263375721,-0.07698031278847398,0.05642955181036451,-0.018343232854128047,0.04143884746103205,-0.003940985680865165,1968
α_C,0,1953,0.005673300180124105,-0.03529201101312026,0.005823802505722551,0.047064103200509334,0,Float64,0.009090592040096743,0.023709154566899183,-0.01248840569570304,0.014471314301799784,-0.003439743409624632,0.011327543030961932,0.0002579237513895624,1968
α_C,0,1958,0.006738357644545431,-0.03629702920340795,0.007136613468447642,0.04200414314882396,0,Float64,0.009260206039347742,0.025031414771763943,-0.012525157255474999,0.015419641575860609,-0.002301742652775335,0.01229011486927388,0.0014130407266787326,1968
α_C,0,1963,0.0060661017808151235,-0.03787111965168351,0.006019904684026879,0.05774992948884954,0,Float64,0.009425157394828083,0.02524934749770292,-0.013315177370494305,0.014616858085195196,-0.002424207165998282,0.01137175073936975,0.0006689972115139534,1968
α_C,1,1968,0.005624743536426163,-0.0394362565969266,0.005659888763487336,0.08874289331419959,0,Float64,0.01060481775058555,0.027473257646123593,-0.016018102661227843,0.015350645516591075,-0.004128549715306079,0.011631911202378475,-0.0005759343457660926,1968
α_C,1,1973,0.005671636757378706,-0.15074024710530565,0.0056594577936558855,0.1529298988757769,0,Float64,0.015830980316194378,0.03794870127721193,-0.02669747056028251,0.01948916695535536,-0.008312042947382147,0.01426627954624275,-0.002992636499189881,1968
α_C,1,1978,0.005650979403826078,-0.20115345233232448,0.005593442851132752,0.2309668721665183,0,Float64,0.01975721551252032,0.045483178730220904,-0.03422329829859076,0.0225406679231921,-0.011109971829941744,0.015910617991902,-0.00480198396767793,1968
α_C,1,1983,0.005742923594788667,-0.2584682287190481,0.005758131360797265,0.2067758879849452,0,Float64,0.02312555705731883,0.05268738141363742,-0.040804719272389725,0.024960890462556305,-0.013513071063864913,0.017474659693623613,-0.006047273708699745,1968
α_C,1,1988,0.005673329726256648,-0.2383837790193331,0.005636925040815283,0.24295958453556732,0,Float64,0.025933205546990284,0.05836757830743974,-0.046563695516122355,0.026857178026836376,-0.015582455002112956,0.018448599622131873,-0.007226277309684248,1968
α_C,1,1993,0.005693011293049881,-0.2726644216657268,0.005737511890681087,0.28452339264665055,0,Float64,0.028632534580032572,0.06295015962975484,-0.052139145407641974,0.02889064574672884,-0.017771718607373203,0.019666745695205497,-0.008301662601680252,1968
α_C,1,1998,0.005776987838175095,-0.3229258404551367,0.005725201211003667,0.30336645812935886,0,Float64,0.0309053478083011,0.06824241440851532,-0.056226130588910565,0.030636470781082985,-0.019423882528182192,0.02077836433639097,-0.009410809705045275,1968
α_c,0,1953,0.011473582693112942,-0.048604517201787836,0.012002632143883132,0.05652069903120613,0,Float64,0.012105491016899792,0.0345653740719903,-0.014285962716611932,0.02354459092585699,-0.00028956912626523757,0.019392580610119933,0.003898749546381533,1968
α_c,0,1958,0.014335210478432645,-0.03998698792562284,0.014649766751812562,0.06654154948226317,0,Float64,0.012397481813010827,0.03818802461460525,-0.013264411955649674,0.0262153302061764,0.0023591197316053148,0.022157854489652865,0.00683437192644229,1968
α_c,0,1963,0.014200891323252593,-0.0454385159745369,0.014431172040100146,0.06728820272082522,0,Float64,0.013105768221355979,0.04045922391652032,-0.013043185764181559,0.026614767585516196,0.0017452523157240804,0.022468757073582406,0.006572475971612018,1968
α_c,1,1968,0.013369056064420477,-0.05123611031035584,0.013746669061132512,0.09394163087406178,0,Float64,0.015145779782215388,0.04377247990535033,-0.017463391493085484,0.027660345826096916,-0.0013078818462302672,0.022482341055826388,0.004788972821595637,1968
α_c,1,1973,0.013463330551897934,-0.244000822110726,0.013799382753099195,0.1769669725681542,0,Float64,0.02132805469471178,0.056063041569587704,-0.029660661451440827,0.031608745702547396,-0.00524561718401491,0.024901188857934534,0.001986894464536093,1968
α_c,1,1978,0.013400575909130966,-0.31607806441899655,0.01377074430952377,0.2811756772368863,0,Float64,0.02593907331051749,0.06520621399117134,-0.03854125765563178,0.034435300809176186,-0.008155120436375842,0.02665269353505021,5.343289099545576e-5,1968
α_c,1,1983,0.013365546576029544,-0.6002379891475447,0.013580913039920837,0.42083843173431285,0,Float64,0.0298799611914889,0.07269639068221609,-0.04608899259292709,0.03716769753690222,-0.010719529780817786,0.028097626151727822,-0.001311375256177222,1968
α_c,1,1988,0.013395418751748623,-0.7512911976475294,0.013479923355873592,0.4890709998647642,0,Float64,0.03346159830730667,0.0799506780816396,-0.05284275546828287,0.03918767334436641,-0.012866565329756817,0.02927189757953942,-0.002665609127642474,1968
α_c,1,1993,0.013573971892852876,-0.7129512871368848,0.013606316632974937,0.49845361271423794,0,Float64,0.03644142201726301,0.08780855402906335,-0.0584436817704281,0.04150671719368837,-0.014953021950281057,0.030794070016942447,-0.003904389711359246,1968
α_c,1,1998,0.01360096080974742,-0.8279530871010174,0.01371862223796563,0.5421811445005427,0,Float64,0.03952990811429356,0.09406947913791676,-0.06497829740594378,0.043484623741373525,-0.016919962285751555,0.03187691828285398,-0.004885017643875593,1968
