parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
C,1,1973,82.79652790883051,75.3462233691127,82.8047899235927,89.70563142971203,0,Float64,1.1915098189878144,85.1638856498984,80.41324836222678,83.9483670429636,81.64965912262306,83.53468287228239,82.06078109977894,1968
C,1,1978,83.11548725293713,67.34125414745081,83.12415231571956,97.0177913143734,0,Float64,2.106944278851995,87.35911892591695,78.89898368318346,85.13619615027089,81.10317382645309,84.40014429647971,81.83037151925011,1968
C,1,1983,83.44853044901426,63.555704437584545,83.44705599294198,103.51347750948187,0,Float64,3.146504591554608,89.76930905073374,77.17790882092342,86.4280936083954,80.4456541206456,85.33978558548716,81.54658727616346,1968
C,1,1988,83.80669625766643,56.14644785948921,83.7782556893464,113.86023035811333,0,Float64,4.299839845270411,92.54441483567157,75.27797955713247,87.83620027369533,79.75678600571912,86.36576739830862,81.20412031480282,1968
C,1,1993,84.17607666723217,49.54028830559735,84.10516082692813,128.69723514043267,0,Float64,5.562533801424652,95.47777792610361,73.17699161388055,89.34788830670357,78.93709897138865,87.42000259062127,80.81211181612852,1968
C,1,1998,84.58360390574211,44.23214052088336,84.43347248085881,141.57739116028222,0,Float64,6.945320200472215,98.95843590506041,70.93598763577421,90.95460925133105,78.10946118083676,88.57537087060572,80.38943106546897,1968
c,0,1923,0.0795252020318057,0.07622317659459941,0.07950691365379318,0.08405904149486904,0,Float64,0.0010610768073040342,0.0816307555422052,0.07751437113824251,0.08062336967826716,0.07842326470398567,0.08025282202974558,0.07879113131526255,1968
c,0,1928,0.0816907754041609,0.07817053636265182,0.0816698144804606,0.0851116019369473,0,Float64,0.0009236705765134025,0.0834834014323722,0.07991955320158398,0.08263698792154077,0.08070918613806605,0.08233147241891628,0.08104882407301119,1968
c,0,1933,0.08374585616694734,0.08083346298624627,0.08375613151191336,0.08718405290528021,0,Float64,0.0008739557800705035,0.08551473550166248,0.0820583765588764,0.08461547358983018,0.08286191930652091,0.08430627220211491,0.0831721748157277,1968
c,0,1938,0.08530232744697351,0.08224165802945868,0.0852965176355098,0.08885781928403184,0,Float64,0.0008330574708050041,0.08690678820484128,0.08366783159076471,0.0861636706365736,0.08447038331166307,0.08585883289160376,0.08473086431592786,1968
c,0,1943,0.08733143146250642,0.08414426836452,0.08731505582408786,0.09031649660546952,0,Float64,0.0008086336121874857,0.088941639075632,0.08572963973422884,0.08816414057472349,0.08649799175934388,0.08786649514466241,0.08681246865127851,1968
c,0,1948,0.08982513270536283,0.08713924192222457,0.08981391057154335,0.09292275441899138,0,Float64,0.0007299183283164869,0.0912922586054735,0.08838749400711306,0.09058617544761204,0.08911356286985206,0.09030851669877868,0.08933229367089385,1968
c,0,1953,0.09250778029610243,0.09004551777118275,0.09250079979161412,0.09545182296478474,0,Float64,0.0007573104630539383,0.09404371700981791,0.0910971182448802,0.09326287892343268,0.09172008341852934,0.0930109976398895,0.0919790753962573,1968
c,0,1958,0.09401674570651948,0.09165541181471565,0.0940107573187269,0.09725280234762115,0,Float64,0.0007604501053225008,0.09553300262251195,0.09252045220548466,0.09479706005250127,0.09324583784817395,0.09452164052919519,0.09351295949860719,1968
c,0,1963,0.09402580631404801,0.09152688026399054,0.0940501028017926,0.09652933294251688,0,Float64,0.0007140167699931037,0.09543290716187473,0.09263171844700485,0.09477129891136131,0.09327578553673027,0.09449504295607093,0.09354335198705699,1968
c,1,1968,0.0940028830806542,0.09086741573421281,0.09399923650944783,0.09722794869444396,0,Float64,0.0008833526772424772,0.09568627381566797,0.09227343176892334,0.09493138488905488,0.09308963047732675,0.0945712265345329,0.09341537540908867,1968
c,1,1973,0.0947202554920528,0.08158449872706036,0.0947316254066373,0.11327748219166363,0,Float64,0.0024889971950865773,0.09962331725589563,0.08971603857456532,0.09720462258268232,0.09225331780788613,0.09632826096029343,0.09314801954751212,1968
c,1,1978,0.09547232040903908,0.07123328997356418,0.09552154254603881,0.12567300656671274,0,Float64,0.004152649149421815,0.10359750306916794,0.08710788123562628,0.09953958371677916,0.09142331717766353,0.0981237007440569,0.09288303610375777,1968
c,1,1983,0.09627151986436056,0.06050236227384812,0.09632663056806934,0.1455422233067275,0,Float64,0.006021461745439031,0.10806400569205465,0.08413325819631061,0.10210238713548539,0.09041720770635756,0.10001467409194813,0.09258782401272571,1968
c,1,1988,0.09712314867409273,0.05350921786131052,0.09714222082578683,0.16630683610289673,0,Float64,0.008091943277639015,0.11313176828121768,0.08083521215871306,0.1048056698739148,0.0893509221458341,0.10201672293759338,0.09220128814070289,1968
c,1,1993,0.09803064022787866,0.04521271070018136,0.09801944399836154,0.19777071537232813,0,Float64,0.010362278683045416,0.11866503014988122,0.0773604887007296,0.10780203277221626,0.08815372910661316,0.10419339641472912,0.09174588931732984,1968
c,1,1998,0.09903008157929861,0.03844433330714838,0.09884651934943108,0.24595296365041228,0,Float64,0.012877355999251348,0.125262913620384,0.07374276159690273,0.11097964722053662,0.08687609339397108,0.10645342802691507,0.09121044024653475,1968
d,0,1923,0.001204962547894531,0.0009640634193828214,0.0011980437000843652,0.0015914751830660078,0,Float64,7.871398990402712e-5,0.0013785846827247782,0.0010635135561017856,0.0012841573429997828,0.0011275190464903268,0.0012538643340630966,0.0011517432323232863,1968
d,0,1928,0.001145908436184374,0.0009287318986886642,0.0011460009609687697,0.001414161044465652,0,Float64,6.471438902630129e-5,0.001272377044502949,0.001020667039272156,0.0012129986020329594,0.0010780873503370705,0.0011903600783842118,0.0011024442988232198,1968
d,0,1933,0.0009916331571751206,0.0007928733487273461,0.0009910131161288208,0.0011665194082058664,0,Float64,5.182746568986592e-5,0.0010919865692030884,0.000887582088224151,0.0010448990179245596,0.0009406570430077155,0.0010267699445664737,0.0009583504732491381,1968
d,0,1938,0.000862289692934715,0.0007027109586191432,0.0008609929235760681,0.0010298230790330026,0,Float64,4.334141061204088e-5,0.000950418981633745,0.0007790936429082664,0.0009063900077439777,0.0008183227681309313,0.0008907715089636395,0.0008336234993559094,1968
d,0,1943,0.0006774754477972527,0.0005267488111825568,0.0006764358852039306,0.000832482050019886,0,Float64,3.720391183759941e-5,0.0007566838430862652,0.0006087585361468966,0.0007153291163981331,0.0006386587550608242,0.0007024272383478278,0.0006512761730861198,1968
d,0,1948,0.00045021976330685654,0.00035720108571738417,0.0004503590792961352,0.0005421154815652218,0,Float64,2.408777863057163e-5,0.0004969204640360794,0.00040210430023245107,0.00047462761132144977,0.00042516465590076356,0.00046627808268289095,0.000434061438836824,1968
d,0,1953,0.0003430316249979822,0.00028569692678354395,0.000342826834875204,0.0004155583196836922,0,Float64,1.8503585758893175e-5,0.0003800272371107185,0.00030657511007928327,0.000362230692231863,0.00032442876591184364,0.00035492840968149263,0.00033077351128982604,1968
d,0,1958,0.0002778464684387566,0.00022051074940317562,0.0002776878004707974,0.0003310692417345994,0,Float64,1.4952557048397412e-5,0.00030718754916092946,0.0002492613903885631,0.0002932877637452619,0.0002624752395577333,0.00028806659029072967,0.0002672638431670819,1968
d,0,1963,0.0002508408042781999,0.00020278321083865678,0.0002504018805190533,0.00030426847285825457,0,Float64,1.3799932793020091e-5,0.000278815043315111,0.00022469700976499466,0.00026529222706648484,0.00023692286981524176,0.0002602334193740068,0.00024122194725988665,1968
d,1,1968,0.00023759602589753303,0.00018259605224900128,0.0002373730389014551,0.0003028999678320178,0,Float64,1.6817295131590335e-5,0.0002718928570402529,0.00020412071980114972,0.00025562688310446527,0.00022038824278380667,0.0002487469228262257,0.00022646889664877992,1968
d,1,1973,0.00022488024153621876,8.472028027265655e-5,0.00022009461766497892,0.0007387166006473875,0,Float64,4.403077597744501e-5,0.0003258561324369345,0.00015295940268427211,0.00026737725024439087,0.00018218139971850643,0.00024935630951117976,0.000194634815952663,1968
d,1,1978,0.00021809832725213564,2.4467774538396766e-5,0.00020434856017045736,0.0013919206122760034,0,Float64,7.980772398040312e-5,0.0004098580641252739,0.00010866190367552938,0.0002877022788080207,0.0001471071821688466,0.00025386364616196823,0.00016511531554729765,1968
d,1,1983,0.0002203463636887274,6.111094063756491e-6,0.00018950624883099697,0.0027833872009632938,0,Float64,0.00013911823978960043,0.0005551143317557508,7.30266607067708e-5,0.0003162560858027506,0.0001166319876736206,0.00026187940716637713,0.000138247147117382,1968
d,1,1988,0.0002364666875857478,5.637267420543891e-7,0.0001757817889106172,0.011214058846908391,0,Float64,0.0002712665006576116,0.0007838306455793661,4.600367741255784e-5,0.0003519122552952176,9.081296787283373e-5,0.0002731311083825368,0.00011484266984325791,1968
d,1,1993,0.00027939110598330783,4.163112310877592e-8,0.00016330292839637761,0.040696910196964885,0,Float64,0.0006718998090127071,0.0011642080080353503,2.82219656095366e-5,0.0003986793998881796,6.923882602914342e-5,0.000284600998158782,9.423516250137663e-5,1968
d,1,1998,0.00038924990707191247,1.4472978198193108e-9,0.00015123772967764987,0.18915316892832346,0,Float64,0.002254520258096184,0.0018092191606460316,1.648454351406344e-5,0.0004591200378653506,5.204309214188641e-5,0.0003020379902955987,7.679400168793574e-5,1968
σ,0,1923,0.03796071071140104,0.0282142642412431,0.03771688765850434,0.052313699242897686,0,Float64,0.0033417979846272453,0.045364662698524204,0.0322031088569896,0.04130540635970978,0.03463904657589003,0.039994516936397786,0.03560595155020724,1968
σ,0,1928,0.03756538430722196,0.029497932690889142,0.03728639244713773,0.05199647063829527,0,Float64,0.00315403042431607,0.04451509275122576,0.032271797174233695,0.040738196140734255,0.03434456122050504,0.03953758160337324,0.035314007690072285,1968
σ,0,1933,0.035487294524033326,0.028001078277440267,0.03525976723696968,0.047150584407712866,0,Float64,0.002620492768928785,0.041251323608339156,0.030974204189841648,0.03814305728862179,0.032870834662680044,0.037043160866243596,0.03361791375450934,1968
σ,0,1938,0.033084445912862546,0.024739856666184782,0.03301920292347294,0.04378630485332135,0,Float64,0.0022429682660160782,0.03759666315266948,0.028832531732765624,0.035378112647994876,0.030828543944088644,0.03452857370987654,0.0316214603250594,1968
σ,0,1943,0.030807021777631134,0.02176146711526588,0.030888831275613426,0.04133541307494727,0,Float64,0.0022909873261685743,0.03515461586980434,0.025970572684295853,0.03312060595131764,0.02853448125561855,0.03231762297962949,0.029393807532145193,1968
σ,0,1948,0.029307235819997272,0.019421658355340352,0.029437358682053175,0.03884667828111337,0,Float64,0.0024389710102361833,0.03375614089973351,0.024061449766901985,0.03178408266097483,0.026792783716048717,0.030975536570167904,0.02773934528144023,1968
σ,0,1953,0.0287415016403927,0.02014824514397193,0.028855599265122774,0.03590980021098797,0,Float64,0.0023099346498641556,0.033032897026373347,0.023903209832637,0.03107770488912178,0.02635233465759253,0.030345576899168107,0.027228406419184517,1968
σ,0,1958,0.028974911345850205,0.021571657006031086,0.02897479179844535,0.03959791383442973,0,Float64,0.0021333580024305316,0.03303902045656565,0.024658727648488414,0.031160310279580907,0.0268177880548019,0.030417349473543225,0.027574104618597963,1968
σ,0,1963,0.02987292222451408,0.023400465217351115,0.029645086933653,0.04052293616255097,0,Float64,0.0024694245092977043,0.03572285596933594,0.025598580997911676,0.0322392570307319,0.02747467063609936,0.03131114898202234,0.02822871136920385,1968
σ,1,1968,0.03044829474882374,0.022231997817345365,0.030139911450027274,0.050053429514969335,0,Float64,0.003107007297937791,0.03700607033965797,0.02510150884442954,0.03367123805345258,0.02737923385549345,0.03237908610590189,0.028304543906345563,1968
σ,1,1973,0.03084171536947688,0.00961153819926291,0.030139888050258162,0.10265855358191744,0,Float64,0.005254431682600436,0.04338780294139198,0.022600667235588616,0.03543450780106689,0.026144249152402804,0.03339537854486841,0.027473895256242435,1968
σ,1,1978,0.031351557311332635,0.008277651193831436,0.03001011389516319,0.23036796813829488,0,Float64,0.007929830413830441,0.050680183417466926,0.020370569320786115,0.03724256929712934,0.025021859350776044,0.03431726322139678,0.026676134668233764,1968
σ,1,1983,0.03203738068958837,0.004668242916900514,0.02987635966998401,0.5381967483265223,0,Float64,0.011637078981807747,0.05954744505365422,0.01844554240555349,0.03925657177174051,0.02387255864619663,0.035277615631028644,0.02579314894460774,1968
σ,1,1988,0.033067286428015624,0.0037228528706237884,0.029713140790058663,1.2649229528942245,0,Float64,0.01878577526980185,0.07053871638613775,0.016472655752623334,0.041424500728051414,0.022763415342307285,0.03625838176325152,0.024965056213304686,1968
σ,1,1993,0.03465788902438484,0.0014209539621775208,0.029557766026994357,2.4927863690924483,0,Float64,0.03489344706902261,0.08453991049412538,0.014634447365342878,0.043699806749662326,0.021656189484046965,0.03731207502368199,0.024146351837896728,1968
σ,1,1998,0.03732522682829507,0.00048531773140683503,0.029398719526739295,10.699577241655547,0,Float64,0.0917163830913446,0.10222885446152992,0.012988893623620969,0.04635725012644578,0.020568820652917822,0.03840259823476917,0.023325822783362506,1968
σ_B,0,0,0.021911161421578458,0.00465778839228618,0.019458492173626087,0.09576508377455158,0,Float64,0.011161134135527582,0.0498443293083818,0.007635599209281542,0.032514267963474765,0.011638887122941461,0.027474611683168906,0.01393217367525893,1968
σ_b,0,0,0.021345478613579376,0.005072688581673369,0.019049972459819084,0.09109597889297567,0,Float64,0.010666384538163098,0.04819935743931919,0.007610671733534207,0.03146902444388055,0.01141110951970599,0.026451910438886783,0.013787143235558323,1968
σ_C,0,0,0.00940562374990349,0.003173248575263843,0.008765565854112874,0.03284332615833088,0,Float64,0.0033211482641038073,0.017545113576432788,0.004914956327973655,0.012430922851421574,0.006375284268088745,0.0109697405421535,0.007088855790435726,1968
σ_c,0,0,0.01566423975044309,0.004360746448447631,0.014563852478859583,0.051793069513837615,0,Float64,0.006069074042433401,0.030222112856198215,0.006981352154572526,0.021383157162246456,0.00988657659451538,0.01894393953570176,0.011361376895792918,1968
σ_d,0,0,0.0638280465946121,0.005209072667863789,0.03931173849741185,0.48071526302345885,0,Float64,0.06210711214338187,0.22956725532435657,0.009082289366630683,0.1286963121198486,0.01636369348557099,0.08237187170056463,0.021560510944102513,1968
σ_σ,0,0,0.05717271921133571,0.005967115222230808,0.04371525451669446,0.275135161337492,0,Float64,0.04419839281846306,0.18421187684932971,0.010213405447198247,0.0993591898829206,0.018185547676839175,0.07698893824179051,0.024124204499102343,1968
σ_αB,0,0,0.01074815204421466,0.0017806058292070413,0.008886735771301505,0.06795712581470077,0,Float64,0.006775303384286118,0.029053429488381063,0.0033519785917481702,0.016523848271208664,0.005097885301344143,0.01327540767510985,0.006219129619830615,1968
σ_αb,0,0,0.011225912480831348,0.0017473675687367182,0.009603016367735088,0.08051955260161947,0,Float64,0.006894995567854892,0.029286658484303334,0.003475686668053635,0.017141830931782183,0.005328775226241267,0.013912317714942703,0.006485238725236813,1968
σ_αC,0,0,0.006383437728818075,0.0012427557697472118,0.005793245517917125,0.025625931912726347,0,Float64,0.0028200221815111626,0.013681959746080758,0.002679472088234207,0.009112499994638472,0.0038188319987524457,0.007765375063134942,0.004419753536682679,1968
σ_αc,0,0,0.009188019307636412,0.001827134659021228,0.008089994547885879,0.05856305803890223,0,Float64,0.004868325100022782,0.021667862782698263,0.00318330645450095,0.01366947551862784,0.0048973885491082995,0.011372677084538986,0.005739116726096475,1968
σ_αd,0,0,0.09552914965477026,0.004218286493784911,0.09354817865929971,0.36057864462805694,0,Float64,0.049353361603349154,0.2080683029768518,0.007843401174004935,0.14130583746261835,0.04805512051897452,0.12321300718247515,0.06735682089996863,1968
σ_ασ,0,0,0.021622027353469218,0.002350487327040735,0.013606928798647885,0.21788111789333037,0,Float64,0.021476135625413638,0.08238925301102645,0.004124865982727202,0.03927617815254692,0.006571655339638602,0.027007163904410058,0.008341950425234303,1968
α_B,0,1928,0.01246079911060301,-0.038671671877837155,0.012547621036439804,0.06498419519727873,0,Float64,0.014511946529234255,0.04157671530250215,-0.016684801207188578,0.026754633475685734,-0.002529132143709082,0.02172537008816882,0.0030748284130767993,1968
α_B,0,1933,0.01608637205236917,-0.048850421382965754,0.015431213135282663,0.09164646990464433,0,Float64,0.01584833470391029,0.0492498508488077,-0.013814965641924557,0.03217010508454261,-0.00018538358009314432,0.026387566404939326,0.0055206122777778244,1968
α_B,0,1938,0.016805710215501295,-0.06142734443113981,0.016526411485353845,0.10430576844361966,0,Float64,0.016511647255209115,0.05108893503941478,-0.01497903232308146,0.03277197195699035,0.0006836475581402719,0.027356680759866275,0.005728635154247699,1968
α_B,0,1943,0.01811055474736986,-0.060725756013822976,0.01747199345651925,0.09708416144931697,0,Float64,0.0167869757554713,0.052607932800675404,-0.012973566286794889,0.034848102475136575,0.0013847269081194433,0.028413999532140778,0.0066208381386647554,1968
α_B,0,1948,0.01860820904974251,-0.05546639892940574,0.017754409319220656,0.08954285642789779,0,Float64,0.017595627345183943,0.05553008335960502,-0.014409336681126416,0.035861395168083024,0.0011490291791496205,0.03004106452114342,0.00684798819267471,1968
α_B,0,1953,0.015357373372687375,-0.051109353373415,0.015403933324046253,0.09245077895325074,0,Float64,0.01750770267046274,0.050423542024214,-0.01968526964380158,0.032593958432757156,-0.0020950170166240934,0.026582618537120403,0.004040779910042084,1968
α_B,0,1958,0.013782615317572702,-0.06336795303519312,0.013917957928675097,0.08253120128338079,0,Float64,0.01815235720313983,0.049927385408696415,-0.02379257485432897,0.0318566805064408,-0.00391562043679138,0.025115559940364268,0.0021971261742356257,1968
α_B,0,1963,0.01268770803717212,-0.08715899243859625,0.01272206903525345,0.08953113573197392,0,Float64,0.019220371113211315,0.051184875068162466,-0.026477274104297843,0.03180816220354211,-0.006035895570608843,0.02519301996402386,0.0008677834552307678,1968
α_B,1,1968,0.011308616490700685,-0.12303149760325371,0.011200663637735992,0.10005094224376516,0,Float64,0.021630522169042755,0.054063683297723444,-0.03288228223331649,0.03218864951620617,-0.0094802740920802,0.024569302278648855,-0.0017246391242392105,1968
α_B,1,1973,0.011317401426702163,-0.17736579235635802,0.01129170515276965,0.1594669524878719,0,Float64,0.025152838523347088,0.06142202860289043,-0.04073582424299043,0.03492468217808007,-0.011554989863317303,0.026203042726053286,-0.003078981238019544,1968
α_B,1,1978,0.011327103542111106,-0.21133783003066814,0.011538990351677311,0.19919108143085265,0,Float64,0.028149848958829306,0.06661517948067554,-0.04690502376071133,0.036968715833265574,-0.013880912174166293,0.027773441637143813,-0.004310303199066151,1968
α_B,1,1983,0.01137882458416778,-0.24736940877596697,0.011625350527848657,0.25339670248871665,0,Float64,0.030932691435447062,0.0722416565027777,-0.05272930325737626,0.03898763651793674,-0.01577148037763392,0.028875592443724323,-0.005299751391763404,1968
