parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
c,0,1963,0.08733009276074513,0.08325496517263818,0.08733875099277462,0.09126346603823143,0,Float64,0.0010560174986759244,0.08940120599942142,0.08531530319068956,0.08837909174199347,0.08622020346353587,0.08803825542733942,0.08661257887137912,1968
c,1,1968,0.08776110140282715,0.08326863577042957,0.08770824937052032,0.09303634218139198,0,Float64,0.0013037278009233675,0.09039197518457011,0.08529232643208057,0.0891157638389794,0.08641137309839213,0.08861464879267446,0.08689825696744442,1968
c,1,1973,0.08849590557397104,0.06667395026007544,0.08848248895640803,0.10957877158695115,0,Float64,0.0031776449481090174,0.09497693617349252,0.0822208437333282,0.09150074745616799,0.08542464571674899,0.09042603876430594,0.08651136419186034,1968
c,1,1978,0.08929107604601254,0.05405951646175511,0.08920751041980267,0.12539522880697554,0,Float64,0.005176121893163126,0.10002378805779981,0.07921216120362817,0.09405030883913312,0.084448352061952,0.09228669834707216,0.08616743312972351,1968
c,1,1983,0.09014147629293891,0.044848373225333915,0.08989728896599913,0.15956624411227918,0,Float64,0.007451571998196906,0.10591576833516787,0.07583390821348417,0.09678777641170977,0.08328514344157763,0.0941873026857528,0.08575633318708818,1968
c,1,1988,0.09108698984424166,0.03159566928555144,0.09068335430674532,0.20363623182021914,0,Float64,0.010091088716437586,0.11254204487733144,0.07238483970182273,0.09977117083249358,0.08208051846877913,0.09631743297924933,0.08520558796318303,1968
c,1,1993,0.09212800190359549,0.018313258508654347,0.0913644894687459,0.26502940611134557,0,Float64,0.013134635138529943,0.12028603875907196,0.06863194240179277,0.10304670385037054,0.0806845066575266,0.0985148480696947,0.08462193499260738,1968
c,1,1998,0.09333173503828335,0.010055925326065142,0.09212459059860298,0.42433368365203644,0,Float64,0.016710263165104815,0.12944314528593792,0.06474911714109347,0.1065905735203512,0.0792254762375809,0.10088192062854764,0.08393351994531084,1968
d,0,1948,0.0029411045667549003,0.0025015020542473207,0.0029328842429799037,0.0034994022565164313,0,Float64,0.00013149609574569868,0.003232964295088666,0.0026979682804285227,0.0030760768750740333,0.0028104242687689027,0.0030201387616387897,0.002849186030727727,1968
d,0,1953,0.0027661954766706144,0.002320976720043773,0.0027632711274201424,0.003156602242846884,0,Float64,0.0001030638003602157,0.0029641582384885997,0.002569149240133264,0.00287607742368008,0.002660498852276368,0.0028369556584347025,0.002695405433926275,1968
d,0,1958,0.002501389014122106,0.0021854020821919524,0.002501932984775407,0.0027908477903959322,0,Float64,8.621521676029302e-5,0.0026711270266180412,0.0023231154822111713,0.0025886808653449375,0.0024157162643793427,0.002561034379269154,0.0024449448058900813,1968
d,0,1963,0.002220787504857975,0.001936181500916674,0.0022193327916299552,0.00249656015306401,0,Float64,8.102698591851602e-5,0.0023814234229019788,0.0020600601673949805,0.002304163914289839,0.002140259941424035,0.0022743678326861507,0.00216419410440244,1968
d,1,1968,0.001964094037166309,0.0016329493125673434,0.001964615925401261,0.0022903645083246693,0,Float64,9.180884100510474e-5,0.002146333276110858,0.0017856008261983114,0.0020583326817942573,0.0018696449144640864,0.0020260729851976265,0.0019027549908199293,1968
d,1,1973,0.0018187256867980505,0.0008309447391269192,0.0018073168718925764,0.004605910038988944,0,Float64,0.00023077141493630895,0.002306896750098303,0.00139920924631632,0.0020334786210263584,0.0016000096772359,0.0019503438026028073,0.0016694698754280177,1968
d,1,1978,0.001697203292971382,0.0002616917484059139,0.0016744639848533657,0.011398142093846497,0,Float64,0.00036281472179100087,0.0024825852693711532,0.0010703155382804713,0.002018345896951689,0.0013585901236630826,0.0018890243159127022,0.001466778189691949,1968
d,1,1983,0.0015970571901397913,2.892927675101621e-5,0.0015570467800273486,0.040621717262806174,0,Float64,0.0005319157724699985,0.002664635180480839,0.0007945828049639216,0.002012939740403098,0.0011451606264024198,0.0018379482683013664,0.0012871809291846459,1968
d,1,1988,0.0015221726204394659,2.2317099747940313e-6,0.001449403702713782,0.16946700972383263,0,Float64,0.0010807527036090195,0.00286915449219384,0.0005761104861668514,0.0020236081405609675,0.0009622196213827233,0.0018011818110038613,0.0011245258872292986,1968
d,1,1993,0.0014893597887904687,7.116883983555771e-8,0.0013556644360549267,0.8344048921239643,0,Float64,0.004369321751596245,0.00313858969901734,0.0004116301081098018,0.002037530770217271,0.0008033407439445763,0.0017687077460409126,0.00098429207567395,1968
d,1,1998,0.0016784731331958916,1.3340665260683946e-9,0.001273589206841687,7.1997189797028645,0,Float64,0.037122810156028405,0.0034520969415067462,0.0002888866972041222,0.0020539482345259684,0.0006672198979867857,0.0017447816990431974,0.0008617023858515327,1968
σ,0,1948,0.02369254022541524,0.017544669376926843,0.023642800710470285,0.03514719092611989,0,Float64,0.001942137220893512,0.02782329661193651,0.020070312437478914,0.025556110629192223,0.021715706548328273,0.024825233919566987,0.022383383531418104,1968
σ,0,1953,0.0238002329837112,0.018265517480973527,0.023825344729956614,0.03395421581906551,0,Float64,0.0017441984955538056,0.027491840462058766,0.020527203429643114,0.025483278128581532,0.0220295392387838,0.024850602806723777,0.022626129216038786,1968
σ,0,1958,0.023997762076290025,0.017561979591837088,0.023960201942838807,0.03191527546040407,0,Float64,0.0016729828999358079,0.027453925278930594,0.020873988293441528,0.02568230615748156,0.022260274844890654,0.025087455529395543,0.0228655974508159,1968
σ,0,1963,0.024266333281652806,0.01904028390627923,0.024120323679972404,0.03406556023889139,0,Float64,0.0018526728721773892,0.028021222491517676,0.02095116702134079,0.026218177249305114,0.022404429061900752,0.025450562531851465,0.022971684986069926,1968
σ,1,1968,0.024519203999076554,0.017268775394732393,0.02435401224165261,0.03855556291124308,0,Float64,0.0022261115220517055,0.02922714255575973,0.02051186753703333,0.026844929812994522,0.022318553540873427,0.02585107737175417,0.02299169580594422,1968
σ,1,1973,0.024819306134544167,0.00808645834534251,0.024482003237559023,0.05520641274578231,0,Float64,0.0034236683595064493,0.03252210224855371,0.018951778521144495,0.02804046727338598,0.021628400232819887,0.026651736708647435,0.02261718873648227,1968
σ,1,1978,0.025173089820015107,0.006080211845746062,0.02464586413942081,0.1205481440584296,0,Float64,0.004803720386471387,0.03609539271790136,0.017437874074622463,0.02919233115814937,0.02097229916989456,0.027396118649524782,0.022253081147629267,1968
σ,1,1983,0.025605171523819786,0.003345757803107674,0.024768665796057972,0.32683898334808686,0,Float64,0.006748651005742855,0.04020880178382761,0.015992451887981134,0.030465827081234718,0.02029953604287306,0.028180858307390914,0.021857182729256047,1968
σ,1,1988,0.026172124822331604,0.0020345846932757912,0.024888553002949183,0.8187250880717549,0,Float64,0.010393395904561793,0.044889210518582766,0.014517246678162978,0.03173340099414357,0.019671459669940376,0.029015358099157625,0.02146275020480699,1968
σ,1,1993,0.026977301498755914,0.0011474852062028408,0.025064530917505077,2.133997914417548,0,Float64,0.019313228566583785,0.05015792359040151,0.013225384570781032,0.033230058890954726,0.018995086726929167,0.02987878453146416,0.021077684688892376,1968
σ,1,1998,0.028221483274067094,0.0006300670853697977,0.02517824749588107,6.182468496278515,0,Float64,0.045115661014165254,0.056658520936405374,0.011981971275571565,0.03481744634457714,0.018368810028928123,0.030809948565489628,0.020646365356978585,1968
σ_B,0,0,0.029689285977468956,0.0050062923708989,0.024713308931062244,0.16913686975655018,0,Float64,0.019489692671084906,0.08165992822015868,0.008594002214240943,0.04625987202353557,0.013337749292300994,0.036547725753679136,0.016488246871203094,1968
σ_b,0,0,0.027831631546703216,0.004528579521363527,0.023072017876344907,0.15465586438493012,0,Float64,0.017676881102391816,0.07412214860997754,0.008388516938198599,0.04314560640759109,0.013166152768186563,0.03496932542975384,0.015618182969563714,1968
σ_C,0,0,0.015014771085765466,0.0036458235628564987,0.013099189174005342,0.08234391982720941,0,Float64,0.007511037507164075,0.033980371501277876,0.00623317722805516,0.021580533968652463,0.00863917190327866,0.017901205115275296,0.01004802494427844,1968
σ_c,0,0,0.019663390471391533,0.003746645606658995,0.01714157437751972,0.1162861856159644,0,Float64,0.01038198592314698,0.04604257742711348,0.007602186085669591,0.028537592504024423,0.01063565642921161,0.0239893893450099,0.012496732757297227,1968
σ_d,0,0,0.058770687158906924,0.005539870136927464,0.0463472397931481,0.46313865305083163,0,Float64,0.04483495780203449,0.16969742764104226,0.010413209398580498,0.10149988512977143,0.019413066579949803,0.07786721216987369,0.026037111318905366,1968
σ_σ,0,0,0.03701725694974111,0.00599928409204636,0.028336775209895873,0.44172949531661293,0,Float64,0.030683381412401307,0.11907108759004541,0.009345110593436585,0.05683999803591867,0.015130575589048857,0.04522012817443247,0.01859684200085048,1968
σ_αB,0,0,0.01687140341327668,0.0021790325757939546,0.012089699713825572,0.19401030589072096,0,Float64,0.015737719742546577,0.057973731610279425,0.0037335723838409344,0.02689885384550609,0.006133151060041634,0.020207936427076054,0.00767908163614779,1968
σ_αb,0,0,0.015556652047568406,0.0021436462159131336,0.01165656491156398,0.23858649256855038,0,Float64,0.013535004223566,0.050008029862999646,0.0036009089317137434,0.02522246636596202,0.005849744488360048,0.019403569429473532,0.007122477683669891,1968
σ_αC,0,0,0.00965056273164535,0.0015046349962713082,0.00794841511906638,0.0752202705965261,0,Float64,0.00622453130929196,0.02642254720577552,0.003258989558050738,0.01433989956315572,0.004852688048964016,0.011613938452274368,0.005761500051394722,1968
σ_αc,0,0,0.01131130797460156,0.0018622309504306397,0.00896960071783732,0.07794032991181535,0,Float64,0.007866009333354858,0.0328038223725006,0.003385918379826097,0.01744144451658491,0.005104902777922122,0.013748493952368972,0.006290628928781968,1968
σ_αd,0,0,0.0367051067374234,0.0036440030998982622,0.027432060030240055,0.3921992768073527,0,Float64,0.03287348005529546,0.11933664510292831,0.004295202298440038,0.06459555710326205,0.009321070350695584,0.049688013926906985,0.013420496486140346,1968
σ_ασ,0,0,0.016821364691187717,0.001752188136659644,0.011363024879505225,0.27272946066748693,0,Float64,0.01835015232526658,0.061694560968393514,0.0034348352025647738,0.026619493469487124,0.0058169039938166835,0.01956451825728945,0.007279597609124241,1968
α_B,0,1953,0.01590267868523697,-0.05091505991637804,0.016036695809420052,0.08079020043124045,0,Float64,0.017255922766302122,0.05014595894275448,-0.01807194602135848,0.03337280567984957,-0.0017842183673687138,0.027258103128917605,0.00445838142677182,1968
α_B,0,1958,0.025368243204442354,-0.05082532882138288,0.024005584029760718,0.18201103636809987,0,Float64,0.02309405443733579,0.07484353530910764,-0.016844944536848008,0.04633765302303967,0.0030022233566285423,0.038589970901964275,0.011046459226753126,1968
α_B,0,1963,0.029878852581095322,-0.0679334241743686,0.027408097321651597,0.19961164063499376,0,Float64,0.026420633012718065,0.08619159946592243,-0.01599145675437239,0.05405203033400048,0.004876945755804636,0.04452800322819788,0.012855067093690373,1968
α_B,1,1968,0.03089210730584391,-0.07338135787269472,0.02934012470374197,0.20852805687936418,0,Float64,0.0294185936925988,0.09818523089004755,-0.022962751490042184,0.05763390497674688,0.0033324020170527467,0.046290858058047696,0.01205097759198145,1968
α_B,1,1973,0.03095207840720207,-0.39454521567494494,0.028694232213950926,0.37368949869845275,0,Float64,0.03718366324819359,0.11431213352478746,-0.034004004610496304,0.06227986212489159,-0.0009284198969832843,0.04883612337382576,0.009380927978546866,1968
α_B,1,1978,0.03086115601994743,-0.4683996029662409,0.028142363428798764,0.6804898094289806,0,Float64,0.04390996979185668,0.12784807377613322,-0.04414161293795506,0.06535069351599866,-0.004014643995933327,0.05045576735290013,0.007307334309990726,1968
α_B,1,1983,0.030918160727750926,-0.5948533870142311,0.027961103368656745,0.7711045402082342,0,Float64,0.0494410316017656,0.13916300773931756,-0.05462521780069367,0.06825178227213756,-0.006909088976989914,0.05176707574514593,0.005663422765984874,1968
α_B,1,1988,0.030970565394199446,-0.5827752815021173,0.027542159238575527,0.9598452910523783,0,Float64,0.05494111171229901,0.150416086318726,-0.06443472770006997,0.07118753581325399,-0.009674891974091522,0.05330965306162728,0.004255831490241413,1968
α_B,1,1993,0.03099128439034322,-0.8589340113835463,0.02733005955591465,1.120209128054157,0,Float64,0.059221655956588855,0.16075488892412165,-0.07395741486209853,0.07359675120079116,-0.01200297296654747,0.0546311321418288,0.002708033765099295,1968
α_B,1,1998,0.031249340505371412,-0.9088902153968367,0.027388727429052347,0.9895781861560156,0,Float64,0.06393167679108211,0.17096068499939385,-0.08003050309478403,0.07623222233789698,-0.014026899838936992,0.05607427247519147,0.0013961210808415272,1968
α_b,0,1953,0.01438974294522672,-0.056395095821240755,0.014389484308123063,0.07894107309905264,0,Float64,0.016389111120444607,0.04492574814811299,-0.018053925592361485,0.03142286702920012,-0.0021661107891140672,0.025584283743147,0.0037005167625918938,1968
α_b,0,1958,0.021472417522258466,-0.09062115744106267,0.020918435197266032,0.13594127186579627,0,Float64,0.021243984190191658,0.06388147645224188,-0.02052059403484476,0.04119110082679713,0.0013905900456583397,0.034367526230819505,0.008737988643032308,1968
α_b,0,1963,0.025309338009819948,-0.13151198333083586,0.024044073406395524,0.13541729018878282,0,Float64,0.02397603895737631,0.0749713316767246,-0.01988223449448565,0.04881732240350319,0.0030471377333726006,0.03913428603537449,0.010554610861411701,1968
α_b,1,1968,0.026513538780558805,-0.14218997084095814,0.024151531113396473,0.16675113708714534,0,Float64,0.0278925390587231,0.08758351454019972,-0.02178581028612884,0.05263634442521453,0.001652846284283929,0.04179470670272452,0.00915560471593107,1968
α_b,1,1973,0.02639750641328044,-0.276226785303364,0.02392671191249439,0.49051431838141774,0,Float64,0.03454060883733612,0.10137947690446433,-0.03447798821892782,0.05602390292514121,-0.0020531176748075112,0.04285614575501415,0.007123846828729579,1968
α_b,1,1978,0.026379587656507626,-0.5447138440306993,0.02375184219391701,0.5481682583788547,0,Float64,0.04050439000629518,0.11343341407565809,-0.04518229968141691,0.058994878325553154,-0.005354102028336935,0.04458066285390471,0.005293717254236722,1968
α_b,1,1983,0.026168733067259444,-1.107321207007564,0.023616154554802912,0.7149938044236643,0,Float64,0.04564141375272996,0.12316467440000974,-0.055259680712028844,0.06126004627852103,-0.008070989828302197,0.04572151539689309,0.0036960392242337083,1968
α_b,1,1988,0.02607118419214245,-1.3389197694536397,0.023407147696851472,0.7819657467945361,0,Float64,0.04969166439158443,0.13231202922631966,-0.0643896640674944,0.06396720394021028,-0.010255496684683472,0.04696177301804907,0.00241919335924178,1968
α_b,1,1993,0.025930887420500613,-1.3825540544069657,0.02325952044019554,1.198502573106349,0,Float64,0.053670836479836816,0.1414442016016004,-0.07243860847156756,0.06623522099001877,-0.013133957899894647,0.04830919749189468,0.0006208599664675048,1968
α_b,1,1998,0.02595360266078621,-1.5484202342139863,0.023234115282177142,1.0180252440698487,0,Float64,0.057200784673019804,0.14778497004848515,-0.07971266358723898,0.06875468680156378,-0.014820481214121465,0.04938127077566124,-0.00045246710150993773,1968
α_C,0,1953,0.004823677865087657,-0.03232628947578645,0.0050524941560258375,0.04536585478837155,0,Float64,0.008877099632772074,0.022692177462448844,-0.013059005418210886,0.013186258641433524,-0.003971485847677478,0.010262056510303116,-0.0007469407315176388,1968
α_C,0,1958,0.005268812740833116,-0.032315818113431156,0.005356580898181678,0.05315803119263134,0,Float64,0.009014940476968963,0.02359309841956993,-0.01376557990054621,0.013878617112558465,-0.0031182722086110807,0.010689043061072887,0.00016530002472797694,1968
α_C,0,1963,0.006037956644775267,-0.03631414702233677,0.006349879656629512,0.047469589814313075,0,Float64,0.009226699790364085,0.023772419946685785,-0.01334291990132874,0.014781778519900595,-0.0026134452781022954,0.011709005905870422,0.0006053304558494303,1968
α_C,1,1968,0.006660551893270569,-0.05260723345665973,0.006914106409305183,0.07449547382936299,0,Float64,0.010734518809792768,0.027087759485004467,-0.01660187105989189,0.016866845683291703,-0.0035335408621180835,0.013063276317250419,0.0004502721000110329,1968
α_C,1,1973,0.006717655101283408,-0.15875806669460923,0.006874952732568219,0.1691303357623598,0,Float64,0.015644422026076934,0.03772515440763538,-0.024972323847369415,0.02049312250551616,-0.007085415686571631,0.015279597959628771,-0.0019093498959616769,1968
α_C,1,1978,0.006698386068777882,-0.18308397800633122,0.006749692269230475,0.177939863495311,0,Float64,0.019429252384864797,0.045771091924229804,-0.03240982128344031,0.023120741758955902,-0.009711761811008447,0.01688607948336303,-0.0034804113560315823,1968
α_C,1,1983,0.00675092556276802,-0.21048382167329927,0.006844368799555529,0.29102364078712223,0,Float64,0.02263489635024825,0.05253491743934288,-0.038281710195248196,0.025458742236684657,-0.012037228012536828,0.01824166371927994,-0.0049434606588272265,1968
α_C,1,1988,0.006751588587979947,-0.3511763711758858,0.006696637496697456,0.32216620099704096,0,Float64,0.025527048295835512,0.05794825059812727,-0.04300741259532023,0.027525272088371487,-0.014143476349304414,0.019526411552965958,-0.006255729398891971,1968
α_C,1,1993,0.006738176672378563,-0.2861982407304229,0.00673498400297943,0.31207519810886225,0,Float64,0.02788988981966348,0.0627285423039991,-0.0482659310427282,0.029306639628557948,-0.01595710810325561,0.020673091751255507,-0.007473575707002844,1968
α_C,1,1998,0.00678182074715462,-0.2623241126414233,0.006621913065897198,0.3111286148746881,0,Float64,0.030292599789147976,0.06781796370961847,-0.0540256467858305,0.03115499801021659,-0.017675858644134984,0.021606580397835903,-0.008355171586311815,1968
α_c,0,1953,0.007805062868136821,-0.03634375756394794,0.007855988477873405,0.048597902844267356,0,Float64,0.011819558118292385,0.031219219967566495,-0.016523440572543017,0.019592929675357806,-0.0038101181448309887,0.015571005700056878,0.00013838852671366913,1968
α_c,0,1958,0.009149265841771705,-0.038755244726630236,0.009013158927261442,0.07621770834524723,0,Float64,0.012325516115449507,0.03446075627050462,-0.01573676279105326,0.021707887270322322,-0.002996761302923749,0.016806329512383065,0.0014001676123496431,1968
α_c,0,1963,0.00911222541893641,-0.05282038329928463,0.009273913304701415,0.09510463745255132,0,Float64,0.013050618337543814,0.03565895292999108,-0.01712392738831043,0.021636519348312618,-0.0035600289342620876,0.01700650885584908,0.0008502013689196923,1968
α_c,1,1968,0.00780932727847906,-0.0720854992101864,0.007991439379054503,0.07012662539138852,0,Float64,0.014787146848408388,0.03834669757201097,-0.021534927975870432,0.021847899669636853,-0.006423425069313708,0.016724141846253423,-0.0014012909212693103,1968
α_c,1,1973,0.007792898075986312,-0.16351100386245157,0.007988037412659233,0.15703874300794116,0,Float64,0.020232123613224417,0.04777274253316456,-0.03347638732731871,0.025744768326973252,-0.010283347149568469,0.019084700320332278,-0.0033715806660716495,1968
α_c,1,1978,0.007824527671424695,-0.2679225761904874,0.00806037659655008,0.19053740566559296,0,Float64,0.02445619306602064,0.056867343151966704,-0.04169643229543902,0.028572570825286622,-0.013152110311172461,0.020762280066674098,-0.004901883504370234,1968
α_c,1,1983,0.007811285601990528,-0.2619747091975737,0.008155565626002139,0.27856132281161344,0,Float64,0.02798671860122804,0.06380821670157437,-0.048880629259261864,0.030761980083113608,-0.015419411234335484,0.02218361699652806,-0.006161773903471104,1968
α_c,1,1988,0.007742921277589211,-0.48117446333191316,0.008063748264475135,0.31772233054930893,0,Float64,0.0314503048375187,0.06988124175717725,-0.055964709651708924,0.03284586297883568,-0.017624324991512043,0.023494876458704347,-0.007619936370077672,1968
α_c,1,1993,0.0078809304712327,-0.5499658093635443,0.008134781204036174,0.38800770148160435,0,Float64,0.03459898588555498,0.07534179983818229,-0.062249624052257015,0.0350631591984415,-0.019362098171958192,0.02463088206426113,-0.008644272109322455,1968
α_c,1,1998,0.0079217281789713,-0.5956978898990275,0.008217925385882802,0.466042932162456,0,Float64,0.037180468534922365,0.08165347481599819,-0.06720433020072132,0.037100572685032675,-0.021077566311547478,0.025806931687451348,-0.00963487647559218,1968
