parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
σ,1,1968,0.031189464928467556,0.02339086924739605,0.03100671657792268,0.0490329475874487,0,Float64,0.002796710279559307,0.03767159520589449,0.026303682722455844,0.033823946540104025,0.02850390381119431,0.03265484454545004,0.029441272789010514,1968
σ,1,1973,0.032725255228940896,0.0021170869024549053,0.0315197480395908,0.1645280280145094,0,Float64,0.009259125959991161,0.05441055880912487,0.018433798290779093,0.04022988265931268,0.024851220869860295,0.03664734696355339,0.027207500108950393,1968
σ,1,1978,0.034643308397232474,0.0015856543865351163,0.03204166185276543,0.7771867051045334,0,Float64,0.015690905299459348,0.06984678436362117,0.015097033061687323,0.045172728221879864,0.02304445587177477,0.039504675703284926,0.026256459709043105,1968
σ,1,1983,0.036780998923042076,0.0009537090727636542,0.03255854551643236,0.7746569797226868,0,Float64,0.023245847242852835,0.08668115000362499,0.012753590011227677,0.0500188958601086,0.02165685556242697,0.04209860238860934,0.02537490572390709,1968
σ,1,1988,0.03925947057556866,0.00041925126887523055,0.033042137303368496,1.5080272069089684,0,Float64,0.03395151460622061,0.10305991887084648,0.011079386651836044,0.054506034519026164,0.020591323760962708,0.04482523063650644,0.024661325968047217,1968
σ,1,1993,0.042323994133441706,0.0004188158155353498,0.033495978728770234,3.571416073699381,0,Float64,0.051756282881129906,0.12448191914480983,0.009700604457607445,0.05931107036305598,0.01946698614662479,0.04719215525563805,0.023958801407387608,1968
σ,1,1998,0.046729986804184775,0.000269392663770093,0.03397464653301976,10.971626751357745,0,Float64,0.10260282048590535,0.1505816894646404,0.00854417949774518,0.06464116952029084,0.018567597738773648,0.05022638207867022,0.023410024839561772,1968
σ_B,0,0,0.05816125645408207,0.004589449572947489,0.04997589293069499,0.34284714600231464,0,Float64,0.039431842546308056,0.15373040689258083,0.010240710989433193,0.09368677453772706,0.019557538234752432,0.08180906319946711,0.027026289344042963,1968
σ_b,0,0,0.028091624113974825,0.005055776435267568,0.02351643525948957,0.20786177183227153,0,Float64,0.018120744000130747,0.07545823081645243,0.008512847467440934,0.04270941069713039,0.012946377647699042,0.03450146215501055,0.01617968435383943,1968
σ_C,0,0,0.015583159032758333,0.004531868617545269,0.0132857484555317,0.10848401362546393,0,Float64,0.008411496323648605,0.03749373267628698,0.006574182169185873,0.022960924130381616,0.008865986376828887,0.018732346114669098,0.009803370365266018,1968
σ_c,0,0,0.020707646659997445,0.004137338484458426,0.01761323166842533,0.11355037914475577,0,Float64,0.011354747893030821,0.0520419597252255,0.007537011480904235,0.030462341988789374,0.011239444954377351,0.02553242629789859,0.01312452238908961,1968
σ_d,0,0,0.21055924829409023,0.007397680600811779,0.2004127646065868,0.9059538322708401,0,Float64,0.10972803965673467,0.45665293153710296,0.02331872747979534,0.31212460899312156,0.10507290631607225,0.2758213497080028,0.1402248548071056,1968
σ_σ,0,0,0.03789776587471697,0.004983301079259962,0.028423556514430154,0.45120230320330035,0,Float64,0.037487448013418766,0.13450395458042003,0.008233193402076804,0.056737906788462314,0.014539942519374703,0.042362035165606174,0.018122181643263645,1968
σ_αB,0,0,0.02712871262984586,0.0022185906520099355,0.016712721162891284,0.5812806486163918,0,Float64,0.032000569525496944,0.10962257855315874,0.004271067362081838,0.04535792319772289,0.007599515890576945,0.03173744192044051,0.010289212794314391,1968
σ_αb,0,0,0.01557864186684512,0.0019111781144500852,0.012451966298163251,0.3182540510321778,0,Float64,0.014791603913561631,0.048948180274015665,0.003703722306055298,0.0234080790201972,0.006079252004818471,0.018161764771902685,0.007618448316078651,1968
σ_αC,0,0,0.009886357709997254,0.001779187005083334,0.008354811645660737,0.09819700796063828,0,Float64,0.007326345605872966,0.028467554122873124,0.0025788515666835326,0.014675984686918898,0.0041677902759591125,0.0121136255505329,0.005403119283313217,1968
σ_αc,0,0,0.012029701391822075,0.0017920802745343553,0.009305134808963096,0.14628133656474587,0,Float64,0.009601220044763973,0.0347933907150448,0.00337344491783361,0.019252348062158392,0.00502750018864536,0.014771185373186887,0.005966506841293099,1968
σ_αd,0,0,0.04659404370977577,0.0025531403690016267,0.01650030981700963,1.1844716850477137,0,Float64,0.07454962231760222,0.24705839068420654,0.004966238819254246,0.09781724704889813,0.007184287040567489,0.04688889306928062,0.009110080973863793,1968
σ_ασ,0,0,0.018481228105214825,0.0018627281676102114,0.011985131011877221,0.28994467380535505,0,Float64,0.02033580946066321,0.08008298962199711,0.003746317924494954,0.029442023009097613,0.006456401834915852,0.020698277608110605,0.007959074015751723,1968
α_B,0,1953,0.0224958658890476,-0.05447517788440455,0.02427240027708933,0.08780317584102487,0,Float64,0.020675584442039215,0.062191721739830896,-0.02083022299757965,0.044199882249095275,0.0006331480865199653,0.036202633903809484,0.008620486820041521,1968
α_B,0,1958,0.047385315049557286,-0.0659687002449387,0.042223246788676796,0.33520467379090185,0,Float64,0.04190401792962907,0.14946577477144396,-0.021650095745013632,0.08409220471250804,0.01043788209388243,0.06535460730794693,0.021664277002557533,1968
α_B,0,1963,0.05320342092003408,-0.06861955772835636,0.0479686361006963,0.25540833020729575,0,Float64,0.04322643941543119,0.15622416873119452,-0.01851457262239006,0.09711545965441294,0.01302742299793565,0.07712444282735989,0.02151431210597514,1968
α_B,1,1968,0.05135668114225591,-0.07949112230891357,0.04668069533263246,0.24533718514181613,0,Float64,0.04300325887910372,0.1486509133595783,-0.0245415838875752,0.09479246579928376,0.012235987409025295,0.07568237827736521,0.021902906904194164,1968
α_B,1,1973,0.051232446489246956,-1.3441015025052496,0.04385010567894182,0.9267011333752704,0,Float64,0.06032113691882825,0.1877609667557881,-0.03943615766476431,0.099836569434003,0.003520091353906564,0.07633236604181916,0.0173934588727701,1968
α_B,1,1978,0.05058364420017623,-1.5374733569693542,0.04251881031362903,1.3166538838851825,0,Float64,0.07283816740019677,0.20996782463059244,-0.05667864048858389,0.10364516112373058,-0.0011272599513999985,0.07714119692243278,0.014326430069621806,1968
α_B,1,1983,0.050781155250762045,-2.144245000665677,0.04201260197748764,2.4422648323639136,0,Float64,0.08658472046778087,0.2320076898725195,-0.07333446316322832,0.10918235351166865,-0.004971465914714907,0.07894911269395825,0.01198064670553987,1968
α_B,1,1988,0.05083570075178372,-2.6956428133343584,0.04152740695724193,3.0206182247537186,0,Float64,0.09745129877813401,0.24958388002053739,-0.08757916371558322,0.11330375445838121,-0.00845286097045852,0.08088436301522663,0.010010097583780958,1968
α_B,1,1993,0.05077178586559539,-2.3478482101153606,0.04120314533752592,3.243488743979534,0,Float64,0.10585851659139836,0.26879713494332863,-0.10453123654784827,0.11690990881481436,-0.011770792695436252,0.08235377459079916,0.008031838612572804,1968
α_B,1,1998,0.050465982358128623,-2.949073112188834,0.040773286041326906,2.7573651147507308,0,Float64,0.11265103213095379,0.2866368072913604,-0.12067422378305953,0.12015551793196962,-0.015098427098114013,0.08368071263373242,0.006124219070492947,1968
α_b,0,1953,0.015910552103149653,-0.0468872592516945,0.01723223824874824,0.06517077811654917,0,Float64,0.016596403443412993,0.04649128852629661,-0.017141001694971736,0.032270120684274886,-0.0020525245081259107,0.02674194417290831,0.005310249454059482,1968
α_b,0,1958,0.022849648577846944,-0.04909453745570314,0.02352108688538878,0.11159073303116201,0,Float64,0.01988326010843579,0.06379086546492682,-0.015951003513449205,0.04076114813381245,0.003245034440517819,0.034200458105994265,0.01012985275528746,1968
α_b,0,1963,0.025519124019160396,-0.06300733232329868,0.024260982636175436,0.15132373574962923,0,Float64,0.023389926079047628,0.07330307864912955,-0.0178719320210599,0.04963567750649667,0.003169590962607742,0.0405306530549565,0.010097563524975251,1968
α_b,1,1968,0.025851330054205743,-0.09270268482471086,0.025240092212895245,0.22435526609365028,0,Float64,0.02672063435763892,0.0772096867607886,-0.025249093679940774,0.051789896478079286,-0.000927988264624072,0.044003397656248444,0.009182803964257795,1968
α_b,1,1973,0.026067008732797353,-0.40911242925903474,0.024955387023244954,0.8591885486735207,0,Float64,0.03467574605001008,0.09481143271083368,-0.03679268390884719,0.055060999700171795,-0.0035273036583081596,0.04413740208940946,0.006996175159577725,1968
α_b,1,1978,0.02603015737166107,-0.9709438123550596,0.024794189287940426,0.6251329091078084,0,Float64,0.04024815501563943,0.10635692379552233,-0.046880223128507426,0.057885553510469014,-0.00637188104302535,0.0453841449389302,0.005146389670428939,1968
α_b,1,1983,0.026004197662110495,-0.8604322350313839,0.024482358918563325,0.8674405968406105,0,Float64,0.045506985909676265,0.11707841951237165,-0.05486458486530644,0.06080540218097105,-0.009160150607715953,0.04680118340120841,0.0032904562883683407,1968
α_b,1,1988,0.026022345119507486,-1.0620461142843032,0.024184186225304112,1.0794292069722409,0,Float64,0.050016142426696476,0.12491850855346709,-0.06410331789365417,0.06368969188071402,-0.011735039686400694,0.048221631867342046,0.001846155772534118,1968
α_b,1,1993,0.026176143568921895,-1.2889842025800666,0.02427328348624168,0.7001861966109326,0,Float64,0.05373317910815286,0.1348117595884812,-0.0718354336857306,0.06582850673913622,-0.014108473122952842,0.049329731592443984,0.0006407665654231546,1968
α_b,1,1998,0.02633638124852793,-0.9598027049047967,0.02407838328342777,1.2548698506174358,0,Float64,0.05755908778290805,0.14032292968272952,-0.07775135465998176,0.06802588745816392,-0.015924070614333524,0.050646222272202834,-0.000706974967995323,1968
α_C,0,1953,0.011308379233135452,-0.04937316154965934,0.012259869193076561,0.05316449678125402,0,Float64,0.009658407981848829,0.029276940278345293,-0.009251191463842179,0.01986174427959498,0.0020209797876244613,0.017728273718953504,0.00544695827478375,1968
α_C,0,1958,0.01320766834185771,-0.03735042609086641,0.01389408429519011,0.07760290626004514,0,Float64,0.01014927068323052,0.03175602422708975,-0.009553837115611245,0.02234206264352949,0.004330634651399548,0.01880983506409921,0.00804559830455645,1968
α_C,0,1963,0.013603072622064437,-0.05046350457523299,0.01384397940404552,0.07633856597243721,0,Float64,0.009960718687186966,0.0331781541346751,-0.008382976172746005,0.02235120250659569,0.004545131240970819,0.019142989300584636,0.008591841307260397,1968
α_C,1,1968,0.015087713760257216,-0.04148814768280351,0.015292866616809111,0.08383952657816084,0,Float64,0.011015171115903043,0.035784869214719295,-0.008466890735446521,0.02525486302163832,0.00482254688532611,0.021629389105156875,0.008971470437086742,1968
α_C,1,1973,0.015018468997912782,-0.18445522691157543,0.015123861504692361,0.21111718053691203,0,Float64,0.016438971980334904,0.04693752537628948,-0.018005177656415128,0.029220925032471628,0.0008579871248911943,0.02350264593494312,0.0065200509114547245,1968
α_C,1,1978,0.015021818416839687,-0.22913027701032038,0.015079371790800159,0.459714045578966,0,Float64,0.020674334585110796,0.05523245624635534,-0.025892347343546725,0.031823565780643964,-0.0019032045991181502,0.024920502310729536,0.004935441435012904,1968
α_C,1,1983,0.014967093019480661,-0.3167310635779036,0.014991629667970498,0.5862774317762293,0,Float64,0.0236884184667398,0.06191055869009428,-0.03200943862167244,0.03377621191591991,-0.004084245920228121,0.026210477919879682,0.003722467490788529,1968
α_C,1,1988,0.014986800764777132,-0.2558428191280227,0.01498596968242286,0.695111236723605,0,Float64,0.02675584656867295,0.06790222496136444,-0.03701765241477634,0.035828791475815074,-0.006037660792795116,0.02723447274219416,0.0024137418054374815,1968
α_C,1,1993,0.014995141368641378,-0.3125296388296994,0.014871500689386804,0.7516926858134092,0,Float64,0.02922939225358173,0.07278879243382544,-0.041789034576965624,0.03741450330126368,-0.007709109989924093,0.028183620333685308,0.0014494812585415292,1968
α_C,1,1998,0.014905554289772135,-0.3718758801657503,0.014798617854205314,0.5230630200900084,0,Float64,0.031537257247340966,0.0771904510318957,-0.04662264143891583,0.03927692203098683,-0.009488122104897346,0.02919375887748551,0.0003894878086646013,1968
α_c,0,1953,0.009852954071317222,-0.031718657570435384,0.009622363860746637,0.05139903634945293,0,Float64,0.012754467208960842,0.03484473635093621,-0.01648732951058634,0.023225340994738608,-0.0025302261014143812,0.018948284394316922,0.0010481816696152365,1968
α_c,0,1958,0.01231747266087811,-0.056820782087243143,0.012182863945727446,0.08254795270939635,0,Float64,0.01313636677202316,0.03824796213702047,-0.01400950443592742,0.02480467220142441,-0.0006251599751566708,0.02065378129331996,0.004935383983875532,1968
α_c,0,1963,0.013831235456458342,-0.04400853868731872,0.013227412065107063,0.08214472001549947,0,Float64,0.013832556447998417,0.04234227354473887,-0.013560860267808625,0.02752856086103381,0.0012741533632217548,0.02249316060456367,0.005252019338840078,1968
α_c,1,1968,0.014783168912829625,-0.06537822636020055,0.014068609217235701,0.09997487667723187,0,Float64,0.016273671836072527,0.04755684873594066,-0.019745708657518176,0.030006808453012283,1.3821406243811057e-5,0.0247681350809697,0.0060657028369089285,1968
α_c,1,1973,0.014837367751705494,-0.2293748115464088,0.014001637309045467,0.3833120406731027,0,Float64,0.02256008795079232,0.061237492137463136,-0.030178789504092952,0.033882374812904244,-0.0036174944263294346,0.026364759469401026,0.003347271776240542,1968
α_c,1,1978,0.014909275231110769,-0.5078882286354629,0.014029067716054156,0.5104910133226734,0,Float64,0.027516992189217108,0.07119328656395912,-0.037950219003396436,0.0368830055560722,-0.00657311102041954,0.0279936176796342,0.001657392074175608,1968
α_c,1,1983,0.01493801608254745,-0.5857125486957999,0.01420686186273229,0.4530228399890987,0,Float64,0.031396793677815955,0.07959940113628308,-0.04526105037519777,0.03924109548882963,-0.009003035857158904,0.029291613358319393,0.0003101445692691507,1968
α_c,1,1988,0.015037126416300936,-0.8470198506357454,0.014284223577395564,0.5380980752865557,0,Float64,0.035193492649775636,0.08571259588038571,-0.052081496589715885,0.04155443226748713,-0.010962570493178664,0.030441227846967026,-0.0009255246444249214,1968
α_c,1,1993,0.015047142271677845,-0.7497834185779633,0.014165882664151062,0.9336047031355836,0,Float64,0.03846141926224855,0.09258782505714447,-0.058885577430966875,0.04335090777293384,-0.012779715702245438,0.031754368538047424,-0.0020719016555414494,1968
α_c,1,1998,0.01504626426510676,-0.7476463209886793,0.014256567920169681,0.8657668277432375,0,Float64,0.041218236759011054,0.09839682002838987,-0.0647641461889296,0.04515834254075705,-0.014724533495212674,0.03258381637708099,-0.0032118745679291,1968
α_d,0,1953,-0.009350146899837491,-0.07316915203950988,-0.009750979843499328,0.06160660448133647,0,Float64,0.019829170011450258,0.030393128430196613,-0.04854306418523316,0.011464987120289155,-0.029210733737516734,0.00402021334106893,-0.022139957020818488,1968
