parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
b,0,1933,1.3984456675778532,1.1591715615046922,1.395657413505744,1.651102386747722,0,Float64,0.06118755780049342,1.5251890336603457,1.285283473705052,1.4634375287508135,1.3379090548572812,1.4387673535220218,1.3561121340767122,1968
b,0,1938,1.4482673744095673,1.2118384259145913,1.4451464503739708,1.7106751805317977,0,Float64,0.06238748524484625,1.5777610956874872,1.3331147677964665,1.5117719217247259,1.3869951793150732,1.488872701412689,1.4049425019372932,1968
b,0,1943,1.4960776552351125,1.2684139892599242,1.4923791776503248,1.7752000625354354,0,Float64,0.06480144464150304,1.628296530956087,1.3751214596494932,1.564111105063634,1.431792429693933,1.539098244395034,1.4505503620997682,1968
b,0,1948,1.5508814758668699,1.2907409252104847,1.5470574406720132,1.8109971098072384,0,Float64,0.06728878814962108,1.686139667177043,1.4245816124556492,1.6205131155350512,1.4821002132128542,1.5949615035030427,1.5053629889524394,1968
b,0,1953,1.6101168256168195,1.351100724249752,1.6069669272920248,1.8528774908692327,0,Float64,0.07440276227758243,1.7602253223676627,1.4577838753259653,1.6855098425225454,1.5361065419739612,1.6592335785441248,1.562742674102123,1968
b,0,1958,1.6850185011679415,1.3986617139241648,1.684423791542901,2.0024179024798596,0,Float64,0.08813389032491689,1.8626188959739616,1.5048269444194653,1.7749374184355824,1.5992468737196983,1.742683951764656,1.6286497235379893,1968
b,0,1963,1.7659730328721281,1.4416005764050088,1.7637151042841874,2.1455009005939387,0,Float64,0.10643999381156544,1.9743770820298672,1.5532831334903823,1.8763835493378525,1.6587011717196642,1.835281229522438,1.6949945015659247,1968
b,1,1968,1.8495242512428693,1.3978550212612997,1.84293380939818,2.3419324531947026,0,Float64,0.13107229276530535,2.1150428823313447,1.6051858937450318,1.9837184582781568,1.7150911376144304,1.9336255080086193,1.7578045218829526,1968
b,1,1973,1.9342161227154946,1.311391853017165,1.9261280349434537,2.876547571113298,0,Float64,0.17195035652580593,2.30299468429635,1.6182856465906923,2.1099779545988486,1.7601694108936095,2.0409934560186196,1.8156175996809627,1968
b,1,1978,2.0241504834168658,1.2372850484128766,2.0109904696456415,4.0404582579560016,0,Float64,0.22416691112970627,2.513409655542884,1.6231827608045204,2.2485502520280307,1.8019157022131698,2.156966106484175,1.8714249475155862,1968
b,1,1983,2.1195469255899524,1.0087742514675602,2.09711861401355,5.344188351915692,0,Float64,0.28944568804445814,2.7605803041212216,1.6226492299449973,2.4007497563177056,1.839423040804613,2.2806181867007727,1.9247487096603817,1968
b,1,1988,2.221883527516544,0.7504504023038289,2.1849904391737844,7.277460403008893,0,Float64,0.3701818013966227,3.046516243425849,1.6090492126165432,2.5683478233683172,1.873379488399602,2.4165026026829115,1.9777564319509768,1968
b,1,1993,2.332729359216331,0.5474695105031157,2.277168712735565,11.357657029078487,0,Float64,0.47063737871111966,3.388663255352807,1.5908863612398902,2.753048823559338,1.9064535500865214,2.562296245365936,2.027767472361251,1968
b,1,1998,2.4530742179677207,0.3977005081158034,2.376998451748562,18.315820302976647,0,Float64,0.5961847625450468,3.7773699275601125,1.5625667668102203,2.954335806593923,1.9385396797226477,2.719362018116975,2.0809894112605005,1968
C,0,1903,75.13306182571208,73.45551748128076,75.12486964071931,76.66228836941208,0,Float64,0.4124044027573907,75.94027070505432,74.31247799935363,75.55675547870455,74.71752443596667,75.41369687440894,74.85085860922396,1968
C,0,1908,75.05825608748093,73.97943581620208,75.06129293322351,76.2800239184427,0,Float64,0.35920871704486457,75.75679301388818,74.34466714362979,75.43426555801555,74.6664547980808,75.31261658713053,74.81164275547304,1968
C,0,1913,75.4322389958082,74.16413611609524,75.43208607984504,76.52333793595864,0,Float64,0.34086918822928053,76.10218946376818,74.77602895086852,75.78847091233474,75.08211796325642,75.6640953871591,75.18857402617587,1968
C,0,1918,75.7536363926013,74.25721271487124,75.74699072651055,77.07064934014784,0,Float64,0.37552831970639855,76.49744701913622,75.01878829825606,76.15604158284125,75.3728735592723,76.00732453855998,75.50250352441745,1968
C,0,1923,76.24097687182825,74.74073084268625,76.24388854008248,77.65438662411316,0,Float64,0.3606630528719527,76.94194583597007,75.52683042553517,76.61249296129972,75.88987842211723,76.47880043819754,75.99121606304477,1968
C,0,1928,76.59362650855986,75.39020298505514,76.58876159328818,77.83843422768123,0,Float64,0.37313358474286024,77.402381913825,75.8895783115007,76.9768103073648,76.20365202901768,76.83615429586722,76.34397448865252,1968
C,0,1933,76.94178414446185,75.75944212881804,76.9451909778488,78.07780818199936,0,Float64,0.3416515612591427,77.61624998073401,76.32016726748762,77.28282312823876,76.57715137456611,77.17157370631008,76.71249033831103,1968
C,0,1938,77.09105287147048,75.79807012606157,77.10157948188895,78.30908576851982,0,Float64,0.3296012113365894,77.75117025394465,76.42031182548138,77.42531802545727,76.75063342679799,77.30342761669482,76.87555167402442,1968
C,0,1943,77.67482800410713,76.21513509968908,77.67911472100411,79.00326537636066,0,Float64,0.39955852796055535,78.43533216524891,76.89138991110146,78.08121776050642,77.25189631244469,77.94959156084043,77.40442973620728,1968
C,0,1948,79.72920016889526,78.73682106478455,79.72647965845273,80.8135145253235,0,Float64,0.29198356001861975,80.31968765553937,79.16435054593967,80.02757373248728,79.43548081408618,79.9153068871644,79.53283430758671,1968
C,0,1953,80.27467136913815,79.44544916336919,80.27073448266472,81.0343573733686,0,Float64,0.24511827174785197,80.76402357130169,79.7960235955098,80.53321241178213,80.02691012344943,80.4353808293566,80.10819683598314,1968
C,0,1958,81.49301396606793,80.79204366170634,81.48581106972757,82.28398017854855,0,Float64,0.20667042641597086,81.90540029270079,81.10043477417383,81.71368759150448,81.27936443330563,81.63455391440786,81.35221545493073,1968
C,0,1963,82.40038270222814,81.7562046592163,82.39435787959052,83.15780189122815,0,Float64,0.21110150798141583,82.80690835065586,81.9959630780212,82.6220605510426,82.18086963506084,82.54713341782212,82.2583118337137,1968
C,1,1968,83.10621479708445,82.40095506480498,83.10761320986576,83.90149233834622,0,Float64,0.2160212656805702,83.52488576204077,82.67122668104159,83.32495059439488,82.88469309529148,83.2491691451519,82.96773864332698,1968
C,1,1973,83.97152750452254,78.21060882188999,83.95561851787151,92.12021131280306,0,Float64,1.2234764854964555,86.4447188383667,81.5973372354452,85.17619395759974,82.76575772871134,84.7342755565196,83.19765604549809,1968
C,1,1978,84.85219683322708,72.47307419750696,84.8252117913394,103.26117194097199,0,Float64,2.147033793783637,89.22435737014486,80.63337639244796,86.9426518472168,82.76054840574236,86.16927488878022,83.50054034548374,1968
C,1,1983,85.77084200692484,63.69168716023384,85.71547192166666,111.93785204386474,0,Float64,3.180144828340232,92.32596778570667,79.55541172189066,88.82779085790428,82.69976121826157,87.68228010970992,83.77393759757753,1968
C,1,1988,86.70395072047718,57.7805181765347,86.60914417295226,123.97625127518454,0,Float64,4.337783505440848,95.69772891925255,78.36870062291251,90.82300405672783,82.56065396817152,89.26657480362155,83.99317032885594,1968
C,1,1993,87.66467818404222,50.67522072091613,87.4817906920817,131.9183808756482,0,Float64,5.6355779771165215,99.38422717998961,76.97898409001485,92.96796909565673,82.30052021222367,90.94220100013891,84.13539742815503,1968
C,1,1998,88.66367606824222,44.52625954513571,88.3966971024469,146.4376265637353,0,Float64,7.050446536801401,103.46865212245902,75.43006574755921,95.26955113869273,82.00299353915469,92.68685536287563,84.29430738949715,1968
c,0,1903,0.0802473190968244,0.07553262827891341,0.08022325112059606,0.0850203953024084,0,Float64,0.0012067488689137971,0.0827559017533133,0.07798270457987555,0.0814826491054535,0.0789948700153017,0.08105456513905993,0.07943249489266947,1968
c,0,1908,0.08057801856790305,0.07666067692783028,0.0805655666616738,0.08383125067882796,0,Float64,0.0009692143810620355,0.08252248373430697,0.07879240588477911,0.08157911253965663,0.07958549164357188,0.0812374541710566,0.07986176818112586,1968
c,0,1913,0.08133224464661361,0.0785165539358635,0.08129800859188278,0.0853813150607538,0,Float64,0.0009338151540028691,0.08318716213253494,0.07951458814101613,0.08229132955973169,0.0803727219265089,0.08194497904515036,0.08071759537762774,1968
c,0,1918,0.08229423594208901,0.07844921634930108,0.08229607434713862,0.08622881836853882,0,Float64,0.0010316780441564897,0.0843393262220907,0.08017973114775788,0.08330089065283665,0.0812450078840527,0.08299172822819159,0.08161750329305412,1968
c,0,1923,0.08269732562478584,0.07883899544343415,0.08271033836628314,0.0872300655396592,0,Float64,0.0009988447673579162,0.08461811430493815,0.08067436042255,0.08373044606139317,0.08167403692553298,0.08337311327405263,0.08207363622074473,1968
c,0,1928,0.08328010619232827,0.07995802421631455,0.08326558049429102,0.08762898221978607,0,Float64,0.0010182350320127557,0.08533449302243123,0.08133700427390977,0.08434056586823829,0.08228107030153631,0.08394720824691325,0.08256687595583123,1968
c,0,1933,0.08385290258341133,0.07954074213918334,0.08386027244228184,0.08684857661290785,0,Float64,0.0009859406443720863,0.08576030090775648,0.08179226716242975,0.08487395403189944,0.08287086845469341,0.08450551784895674,0.08321554140203959,1968
c,0,1938,0.08495163151803801,0.08158410759338093,0.08498478584740951,0.08847616804162337,0,Float64,0.0009964335446061537,0.08681287821650406,0.0829208904727859,0.0859852568226028,0.08387908936194134,0.08562971123848587,0.08432168467343416,1968
c,0,1943,0.08661012850613399,0.08203964632836303,0.08662387600340041,0.09046182017365793,0,Float64,0.0010942634826810451,0.08879994163682485,0.08443622362521554,0.0876711887180222,0.08548646231520511,0.08729180156152272,0.08589538535510761,1968
c,0,1948,0.08825150028295478,0.08486759844813024,0.08826687040131531,0.09167899572434882,0,Float64,0.0009040320610081633,0.08997916354236701,0.0864426177427821,0.08914701450496738,0.08733507768754883,0.08886213979497608,0.08766325490094147,1968
c,0,1953,0.09051867751712415,0.08771033449831657,0.09053224352400027,0.09287743038595887,0,Float64,0.0007838422979796849,0.09203202829627842,0.08895837304093737,0.0913372011483208,0.08968453265623794,0.09108414816629198,0.09000298682576992,1968
c,0,1958,0.09327892139047649,0.0903445342177178,0.09326274282398264,0.09610308465275329,0,Float64,0.0007741351228077566,0.09479839950558584,0.0917821360635117,0.09409576878787297,0.09248356594297558,0.09381774706857929,0.09274759132402717,1968
c,0,1963,0.0950295595874444,0.09208537321783745,0.09501531981368086,0.09764700254578651,0,Float64,0.0007690334949855067,0.09655431222677249,0.09352203363739398,0.09583813768020776,0.09425675166546138,0.09552742853057962,0.0945348964233454,1968
c,1,1968,0.09618089364127119,0.09325636282277334,0.09616673913340185,0.09922016442064019,0,Float64,0.0009233913139740908,0.09804010971347216,0.09444412083741975,0.09712892410207878,0.0952269242151355,0.0968216332648577,0.09554383822812282,1968
c,1,1973,0.09783510717092274,0.08624704147035993,0.09783270506731076,0.11725955143093673,0,Float64,0.0023466961517746967,0.10244366043753739,0.09314062111135334,0.10018643701304447,0.0954801754700428,0.09935188873284664,0.09631920378725098,1968
c,1,1978,0.0995333576570736,0.07873578145752964,0.09953400593403479,0.13685549645929185,0,Float64,0.0038287268923017266,0.10709375752133345,0.09190864234296606,0.10331991403655402,0.0957367032977121,0.10195630851410331,0.09712060028181024,1968
c,1,1983,0.10127282621850146,0.0721691932392418,0.1012421871866262,0.1579183498167386,0,Float64,0.0054978322132443825,0.1122037533898095,0.09035782565041373,0.10665286915004255,0.09590438399342775,0.1046887217705814,0.09782460876482665,1968
c,1,1988,0.10308598597612101,0.061793773453897256,0.1029605670081376,0.1976859137860875,0,Float64,0.0073991539865883174,0.11798087580750571,0.08842855377736321,0.11022866746640361,0.09596194718319805,0.10758550542347842,0.09846040128748407,1968
c,1,1993,0.1049870423301915,0.053218996848476426,0.10477019500222459,0.23846364313426419,0,Float64,0.009533463534344602,0.12451979036544893,0.08649138634799378,0.11404177459615282,0.09582373559901929,0.11060673769620859,0.09909321756682105,1968
c,1,1998,0.1069623777452015,0.0430461585328837,0.10655811269458418,0.30238452698055723,0,Float64,0.011929614468330317,0.13196899395559142,0.08443261404157523,0.11807513009767563,0.09562180168536392,0.11377318682149626,0.09963295619500458,1968
d,0,1903,0.004127321058502848,0.003323679271290266,0.004119114606118678,0.004873583098009637,0,Float64,0.0002058945972342741,0.004546097166247236,0.0037243182438602474,0.004339813647331464,0.003918859269581192,0.004264277887934551,0.00399227714095734,1968
d,0,1908,0.0037053944903345753,0.003091400920728574,0.003704916398207823,0.004455863623196909,0,Float64,0.00018423532803990583,0.004074723798672106,0.003361676600361989,0.003896159849502713,0.003500357687666053,0.0038297967647881936,0.0035835241331603914,1968
d,0,1913,0.0034582737485150217,0.0029398689751572895,0.003462159513183263,0.004180351350510094,0,Float64,0.00017033139591884528,0.00378601462150702,0.0031344988521834747,0.003639613476936843,0.003278491447231701,0.0035767201614705494,0.0033432432460530925,1968
d,0,1918,0.004634123978756052,0.003808297312615608,0.004633406930454716,0.005523477572265669,0,Float64,0.00021674877638127452,0.005048987215727914,0.0042230103103369524,0.004866927953568379,0.004405002374827289,0.004785523478850995,0.004476764236847121,1968
d,0,1923,0.0029051833357737434,0.0023994944314851756,0.002904063032686118,0.003535692589337279,0,Float64,0.00015664987765306014,0.003210405716102108,0.0026011504335320965,0.003064708460921694,0.002741061326786697,0.0030151058919903836,0.002800741976689041,1968
d,0,1928,0.002720591890260312,0.0022649406695654153,0.0027214238332553117,0.0033903401564160524,0,Float64,0.00015289191927132366,0.0030284630825363557,0.0023836528072311756,0.0028738804864554247,0.002567662515348626,0.0028193407331693916,0.002620605423223249,1968
d,0,1933,0.0021564267921057884,0.0016745773278285627,0.002156709925381,0.0026942215753909156,0,Float64,0.00012831014323073524,0.0023988934954917093,0.0019035861129169077,0.002288907449407682,0.0020228336686783257,0.0022449313437575657,0.0020698920644996923,1968
d,0,1938,0.0018067625053545405,0.0014796911758444555,0.0018054671661272238,0.0022372506730854217,0,Float64,0.00010528272732852584,0.0020185104626941493,0.0016111886012820176,0.0019151948353645584,0.00169506079661782,0.0018780809654814572,0.0017327967900953927,1968
d,0,1943,0.0028934315291336173,0.002249195507767618,0.002881606741114121,0.0035090344362413897,0,Float64,0.00017935901117601525,0.003272030271715856,0.0025659378638166305,0.0030802094523317675,0.0027158663920019547,0.003006612490746946,0.002772399404989878,1968
d,0,1948,0.0007914182623660087,0.0006186346876177519,0.0007895924256768995,0.000994382010757839,0,Float64,5.248006961116707e-5,0.0008962522267335771,0.0006923270571825787,0.0008453392911286462,0.0007380679777356889,0.0008276932767433633,0.0007537804403530005,1968
d,0,1953,0.00033941617151446,0.00023755724378087922,0.0003392480118326579,0.00043798117631736267,0,Float64,2.665511906081236e-5,0.0003906506055676933,0.00028610936852577017,0.0003670507741913778,0.00031172617140267327,0.00035844315567124256,0.00032151074053691294,1968
d,0,1958,0.0002635349821083885,0.000201999426778714,0.00026345467198262155,0.0003428310814898879,0,Float64,1.9564281657804926e-5,0.00030198544729714843,0.00022537814788657049,0.00028321316029312127,0.0002430165147456312,0.0002770991136815,0.00025001353827405,1968
d,0,1963,0.0002524056620139422,0.0001865893050833742,0.00025239593332374586,0.00032913735753901794,0,Float64,1.7302174756588e-5,0.0002861927186433107,0.00021846332327451798,0.0002698797658272918,0.00023497232475115805,0.0002642697261320245,0.0002406540749380631,1968
d,1,1968,0.0002728192652356146,0.00021360752618580285,0.00027223787540723,0.00034436032327418925,0,Float64,1.7642042392356682e-5,0.000308758330617471,0.00023905613448851263,0.0002912951984534648,0.0002550777064334657,0.00028435742948543474,0.0002611330040609788,1968
d,1,1973,0.00029443609226884976,1.3151607384591268e-5,0.0002573283037206168,0.0032389338854082778,0,Float64,0.00017040650146932842,0.0007132369395565996,9.505898895494883e-5,0.00042822163292807405,0.00015617927404390372,0.0003564517134775451,0.0001865459969491215,1968
d,1,1978,0.0003298997105535536,1.9389594560431266e-7,0.00024252563575099124,0.03716239585758298,0,Float64,0.00044364604238811674,0.0010885538428497485,5.5876429096302054e-5,0.0005139226115074554,0.00011744178044582415,0.0003927325724214395,0.0001518167781739381,1968
d,1,1983,0.000432513913921608,1.0189476938603207e-9,0.00023027729689198412,0.599839111715347,0,Float64,0.0038499423725566837,0.001531665874923397,3.5086945676660206e-5,0.0005882006648924629,9.143774478757954e-5,0.00041923034796736145,0.00012710982930214836,1968
d,1,1988,0.001511919285211945,1.2290865619781408e-11,0.00022091248003277633,17.194252962479247,0,Float64,0.09844992642958711,0.0020399109879630107,2.2119812208841168e-5,0.0006522169309430659,7.254614718547958e-5,0.0004403800257945265,0.00010784351704670557,1968
d,1,1993,0.02779334644622029,3.57808730957362e-14,0.0002099287963464937,448.55930324999866,0,Float64,2.846500241523509,0.0026401121518165945,1.4316286571065819e-5,0.0007211038462251214,5.765236217777904e-5,0.0004657644960653034,9.263178961994808e-5,1968
d,1,1998,1.5843220339549156,8.482105448919771e-17,0.00019967678628109585,33752.12760463584,0,Float64,184.88783621424926,0.0035340080895250796,9.369177270810267e-6,0.0007844425058484558,4.740053179067761e-5,0.0004846238486304143,7.967364369048565e-5,1968
σ,0,1903,0.0384141765222811,0.026757640559374164,0.03817591273780327,0.061564825888487065,0,Float64,0.004653012482873157,0.048293762556506116,0.030378841989937257,0.04325652715266762,0.033593459908090796,0.04129985925530027,0.03520221065579139,1968
σ,0,1908,0.03971733976781603,0.02690678824713242,0.03936912978048002,0.060220152610304736,0,Float64,0.004357926174963198,0.04952500974716355,0.03203998655302483,0.044096199871987485,0.035441604063910545,0.042210147428780556,0.036721512168570045,1968
σ,0,1913,0.03924347165447714,0.026479920437507513,0.03910331333638338,0.05971032112278672,0,Float64,0.004293871664731833,0.04822652775764231,0.031784253700938625,0.04374172199393714,0.03483384752283187,0.04201415934817038,0.03621439264027497,1968
σ,0,1918,0.04616257312657967,0.032982202826175665,0.045784155215787534,0.06509169519516284,0,Float64,0.005070523992611992,0.06016922060566357,0.03769894898614596,0.05091403536628632,0.04098552864242328,0.04902614820606438,0.04255670536170502,1968
σ,0,1923,0.048768479668229225,0.034327664565525065,0.048404259726570226,0.07598078281994544,0,Float64,0.0053451022310799425,0.06077753072527148,0.039325951705751094,0.05400655688696927,0.04350597087117417,0.05205471063772536,0.04514065189702059,1968
σ,0,1928,0.05009805347135562,0.03355054779894429,0.049768123490582794,0.07352655922954926,0,Float64,0.005173408969275465,0.06116645687683734,0.04119170857326497,0.05553186824984147,0.0449165219444889,0.05317930573013521,0.046390639762023976,1968
σ,0,1933,0.04756063217617275,0.02935980338075544,0.047248866486261164,0.06665697585353898,0,Float64,0.005248691407539153,0.05846616746905167,0.038011179839326885,0.0529109952891923,0.04219759451179689,0.05102617415862517,0.0440278024861145,1968
σ,0,1938,0.05276716856644739,0.03473794662149392,0.05258423985355436,0.0756483591357307,0,Float64,0.005887991206596193,0.06506094973766409,0.042117053876350265,0.05891501960909786,0.04644919477028725,0.056735551034027956,0.04855954244928513,1968
σ,0,1943,0.07843867413925823,0.0505925228839227,0.07761732596444271,0.12549358486789727,0,Float64,0.01053105484535748,0.10253672361569079,0.06017828911796945,0.08901150814510338,0.06785560712400025,0.08459215828470018,0.07122440388796605,1968
σ,0,1948,0.0485707629044682,0.03352142916606274,0.0482650978706797,0.07135537380191159,0,Float64,0.005419348182385353,0.060115229506054045,0.03886035130409379,0.05413567270118154,0.04317818621668177,0.05194983780213263,0.04464494038277514,1968
σ,0,1953,0.03722286731919884,0.024936393891268466,0.03697453645403674,0.05536853079493744,0,Float64,0.004270885110955382,0.04553684896729693,0.029380236415858744,0.04206898440691976,0.03286944113919349,0.040074423609411804,0.03421117130807458,1968
σ,0,1958,0.03304894673822611,0.02233988911857905,0.03296912512649412,0.04734793138938398,0,Float64,0.0035863597485089236,0.04050001286015446,0.026401052304463584,0.036794226175927904,0.029329742626334962,0.03536394293939367,0.030491230615059615,1968
σ,0,1963,0.03256231060885359,0.02201551678512399,0.032471041472149596,0.050233036978261016,0,Float64,0.0036059811743407158,0.040189990213569116,0.02607350022502591,0.03631865918045254,0.028848510463760677,0.03480380023921009,0.02992951582901869,1968
σ,1,1968,0.032033138426992354,0.021645756150325112,0.03187799428283422,0.04984915258448555,0,Float64,0.0038661193868135407,0.040261813920829455,0.025303068873674936,0.03600816994758653,0.028055435763640772,0.034394970245671466,0.029279929531806716,1968
σ,1,1973,0.03550406052097503,0.0027271878285610018,0.031216999340296023,0.373162149834897,0,Float64,0.019985172230273723,0.08502958723737924,0.01152320618683346,0.051366037784233556,0.01904393280096712,0.04307461123740742,0.02278313599066271,1968
σ,1,1978,0.03982541592669091,0.0005268045045014192,0.030681417438555493,2.50168815798715,0,Float64,0.03813679330513394,0.1265747693461465,0.007646431861057731,0.06210892590734803,0.015378826132273,0.04799538648014397,0.019756077614330014,1968
σ,1,1983,0.04531937097212953,0.00038289277599400453,0.030335712474161683,8.042469062666887,0,Float64,0.07330703749233379,0.17155852526006912,0.005391979293799442,0.07132067858531312,0.012927389161151564,0.05277897754505437,0.017591076809344863,1968
σ,1,1988,0.052864995044115015,0.00019982239534534278,0.029878672384298928,34.637387833766915,0,Float64,0.20650544239418975,0.22426699834585623,0.0039023963704279507,0.08102244138966165,0.011085742056645777,0.05669485138198362,0.01580822535946002,1968
σ,1,1993,0.06526514339122538,2.8774918732266424e-5,0.029611691066197512,140.9121936786941,0,Float64,0.7618778357493652,0.28731676448380766,0.0030890312477699212,0.09049460863342879,0.009635961323583958,0.060404969751767616,0.014498349568133664,1968
σ,1,1998,0.1418146805279161,4.0701251262024045e-6,0.02889885842310737,2472.204746129102,0,Float64,12.403242992636391,0.3522971111418179,0.0023621546504099923,0.10005759219216878,0.008401515493714186,0.06376261037561592,0.01306091502489044,1968
σ_B,0,0,0.021019387158083828,0.004858016232700481,0.018985761832933754,0.08558006182020851,0,Float64,0.01028945902838857,0.04898901169718354,0.007634576238852851,0.030424727108934107,0.011862678645417476,0.025206964967213166,0.013929447584112166,1968
