parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
b,0,1868,0.49969296948692593,0.43617675291816016,0.4992145575612362,0.5716687651683751,0,Float64,0.01829988632558941,0.5369573196250584,0.46499556747204956,0.5186542114012904,0.4810686159453878,0.5118503810861789,0.48702692501672196
b,0,1873,0.5452932772254645,0.46816492370827134,0.5444801117933674,0.6316320444496136,0,Float64,0.023610498222981644,0.5931163540537938,0.5001951128103956,0.5701053635818839,0.5208281353435741,0.5607880660664892,0.5292324081884787
b,0,1878,0.49581419911664404,0.41616479870430734,0.4953319130620103,0.5761719089212197,0,Float64,0.021939554882997703,0.5391959416565564,0.4527502309759802,0.5182341807844228,0.4730983499359402,0.5104484530908079,0.4810393747233418
b,0,1883,0.5367277945337833,0.46313853076020534,0.5360213700370317,0.6248183994430783,0,Float64,0.023425606713551424,0.5842238211091764,0.4913718745874647,0.5612154160818257,0.5123917483891474,0.5523652360286457,0.5203317865781931
b,0,1888,0.6167064651560833,0.5334039327576263,0.6159894648967624,0.7461577173403159,0,Float64,0.027408781156755407,0.6724664753452562,0.5641264338529792,0.6445444085807331,0.588770788731044,0.6342553166340981,0.5984577588409493
b,0,1893,0.6874790650693572,0.5664298307850206,0.6874282054334744,0.8135099020580412,0,Float64,0.03176999405092028,0.7524930982740959,0.6261498822138818,0.7200006650808474,0.6548557322298272,0.7076817586038749,0.6661665982473584
b,0,1898,0.7963708503402973,0.6625768091685027,0.7949681184642536,0.9516537075055572,0,Float64,0.03867656391808387,0.8775692878835628,0.7238652444013269,0.8356511780651853,0.7571988089120328,0.8221768418276038,0.7694325130519336
b,0,1903,0.9187924108502971,0.7514577821222282,0.9179802800121208,1.0882292397532864,0,Float64,0.047396927961821586,1.0164273635107104,0.8285650489126041,0.9678658816152654,0.8701141640670844,0.949922967209782,0.8871450326923582
b,0,1908,1.0751450894921437,0.8781028799426904,1.0739606518379374,1.2870338263860002,0,Float64,0.05799424195987693,1.1920572471480138,0.9603737275741195,1.134396563158691,1.0150693310884036,1.113766934523867,1.0365922159191783
b,0,1913,1.197064678769034,0.992501749061246,1.1951800958166188,1.4863709009938941,0,Float64,0.06906964848595633,1.337466291911777,1.0586982120337831,1.2679631163208638,1.1263194917926889,1.2425677085416698,1.1506979129604096
b,0,1918,1.3078191581476217,1.0378574660937292,1.30677777496602,1.7090775477281206,0,Float64,0.08116795460400694,1.472174934674767,1.1508597593227592,1.3897835713700535,1.2247392084147652,1.360051686487048,1.2538780606265068
b,0,1923,1.4575173264488284,1.1676361865530411,1.45494129984721,1.8460672810442662,0,Float64,0.08968354732769278,1.6405537204398948,1.27714604791911,1.5486157605908075,1.3693148898970289,1.514272688433546,1.3998334597860917
b,0,1928,1.5680488393661811,1.222275250117194,1.567126113956419,1.9768189499336315,0,Float64,0.09837718208212784,1.76434584239926,1.373895132868271,1.668908890356535,1.471542794426974,1.631186862198854,1.5035776007481214
b,0,1933,1.6871426493291566,1.289441620299838,1.6862010875442786,2.086939174396837,0,Float64,0.107098707857035,1.896623327286079,1.4809178416722772,1.7964833529698918,1.5822569947570868,1.7556223541346758,1.6173721417595721
b,0,1938,1.8134056915091041,1.4185812444908323,1.8120887128087535,2.3473972672231533,0,Float64,0.1156837875970185,2.0438078766963077,1.5908341437870204,1.9270971482148633,1.7025926079232017,1.8858373728465108,1.7403226677925698
b,0,1943,1.9476568773583363,1.5520696110603955,1.943268338823474,2.4211722306023407,0,Float64,0.12472812313641478,2.2044587650460876,1.6957584090994207,2.0741464323987215,1.821973418540647,2.0283038136808065,1.8666236739244946
b,0,1948,2.0966108783773527,1.6443744350448726,2.0921868445117506,2.6613438288362814,0,Float64,0.1324435906111009,2.3659371440704686,1.8447419908630829,2.2337970182793305,1.9632659093507017,2.1828465036683626,2.0081262925895342
b,0,1953,2.167360769895243,1.7168963411756093,2.1643625302875735,2.677541072322219,0,Float64,0.13571531585152088,2.4367303214397094,1.9084235307759434,2.305967129563745,2.029842006471262,2.2565393181297737,2.0776675132162996
b,0,1958,2.278955422046031,1.815178605329493,2.2772608675986166,2.7960797302010496,0,Float64,0.13885042363793476,2.5558023869137183,2.00754748077652,2.421755868824142,2.137662499340999,2.3720723158742674,2.185738987970047
b,0,1963,2.4393909023861053,1.9142310338655664,2.4391130960972935,3.0391357757692252,0,Float64,0.14189426312641049,2.7231818597249844,2.165121723852423,2.584189523067511,2.2910807263790964,2.5340332184901504,2.3437688935233885
b,0,1968,2.6040928232803915,2.0713906361710728,2.5989899569681487,3.189525255099754,0,Float64,0.1505995404014503,2.90958193272959,2.3215896019234377,2.758215518415078,2.450421681909938,2.7004521049442256,2.5037737616268836
b,0,1973,2.6581386402260443,2.191331752742322,2.6547338680281705,3.2158086348971895,0,Float64,0.14804419974565916,2.961454078478964,2.368260136223681,2.808947255904158,2.505475131185804,2.7544666972044185,2.5575328131541877
b,0,1978,2.724193386109013,2.282670196910643,2.721793437320134,3.3333465790904917,0,Float64,0.14568698108085118,3.0226697831524647,2.451475473641242,2.8766863727052128,2.570415732244041,2.818861745204921,2.6267931278142616
b,0,1983,2.7304433583406698,2.2714624770916343,2.72661080214033,3.5133069081587034,0,Float64,0.14113019201772314,3.0195752813466963,2.4547328388421663,2.873950227821106,2.5876250602313124,2.8191937307409853,2.6366389804569685
b,0,1988,2.703027135374506,2.14760133622094,2.7002227116039728,3.3515569754683137,0,Float64,0.14300114308646608,2.9950377466815103,2.4332792915379526,2.8482565794174746,2.5588256624203467,2.795097658205213,2.60652093220242
b,0,1993,2.801144508575647,2.2572473789827856,2.7991962967295443,3.4635975859524417,0,Float64,0.15096803798795214,3.1033867632344627,2.502498250617795,2.9566046959480103,2.647894868074682,2.8988074589563144,2.7002304459987694
b,0,1998,2.818896902665602,2.2530544977929567,2.8150912207978,3.4366844872834386,0,Float64,0.15715226861804144,3.1335539000257007,2.5102916953787213,2.9824230057909613,2.658278090849844,2.923920635419924,2.7123080923689598
b,0,2003,2.801181092024255,2.224581428528692,2.7983293690944957,3.5129283418103494,0,Float64,0.1729931645471169,3.153267818353589,2.4758469145045234,2.9784480130997744,2.6208894493264085,2.9152683145724176,2.681941295986561
b,0,2008,2.809874897211303,2.1625612386939626,2.804612960752172,3.57114014907154,0,Float64,0.1959642978210483,3.2159487595226635,2.443052416354914,3.0101808433238983,2.6068877843326685,2.9334409627444815,2.6778903472632303
b,0,2013,2.9014930839238686,2.0854666406184013,2.8996895460145824,4.0534154207100395,0,Float64,0.23137415418844012,3.3781037326658216,2.467952710599666,3.134766601761613,2.659465304058396,3.0495437755660624,2.7435579658405267
b,1,2018,2.88466890178011,1.9823485428713181,2.8782839717389916,4.084061538601184,0,Float64,0.28087740370067016,3.4655687171101652,2.3584337474126174,3.1694160933725444,2.5979921904140553,3.0623959607546087,2.689866579175053
b,1,2023,2.9356979529480576,1.6075320276306422,2.91580286133429,5.497535538160959,0,Float64,0.3983223230347328,3.7808224091766287,2.214149537635828,3.3455932019053742,2.5309177530903426,3.1845000237812062,2.659199575013772
b,1,2028,2.9946907837871914,1.36715904698927,2.9571337681788856,6.270361680985905,0,Float64,0.5325947421344029,4.156924468274587,2.0663114774280995,3.5359240280343056,2.456768304797952,3.321843098523193,2.622390125532115
b,1,2033,3.060579088540862,1.039557812249788,3.00003542398513,8.566731505731209,0,Float64,0.6819983732827448,4.575926297353333,1.901789313440783,3.744285321619278,2.378367704588828,3.470526713598013,2.579953172248988
b,1,2038,3.1391662219086904,0.882173383013993,3.047390328002223,11.083231792093516,0,Float64,0.8556758729462938,5.06923259649145,1.7449711584449288,3.979531519544876,2.296247852413856,3.6322485744098802,2.5402983951052116
b,1,2043,3.2300111222980328,0.637722091405917,3.096420255157107,13.662621690234003,0,Float64,1.0548371247562505,5.669978364835839,1.5844233101508716,4.241747495236979,2.2105798680951434,3.805315289225115,2.4918820253778424
b,1,2048,3.3349654698187394,0.4701304788271198,3.1426416550179175,19.873181239231183,0,Float64,1.2891474433372412,6.369695313822235,1.4268038284684001,4.537334239370658,2.1225199194478184,3.9962041221882223,2.4417722865415126
C,0,1753,73.58940882574466,71.69873114146799,73.5813344279747,75.60520867417979,0,Float64,0.5322148084182332,74.64310464840258,72.55517956160433,74.14759982781257,73.03640619631312,73.94599109908457,73.24571221440324
C,0,1758,70.69939503444706,68.99280794065702,70.70737024567183,72.29695737610142,0,Float64,0.46838389185731705,71.6031538574047,69.78999495445866,71.18736571184715,70.21712926846426,71.01066369425197,70.38226264684873
C,0,1763,70.7461606929126,68.88634254349111,70.74944572583075,72.63311849794032,0,Float64,0.46650427959007446,71.63461452367059,69.81135794630148,71.23302068138993,70.25617012002104,71.06035236021606,70.43809794128045
C,0,1768,71.83086027139385,70.13217430111959,71.82872649927211,73.63840772935332,0,Float64,0.4630346640829599,72.73136002832618,70.91372580941113,72.30878657623802,71.35498103731427,72.14147154273334,71.52579559829186
C,0,1773,69.0763328749093,67.19180007438048,69.08907787373406,70.88025851732019,0,Float64,0.5221660243764381,70.08791335104294,68.02610668809265,69.60659019850848,68.53634054005457,69.42752264083164,68.7241111466366
C,0,1778,72.2440710739766,70.73584998340057,72.2507038113142,73.60751349076793,0,Float64,0.42790325129770884,73.08213522702113,71.40763625442855,72.6856991213086,71.79949596341535,72.52805483883519,71.95557711759506
C,0,1783,71.55566033294801,69.88451603680473,71.5545100477811,73.16459722105004,0,Float64,0.4322174233308399,72.41764367260787,70.70701096851495,71.98784781937634,71.11595460323663,71.84803688193651,71.26535064193274
C,0,1788,70.46390623905009,68.8137301204563,70.47094750317797,71.83645254989429,0,Float64,0.41939106500474344,71.26937237478225,69.63797816226023,70.8932122250122,70.03386966937997,70.74809633247708,70.17348204360849
