parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
B,0,1950,2.7673623835091616,2.432315883217845,2.7643942357934943,3.0938149330735674,0,Float64,0.10309884724737774,2.9746370438982725,2.5725568028532955,2.8732610652128527,2.6619421422084164,2.837515335156082,2.6956088648878103
B,0,1951,2.7766101317469554,2.439079027667281,2.7753846793845627,3.091771457613896,0,Float64,0.10256380261712676,2.9854286126014387,2.584367593617907,2.8844532893701085,2.6693319943483527,2.8480320975606506,2.7052908031405978
B,0,1952,2.791046893825352,2.4960117465580725,2.790831642716917,3.1077794096046025,0,Float64,0.10076594143795288,2.995292860105467,2.599627158543416,2.8934335139589398,2.6858722497833463,2.859068729917939,2.7195560756924544
B,0,1953,2.8072266089163027,2.5168641688762747,2.806552209790633,3.1714287198928695,0,Float64,0.10012859567524567,3.0071999781516765,2.6161052414866814,2.9106502057626846,2.701698336158814,2.876470057937847,2.735749470538398
B,0,1954,2.8283611972335265,2.5425953866354614,2.827926684918803,3.1745108520443934,0,Float64,0.09868963008671487,3.0250670329911507,2.6379788734230845,2.931920891534617,2.7234322475905244,2.89670504794403,2.75912717853411
B,0,1955,2.8456825722660346,2.567315240688402,2.8404423853019383,3.1824032588363758,0,Float64,0.09821870341841785,3.0443822204936652,2.6621453315444907,2.9470210204802014,2.7427697847992754,2.9139831125385656,2.7758931677732344
B,0,1956,2.864225062462707,2.572965283425565,2.8603509684296,3.2227333415616872,0,Float64,0.0982572778464471,3.0592059788213097,2.6878837512346303,2.9703775845960902,2.7586971187566256,2.9318507400490925,2.7954973714702405
B,0,1957,2.878654247725168,2.590625002865241,2.8761977858253966,3.2731394115594723,0,Float64,0.09902873017579647,3.081066499801975,2.7032872070829757,2.9790892360082974,2.7737167171543415,2.9461413491386965,2.8049110157208768
B,0,1958,2.8947292552622566,2.6069130127455273,2.892033007348034,3.319364347375175,0,Float64,0.10053724249046264,3.104632327674758,2.707808066458112,2.9968823046037953,2.786802131122695,2.961072660451083,2.8239619290417886
B,0,1959,2.9079220733945936,2.6465593206441262,2.903851729540412,3.3048054569771503,0,Float64,0.10198803400056362,3.124436034206196,2.725691584787301,3.012949096343428,2.7997070272593763,2.975492778608385,2.8366375898866307
B,0,1960,2.919588955754137,2.6266638709052113,2.9156689991318707,3.316487375475231,0,Float64,0.1034373372408204,3.1337083828076358,2.7304313787163954,3.028984384108529,2.81344962145647,2.9852194943317802,2.8458071702867
B,0,1961,2.9287462266488116,2.6504701867969245,2.9241005020735718,3.3254590760390053,0,Float64,0.10418425723281258,3.1385094422824444,2.735952174168388,3.0388884397593405,2.821014322730721,2.9958104550890994,2.8560904279077914
B,0,1962,2.9384228639896346,2.6530650433727994,2.9339630104967425,3.3349614399411553,0,Float64,0.10474711801633885,3.1473415496282455,2.742000684521792,3.0478383028851646,2.827479175294242,3.006764802512591,2.8653423907568576
B,0,1963,2.9486896640896925,2.6550259792312394,2.944075301827768,3.417111161570679,0,Float64,0.10596739686642942,3.165216160978218,2.7487254021482443,3.055762196569093,2.83846637731266,3.0173809904072693,2.8785966024966907
B,0,1964,2.9591665397067857,2.6404227245833476,2.9548400302118782,3.406412020255452,0,Float64,0.10784275463660267,3.1829444099940054,2.754518592300952,3.0705293382683236,2.8459730445133014,3.0293480952473986,2.8887080630031488
B,0,1965,2.967476225825047,2.6542684112119326,2.9636022336029413,3.3692517083659568,0,Float64,0.10836238200896692,3.1907249501769175,2.7567399701593707,3.078061692367989,2.858934732593961,3.0365421385096254,2.896700039782753
B,0,1966,2.972315731852405,2.5966284907642767,2.969865390312271,3.3989532564080878,0,Float64,0.10831041512729239,3.1933783252223864,2.761695351228083,3.0832344084005294,2.864681480921741,3.0393480358913854,2.901278614112539
B,0,1967,2.976156233527273,2.622910040995329,2.9727300125539635,3.3804019795166504,0,Float64,0.10805319317815813,3.194802964272336,2.7669685059633173,3.089988002101517,2.8675518691306534,3.0460989628922372,2.904044576436823
B,0,1968,2.977713365910433,2.6351285245255527,2.974712574786146,3.418432496405704,0,Float64,0.10795987728700757,3.18849941590159,2.7687697233689392,3.0883114280244874,2.8712653913733943,3.0473270026977732,2.9060997699474735
B,0,1969,2.9793210291445766,2.627261476716707,2.974513584616633,3.4261084678787768,0,Float64,0.1096051978205706,3.2021051310655837,2.7630808368320214,3.09300504629148,2.8673792488819525,3.049771524853663,2.908837736798323
B,0,1970,2.97838729958743,2.609482391731697,2.9754453513652126,3.4879751794930387,0,Float64,0.11004958096885253,3.198155245500932,2.76568956220449,3.0924941205799987,2.864504844689274,3.0501232084871783,2.9065062792851553
B,0,1971,2.974716947007574,2.6134335771729784,2.9707109383702797,3.4279305017897848,0,Float64,0.10905792588131187,3.186473509123362,2.760089713722853,3.0886974861953505,2.8662251012092352,3.0489991662482154,2.8997398167441215
B,0,1972,2.9703929574837287,2.62331441113559,2.9659362648971594,3.4265200974454864,0,Float64,0.10807982399552031,3.185168523919651,2.761271370528344,3.0847503477612785,2.8601609441038396,3.0441037257245167,2.8979974753707434
B,0,1973,2.9700095860861424,2.636991750796613,2.9658734590520925,3.4070950240133806,0,Float64,0.1085216242113089,3.18301538484569,2.7528727033470513,3.083520128650218,2.8594165278376416,3.0427885809799973,2.8999144837165507
B,0,1974,2.9691351428853148,2.648487635868941,2.964928078900336,3.3458323391594798,0,Float64,0.10592342855349844,3.1734402104737027,2.763576319465764,3.0795003952257956,2.861092703199955,3.039931334278729,2.895686512736394
B,0,1975,2.9681785594578045,2.6659926273024306,2.965034242194651,3.325414307216721,0,Float64,0.10556334134866381,3.184822858916663,2.763410771108706,3.0769539230864322,2.858850759877457,3.0390401715844053,2.8965473005775544
B,0,1976,2.9691423882290247,2.6164824580206365,2.965384360098474,3.323639718070371,0,Float64,0.10514737014035065,3.1788409136908267,2.759388794168837,3.080493139386316,2.8629154505583747,3.037305799766963,2.9016294447418787
B,0,1977,2.9653830253268136,2.6413295759342508,2.9626537219211775,3.2935940361968035,0,Float64,0.10266078438951837,3.181952515856446,2.770063264545734,3.073741032594241,2.8634027797448716,3.0329625764959873,2.8935449492471923
B,0,1978,2.9609793434882,2.6361870819421362,2.95869517164218,3.28822613991544,0,Float64,0.10112702201722389,3.168989467752671,2.7701389448128806,3.06731434543974,2.8602741760255452,3.025563354821349,2.890439150346504
B,0,1979,2.9614568194285793,2.667090859026484,2.9577501914457653,3.2610956121958625,0,Float64,0.09911335795656565,3.1631619845306367,2.7748846259035354,3.0682311136499605,2.8593798096045187,3.0302649145507004,2.893209508185688
B,0,1980,2.9628641832926395,2.661943092990433,2.962006544139885,3.260994942835993,0,Float64,0.09729163325108643,3.154890571812517,2.767353803301132,3.0656051153482666,2.864627146141769,3.0281394728515716,2.897558009332567
B,0,1981,2.9659499850441198,2.6691424890117803,2.9671319181649647,3.2667201943118114,0,Float64,0.09503462828798517,3.1523023218425417,2.778118053425536,3.065330687536242,2.8664496260968546,3.027702055147078,2.901936966613877
B,0,1982,2.965291387016012,2.6722699812280593,2.9665785964912725,3.2691576863918033,0,Float64,0.09385310201968297,3.154119392901405,2.7763204899746294,3.061746505579164,2.8663256560911603,3.0276862463015473,2.9052898836599375
B,0,1983,2.9640118793387975,2.64603018114563,2.9630531976064143,3.258404071562932,0,Float64,0.09313633044125516,3.1456678793118016,2.7813474038959245,3.0624412237254126,2.869869858349082,3.025270559244428,2.90356301280316
B,0,1984,2.95997029087076,2.6776982694001985,2.960065880520505,3.306655356275894,0,Float64,0.09272758172071109,3.1412685656699844,2.7781671732098583,3.0540028557804084,2.8662263821798946,3.0190170920046318,2.897652837673169
B,0,1985,2.9522549647565186,2.6747352282089825,2.9519670717904285,3.246456256301369,0,Float64,0.09021863309306735,3.1303966986915706,2.768838044338244,3.0443120632447864,2.8622152516549724,3.0113857352970252,2.8952822665584486
B,0,1986,2.9468957621759975,2.6252456398919284,2.9450605966138834,3.2524684878848538,0,Float64,0.08990919360500875,3.123501809560497,2.762553380531798,3.036626419444003,2.8595779605442857,3.0070311390239692,2.8872272914564654
B,0,1987,2.9408394100217063,2.6017937424722737,2.9377818791083543,3.2319185196511744,0,Float64,0.08897136468684524,3.119538864963128,2.7569907431070466,3.030736918227189,2.8549509037233127,3.001319850864437,2.88231961567802
B,0,1988,2.9355207279407884,2.5880451904906923,2.932136127082758,3.229809315256481,0,Float64,0.08870798845930408,3.1093024324898537,2.757889595015149,3.0271638502457066,2.847846909421513,2.9938987816531144,2.878067144197853
B,0,1989,2.9292740876025944,2.6150453425301547,2.9266601062596536,3.2261279621291616,0,Float64,0.08857419217850261,3.105521057571859,2.754600626223934,3.022456912474503,2.8436430393615324,2.986009463464717,2.8713693951577546
B,0,1990,2.923113291884384,2.641943967680526,2.92103685176545,3.243639612891979,0,Float64,0.08867317696413027,3.0949459831768027,2.748926429841793,3.0160730641116933,2.8355074199889367,2.980356934670478,2.866220651324978
B,0,1991,2.913296347592975,2.6413995524352574,2.9112359508587273,3.2213692111112833,0,Float64,0.08879356106547208,3.091282534747577,2.7380897461363523,3.0037087746484366,2.827046660503903,2.9698015311562793,2.852640648961313
B,0,1992,2.9053608943935454,2.5923650772022215,2.9039966944917657,3.217420541358294,0,Float64,0.08908551905379983,3.0865264485064916,2.7347422594922692,2.996290106428909,2.813543398939568,2.9661624708073697,2.8442511549145877
B,0,1993,2.8926914792303853,2.6153477046426774,2.8906062886905888,3.2033725003135496,0,Float64,0.08947392818349009,3.0759151340148607,2.7173589121585007,2.987066105258968,2.800554450632366,2.953572970221963,2.8306864121864903
B,0,1994,2.8762895738241534,2.5974173013253252,2.8706782226120833,3.1700326332522843,0,Float64,0.08908711400290849,3.051521894384237,2.701304017777137,2.9707554084528174,2.784722925212404,2.9409218689396663,2.8145872770612756
B,0,1995,2.8574937100709463,2.5846243114355194,2.854961587473402,3.1767659228720415,0,Float64,0.08858712635263262,3.0304568849266205,2.682255146947192,2.9484169892650134,2.7668179704511653,2.9164485627368677,2.7972129273956328
B,0,1996,2.8368566507294206,2.549182527130873,2.8344979092198335,3.126293717540643,0,Float64,0.0877473699347153,3.0053087816346515,2.6665622966921427,2.9297009212632306,2.7478696941523326,2.893064259082419,2.7779883246041184
B,0,1997,2.816450140726634,2.5475657842764807,2.813125904409438,3.075075847140187,0,Float64,0.08757890886942707,2.9875995298393057,2.6390619686881136,2.911820261556167,2.7315936759679373,2.874950355348731,2.756848336351922
B,0,1998,2.793393786159544,2.5277676884582285,2.7910353528007494,3.065059612354385,0,Float64,0.08654570293735386,2.965014084749495,2.625600697462169,2.886037470338075,2.706344556293187,2.8520501343497986,2.7352342270421084
B,0,1999,2.7741570861443643,2.5174267942439634,2.7716553835183797,3.012459068547312,0,Float64,0.08625634650146313,2.947270619715256,2.6018669607997675,2.8628360416708403,2.686142632063117,2.83203716845067,2.7171140044028452
B,0,2000,2.7581620538652194,2.5122272581058396,2.759019333978043,3.015033618018493,0,Float64,0.08730872588100771,2.931094376094824,2.5851023478487845,2.8464127879678447,2.668486356904679,2.81353721373957,2.6984438433266984
B,0,2001,2.735453244557699,2.496718631845526,2.7354367505416004,2.9878484959353457,0,Float64,0.08746949682909493,2.910625858955401,2.563757287684521,2.8264511409282282,2.644452478122435,2.7915050278280207,2.67697952694126
B,0,2002,2.7137672976631024,2.4794409260743,2.7110270072937857,3.0296116353222744,0,Float64,0.08770052429694625,2.896065093214791,2.5475047059968925,2.8069644327031997,2.623054573065515,2.773340717386569,2.6514284692393857
B,0,2003,2.6894149313297295,2.460889916477203,2.686288908604854,3.019709720532013,0,Float64,0.08687850534365639,2.863109927600996,2.52476167025733,2.7806698944094963,2.5983306192028977,2.7474307395306368,2.6307835795142047
B,0,2004,2.6733530778539065,2.4441291604684565,2.6709553485292066,3.0419669248879724,0,Float64,0.08712709959373936,2.85268920084388,2.5089517776352586,2.7616442983873175,2.582584260385013,2.7323365657983385,2.6151790481977994
B,0,2005,2.6557428854777756,2.417923127896981,2.6561477494776407,2.9981838977062023,0,Float64,0.08646174223344016,2.8266607457593866,2.4947870066799767,2.741164541831969,2.561940423240787,2.7154494342540487,2.595507402842732
B,0,2006,2.6368915834982873,2.3687061036909545,2.6361796066592573,3.0255798572951798,0,Float64,0.08631318666437358,2.8063146258291543,2.478701412445732,2.72621348277999,2.5476794559445164,2.69468021050704,2.5781021283628003
B,0,2007,2.625319764572211,2.35984145821003,2.624888450698813,3.053867950229217,0,Float64,0.08546974820855263,2.800515751143595,2.4676343649120818,2.7113985669501366,2.5370741828264465,2.6817648977364,2.564308864019889
B,0,2008,2.6138875402144173,2.336241016524964,2.612235352177799,2.9934741378380987,0,Float64,0.08529787303575685,2.790161420298792,2.452113236718952,2.7013195916149884,2.5296323146623894,2.6703233915761118,2.55319783181225
B,0,2009,2.603988884648023,2.309995395767333,2.6059038528303518,2.950388783833871,0,Float64,0.08532412354739895,2.774684466737985,2.441008718158145,2.6898519892856587,2.5156732376708573,2.6617629420464337,2.5445020374717586
B,0,2010,2.590481617742697,2.2845302265323126,2.590269595014996,2.938154128009596,0,Float64,0.08609131274818285,2.76088014343818,2.429161581355748,2.680063411261623,2.501895652311931,2.648690275267693,2.5314483029746455
B,0,2011,2.578906584828389,2.2811200572776174,2.5761907039737757,2.946975582980505,0,Float64,0.08769947200161181,2.7575319071375506,2.413286887557764,2.6693579086523127,2.490598381867107,2.6395322157079084,2.5160185138163262
B,0,2012,2.568780760187356,2.2715987273910394,2.563621650080326,2.9293878373709954,0,Float64,0.08975590280971321,2.7472984562327603,2.402843889013106,2.664473859701243,2.476932559473411,2.6254477791228368,2.5055502371299805
B,0,2013,2.5555146442526016,2.2403302035921504,2.5528662702640488,2.9119550877765072,0,Float64,0.09367245722315387,2.7411687277826218,2.385278413811413,2.653517391341026,2.4579494347214217,2.618414109486087,2.489047770871282
B,0,2014,2.544239442336958,2.2126214191547677,2.541741626867076,2.8861949904767377,0,Float64,0.09764391904807655,2.742712879714844,2.3679512991759566,2.6484541348413972,2.4412102800438853,2.6078330047216816,2.475359279310008
B,0,2015,2.527340467870732,2.201845123573656,2.521762147993895,2.8752137443938235,0,Float64,0.10356553459233765,2.7377825195632948,2.3337559994402364,2.63601301721245,2.41934092964174,2.5966964638688568,2.456228990711427
B,0,2016,2.51011340206789,2.1882243427591965,2.50343276004056,2.8569093943450614,0,Float64,0.10957042841240472,2.7275937642220396,2.312246391427482,2.6254160988870003,2.3962591155374007,2.5840190041850333,2.4350596877967847
B,0,2017,2.4980189438558034,2.174482531774786,2.4915763721717124,2.86621808938099,0,Float64,0.1186057405887344,2.7415147632933112,2.279721851275269,2.624433865858279,2.374911366205702,2.579001825073916,2.415703075493953
B,0,2018,2.4817519793033513,2.086555307807475,2.4757971155190743,2.900006430215738,0,Float64,0.1292774060239278,2.743614567203067,2.2419918228714146,2.61982625857619,2.349612730457714,2.570563407768083,2.392886216525417
B,0,2019,2.466062383853336,2.0132701119105545,2.461811416227613,2.9038580655473574,0,Float64,0.1414651918951723,2.7465129142182962,2.204676505841883,2.616988789385736,2.3180053108785397,2.5630499706287546,2.3691916073070125
B,1,2020,2.455003675718318,1.9357088367438287,2.4494979373416887,2.9964618034168704,0,Float64,0.15615163966101095,2.7644134036900767,2.156103145542267,2.6171382173139834,2.2934760845989937,2.5637458392137877,2.3503332910117987
B,1,2025,2.442520310602641,1.84916017203413,2.43496129076388,3.116679033066309,0,Float64,0.17250433619078023,2.7894932542049045,2.114320106975021,2.624067560013421,2.265141915846708,2.558537325132992,2.3268852632036108
B,1,2030,2.4303924603788176,1.7784708828554614,2.4210488682855877,3.2250911008198075,0,Float64,0.19032769572378344,2.8191400671647604,2.069377749892156,2.628570393443081,2.236641614849939,2.556927369078371,2.301458787624731
B,1,2035,2.4183913729168123,1.6786236682021243,2.4066165561111257,3.3668723204330946,0,Float64,0.2094651143261526,2.848139356300907,2.0242057098749884,2.6339433735067126,2.2082395065540052,2.5556436449081303,2.2759195700986954
B,1,2040,2.406825351278518,1.6408069179355032,2.3942368239496905,3.4342469484511136,0,Float64,0.22999602978855768,2.8843371292222586,1.9779927199156013,2.64371260633456,2.177931516271142,2.555741342564586,2.2506086569127146
B,1,2045,2.395669437626832,1.5727444925448308,2.380343936153918,3.564917380913286,0,Float64,0.25210378043102644,2.924656199370683,1.929985642861336,2.655096310014151,2.1474891944077203,2.557542082564875,2.2235305210288177
B,1,2050,2.384851811793408,1.4934096012690237,2.368560100051412,3.69173014977931,0,Float64,0.27485272402270655,2.9672098254541392,1.8825702078657014,2.666919231405689,2.1123304389168065,2.5567846050635294,2.1949072481331156
B,1,2055,2.374719135474789,1.3847520058694816,2.356172596181806,3.8023435136879016,0,Float64,0.2985058150515743,3.0129019411215423,1.833411257403861,2.6801102736612616,2.079606018853853,2.561141547041904,2.170167434858531
B,1,2060,2.3647233956764153,1.2279130764177593,2.3442879081762467,3.9810732212419926,0,Float64,0.323736383905471,3.0586560027397356,1.7824890433869984,2.6931187534693333,2.0430785977749197,2.5630110126193633,2.1421027170839184
B,1,2065,2.3550541991454703,1.1201857228919399,2.3313806378107165,4.230476173219244,0,Float64,0.34997917321412875,3.111717830548099,1.7345746607987071,2.7089713737415444,2.009008575481232,2.566399050263391,2.115158277204685
B,1,2070,2.3460378560396897,1.0098313514565014,2.318211454570505,4.4742105336551825,0,Float64,0.37677994245971397,3.162145749398071,1.6880837622362825,2.7248880230054757,1.9751560507929844,2.573573554777476,2.0887639483830305
B,1,2075,2.337863234067366,0.9082255781695953,2.305055395460545,4.785374918776583,0,Float64,0.4050426306367914,3.2198456959575052,1.6360195043938561,2.7447095567604403,1.9415795399308993,2.5799570599875623,2.061745502310884
B,1,2080,2.3299526108889075,0.8174628187196722,2.292271264297476,5.131682731414909,0,Float64,0.43433184835701083,3.279275334003276,1.5888903506439198,2.7613789489867355,1.9062437082920118,2.581269541887824,2.0340057927889914
B,1,2085,2.3225323819052126,0.737304679928907,2.276638930661896,5.53540465060912,0,Float64,0.4645037961024308,3.3566542208868206,1.5360533429159495,2.7818300990440457,1.872724179496321,2.5874259996516162,2.0035374691815537
B,1,2090,2.316072490214565,0.6390515518447901,2.2652169638672315,6.093381714914325,0,Float64,0.49650342669465874,3.4193805148722807,1.4879226921350508,2.802773313975935,1.8384927863455502,2.5964936196688493,1.9787737618094738
B,1,2095,2.309979637334324,0.5631924277685622,2.2539404200611015,6.604919402974156,0,Float64,0.5289404226906175,3.5017758822229914,1.436196486161641,2.824838233555678,1.8029252548208867,2.6059385806494464,1.9500590455314186
B,1,2100,2.3048895226918553,0.5036428507898291,2.240991256478332,7.273772460608776,0,Float64,0.5623576712100508,3.579028067334235,1.389549383610052,2.8467241685291835,1.7676673405493677,2.6126657585253503,1.9251182306917283
B,1,2105,2.3002839610350443,0.4614907401554949,2.23117998762931,7.845203627190708,0,Float64,0.5973766584660951,3.6653537888822223,1.3436567909858281,2.8690507518835386,1.7345023993242528,2.6214907264420804,1.8954796183389093
B,1,2110,2.296036682002516,0.40851281200394635,2.217668868963619,8.561473245644994,0,Float64,0.6335935371396207,3.753298990961189,1.2991269172137638,2.8929785386179194,1.7030663808704352,2.6302024263956563,1.8665291064843237
B,1,2115,2.2925464374355107,0.3679657432400793,2.201936965319962,9.355108437887253,0,Float64,0.6708787255069342,3.849918720685217,1.2518782367378771,2.918726456869535,1.6700354678503135,2.6378042489988984,1.8403917353642572
B,1,2120,2.290219414493783,0.3257571794139549,2.1889256664333523,10.124087167269872,0,Float64,0.7100585880876625,3.9369946477573365,1.2057358717351576,2.942413833598127,1.6357946166847088,2.6481697167520166,1.8118416902219683
B,1,2125,2.2885505475607313,0.29069634204478095,2.1775228761373695,11.014862566221277,0,Float64,0.7512592062053783,4.043434299361992,1.1641695583436036,2.9717365572065413,1.604537290743043,2.6608369138219796,1.7870376388774458
B,1,2130,2.2874604255256417,0.26158356926138904,2.164264229717509,12.016442151629255,0,Float64,0.7934208780463642,4.157620962205336,1.1234514206555588,2.998025547068109,1.571931724337122,2.6750276544597,1.7594310620803322
B,1,2135,2.287037727820755,0.23838388677150785,2.1507249149149184,12.954795530725606,0,Float64,0.8369989046108262,4.254490583446095,1.081490546912634,3.026951252491161,1.538992867690285,2.68406915437152,1.7324215899354274
B,1,2140,2.2873252202298118,0.21283705361899033,2.1387293144555883,13.843523709673507,0,Float64,0.8825553895519974,4.375150262566566,1.0361573944421771,3.05264687914254,1.5062403595555585,2.6949113294089364,1.7059918943699905
B,1,2145,2.2884088750303535,0.18855594312783663,2.123838179446214,14.78744715576976,0,Float64,0.9293765653199502,4.472643464140407,0.9982340255869155,3.0839111407409137,1.473386679627828,2.7092022536342633,1.6788256112666264
B,1,2150,2.290468980723042,0.17219867678899076,2.1121331514515123,15.96775377478375,0,Float64,0.9789718256359992,4.5954390254196795,0.9629029582121379,3.118331587295148,1.4396025088437974,2.7158351706724853,1.6526933435059568
B,1,2155,2.293850011444149,0.1595112657891351,2.101765487167575,17.864013993903953,0,Float64,1.031175278281801,4.71791770887833,0.926750788688168,3.1491861275409097,1.407880540327143,2.7310929202464393,1.6277730761432299
B,1,2160,2.2980817273607967,0.14453679165642738,2.0914205986901857,20.222977476799997,0,Float64,1.0865347334437654,4.88008854284794,0.8892166252578885,3.193064022419617,1.376245501315826,2.745135532180272,1.6000061352550434
B,1,2165,2.3031980974452653,0.13231289004285252,2.0776076179161276,22.36931549280697,0,Float64,1.1437862077903662,5.0370264217712775,0.8549551547742171,3.2317146948492863,1.3474735919976784,2.764096625300474,1.573081575206849
B,1,2170,2.30954842731207,0.12637817829790599,2.067870860745346,24.77575557487038,0,Float64,1.2041107134715725,5.188527102586595,0.8205582064353201,3.2764193925164244,1.3170532076244823,2.774358642939903,1.5480692181164004
