year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1998,0,2.638879590927192,2.4197610073933333,86.26900778556544,0.1047213520351167,0.00012252449541110103,0.050523444635115794,80.2245025343793,0.12425728552817965,2.0854009796831545,82.6044191715832,80.22581835838773,0.12426373129522164,2.0853491066691316,104.70420332830025,82.60672788252695,0.3547903798294207,0.3255941239366886,51.273566513973634,0.9874840472899779,-3307.8352245726987,-0.00441023780266289,-0.004046501154943864,-1.1881880502174917,-0.0013903244819674489,36.50580325282958,0.03549094942384742,0.032563814982660276,9.561824981691755,0.011188497781909413,-293.7768154256815,0.00616184164168235,0.00565019495171614,-176.02484097659524,0.999813001781452,-145.01877152012779,0.06223437388274053,0.057066761121518234,34.7678009476679,0.998111325159955,-1155.567494015676,0.10724222063431155,-0.0015309306861777117,0.001676701409234746,0.9106914383305025,-1.8791965811086587e-5,1.0899082360289327,-0.004544299548247616,0.0359169906826593,0.6140897170938047,0.9977033501005792
2003,0,2.6099930673462155,2.5126382447542523,87.12770667249178,0.10612921749683588,0.00010981091966305584,0.053276061351657876,81.20849784556202,0.12076692818476292,2.113892804269151,83.5293729991566,81.20967569998032,0.12071504683324662,2.114322495572667,105.3204094428488,83.53049120702799,0.29901968035930276,0.2880820991873721,50.10200110214528,0.9888335813817835,-3383.958987557319,-0.003671976275326185,-0.0035369394430463832,-1.1441169462799188,-0.0013468654707695037,37.00537082966745,0.030418546582457618,0.029299905320695947,9.477832103732494,0.011157395089504318,-306.5514349738955,0.005059688771235606,0.004870958346715975,-171.40606261551434,0.9998359734713977,-143.90851019834128,0.05103376418672723,0.049130164092735476,33.72760053715544,0.9983455719395682,-1151.2052792661113,0.09287723736091902,-0.02888652358097632,0.001407865461719171,0.8586988869263479,-1.2713575748045185e-5,0.9838573415925964,-0.003548684461975024,0.02897338890353529,0.6162061145485467,0.9237633245010386
2008,0,2.582918201090548,2.597236692635265,87.93258312336101,0.10754251475249828,8.978302054656292e-5,0.05603264710287534,82.16283588468278,0.1171025100992352,2.144705573090525,84.40523466766166,82.1609313056115,0.11711544380307504,2.144595131480455,105.88921995804762,84.40677751480868,0.25762615373837144,0.2592360753276587,48.966047555039076,0.9907127934878648,-3457.8771428634927,-0.003127061351787755,-0.00314595098643952,-1.1030622390060958,-0.0013106731122683212,37.48744337423096,0.026700674566955306,0.026861965290562197,9.418589070634763,0.011191291854518042,-320.089666715901,0.004249797364674889,0.004273356251334487,-166.96150535426355,0.9998676356924425,-142.74210734588206,0.04277907884438438,0.04301622606819932,32.65199811437769,0.9986676016078976,-1145.3570177059455,0.08459844788101245,-0.027074866255667462,0.0014132972556624018,0.8048764508692301,-2.0027899116492918e-5,0.9512556056311752,-0.0035996030301715803,0.03027263590778828,0.5688105151988196,0.8762863077806884
2013,0,2.5687935389002607,2.703721224496844,88.37722898955633,0.1086063607362875,8.285466510256286e-5,0.05858061038313443,82.70300630571498,0.11483467726972202,2.1642617739002836,84.90077461717055,82.69847859507543,0.11486366046795117,2.164009415100707,106.15925212153778,84.8965991073372,0.20356076645328458,0.21439150577754534,48.105645821455276,0.9915760630396874,-3499.5855020684435,-0.0024546904978569282,-0.002584758186289723,-1.0751415723739126,-0.0012857503387684423,37.76291812411714,0.021370470763732215,0.022502836630632888,9.360154186226126,0.011193708554395247,-328.76296968305496,0.003302117436296538,0.003475563475665385,-163.71900981235575,0.9998795836385646,-141.6861273759246,0.033209006801955904,0.03495333322048739,31.93200363213412,0.9987889868767574,-1139.523131506087,0.10648453186157925,-0.014124662190287296,0.0010638459837892245,0.4446458661953159,-6.9283554440000646e-6,0.5375472894639302,-0.0022517833351238664,0.019414283620251993,0.270032163490157,0.4898215925285143
2018,0,2.5311322932016243,2.7964324431855774,88.71580603264826,0.10943064646727574,6.91208703837711e-5,0.06250590193516228,83.13014861897561,0.11289626556104597,2.181285885781527,85.27972739983043,83.13198189801001,0.11291410510809749,2.1811278811031958,106.36594782467247,85.27808011200092,0.1765831765667834,0.19521077390392907,47.4704075363157,0.9928579445377256,-3533.0152202889653,-0.002118221290900546,-0.0023411783907199423,-1.054613529177203,-0.0012711978761846216,37.98286966285627,0.018759580911938502,0.020734153527548288,9.33996269259222,0.01125809636428357,-336.3872886069941,0.0028269203154639975,0.003123223429293243,-161.28304225118245,0.999899652604263,-140.8635671163571,0.028389482037929813,0.031365120195925966,31.314060089323224,0.9989922566935185,-1134.1679842683398,0.09271121868873333,-0.03766124569863649,0.0008242857309882362,0.3385770430919308,-1.3733794718791763e-5,0.4335033029345823,-0.0019495553598536802,0.017118466002488564,0.20669570313469876,0.38148100466372625
2023,0,2.5128018459777275,2.8962187099131826,89.218763127173,0.11054542986610003,6.485345390285372e-5,0.06569631288385612,83.70328878382746,0.11093705530774779,2.198792307816111,85.82114074098334,83.71174562085227,0.11080769743696682,2.199959035629214,106.69166992017234,85.82192834846074,0.14463433370813292,0.16679829149132253,46.59086524761021,0.9933984871824619,-3579.3026190706164,-0.0017229192344109965,-0.0019865248227313313,-1.0264388239261135,-0.0012439099985021831,38.28552550587803,0.015548732392093714,0.017927678930929725,9.263244771514584,0.011225844659528793,-345.5132305006012,0.0022755542798182206,0.0026227706337011605,-158.0535232612962,0.9999074381510247,-139.85928171638423,0.02283991292411959,0.026324950080403312,30.640596994317082,0.9990709514664353,-1129.1881015152746,0.09978626672760527,-0.018330447223896762,0.0011147833988242872,0.5029570945247457,-4.267416480917372e-6,0.5797637228422587,-0.0021064076711306695,0.018831154526018246,0.3257220954998701,0.5438482364598229
2028,0,2.4956425242890345,3.005217875838566,89.7234799462469,0.11167483014028134,6.0980071041233296e-5,0.06892508631584277,84.2648695821166,0.10903610629204179,2.216076201220142,86.35554496406542,84.29084696324823,0.10875749435047613,2.218634697820178,107.02035725919633,86.36659332183042,0.11583219927344915,0.13955723171633325,45.717918205570584,0.9938880351402464,-3625.9478451333916,-0.0013703013728273868,-0.0016506255774656688,-0.998921631878829,-0.0012170422204023509,38.588870379765986,0.012599604110078108,0.015177120319933473,9.184853309146947,0.011190421659391981,-354.8157357820079,0.001791065948944616,0.0021567766005012954,-154.87901211808173,0.9999144276357919,-138.86163999635053,0.01796816467556309,0.021637012971145248,29.983632119536686,0.9991415289115351,-1124.2265178365972,0.1089991659253835,-0.01715932168869294,0.0011294002741813192,0.5047168190738915,-3.873382861620427e-6,0.5791013423959583,-0.00205020308649069,0.018675662190963838,0.32868733902398617,0.5446649733696773
2033,0,2.477589746189314,3.121582421648769,90.24223820138914,0.1128185854201435,5.743554270551232e-5,0.07241509549434208,84.8314718714485,0.10717251639476022,2.233315440130416,86.9096331582525,84.88099788997953,0.10675422228073035,2.237226074674521,107.36436129875712,86.92431982161392,0.09165403652677831,0.11553397496946059,44.85274248459729,0.9943244528953117,-3673.9717141204137,-0.0010766982263983938,-0.0013569455577961632,-0.9719204785022133,-0.0011902785582763489,38.89891547458408,0.010085767133455902,0.012710931041512795,9.104281383324636,0.011149709424502156,-364.3782385704625,0.001392704590047039,0.001754706229886539,-151.76006130218875,0.9999207470826876,-137.88706916571803,0.013965611434262672,0.017595652075521613,29.343543646007458,0.9992052762236634,-1119.4524317462244,0.11636454581020272,-0.018052778099720612,0.0011437552798621575,0.5187582551422452,-3.5445283357209763e-6,0.5901509267312974,-0.002003272069745779,0.01859137685434309,0.3440040395607866,0.5577264997834988
2038,0,2.462235461871848,3.240534817513149,90.76092355421574,0.11398645572980172,5.416178295203241e-5,0.07597659570052094,85.41446535677441,0.10540321004856812,2.24996218747197,87.46489819373639,85.46888808119819,0.10480191483431212,2.2556832359423415,107.70815533351684,87.48138325242816,0.07180449586247334,0.09454443472758361,43.98850789673873,0.9947152378694228,-3722.2341015712936,-0.0008376863930652528,-0.001102750669019574,-0.9454368281440937,-0.001163947395914785,39.209262894515675,0.007993044730098015,0.010522237792572749,9.021178951155298,0.011106165357340042,-374.1273521256038,0.001072204825757656,0.0014111229920454368,-148.67106414177434,0.9999265010074007,-136.90362631961415,0.010747505890292785,0.014144734570877764,28.71430001788622,0.9992632649846455,-1114.5817800132884,0.11895239586438011,-0.015354284317465883,0.0011678703096582171,0.5186853528265942,-3.27375975347991e-6,0.587890191218662,-0.001952307446418236,0.0184571612678206,0.3437940347597248,0.5570634308142388
2043,0,2.4471181932767596,3.3641775876128825,91.28927568151221,0.11514157701016459,5.131742776880162e-5,0.07990869945244092,85.9677385767346,0.10373485837426147,2.2659170739029166,88.01833887611718,86.0620755007343,0.10292832102365954,2.2737224454035854,108.06694247399102,88.0463168619006,0.05577438328565595,0.07670816194896064,43.15333250278944,0.9950478642761349,-3771.4371148876066,-0.0006461673122053387,-0.0008885151308661107,-0.9199810859399997,-0.0011381184749122025,39.52277555798371,0.0062778378759486605,0.008632367865383649,8.938075320677992,0.01105738890513195,-383.9834864196027,0.0008186058240849083,0.0011253789743119892,-145.70708538194847,0.9999314848953664,-135.97514218291124,0.008202763840125865,0.011276755799170793,28.115403150326202,0.9993134507162944,-1110.1028767876899,0.12364277009973357,-0.01511726859508844,0.0011551212803628669,0.528352127296472,-2.84435518323079e-6,0.5931874195361075,-0.0018735938106525796,0.01803920946124382,0.3587871404741776,0.5649336094724475
2048,0,2.4315457108759198,3.492966503222783,91.8177288039455,0.11635851278395001,4.8454147996571006e-5,0.08360420843137423,86.52892430684358,0.10219811014686839,2.2808420931341393,88.57216400548899,86.65610472962042,0.10105555874862657,2.292084826762996,108.42036089621205,88.61219875441411,0.04300098725615062,0.06179593445116097,42.29412734851147,0.99536529851843,-3821.072571998505,-0.0004947487695570574,-0.0007108549075299797,-0.894424924315063,-0.0011124451212533402,39.83863577146552,0.004895809549502987,0.007034297927836423,8.850823600304032,0.01100825263870292,-394.2250803882302,0.0006201065455545403,0.0008907960797209747,-142.67916372103298,0.9999363534989845,-134.98683048597525,0.006211734444243605,0.008923287043562614,27.505849814402758,0.9993624401183745,-1105.1484812957247,0.12878891560990047,-0.01557248240083986,0.001216935773785427,0.5284531224332909,-2.8632797722306133e-6,0.5940292288861286,-0.0018727622750329687,0.018362381359410485,0.3534184222210257,0.5658818925135023
