year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1998,0,2.792850152221588,2.046138458800062,82.21604208914063,0.09427076967645175,7.814250711552387e-5,0.03832374367351776,75.64846021354575,0.14484142181589663,1.9321157776740499,78.19033794442967,75.64909089715725,0.14483559222381123,1.932156026584413,102.70029891789872,78.18988758638056,0.6914282438747996,0.507139766599163,61.43259680922578,0.9877265176697708,-2966.5887061213366,-0.009113469136828022,-0.006683353399100895,-1.551370104289241,-0.00174609735604624,34.04233386233008,0.06292285616347032,0.046144413099340205,10.711249082283327,0.012055720070209662,-235.0412170077784,0.014163342015063946,0.010376553421594846,-217.32002928227647,0.9998174153231748,-157.93953958350542,0.1426197175069904,0.10448812970916838,42.10862656132367,0.9981614385331452,-1210.831130003908,-0.00802012355119519,0.1083067557229338,0.002591150542583978,0.9429714014386263,-9.666070352640894e-6,1.175705534017652,-0.006894128478081046,0.046501532380414545,0.3664595631092169,1.0765717638510637
2003,0,2.9150128882244415,2.0470854626924715,83.24247224192048,0.09655307757933948,6.843347757617758e-5,0.038799526797422504,76.8830452793771,0.1386455583136045,1.9758345426761548,79.3283007144263,76.88667083608384,0.13858675235605575,1.9762587786412096,103.24491095295188,79.33130117099861,0.5697777318300271,0.4005582049255338,59.195286400171675,0.9897814483652163,-3054.8580111747156,-0.007389776989301727,-0.0051942505933850625,-1.4602964657281572,-0.0016650079152247805,34.67238565423936,0.05332239094745754,0.03748013792871421,10.537056687611443,0.012014192460071635,-250.18542584198093,0.011207818936134656,0.007870758761149045,-207.1843137064109,0.999850425103178,-154.99092753203024,0.11268694514590219,0.0791350899897589,40.060105292417454,0.9984961282365853,-1197.3874450322658,0.000947003892409537,0.12216273600285366,0.002282307902887734,1.0264301527798523,-9.709029539346295e-6,1.2375799389265865,-0.006248839867755485,0.04410275205679648,0.5446120350531629,1.14141358461805
2008,0,3.030722005217391,2.0388189348627943,84.09714415375113,0.09870187097317773,6.320883053216069e-5,0.03901557393337844,77.90800900035912,0.1334790825541436,2.0138104984072553,80.28117688079601,77.91186727133002,0.13347394312797728,2.013849002754396,103.66548016127652,80.28247291981856,0.4857570224723792,0.327111945750731,57.09332274005593,0.9910951483534972,-3129.289467463473,-0.0062176030748914025,-0.0041863289832801505,-1.3820094362175064,-0.0015953263343132917,35.206598129867146,0.04658289797369547,0.03136439131980906,10.354151558200803,0.011952342883777804,-263.77131974067987,0.00922198151954892,0.0062037859251836865,-198.2692617757323,0.9998711908178983,-152.2153603303884,0.09263773398926835,0.06231900049178758,38.30428844554811,0.9987060751828643,-1184.155492741916,-0.008266527829677184,0.11570911699294939,0.0021487933938382497,0.8546719118306498,-5.224647044016893e-6,1.0251964352461869,-0.005112809228078469,0.037590224113186244,0.4205692083246362,0.9511717488199452
2013,0,3.1449691880413306,2.024491583604381,84.85945304845256,0.10132279861214236,5.513548590048182e-5,0.039106541689329075,78.86229695409652,0.1281572864832054,2.0544969687739822,81.15302264308986,78.86742505689756,0.1281357474159642,2.054665050336445,103.92320584204302,81.15626167554376,0.4228839842330642,0.272489857809559,54.573748526790794,0.9924619210359821,-3198.7939337036246,-0.005347638379009488,-0.003445289117355694,-1.2979350096437001,-0.0015263489138252996,35.72239206027458,0.041734164640235216,0.026887805993386926,10.129374790541313,0.01191196792937426,-278.78552847776734,0.00772427458081886,0.004972299551415355,-188.1562473077532,0.999894422419625,-148.6247115286946,0.07751455025875521,0.04989796249959446,36.294907725132155,0.9989405091022908,-1164.732116607218,-0.014327351258413223,0.11424718282393975,0.0026209276389646263,0.7623088947014338,-8.073344631678869e-6,0.9555577855675352,-0.005338195712013077,0.040816047582049375,0.25772568076649804,0.8737887557252009
2018,0,3.2712969043868347,2.020339323153707,85.40147026642805,0.10193404201201567,4.8952181559559496e-5,0.03913303985301292,79.48546498574416,0.12596145013163776,2.0717793701823157,81.73085685158242,79.4878066358991,0.12594196415968764,2.0719340800475425,104.35229010003795,81.73224557501217,0.34800824250524204,0.21513218034467316,54.06636193290972,0.993419240338643,-3245.6006052924436,-0.00436657746283387,-0.0026989441120051356,-1.2737216729811014,-0.0014995051734728547,36.02301410067879,0.03467134637732492,0.021430062092767915,10.113560491767862,0.011906318783230528,-286.02868266366033,0.006267879462177643,0.0038710162116057023,-185.9197496332593,0.9999064124245487,-148.323938334486,0.06283815398668757,0.038808581801052094,35.76930455876664,0.999061744786706,-1164.676942372625,-0.004152260450674294,0.1263277163455041,0.0006112433998733124,0.5420172179754843,-6.183304340922321e-6,0.6203815790015454,-0.0021937832562765602,0.01726902971109734,0.4290842579949299,0.5759838994684117
2023,0,3.396278946230858,2.017784501376837,86.07475774510006,0.10336892448739698,4.564451531737842e-5,0.03922411699245194,80.25356501653508,0.12288945999911505,2.096470026876173,82.45784272675208,80.26754261177501,0.12274446689622963,2.097650589525265,104.76334362019038,82.46349010810707,0.2859296689614906,0.17002947196681842,52.76925924756834,0.9941459653343276,-3304.843839619475,-0.0035529597491015035,-0.0021124864859596096,-1.2274578010953148,-0.00145465178587205,36.42677657682306,0.028945987048620704,0.017210441654785386,10.000106987574215,0.011851057914481574,-296.76919455465713,0.005028112002727187,0.0029872830324399573,-180.79994089551073,0.9999162178805568,-146.82946898867502,0.050379242571322626,0.029931126525527145,34.74804922642063,0.9991605441162016,-1158.009919542643,-0.002554821776869609,0.12498204184402306,0.001434882475381316,0.6732874786720089,-3.3076662421810743e-6,0.7797359758759086,-0.003197497263458013,0.025716509477722305,0.4110535201524357,0.7312445330948947
2028,0,3.528327745064784,2.013219633823584,86.76178548233497,0.10477980881026529,4.2905791113972146e-5,0.03931274756062495,81.03252357017749,0.11997396502342546,2.1204805178770343,83.20165820716744,81.05221023283761,0.11972731190693152,2.122538522796394,105.1993863017545,83.20474224097269,0.23354196258528997,0.13337181737907167,51.52042962934985,0.9947433416211111,-3365.381695870702,-0.002874018559031691,-0.0016410782122132212,-1.1835966455067837,-0.001411096612439911,36.83472695213367,0.024004702963577162,0.013706799109316353,9.88576981021636,0.011785920772577304,-307.6551737899993,0.004011748565907003,0.002289053503632676,-175.96828829792835,0.9999243548807596,-145.4458780709667,0.040176685497267085,0.022924313701967725,33.79225070574277,0.9992424326024991,-1152.064222908792,-0.004564867553253027,0.13204879883392628,0.0014108843228683027,0.6870277372349136,-2.7387242034062755e-6,0.7846676210625958,-0.0030171549892981098,0.02488793327112937,0.43604268156411763,0.7412521328656254
2033,0,3.6648188253025245,2.0093635512187538,87.44907725508378,0.10625062993267112,4.0374271788456904e-5,0.039397409182051965,81.78449509069635,0.11721195158723885,2.1437714310393012,83.9258669023757,81.83477517516786,0.1167826884957832,2.147440434506292,105.63201611964125,83.94603987513688,0.18873698272507028,0.10356757966775657,50.24460041293345,0.9952608055499599,-3426.472817333256,-0.002300522487005872,-0.0012622218661921436,-1.1403294438764005,-0.0013682404633241828,37.24494097436035,0.019699173880789317,0.010808296010942804,9.764541804645786,0.011716124032990298,-318.92518877660086,0.0031661983147554095,0.0017359776262338346,-171.134100557952,0.9999315991260846,-144.01425621977987,0.03169579730279591,0.017378316055683827,32.84135506966786,0.9993152607466331,-1145.7073464750003,-0.003856082604830391,0.13649108023774037,0.0014708211224058326,0.6872917727488073,-2.5315193255152425e-6,0.7825649423302536,-0.002944623411148317,0.02490191170989764,0.4326298178867489,0.7412976341641837
2038,0,3.8069429077712478,2.0072148636826883,88.12169968723424,0.10774519321426064,3.796125896322304e-5,0.039432277372520474,82.52553663134563,0.11458982073187557,2.1663963029805684,84.64128473834116,82.59939312093884,0.11396078735905538,2.171900860293677,106.05292280758954,84.67144880428323,0.14996311604126422,0.07913103291764491,48.97925163289972,0.995714665915218,-3486.8221501565527,-0.0018110550602285951,-0.000955516511900211,-1.0987318344078119,-0.0013271381211199882,37.648315467943775,0.015891914246563315,0.008384607846438194,9.641314875672204,0.011645568198282347,-330.3620160967496,0.0024575413397975223,0.0012957413935629724,-166.42290953550872,0.9999380656474136,-142.57529805231738,0.02459277364487523,0.012966567132441428,31.916753175727294,0.9993802189435069,-1139.1090880894224,-0.0021486875360654523,0.14212408246872332,0.00149456328158952,0.6726224321504617,-2.4130128252338614e-6,0.7646179457709792,-0.002821901136727825,0.024460425787385276,0.420906687948289,0.7254089291463544
2043,0,3.950254090124888,2.0041256683530024,88.83643994916864,0.10928954012321246,3.599762479039046e-5,0.0394841157215961,83.28266033569321,0.11213510021022227,2.188050882747591,85.38393454716285,83.40230409662249,0.111173533099329,2.1966629371916158,106.51466881730214,85.43812499218882,0.11930052974657174,0.060572079204934,47.70696330409363,0.9960795713373736,-3551.103840659494,-0.0014269391943208705,-0.000724405011098898,-1.0574831881514113,-0.0012854872569470779,38.073267229379226,0.012835241937380453,0.006515984433678435,9.512004869062459,0.01156288930569007,-342.46700782065926,0.0019086399882752366,0.0009683312254114134,-161.7553429563194,0.9999434932315276,-141.16707034878922,0.019094627693352174,0.009687486580335308,31.008216961994044,0.9994346892077242,-1132.8251097463747,-0.0030891953296858787,0.14331118235364038,0.0015443469089518186,0.714740261934395,-1.9636341728325826e-6,0.8029109756836448,-0.002787254259726382,0.024762076897938634,0.4617460097125985,0.7666761879055883
2048,0,4.105475801911416,2.002390705242636,89.5240067227565,0.11076976465546376,3.394982415711636e-5,0.03961105368364258,84.01340173802576,0.10964269870242473,2.210528393638266,86.0950126814467,84.1723220616202,0.10859262205890075,2.2201518106326485,106.96637534894069,86.17416759650452,0.0923421331915897,0.045071350924347726,46.52348442846825,0.9964132612034071,-3613.440714851772,-0.001094428018185785,-0.0005341158921771102,-1.0197717102287303,-0.0012471637432382504,38.481192058693374,0.010078290748103961,0.004918528367963183,9.390801058988096,0.011484792609117474,-354.3628593649872,0.0014440913532311316,0.0007043361678694344,-157.46385574183404,0.9999484602990789,-139.86595498981316,0.014443270026910877,0.007044511046185684,30.170251459138157,0.9994845188728759,-1126.9708855239658,-0.001734963110366472,0.15522171178652755,0.0014802245322513008,0.6875667735878608,-2.0478006332740975e-6,0.7700179649977201,-0.0025809110404282493,0.023488873441032787,0.4517065316385498,0.7360426043156991
