parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
b,0,2008,2.99865017306833,2.1564360409254717,2.9846893201416735,4.1056343575087135,0,Float64,0.2510733033559471,3.5116572476679777,2.5133212803403473,3.2542624146867603,2.7564586456493707,3.157830645701071,2.8280045262031135
b,0,2013,3.071183612142524,2.1427437440918413,3.0568878174367127,4.1548638165351415,0,Float64,0.2575739647383352,3.6010828772827477,2.576177002141326,3.335476220875393,2.8196813999266936,3.2366676167726554,2.9079878992290116
b,1,2018,3.116634662210337,2.153721932426545,3.1004777061854636,4.291008726129436,0,Float64,0.27015268956868116,3.673833500220113,2.602128701622985,3.39336470480905,2.8531173331785338,3.2895945307494063,2.936178024058588
b,1,2023,3.1650482677337965,1.4324693596048577,3.1501117075218623,6.34219015209936,0,Float64,0.33276007575062877,3.8632754136076044,2.556065225550645,3.4985818271543345,2.832220885832367,3.3664823152546477,2.942572039522868
b,1,2028,3.217464177820985,1.0751612036226426,3.1905621084450684,9.042914859899659,0,Float64,0.42477552099248567,4.126287460021439,2.466571098288663,3.62410649804724,2.803847202914796,3.4598856972355354,2.938346402246254
b,1,2033,3.2768613038247776,0.7315844249844076,3.2313660837618414,15.604582975917356,0,Float64,0.5565278229492066,4.458319614460558,2.355648104808227,3.769126767630509,2.765008288694509,3.566073698088248,2.92174519233592
b,1,2038,3.34600382608587,0.37570411888414285,3.2712227454503964,31.27133472503672,0,Float64,0.7440602744486217,4.880174213678801,2.2339033166680102,3.9400189450488075,2.715180148646075,3.6840506538481446,2.904973418644304
b,1,2043,3.4300842002936744,0.13867999893271385,3.3108156893191554,74.51057582442905,0,Float64,1.0548424364393871,5.403847305706042,2.0915962343637786,4.125705877196446,2.665788125127435,3.8086846424645233,2.8840596418942357
b,1,2048,3.532093727772286,0.05503473587226441,3.3521555504845946,147.18809857798638,0,Float64,1.6183576841431884,6.012201436372194,1.9500120369423954,4.330002758075653,2.6063615783072924,3.9428058829754415,2.856548184504928
C,0,2003,84.77443251939191,83.87709530379291,84.77958104246778,85.84950575776914,0,Float64,0.2646220927951147,85.29692384167186,84.25983442004613,85.03893908500372,84.49602212625433,84.954202142377,84.57930276900528
C,0,2008,85.45034799182015,84.57548721336929,85.44765331276687,86.32023879322412,0,Float64,0.23602244034841208,85.92669512156787,84.98763693772386,85.69035603796463,85.21202267576979,85.60413980277251,85.29319898005511
C,0,2013,86.18432649056676,85.30755409592581,86.18112442145271,87.05044447269319,0,Float64,0.23645128167313745,86.6441663086326,85.72883432074914,86.44067198464225,85.9377585063146,86.34512859194021,86.02050433259375
C,1,2018,86.59674131168883,85.7023157333088,86.59933330850993,87.41255784704352,0,Float64,0.2410456349517539,87.06501613242659,86.152516060037,86.84656232244642,86.33601030639068,86.76327579989412,86.42629382476528
C,1,2023,87.14573168573008,64.52607524858696,87.12688306049941,116.09514290637937,0,Float64,2.50737354155539,92.2552041326453,82.22892483735743,89.25864561819193,84.98703846152432,88.44559994513727,85.80908675273325
C,1,2028,87.76182225411367,47.17261609894764,87.67630143836556,160.41586336944164,0,Float64,4.57169308222325,96.94649831275837,79.04464029152916,91.46982428457963,83.91390187781117,90.04450449717076,85.31669870145852
C,1,2033,88.41731348852001,29.915437346114395,88.1971102620608,235.95265291339655,0,Float64,6.956027334337531,102.7102204003681,75.53964197651302,93.87558880344035,82.68798650832952,91.69699572714188,84.76538132010776
C,1,2038,89.17478854197164,19.164638362951237,88.74370657090859,356.75697292832484,0,Float64,9.761437007738241,109.24439370372403,71.95770018982314,96.53970325771569,81.33379562001976,93.50141458511283,84.13171652822486
C,1,2043,90.05457674049444,13.907391913891379,89.26496839710629,559.5476467482584,0,Float64,13.239005059772904,116.76857814685286,68.03032586447874,99.334981217468,79.90166101575859,95.37781985958053,83.4152300645708
C,1,2048,91.06256659601385,6.429733351986246,89.81860446971044,807.2534033439586,0,Float64,17.508363810928554,125.31777444757915,64.04190229386705,102.44168725945137,78.30930279384083,97.3860529772468,82.61717237269747
c,0,2003,0.10406471385735581,0.10021685877954263,0.10405872323536021,0.1083502633127135,0,Float64,0.0010895350801199497,0.10623397958306392,0.10199707008329298,0.1051984409115193,0.10295030407804422,0.10482135736584768,0.10330308403532365
c,0,2008,0.10586290309037713,0.10257137134509951,0.10585232741963016,0.10981984567797919,0,Float64,0.0010166863888109747,0.10787848312055892,0.10400255789062599,0.10689297498668048,0.10476765708036455,0.10654906453137215,0.10517090760171767
c,0,2013,0.108444467348943,0.10544476187752916,0.10845125156764271,0.11132021845032714,0,Float64,0.0009445618362004303,0.11029580144983131,0.1065378914087705,0.10942724704377071,0.10747194490513919,0.10909607979600686,0.10777891451062671
c,1,2018,0.11087931833911553,0.1068302245949931,0.11092559037421607,0.1144114110959053,0,Float64,0.0010794547457418935,0.11295717541964256,0.10868171978897119,0.11200508944777485,0.10975303258157129,0.11157654115661866,0.1101802381261765
c,1,2023,0.11296458232147748,0.08696008460098013,0.1129314065994532,0.14761005227537993,0,Float64,0.0040039779309868255,0.12112542299890856,0.10498197994489451,0.1165398862894322,0.10939025667935912,0.11521448445209984,0.11066462929845025
c,1,2028,0.11522359405296649,0.07009794317714779,0.11501802430658037,0.1925994950010735,0,Float64,0.007068192720740178,0.13005698450733535,0.10163732301365952,0.12126062850502109,0.1090847327345285,0.11890052466493883,0.11126125351605122
c,1,2033,0.11759051920326341,0.0483693389462973,0.11713278251202058,0.3197687832574363,0,Float64,0.01073079255157483,0.13996834267759825,0.09777206518661277,0.126308459372395,0.10852908507046602,0.12274623356494405,0.11174294753067589
c,1,2038,0.12014472107961105,0.02713957520720789,0.11928040344021415,0.4970379689998282,0,Float64,0.015189368140291731,0.15175556864183967,0.09384337200862547,0.131788060871347,0.10784299673819166,0.12686106478468318,0.11208283074296596
c,1,2043,0.12294780313723953,0.01095492074984297,0.12137822896693115,0.6752313538406831,0,Float64,0.020657521969671227,0.16571261460188816,0.08947279184119235,0.13785298590984693,0.10691686067572423,0.1311714470954464,0.1122773952570351
c,1,2048,0.12604972861960406,0.004493842406466694,0.1235651819186259,1.0513211019789441,0,Float64,0.0276266823649073,0.18176775101184883,0.08482225520449563,0.14429577618773834,0.10582564046431946,0.13573560637021906,0.11240420079167517
d,0,2003,9.437309876310146e-5,7.552827352840388e-5,9.414818930789451e-5,0.00012851600342179758,0,Float64,6.9360577701755995e-6,0.00010876206680744869,7.99637778031458e-5,0.0001013844419819521,8.761839855197404e-5,9.866682272926249e-5,8.982983643162758e-5
d,0,2008,9.337186428805009e-5,7.421380842126492e-5,9.281881935520444e-5,0.00011987537360298674,0,Float64,6.817407931229333e-6,0.00010859946715997861,7.881069470076143e-5,0.00010041203032536838,8.702774149303572e-5,9.752149316567712e-5,8.898665053562295e-5
d,0,2013,8.539576220839105e-5,6.795100250278575e-5,8.545107036380339e-5,0.00010473046549703748,0,Float64,4.560981576255186e-6,9.398184905073168e-5,7.633754559959665e-5,8.991997558466727e-5,8.065905576639487e-5,8.84271732745749e-5,8.254061430022902e-5
d,1,2018,8.09914239492631e-5,6.336047595002871e-5,8.100568371206877e-5,9.955032647202203e-5,0,Float64,5.141318852535219e-6,9.077983339387597e-5,7.08496008062783e-5,8.624180327269226e-5,7.578250521586746e-5,8.446459133475544e-5,7.764268303546376e-5
d,1,2023,7.875660084232121e-5,2.267150253120969e-5,7.90410076237808e-5,0.0006200103867561116,0,Float64,1.049339534504685e-5,9.652857473021478e-5,5.8363484982241267e-5,8.723436589673168e-5,6.978407371254512e-5,8.428244004712475e-5,7.346742074309548e-5
d,1,2028,7.72047492520641e-5,7.031316660716972e-6,7.718821433623117e-5,0.0049277463524775335,0,Float64,3.165889904906581e-5,0.00010460569730363617,4.7637861652011966e-5,8.820943529037998e-5,6.445426190195615e-5,8.404914070259966e-5,6.941706196557411e-5
d,1,2033,7.68600791036414e-5,1.5643766934815885e-6,7.54035054550947e-5,0.014999733216969615,0,Float64,0.00011338416416471032,0.00011335912833572789,3.8005759605156085e-5,8.955584853106444e-5,5.9375029061742345e-5,8.413308202489466e-5,6.57780547350768e-5
d,1,2038,9.451773872101554e-5,3.2273433593085843e-7,7.352495802004683e-5,0.7847220307592373,0,Float64,0.0035223103360905407,0.00012431728500300962,2.9631689688828385e-5,9.12151199285764e-5,5.4618062803296e-5,8.438456332383107e-5,6.211309055732307e-5
d,1,2043,0.0019783017529277835,5.999575041300181e-8,7.177943367549461e-5,93.81377070303456,0,Float64,0.41955887956979515,0.00013641975797873187,2.3157786471339495e-5,9.291533363895412e-5,5.023877457588849e-5,8.464236130530559e-5,5.859284423743885e-5
d,1,2048,0.11652440664011339,5.241585618230952e-9,7.006663885386433e-5,5789.586832374146,0,Float64,25.89213314379801,0.00015276590834314584,1.748360224744857e-5,9.506270778307888e-5,4.61329854037897e-5,8.502290619367358e-5,5.54082120988918e-5
σ,0,2003,0.057587924019790855,0.04227515628586735,0.05702479774692551,0.09906563068171795,0,Float64,0.005493774105123964,0.06964556227180493,0.04868058799237455,0.0632528891212173,0.05217858668400566,0.06090998146201801,0.05369963693631036
σ,0,2008,0.05535269654695243,0.04104497633327929,0.054964328928742416,0.07635055776583463,0,Float64,0.004571146908484745,0.06469453768246093,0.047398411247979534,0.05998452858500181,0.050691195218825334,0.058197546176667315,0.0521355694465968
σ,0,2013,0.05203945740168113,0.03789633689742852,0.05189444119347098,0.06935280563387014,0,Float64,0.003987147280650616,0.05983023093453512,0.04399035992367853,0.05628966563889402,0.04796395367635357,0.05473260755177578,0.049497427254891625
σ,1,2018,0.04911097482152165,0.03238287773704113,0.04913684266162373,0.07022415831475536,0,Float64,0.005180744423800638,0.05892464263121895,0.03849578260773891,0.05453554690701407,0.043731109152760655,0.05258718676181561,0.04579463177932
σ,1,2023,0.047817247551561325,0.0002943797604553967,0.04781592294193755,0.8881023387219622,0,Float64,0.00895355711100143,0.06242253656045213,0.031692414830916726,0.054784220131817496,0.040706981701866186,0.05237597405308195,0.04349158903279745
σ,1,2028,0.04725491938875847,1.0821097945062147e-8,0.04677638673531051,12.880157785548297,0,Float64,0.06645128513488348,0.06622593168639831,0.025432663513400712,0.05537067775699565,0.03803245165292225,0.05217424734465924,0.04149268015323963
σ,1,2033,2.765276773042962,2.7913827591861403e-13,0.04579080139519183,135705.8079990937,0,Float64,606.8949469463141,0.07010874949888703,0.02003774638102763,0.055959286941137804,0.035439814196292,0.05209896362244123,0.0396404255825596
σ,1,2038,252.03583935761225,2.6330029856783917e-19,0.044891142284305234,1.2422828446022652e7,0,Float64,55561.636440504815,0.0755324199216711,0.015497944715634164,0.05687004620358034,0.0329906435148734,0.05223787357666206,0.03773209112481059
σ,1,2043,171096.68808635403,2.1782093148135426e-24,0.04392927024315425,7.807174336310917e9,0,Float64,3.507217452024352e7,0.08166413774853251,0.011705521252991931,0.057860121607015244,0.030598936333464655,0.052485660298468885,0.03597614449847022
σ,1,2048,1.3713708973463788e9,5.6282348021009026e-30,0.04310155267634217,3.817247877153752e13,0,Float64,2.182082732317221e11,0.0895783716802596,0.008815015724134604,0.059121538367899976,0.028443157726941358,0.05274770778133647,0.03427746949073515
σ_B,0,0,0.028387653939604574,0.005216867237831166,0.023225195589017082,0.1831922826045466,0,Float64,0.018312255434948736,0.0779167615532159,0.008845786511605091,0.04410898849355939,0.01319262826524763,0.03484515145618544,0.015748091603207285
σ_b,0,0,0.03017912910599591,0.005290408327456703,0.024047101034971603,0.37014136265641207,0,Float64,0.02173231961372386,0.08546940147875261,0.008596121482319316,0.047620749296353404,0.013123776341098507,0.03757837443920965,0.0159836104918521
σ_C,0,0,0.017717192197659094,0.0037878395428216105,0.015196414024399413,0.14764911917183415,0,Float64,0.010459553595741355,0.04620996058452939,0.006486630644936484,0.025153934937756597,0.009410488079450038,0.0212659263485729,0.010976409776427087
σ_c,0,0,0.020874449583291616,0.003924364950486465,0.01743588599985798,0.16551296253127357,0,Float64,0.012791437285175691,0.05444528046547267,0.007122228403676435,0.030764498818095693,0.01111031351024937,0.024828258782417637,0.01297571504711828
σ_d,0,0,0.053726263440145264,0.005325292608016382,0.037296879303341544,0.44495019684334125,0,Float64,0.04924987197823398,0.19166332909316072,0.009859059309611149,0.09340265633403402,0.015903324978145002,0.0697178314762571,0.02084010388956909
σ_σ,0,0,0.052644499702709645,0.005965756612039124,0.036071571306760905,0.5275794656945149,0,Float64,0.049481011818607396,0.19408307322849588,0.009973490185948132,0.08831526389468612,0.016773210232386728,0.06570404932426668,0.02107149328765575
σ_αB,0,0,0.014542431960107132,0.001870776098598658,0.010403744256692903,0.2894644374862485,0,Float64,0.01390952782224857,0.05098885755241985,0.003504425339661692,0.02234840245200476,0.005829518927017223,0.016907980223200246,0.007092898828622165
σ_αb,0,0,0.015624097177595686,0.0017482386872796104,0.011360380770326698,0.19012922331385207,0,Float64,0.014234189404437127,0.055326760904538905,0.0033706520396325668,0.0245162746179189,0.0058574690325680565,0.019192813071842785,0.00729447440047307
σ_αC,0,0,0.011758486290048782,0.0018266952979164373,0.0092374237759386,0.12715381350505878,0,Float64,0.009157986420083171,0.03434301856845933,0.0034373047838655558,0.017980399628122548,0.005293481675983491,0.014042484618844211,0.006324961061094503
σ_αc,0,0,0.012942235208466176,0.0018721608618761944,0.009891163306057807,0.15973488966584065,0,Float64,0.010630751740710374,0.04106823262376211,0.003358912996969958,0.020043115217739816,0.005458406064513427,0.01555105772193296,0.006552945945896749
σ_αd,0,0,0.027223030318927012,0.002522789880220326,0.014335065564944908,0.8978777968377724,0,Float64,0.040350012918887894,0.13012841335305084,0.0038763499514215638,0.04450099642174168,0.006596126114162828,0.028509645893038647,0.008381422308586628
σ_ασ,0,0,0.02540646645212585,0.0024292393348723245,0.013147527466860385,2.5640028669260286,0,Float64,0.05664749486586831,0.12315620552770526,0.003857788414288364,0.03844503093457405,0.00585027371910229,0.025235220672450945,0.007638450557993661
α_B,0,2008,0.005258186805541777,-0.05867389627093806,0.005341607190287836,0.07835207097615349,0,Float64,0.017875020602903954,0.04017792575775176,-0.030510392586214602,0.023677690262872975,-0.013377671935280945,0.017287099438985088,-0.0071571096874904
α_B,0,2013,0.007091100437651298,-0.07836377406699781,0.006878719909975556,0.1640114302094395,0,Float64,0.022365490899273185,0.052167484795794604,-0.03593363095250734,0.02812819228945201,-0.014759718295230926,0.020578067605908645,-0.008201550063090264
α_B,1,2018,0.00621757432626977,-0.09646513212687143,0.005779460863930528,0.14377752985366632,0,Float64,0.024558230593430184,0.056631361843983166,-0.0412237348477333,0.030033140621956465,-0.017289984258614263,0.021473076922083882,-0.009281977399025143
α_B,1,2023,0.006054136371222279,-0.4583866843881411,0.005892129849298735,0.3517909597062463,0,Float64,0.03155265067191283,0.06779644729110033,-0.05455689937753986,0.03334032304788877,-0.021058299967407303,0.02326326596169498,-0.0112856108062528
α_B,1,2028,0.006107477107690787,-0.6610056349288882,0.005855572580436464,0.6233906537357714,0,Float64,0.03739014852820684,0.07837325430046484,-0.06442105582215155,0.036287000491712004,-0.024286961380858257,0.024769998063663274,-0.012948965204760465
α_B,1,2033,0.0061081736511540705,-0.6172016137985868,0.006047616500280984,0.6162894906391074,0,Float64,0.04229865106696218,0.08765069587018577,-0.0744075848089831,0.03858442764004148,-0.0266228922082003,0.026128464845631555,-0.014449434133793713
α_B,1,2038,0.006178353645764499,-1.0814903736359696,0.0059455567221094584,0.8475122567119964,0,Float64,0.04710283049544785,0.09581836139946731,-0.08271074240917448,0.04124170553604026,-0.028985799307425824,0.027425074029405565,-0.015767989222290963
α_B,1,2043,0.006038696446410564,-1.0115772568323842,0.005872442795300019,1.2313596871972674,0,Float64,0.05093861478689072,0.10258667771569169,-0.08999590892083466,0.04296225549537365,-0.030968430754470155,0.028574783974197458,-0.017249918339959522
α_B,1,2048,0.006119392365066476,-1.2710739293477178,0.00601033718784043,1.1943968392906523,0,Float64,0.054985728760428516,0.1104345118187213,-0.0969753024639085,0.045016277967715006,-0.03263251515380429,0.029725726174362133,-0.018085723295247626
α_b,0,2008,0.009621992273400362,-0.05992466509730409,0.010193278236749679,0.0784288207356085,0,Float64,0.01711566450830439,0.04251127688953224,-0.024052974274972168,0.02734371460688504,-0.008324660570442285,0.0210109992090795,-0.0018919526550104004
α_b,0,2013,0.013889201963204898,-0.11363381221096833,0.01351319089656992,0.17601012523244142,0,Float64,0.022392698163334838,0.05723819881963807,-0.029028519030803078,0.036075857703081284,-0.007679810323357891,0.028063505343273686,-0.0008206745300903504
α_b,1,2018,0.013461668654529782,-0.12033032070582068,0.013442494568944002,0.1594877684560675,0,Float64,0.025350735416950966,0.06267684744747187,-0.035905725816905563,0.0369740373556321,-0.010567711863821539,0.03008115067165338,-0.0025665354126935226
α_b,1,2023,0.013470511681305584,-0.44016892076968095,0.012814741874471004,0.3133501233306785,0,Float64,0.03278830186117187,0.07966416687255617,-0.04826599619653988,0.04130451008331098,-0.014881338043656994,0.03099621898949459,-0.005127644227250401
α_b,1,2028,0.013427483183237228,-0.615303999431803,0.012636677798353015,0.6477349813733796,0,Float64,0.039632349268265456,0.09281538971967489,-0.05869298978303503,0.04422931236153969,-0.01838066980794101,0.03248726156650162,-0.006994103397650834
α_b,1,2033,0.013489329604888417,-0.6342484475767564,0.012387799205725445,0.7252143809178913,0,Float64,0.04488530092086746,0.10548396318411492,-0.06799107850435808,0.047028840405534886,-0.021437463403348126,0.03391578073769719,-0.008476686349662184
α_b,1,2038,0.013510898363921674,-1.0371858890766856,0.012308492556031645,0.8444925713944804,0,Float64,0.04975638178077293,0.11469910349608438,-0.07657229959087485,0.04939376365104277,-0.023651871069499657,0.03515451203310892,-0.01000266103409764
α_b,1,2043,0.013622482584827154,-0.986972265262646,0.012253166956369582,0.9505275299432657,0,Float64,0.05400912436818361,0.12269637161224957,-0.08519669675428652,0.05204952161902399,-0.025484165589962682,0.036516128812427405,-0.011001398897598364
α_b,1,2048,0.013694558627549987,-0.9401767235260221,0.012195658587060695,1.0196090571759167,0,Float64,0.05818052890356294,0.13135008450752517,-0.09220861106318978,0.054129511542816505,-0.027774628784738305,0.03779026482400889,-0.01235512526621653
α_C,0,2008,0.00562108249180336,-0.05564650504640493,0.006247056069417704,0.06539630994373839,0,Float64,0.01026862344990176,0.025426836474780744,-0.015796417719974216,0.01504313766865208,-0.004299237100145362,0.011621192724230334,-0.0003079543148519686
α_C,0,2013,0.006384736253848432,-0.05592393361183851,0.0066396725510183595,0.07840928495096856,0,Float64,0.011239124617682904,0.028653431757433855,-0.016367614938630558,0.016270218756165473,-0.004113147253683488,0.012827394899687362,0.00036761480323482907
α_C,1,2018,0.005908203062838628,-0.05699926821634799,0.00612706984462618,0.07559949077489476,0,Float64,0.012758542960688811,0.03151500834549239,-0.021753061966926366,0.017391833455105227,-0.005490182795086829,0.013088635936646494,-0.0010378778263776573
α_C,1,2023,0.005938771216654389,-0.26218798637516644,0.006099064991510336,0.3055388916163112,0,Float64,0.01980128281698965,0.04419277719636098,-0.033379031685000914,0.02174526251768606,-0.010092994295865193,0.015878710578756967,-0.0038179963124590054
α_C,1,2028,0.006044423529294332,-0.41772297207886255,0.006103344908536451,0.4072951580145854,0,Float64,0.02467270147067726,0.05398918582090131,-0.04256254585203872,0.025168726916337505,-0.013287740193245428,0.017841170678607975,-0.005730886275036184
α_C,1,2033,0.00587154079689896,-0.523121886037575,0.005897791594575503,0.4050350776240649,0,Float64,0.028899951938075506,0.062174617134290976,-0.05013340201795331,0.027451951414886117,-0.01612608498768433,0.019216337012078463,-0.007411904214565807
α_C,1,2038,0.005888964343751154,-0.5506879198093962,0.005948556265518721,0.43612978946273184,0,Float64,0.0326363422776395,0.06914921201089028,-0.057612807700780734,0.02994177550234685,-0.01864821106377358,0.020625291139370124,-0.008914811726515313
α_C,1,2043,0.005856080689219648,-0.6692253005718952,0.005920195867514405,0.4814327803367082,0,Float64,0.03582044390236147,0.07516075207431033,-0.06472675142195729,0.03188648757420401,-0.020747457919974392,0.021967716828142206,-0.010135731900148758
α_C,1,2048,0.005795993702835361,-0.7973925846284451,0.005955142509022122,0.44341363717904647,0,Float64,0.03862371281685884,0.08180297865866719,-0.06891727573323507,0.03382416807282611,-0.022973024561352296,0.022842184882001283,-0.011408358542426063
α_c,0,2008,0.013225798500588375,-0.046598508806121354,0.013988726854120646,0.056342082575363286,0,Float64,0.012571962565206374,0.03641037970849361,-0.01137168929838417,0.025725672681089436,0.00022169705960272914,0.02163454020659267,0.0052650752824429155
α_c,0,2013,0.016968347074195377,-0.08426114438342659,0.017922212610185645,0.09340857124450767,0,Float64,0.014060698858982422,0.042259624242386426,-0.012208351587025806,0.02980661774873236,0.003356217988054461,0.02567425861374791,0.008545990595055768
α_c,1,2018,0.01826766621343373,-0.0498517495376509,0.018578116849264695,0.08529718705547587,0,Float64,0.014968396038403014,0.049083618617612616,-0.014406554251271094,0.032112925137817196,0.004278547537323326,0.02714773386652501,0.009248006445819919
α_c,1,2023,0.018300331872900807,-0.20705365046869273,0.018199226730592134,0.29225354814963966,0,Float64,0.02226462117839848,0.06339905081592055,-0.026095256645972672,0.03667720635021377,-0.0002840950503085582,0.029779845420648248,0.006671224639529409
α_c,1,2028,0.018344889206834594,-0.31883792407796335,0.018153774812910306,0.37140405416844813,0,Float64,0.02796729487403249,0.0744162304146886,-0.03585715255588928,0.04004275073963364,-0.003580791168332721,0.0314834419512256,0.004810290522929505
α_c,1,2033,0.01819773325759122,-0.5122694307077871,0.01801197305808577,0.5232532603595881,0,Float64,0.032701217756910664,0.08315231611191741,-0.044536609489875784,0.04265385593822876,-0.006592631759945959,0.0329761036070203,0.0029769118152521857
α_c,1,2038,0.018198924676229876,-0.6426619132435676,0.017975748955567847,0.7371370971026361,0,Float64,0.036638763031047517,0.09224342997412745,-0.051835361758752044,0.045172400572903476,-0.008901242939753995,0.03414418985424997,0.0015271562162332368
α_c,1,2043,0.018162033680839837,-0.8968911002712991,0.01787492564298867,0.49891454755416187,0,Float64,0.04010148925025789,0.0991770671072194,-0.05845637768597605,0.046873693462452584,-0.011316671186519217,0.03542251264245902,0.00020999552374252194
α_c,1,2048,0.018081460091202754,-0.9026965152618729,0.017710291278878482,0.5722345516617645,0,Float64,0.04312535664088079,0.10500857585772677,-0.06504381691065966,0.049029920188580045,-0.01310383645334579,0.03662242487104649,-0.0009856127967961365
α_d,0,2008,-0.011947087586781077,-0.08003819375363225,-0.012034498862944089,0.06419829868959506,0,Float64,0.019218551912799257,0.02758617597749441,-0.0502150973247703,0.00764745815463672,-0.03105331553640645,-0.00012140104494060262,-0.02444836339240511
α_d,0,2013,-0.034183271281342874,-0.35463612137845074,-0.025540351301352897,0.11500507446739541,0,Float64,0.04559597945723705,0.025496165426518565,-0.16234551613218948,0.0009315996817677272,-0.06678343383663109,-0.007403927179363268,-0.04744805686508246
α_d,1,2018,-0.034030890037219395,-0.3005301905387515,-0.025371858640095286,0.15104878803966143,0,Float64,0.04627647879217884,0.03201417513117028,-0.15780855573326816,0.0035536527253590858,-0.07190345775886166,-0.005459623583124593,-0.05190388518270082
α_d,1,2023,-0.03379949468926401,-1.0775165534165583,-0.02403298670177372,2.0853267809424634,0,Float64,0.06817945288646632,0.0532256334523167,-0.19944661784033266,0.009565813953790383,-0.0751952663224329,-0.0020983094579622207,-0.05198229089262466
α_d,1,2028,-0.03385004702511189,-1.6576220771452577,-0.023500312720176702,2.333031246883774,0,Float64,0.08363455267645073,0.07262998977201014,-0.2256899506086392,0.013365227736091181,-0.0789478928095167,0.00042001438732900515,-0.053298074123416195
α_d,1,2033,-0.034273060349104933,-1.5363072725376108,-0.023223081491014416,3.300838578240686,0,Float64,0.09526569870208215,0.09056858111793514,-0.2483561918755565,0.016598092435775202,-0.08252742070057863,0.002406226881990779,-0.05483533150707614
α_d,1,2038,-0.0344868499466126,-2.427372832123645,-0.022832588036444845,3.9636010715697854,0,Float64,0.10822155826912276,0.1058912112273137,-0.27035456273271063,0.0199215876712243,-0.08557138136305303,0.004320952679720838,-0.056194302762763666
α_d,1,2043,-0.03474161687543217,-2.8527114150587174,-0.02236054763077587,4.78400308534331,0,Float64,0.120411687503175,0.12015999520229931,-0.29586862504774614,0.022664788243017313,-0.08898215347235852,0.005818965280626179,-0.057740471094985674
α_d,1,2048,-0.034630911860230124,-3.1829266993340224,-0.022339467468516155,4.1086031582031435,0,Float64,0.1295537176852638,0.13773750752889555,-0.3056559252877258,0.02543659330447788,-0.09165305870018675,0.007421246126933499,-0.05914721490928515
α_σ,0,2008,-0.012133837282159233,-0.0918903944018571,-0.012717119683170247,0.07419325417943295,0,Float64,0.01942010441319686,0.026785427543396773,-0.04936148677762926,0.008398872207131087,-0.03201014871237611,0.0012650717691725663,-0.025447704804526967
α_σ,0,2013,-0.027705362479445175,-0.4476544945639732,-0.020619379515806488,0.10173587838612866,0,Float64,0.0443083656742438,0.030730453258602325,-0.15151809905529096,0.00605200997091698,-0.05551753763843297,-0.0022538443150433535,-0.03997858126218164
α_σ,1,2018,-0.03446795913320461,-0.4330196245614139,-0.02276046567935,0.12168846717883079,0,Float64,0.05713663566590038,0.037940200472775534,-0.20281714081489843,0.007399330632933662,-0.06878332265378619,-0.0028721266206748574,-0.046855455314686295
