year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1803,0,2.6537400878654807,0.5721933635597742,70.41840696638675,0.07002306168982504,0.004043864302181149,0.02363409703711945,44.460818256102726,0.5327283447836482,0.6297436568600066,51.82026783743213,44.45131396836864,0.532902820104522,0.6294161976976779,96.71424742506466,51.81404106842881,24.374787597917855,5.3762678294081265,57.08165765506829,0.6025430382653305,-1409.072939712536,-0.534955301858502,-0.11893998728264525,-2.7211029774243785,-0.0012024323805848725,23.703543794211402,1.0038515122776128,0.22319264000018124,5.106189861955896,0.0022563820929789773,-44.48004945738154,1.3047544771798072,0.2813281738998247,-373.26375682909736,0.9897886675172508,-217.07829153491326,25.191630010664895,5.431761601410604,197.09507325675776,0.8028440490082358,-2245.437010168019,0.029601608436567117,0.014599488373938208,-0.0005343713495932073,-0.36548555659499016,0.00020097551090659648,0.29405942548190467,-0.011532892638259185,0.021410787530050657,-0.16314140721407,0.012393639517654265
1808,0,2.6404787460419037,0.5291439619657214,68.35276211393727,0.06889845007449466,0.00683884185203054,0.02245784811231631,38.599590386185,0.6257557376534681,0.46879517947758764,42.239398786516034,38.6101582005107,0.6255040059844728,0.4691975446440845,94.41597379390129,42.27023079926704,23.417458951952607,4.836026542951099,50.5622168220601,0.4957914423912896,-1144.4750336998259,-0.5845701429989646,-0.12229834303405591,-2.6519484864540592,-0.00037422471551119585,20.90242338669584,0.9345585918007318,0.19551967991232402,4.239698644741952,0.0005982770885186779,-33.41692968664099,1.5477927327707999,0.3101729866780456,-373.61199226909883,0.982317617491486,-223.8045858823954,35.75657414488427,7.1655094350703985,203.0678255155008,0.5915076921663497,-2314.7347094882157,-0.043049401594052794,-0.013261341823576966,-0.0011246116153303815,-2.0656448524494806,0.0027949775498493905,-5.841155767857934,0.09260118587995081,-0.1602186530535934,-2.2982736311633687,-9.543810269161767
1813,0,2.669572048703337,0.5657071789900358,69.58703559897353,0.06845902163405053,0.004821427829078245,0.022015005305706825,42.72948835379836,0.558088533623783,0.5832376667898138,48.99869816822408,42.7389773426046,0.5577963736562548,0.58376130496396,96.3117331373247,49.012323305182036,23.69849192148483,5.143680899565083,55.87342004820287,0.5725944584058912,-1326.1312902693287,-0.5394617728104582,-0.11814989284565185,-2.7920005644183172,-0.0010172282983866242,22.736776142970236,0.9671302975210548,0.21181545529103016,5.005411824600818,0.0018236552735942694,-40.76178551311127,1.3667779027335896,0.28963296646243325,-387.3884880625424,0.9874695417220004,-223.25712170652804,27.347950692585272,5.795285444811906,205.7909491476902,0.749277220162997,-2273.3078540745278,0.03656321702431431,0.029093302661433285,-0.0004394284404441312,1.2342734850362547,-0.002017414022952295,4.128819142093896,-0.06770763232821797,0.11456376031987547,1.895759343423407,6.7420925059149965
1818,0,2.7198566300533438,0.600760928196997,70.86755855128591,0.06879990021702104,0.004302366974286249,0.02222917218432361,45.30772749695971,0.5194022312482027,0.6550766840310308,52.37285173775721,45.30452143675281,0.5195773448649416,0.6547395962429814,97.62031701526894,52.37922613092659,22.790199272737073,5.1355250292770265,59.23253568155688,0.6053755030436866,-1441.485484625592,-0.4916987979372541,-0.11158025341997128,-2.774666167991455,-0.001136383849454566,23.670139737380747,0.9463437980821366,0.21475196045917916,5.340237012669407,0.0021871312532481713,-45.556527764949585,1.212500365969042,0.26781663314302895,-386.2623042106373,0.9889726668807821,-223.00065480540036,22.505017523567314,4.970899961106453,196.77924154049282,0.795323504918157,-2220.8666342751108,0.03505374920696125,0.050284581350006796,0.000340878582970508,1.2805229523123813,-0.0005190608547919959,2.5655440941482084,-0.038219028791313225,0.07097829127902144,1.308583877944244,3.3669028257445532
1823,0,2.784613427849229,0.638164385507626,72.1926773103019,0.07054225452898995,0.003633131312376676,0.021994393778557216,48.422365068200165,0.4726526131672232,0.7493945933687994,56.28449451015153,48.41683037733927,0.47259147650545713,0.7495239497168578,98.47849149252113,56.288220024850716,21.76723751292764,5.071353016777591,62.085103287644664,0.6484669918469078,-1582.9880058026451,-0.4414044587362543,-0.10337881759667525,-2.675536538288378,-0.0012728065040406985,24.853032938861293,0.9340085056121635,0.21874879835140473,5.661415136116675,0.002693248963043471,-52.588830257023666,1.0369869420696418,0.2376517070747124,-370.62061912754075,0.9910468376370444,-216.82477945144183,17.702741669911028,4.057029656835514,178.00597687425648,0.8471576506429025,-2115.6912284467153,0.037403457310628996,0.06475679779588539,0.0017423543119689106,1.325118759015993,-0.000669235661909573,3.112308940586459,-0.04698586835948443,0.09478435347387637,0.8581744772521915,3.9089938939241264
1828,0,2.839027319920241,0.6281005213710777,69.91950614275805,0.07143845540525119,0.0039012080942457047,0.021925861954780367,46.63273045876856,0.47882906871417363,0.7364115955410073,53.988972953350824,46.64654210838223,0.47854907055959506,0.7369965225433509,95.8438494641132,54.01710440236881,21.19628654274105,4.771434097503052,58.93025426922551,0.6417663540250185,-1474.3147889636252,-0.4455550588114938,-0.10086634628262489,-2.6656867619449134,-0.001293782849044071,23.85930553420426,0.931054067851571,0.21077534674687526,5.570351978384365,0.002703553154005169,-49.85759455412642,1.039414821159148,0.22995798120998664,-360.8384939208423,0.990449628837828,-208.74454282388925,17.781521896152743,3.9339470583457565,172.60414523751604,0.8366194800224055,-2012.621955152524,-0.01006386413654825,0.05441389207101199,0.0008962008762612439,-2.2731711675438504,0.0002680767818690286,-1.7702882689570387,0.005957594054137927,-0.012527427173506855,-2.6346420284079244,-2.271115622481908
1833,0,2.92172957803606,0.6477806627907359,70.32217825434321,0.0723080058581344,0.003982188181106635,0.021956923444437726,47.62573744493797,0.4611313300379215,0.7740723957802648,54.968846929044915,47.62686280622049,0.4612134065485543,0.7738944221707074,95.95351614155649,54.978330678893435,20.023409561189276,4.50959761859343,59.68437097943125,0.6500788221605204,-1512.3631373301005,-0.41285747770443615,-0.09344773878252606,-2.5980315647704213,-0.0012247685603188408,24.055684481523592,0.8951549799777946,0.20261279801424145,5.633035657424654,0.0026555354699876028,-52.15738341506482,0.9459286618546292,0.2097231380128143,-352.3765977962839,0.9904816539007003,-206.1780064515422,15.821705123456466,3.5078518930741356,166.18729509738068,0.8407951135173748,-1975.913337155626,0.019680141419658126,0.08270225811581877,0.0008695504528832138,0.4026721115851615,8.098008686093037e-5,0.980320697838259,-0.017335664011040752,0.036897899627356456,0.10966667744328618,0.9612262765246271
1838,0,3.024361636753418,0.6243238209603047,70.94961260718009,0.07349599649095252,0.004073720585672661,0.02215866107948363,47.939300103722196,0.45998023635202856,0.776571754875861,55.49531608309438,47.94131336228578,0.46009918760277146,0.7763131875193574,96.14320939740014,55.49564842569039,20.926497129086055,4.390470625763288,59.231719932608506,0.6460653506243433,-1532.5206735893921,-0.42845913687222487,-0.0903588569560502,-2.5019355095716715,-0.0011105641054752562,24.295170766201903,0.9312321091109743,0.19638995110363738,5.437817707540707,0.0024137493292049257,-52.804202704150384,0.9692345710534699,0.20008064625952893,-340.6486179151779,0.9905277714136396,-203.58247318646687,16.537620023952567,3.4138874126265972,165.38401091146034,0.8383795607338439,-2005.0481832855708,-0.023456841830431174,0.10263205871735792,0.0011879906328181172,0.6274343528368718,9.153240456602572e-5,0.3144505560652959,-0.001114218945782841,0.0024187653486500427,0.18969325584365038,0.5173177467969552
1843,0,3.1482394589600258,0.6104061158762222,72.47581005569072,0.0751098613667096,0.003726730744783631,0.022297145705343392,49.835202460739325,0.44062640627242255,0.8195579139046429,57.92613885588547,49.82651527534243,0.44097458464827355,0.8187680363790847,97.19751168398395,57.9251026053194,21.91321390236769,4.316093527796694,60.050024170619984,0.6628524651050226,-1632.5189981121464,-0.432177332010472,-0.08553244755770074,-2.388578207592131,-0.0010977464228755082,25.24127892422077,0.9800504316015428,0.19396230652585883,5.416589279162496,0.0024893643785659893,-57.23975894064695,0.9506398822402269,0.18431774509957022,-327.2563595479889,0.9916411239818245,-200.53451480956056,15.939804416219772,3.0905381335708904,157.90958955444833,0.8598429843596874,-2003.8617449310943,-0.013917705084082521,0.12387782220660792,0.0016138648757570706,1.5261974485106293,-0.00034698984088902965,1.8852019130566475,-0.019124602954497916,0.04245484885972728,1.0543022865838054,2.429454179629012
1848,0,3.2609046475396894,0.5583659452963317,71.87862937262068,0.07642201929442649,0.003787485236444172,0.02231040944981126,48.70831052539198,0.4541767721554788,0.7892687907511217,56.953904956681555,48.69316355244546,0.4543550719479967,0.7888762898173682,96.13974522829304,56.95447384285966,24.386759503683095,4.25341286588271,57.55650600778705,0.6518476617391089,-1580.0969103777222,-0.49096757402725105,-0.08612778481253294,-2.325532278259914,-0.0010575806241419868,24.996147785448144,1.080581255364441,0.1895605224417004,5.11831477591409,0.002327652291009908,-55.01456752374565,1.0734701403718343,0.18381070115734557,-315.6189651666311,0.9916593944239869,-195.48287606227387,18.710877471140186,3.2038706787675446,158.5892134893866,0.8546209688307729,-2018.5419681029434,-0.05204017057989052,0.11266518857966368,0.0013121579277168977,-0.5971806830700359,6.075449166054094e-5,-1.1333517228969683,0.013380487299723132,-0.029891746561716448,-1.0577664556909099,-0.9706287624597394
1853,0,3.364818125694925,0.5143019254627681,72.19327060041194,0.0757354478806844,0.004124135895869675,0.022134383197412413,47.634579006393125,0.47808981383634597,0.7379566690856879,55.83308629939796,47.64144515641182,0.4779385257060109,0.7382731620709109,96.57192466524958,55.84286169991312,26.77385070007863,4.180492520018279,56.85367022850406,0.6272555051312949,-1543.8150050029167,-0.5491716471501034,-0.08635507716085603,-2.327827122050302,-0.0009105955816355094,24.75736395565737,1.1490424345667096,0.18068239431686436,4.870557606993643,0.00190525670701474,-51.80031034133481,1.2317859361125716,0.1882746273473746,-319.7791898573454,0.9908189310133432,-199.51944275085006,22.862698908772693,3.494492014389014,170.06009367978444,0.8295937551058211,-2141.3825425180266,-0.04406401983356356,0.10391347815523577,-0.0006865714137420931,0.31464122779125603,0.00033665065942550245,-1.0517183960336425,0.02358345375801424,-0.050603127746457366,0.43217943695654526,-1.1116121429465409
1858,0,3.4313231812762233,0.4551385085596146,73.47715811642891,0.07688262470915164,0.0045726229926766875,0.022077629396806492,46.36696769808043,0.5149927623047417,0.6636024321988103,54.72611768808409,46.36983005877686,0.5150914080497242,0.6634109027094407,97.32669768908637,54.73096870886285,31.11658440954898,4.239882066494534,54.05553784227626,0.5880951984810123,-1515.13650084289,-0.652182913686922,-0.08970871830406278,-2.1911106897457366,-0.0005927420065384421,24.83572237336793,1.2661498590256675,0.17416077399481072,4.253828845725625,0.0011507511040972215,-48.21614568838081,1.48233342496673,0.1966200758682639,-307.8187433628044,0.9900258702701776,-200.43142789159774,31.618198845464782,4.193909786136736,183.49048667309404,0.7872516317543686,-2404.1313538627246,-0.05916341690315352,0.06650505558129804,0.001147176828467239,1.283887516016975,0.00044848709680701294,-1.2716150976349567,0.03715288234371328,-0.07486225936147017,0.7547730238367905,-1.1118929910502757
1863,0,3.4905064768587937,0.4625351531523836,74.68317049915797,0.07797046074804145,0.0034616798141545464,0.022441606686968048,49.42142972645175,0.4733848435842515,0.7478465985401115,58.9293637844092,49.423838685493216,0.4734271983329885,0.7477571303777433,98.43258739069249,58.94216462594495,32.18851755829208,4.369979567071598,56.33428029009085,0.6384402549525655,-1666.9320350801206,-0.6358757887928768,-0.08699232065411225,-2.1772756529924195,-0.0009234271282462278,26.272973158286078,1.343133201961812,0.183750154111266,4.598966135993581,0.0019505155839528341,-55.49527625534093,1.3885952731118292,0.1840059978600084,-302.9288309862492,0.9926183897808717,-196.78261907901333,26.39745937467453,3.4979889010231116,166.9274825674714,0.8596741904105359,-2240.0636780760033,0.007396644592769008,0.059183295582570405,0.0010878360388898167,1.2060123827290568,-0.0011109431785221412,3.054008626716353,-0.04166420971673568,0.08434622766830258,1.1058897016061167,4.211195917082101
1868,0,3.5392524923456903,0.4992145575612362,73.9925492297699,0.07907744614444942,0.004069193082912237,0.023175467171861343,49.34854066323993,0.4615142761419476,0.7732422913079703,58.25084787333938,49.35376174584775,0.4614493339402714,0.7733830166776579,97.35505284004023,58.25547551176261,28.14917792924484,4.054166133811331,55.44675796844855,0.6321697059570673,-1638.2273708132102,-0.5579253006945271,-0.0808917247454193,-2.105874327917542,-0.0007279266387695337,25.704524545526645,1.2090716350822428,0.17529925561851584,4.563608988093185,0.0015774790106692963,-55.70389348280652,1.1958658846386558,0.1686778944978272,-293.4818947269865,0.9915036111140967,-192.5134400155314,22.522307566682304,3.176790531766733,160.92279021006829,0.8399834913484433,-2169.5502701237533,0.036679404408852645,0.04874601548689661,0.0011069853964079668,-0.6906212693880605,0.0006075132687576902,-0.07007693964546746,-0.011977864392717141,0.02562588629991458,-1.0775345506522598,-0.6866891141823359
1873,0,3.5761838332511244,0.5444801117933674,75.69183679794311,0.08084345615425191,0.004047475999646984,0.024359843560507233,51.93754494152035,0.4296301006087936,0.844830671662915,61.02813657753755,51.9323585894905,0.4298886205852587,0.8442291257412411,98.59191339189684,61.03003715139946,25.20535157848395,3.9024261263355733,56.0931915013462,0.6485951129985194,-1764.504604439459,-0.47663962864045406,-0.07417021488387383,-1.980116750349863,-0.0006146398671051838,26.577686009007888,1.108751443551942,0.17253356179317159,4.606115760061495,0.0014297653802822128,-61.82458603536202,0.9833634922939745,0.1497187754258371,-281.37581484132875,0.9918567402487073,-190.0101525357179,17.743090627785566,2.7014159279836245,150.04348073652864,0.8530689852609449,-2122.2392173683197,0.04526555423213119,0.03693134090543415,0.0017660100098024906,1.6992875681732045,-2.1717083265252422e-5,2.5785968436427495,-0.031560713355012704,0.07084610906358324,1.2368605518566085,2.7745616396368504
1878,0,3.5435955344450862,0.4953319130620103,77.39229696310866,0.08383604374953804,0.0044706531182380025,0.02504357672736123,50.93894787370062,0.46289557230735756,0.7702537961113805,60.83207973524539,50.94246603074707,0.46298328146835116,0.770064334687484,99.33193201770739,60.84617112756093,29.471380121873295,4.204584384006681,51.204486421822814,0.6084155310043176,-1755.3007543788542,-0.5662454952020906,-0.08131038058489769,-1.7700618056152528,-0.0002576226344759069,26.956915923561947,1.2230365930411005,0.17562271433865065,3.8231657091436313,0.0005564404694111326,-58.22438304482542,1.151432613626363,0.16094989220190753,-259.71903707433745,0.9913567186236171,-186.71587276045543,24.10549157670098,3.3695209122855894,158.00791246102986,0.8190510291952577,-2394.435136625301,-0.04914819873135712,-0.032588298806038196,0.002992587595286131,1.700460165165552,0.00042317711859101836,-0.9898925587434277,0.033094660883092486,-0.07416479105375706,0.7400186258105492,-0.183866023838533
1883,0,3.5016841106224907,0.5360213700370317,77.95042798645188,0.08576414160678532,0.00443017516439324,0.02579980171976342,52.427766665679954,0.4400159448932956,0.8209443143373758,62.44832431234799,52.42305054823167,0.44010326289207136,0.8207458912137714,99.439524536592,62.451428863820716,26.708675983285953,4.159978516898063,50.5659387756524,0.6213770919705313,-1822.2022248162416,-0.500155902969192,-0.07831333451180458,-1.6832038733315944,-0.00021279899070527004,27.395337564916808,1.1364512493783911,0.17794308998567315,3.824565767298159,0.00048352059313306055,-62.24752205854976,0.9814550237948145,0.15023652901429554,-248.70592409984957,0.9916909377884932,-182.1014706393573,19.7547478424816,3.0239640894907125,147.61728451606518,0.8327550170055412,-2301.9605760080904,0.040689456975021354,-0.041911423822595495,0.0019280978572472768,0.558131023343222,-4.0477953844762424e-5,1.4805845174846013,-0.022880018576279804,0.050681556526287364,0.10759251888461563,1.6052577362597873
1888,0,3.4142713048309825,0.6159894648967624,78.48208867910674,0.08742974938724103,0.0043629161437957545,0.026811995053050874,54.54582941350489,0.4062846585106052,0.9007012357341264,64.37163560050777,54.54617661616207,0.40641229688148117,0.9003871251011205,99.62797663034478,64.3734722962276,21.81188219437714,3.987447165572772,50.75486536376782,0.6429142859234621,-1913.414950795653,-0.39408195307302274,-0.07231258179124193,-1.6143071245419054,-0.00019385802625847487,27.857827952149115,0.9696605051010938,0.17792911864640165,3.972092224979812,0.0004769984268295774,-68.54573093854724,0.7446236151173184,0.1343420780833159,-240.12304316237325,0.9920416425526009,-177.9953945602421,13.97268336550391,2.520896841829633,135.012382443736,0.8506633331599954,-2158.129012331743,0.07996809485973078,-0.08741280579150823,0.0016656077804557134,0.531660692654853,-6.725902059748559e-5,2.1231260679304,-0.033690966010590184,0.07964123388734912,0.1884520937527725,1.9220434324068876
1893,0,3.2749404107295366,0.6874282054334744,78.49429616389492,0.08895872339640444,0.004538309016067824,0.028266861348981775,55.1498426012795,0.39345662496834277,0.9327844460436653,64.74565083952055,55.173963619594666,0.3930817069145956,0.9337377830871539,99.27815769049785,64.76672219532037,18.344183923555125,3.8931957001449877,49.77359080456484,0.6457884559976348,-1932.7405581857834,-0.32825868702000627,-0.06987737678797547,-1.5496938757554803,-0.0001022833096383841,27.854700569915195,0.8350902146953751,0.1777680710111863,3.9424217624355973,0.0002602087755512286,-70.86236800114948,0.6051323825797951,0.12702065248472463,-231.90149059206112,0.9918887236108287,-174.26973308316846,11.203363676376066,2.351648341947653,129.18767306283775,0.8498285964018631,-2104.835766200983,0.07143874053671195,-0.13933089410144595,0.0015289740091634085,0.01220748478817768,0.0001753928722720696,0.6277870034325943,-0.013330589966885575,0.03335065798603343,-0.34981893984692647,0.39324989909276553
