parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
B,0,1903,2.6959701536645797,2.196964042308396,2.6932075295245825,3.219675760403393,0,Float64,0.14181880842221634,2.983845996754241,2.418908002486104,2.8400453439636193,2.5493743285192365,2.787385404681441,2.602183978099999
B,0,1908,2.605599360150718,2.1412575297758814,2.601787585752585,3.149996055571952,0,Float64,0.15209246638751647,2.9079685628940815,2.3112209218491273,2.7636518060076662,2.449815454657409,2.705501795503245,2.502339162117205
B,0,1913,2.546035487166031,1.9919232311544792,2.5444323033274996,3.1886352006583376,0,Float64,0.16117689285386277,2.86191228539687,2.2387907070555637,2.7158545759782236,2.378490787488496,2.654703617617056,2.436930317915212
B,0,1918,2.5306284183852408,1.8217996838585928,2.5287214332799413,3.1860346564791913,0,Float64,0.16681693250231755,2.8487969578363574,2.1995479664836863,2.704493632890632,2.3589271167118224,2.6450152918376495,2.415572817586893
B,0,1923,2.5686738167187024,1.9092422471349821,2.5649996718589394,3.102675782364442,0,Float64,0.16900901534115773,2.893329506706591,2.241372285504011,2.7456767151596173,2.3928338483171934,2.683204721890915,2.454516386407819
B,0,1928,2.6459543097407767,2.0730080398039306,2.642922314123953,3.3833996205651315,0,Float64,0.17054359632358732,2.988462344580371,2.319966473286972,2.823548860879993,2.47301852935917,2.761706733728599,2.5294381471541136
B,0,1933,2.7729827953560586,2.1783503488187734,2.7683049793458157,3.590712716543367,0,Float64,0.17105802576970758,3.1139106083916044,2.442623633438243,2.9484101666439524,2.5991696709812073,2.886884133252189,2.6581566970026076
B,0,1938,2.9531743624162736,2.373209824350517,2.947230468139089,3.7022115743814803,0,Float64,0.1708109360975809,3.304450108283582,2.6328999440395293,3.1266341690080695,2.7789059596014773,3.0642362629227,2.8379940106753203
B,0,1943,3.16377667364842,2.5523039748304543,3.154809115719872,3.8908064536173814,0,Float64,0.1748503689036922,3.5314959031896365,2.840079341716007,3.3387124127871655,2.9834133026046814,3.2742412903093103,3.0470259763232876
B,0,1948,3.436603221725213,2.833334900324403,3.4298258877312824,4.26897603389841,0,Float64,0.1922533842397205,3.8535634440852573,3.0776917424344243,3.629117064687434,3.2397877006381353,3.5572862977670554,3.3073304228869014
B,0,1953,3.712583531340209,3.09044090778438,3.7021564649036085,4.755240487085988,0,Float64,0.22600749427221245,4.2001581956720795,3.3019814750030174,3.944758600430944,3.487448100974495,3.8538212167374972,3.5580719096561797
B,0,1958,3.92574063982661,3.1811401245429205,3.908742933822518,5.027559428811623,0,Float64,0.2624410738754918,4.4930691404653365,3.459814987963732,4.191261058891021,3.6626417120378623,4.0840388554448825,3.743555044924768
B,0,1963,4.040732069755161,3.1537824002436166,4.021096109446047,5.199319273633143,0,Float64,0.2823094208031008,4.646614371999996,3.532123587121699,4.330316535457413,3.75763555047587,4.2151825535279785,3.847704908075908
B,0,1968,4.0595470409903,3.082615602986755,4.04863937862577,5.2400779806199065,0,Float64,0.2842127274992915,4.656378365657754,3.5366244118231047,4.354769317712596,3.765657661938817,4.241837659043002,3.8592437013077703
B,0,1973,3.982859518055555,3.0070842202103263,3.9662434188118647,5.284868508633336,0,Float64,0.2734665975417289,4.555930673049946,3.485551014841678,4.269089596324383,3.7028591254075565,4.15690715215446,3.793391931358184
B,0,1978,3.8499043628869263,3.0483261905050902,3.8353724374393536,4.981578245182018,0,Float64,0.25857164900893026,4.393983992364459,3.3748112676318813,4.1201411952426,3.5858446827438786,4.015769348232807,3.671313872835392
B,0,1983,3.682933537235047,2.9668123693397845,3.672943197469258,4.751343111395709,0,Float64,0.24184845471933056,4.179316810021092,3.225944414674772,3.9283847413079207,3.437590201885886,3.8369845619351626,3.52323680085195
B,0,1988,3.500721684956951,2.765123981253475,3.495785958126077,4.544747893814045,0,Float64,0.22855983178871297,3.967698706827504,3.059482544276425,3.7319937039925573,3.2668508206227,3.647002891278553,3.3448842247215755
B,0,1993,3.3356080491867144,2.5865311927295216,3.334647913437337,4.145661718309623,0,Float64,0.2191316276094611,3.769512632007626,2.9214400463595145,3.5600472477585297,3.1058451911659626,3.4785257157042344,3.1829279207952403
B,0,1998,3.169632497917492,2.5032919273611336,3.1681665508012653,3.9232555056548093,0,Float64,0.21059776388938117,3.5999226217926306,2.7675792366537175,3.386762933606203,2.9474289303275123,3.306816260998791,3.0270699870654996
B,0,2003,2.9994482173400576,2.37656297663267,2.9985794141445385,3.7042296002340973,0,Float64,0.209717189526692,3.424932990592579,2.6016635321593853,3.2143796149569734,2.7781407025051403,3.1380957559105873,2.8540715520544375
B,0,2008,2.8472681254311003,2.096750208937904,2.8426480913674714,3.6149169696019796,0,Float64,0.22156300553128144,3.3011212561535115,2.4389267032487147,3.076608837170524,2.6171514314703432,2.9917156525496473,2.6913414053432625
B,0,2013,2.6974524777940276,1.7655873583786579,2.6887619594406704,3.6782756519920174,0,Float64,0.24673624418569706,3.212866094139101,2.2518494548805563,2.953318529488001,2.443589106605784,2.856233003873663,2.5246527297180505
B,1,2018,2.5617144839684256,1.546977976530225,2.546350321156508,3.8024506071136224,0,Float64,0.2899970191676874,3.166905675008012,2.032962505573652,2.8637364342097396,2.2695779298698673,2.749298390366918,2.3595194029272615
B,1,2023,2.4394293184644082,1.1590897030722056,2.4161308343071117,4.452329452355858,0,Float64,0.3591653664094726,3.1979606800515334,1.7943981188209082,2.812022040993943,2.0737957389030135,2.668637649429319,2.1908116778311006
B,1,2028,2.32914662715222,0.9400706334432852,2.2959740640882367,4.994970472025176,0,Float64,0.4404981973939167,3.277379598487314,1.5593060985997194,2.7798422250240113,1.8830800503875589,2.6056034957103495,2.023219367982365
B,1,2033,2.2305317212079205,0.7430739672368712,2.1822299357479285,6.327547880810203,0,Float64,0.5308278740040099,3.3965561770853503,1.333780145852061,2.7634995649306844,1.698185062671499,2.5497075773438453,1.8577953894291532
B,1,2038,2.1453386071791893,0.5481114996487678,2.0736276073824644,7.903564593713473,0,Float64,0.6308626458194819,3.5683975140738826,1.1313725631625606,2.7625211287988036,1.5270088096992396,2.503915099088317,1.7035631352971152
B,1,2043,2.0728976618640216,0.3726325763226469,1.972456443792052,11.11650882343882,0,Float64,0.7433433290322288,3.794463088030768,0.9519817868329459,2.7715409816908374,1.3663163183479026,2.4640555000738966,1.5584747261498642
B,1,2048,2.0139418224369794,0.2497492415357903,1.8751664246790403,15.189656216474347,0,Float64,0.8706039676017704,4.069775964740408,0.7876001549405716,2.7901312369325746,1.2164168525671026,2.432245699718528,1.4224638856502712
b,0,1848,0.5483966887769456,0.462366458345555,0.5479013677079823,0.647423769615786,0,Float64,0.026316436067971013,0.6021511539089375,0.4995088749882343,0.5758167888249772,0.5206382146972147,0.5655989487682374,0.5298016310008771
b,0,1853,0.6189529424545048,0.5276967460373903,0.6179922361035886,0.7296735634658812,0,Float64,0.027624786320193658,0.6748287496631014,0.5680584430619351,0.6483750655618106,0.5899413001600313,0.6369408334181897,0.600129921123645
b,0,1858,0.6044532066743286,0.5268694822225395,0.6038642842995586,0.7001629482286726,0,Float64,0.025470470461241127,0.6559049868694216,0.5558347334273495,0.6309632923342858,0.5780848892495133,0.6210711030388295,0.5873636337010082
b,0,1863,0.52696079197313,0.440235592565385,0.5262083466572512,0.6153486340560084,0,Float64,0.023357563730581506,0.574215399399502,0.48408228038986195,0.5511959520571058,0.5025461156345253,0.5425892837524485,0.5108162931140703
b,0,1868,0.6097724463682721,0.5326373492277484,0.6091237103838554,0.7148382053160344,0,Float64,0.02495172441720983,0.662043846509443,0.5639296421347901,0.6354672095838417,0.5843662604368599,0.6255522993149181,0.5923590916091317
b,0,1873,0.6180981726040059,0.5364128531597876,0.6168719703671459,0.711887143982471,0,Float64,0.025416480637480084,0.6698036411915683,0.5704714121396993,0.6444480557440259,0.5916484230558254,0.6347020700982408,0.6005685616129957
b,0,1878,0.6532264409049321,0.5346326310119769,0.6523371054015892,0.764140885653658,0,Float64,0.028678331120334525,0.7114215365863998,0.599237477806914,0.6831070935347341,0.6235753681077633,0.6718279653780769,0.6333372981368135
b,0,1883,0.6302764470731222,0.5279278234139583,0.6296689024205424,0.7536395034358286,0,Float64,0.02968350916502272,0.6898463391385723,0.5739969721892045,0.6607268166106925,0.6001043537330902,0.649681170873668,0.6100943761848325
b,0,1888,0.6787872039935725,0.5749230067241462,0.6787643960777502,0.8108510979548138,0,Float64,0.03284783956311322,0.7450260065935366,0.6150094514577176,0.7120987875739526,0.6444167054382764,0.7003804759828376,0.6562697767866335
b,0,1893,0.7968221508227482,0.6670273599686704,0.796748399758005,0.9555921193589423,0,Float64,0.03848314920389867,0.8728317211677321,0.7215204360256386,0.8361288278292396,0.756315970512181,0.8227331777037594,0.7706663139864428
b,0,1898,0.9526890426286023,0.8108009130995042,0.9514109381525802,1.1688816650475646,0,Float64,0.04848830491491686,1.0510297761709035,0.86261946834712,1.0020804042385696,0.9032065670772151,0.984386965372156,0.9185988610989069
b,0,1903,1.0913338262525336,0.8924343345770671,1.0875107296048636,1.3184144518481893,0,Float64,0.06185630693033001,1.223205213810265,0.9792245156395115,1.156340771721975,1.028722592438446,1.1313332597419823,1.0488490557976065
b,0,1908,1.2099883663292714,0.9779099733292477,1.2078414976957577,1.5048733406752748,0,Float64,0.0764096652989552,1.3716029927688236,1.0699207784802054,1.2891617321222297,1.1317930144444774,1.2597325339592453,1.1554781837405323
b,0,1913,1.2865608130445865,1.0293533849171397,1.2818771114133147,1.7657532150975161,0,Float64,0.08715024932190896,1.4716210115427775,1.1328975283639648,1.3751988380742814,1.1969491787888207,1.3420662332301336,1.2247353616196393
b,0,1918,1.3403042745653424,1.0214804936290598,1.333570652041417,1.8881539119519117,0,Float64,0.09648560259941187,1.551762553624091,1.1708860271815746,1.4375537536956238,1.2440983068833678,1.3997473214479512,1.2733906681411538
b,0,1923,1.4201093814360306,1.1062393090592877,1.4164442704232973,1.9044857673469449,0,Float64,0.10076895672370642,1.6305542536836635,1.2357450529654552,1.5231123190576428,1.3174325449173871,1.482840731230753,1.3493241820119057
b,0,1928,1.4306374862623588,1.1447952008598783,1.4252603091365117,1.8400272724115996,0,Float64,0.09799281932543241,1.6312787358270078,1.253411845794346,1.5291413205649083,1.3290765981893167,1.4937842386936921,1.3643888997305058
b,0,1933,1.4038702005714743,1.1097809465616195,1.4008551028609713,1.7428793879461155,0,Float64,0.08845407874039873,1.5889659878367806,1.2410515812313052,1.4942012409102203,1.3141956085958546,1.4603350654260672,1.3417365853943757
b,0,1938,1.3459340571938347,1.069649033076836,1.3421240240731802,1.6410187429188985,0,Float64,0.07884421619344947,1.5110846098278428,1.1983561524354567,1.4257533563115148,1.2676564766826433,1.395993554009722,1.2933008975874143
b,0,1943,1.2104110630352771,0.9504899269354259,1.2087924845933125,1.5276079797264022,0,Float64,0.07316261135293368,1.3586562669017663,1.070086813806802,1.28559647225807,1.134926049980909,1.2572871062619242,1.161870233150592
b,0,1948,1.2044370453031152,0.970920161472356,1.2029122968251604,1.487569114136123,0,Float64,0.06718068006374171,1.3419898050347991,1.0749582774541449,1.273852249890297,1.1358435665792885,1.2481950004414901,1.1589734361195068
b,0,1953,1.1974592468426035,0.9484905548901835,1.1966970937079295,1.4318191137898306,0,Float64,0.07173664280504857,1.34710573459475,1.0591124333698176,1.2695089563607256,1.1240104499381462,1.243886992280265,1.1497147573099804
b,0,1958,1.17144273812155,0.9119048626391664,1.170391637877223,1.458181030441968,0,Float64,0.07603845667362338,1.3230673130366137,1.0221727513433159,1.249789818774111,1.0945641871576741,1.221221964786948,1.1217170597460915
b,0,1963,1.1959210517888554,0.925048550339301,1.1951011644248193,1.5798343304672162,0,Float64,0.08200329322003982,1.3620885383064356,1.0386554186038741,1.2801405663436007,1.1115905770478725,1.250538003204701,1.1403037484076615
b,0,1968,1.2593536600082185,0.9652786225057457,1.2569317626971466,1.635579048687999,0,Float64,0.08977845246742146,1.4430659497660783,1.0892647471673869,1.3535686024156102,1.1677775445984058,1.3169848311037433,1.1974969042051584
b,0,1973,1.3538329934950708,1.0004329715496474,1.3507619142664944,1.7368296437729505,0,Float64,0.09612548229565974,1.5486563083788842,1.1725911131835731,1.4528098945726131,1.2546774391333901,1.4165906023504533,1.2891040636934248
b,0,1978,1.4879554503846724,1.1369990263804366,1.4842249156013079,1.932302925033623,0,Float64,0.10322846483401328,1.7010641067002688,1.292821376584999,1.5941419918197683,1.380985898081813,1.5551237348786726,1.418182697242357
b,0,1983,1.567123775247013,1.172943125831653,1.5634887240224202,1.9772038706949608,0,Float64,0.10881361702289251,1.8004372666640918,1.363072854018563,1.676916767187635,1.456616181389906,1.633731305808874,1.4924924703000682
b,0,1988,1.7074649824809804,1.3099749056919858,1.7030959316564518,2.138954831949984,0,Float64,0.11515286556857196,1.9464695693051077,1.4932074239410758,1.8256694126605582,1.5898612227289068,1.7809848654810132,1.6304710657524757
b,0,1993,1.842850736016065,1.4724771100639635,1.8377562995557049,2.3813202673146128,0,Float64,0.12721664632756885,2.1111269145991276,1.6119299679924188,1.9758170745687242,1.711604716093572,1.9254635428793967,1.7551333029986975
b,0,1998,2.0495890699003128,1.6272282109034155,2.041406817291402,2.6513622684406446,0,Float64,0.14255263504236115,2.351394543238358,1.786227843711393,2.1996389271547896,1.9046756072619795,2.13893350366814,1.9534670305232216
b,0,2003,2.245783583795422,1.75873326049513,2.2353418740363287,2.875141955907292,0,Float64,0.16341692081856465,2.5950430916744587,1.943076718629658,2.4174420967541534,2.0781928677269796,2.3520785562261497,2.1331754333512554
b,0,2008,2.467421116913603,1.8766699551585873,2.45833309945752,3.582240559672163,0,Float64,0.20263686353594665,2.8909624115286876,2.096136772631474,2.669746229508085,2.262648285024877,2.597821615145535,2.327258695004499
b,0,2013,2.6855964178245584,1.9477015310398074,2.669025279312361,4.186203724238761,0,Float64,0.2568746715241548,3.222223092493396,2.2224093637855864,2.948182352076398,2.4245681928039153,2.846222666142826,2.5059760477640003
b,1,2018,2.9548944381693767,1.9581177044406988,2.9284878797785017,5.034676481214606,0,Float64,0.35238800513600244,3.701664302380777,2.3418900858390304,3.314250285046795,2.597199816975798,3.1744598943356452,2.7097511367634177
b,1,2023,3.2164893725679966,1.5966101304760598,3.1630863595058916,7.116993426661723,0,Float64,0.5343037348675538,4.408001243786622,2.3268485387276416,3.748393748582559,2.68603835473227,3.5264130598666825,2.8441740618643534
b,1,2028,3.508949416710143,1.3273701961945694,3.4101651805336526,10.007882727094634,0,Float64,0.7710096771969206,5.291523407371646,2.2982212330647536,4.2539878807860045,2.770851414040353,3.926430769243832,2.975538245172481
b,1,2033,3.846055910078316,0.9299978717437049,3.6726306214396702,16.451415572025162,0,Float64,1.0836907309621329,6.436940702308742,2.256605216460943,4.839145928545965,2.8428009327969845,4.378586026001103,3.1085130622562263
b,1,2038,4.23233845188527,0.7076417743850683,3.9571319584419276,24.452545466183714,0,Float64,1.4980181987226642,7.914401991818628,2.2074841400049285,5.529400286421037,2.926721703292566,4.887904838182891,3.2371372616186926
b,1,2043,4.685513305795528,0.5119276706940805,4.260522562297659,36.598437069637505,0,Float64,2.0677328573172007,9.803360721995688,2.1572757045172066,6.338108112492117,2.986884286156584,5.449379787717141,3.370706380129643
b,1,2048,5.217296028976498,0.362165710894013,4.5767565656145655,60.45843203213286,0,Float64,2.8523707872785073,12.232209401133414,2.0847399293650013,7.276602399821551,3.0551920894343896,6.101765140110315,3.5047769479647894
C,0,1848,75.36852067276139,73.9325835940552,75.3695724515763,76.64820993079513,0,Float64,0.34313634583959046,76.05670120020186,74.67493961027911,75.71510527998629,75.02012061936126,75.59720398071003,75.14397077908737
C,0,1853,76.15987617569897,75.10825059796625,76.1629529174501,77.12017400420187,0,Float64,0.27479335031776037,76.71106932991005,75.61687240436635,76.43375193466713,75.8805713882076,76.34192792154589,75.97616670073398
C,0,1858,76.99749274743967,76.01609230108288,76.99251162858617,78.07255431966811,0,Float64,0.26395342138008365,77.51622745204709,76.47697522365813,77.2725469793271,76.73397308106448,77.1703730409063,76.82669566608143
C,0,1863,77.72694293187521,76.61851938695767,77.72351885694172,78.66076632778847,0,Float64,0.27513369423829254,78.26845966306459,77.20168840381214,78.01201495918279,77.44329868382984,77.9109413715011,77.54025116251645
C,0,1868,77.64654849666945,76.68978801323061,77.65137179696264,78.56123607479196,0,Float64,0.2762498952592417,78.17419008200137,77.0904205200722,77.93539600477052,77.35746861651101,77.83211326341994,77.46363043412583
C,0,1873,77.96666442605778,76.98247876734219,77.96917719648289,78.94535882722785,0,Float64,0.2687587505571753,78.48313137335604,77.43655192110005,78.2467423068623,77.68814328969756,78.1537952970737,77.79035213052674
C,0,1878,78.87799574418825,77.97400158634886,78.87960982059944,79.75794646582754,0,Float64,0.2622835013008649,79.3856761448857,78.35969642010967,79.15158961410218,78.60424367719894,79.05498994730831,78.70193159243817
C,0,1883,79.34718913482762,78.2417501893677,79.35249412033824,80.20339714969475,0,Float64,0.2583231488267297,79.84066855553417,78.82022838051873,79.61217417554487,79.08243383671912,79.52627693303664,79.17773444374266
C,0,1888,79.77751647276152,78.73629871392168,79.78101466197009,80.7353448933538,0,Float64,0.2554616124498628,80.27919455808797,79.26582801212604,80.03650444009025,79.51798028062323,79.94625715051963,79.60837201694524
C,0,1893,79.91010476408222,78.96317094885777,79.90415328510977,80.77756588241219,0,Float64,0.26401876178684547,80.43406842291651,79.39337273258083,80.18575826035115,79.63985144254063,80.08752614234274,79.73321311969197
C,0,1898,80.17647188481705,79.00027068278747,80.17278478662246,81.38158930947291,0,Float64,0.2701640008673438,80.70521853798166,79.66169160945473,80.45982667352078,79.89401242147926,80.35844955478753,79.9899981497128
C,0,1903,80.22496199518714,78.94927276729673,80.23534573186399,81.2738092254695,0,Float64,0.27870764800504133,80.75830733909801,79.66028441088467,80.50412572301701,79.93297563430524,80.40872784992284,80.04335684512023
C,0,1908,80.25876754109774,79.27605676312048,80.26148895674515,81.3995037784194,0,Float64,0.2802634699482547,80.80218189175396,79.71444666821846,80.54883307673312,79.96475558666891,80.44651789477669,80.07292226516702
C,0,1913,80.19312851532027,79.2160706800664,80.19507436525265,81.31020232709679,0,Float64,0.28936428399992115,80.76660331758207,79.62399543417693,80.47962585616338,79.89799938388956,80.38265320721084,80.00188032674711
C,0,1918,80.0822938178069,79.00551490550748,80.0855655456111,81.27650094739602,0,Float64,0.3126295815571088,80.66951036709584,79.45241864490663,80.40388099682728,79.75459178916472,80.29680516847091,79.87701831708777
C,0,1923,80.08022256600808,78.85612338341453,80.08853938438034,81.23416408988795,0,Float64,0.3138820553831156,80.68464579733437,79.46131618064472,80.40198054145043,79.75403198196875,80.28996206378778,79.87315773395315
C,0,1928,79.94807667364957,78.96433991731745,79.94855407468508,80.95197810796921,0,Float64,0.3018844477157735,80.54284730769523,79.35392555505524,80.25615996881808,79.62963315598873,80.15318976287935,79.74698013149239
C,0,1933,80.07085676609694,79.02588830298905,80.06706763232188,81.16535730375496,0,Float64,0.29283548135451903,80.6378356658808,79.49688219615936,80.36988142280605,79.76744282399574,80.26904908906145,79.87360895198438
C,0,1938,80.56297428977993,79.45068206975361,80.56317517698481,81.51742956168547,0,Float64,0.26044894254096135,81.07414810526669,80.06004506727213,80.82644208500821,80.29053328110821,80.74329885205587,80.38698968999458
C,0,1943,81.75479774796487,80.87932883206798,81.75163468709772,82.64762870456818,0,Float64,0.24350975762522672,82.23160316846275,81.28053559312362,82.0103233446977,81.50473030752913,81.92340874795254,81.5877252387186
C,0,1948,82.35156884697301,81.47469213607502,82.34609481535671,83.09931518029649,0,Float64,0.21197034227468897,82.77493340649067,81.9458742131695,82.57384447019824,82.1341171441726,82.49284699199583,82.20772976867084
C,0,1953,83.25642056893011,82.57830591533013,83.253096399442,83.99092995518052,0,Float64,0.19345328008760757,83.64157002307513,82.87849179358155,83.45834492087835,83.05777411085172,83.38486626394369,83.1278227437776
C,0,1958,83.68322865913969,82.87088140404734,83.68453590831186,84.3828333723446,0,Float64,0.18950167104673757,84.05686639006105,83.31078633881532,83.87818875299644,83.48703139793626,83.80727082941422,83.55851887641609
C,0,1963,83.94208177288348,83.12276482311486,83.94092656852118,84.5972121734914,0,Float64,0.1930148283411045,84.3226350288838,83.56774650152714,84.14590961154461,83.74117246857578,84.07304680146146,83.81136496515892
C,0,1968,84.43298826624132,83.78149553556327,84.4340712816088,85.1447202074871,0,Float64,0.1950493830119916,84.815898460046,84.05371867010393,84.63484269271765,84.22859587357775,84.56232755536304,84.29916749441831
C,0,1973,84.90431959620405,84.20823496261828,84.9019688602603,85.63624888436463,0,Float64,0.19847202623334934,85.28803312519373,84.51202048528245,85.11344367963622,84.70227099474161,85.03712143938286,84.77341674271014
C,0,1978,85.50368297393354,84.6562758153197,85.50317067929907,86.28280803411005,0,Float64,0.19393993156218883,85.87997640360194,85.12484014975082,85.70988109041993,85.30314097338896,85.63784813783266,85.37177007888153
C,0,1983,85.93841484822582,85.12773149540033,85.94010472223476,86.58696151904425,0,Float64,0.20493547630647643,86.33899998227167,85.5366308352628,86.14804552024057,85.72052540202058,86.07799802476791,85.79909564176032
C,0,1988,86.01392865021158,85.27748126821363,86.012920363174,86.74886274375191,0,Float64,0.20115393348664917,86.41283225447087,85.62253988957437,86.2250733583977,85.80251065292221,86.14979506055761,85.8784055941866
C,0,1993,86.3265561115062,85.59510046663397,86.32495485270329,87.10055452253955,0,Float64,0.2061094487133068,86.73380983718799,85.93055328423732,86.54203944317167,86.1132261610998,86.4635794554581,86.18424503679934
C,0,1998,86.67067867310244,85.88561940606004,86.67160184564074,87.44548143039928,0,Float64,0.20969139967529507,87.07627292040158,86.26298892457888,86.89004017881248,86.45886470359788,86.81033897321697,86.52964900047111
C,0,2003,87.22578435381226,86.37807008973292,87.22992090349518,88.04185937772847,0,Float64,0.22488588570025878,87.67475776567193,86.78450210764586,87.45474264747855,86.9927439991245,87.37775923141726,87.07572347911244
C,0,2008,87.93778960836076,87.03869728412202,87.93563674284309,88.89123306136989,0,Float64,0.2356416916905274,88.39642537955986,87.46541816880958,88.18099363076503,87.69858698464107,88.09793314399994,87.78371427805646
C,0,2013,88.62075936822292,87.84289705194959,88.61749559299253,89.48755009501276,0,Float64,0.23164032934355241,89.08418873557474,88.17984423830394,88.858783000748,88.38200898830969,88.77584538110011,88.46523153206465
C,1,2018,89.28957484259047,88.33735819170063,89.28543826010633,90.32001937612678,0,Float64,0.26547820927235827,89.81924302500101,88.77697093222329,89.56003027282107,89.01266610626918,89.46670275171579,89.10804512863547
C,1,2023,89.93980718570855,86.59327019975075,89.9343645983789,94.81991601541789,0,Float64,0.7874203302976829,91.51382081097799,88.38764867792214,90.73462321123539,89.13624237606427,90.45107092329232,89.42197988765781
C,1,2028,90.59700926671182,84.85149953263178,90.59030875316466,100.22894908413082,0,Float64,1.3206113305897593,93.25161911699931,88.03144943375976,91.92988584133236,89.26357788726975,91.44576589026659,89.72549542896427
C,1,2033,91.26865180549443,81.91893674178343,91.24715153763955,104.01492497253946,0,Float64,1.9152455394563155,95.16417727087826,87.55648255110091,93.18533963843147,89.34139421374799,92.47743573062894,90.02525548322079
C,1,2038,91.94753322463333,79.11019125655673,91.89682690559016,110.96311869191823,0,Float64,2.5876807215867137,97.22128683455675,86.97964418951061,94.53620431007072,89.34406686479437,93.56073008300038,90.26226390085263
C,1,2043,92.64810107072196,77.03025329724466,92.57564754572952,118.06792700848841,0,Float64,3.3237875986718013,99.52148905468388,86.31297983271756,95.95395236623243,89.32836231697499,94.70357935021902,90.48538671195298
C,1,2048,93.3533687662418,75.44751164418054,93.2308387472286,125.94317146345796,0,Float64,4.121542351899504,101.91195678867449,85.52304618835846,97.4444906413822,89.24643522063658,95.87658925400969,90.67638558604266
c,0,1848,0.07494316871824971,0.07176841387363146,0.07493732366502692,0.07830022643313586,0,Float64,0.0009539443439339994,0.07685321885288413,0.0730469218845832,0.07591017322988879,0.07398093170159928,0.07558275363742481,0.07431794134696358
c,0,1853,0.07609439511592289,0.07343322667252976,0.0760863860846592,0.07901577871206468,0,Float64,0.0008106810207836148,0.0777024301090853,0.07446770497481472,0.07693589832334397,0.07527278920451652,0.07663054131370414,0.07555553495358852
c,0,1858,0.07859133920986848,0.07548571688569339,0.07856085209315394,0.08221738915720764,0,Float64,0.0008849524370334121,0.0804068866293383,0.07693985677777065,0.07949152021842285,0.07770114160386285,0.07916991698123013,0.07798342728825285
c,0,1863,0.07871918462059244,0.0760097448991922,0.07871287320565823,0.08231062289404045,0,Float64,0.0008596266208894814,0.0804621717511669,0.07708417121311638,0.07961644830332272,0.07782310169180852,0.07929711327347819,0.07813007575324066
c,0,1868,0.07765929171761468,0.07401982724008206,0.07767132072279424,0.08050549362694692,0,Float64,0.0008708678934742889,0.07932979529131273,0.07589989239149675,0.07855895466535144,0.07676117945157022,0.07825064898782652,0.0770791976717927
c,0,1873,0.0793898529275098,0.07619010028751404,0.07938548470660808,0.0821974216745163,0,Float64,0.0008616022823121523,0.08110162630347889,0.07771801189273714,0.08027592434630859,0.07849825667731883,0.07998044770210032,0.07879884198143727
c,0,1878,0.08177641079893616,0.07886580911383226,0.08177773060239091,0.08506250763688508,0,Float64,0.0008771898356289504,0.08348185579616756,0.08000106026521432,0.08268004779230208,0.08089309268144299,0.08236554819178332,0.08119627662722245
