year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1998,0,4.221155777518206,1.0122322828049717,84.91269166701551,0.10017640005853898,0.0005127930113664082,0.027812715246377982,76.46828000527447,0.1574313556194562,1.8487657531063462,80.43039234159157,76.48313573492312,0.1578035584696033,1.846404320320165,104.10762863621325,80.42898757860497,4.430240961499142,1.0655966886554247,53.77291060990468,0.945391974206727,-3082.176235927293,-0.057735065382528934,-0.013889753755223545,-1.3029725396298528,-0.0013220654167078745,35.192800251469436,0.3658666885744535,0.08801926832288356,8.25692748798713,0.0083779189108446,-223.01651871980198,0.0858214550868763,0.02057996718868968,-191.49312622239168,0.9992227143693865,-151.80855002602485,0.9133039863606311,0.21901010712113084,44.13549246450003,0.9917281982001077,-1248.0895859907594,0.04623922907828493,0.12439463585094224,0.0009390652614829909,1.473819812658519,-9.196495424920335e-5,2.0965378036193982,-0.011485018223628213,0.0702538544453839,1.31267568374534,1.6992820896306
2003,0,4.256265728926826,1.0666096915912788,86.11268064443462,0.10106686056013386,0.000461324201279228,0.030279887254525326,78.10765958401531,0.14976436837446958,1.8986920975111359,81.7879184816457,78.07951333090114,0.15005821295560778,1.8967319738012005,105.1502194792861,81.77259638075176,3.4962069009460905,0.8784715960508187,53.31340997981054,0.952055310178565,-3194.6666453338157,-0.04464195176453893,-0.011218536685210861,-1.2628689697937905,-0.0012882046528105882,35.86527942826508,0.29749755701603375,0.07476123075334544,8.415860384582873,0.008584699413832313,-239.00910667822885,0.06560262060009492,0.016439854886935543,-188.26097554571786,0.9993097327877379,-151.8104106600688,0.6922395355156739,0.1734735198615262,42.423046185650605,0.992716294669731,-1245.7599649623319,0.054377408786307146,0.03510995140862061,0.0008904605015948863,1.1999889774191104,-5.146881008718027e-5,1.5963775959780122,-0.007745345513995527,0.05032765348103552,1.042590843072844,1.3436088021467896
2008,0,4.266810387846419,1.1050839598092042,86.17364720258065,0.1020701432472676,0.00046544699698949606,0.03112683272217645,78.33067357554104,0.1470573927634501,1.9169323416034816,81.89876461777425,78.309859194921,0.14718636567972124,1.9160557014356867,105.02595792573818,81.89607799122913,2.951540889556303,0.7663208041556703,52.4255251076519,0.9534266317330825,-3206.90603164434,-0.03757959362461293,-0.00975805931048004,-1.236205640432527,-0.0012686135342481716,35.944409880597576,0.255319801200098,0.06629730454613272,8.398914089110816,0.008619096805490058,-244.21018696000021,0.05463144414297973,0.014149288846364174,-184.59533368667232,0.9993126618885858,-150.11160172806964,0.5754276628199074,0.1490330767957577,41.41810341475776,0.9927603357497661,-1232.902594850514,0.03847426821792532,0.010544658919592997,0.001003282687133733,0.0609665581460348,4.122795710268087e-6,0.230345864019867,-0.0028718472758865465,0.0193237276344862,-0.12426155354791035,0.12348161047736994
2013,0,4.26458357844736,1.1347848042615776,86.48319520367303,0.10225371328485212,0.000458929565294839,0.03227963763089366,78.66237028736961,0.14551593592008805,1.9274696731491943,82.20989925126592,78.71683931597019,0.14530548538938187,1.9289169569548206,105.30394007134076,82.2347351989546,2.6202824129882476,0.6988681881651044,52.343137725734415,0.9548351679890361,-3235.786581830953,-0.0331915953131441,-0.008853521431162071,-1.2271738428383538,-0.0012580620411231911,36.10879485961863,0.22842630630405839,0.060930400579636904,8.445474992616493,0.008658049197255185,-248.50262715720103,0.048128160580129094,0.012806667822049932,-183.95659966003575,0.9993243283592571,-150.20531488319256,0.5059956410934187,0.13464296196267486,41.07505336945972,0.9928963284775553,-1233.228319586077,0.02970084445237342,-0.002226809399059171,0.00018357003758452672,0.3095480010923808,-6.517431694657064e-6,0.40698012104918746,-0.001880880290339365,0.012861255519133863,0.2779821456025786,0.33865720772546126
2018,0,4.162606707012214,1.1852142354387964,86.90233900861107,0.10271133542764058,0.000444358553319325,0.03356301889158249,79.25890704452493,0.1426986221824164,1.9470204098987165,82.71419033984611,79.24399802973377,0.14299778246523906,1.9449261560785587,105.64219023927714,82.69821188728281,2.344942181389391,0.669123237430203,52.010725502248235,0.9565334450407754,-3274.51189256569,-0.029508760019899542,-0.008420797266637078,-1.2102362057648968,-0.001243430701550673,36.348110408030934,0.2063581652189716,0.05888760735644576,8.463321492831685,0.008695454433718382,-254.18653199622938,0.04255182145650642,0.012115731340153483,-182.35293714191258,0.9993497889847884,-149.97437381890222,0.4464465894264726,0.12711622557588598,40.4885399317374,0.993178094841349,-1231.762942941712,0.050429431177218875,-0.10197687143514589,0.0004576221427884525,0.41914380493803094,-1.4571011975514012e-5,0.5271587137635834,-0.0023077029241428126,0.016009199123738105,0.33825016793637985,0.463476688328214
2023,0,4.211551350514464,1.22645753083492,87.44484648957771,0.10355424373436753,0.0004237429263245311,0.03503432291020421,79.89733178546251,0.13985836375318345,1.9671250559513784,83.28788624586977,79.99250293342325,0.13910028033445074,1.9725601647100492,106.0370667162807,83.3181987202871,1.9008045977906225,0.5546387898806517,51.38114095154695,0.9594433440190896,-3328.0285644244136,-0.023698129868629732,-0.0069151903258905835,-1.1828830801188073,-0.001222241229838251,36.6735309103934,0.17036723298994705,0.04971370517219463,8.503815213563435,0.008786763239447742,-263.6481452241373,0.03385400545269725,0.009858718672956268,-179.4481775744571,0.9993865958541844,-149.2389272813834,0.353907293175971,0.10306232283879582,39.45142224047489,0.9935875179954585,-1225.8680842852798,0.04124329539612348,0.04894464350224936,0.0008429083067269527,0.5425074809666484,-2.06156269947939e-5,0.7485049036894793,-0.0038975021307883218,0.02763400863149057,0.39487647700356376,0.6199868330042904
2028,0,4.240109035133614,1.277791428069522,87.95653015924847,0.10423658443289685,0.0004036786566793955,0.03675535298388922,80.49497505519128,0.13723958956104293,1.986027051675336,83.83821519965345,80.68756713529118,0.13568380331681604,1.9974280758100753,106.43156369643923,83.89654231128037,1.5003145249613734,0.45294754271418625,50.8934859267534,0.9621261106848192,-3378.4250299663186,-0.01854544290044742,-0.005598986318764128,-1.1604430131680958,-0.0012049054015012216,36.975609880072355,0.13668133150086523,0.04126495706836836,8.55255369322644,0.008880244893239776,-272.51307065558916,0.026288265622804202,0.007922183177264796,-177.15418046723997,0.9994206267187061,-148.74829249465827,0.2739005448432937,0.08254216235145612,38.58720276667952,0.9939634413264847,-1221.6774856811473,0.05133389723460202,0.02855768461914998,0.0006823406985293212,0.5116836696707594,-2.006426964513557e-5,0.6950642018679218,-0.0034164770176347004,0.024867911100026063,0.39449698015852164,0.5783435909932706
2033,0,4.267706856801035,1.3315584293828613,88.46197891392774,0.10491711218404831,0.0003839173203936812,0.03861619737087459,81.00732623230857,0.13509488320492805,2.001777908864195,84.34927323822193,81.35889077476585,0.1325452432917241,2.020831233034186,106.82130841089875,84.46406794891254,1.1692413360451586,0.3654097728229402,50.39854539585093,0.9645721344956405,-3427.9572381929015,-0.014334774125983028,-0.004479857011812519,-1.1386615546105592,-0.001188240196398087,37.27445346287832,0.10815004575115986,0.03379870073441871,8.590738726884577,0.0089647894325395,-281.22060465622036,0.020165529651865837,0.006291805387538501,-174.90708760688344,0.9994535670239727,-148.26500260908182,0.20947702755336983,0.06535849606128363,37.775673202347534,0.994323722320761,-1217.809954655825,0.053767001313339335,0.027597821667421307,0.0006805277511514607,0.5054487546792643,-1.976133628571431e-5,0.6713236394746787,-0.003138560025091941,0.023403157224110682,0.38974471445952474,0.5675256376321727
2038,0,4.294895433874098,1.3872419429823393,88.97055992446943,0.10565517777878952,0.0003665289970226297,0.040532934290666914,81.48731271945334,0.1333535069696848,2.0147517297458517,84.8457678359073,82.01324774208378,0.12965389796767168,2.0428867021376407,107.2051207324231,85.03033343649282,0.9011790768534157,0.2915116725787452,49.83950484823897,0.9666422087087919,-3477.1933579772435,-0.010960845883724537,-0.003545505946275232,-1.1159764700269208,-0.001170122674157483,37.575155493423836,0.08453926997611545,0.027345926361408687,8.607349933323352,0.009024971038308596,-289.81122883668917,0.015296392710245132,0.004940701786851925,-172.50856811475862,0.9994829532102202,-147.7080431591264,0.1585003294463995,0.05119526386003901,36.9930584778528,0.994642395130133,-1213.957942363779,0.055683513599477985,0.02718857707306288,0.0007380655947412107,0.5085810105416897,-1.7388323371051524e-5,0.6543569673179235,-0.0028913453240524134,0.022055469103454683,0.38381232152434563,0.5662654875802815
2043,0,4.321060151091549,1.4464752646139794,89.49113154267387,0.10633480813929982,0.000348996384989378,0.04281267405800364,81.91178558403263,0.13195223721399563,2.0253152611644403,85.32227528097349,82.66546677231042,0.12698943986647895,2.0636513466383994,107.61241166576156,85.60366624263331,0.6826728692788783,0.22883296671716916,49.33196620800127,0.9685750200134473,-3527.1592135468154,-0.008238088609031772,-0.002761307102770665,-1.094974952692215,-0.001153105943639047,37.879001191425395,0.06487223361027737,0.021744383672210266,8.622566993316843,0.009080329394750153,-298.28465446643486,0.011412525078873432,0.0038203437690448906,-170.3448250502453,0.9995116563614992,-147.2744721556399,0.11798234692553419,0.03949460098702226,36.284946883004764,0.9949515179296489,-1211.1355773401626,0.05923332163164008,0.026164717217451283,0.0006796303605103027,0.5205716182044426,-1.753261203325167e-5,0.6522190302266466,-0.0026644581011927293,0.020764644500758767,0.40729093333845867,0.5733328061404848
2048,0,4.346501491381589,1.5086992107707293,90.01991087758378,0.10707074291517868,0.000332446890398615,0.0450362215771299,82.31887208796412,0.13062690508699665,2.0354100719993156,85.7851757279536,83.31494938787776,0.12445269624504761,2.0838295851155784,108.01955696109204,86.18350546603394,0.5092756448996061,0.17698903616106762,48.77114603535746,0.9703028280459648,-3577.7106357438247,-0.006097967427314313,-0.0021191163715717507,-1.0731508585040257,-0.0011352149932838621,38.18866655786581,0.04899827493716249,0.017027484622834852,8.622961903460768,0.009121658489794663,-306.8528662704401,0.008382459699514545,0.002909606807719215,-168.04187900397775,0.9995388005617039,-146.77348932031023,0.08648095758641962,0.03001810829012666,35.581344091299755,0.9952418537541808,-1208.1431555038976,0.062223946156749976,0.025441340290039527,0.0007359347758788548,0.5287793349099132,-1.654949459076302e-5,0.6494826155673366,-0.002536743621431345,0.020178238477178922,0.40714529533047994,0.5798392234006258
