parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
b,1,2023,2.9053209376633515,1.7452710123852162,2.8690733683577694,6.002711190929027,0,Float64,0.3184073005344304,3.6613861563879753,2.396744620258258,3.199092544934717,2.6025901062352887,3.0729894758759086,2.6909834544375273
b,1,2028,3.068941694632252,1.2868288116050322,3.0023448262885912,17.407895729102126,0,Float64,0.480092158160924,4.224150372117427,2.3510821623301448,3.480598628421675,2.6429011012265953,3.288793600679851,2.7604679049482272
b,1,2033,3.2518047902549245,1.139717340553986,3.1392255967015537,31.530299305845865,0,Float64,0.7026118061602502,4.925300154069688,2.2939422542588517,3.792589183279541,2.6754097492219544,3.5226450975235926,2.8288842705529875
b,1,2038,3.4578735493160364,0.7011157076929281,3.2827975642912044,57.90174646677756,0,Float64,1.0222310458691266,5.799722177075672,2.212807924597928,4.144412832624167,2.7003453294270012,3.782960631200984,2.888784538581539
b,1,2043,3.6997399484531166,0.42762676634815394,3.4353659023795013,120.70509764920627,0,Float64,1.5921156099599532,6.9047031419645135,2.1221442835928372,4.536410799539957,2.7198643586395397,4.065354135947717,2.9480109455910006
b,1,2048,3.9918822587189706,0.24242607004837388,3.5911170107694543,447.6062678608596,0,Float64,3.130012743617428,8.283942751409645,2.0257027662822136,4.978566094641704,2.7323211355447405,4.3775628145677965,3.0016838722710633
C,0,1993,85.49321585864475,84.84327260563522,85.49217567621105,86.13702299099621,0,Float64,0.17677345056304894,85.83308190886311,85.1535684687219,85.67725045671223,85.30619128680969,85.61386548308795,85.37322970650207
C,0,1998,86.16513639582034,85.46235423313003,86.1615050878988,86.88778118625243,0,Float64,0.1690861541029187,86.50002744407047,85.83960567837153,86.34373046358917,85.98982168996967,86.28012317375158,86.04634524248533
C,0,2003,87.133994667909,86.47520232528387,87.13502148685285,87.69632480300217,0,Float64,0.16846751015229927,87.46503649729696,86.80993045063437,87.30673010333997,86.95903990126212,87.24554777058373,87.02144525393162
C,0,2008,87.60849987965204,86.93967685059907,87.60491799738553,88.23749249717837,0,Float64,0.17183666394698915,87.95793012062671,87.28738153542447,87.78832384474799,87.43081453273922,87.72326928737532,87.48859200949957
C,0,2013,87.87163928651124,87.10091246983049,87.87233212593588,88.4664949170436,0,Float64,0.1742330123810177,88.2093395221775,87.53614336244239,88.04971651534339,87.6921308575429,87.99224750773885,87.75082229769289
C,1,2018,87.79162609117691,87.20647988982516,87.79223621866214,88.45643668857831,0,Float64,0.18499505976732766,88.15279377618039,87.42804199650237,87.98517820661336,87.59722639735234,87.92053333900392,87.66926286636401
C,1,2023,87.99265871163959,73.98469584649042,87.98077280660289,110.4364114283175,0,Float64,1.7601717002565198,91.61820136430735,84.472348215852,89.56801277142402,86.39766173150146,88.97815136844049,86.98189606819392
C,1,2028,88.21541787961492,63.857397447199205,88.18620974889777,130.2998739166098,0,Float64,3.167610085759334,94.66538101353439,81.99728675527216,91.03056984946173,85.38945657675166,89.95139984428613,86.41890849805651
C,1,2033,88.48502507482702,52.779301012275305,88.39193878095286,150.81195050103094,0,Float64,4.723312768799508,98.23572037106166,79.42158414175628,92.59765459787317,84.3041512339199,90.99603212838474,85.83061887969048
C,1,2038,88.78490224130893,38.595436988545394,88.60935270760962,189.54305279401734,0,Float64,6.481769964572555,102.24012933632035,76.5222573282688,94.32702189485482,83.08909487100915,92.14910012422035,85.15410435756111
C,1,2043,89.13616378133841,27.719370605937815,88.82461967907895,236.8662420603227,0,Float64,8.45210985760977,106.82237811302616,73.34582859410136,96.13562203140437,81.80678194922004,93.3736627773025,84.40768910826463
C,1,2048,89.56098183849133,20.134891371608195,89.04378943533898,302.2405602799402,0,Float64,10.66001045902226,112.09440917239876,70.35019746761819,98.20753106657223,80.46191434426473,94.67848332539954,83.64828527284892
c,0,1993,0.0959895288869378,0.09346641723525406,0.09599001821321826,0.09855431337488965,0,Float64,0.0007131643119819974,0.09740131234627519,0.09457131623378882,0.09672869414008275,0.09525622649015804,0.0964459299698063,0.0955210231238447
c,0,1998,0.09844602144451228,0.09599075079771668,0.0984429098027221,0.10069244915776308,0,Float64,0.0006698538206399764,0.09977648650134029,0.09714659358680776,0.09912757575791134,0.09776227730017466,0.09889261957775386,0.09799640066321277
c,0,2003,0.09940536303702352,0.09718559272634399,0.0993958241198776,0.10198066996783464,0,Float64,0.0006551347271478396,0.1006876806629327,0.09811457467650012,0.10007993837657339,0.09874200011073901,0.09982766303690681,0.09897148612878731
c,0,2008,0.09970538772793068,0.09705160329323792,0.09970739777158896,0.1021056190361976,0,Float64,0.0006822926766186275,0.10103083629306185,0.09835656017614798,0.10039853572366654,0.09899754041623417,0.10017197923998264,0.09925405829241925
c,0,2013,0.1020736445035752,0.09932903664748868,0.10207240443728088,0.10604362178886373,0,Float64,0.0007113757924619936,0.10347092595848936,0.10068887718302047,0.10279807568634039,0.10134271906963893,0.10253144701909611,0.10160543447983912
c,1,2018,0.10466002818208466,0.1016007790868503,0.1046559513297673,0.10764879999135588,0,Float64,0.0008629459449446717,0.10632983503771659,0.1029894300282172,0.10556910451349025,0.10376831083577599,0.10525062646777514,0.10406284315492087
c,1,2023,0.10666019379120484,0.08288638224597757,0.10661075149452394,0.14186154814350357,0,Float64,0.003242547513900502,0.11333021910985636,0.1002726666584563,0.10965810726321076,0.10365959678792917,0.1085240772053176,0.104731991622788
c,1,2028,0.10875093213557631,0.06364957540654877,0.10858665827474495,0.19741566720519063,0,Float64,0.0055989156669587386,0.12041741795824389,0.09803417041221563,0.11381699417892277,0.10365691842759084,0.11181328632299636,0.10545855437449286
c,1,2033,0.11092583325863617,0.04709774759867881,0.11055056657050702,0.2447416180339673,0,Float64,0.008290943043323512,0.12876463694243526,0.09548031559001069,0.11825004138382374,0.10347111361950302,0.11528248753515165,0.10607213878050575
c,1,2038,0.11323966578920977,0.035165877660446335,0.11254216741856748,0.3514116593045386,0,Float64,0.011459182660897784,0.1382330320776256,0.09241730577798425,0.12308298991645267,0.10317423871471298,0.11893299953460117,0.10666761808285957
c,1,2043,0.11572935261989864,0.02542274108293091,0.11454972010928366,0.5485067435787753,0,Float64,0.015229235255886864,0.14915211624193853,0.08954450147981313,0.1284589088023412,0.10272085157398145,0.12284886258823288,0.10698377470586613
c,1,2048,0.11840848706645905,0.020558597758590477,0.11665318620958035,0.7982181560095714,0,Float64,0.019596896393244512,0.16166044046177674,0.08608935216365163,0.13423535293774072,0.10206950115009464,0.1270257106033572,0.10738649067520732
d,0,1993,0.00017884828916855884,0.00015316960464035673,0.00017837093930913954,0.00021428481073462098,0,Float64,8.219487075163565e-6,0.00019696334804008815,0.00016386556519094048,0.0001872385468352012,0.00017064709573612742,0.00018378520956807728,0.00017313127437866736
d,0,1998,0.0001723819198305376,0.00015076154112790408,0.0001719852775887274,0.00020079429962125333,0,Float64,6.74691040468266e-6,0.00018655770105111474,0.00016032795416806507,0.0001793760922778001,0.0001655417907683629,0.0001767358362188859,0.0001675851448362954
d,0,2003,0.0001601189106340899,0.0001395053602199691,0.00016023156797369462,0.0001874206662255325,0,Float64,5.443618379908595e-6,0.0001703601223362587,0.00014904470877625438,0.00016568610426824585,0.00015452009962207736,0.0001638362178042972,0.00015669258205501448
d,0,2008,0.00015216106560402928,0.00013159833185316064,0.0001523470678568707,0.00017114937086907625,0,Float64,5.158651106556002e-6,0.00016171137611582995,0.00014146721445981768,0.00015739892829653748,0.0001468727675786719,0.00015566032965999663,0.0001488739300621738
d,0,2013,0.00014570497328040717,0.00012225145095532466,0.00014587532321025905,0.00016475931387910652,0,Float64,5.103626881396152e-6,0.0001556486534901748,0.00013544792973888104,0.00015073305749905904,0.00014043027286060036,0.00014900250008335252,0.0001424115433499093
d,1,2018,0.0001427271690788969,0.00012072914899677106,0.0001425429509130991,0.00016470176994301704,0,Float64,6.005856302998355e-6,0.00015492430140834825,0.0001313445296626791,0.00014890799682156416,0.00013652166720998744,0.00014661340738976241,0.00013871024206941687
d,1,2023,0.00013898532608944508,7.267004663192244e-5,0.00013825720310398171,0.00024808763733285915,0,Float64,1.1384152240533636e-5,0.00016415306512395777,0.00011878335261675779,0.00014960452718227246,0.00012819016456403035,0.00014525728901722046,0.00013172481537013345
d,1,2028,0.00013550706175048126,3.292849186584806e-5,0.00013399310885944175,0.00048352037403385,0,Float64,1.704917087176962e-5,0.00017344369982363785,0.0001065859438744005,0.00015027517883148375,0.00012028479050258669,0.00014394970429439815,0.00012526238586948592
d,1,2033,0.00013257854419774893,1.3108294506498184e-5,0.00013007425946604055,0.0010986411456682338,0,Float64,2.417981387595989e-5,0.00018564849725483015,9.517593561311777e-5,0.00015123232035598166,0.00011280613803986393,0.00014286549484941372,0.00011891055807235562
d,1,2038,0.0001300773999064125,6.114470838151015e-6,0.00012618232632319944,0.0021921944356115197,0,Float64,3.3575966055765314e-5,0.0001986134584820314,8.39520114236914e-5,0.00015229848757656664,0.00010552117218860251,0.00014193024867904485,0.00011281457785023105
d,1,2043,0.0001282700091029229,3.022587958405614e-6,0.00012241802437230756,0.007374474433977767,0,Float64,5.503703193276879e-5,0.00021420931921307078,7.30403859720215e-5,0.00015385222626146576,9.841880325595352e-5,0.00014098270944199408,0.00010691594514385821
d,1,2048,0.00012759333371965308,1.0645041532723461e-6,0.00011864146374482248,0.023763969729860238,0,Float64,0.0001245409862722798,0.00023223866392851404,6.351652602497804e-5,0.00015522477794337254,9.179698968861248e-5,0.0001402718117109517,0.00010123867922239854
σ,0,1993,0.021238120698994636,0.015218133081816292,0.021192691680828643,0.029406906197174613,0,Float64,0.0018680911297735423,0.025025862749140048,0.01764114021531292,0.023124383740968552,0.019344290571696936,0.022418259126560685,0.019993831322767556
σ,0,1998,0.021859870819658185,0.016472214316815687,0.02172132174393379,0.03259516175186351,0,Float64,0.001814513784591756,0.025932628196109243,0.01873622374796045,0.023619839715388957,0.020054311853591165,0.022933337424945837,0.020639402331264746
σ,0,2003,0.021435322853677025,0.013841238776978395,0.021519059956082522,0.02871843933465976,0,Float64,0.0017392518950680815,0.024584389881457586,0.017666852920563997,0.023190057577532546,0.019701950990774767,0.022597303251793387,0.020351743258706034
σ,0,2008,0.021979199584914996,0.01490803562610186,0.022122889977465733,0.028775665821256593,0,Float64,0.0018072435720617,0.02525035254404882,0.01771542806920191,0.023729604523342038,0.020238725758565623,0.023181876523843223,0.020932614998533328
σ,0,2013,0.023596131196640772,0.016299316316661917,0.023472339744694856,0.03202944895379389,0,Float64,0.001884366326162645,0.02757952839185747,0.020100183341146154,0.025525613752342278,0.021764120759060073,0.02472408652934992,0.022368977619913445
σ,1,2018,0.02616821904212814,0.019213771332611748,0.02566046836079963,0.04042314614490815,0,Float64,0.003091582742157048,0.033642192626534916,0.021350322007564305,0.029327027712127553,0.023227451728660562,0.027882776640815222,0.02398319266740414
σ,1,2023,0.027713497612325572,0.014483226240561647,0.02668741750331065,0.15217158020168287,0,Float64,0.0053382323295508875,0.04071956189986468,0.020887041440306158,0.031961850980698356,0.023315852513736926,0.029838114812945255,0.02436546531246603
σ,1,2028,0.029742838528836787,0.005271892712363857,0.027617598553946906,1.4596962515943046,0,Float64,0.013294977331159693,0.052579536079839416,0.020163734376107394,0.034781990917623025,0.02331709136819027,0.03171499555019186,0.024617794833124054
σ,1,2033,0.03311162837470912,0.002315737460254005,0.028472668628041597,9.729257753987653,0,Float64,0.07031978822540456,0.0692987938646191,0.019265122692601812,0.0380764470878445,0.023202549834390927,0.033721098633725924,0.0247870935934279
σ,1,2038,0.04239363504420544,0.0011235142252999236,0.029338528648121264,122.7912646705836,0,Float64,0.631663193664718,0.09166076573907633,0.01828071875433346,0.04190363599481069,0.02300301683870275,0.03589453804062126,0.0249126840828669
σ,1,2043,0.10287778061409744,0.0005020803670931508,0.0301802628009668,1994.2057510931818,0,Float64,9.075849738107006,0.12385979387839693,0.0172744786779376,0.04622361909901347,0.022768652036254014,0.03832903352938646,0.024953040892954657
σ,1,2048,0.8350284601591291,0.00016482975833826614,0.0310565809612134,31751.12179174041,0,Float64,143.03053897842227,0.16912049783644317,0.01617121001410774,0.05141427782057149,0.022469301858345482,0.04099359516993643,0.024988229802765577
σ_B,0,0,0.02749938097196089,0.005258552137652993,0.022772059268022348,0.21193921037812274,0,Float64,0.01744493286810787,0.07148344243408024,0.00821618069093552,0.042735458120792894,0.012983766534008425,0.03439132587291052,0.015636538484103603
σ_b,0,0,0.038439935922592997,0.006017226204234689,0.03142413755117965,0.2843592710571315,0,Float64,0.026121256908282573,0.1091928376236369,0.009610948806758167,0.06138943074651196,0.016256385731353955,0.04830198184694188,0.0205448402139349
σ_C,0,0,0.012975259101354232,0.003148199707081035,0.011468505633180952,0.08471129628928799,0,Float64,0.006327549868980237,0.02894053043098973,0.005601894458289086,0.01820051949801335,0.007735670075328983,0.015355925840881302,0.008826244164188392
σ_c,0,0,0.018716906635964755,0.0033718378883314357,0.016687490461645346,0.09330194928315609,0,Float64,0.009163752243965224,0.04181178174622256,0.007220391889512754,0.027029656096866514,0.010661310780013058,0.022775101139338456,0.012449153760383693
σ_d,0,0,0.03970472262380339,0.004351096377896778,0.03302681373332449,0.22845140472411932,0,Float64,0.026056530378796534,0.11002761792314884,0.009457008848200187,0.06325914585767702,0.016368542515026535,0.051312760912549965,0.021161851793532624
σ_σ,0,0,0.05945852109785879,0.006281082231656818,0.03701181968876628,0.6735841758547079,0,Float64,0.06227363539189764,0.23389200459513726,0.009525052577624392,0.10615501870167007,0.01608647225345548,0.07395218558126782,0.020662747913998563
σ_αB,0,0,0.01805365218127225,0.002420558197694922,0.013429866768321764,0.1902827585781878,0,Float64,0.01545910421595173,0.055381784795919896,0.0037794900667637494,0.030179655134512963,0.006302481975525223,0.023345960767563043,0.008178073293744703
σ_αb,0,0,0.017892092924162356,0.0023086975504829706,0.012938895002591651,0.21844604415875313,0,Float64,0.015610395648478593,0.060668081227014906,0.003857673873660882,0.029725134593270818,0.006267962985811188,0.022105870149180605,0.00788458840526057
σ_αC,0,0,0.008572315880809554,0.001599432908037831,0.007269976490040393,0.058295356704507625,0,Float64,0.005121980810499734,0.021861908795480386,0.003033060172953935,0.01256211365677871,0.004543083242852416,0.010269309200566836,0.005295878897111206
σ_αc,0,0,0.010833505824820826,0.0017565625507545506,0.008967412466072761,0.09971015168782454,0,Float64,0.007152410614539454,0.03079942720400482,0.0032825666490737004,0.01626533435434421,0.005121871243140998,0.013361799104020293,0.006163607463765403
σ_αd,0,0,0.017876393720047016,0.002080545200743347,0.012264832755083062,0.23150087480451031,0,Float64,0.0180333475003619,0.07072100590764285,0.003758338277586307,0.028513669940720018,0.005963556950483384,0.02085905707008112,0.007456778304840386
σ_ασ,0,0,0.024562301280356698,0.0026117570457412195,0.014028451398011541,0.4906268950009012,0,Float64,0.03202971388727002,0.11598134637438176,0.003904046328167523,0.03998587679997044,0.0066026445691853555,0.027228113105625742,0.008298055389960361
α_B,0,1998,-0.010232124685010634,-0.07200835095105364,-0.010174701330233763,0.051938179070493376,0,Float64,0.017240121558945103,0.024083468595043945,-0.043530674035672325,0.007538205738714531,-0.02795431791164601,0.0010598453754925548,-0.02184225097977232
α_B,0,2003,-0.022296070284960823,-0.15969623790976212,-0.020457511281371146,0.07874901068733924,0,Float64,0.023453000448142275,0.017949360511769694,-0.07541488598573631,-0.0002728251944651589,-0.04389123041208917,-0.007494847769756086,-0.03438938830927391
α_B,0,2008,-0.030551827892891407,-0.2546112426480246,-0.02668822021890841,0.06113343030930219,0,Float64,0.028629178534725346,0.015026260805635358,-0.09894861497564063,-0.00483132506392766,-0.05656361638008896,-0.012304801800464392,-0.044637341655723375
α_B,0,2013,-0.03446027224332946,-0.19216790840970874,-0.030213694526611497,0.09415745548362177,0,Float64,0.03093679482091806,0.01571144111126205,-0.11046927717608851,-0.00583424969445275,-0.06431048313667145,-0.013873143321363642,-0.05068729795429408
α_B,1,2018,-0.03738065963162864,-0.23951741265370616,-0.031417169034738,0.09152512009124669,0,Float64,0.03599816506982627,0.017959319006105028,-0.1254529045371777,-0.004492794891252676,-0.07173613924192727,-0.013727504468008462,-0.05463982170633575
α_B,1,2023,-0.03735054094238574,-0.4908398548100689,-0.030372592870366946,0.42042607994571946,0,Float64,0.04320044289106031,0.028527355477695308,-0.1437534483709802,-0.0012475368426774374,-0.07472507590751937,-0.011130661105823772,-0.05584313363394611
α_B,1,2028,-0.03721872747964718,-0.7070310536317723,-0.029723620419729667,0.350366548862831,0,Float64,0.04919827219092553,0.03796356690786078,-0.15643722097123827,0.002097691656632259,-0.07748377516490611,-0.008886797395117038,-0.056996230456520545
α_B,1,2033,-0.037146188553725944,-0.9188170565687457,-0.029480871619879265,0.569423545693844,0,Float64,0.05464465091766015,0.047405071016736425,-0.16808826999744295,0.004790748580765937,-0.07998384914807745,-0.007318137240564428,-0.057875548089902557
α_B,1,2038,-0.0372920950673033,-1.180462208297494,-0.029262818385930558,0.7789839567861538,0,Float64,0.059808605109641554,0.05607914082455351,-0.180359344241513,0.007409064121146408,-0.0830096907507354,-0.005560191510237775,-0.05936946597917299
α_B,1,2043,-0.037224869719593164,-1.155785264527795,-0.028995732664502886,0.7156932763953345,0,Float64,0.06420172562145372,0.06427060510360615,-0.19107522447742106,0.01007912701906318,-0.08526249825953616,-0.004062261136879691,-0.06035598770126564
α_B,1,2048,-0.03708072513732662,-1.0025941310955186,-0.02887850803746289,0.8067456011465012,0,Float64,0.06823712757711657,0.07350177447029627,-0.19852916130466042,0.012219413157797393,-0.08781985362511383,-0.0027238079549016746,-0.06150594878375592
α_b,0,1998,0.028716440241474128,-0.04593449582836977,0.029302142037890187,0.08980183918331626,0,Float64,0.018778742319888183,0.06356875728109218,-0.011396307111026006,0.04832948829527947,0.009689454279513891,0.042052777330471594,0.016417226473631738
α_b,0,2003,0.04108940132071472,-0.07576417549689395,0.04002839848430389,0.17242423604807633,0,Float64,0.02536487655176197,0.09713648267952743,-0.00646635200091647,0.06418554973124856,0.017232970379465962,0.055387796744347496,0.025408813352544378
α_b,0,2008,0.0493394887350942,-0.06254411783404808,0.04618631500460606,0.20449816281525485,0,Float64,0.03168880113375137,0.12739260060985616,-0.005420219752081771,0.07755530666395327,0.020761077125882287,0.06479800812141326,0.029331532580638302
α_b,0,2013,0.05087380005349117,-0.10858850015591039,0.048143914050701495,0.22711908000813985,0,Float64,0.03333365288192922,0.1326101517764801,-0.006835082944460563,0.08191726651690465,0.0199151406084096,0.06780931887885831,0.029886677567954146
α_b,1,2018,0.04927656606238073,-0.06177354835397939,0.04618830895005604,0.2912699075779352,0,Float64,0.034412927813454876,0.1303499333039517,-0.010372507278893658,0.08151416298696067,0.017253685598462416,0.06721704024831028,0.027096610569412864
α_b,1,2023,0.049454946849527094,-0.30450736501692033,0.045401105393844766,0.7247236481216719,0,Float64,0.041867462375900305,0.14609384744976944,-0.020162076415764525,0.08586440377398456,0.01283317867476607,0.06895603395531813,0.024219915345560686
α_b,1,2028,0.04945002729721574,-0.3178642918090075,0.0448009275751434,1.0544533218080039,0,Float64,0.04791142398952023,0.15989946224850554,-0.029399281804987753,0.08877705912077326,0.009532594370718211,0.07059761487012785,0.022004131778020557
α_b,1,2033,0.049391973991452086,-0.48293506838416067,0.04438258872456653,0.9882506857469622,0,Float64,0.053277317514673135,0.17210775867589012,-0.039910793953660297,0.09131230697285037,0.006656529315445675,0.07189974421198399,0.020158893991920224
α_b,1,2038,0.049262959775367945,-0.643099045658331,0.04402136254882108,0.9111801899974572,0,Float64,0.05823907178440434,0.18296756859445343,-0.04891188265544352,0.09375998206095215,0.003945204034345102,0.07308254565888272,0.018600908724440913
α_b,1,2043,0.04943681250564432,-0.5673826539460136,0.04406650677914206,1.2712030267264354,0,Float64,0.06301500830307348,0.19143756577986562,-0.05704729127247622,0.0964243548355616,0.0015600652764253078,0.0743043454734138,0.017152610846783645
α_b,1,2048,0.049456499945350535,-0.7958195681067435,0.04382965478327713,1.35752693484021,0,Float64,0.06741943434520335,0.20290169254524013,-0.06639724638335788,0.09858670173245361,-0.00040571323929741146,0.075609885531644,0.015910652190370817
α_C,0,1998,0.006310457386115067,-0.03918238708686102,0.006717940249855806,0.04380685293916834,0,Float64,0.00803607168765583,0.021500786661185756,-0.01083071535912133,0.013881640486954186,-0.0013629401215308047,0.011284788235966216,0.0017339278771908975
α_C,0,2003,0.0067963416509346395,-0.044109489306295505,0.006980910704192345,0.05021888964216701,0,Float64,0.007919084123168905,0.022575969107350356,-0.009885817264634136,0.01388967101434206,-0.0003600855673053606,0.01139626040666459,0.0023177589122050524
α_C,0,2008,0.005176567631933937,-0.03556078756716961,0.005164280452394589,0.05521160053679085,0,Float64,0.007663591822644258,0.020023996410069318,-0.010530122951888352,0.012279642546315426,-0.0018366786603742833,0.009812189796287389,0.0007544352928181312
α_C,0,2013,0.0035607689248423257,-0.03479837670817979,0.0036357181375756735,0.03903946321652949,0,Float64,0.008024837179902048,0.019904549044398496,-0.013492637806595254,0.01088691388714813,-0.003897200058364886,0.008295658276775562,-0.0011072740393751933
α_C,1,2018,0.002197613623537334,-0.03862656499407849,0.0020945350137545034,0.05034122695320175,0,Float64,0.009263699162816047,0.02109198512467179,-0.016741100745770246,0.010515784594470275,-0.006325973111005362,0.007331004227663187,-0.002981868572219492
α_C,1,2023,0.00216622670505082,-0.10719362276028188,0.0023506267515937575,0.1331982008126228,0,Float64,0.013642480523794206,0.02910189140040799,-0.02578618138019791,0.014024556879607531,-0.009845981623749358,0.009747462018037356,-0.005138286095362891
α_C,1,2028,0.002147889225338322,-0.1848719602163253,0.00238970590026451,0.22093820868862613,0,Float64,0.016998707158424366,0.035795771288353144,-0.03243087859588005,0.016422056270527473,-0.012337939880472536,0.01119264338715066,-0.006643952532866867
α_C,1,2033,0.002176505583611192,-0.27219871566458187,0.002380513426875846,0.2664489569928658,0,Float64,0.019710991727860453,0.04093170451745996,-0.03780043493226442,0.01853482861583339,-0.014400895244616787,0.012379443765038408,-0.007875238378725759
α_C,1,2038,0.0021740967883247127,-0.3157813428706131,0.002466843862233576,0.2638792885044804,0,Float64,0.022041828493799213,0.045520098110150654,-0.04264264967353178,0.020187999211946993,-0.016091120938108387,0.013488479635556428,-0.00885095066468615
α_C,1,2043,0.0022291902029629935,-0.3097123263858816,0.002504836302303547,0.2672081225125006,0,Float64,0.024225674486200898,0.050359174744521326,-0.046733245027173666,0.022126433345546787,-0.017917593743950178,0.014722685371047331,-0.009818732916453155
α_C,1,2048,0.002346651056872591,-0.31634671936088,0.0026578237857893647,0.2550644641542612,0,Float64,0.026323604873714164,0.054212368228022625,-0.050776320787580854,0.02382463939448715,-0.019295176907924018,0.015651224517495548,-0.010816907746412658
α_c,0,1998,0.013536843389727682,-0.037220693382335704,0.013991346399492198,0.06133748037418695,0,Float64,0.010697188101045696,0.033813218664640717,-0.008816150312518926,0.024336372391926507,0.0026763852239670813,0.02045613188786609,0.006746996718789531
α_c,0,2003,0.01245785161742912,-0.041201426534792876,0.012863696160151449,0.06388599816282144,0,Float64,0.010656834562871169,0.03289454386071395,-0.010013968284577986,0.02250243360405248,0.0022016072314130276,0.01911008182389655,0.006223037497962493
α_c,0,2008,0.012230804275996288,-0.039842749802348545,0.01294679793935281,0.06199864981883361,0,Float64,0.011123682386276064,0.03267003895433397,-0.012305790562173803,0.02248231186150707,0.0017676477397171116,0.01907090873432487,0.006184326907212729
α_c,0,2013,0.016623519345742542,-0.050895687726820314,0.016845464849492727,0.07673191805893642,0,Float64,0.01139426325962432,0.039149028640858057,-0.00784062831969572,0.026977860493540996,0.0061284614623375155,0.02359357648549707,0.010023684414389262
