parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
B,1,2033,3.2559573502310366,1.2087741175262339,3.2842748699031215,6.208840045461122,0,Float64,0.46389198498335193,4.1202914777480215,2.3659222596905,3.707925382362426,2.75520292289672,3.575502663527134,2.9300392981176135
B,1,2038,3.2818862835801874,0.8692488526890881,3.3048003778377724,7.265892438341909,0,Float64,0.5450076826570316,4.322610513829751,2.245026328311675,3.805672855821713,2.7062142897603656,3.6402651283169183,2.9020631244157737
B,1,2043,3.3105062656019046,0.6097768916372881,3.3251414383749323,8.943632308118131,0,Float64,0.6350358940182734,4.559192877055845,2.119344910057455,3.9074210830019354,2.6527981025117287,3.711339403872456,2.881046035807306
B,1,2048,3.342716397312447,0.414945339233066,3.348382912830081,10.489935738660545,0,Float64,0.7348717622518545,4.80419031297463,1.9904079002122474,4.021068565071177,2.5961224058145174,3.787253437987862,2.8567328022286915
b,0,1948,1.3939201271465615,1.1079198631060947,1.4022316903725023,1.706236715407745,0,Float64,0.08725327639475705,1.5436236279730287,1.2138671371804781,1.4741557870279802,1.2979668377461797,1.4670586013121558,1.3312985830279576
b,0,1953,1.4300055120781734,1.133095733592071,1.43373006726874,1.7205001384748748,0,Float64,0.0853358503735951,1.5634893101004235,1.2551130890204911,1.5155963745046341,1.3350474363164906,1.5116145841233153,1.368126032387271
b,0,1958,1.4856378493415645,1.204227464854232,1.4898015214402172,1.7652280191977505,0,Float64,0.08110675406254231,1.6101716715413839,1.3179675073806536,1.56674957617209,1.3959799195910823,1.5641654063019408,1.4261526850633495
b,0,1963,1.5356233263241872,1.2513129616607215,1.545948358989628,1.7990054330928977,0,Float64,0.07641339509710281,1.6687149440147668,1.372689582300902,1.6036830292339632,1.4502895177316175,1.5928197638422075,1.4820667631712539
b,0,1968,1.5718523482995896,1.2970226474279385,1.5852015462731417,1.836377645234621,0,Float64,0.07508606492850695,1.7035290676138337,1.4072997074809603,1.6299570680919486,1.4891200133314495,1.624637733584,1.5196706918917031
b,0,1973,1.618734348925864,1.3470362580534343,1.6288112524430263,1.8776153859536255,0,Float64,0.07611287511359288,1.7593910770941257,1.4560729739021716,1.6791915432690327,1.5364659098478148,1.668489277208544,1.568911832436851
b,0,1978,1.6698889167296926,1.410205879198736,1.6828256013934044,1.9734165907755166,0,Float64,0.0765856069126658,1.821360493315919,1.507997512012015,1.736962296841297,1.5885007965069207,1.707716875273715,1.6223434876710383
b,0,1983,1.7199057484479807,1.44050909369074,1.7354663060057203,2.0330109024936562,0,Float64,0.07961746594829022,1.8842660289476318,1.5500790189829168,1.789510607188738,1.6353484052285767,1.752928461889839,1.671744786976685
b,0,1988,1.7587402320403047,1.4765129204174208,1.7621413090163454,2.1230610721692535,0,Float64,0.08295635640657618,1.9348758480352064,1.5888334151582888,1.8370100592661327,1.6745878474827016,1.7978334941722267,1.7139734456434097
b,0,1993,1.7963616469478652,1.4960761675386822,1.7856050557731011,2.213037702708672,0,Float64,0.08864336537916129,1.9938830880175826,1.627299025272173,1.8870752336579406,1.7117775082004958,1.8448027711794845,1.7528265176549676
b,0,1998,1.8394682522185268,1.5164357739598489,1.8198278231930443,2.2673066388193677,0,Float64,0.09680963676565858,2.0544689123679545,1.6596258152159735,1.9381634792228248,1.7513600584169737,1.8947312185164915,1.7959204288054262
b,0,2003,1.8713105039578315,1.5246553327342405,1.843564753911357,2.402395064440208,0,Float64,0.108618171276985,2.1087652813691578,1.6837414222098885,1.9878282715005677,1.781087784804508,1.9372693514176538,1.802200574313632
b,0,2008,1.9323119832937634,1.54130586163147,1.899460410576791,2.5200731171308592,0,Float64,0.12274408681330848,2.201043241777603,1.7227727081954813,2.0655852129100696,1.831139947615923,2.0095786577349335,1.8604374372528514
b,0,2013,1.9758633544459963,1.5346098706664195,1.94814006259328,2.6256363968369216,0,Float64,0.14608175893492353,2.2893684977238333,1.7468443782864465,2.13619609573334,1.8461169140691496,2.0754953361058877,1.8725813480491946
b,1,2018,2.026430423118573,1.5045176197853196,2.0025404616569316,2.8591672618346573,0,Float64,0.17672902472595173,2.4028629157553287,1.767469234038549,2.2212399888593013,1.8590719205598563,2.1454657092420355,1.8750728489117134
b,1,2023,2.074539742099652,1.3392689860283449,2.0492257879505673,3.410921133719868,0,Float64,0.2187263826448362,2.548380359022424,1.7713675277317105,2.3144628627465678,1.855769247825321,2.2211133020182103,1.8833865299911667
b,1,2028,2.1248065825453804,1.1562983950458239,2.095930176091354,4.178163564655897,0,Float64,0.2674994376392176,2.706995884883761,1.7605465847845652,2.415053314341605,1.8521811210297372,2.3017023937572096,1.891545513291568
b,1,2033,2.177675249967719,1.0221614620764907,2.141689297983328,4.800932279858418,0,Float64,0.32323292755337346,2.8883408790176905,1.7399325898464795,2.522697927329809,1.8473353476610126,2.3889198345337297,1.8988766632002998
b,1,2038,2.2336463343138417,0.8693246394992209,2.1902134807114497,5.774675697858822,0,Float64,0.38691426311996274,3.099635932998362,1.7091958010672663,2.63837513777039,1.8414236821447076,2.478030472747778,1.9066797747851316
b,1,2043,2.2930940991221798,0.7551630568695984,2.236218262999355,6.635571585988154,0,Float64,0.45890231914078594,3.3364461106430805,1.675582463810574,2.7627802016472205,1.8359108621106457,2.5717029973674967,1.9140640010684535
b,1,2048,2.356111784693331,0.600187314252863,2.2837738591739285,7.90655050515193,0,Float64,0.5404045179122712,3.595407155460157,1.6362302461029976,2.8978083580625342,1.8275280795366515,2.6706061889829926,1.9194271503057627
C,0,1948,79.16018352103056,78.11166105286584,79.0997407065996,80.75570841385117,0,Float64,0.3250325759040015,79.8621880227033,78.56485718083574,79.5161766061233,78.91559861241981,79.37312702263851,78.93685365937458
C,0,1953,79.55643624696572,78.71147894604381,79.56265791584839,80.55911950941088,0,Float64,0.31180695215863263,80.16640328479878,79.12113493771558,79.89866544479881,79.18214265802148,79.78692523575366,79.2555355622871
C,0,1958,80.76756281141952,80.02263079138942,80.80971586492441,81.58632576733397,0,Float64,0.21832350068755912,81.19431089155114,80.28990161282253,80.94956894653953,80.53469543249302,80.89708183353164,80.63011552543531
C,0,1963,81.71818686392707,80.99197522144341,81.71023328416264,82.56466794131458,0,Float64,0.20898161551532887,82.14219180954983,81.29289821913477,81.92419789820018,81.5056429424746,81.84400811420477,81.58856897668997
C,0,1968,81.93144908368636,80.97998107615636,81.9621258571251,82.75213468730982,0,Float64,0.20945040573191961,82.33908993820299,81.4668376184482,82.11598518173199,81.71347059704104,82.04046630072145,81.8042974583144
C,0,1973,82.06060622698698,81.20961583232724,82.08563714970033,83.12461655733455,0,Float64,0.199978228860335,82.45627664396291,81.62471897787727,82.22556834767401,81.8541537565292,82.17159478353445,81.93775583377987
C,0,1978,82.34463250342762,81.5252818553005,82.38372419810011,83.01142252440694,0,Float64,0.20634280650353815,82.7118009594627,81.91471706497899,82.53153575315554,82.11194794571252,82.50429139078162,82.19987660525412
C,0,1983,82.4366412062688,81.64663496289909,82.45371146494648,83.2023204280544,0,Float64,0.19918047037445824,82.84463988533845,82.02847461427174,82.61847827895211,82.23848908328164,82.54670483796701,82.31400424960626
C,0,1988,82.57158884030379,81.77259875985933,82.57358665206417,83.34748758080296,0,Float64,0.19109886535854012,82.96848013793792,82.167094288915,82.75705007031546,82.38108680292662,82.67582103441126,82.46373132411503
C,0,1993,83.12190090372187,82.39855537386823,83.12994204017274,83.85907867008339,0,Float64,0.1967790692845115,83.53251342691716,82.7396687506782,83.32182315824372,82.92459186863589,83.23484944401423,83.00785624109366
C,0,1998,83.77779983105432,82.88251157772756,83.74385834910734,84.91763016213106,0,Float64,0.1934872565328147,84.18142658704072,83.39889784106558,83.97904885653244,83.60062326624308,83.89370105488548,83.67265509497103
C,0,2003,84.41025316164456,83.65585017624112,84.43104773586846,85.36877634533279,0,Float64,0.19342371986790613,84.79545706837604,84.00250207548193,84.58311842042377,84.20885386021426,84.52629279507354,84.28966532671612
C,0,2008,84.94292402584847,84.1365528366338,84.96341029653672,85.58113470386607,0,Float64,0.18272353743113026,85.31452283101073,84.56268897212028,85.11684452859859,84.75606522031227,85.05190681311707,84.8330854931136
C,0,2013,85.82252227448058,85.0144504288609,85.85752950366015,86.47168570358545,0,Float64,0.19168738577001967,86.16858178355949,85.41208220680103,85.98632764224561,85.61843630455034,85.96211917778342,85.6965218555311
C,1,2018,86.37449037561107,85.50758581124883,86.34276939747588,87.18459335550793,0,Float64,0.20423955805973892,86.81776657088588,85.97538190741392,86.58392901642385,86.19485749481383,86.49492848968983,86.25881851400177
C,1,2023,86.94713626310379,81.67881901382164,86.93347397464524,92.642896030051,0,Float64,0.969280647214866,88.92280041963545,85.06592299086783,87.91168771025265,85.98028167371952,87.55569259950137,86.31805778349728
C,1,2028,87.53993230866622,78.69723296604903,87.5017170316879,96.60838331438092,0,Float64,1.695132302917059,91.0043987018777,84.29093382544853,89.2224249535715,85.85983610220613,88.60498281938408,86.44139849588535
C,1,2033,88.14076221898686,74.9109273295484,88.0693246152511,102.46080173550045,0,Float64,2.501722248228021,93.35943205262046,83.3493905659491,90.59526676055543,85.69609237006405,89.6760283421072,86.52712472883681
C,1,2038,88.75023735678585,70.48052588253749,88.63783509147535,107.75976407032041,0,Float64,3.4077461510022724,95.93968823472261,82.32796413800968,92.07469563190028,85.4341521000147,90.82588813741705,86.55019913033264
C,1,2043,89.38363165765998,67.19064000954533,89.22138995200552,121.92896623971733,0,Float64,4.404634856973242,98.69078170663607,81.12560518790289,93.65406861771729,85.12925123651496,92.01389691267357,86.56389364776402
C,1,2048,90.04057171867508,61.85227596412567,89.80577855961897,139.64465950901536,0,Float64,5.491014700531245,101.70071789972592,79.89978491242186,95.32148978753843,84.74803446997076,93.28010133390373,86.52532124607933
c,0,1948,0.08727318447850903,0.08258944982424575,0.0872242686803957,0.09229197827073911,0,Float64,0.0014038858647958616,0.0901350437440797,0.08511087456383232,0.08881051239454214,0.08585883608782355,0.08827944353404843,0.08599161382548895
c,0,1953,0.09177849492905746,0.0881187914839046,0.09164730321060834,0.09536758147502834,0,Float64,0.0009043426459812298,0.09371152551045611,0.08999273519373946,0.09273068357386258,0.09098142705243532,0.0923018888418671,0.09126602170994619
c,0,1958,0.09586795666579838,0.09278138816899105,0.0957193091882853,0.09995370781819857,0,Float64,0.0008556572919546639,0.09779786995011149,0.09422875195368466,0.09675534941849571,0.09512466696070525,0.09637750628036758,0.09541715415408522
c,0,1963,0.09851789007073093,0.09539704880960156,0.09844191125942925,0.10186332403087905,0,Float64,0.0009492073344304314,0.10051700560830577,0.09705593641635091,0.09953631192781018,0.09757856159484499,0.09920809981186134,0.09775489507600092
c,0,1968,0.09998891130421862,0.09653105791116572,0.09998659417818298,0.1029659387614024,0,Float64,0.0010159893060941382,0.10140630232692882,0.09793628458399373,0.10114501430685949,0.09888447496336494,0.10092937549515572,0.0992474012893401
c,0,1973,0.09973307168894359,0.09616364920651078,0.09956945430801853,0.1035672880779074,0,Float64,0.0008115634466547121,0.10146039118988827,0.09818728677433222,0.10061533063198588,0.0990530780820199,0.10026779282728386,0.09931394626086096
c,0,1978,0.10034161046340574,0.09737166687139362,0.10043962311303667,0.1029873801806812,0,Float64,0.0008374112558808753,0.10170997372007148,0.0985583689775178,0.10110740631512727,0.09940589869242553,0.10105902323442188,0.09974378229201672
c,0,1983,0.10038337584680482,0.09726882207642705,0.1003729363963909,0.10346188072037704,0,Float64,0.0007377233934919533,0.10194412180159425,0.0989093697426591,0.10110307909643838,0.09967621387059697,0.10076097873009235,0.09997848402569742
c,0,1988,0.10004093716180557,0.09665660582419204,0.0998958400371763,0.10301227108608342,0,Float64,0.0007735633465242125,0.10163740460928976,0.09852209639976321,0.10088762916529606,0.09937466049421402,0.10053564487679567,0.09960104173115446
c,0,1993,0.1013200648525753,0.09763886184398603,0.10130385434952369,0.10391527140773375,0,Float64,0.0009578366864794054,0.10262663909220775,0.09949536565589882,0.10245075586810595,0.1002603216558361,0.10239742630007109,0.10060623668184886
c,0,1998,0.10264720281826296,0.0998207320548654,0.10244181517758476,0.10587231615657111,0,Float64,0.0007830625380619068,0.10436380800632325,0.10114326866851749,0.10351005496927917,0.10198270433057607,0.10313614902587473,0.1022583900457941
c,0,2003,0.10368915100219735,0.10052288761760653,0.10354297203304888,0.10673461113590134,0,Float64,0.0008008094870840466,0.10540266559185711,0.10230023237082929,0.10457241003399065,0.10302322734367025,0.10422027433415593,0.10310682699676771
c,0,2008,0.10516310350338388,0.10199473339321295,0.10502579315929765,0.10837259991543877,0,Float64,0.0007617542766374093,0.10686854042987454,0.1036821163595813,0.10592637159727836,0.10450103724453928,0.1055983543569086,0.10479601331993331
c,0,2013,0.105502911538675,0.1022768505574128,0.10559621254736327,0.10930471078113567,0,Float64,0.000781186494526428,0.10709216929708316,0.1038388497924964,0.10620922784378788,0.10471946539338904,0.10589682307966637,0.10505767572672764
c,1,2018,0.1041484356143065,0.10071670162230743,0.10401318611152878,0.10780684072500754,0,Float64,0.0008892057704853204,0.10609183699070052,0.10233228955798337,0.10505375454845198,0.10336163085662986,0.10466732637571936,0.10372324851376097
c,1,2023,0.10457689815496171,0.08897937838930546,0.10457575109504247,0.12336667123661921,0,Float64,0.0028511974937675696,0.11019594133205374,0.09888967932203938,0.10745368883942902,0.10172387705488303,0.1064467679862413,0.10272815850398798
c,1,2028,0.10506421760289403,0.07951574752647528,0.1050968057753254,0.1342137455920704,0,Float64,0.004747656437886589,0.11433423129053089,0.09551303942405853,0.10986126682266534,0.10027765524235718,0.10819880581479277,0.10198075218510394
c,1,2033,0.10558750684045977,0.07027643985064844,0.10562838502750829,0.14646202562777233,0,Float64,0.006794831054290607,0.11879559728514881,0.09200515686389137,0.11248441407843908,0.09874731291346676,0.1100595627529589,0.10113970675136023
c,1,2038,0.10617921033929044,0.05859816819020695,0.10622671373104604,0.17344330227775703,0,Float64,0.008986554529441696,0.12358852847088488,0.08813828299731825,0.11526743457555168,0.09714597577462221,0.11204273747531955,0.10033600639436559
c,1,2043,0.10682272395418699,0.051820368459990294,0.10685761538220354,0.20477915418490147,0,Float64,0.011340341567368543,0.12890529018303737,0.08424020701686048,0.11818636038849611,0.09547858497497663,0.11415174622539309,0.0994582725399192
c,1,2048,0.10752350599849518,0.04378838402279832,0.10743735595249113,0.2436225650994468,0,Float64,0.01387984353748569,0.1350439169193801,0.08022483134763424,0.12119841532098956,0.09367409330385133,0.11636275791138787,0.09848025124424574
d,0,1948,0.0009216277028219122,0.000704684459447449,0.0009140823850491899,0.0012778610369063262,0,Float64,7.730905031605056e-5,0.0010849219518172624,0.0008021796313454295,0.0010088510509677793,0.0008419851980602732,0.0009769904947807993,0.0008551233275755371
d,0,1953,0.0005593860688770021,0.00043065943429104384,0.0005567323823416591,0.000702012067347363,0,Float64,3.599178643079521e-5,0.0006363615175548454,0.0004868148343254161,0.0005954198130158778,0.0005252261877521249,0.0005791662488270161,0.0005395745842445611
d,0,1958,0.00034890008934150617,0.0002518603786266275,0.00035237550218407095,0.0004580713350088371,0,Float64,2.2788443997455358e-5,0.0003937774877253354,0.0003016180978828789,0.00036902853316555514,0.00032445974508874665,0.00036154059756880584,0.000334019150770884
d,0,1963,0.00027291575112455224,0.00021842843010436413,0.00026845726606271206,0.00034620197840939796,0,Float64,1.7159146565141313e-5,0.0003105705539253404,0.00023972093409887774,0.0002908132970860014,0.0002575278832161185,0.0002836572899258073,0.0002646692892460812
d,0,1968,0.0002795064367047956,0.00020887912109136236,0.0002763292413157291,0.00033670931112950983,0,Float64,2.4554617071941304e-5,0.00031726091338565805,0.00023658380935335472,0.00031456410045384596,0.00025403983322471303,0.00029955251763585,0.00026099630920360173
d,0,1973,0.0002498745471630084,0.00019324171710021184,0.000250367508149152,0.0003098408736403483,0,Float64,1.7490484883549758e-5,0.00027579447877093376,0.00021533021593970737,0.00026911790900346737,0.000230493606623642,0.0002667536244129621,0.00023690324600877683
d,0,1978,0.00020959212308834367,0.00015896301808999343,0.0002120087294594286,0.0002561714801560907,0,Float64,1.3412927943591856e-5,0.00023266415302814275,0.000181198595293134,0.0002209348912368285,0.0001944294244509434,0.00021958855422601943,0.00019999767762974153
d,0,1983,0.0001784844160333188,0.00013514798681731803,0.00017873940463103102,0.00022657168144622842,0,Float64,1.0828675001207686e-5,0.00020104456588151655,0.0001558404734684765,0.00018907116765993394,0.00016769559400788093,0.00018375548078944416,0.0001725523723477366
d,0,1988,0.00015861458964151466,0.00011935548376497525,0.00015653658441359202,0.0002064075411399795,0,Float64,1.0778090169331785e-5,0.0001821438119111112,0.0001387704245602114,0.00017035418996993502,0.00014933756582321436,0.00016543018624446494,0.0001524769350020748
d,0,1993,0.0001502909966790208,0.00011365023844193855,0.00015144441518871043,0.0001869247719908319,0,Float64,9.185066526617414e-6,0.00016919558252906486,0.00013091707037545726,0.00015893329986879504,0.00014117049556281946,0.00015473813681872857,0.0001449193704347267
d,0,1998,0.00014540871638387117,0.0001089771291039762,0.00014600028201714848,0.00017901905246678622,0,Float64,9.45073072642171e-6,0.00016125576519676632,0.00012656645777137224,0.00015415436340771526,0.00013487766711226093,0.00015330621923460546,0.00013848668230914785
d,0,2003,0.00012521994729922068,9.695354794587377e-5,0.00012661700114778994,0.0001547321934314153,0,Float64,7.796580180891981e-6,0.00013968877677530638,0.00010877786156756674,0.00013151444142241934,0.00011676530180339151,0.00013059124033882753,0.00011978241412666365
d,0,2008,0.00011765780084770692,9.1925379840479e-5,0.00011803329721461255,0.00014419889391027412,0,Float64,6.706316462804287e-6,0.000131583066919744,0.00010335447782048638,0.00012377348741443394,0.00011073438447266799,0.0001208391284608642,0.00011369409010174646
d,0,2013,0.00010009368238726058,7.685719263888992e-5,0.00010053659312960739,0.0001245129384717518,0,Float64,5.98620015408198e-6,0.00011213019964113931,8.77104124285438e-5,0.0001055714209086966,9.382877384863152e-5,0.00010291352202383537,9.636916087893356e-5
d,1,2018,9.294885935861184e-5,6.563866853771673e-5,9.370798967498933e-5,0.00011819632329541098,0,Float64,6.322581306410843e-6,0.00010577848950339062,8.019173784047988e-5,9.866161188651083e-5,8.639743363109291e-5,9.587912463743761e-5,8.909887750143066e-5
d,1,2023,9.113483045326088e-5,2.2933610509131438e-5,8.892828932834718e-5,0.0003178525591427585,0,Float64,2.1422188594611075e-5,0.00013955081165096947,5.572280316941939e-5,0.000111126303796761,7.072168308787827e-5,0.00010262459105287811,7.688087057538038e-5
d,1,2028,8.977671388455701e-5,8.573069995518481e-6,8.53080103600628e-5,0.0004756933706724313,0,Float64,3.078459820648573e-5,0.0001627586635538512,4.3867581235982926e-5,0.0001167853320861813,6.187063758548498e-5,0.00010431759268709343,6.945526249730086e-5
d,1,2033,8.878957243806426e-5,4.596878662128149e-6,8.179731070062002e-5,0.0009561398531593582,0,Float64,3.998460891341949e-5,0.000184946628058012,3.535515800859093e-5,0.0001211807788789959,5.4590461082216045e-5,0.00010525372016896848,6.344296747829383e-5
d,1,2038,8.813648770162562e-5,5.815883108818676e-6,7.86274798435421e-5,0.0026594605419481094,0,Float64,5.054708641893275e-5,0.00020570947134589335,2.8877569131101013e-5,0.00012459095925290118,4.8684208410785696e-5,0.00010540069359685523,5.808737747744082e-5
d,1,2043,8.779627427800056e-5,2.2421374893210183e-6,7.557238150494383e-5,0.0020500562165503347,0,Float64,5.947509702479654e-5,0.00022782817560887874,2.3517689952885018e-5,0.00012790686553167005,4.376968073872084e-5,0.00010549605028336347,5.3550369113460534e-5
d,1,2048,8.77691261378057e-5,1.01164780177662e-6,7.252692368311162e-5,0.0020087225825911226,0,Float64,6.846332688105183e-5,0.0002507462822719945,1.9163901387790593e-5,0.00013066426167638353,3.9239364262452804e-5,0.00010537133707912146,4.9522471307514444e-5
σ,0,1948,0.05377485448444702,0.04116966385767203,0.053139021114086166,0.08177074601842445,0,Float64,0.003917278873724268,0.06316416983852174,0.04707480082674904,0.05743688181842536,0.050198556847146684,0.055575418716560875,0.05165677335920147
σ,0,1953,0.0517811776306308,0.04042511900172918,0.05164571323510069,0.07609316974522841,0,Float64,0.003107731502075382,0.058855064049408934,0.045996004346508336,0.054779105473696584,0.04875450722082644,0.05336513754511742,0.050018985841064185
σ,0,1958,0.04969946167120335,0.03471812313236264,0.04929120368504398,0.07264919807303004,0,Float64,0.00281384741195541,0.0558971009881141,0.04434601356069361,0.05249507277042892,0.04714827430417604,0.0511206814912006,0.04829037994608054
σ,0,1963,0.048498475640783564,0.036631644038114225,0.048584898643327906,0.06250887291684504,0,Float64,0.002576621576949085,0.05414423923426182,0.043239906980608395,0.05087034851930437,0.04604209204542875,0.049682120534334226,0.047092491917228724
σ,0,1968,0.047228062211261274,0.03646855953815797,0.047232500061328106,0.058481475828556055,0,Float64,0.002423393616229249,0.05249544412640894,0.04235303122104296,0.049550724071260516,0.04493897671973252,0.04838531817803476,0.04596146546702871
σ,0,1973,0.04634853723469669,0.036561429466457594,0.046204058033172006,0.05852680172563403,0,Float64,0.0023109379198332633,0.05128471404072219,0.04173979963235307,0.04849345954119663,0.04420902622536481,0.04752452191403373,0.04513296553093842
σ,0,1978,0.04541499917556886,0.03767113492012313,0.045531339219254625,0.05834787744780849,0,Float64,0.002203974655648372,0.05004160608787447,0.0408750302548355,0.04742923360699162,0.04318206358628271,0.04639229918493075,0.0441340503506126
σ,0,1983,0.0448234029761274,0.03619422332247893,0.045121208039329924,0.05817385694690347,0,Float64,0.0023443940722334324,0.049000965723298914,0.03996479950745982,0.04676770330968744,0.04230149050635809,0.04648306848181378,0.04319721604376772
σ,0,1988,0.04405885136411307,0.03475825919651143,0.04417617649244308,0.055178094491173106,0,Float64,0.002439761932460279,0.04800727967453886,0.03909519654287077,0.04652019948556817,0.041381833001194655,0.04609619344650064,0.04228183046552707
σ,0,1993,0.04282215131335758,0.03286059426174558,0.04309234603121136,0.05264967130259711,0,Float64,0.0022821267128253133,0.04658213223795881,0.03798950160349615,0.04488219141916667,0.04036191399029214,0.04460640342506097,0.041259014914762186
σ,0,1998,0.04180727104344031,0.03331647425893193,0.04171937798058142,0.0535543747698073,0,Float64,0.0020467448603227064,0.04622361351261116,0.037807941861693097,0.04378780464207428,0.039809968046584196,0.04286268128528681,0.040662729772849605
σ,0,2003,0.04074093706584706,0.031170114277547574,0.04031113045422317,0.050647140682612606,0,Float64,0.002253354188179598,0.04571758124339711,0.037003773318798436,0.04318349313592073,0.038952113197471334,0.04217508169069954,0.03908029123769601
σ,0,2008,0.03990613148615547,0.032313965397908456,0.03988126928040141,0.05233563499428927,0,Float64,0.0027996889282808353,0.045827591281000425,0.03638956487644124,0.042860693182359626,0.03663488706428201,0.04183017213282461,0.03709918228610611
σ,0,2013,0.03953072830428268,0.03255272580329874,0.03949518074200578,0.053083893691875786,0,Float64,0.0032152386104556635,0.04619980409373637,0.03547652073415577,0.04295463963643575,0.03566907273656939,0.0417470225621249,0.036206631209457496
σ,1,2018,0.03892264377676185,0.030188947905221267,0.03905694048069132,0.05643531106290033,0,Float64,0.004124966450402,0.047583969557344744,0.03338392589278184,0.043063983511006945,0.03371674774982343,0.041639973709617285,0.03496617359750761
σ,1,2023,0.03916203594105588,0.012428040595800586,0.0374223510390115,0.1723427702000523,0,Float64,0.01025090604158165,0.0634364779108259,0.024226099504143114,0.04900873016892655,0.0295536627874117,0.044552698145362106,0.03203790612056026
σ,1,2028,0.03945329743366677,0.0038070126089436635,0.03660776478368809,0.29895571285811995,0,Float64,0.014641685505431861,0.07496783967305141,0.020028026774824383,0.05254588629921492,0.026457839335544547,0.04606690585279536,0.02957270871022419
σ,1,2033,0.03974798046218101,0.0048280116214601465,0.035760459058152574,0.3657566221441808,0,Float64,0.018298579437453142,0.08533347618695915,0.017103410540798492,0.055397030120553956,0.024160153154349804,0.04712460943023792,0.02760541671638103
σ,1,2038,0.040173778976148405,0.0029258148618132606,0.03493340308296326,0.627780309298042,0,Float64,0.02237501017808569,0.09602844592125849,0.014785923834056865,0.05789228466662606,0.022046663263494803,0.04819132434043298,0.025841654556401014
