year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1983,0,2.591116724856816,2.1395444482847195,85.3471326364314,0.09129879098478427,0.00017860446408581542,0.025659558827805705,78.18562180198323,0.14833341497167263,1.908292735113486,81.04543036124146,78.18474188586342,0.1483156447004905,1.9084125418049354,106.47972170798377,81.04493482565366,0.786854825163914,0.6504274266991135,65.22852859337496,0.9791843107376662,-3178.150850331623,-0.010035418517327772,-0.008294008383339758,-1.5869810921183074,-0.0016234482285542007,35.25865302681701,0.0676625755667459,0.055921331833123436,10.70002490514926,0.010945900089185476,-237.72713322323526,0.016118837890127947,0.013309693765424254,-231.45656242107745,0.9996559917419167,-169.33997451761266,0.16394725912352714,0.1353750082754779,46.41588735908395,0.9965010373976781,-1310.958346624397,0.07638167715538247,-0.006942153222263769,0.0010641824928513538,0.6167932756292913,-3.0519862650352746e-5,0.829830839883769,-0.004575412103188348,0.030382883554562312,0.3738364741005711,0.7176499002175092
1988,0,2.569527329131297,2.21455095215679,85.51846758994714,0.09158507956840499,0.00016842714749699738,0.026708903429801055,78.44379310795155,0.1467196299587811,1.9192317925700437,81.24889111387324,78.44515635082114,0.14669834167301715,1.9193768981028394,106.58750688911641,81.25083565303193,0.6763765165191419,0.5835282035040187,64.97832433157019,0.980564927024392,-3195.862566158871,-0.00859769227448468,-0.007416115177145911,-1.5744108325020916,-0.001616089522662959,35.368780692159575,0.05860797181785556,0.05055350382660862,10.732301500805148,0.011016413029807796,-241.0987083342832,0.013759621385021608,0.011858750158953166,-230.0411821972151,0.999675442076088,-168.94556726658567,0.1397355263964164,0.12043127135919499,45.92497491445233,0.9967039592748411,-1307.882368931507,0.07500650387207042,-0.021589395725518656,0.00028628858362071685,0.17133495351573913,-1.0177316588818035e-5,0.26041446495771936,-0.0016173030274733435,0.010964356297904043,0.10778518113264113,0.2059008273782723
1993,0,2.5545691252861493,2.293340483354295,85.73399408908716,0.0917189442336219,0.00015022539069947872,0.028333199490581232,78.76218617986362,0.14499904307879385,1.9310281360411907,81.50331190376409,78.76459562348015,0.1449772161383068,1.9311786789884298,106.77611732675916,81.50399895973362,0.5708429563835397,0.512955207562002,64.94845285244685,0.9825382473566923,-3218.0218062628014,-0.007226715097628956,-0.006492651538563787,-1.5668605102120372,-0.0016137482507090695,35.499407184888014,0.04984724696821477,0.044783944067089375,10.807632757384045,0.011131047303196584,-244.86197300827962,0.011541732070992464,0.01036148175979611,-229.41723100379997,0.9997065048413107,-168.94303169304257,0.11694780911354101,0.10498879925500698,45.47946451119476,0.9970261295909609,-1306.670776423402,0.07878953119750509,-0.0149582038451479,0.00013386466521690676,0.21552649914002586,-1.8201756797518666e-5,0.31943927265901095,-0.0017211255347103493,0.011801780885590363,0.1886104376427511,0.25316330670169407
1998,0,2.5342948417670383,2.373516252442294,85.76605258502074,0.09278906418597568,0.0001281946667558836,0.030519364282712437,78.9711223185084,0.14208140591284396,1.9513551045745525,81.61967176189154,78.96845641967536,0.1420745707261612,1.951403213262878,106.56981461760572,81.61910276190423,0.4855567768139083,0.4551575665348422,63.751115550929015,0.9848753039717533,-3229.222407978104,-0.006131092431037613,-0.0057461213809360395,-1.5313179463251085,-0.00160325315132296,35.60289993409359,0.04315404508846383,0.040444404311980126,10.778269035045186,0.011284589093768956,-250.59304949590407,0.009673064344973914,0.009059393980183789,-224.2068594571126,0.9997488359885871,-166.61149836855088,0.09777519349004507,0.09157222238676309,44.12758723418193,0.9974612378106978,-1289.814287318332,0.08017576908799917,-0.02027428351911098,0.0010701199523537874,0.03205849593358323,-2.2030723943595125e-5,0.20386079619521524,-0.0029026454121456047,0.020224534274448258,-0.20630270915344795,0.11510380217060856
2003,0,2.504106504704022,2.444928862186428,85.87060161196041,0.09292287664032542,0.00010853761327803707,0.03360998905167522,79.15978910291935,0.14078420104719264,1.9605270500271694,81.75741600593659,79.16313651243931,0.14075583443825562,1.960728560329421,106.64803857158238,81.75852153585451,0.4321680522113743,0.4223125622631345,63.687253527966824,0.9866978939707917,-3242.213003179263,-0.005443449325010038,-0.00531824489248917,-1.5261266007269234,-0.0016061479597964876,35.68214524779926,0.038672992467952395,0.037783477421612775,10.842368323967964,0.011410880168481954,-253.5038450818276,0.00857149182935243,0.008368928287200796,-223.60674724909504,0.9997809434261828,-166.4426572637905,0.08646213531046676,0.0844188414923285,43.714041642893335,0.9977903380869654,-1287.106071068665,0.07141260974413388,-0.03018833706301649,0.00013381245434973543,0.10454902693966517,-1.965705347784652e-5,0.19468009276394582,-0.0013187362879055753,0.009325347066543088,0.07822395397666071,0.13941877395028257
2008,0,2.4711130720043477,2.5043655106434985,86.47961353860606,0.09238869888854197,8.819187437872507e-5,0.0374217388787457,79.80824530341243,0.13972500410608202,1.9680790444410863,82.37256566980727,79.80789679989194,0.1397282630583987,1.9680557206662572,107.38070213078312,82.37142136467466,0.4024834901902143,0.4082306532801338,64.51887322537009,0.9884120431203782,-3292.839787100804,-0.00502861454111584,-0.005099377856564523,-1.5340913349498049,-0.001602044413324637,35.963927462221186,0.03598852824102589,0.03649496347380123,10.97910545348813,0.011465428527227536,-257.3847743829732,0.00796009906158242,0.008067213827544736,-226.2446121436007,0.9998124694437991,-168.505487197546,0.08013882942642503,0.08121721452131904,43.941389752483914,0.9981120236849989,-1301.334340815335,0.05943664845707053,-0.03299343269967414,-0.0005341777517834517,0.6090119266456497,-2.0345738899311998e-5,0.6447602874526268,-0.0010275713798569286,0.007327160336836114,0.7326635592007449,0.6128998288201473
2013,0,2.441740530263639,2.5701491896383573,86.91306247741304,0.09131662782963101,7.143506443925837e-5,0.04151575485061313,80.23716999788113,0.13994274165120896,1.9665219282381736,82.78116424079778,80.23573765633637,0.1399183203465819,1.9666964527279067,108.06261355683426,82.7812719244623,0.36656142427974564,0.38613789528158987,65.9970492153753,0.989769867467572,-3327.557808725416,-0.004555314793098526,-0.004797602873478116,-1.563719528179278,-0.001613081855359476,36.12485490932956,0.032556957386108254,0.03428859681556404,11.175945539559569,0.011528739419986802,-258.18530997107274,0.007292396705857731,0.0076758964599377855,-231.6298361942351,0.9998348096474149,-171.5224432458955,0.07328913233376486,0.07714333351273882,44.69976284403375,0.9983398262183837,-1320.5257549928633,0.06578367899485871,-0.02937254174070869,-0.0010720710589109533,0.43344893880697555,-1.6756809939466705e-5,0.42784085644443337,0.000190057288183193,-0.0013592679383505057,0.6819114260511441,0.4098505597876425
2018,0,2.4118908244925765,2.640206436300517,87.10420019715755,0.08897265860876326,6.47851061034743e-5,0.0458156480640065,80.29731164294083,0.1430384932975075,1.9446415010470612,82.87327977848906,80.30202627260553,0.14296067797628537,1.9451856657227542,108.81241377754463,82.87639356522452,0.3304992620871651,0.36205422199955545,69.10478427898846,0.9900055361138861,-3336.774056886283,-0.004103583307141436,-0.0044944460914025765,-1.6445044249947953,-0.001652790616787322,36.07707419139195,0.028704279842785996,0.03143833783535666,11.503194082973607,0.011561155418345782,-252.3566249272825,0.006740672990947842,0.00737876194218639,-244.02284039026438,0.99983204200644,-177.24067958738578,0.06768075433246165,0.07408758364225008,46.85400323129718,0.9983135921790349,-1355.4320107662509,0.07005724666215984,-0.029849705771062496,-0.002343969220867756,0.19113771974451765,-6.649958335784071e-6,0.06628861626916205,0.0030423576297034793,-0.02151078700515252,0.7498002207103696,0.09512164076221552
2023,0,2.3863173002932863,2.7195976640157697,87.38919590800967,0.08755841967273281,5.7410557054626095e-5,0.050226246985263956,80.50859575693532,0.14454546821729758,1.9341611619811845,83.09944284166974,80.52552377418205,0.14438513171668485,1.9352710237757045,109.4497066755444,83.10705753767263,0.2903184783595918,0.3310989908088913,71.12383180686479,0.9905085040262768,-3356.7796045502373,-0.003594549806466585,-0.004098613230508764,-1.693050921064213,-0.0016724566994353036,36.130461716307416,0.024895567595323395,0.02838667099415405,11.725936742483933,0.011583302792671304,-250.2367195758666,0.005998168669977052,0.006835891232290158,-251.99670172401082,0.9998361217580418,-181.13375258128286,0.06016654383834124,0.06856958715007758,48.17000836473155,0.9983561670269968,-1379.618722086608,0.07939122771525264,-0.025573524199290265,-0.0014142389360304458,0.2849957108521153,-7.374549048848203e-6,0.22349750157651727,0.001424453740399484,-0.009914641947049718,0.637292897999771,0.23066397244811299
2028,0,2.363528051766061,2.8004451968924178,87.68401312856935,0.08621550024596329,5.1216854081856425e-5,0.05499864108145899,80.72660455488753,0.14613098373788477,1.9232519105821173,83.33395960374875,80.75636849014782,0.14578843154093754,1.9255988072679,110.08961570119646,83.3475234265201,0.25348833009069893,0.30054914074975453,73.11207670378012,0.9909024124454798,-3377.5301268961525,-0.0031294536101118065,-0.0037096677344059486,-1.74064113484679,-0.001690232211436483,36.189749677518876,0.021465719721518808,0.02544555624350426,11.939501073256823,0.011593733423087482,-248.23471447637223,0.00530202556263545,0.006282147579599454,-259.93346029436077,0.9998384390877374,-185.00885953057855,0.05313813626134158,0.06296114757434985,49.48541211736516,0.9983807988829626,-1403.7939642578938,0.08084753287664803,-0.022789248527225414,-0.0013429194267695205,0.29481722055967907,-6.193702972769669e-6,0.23084471596577316,0.0014032998242526906,-0.009672216507804476,0.6399090256520594,0.2404658888474671
2033,0,2.341177457344826,2.8841770560418327,87.96890713080884,0.08493082195737042,4.573858472973535e-5,0.06019007540165726,80.92773813706289,0.14779868974065277,1.911904135594348,83.56187746249988,80.97550534146775,0.14720706431176575,1.9159150825904956,110.71476750391192,83.57812842209353,0.22035963238217499,0.2716414416356322,75.0768049430732,0.9912143118606872,-3397.475580927505,-0.002712994391976615,-0.003343657157147473,-1.7880034346104272,-0.0017073055676379847,36.245361821528,0.018429783955195178,0.022713972136754662,12.146179553062824,0.011597986656500187,-246.22026117408686,0.004664844665754453,0.005746782631119484,-267.8808389318049,0.9998395186820892,-188.85373093410635,0.04671605938362512,0.05755112078673158,50.80254745036549,0.9983928607612571,-1427.7154974983623,0.08373185914941494,-0.02235059442123477,-0.0012846782885928693,0.284894002239497,-5.478269352121076e-6,0.21913685131993077,0.0014186327708282098,-0.009683724677404415,0.6251518027154503,0.2306049955734295
2038,0,2.3187951974299628,2.9709443965639224,88.27064414336667,0.08368379602388731,4.101632902975448e-5,0.06571930050657115,81.1195182007924,0.14956708665067092,1.900010246666952,83.78442548718647,81.2079092421933,0.14862924729930735,1.9063003470923325,111.35665983602969,83.82456253085964,0.19095714420884793,0.24481063964320718,77.05023915488702,0.9914417369612788,-3418.6947620638903,-0.002344180316423998,-0.003004652853321286,-1.835311349864283,-0.001722982863111301,36.30877808131807,0.015771998842685875,0.02021575771848934,12.348251661184356,0.011592488654938555,-244.2909369526802,0.004089836138824456,0.005240081467004668,-275.94704472548335,0.9998392799123923,-192.76111707787572,0.04092968209928615,0.052440944248584836,52.14468955199624,0.9983915683698485,-1452.1350160939617,0.08676734052208968,-0.02238225991486331,-0.001247025933483109,0.3017370125578225,-4.722255699980869e-6,0.23240390072554362,0.0014221829875415981,-0.009614735498163052,0.6418923321177772,0.24643410876610972
2043,0,2.296404287268097,3.058856642069175,88.57139061999338,0.08247860490713631,3.691721004878025e-5,0.07192236106716082,81.30771037945385,0.1514725723156794,1.8873507112640446,84.0077610928923,81.43655995914902,0.1500721397130791,1.896639169075804,111.99582231747002,84.06941833167542,0.16566348203285447,0.22079368492463333,79.01754651507386,0.991590380106625,-3439.7871751397665,-0.0020278860970445187,-0.002702169127698219,-1.882648611597097,-0.001737906064596102,36.37202234937641,0.013512741944598738,0.018005801295820512,12.544957479758002,0.01158047101826096,-242.36358873075818,0.0035889704916563666,0.004780580787344037,-284.09227318989815,0.9998378292493123,-196.68405139803076,0.03589551725664489,0.047813550075649656,53.502671694873804,0.9983780300847521,-1476.6436217820942,0.08791224550525278,-0.022390910161865563,-0.001205191116751006,0.3007464766267134,-4.099118980974232e-6,0.2286507169557268,0.0014428924137717403,-0.009661178016528549,0.639162481440323,0.24485580081578462
2048,0,2.273213186732074,3.152927448418853,88.88141904687453,0.08130697024971459,3.315535207535473e-5,0.07863761348547982,81.46777171239533,0.15341920020777827,1.8745812335807321,84.20729276414184,81.67286606517663,0.15151002942039413,1.8871034554292083,112.64441839394223,84.3231510700437,0.14258839900660444,0.19787646476136284,80.99305592152432,0.9916937677027688,-3461.649588086682,-0.0017403012630591468,-0.0024145924516706507,-1.9300915611406697,-0.0017519515540747304,36.43983670487418,0.011486376642681083,0.01593684893943922,12.739034957120053,0.011563271162767525,-240.51105292675496,0.0031237691830045392,0.004332641418525278,-292.36059005966695,0.9998356534498423,-200.65822840510614,0.03122519495183099,0.0433090810891877,54.87887602172298,0.9983571929048626,-1501.482745981845,0.09407080634967802,-0.023191100536023246,-0.001171634657421719,0.3100284268811464,-3.761857973425521e-6,0.23630610602761237,0.0014378897073150376,-0.009535713646595667,0.6485960764722165,0.253732738368285
