year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1998,0,4.548332530110542,0.5156602297922892,76.12860560793945,0.08758339454359393,0.005447788630844672,0.01868355656244443,52.45631476917975,0.40982291390956105,0.8920301298807014,60.99955334960335,52.47129544411976,0.40968411483770795,0.8923688678495095,97.11468088455308,61.01722119707173,21.73981759453858,2.5019424519085596,49.46094674001016,0.6178966784711685,-1761.1427790843848,-0.4067356425519072,-0.04703068445815608,-1.6039406644358227,8.099031301005029e-5,26.120348416694142,0.9928030592851719,0.11479743235069907,3.915066770585359,-0.00019768965911847938,-63.757288776102634,0.7839964501763758,0.08888439598036896,-237.4381694816449,0.989998578525112,-174.7183553795479,15.15073261377608,1.7176910899577473,136.49229757793526,0.8067225145526667,-2121.4148686259464,0.013307675115361128,0.46230019700174374,0.0007496800188372676,0.347560881848608,-6.537580692467411e-5,1.9726899472559438,-0.03372400045997748,0.07910418831260002,0.2353476502867693,1.7109947721884637
2003,0,4.964387963718053,0.5453885990725713,76.92562822030555,0.08887100928020857,0.004844651735162088,0.02164969458066454,55.66399744128599,0.36407592774708,1.0103928403888522,64.01068023232052,55.663619286955935,0.36400409258525684,1.0105901680425122,97.75770751121865,64.01262366250586,17.64047830166039,1.9610047068631462,51.02271077925692,0.6610623669500364,-1905.4308356379493,-0.31223501455729064,-0.03482757254770669,-1.5748632357544414,-8.029032015729643e-5,27.05106215003843,0.8577788572091398,0.0956790686070037,4.326498706571229,0.0002205753227118915,-74.31526925397833,0.5801012820231005,0.06373003637908489,-232.56330764723856,0.9913456539647777,-171.25780547533017,10.018492392691742,1.1006334659617392,121.50369143150567,0.8505373068095692,-1936.7053016517725,0.029728369280282108,0.41605543360751085,0.0012876147366146368,0.7970226123661064,-0.0006031368956825843,3.192323842836174,-0.0456800222524511,0.1182213001930027,0.6430266266655735,2.9954024654341325
2008,0,5.235188664694217,0.5923733919930043,78.39256942220344,0.09078140961485781,0.0034062137791440192,0.02322886046391892,60.94327136617357,0.29954888282965453,1.2054776599646546,68.7056814803944,60.9390551246767,0.29957721870460646,1.2053830692668808,99.05560727993911,68.70325712731525,13.845767125804585,1.5805447494641833,53.5964571523449,0.7441956038425822,-2170.3351807018844,-0.22483440195862048,-0.025719095830623952,-1.5570931247339963,-0.000523536547151051,28.99818271239008,0.7505056723970929,0.08585130719171279,5.197635292392163,0.0017475846441804756,-96.79702227617062,0.3953296148720551,0.0447324365772424,-226.41872335451825,0.9941599016304636,-166.23950876833436,5.734839917047734,0.6489100568812362,96.33268200840685,0.9152807480209382,-1672.6091142687064,0.046984792920433005,0.2708007009761637,0.0019104003346492454,1.4669412018978818,-0.0014384379560180684,5.275435837720764,-0.06442687388065038,0.19479290122436854,1.2978997687204554,4.690633464809395
2013,0,5.379294821058972,0.6474766023950425,79.81537135906416,0.09303201212815426,0.0022292949935269176,0.02471503637448355,65.75049585767742,0.24620916938455004,1.4015738222899743,72.40003208173606,65.75003560805592,0.2462119579141306,1.4015624964919684,100.18751369941579,72.39965654634366,10.542419750280736,1.2774916603926976,55.06163571716702,0.8196353430231855,-2425.429093659848,-0.15913983869564993,-0.019308523612252958,-1.5172215278496903,-0.0008972588160434343,30.795760044192654,0.6463530043147601,0.07842236329948238,6.162257677100793,0.003644253608348706,-125.07824682884319,0.265947960567758,0.03201071658125432,-218.2707386921553,0.9963225991408071,-161.25697061602492,3.3791907193576307,0.40673489715471867,75.1044727943105,0.9532741825885653,-1480.667156815636,0.05510321040203814,0.14410615636475477,0.0022506025132964513,1.422801936860722,-0.0011769187856171016,4.810980483379225,-0.05336526079047585,0.19617942722508763,1.1319064194766781,3.6963994190284097
2018,0,5.4933961784279886,0.7012087253196855,80.849182416149,0.09512237467639265,0.0014892244293017623,0.02631287740085303,69.22789670842812,0.20958918477755956,1.562605927214149,74.77602890217344,69.22702059537919,0.20961228256101888,1.562495728247302,100.90304906490928,74.77270232352313,7.86960940443327,1.009924641054883,55.43611893367868,0.8729281330940352,-2615.477252104372,-0.11302053440822639,-0.014516231627612888,-1.4703986451582345,-0.001132714844405318,32.06865729642881,0.539188510461298,0.06925277207172524,7.014849641416785,0.00540385720989372,-152.99035392672937,0.1816320610698093,0.023184562312783832,-210.39049512702118,0.9976137248585103,-157.0962258056319,2.1267723845198208,0.27147347548955575,61.47263467890967,0.9720585449222784,-1363.116702975133,0.05373212292464302,0.11410135736901683,0.0020903625482383836,1.033811057084847,-0.0007400705642251553,3.476984987323263,-0.03659967535311173,0.16093323175533358,0.7155353654934942,2.3730457771794704
2023,0,5.752622122266763,0.7510827591688893,81.92958508156934,0.0970224663491946,0.0010029295576061683,0.028084568366046746,72.05887785175487,0.18272459803837066,1.6997751884356025,76.68520333073201,72.15765422258623,0.1819854792058869,1.7038283796713398,101.67624489596437,76.72048383263785,5.392644747759741,0.7071199367068658,55.337872673770825,0.9119750798437555,-2783.3060655586196,-0.07438448854667859,-0.009759172173733748,-1.4183814302566353,-0.001270376840032199,33.13941804466806,0.4087385920641734,0.05362610366681345,7.793926397015857,0.006980649475859128,-182.0992432434149,0.1158316945606428,0.015123397106029843,-203.26124218345961,0.9984286618738565,-154.04059463292424,1.2842603418118292,0.1676775878048326,52.2993378938861,0.9825781082695488,-1288.702534614595,0.04987403384920386,0.25922594383877406,0.0019000916728019596,1.080402665420337,-0.0004862948716955939,2.930633627207044,-0.027626803355131985,0.14133265142403784,0.7731958310550908,1.9477815091147193
2028,0,6.0287977800262285,0.8025892256249499,82.99493293481854,0.09893451130495845,0.0006789060772227955,0.029929962701399193,74.3478806064683,0.16364443144472932,1.8100593058404097,78.28911369534083,74.56045940827515,0.1618055855910761,1.8213597533771115,102.41595520431402,78.36166631240316,3.487721484963518,0.4659299084827677,54.69307147735592,0.9394971958839258,-2928.52796070963,-0.04659313532618288,-0.006226748697846791,-1.3612136646902746,-0.0013420800300308377,34.06220287881164,0.28795752109473394,0.03848290326372464,8.412649413296014,0.008294398645939996,-210.5131460968947,0.0705652937884,0.009394069359708757,-196.13811057941047,0.9989566541032775,-151.40012890219944,0.7548715737051344,0.10049296956009113,45.97234779224277,0.9888388283207354,-1239.207989557535,0.05150646645606061,0.27617565775946584,0.0019120449557638447,1.0653478532491931,-0.00032402348038337284,2.402805185688919,-0.02017989361481079,0.11753137370577171,0.7397103083496432,1.6411824797653054
2033,0,6.3179779241602,0.8568294671827479,84.07600046287365,0.10084277818984141,0.00045955597194828715,0.03191857282590435,76.2401435105242,0.1498790767101379,1.8979264652726429,79.72930181428382,76.60344831438428,0.14684856405081737,1.9183533997250004,103.1664919026621,79.83781382740318,2.1179589578557314,0.2880521918013281,53.69982349542385,0.95874651510953,-3059.3390100404736,-0.02755412482803616,-0.0037484143893376973,-1.3021555497892272,-0.0013701065377785912,34.89790937326292,0.18763632457862464,0.025525713605541248,8.867335940310564,0.009330064251145203,-237.64556091381908,0.04069538910515452,0.005519013989182821,-189.20897249676935,0.9993054521081798,-149.11742409337012,0.4251087451396918,0.05765225899555613,41.47212752757458,0.9927446724158878,-1205.4610996684746,0.05424024155779794,0.2891801441339714,0.0019082668848829643,1.0810675280551152,-0.00021935010527450834,2.04298890610913,-0.014957021540258741,0.09699364634788887,0.7505366983480855,1.4761475150000223
2038,0,6.6230760354986655,0.9130252657094926,85.18545811844588,0.10277426544598457,0.00031151633958658787,0.034000503499682456,77.8855112555666,0.1397993926492817,1.967546793622302,81.06146316040181,78.39827037386972,0.13559806876813876,1.9980601457001324,103.94137162297048,81.22521807923819,1.2079673101468307,0.16691463970984657,52.45396705162041,0.9719458746609514,-3181.0531460756165,-0.015361376279368394,-0.0021229509624074022,-1.242200101371547,-0.0013677258113826117,35.68207999253262,0.11328609927003062,0.015656203526291573,9.160898179869536,0.01008661719008653,-263.1459305922107,0.022163207572444034,0.0030553127254028165,-182.43476849599665,0.9995362606477964,-147.0806627336469,0.22791373218565625,0.03141908605082204,38.16324139539342,0.9952311701264465,-1181.941275443753,0.05619579852674472,0.30509811133846565,0.0019314872561431579,1.1094576555722284,-0.00014803963236169928,1.7948220594854405,-0.011250495282678602,0.07970674597513194,0.7748797203083768,1.387404251835008
2043,0,6.947528321606522,0.970949293473922,86.3049282239569,0.1047209057079921,0.00021157503113123605,0.03616425461064181,79.35508640051965,0.13204962095798534,2.0245775106904595,82.33780010503621,80.00848539987469,0.12694795106380144,2.063978110671807,104.72797713428301,82.54638709140264,0.6439997298647825,0.09017603581252852,51.05676007987188,0.9809017269186129,-3295.9132165275946,-0.008026957761968897,-0.001124090378195507,-1.183170084437557,-0.0013461247038227542,36.425819575867706,0.06323030576506158,0.008854734312697055,9.320119580682935,0.010603752896656403,-286.9350727644956,0.011328574395315528,0.0015832207951179936,-175.88783163020335,0.9996893678347181,-145.22017129011886,0.1152965534138861,0.01611322788429619,35.63914763441855,0.9968385418341728,-1164.939478422367,0.0579240277644294,0.3244522861078565,0.0019466402620075263,1.1194701055110272,-9.994130845535182e-5,1.6102150260049655,-0.008650117704337323,0.06591796497167457,0.7866055113125299,1.3211690121644466
2048,0,7.282378814529724,1.0337068608822686,87.40689152866626,0.10673446132975323,0.0001435636936571647,0.03850249916994043,80.69927621546445,0.12587918217990976,2.0724327036301493,83.5683984436073,81.47267602264309,0.12003076475115602,2.1200071961317137,105.49275329171385,83.80278810624924,0.31485094190853613,0.04476333601546169,49.531278379108805,0.9869937676893638,-3404.7110556035354,-0.0038546493634300317,-0.0005480602022089542,-1.1251261765852187,-0.0013128345605160276,37.13286805555687,0.03211384490888407,0.004565997753488041,9.37364829011268,0.01093748392931275,-309.36125527898054,0.005323863440381149,0.0007557028158787912,-169.42474211061003,0.9997920018335207,-143.3764385762246,0.05381148964522013,0.007638342835867885,33.593809297039435,0.9978976374398991,-1151.229039453175,0.06275756740834659,0.3348504929232021,0.002013555621761129,1.1019633047093578,-6.801133747407135e-5,1.464190622768399,-0.006917186312645415,0.05602908545990681,0.7647761574308447,1.2564010148466025
