year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1998,0,4.571544060893929,1.377306823091323,89.27476837304343,0.10399311320579377,0.00011244954424267421,0.04556171936201956,83.17668207240311,0.12089472053349373,2.112835190358781,85.589926846748,83.17942830241971,0.12084410016241975,2.113253992532674,107.83978504817276,85.59126227662209,0.6936947559238121,0.20928737889831453,52.165979787080865,0.9880018658956068,-3551.435116110023,-0.008319938587245687,-0.002510042157020251,-1.162302169831919,-0.001305915333792072,37.932082623354624,0.06884852943570324,0.0207709118908108,9.618195412686601,0.010806612255341462,-313.8927144341481,0.011749695780121621,0.00353992785862723,-178.5051671970414,0.9998296988525982,-150.3982137627885,0.11863986435190037,0.0357436114569362,35.24778904109891,0.9982804231239569,-1205.3054359684434,0.06619220887350385,-0.07646245943482732,-0.0014555339158436875,1.106747237460766,-1.869271895595952e-5,1.1169182460413793,-0.0008826722340599391,0.007277676174456182,1.3661020657679472,1.081985817697685
2003,0,4.50222368031678,1.4508990794134893,90.28083238597429,0.10300628239215853,9.751080726258575e-5,0.05365427977367642,84.21013110209216,0.1197276694619203,2.1225355363903393,86.58633677613128,84.20794741997042,0.11973491756225949,2.122474999999105,109.02635602938008,86.58433291371865,0.5466831448275653,0.17639819545805913,53.241934047006936,0.9895408762731353,-3636.7770151232603,-0.006476909375407941,-0.002089804183229797,-1.1720596817370188,-0.0012956347231739462,38.38536592164704,0.054093738962623525,0.017453590195542767,9.788787645234542,0.010820859524967565,-320.58623084354025,0.009225541042294392,0.002973048423030161,-181.97092028952628,0.9998494760139252,-153.47090076355207,0.0929812733307213,0.029964402808072867,35.71935137703972,0.9984829169810918,-1228.3934852235554,0.07359225632216626,-0.06932038057714962,-0.0009868308136352366,1.0060640129308638,-1.4938736980088459e-5,1.0285191175507151,-0.001109182600160269,0.00922100746643073,1.1865709812073248,0.9930706370965652
2008,0,4.417619553403634,1.52179146762239,90.86557178728492,0.1031500081797109,8.973308349266125e-5,0.06358834794760113,84.84515988012055,0.11830054145653776,2.134526931030066,87.18620704471815,84.84409179828363,0.11826532997728623,2.1348246196128016,109.58644319112267,87.1864917370385,0.4469940886102403,0.15416032812774932,53.1715357993234,0.9904402424157661,-3689.021929510443,-0.0052562570384231296,-0.0018126779326925909,-1.1609571515103099,-0.0012795717297230667,38.68579524115218,0.04444461482842958,0.015327213250238747,9.816546842031787,0.010819499932574984,-327.11019576573796,0.007471137907125182,0.002573674303716235,-181.47967697975253,0.9998615570061504,-154.02277298508184,0.07522307151581233,0.025913011979275404,35.51268119887682,0.9986060884477808,-1233.7910587777367,0.07089238820890076,-0.08460412691314545,0.00014372578755236787,0.5847394013106282,-7.777723769924504e-6,0.6361443783132046,-0.0014695875849732587,0.012349619613696738,0.5600871617425867,0.60215882331984
2013,0,4.315045039780351,1.584608039790971,91.31024086201755,0.10419862153461097,8.981583560125123e-5,0.0696473217353509,85.35104269308862,0.1163427751951451,2.1512144866213867,87.66890915373779,85.35048435202043,0.11637516917158945,2.1509360897095764,109.8428344381871,87.66915176696298,0.3916890295310221,0.1439961455433423,52.18605642078864,0.9906060311587005,-3730.3880712395826,-0.004578690919384033,-0.00168313405889271,-1.1308025298837177,-0.0012519792754117549,38.95653253304824,0.039344225678698296,0.01446299988968609,9.716871201419137,0.010758130658962743,-334.74952440799836,0.0064396145166453886,0.0023648107660940395,-177.84548491335528,0.9998643399115752,-152.82771931131404,0.06483217019708154,0.023808228466490472,34.80540429857091,0.9986342144169539,-1228.0269379667336,0.06281657216858094,-0.10257451362328318,0.0010486133549000715,0.44466907473263007,8.275210858998364e-8,0.5063925537368021,-0.001890160805696775,0.016111470096774827,0.2563912470644283,0.48266002992448875
2018,0,4.2245949816560335,1.6594479328500513,91.98195834641677,0.10543683640520739,7.49532156010882e-5,0.07524392280240552,86.15335330522123,0.11340109236663111,2.176824254872173,88.40504295661282,86.15072398472084,0.11341542548614694,2.176697869724648,110.2993261063382,88.40309461477167,0.32579267912324,0.12810206439072633,51.10225927037069,0.9920831955399352,-3795.5144981269277,-0.0037731272044553366,-0.0014834693908548897,-1.0953456350090407,-0.0012233992984785169,39.36528311343948,0.03326820128973167,0.013079961429372585,9.65781885765555,0.010786886291940165,-347.0893217981135,0.005240401542606855,0.002058463250132673,-173.71821334136592,0.9998880662191564,-151.6253506357398,0.052674650626326376,0.02069093972071793,33.830022993833985,0.9988748814887126,-1221.5282768965726,0.07483989305908034,-0.0904500581243175,0.0012382148705964158,0.671717484399224,-1.4862620000163034e-5,0.8002396327004107,-0.002959743685442509,0.02576178001507179,0.4564916681511022,0.7339428478086916
2023,0,4.15908246580318,1.7392064064141926,92.66291789343404,0.10635389269154397,7.246547688373301e-5,0.08105390377119617,86.87082234263897,0.11156738084270808,2.193126558114586,89.10911068216814,86.89792690360096,0.11132401454002384,2.195310279913045,110.82289669526622,89.1195675105737,0.2589731694865239,0.10839473888333788,50.30067505010504,0.9924961814071156,-3858.2851124990184,-0.0029735169147308608,-0.0012444622069808472,-1.067279196446601,-0.001193815659290037,39.74658338063314,0.026710471473799253,0.011178739934132187,9.58714254832911,0.010723792743443601,-357.03512440532376,0.004092053169671559,0.001711176717227839,-170.7402505395687,0.9998936419311243,-151.02318131801806,0.04111555111865029,0.017193318602146308,33.216958632387794,0.9989313504836204,-1220.2590454775839,0.07975847356414123,-0.06551251585285378,0.0009170562863365789,0.6809595470172667,-2.4877387173551817e-6,0.7472029188801201,-0.0020914109461230984,0.018612410188396655,0.523570588928024,0.7164728958020277
2028,0,4.092331325173147,1.8251528327135147,93.37087778266945,0.10730071818548995,7.008384346235505e-5,0.08745227502110389,87.60709621886329,0.10987729646610803,2.2083910224799066,89.84206289888411,87.67033796584188,0.10924709786443154,2.2141430095292343,111.37111092486981,89.8629201591314,0.2032048540525261,0.09070435923709798,49.485026699317494,0.9928663446745417,-3923.905392326032,-0.0023126480039678326,-0.0010321849060254155,-1.0391848059140696,-0.0011640344731941982,40.142263509908275,0.02116896511765395,0.009448167742611948,9.512241754962451,0.01065506082959706,-367.44466713239666,0.003152914650082035,0.0014061791809087043,-167.74475037296236,0.9998988837996604,-150.42359720816185,0.031668264922767045,0.014123837698102413,32.60524784978961,0.9989843763567645,-1219.0906496578446,0.08594642629932214,-0.06675114063003296,0.0009468254939459797,0.7079598892354113,-2.3816334213779607e-6,0.7724110622409199,-0.0020769166755923024,0.018832729616189425,0.5482142296035875,0.7433526485577033
2033,0,4.033353284630637,1.9155876893557524,94.06237664915211,0.10821041392161554,6.826376712828538e-5,0.09396667014067568,88.3182685632358,0.10822881604149101,2.223507626018207,90.55990190235713,88.42017447983888,0.10731712285514718,2.2319670628117825,111.91167317316936,90.5870983356741,0.15626027037515705,0.07427081228911073,48.713240706710536,0.9931597573574875,-3988.3101655435153,-0.0017632944789090794,-0.0008380019305867245,-1.0129199425260191,-0.0011358226531198168,40.52719048044401,0.01643069094626778,0.007808650737875678,9.438567821955505,0.010583797095010904,-377.6395546432102,0.0023826610942479444,0.0011316133110666675,-164.93960004070124,0.9999030744056419,-149.8772171871073,0.023925193897430516,0.01136295376825127,32.038411056091086,0.999026733730515,-1218.2033053905243,0.09043485664223772,-0.05897804054250955,0.0009096957361255931,0.6914988664826609,-1.8200763340696732e-6,0.7498365139969962,-0.0019299750092843654,0.017824053282548213,0.5405622482995511,0.7241781765426936
2038,0,3.9732958088639556,2.009657763127869,94.7856295608776,0.10911419147865142,6.638784420247103e-5,0.10093893709651111,89.03113161742132,0.10686690343273816,2.236171111950729,91.30002242863497,89.19867489431267,0.10542598131216788,2.2497461712385265,112.48743687611152,91.34200108489178,0.11993585585424799,0.060705125972997404,47.95973275256666,0.9934240793644916,-4055.955999391562,-0.001341577034676275,-0.0006789530217254067,-0.9872531634373523,-0.0011077990557642394,40.92722791183592,0.012725298052286163,0.0064400920273876006,9.36441995749108,0.010507837270992226,-388.2081760334728,0.001797038782945981,0.0009089262704963429,-162.2216971203252,0.9999071585706985,-149.39522234443618,0.01804033293280393,0.009124640313995215,31.491187035165456,0.9990679721156266,-1217.8402046716485,0.09407007377211674,-0.060057475766681634,0.0009037775570358841,0.7232529117254813,-1.8759229258143503e-6,0.7785004144737968,-0.0018911415429792994,0.017779108426744017,0.5757637029421545,0.7549027492176776
2043,0,3.9209714697400293,2.111171812187302,95.52211725831899,0.10999644453749918,6.449003776870891e-5,0.10925635730687286,89.74915301467607,0.10561763913438509,2.247929884405127,92.03893414993203,89.98786427305954,0.10359628540478868,2.2672538049656987,113.0822811450406,92.10882866153294,0.08912225153699184,0.048016852038711436,47.23740742599136,0.9936719966108273,-4125.254849155951,-0.0009881467368682022,-0.00053232214203441,-0.9626671540119959,-0.0010806121563716512,41.332577838966024,0.009538437918234362,0.00513842885342724,9.292487179934042,0.010430993274927471,-398.97741195381974,0.0013124780122355732,0.0007066785887657784,-159.63289107001938,0.9999110781492486,-148.975577802514,0.013172799491065158,0.007092640993552114,30.969905817311012,0.9991075281842735,-1217.8893208916782,0.10151404905943284,-0.05232433912392631,0.0008822530588477595,0.7364876974413903,-1.8978064337621202e-6,0.7891893787468689,-0.0018296959073791919,0.017507633727172234,0.59484426892908,0.7668275766411625
2048,0,3.868901360135106,2.2118610511278476,96.26022387020974,0.11090555842663749,6.216764308107945e-5,0.11710520194516244,90.45146963239267,0.10442526393212292,2.259283641122628,92.7831841271639,90.77923707912446,0.10178646630456539,2.2848781276665586,113.67681407675664,92.87785209219857,0.06709484117804859,0.038380740776805915,46.5059605316627,0.9939318465639894,-4195.39318193676,-0.0007374201819708872,-0.00042177718305975694,-0.9383949886510191,-0.0010541922103423482,41.7404918540953,0.007244776331386817,0.004143745218487267,9.219251072567431,0.010356899582189842,-410.0789954632277,0.0009710784746126529,0.0005551681099752627,-157.02998074756016,0.9999154272593456,-148.52567380359068,0.009743869991950586,0.00557059602035738,30.443761186440707,0.9991513913317411,-1217.64013548898,0.1006892389405456,-0.05207010960492342,0.0009091138891383077,0.7381066118907569,-2.322394687629458e-6,0.7913728060649134,-0.0018098191002232922,0.017624322700859896,0.5945329317160457,0.7690234306656265
