year,forecast,B,b,C,c,d,σ,LE,H,h,Lstar,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1928,0,2.7330160939004693,1.0512971866372771,77.47438604070743,0.08516536357494384,0.004006495051111202,0.04432036297459965,57.960265109684414,0.3395870439104531,1.0800249763020218,99.34993054730661,65.8903173586264,57.998140813799736,0.3382948448162653,1.0838374418091714,99.37030156961592,65.92235756977458,8.767580384799258,3.3912952185210563,57.18965315084077,0.7061612086685171,-2023.75902295496,-0.1500116546815159,-0.05809082847292298,-1.7572170959557132,-0.0004775959161783238,27.810253172315903,0.4434346457833499,0.1717165643020693,5.194336014523276,0.0014117741475915446,-82.20714444356469,0.2789614739169915,0.10730687366409906,-255.4292138336167,0.9925545662371367,-179.46461075854242,4.308839997163661,1.6574623825955987,117.53683778714637,0.884997801480164,-1838.9549175635768,0.11192935904627233,-0.034805994375972205,-0.000522764329731279,0.12521217188117362,-0.00015203351858126407,1.354762481999856,-0.02054585063204306,0.05896070756190963,0.3160510754346859,0.8398810063109607
1933,0,2.6923610880948985,1.1419249078186768,77.75527839527118,0.08516943641455814,0.0032862001254138,0.045863991001924814,60.240672680605684,0.3086084088498639,1.1756820911151382,99.79212022596042,67.65016430794299,60.29609829069442,0.3078062181725172,1.1782848557914314,99.79558649368244,67.72786327016861,7.362115872263045,3.136966189409435,59.52657482372195,0.7499940428121576,-2133.493105925622,-0.12131145680276444,-0.0517308368687508,-1.7952019691106884,-0.0007482743795703828,28.548736490583806,0.3941163291724406,0.16806300137750546,5.832247248833607,0.002430991758461981,-92.74905705308922,0.22224151374712917,0.09426043231121259,-257.4476840739353,0.9939279700152056,-178.2503496658349,3.1466028483128476,1.3345847937630584,105.334675853022,0.9140292624881687,-1712.7862779679576,0.09062772118139972,-0.0406550058055708,4.0728396143024925e-6,0.28089235456374695,-0.0007202949256974018,2.2979574768946804,-0.03048862664374813,0.09444741398225998,0.4252849240665171,1.8055057003940362
1938,0,2.646389253548783,1.2272896674350386,77.75591643486203,0.08602488410869888,0.0029582296631227058,0.04735822124545644,61.51467080487491,0.28946468543083725,1.2397219741491217,99.6681138701443,68.5797772858932,61.495499896308054,0.2896852959327,1.238960131681716,99.64875946346875,68.54481662909099,6.2165997963477935,2.8945733484798146,59.824864045287754,0.7734813333577557,-2186.6381592613693,-0.10050571436658588,-0.04682428871417469,-1.7805772687157915,-0.0008617297967043081,28.893488014830382,0.3469479320414324,0.16163847241019172,6.146591814352775,0.002974710172707205,-99.74095482412902,0.18084466111964237,0.0838685328318693,-253.34046212867358,0.9946090732787134,-175.25197183707786,2.4537247251124357,1.1379395521052773,97.20715731616993,0.9268551799816551,-1635.6326928376536,0.08536475961636181,-0.04597183454611553,0.0008554476941407402,0.0006380395908536229,-0.0003279704622910942,1.1994016056136374,-0.018120922239817205,0.06067527589028465,-0.14682703021368582,0.8169533589223761
1943,0,2.6178175428645623,1.3240232893473884,78.40296168558145,0.08787441842269861,0.002772650444351067,0.04912731639830659,63.01537996214614,0.27281652488745856,1.2989557797616227,99.85449347696897,69.82532519057958,62.989895458219884,0.27304666136653544,1.2981125776459255,99.87862360353088,69.79646206549857,5.073361111078759,2.574739409402364,58.878886213901296,0.7890232709420923,-2264.6678510994434,-0.08012383036890385,-0.040678925691783316,-1.7030930489379577,-0.0008611155629938885,29.44117684047829,0.2934437285117273,0.1489815897699663,6.23736998078365,0.003153730423684266,-107.82470912901739,0.14032501393626456,0.07097270283004123,-243.3646801085863,0.9950889698261356,-171.37807628084724,1.8577609834471327,0.9396066638962032,89.95852868179881,0.9349829371799152,-1585.5168703193665,0.0967336219123498,-0.028571710684220708,0.001849534313999729,0.6470452507194153,-0.00018557921877163878,1.4943955619118299,-0.016638634566164545,0.05915244596420943,0.22986414006213352,1.2516454364075855
1948,0,2.614050936989861,1.4621148408396343,78.9238078263381,0.08998812763810632,0.0013212999423836685,0.04986545632994806,67.5812131021911,0.21622044652315683,1.5314568059914853,100.16482743080167,72.79293984567505,67.60691778462086,0.21576000514892066,1.5335885762865515,100.15093160516221,72.79179863827403,3.818634450803629,2.141495080076816,60.90072816449588,0.8840374925758785,-2498.267029628095,-0.05625990235288008,-0.031553920297946264,-1.6973055396438539,-0.0014109670785106005,31.088166022327304,0.2607522293762889,0.14624545580718096,7.866636536681337,0.00653952096962377,-144.0867875437063,0.09390941226082207,0.052526270015783486,-235.48304373379224,0.9977092300409562,-164.41525523977714,1.076341819975622,0.602029335591341,65.22568384397456,0.9737443623265524,-1369.6533383223364,0.13809155149224583,-0.0037666058747012343,0.002113709215407711,0.5208461407566602,-0.0014513505019673985,4.617022326400978,-0.05728665621761478,0.23547599864062607,0.2723080016313304,2.9953365727754573
1953,0,2.614636207303347,1.6120956696755282,79.48777306866636,0.09327043155033371,0.0004921862448286676,0.0491530703738851,70.94577616410665,0.17633635773052025,1.7353619843482488,100.09977698934767,74.73094578513371,70.95094267369782,0.17617413108197885,1.7362823919113184,100.10972340623242,74.73956851734665,2.71091571634668,1.6749218820966256,60.0764625114004,0.9464314426811511,-2672.802462173007,-0.0380832529705016,-0.02352832035547986,-1.6153357602723475,-0.0016932375302551746,32.29413703846419,0.2161682463629265,0.13355150504201682,9.168972483941628,0.00961115868636416,-183.3080534589238,0.06045502912512994,0.037274512759109986,-221.00314624551325,0.999141580783121,-156.69951361712324,0.6395547391794806,0.39432767842732697,49.6995361921251,0.990918769107305,-1237.619831810006,0.14998082883589392,0.000585270313485875,0.003282303912227391,0.5639652423282513,-0.0008291136975550009,3.3440248890769624,-0.039585874066941806,0.20269381562476685,-0.04120819892979455,1.9477698790726237
1958,0,2.5887987093739815,1.7349251852615102,80.32702788298081,0.09574784945669891,0.0003325158423263983,0.048562394708668195,72.58894559867878,0.1621436245493712,1.819272765230207,100.43567341016671,75.94789790871837,72.58596922947967,0.1621412943897297,1.8192871362934093,100.44479734906203,75.94209595869684,2.0852722271389488,1.3999516840572501,58.27907240168891,0.9615485938343739,-2770.762901048715,-0.028640359897679116,-0.019225678667573614,-1.5252885836508245,-0.0016800567480824888,32.97689203143745,0.17663828332898063,0.1185736103804524,9.407156822037317,0.010361683335606399,-203.38367320640293,0.04411832581712894,0.029566607210096123,-210.06152762786405,0.9994277501699543,-152.76585599078797,0.4586059153419067,0.30734214666802495,44.97573437869658,0.994051516257805,-1200.610283163721,0.12282951558598199,-0.025837497929365405,0.0024774179063652008,0.839254814314458,-0.00015967040250226925,1.6350265557818489,-0.01403283669224914,0.08300474438209093,0.33507394282960945,1.2025274413501847
1963,0,2.5682036927983267,1.9037364368463183,80.8553926321945,0.09863422473653419,0.0002731734987221934,0.04830403157939232,73.69456535797376,0.1516088543669189,1.8864514013651996,100.42169135107432,76.71670929193371,73.69366585094697,0.15140016350225557,1.887828858043734,100.39852640409542,76.71930853991736,1.4124907272741174,1.0485697224908093,55.80355708660609,0.969870910164463,-2835.4969723680406,-0.019110421686430967,-0.014184517173669075,-1.4300879628020007,-0.0016306060056081192,33.44127160031648,0.1262245775988625,0.09368891582142218,9.445749130787163,0.01077017334653068,-220.88002302462854,0.028505335593541667,0.021130195461364635,-198.09864388833913,0.9995471906886285,-148.03663535654266,0.2935122524509001,0.2175722942894414,41.337454767088985,0.9953375366027079,-1164.7872928585423,0.16881125158480814,-0.020595016575654768,0.0028863752798352765,0.5283647492136794,-5.934234360420492e-5,1.1076966214672979,-0.010741130887474137,0.06854172175032458,-0.046270944966607885,0.7772125812205246
1968,0,2.525229903114834,2.0723976122057968,81.71625979782934,0.1004074359678612,0.00027254464474179516,0.04684827595004565,74.80091948795365,0.14533302150164457,1.928727469934405,100.90285546441042,77.69382760680234,74.79038706742702,0.14536123653160898,1.9285333482462466,100.91721828384395,77.68173741598535,1.0000503058465167,0.8217333503422372,54.31118354691301,0.9722428810690413,-2909.6815814819033,-0.013332362502609257,-0.010953080629413888,-1.364131764280206,-0.0015623082816554861,33.94562570041567,0.091718829728495,0.07535076675663849,9.384425977848542,0.010747764114666528,-233.52598333896955,0.019511660024314835,0.016012766838585397,-191.18731315424995,0.9995656099247935,-146.13134344528436,0.20040898584165767,0.16447100646602947,39.68646276024314,0.9955382742992005,-1155.3671265919756,0.16866117535947844,-0.04297378968349275,0.0017732112313270099,0.8608671656348434,-6.288539803982456e-7,1.0967212164800486,-0.006038926970646591,0.040704490202512655,0.5186918797485305,0.9624288760679889
1973,0,2.4906798583921086,2.258664397054945,82.89569568475875,0.1013848884233246,0.0002663552554278217,0.044389757611377915,76.13543951741545,0.14029110574623233,1.9640356884877652,101.92970926373681,78.92592121283252,76.1391146443897,0.14031929666651094,1.9638347627246535,101.91446554065026,78.92711729615955,0.6788535887995766,0.6162548366708515,53.620625119121,0.9743942718331716,-3006.3368776959596,-0.008890048988835974,-0.008068640192115617,-1.3176572029571632,-0.0015000925521917192,34.56545012206098,0.06335585482507658,0.057501999965492,9.390420521338187,0.010690564931802263,-246.33426009986042,0.012870456593838729,0.011671528959898612,-187.54476321287976,0.9995855937010248,-146.1111041978174,0.13188961948565642,0.11960364430347191,38.717851077806564,0.995753383949197,-1159.552171363942,0.18626678484914816,-0.03455004472272538,0.0009774524554634068,1.1794358869294115,-6.189389313973452e-6,1.3487275769626734,-0.005041939865098044,0.035301414478406956,0.997247256806304,1.2453798801741982
1978,0,2.457192293537407,2.4355982989825358,84.1131932311155,0.10130939265521614,0.00017473016217658325,0.042617398046482374,77.68980304781991,0.1343337707472015,2.007427749527014,103.13423556028438,80.2608063166888,77.68978268646171,0.13431888309845683,2.0075385814763034,103.16074038767437,80.2599357350674,0.4775108929940506,0.47373418080154306,54.13188734705059,0.982344289437434,-3117.406940750502,-0.006128601383686181,-0.006078827661313664,-1.3041779487971294,-0.0014973506559295877,35.237669296665956,0.04562725092937628,0.04525668708002171,9.70956516844553,0.011147730098711625,-262.3433763279548,0.008861106065697939,0.008783233982311586,-187.99056592977004,0.9997207389660075,-147.80867341338748,0.08996705160969684,0.08917641425006198,37.69419332709352,0.9971646552161356,-1167.5616714099426,0.17693390192759084,-0.033487564854701724,-7.549576810846059e-5,1.2174975463567534,-9.162509325123845e-5,1.5506680420720187,-0.006000413568054114,0.04370381875164986,1.246274847024111,1.3328184389078501
1983,0,2.408640166331531,2.585756275207798,85.03634916509311,0.10171623029862842,0.0001390817960208122,0.04186325249783909,78.76863215115618,0.13082003084501048,2.0339327106691996,104.02132145219682,81.24401356202179,78.77499484854464,0.13061827857377356,2.035476113481518,104.01353163896705,81.2455121142363,0.3722439284390808,0.39993267800567195,53.95659643874774,0.9856689795272957,-3198.1402904748393,-0.0047116868242283085,-0.00506103856752717,-1.280438124713376,-0.0014729519474028221,35.73982263916012,0.03607218588107624,0.038746786611841603,9.80290154406407,0.01127676741337343,-273.620377097333,0.006778417990092968,0.007276859823983961,-186.55409570989318,0.9997762101080508,-148.35433185453894,0.06856694751605702,0.07360892560867918,36.979018056543275,0.9977362579517012,-1172.1852163525423,0.15015797622526206,-0.04855212720587598,0.000406837643412275,0.9231559339776112,-3.564836615577106e-5,1.0852121620829251,-0.0037006045246832653,0.02793753200521465,0.8527912512926861,0.9855763791689043
1988,0,2.350224084452158,2.702251590653777,85.13044439828877,0.10140831770902028,0.00013971619729216548,0.04339302426806457,78.87715784474125,0.13061508166853375,2.0355005889572064,104.147125040602,81.33542062101786,78.86690042440284,0.13067174668244796,2.0350668509437058,104.16545403371022,81.33052444693571,0.32172283053061235,0.37018637529838566,54.278068146505596,0.9858127303740212,-3205.2637976947995,-0.004067252410229078,-0.004678872010576535,-1.2869038993941682,-0.001474106006486999,35.768440627153595,0.031125721615123107,0.03580630189286732,9.8483714503462,0.011280984940689593,-273.72742413925494,0.005867690685416316,0.006746580721617484,-187.6907681721997,0.9997742786930436,-149.01880400894694,0.05934034436361977,0.06822861744127942,37.17633180647153,0.9977172654928969,-1176.667573138805,0.11649531544597913,-0.05841608187937286,-0.0003079125896081336,0.09409523319565949,6.344012713532842e-7,0.09190557585820613,5.346810867440377e-5,-0.0004092625378122605,0.15192239474316693,0.08501233269940656
1993,0,2.305806307139368,2.8512675346505225,85.65743565211098,0.10245882350361431,0.0001352532018181444,0.04579909594249536,79.46325648756873,0.1280198607300752,2.055569865145314,104.5034244155506,81.87841442072408,79.4850804835598,0.12806345211579243,2.055229418236289,104.49833618840351,81.90524019681293,0.254472291576004,0.31488224492148303,53.33508396218019,0.9865979638982648,-3251.6047076507543,-0.003191918547739845,-0.003948748519476253,-1.2518693474183855,-0.0014403179758954603,36.081758379806544,0.02492450808601784,0.03083431263332851,9.775383427011326,0.011246908872852818,-281.7490687910552,0.0045558007397405054,0.005633520350574941,-183.87103992220713,0.9997861217508682,-147.9474912221605,0.04604033249558821,0.056931627306373994,36.36147511994179,0.9978385740966377,-1171.881364291035,0.14901594399674556,-0.04441777731278984,0.0010505057945940227,0.526991253822203,-4.462995474021085e-6,0.6181800591569555,-0.002608294566655539,0.020162567292583145,0.3328821546932943,0.574715749877214
1998,0,2.270060335177676,3.025131228915794,86.30422471674225,0.10339291229325931,0.00012694386971767133,0.05046204889239616,80.23479031767143,0.12524386018354478,2.077492560709367,104.95094632944216,82.6027288037052,80.22838711931342,0.12533601887755424,2.076756997275383,104.97651036724471,82.59906814783838,0.18876070488734378,0.251698084313855,52.53705294585789,0.9876693741067589,-3308.25335822438,-0.0023456257983053177,-0.0031269936546283396,-1.2192217875140274,-0.001406926615282976,36.450816822211266,0.018714698450922888,0.024948882872015115,9.727624975111972,0.011225237787815371,-290.82475371987806,0.00331610220954434,0.004419109133827174,-180.57938572607856,0.999802598009224,-147.25936158134968,0.033476301660244144,0.04461123963121843,35.60841033259629,0.9980072133126624,-1169.7027040197909,0.17386369426527137,-0.03574597196169238,0.0009340887896450017,0.6467890646312782,-8.309332100473062e-6,0.7433066357536262,-0.0027274332382381805,0.021527579039094302,0.4781741788412006,0.6938279510254546
2003,0,2.2397330218854474,3.194969986689139,87.02175483694703,0.10393254390642341,0.00011257438051646022,0.05760327769654187,81.04991629469885,0.12291838799869073,2.096234656040239,105.60131179171933,83.36860693135941,81.03476496609328,0.12289851681881742,2.0963963306781084,105.59944195871671,83.35483755563949,0.14099163124728542,0.20123295043347375,52.13446108743844,0.9891033890340961,-3370.8864071185135,-0.001734508722373335,-0.0024750455747462883,-1.1962307888540946,-0.0013809666282953233,36.84072711790788,0.01411334137542389,0.020138937709095712,9.733484339914009,0.011236641938812714,-299.7654330701233,0.002438204768673936,0.003478089116870056,-178.7338037710224,0.9998258193966496,-147.33117382578564,0.024576065884558233,0.03505765737840926,35.08138044315017,0.9982443336711281,-1172.211619533918,0.1698387577733449,-0.030327313292228375,0.0005396316131641016,0.7175301202047706,-1.4369489201211113e-5,0.8063778467798528,-0.002437502058736829,0.019639333402725168,0.6229315914719962,0.755769407801111
2008,0,2.1998333847449807,3.284473372561718,87.85266974125909,0.10454005252797943,0.00010217707167561714,0.0655813349699093,81.93928078217061,0.12054244211769329,2.1157533713210954,106.32817321736614,84.23675639964327,81.92819179089886,0.12060821193730457,2.115207904658105,106.32386885255328,84.2184726970286,0.1306403542438212,0.19515398837424378,51.653038505905634,0.9900219393428975,-3442.173241262222,-0.0015896389778449049,-0.002374102963450281,-1.1703773011696292,-0.00134926214387685,37.28510814843747,0.013180188582032711,0.019684422190645975,9.703960305604925,0.011187149881402216,-309.1423672535298,0.0022208852683821105,0.0033159050023349192,-176.67763421794405,0.999843408046293,-147.45941156379902,0.02236548188771519,0.0333929061309316,34.5881099377759,0.9984230367217396,-1176.2542982334771,0.08950338587257933,-0.03989963714046674,0.0006075086215560216,0.8309149043120669,-1.039730884084308e-5,0.8934268248055872,-0.002290304881512842,0.018811573979996776,0.724426893836565,0.8636351413891106
2013,0,2.1617511683397117,3.390646645126104,88.48498023536834,0.10552692188164377,8.799663132169414e-5,0.07525610998123322,82.66508911562123,0.11798603011531454,2.1371890503854836,106.80086782357161,84.9039631752009,82.66029460373501,0.11802108912119522,2.136891949119172,106.78553477388708,84.90126806650632,0.11670127725982124,0.18313212585201571,50.823648466792605,0.9913025637883089,-3499.8695271866095,-0.00140743085116541,-0.002208092079215484,-1.1396427429533977,-0.001321631590547125,37.6575057920733,0.011925248797883878,0.018709300987037613,9.656263566443698,0.011198266347026104,-319.07437960933424,0.0019472276709007284,0.0030541724958464407,-173.41045819268354,0.999866359736995,-146.68531493001558,0.019583559881796907,0.030716269560031245,33.811245434180286,0.9986559604753728,-1172.9062359126451,0.1061732725643858,-0.03808221640526899,0.0009868693536643353,0.6323104941092481,-1.4180440353922993e-5,0.7321028128361462,-0.002587122816109358,0.021684044461066865,0.4616659213338039,0.6827953694777165
2018,0,2.1258183426945587,3.5847995761943787,89.08043508368785,0.1060105595025257,7.965560155147964e-5,0.08916998006453822,83.31161171936219,0.1163698065391681,2.150982171326951,107.28315909625452,85.52158207572411,83.31841102818119,0.11621406573789993,2.152321394231656,107.29887578039286,85.5242899799291,0.08650095477300242,0.14593216908421558,50.44754546668672,0.9921735308772773,-3552.7576002515166,-0.001034903354384406,-0.0017455537048670958,-1.121127183198991,-0.0013002013398118678,37.98030643140392,0.008905147133484637,0.015020158651042224,9.647086831366527,0.011187985994243541,-326.8133352908823,0.0014248121552380094,0.0024026822579352705,-171.84589283606377,0.9998796155411771,-146.698394647754,0.014316175785989376,0.024141583442380394,33.41156509558474,0.9987904054155271,-1174.8680065311282,0.1941529310682748,-0.03593282564515299,0.0004836376208819382,0.5954548483195055,-8.341029770214499e-6,0.6581164244461775,-0.0018070233832952892,0.015429445112483897,0.5133410065057831,0.6230219134227752
