parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
b,1,2043,2.799583561690508,0.978633746771248,2.651188902118644,13.9067574777122,0,Float64,0.8213875260812801,4.831299956118848,1.6368931900347155,3.5138468637497198,2.084210800130868,3.1479194841341234,2.2823887310892257
b,1,2048,2.969094285206476,0.8570955867158986,2.7672701350333506,21.993049128591405,0,Float64,1.0300739001437507,5.517467780855889,1.6038669248725559,3.8150913601383394,2.107432469865493,3.3631566009507123,2.3320340146338108
C,0,1958,81.97087141692542,80.94782307964303,81.98570703659816,82.94649772727391,0,Float64,0.2667020145435574,82.49800052454214,81.42466980168297,82.23276353087071,81.69529059519249,82.14155858190497,81.80501383331878
C,0,1963,82.41166412132176,81.40625644207124,82.42417510490208,83.28790868286144,0,Float64,0.25657949380588585,82.89644678215909,81.88393032024467,82.64401004170024,82.14045099044608,82.60260262595376,82.24260548884739
C,0,1968,82.7217132124977,81.85516075918905,82.73800405396176,83.47788335338129,0,Float64,0.23865054794491536,83.1597778576734,82.24366408184127,82.95622746902362,82.46323426775048,82.89901563403828,82.55213098913077
C,0,1973,82.95525483796168,82.01693923858366,82.93610774207839,83.85989608089548,0,Float64,0.23804840518344828,83.45284524801028,82.49885549491832,83.20508547916853,82.71120911826578,83.1116066753755,82.81322556531885
C,0,1978,82.56023994865214,81.64886835490341,82.56946358661598,83.37048760694161,0,Float64,0.23205304556474407,83.07505658892157,82.09888845945032,82.76710362487525,82.32816305322251,82.69372602445198,82.41496478693219
C,0,1983,82.51153491533147,81.487385193029,82.500927384844,83.44723170379801,0,Float64,0.23233037160025558,82.99220937441847,82.07586511475098,82.74619207867985,82.29866378765642,82.6609076861356,82.36119191049475
C,0,1988,82.78160796300293,82.00569661159457,82.77636705637511,83.65314071950192,0,Float64,0.2460193041234055,83.29757004262876,82.34681160020199,83.04239859751188,82.51462678475853,82.94674171053627,82.58737706431393
C,0,1993,81.73983583365926,80.969297564662,81.7492111878532,82.57219630846616,0,Float64,0.2548006659246955,82.19624199794012,81.23070705527148,81.99794457189617,81.46852160959291,81.9407124206559,81.55649015930041
C,0,1998,82.7847571523419,81.59105001465501,82.78510280865648,83.9908455436548,0,Float64,0.2680829995238545,83.31411033336651,82.33920195475196,83.06043452832911,82.45357066471428,82.97335223509862,82.58309932068707
C,0,2003,83.8052850422803,82.71974879686826,83.81266270576228,84.80499418187055,0,Float64,0.29480624443530656,84.50197420194732,83.23976463522285,84.0741334741128,83.50447277058906,83.99866019551524,83.60634986230426
C,0,2008,85.21381918091636,84.11436572281316,85.17615011053768,86.24800168077444,0,Float64,0.34695478715674605,85.92052761580146,84.59713838285614,85.58899955521785,84.8687983416597,85.41848268646231,84.97465748852395
C,0,2013,86.57376801855665,85.52536472065123,86.58337915185655,87.78913999198713,0,Float64,0.32637503618690783,87.17400157743565,85.92953119605434,86.90153984435102,86.20689185955702,86.8493632534927,86.3418097375449
C,1,2018,87.42122811545569,86.30386041864007,87.45410763508275,88.58608145891179,0,Float64,0.34061013502674764,88.08886411969561,86.73548667483169,87.74367136702227,87.05253141583773,87.62147293218845,87.19482301571436
C,1,2023,88.3976912184999,80.29300271098033,88.38709333569342,98.09511181512745,0,Float64,1.3879736396973916,91.22406595165077,85.64831879905195,89.75563902508797,87.04188772755957,89.25770090951241,87.53461334119748
C,1,2028,89.38932009771099,73.2180036369871,89.35269450837896,106.08421008218913,0,Float64,2.4429348525820394,94.39290937560257,84.63204260086088,91.76115458293572,87.01382034033837,90.86979443353113,87.86286787978591
C,1,2033,90.40937524422921,67.72898632968754,90.32469743909488,115.32379208767188,0,Float64,3.6247115557950194,97.9491283779833,83.48767237162349,93.88481422252677,86.92731608048601,92.55228155667037,88.13320870620274
C,1,2038,91.46633931162656,61.285470928938864,91.29137340836638,126.94293038275521,0,Float64,4.955969100602851,101.89245888949782,82.0833881325641,96.16931626066265,86.77317023414268,94.34537594773444,88.3296373832317
C,1,2043,92.55426258948505,56.065737967442644,92.30473004280972,144.819463595045,0,Float64,6.438032366027168,106.28297149866545,80.57212205797336,98.59793070121711,86.47048724883602,96.20956587779074,88.49915869019725
C,1,2048,93.69346793568181,50.17946803452129,93.27017878708898,167.38095137327628,0,Float64,8.080735425673195,111.16168792340825,78.91806775931002,101.17415439619175,86.08851625301008,98.17767070117799,88.6163499174186
c,0,1958,0.09584328344396857,0.09156723730644983,0.09595561151184337,0.09983490196018498,0,Float64,0.001143517069867235,0.09806958084384891,0.09358061465176246,0.09700049696889121,0.0946098713165291,0.09653536928553186,0.09509919435585532
c,0,1963,0.09663741042332538,0.09274540620909917,0.09658655471447619,0.10021595240149908,0,Float64,0.0009416147810167295,0.098590541719279,0.09484077570936734,0.0976431234312562,0.09571974985267638,0.09726860340151197,0.0959608681318631
c,0,1968,0.09748617472355589,0.09440390035575993,0.09739449386360159,0.10185487808197458,0,Float64,0.0009124327216624197,0.09932234201447657,0.09571535785816802,0.09845360787141293,0.0966048115166909,0.09812675119006109,0.09692632145975758
c,0,1973,0.09660098491684767,0.09362503020106373,0.0965420550547114,0.10007066599091337,0,Float64,0.0009019178335026377,0.09833727748095772,0.09494955660714789,0.09760115793831697,0.09570005968160619,0.09725685102669057,0.09602124184618052
c,0,1978,0.09571379732808244,0.09222542442866342,0.09578872557339313,0.09841061850640904,0,Float64,0.0008663466322788632,0.09738655266523122,0.09402782838821802,0.0965076455573986,0.09477816824857056,0.09632118883863543,0.09511220683263388
c,0,1983,0.0952448765766857,0.09210928812230967,0.09529426585380162,0.09817352521575928,0,Float64,0.0008506340287392015,0.09703136177109914,0.09359360057827497,0.09608578883213867,0.0943638719603971,0.09574353982675224,0.09468368181763867
c,0,1988,0.09566979206981235,0.09221517174860513,0.09571522505232818,0.09959112571508634,0,Float64,0.0009544811423800048,0.09761124032184386,0.09388630135400318,0.09664557576271807,0.09463199456532109,0.09627306883331652,0.09502461927536904
c,0,1993,0.092884711721041,0.08942257795601592,0.09296234090803873,0.0960540641862417,0,Float64,0.0008822094224907033,0.09464175273041937,0.09104856926724035,0.09374841188400602,0.09199464148038575,0.09341463601096393,0.09231959735072354
c,0,1998,0.09351233062788745,0.0896824193826194,0.09342785019532793,0.09641756072224549,0,Float64,0.0008778687967148126,0.09525590895758465,0.09189498390573284,0.09444115541747365,0.09260142528034138,0.09411116746596913,0.09293819903422779
c,0,2003,0.09495916254576449,0.09140201328661977,0.09497675571480266,0.0988939004188298,0,Float64,0.001035459138076169,0.09698273700411748,0.09313046285045136,0.09605267337217155,0.09380458931360264,0.09570387593419671,0.09407827793724564
c,0,2008,0.0974495814600552,0.09405013284361012,0.09736887629483208,0.10121143222764348,0,Float64,0.0010001094685932524,0.09947730880209489,0.0954605018558324,0.09847457556692697,0.09649426438599347,0.09808383913224812,0.09689165920675707
c,0,2013,0.09956812847987792,0.09561407147215245,0.09959814138835167,0.10430544291261766,0,Float64,0.0011148587445726878,0.10170969361805741,0.09726115611528292,0.10062103636607712,0.09841165701517086,0.10028883925787616,0.09883725752454059
c,1,2018,0.10088076125599921,0.09518945489508786,0.1009412021297486,0.10605454859187663,0,Float64,0.0014398088175010411,0.10377509504421586,0.09800845525035624,0.10222453442155097,0.09945186161996475,0.10172391142193714,0.09996801597240897
c,1,2023,0.10236336214548297,0.08700379479391877,0.10239885778266743,0.1202585040617501,0,Float64,0.00322030724353718,0.10871972430162634,0.09594852878758614,0.10557483457269308,0.09909637599049774,0.10443602444108267,0.10027515504079859
c,1,2028,0.1038964196665337,0.07942452193035202,0.10386113973674463,0.13444672627987067,0,Float64,0.005104249094640306,0.11420866622605051,0.09406200589318595,0.10891424566656804,0.09880026834336003,0.107107360160987,0.10058028355249007
c,1,2033,0.10548251880084702,0.06854907938600194,0.10525007702044026,0.1551208976177956,0,Float64,0.007258515715584381,0.1206164495086667,0.09176317290786032,0.1125430299314566,0.09838023944623589,0.1098915977966034,0.10075317506494377
c,1,2038,0.10715897537789376,0.056822632515412384,0.10663348738393777,0.1805410075991742,0,Float64,0.009673512090964948,0.12765444667952783,0.08939884402996513,0.11650610454508935,0.0978669766986359,0.11288062749780911,0.10091359260855873
c,1,2043,0.1089451450868184,0.04646739041197838,0.1080622579578871,0.20977206318881964,0,Float64,0.012411058495417081,0.13560217014410575,0.08681962991093542,0.12077323078513535,0.09721473250833605,0.11604357164173648,0.10095334881385551
c,1,2048,0.11084709920482248,0.03576954172672383,0.10952855556390537,0.2733581221915206,0,Float64,0.01548955679647541,0.14450920072903112,0.08396980075370972,0.12536100196558164,0.09645326636765293,0.11925139248195013,0.10089777897912536
d,0,1958,0.0004987216869868971,0.00035454223465187785,0.000501066606076211,0.0006138873632380411,0,Float64,3.421810889608671e-5,0.0005636144272842153,0.00043036987234589344,0.0005308916491554675,0.0004607443847368555,0.0005206980961417387,0.0004757665626532972
d,0,1963,0.0003643984841124857,0.00029065479747485183,0.0003621780333031317,0.0004522025091697104,0,Float64,2.3275163103892222e-5,0.00041337898842029575,0.0003215349631837911,0.0003887984708034831,0.00034046080939192745,0.0003792725371929659,0.00035017947561636617
d,0,1968,0.00033069298123938597,0.00026317721022598464,0.00033181575167516727,0.0004075488872887952,0,Float64,1.9752277103366227e-5,0.0003686553521419497,0.0002905204457336375,0.0003483936342452838,0.0003094148620979847,0.00034504244955882777,0.00031745562281049915
d,0,1973,0.0003097358855336806,0.00023090070384977024,0.00030913091685279,0.0003866958929542489,0,Float64,1.886168586484678e-5,0.00034461593643733267,0.00026905336237683373,0.0003296542770981955,0.00029054022321830316,0.0003245240632746559,0.0002971377853397485
d,0,1978,0.000301322862596368,0.00024271411731694546,0.0003008470796552785,0.0003713796188232415,0,Float64,1.944621750729448e-5,0.00033363388109774826,0.0002654265772341724,0.00032473079212591414,0.00028089891243121226,0.0003145488303341479,0.00028657666726004217
d,0,1983,0.00030126504786400545,0.00021607989257237258,0.0003022873731494759,0.00036118104927252955,0,Float64,1.754261920204255e-5,0.00033397703935627356,0.00026648697450856143,0.0003173052381938118,0.000282361219906952,0.0003148038714708534,0.00028885819385532846
d,0,1988,0.00027640664266159206,0.0002193052602761051,0.0002746114943667674,0.0003421606529530777,0,Float64,1.6855873187300545e-5,0.00031060280075409323,0.0002442191134097597,0.000294882971414974,0.0002602258959010437,0.0002878450186995137,0.00026603599131329
d,0,1993,0.00025636717508416816,0.00018075141566048104,0.000256154282267103,0.00033162779276254493,0,Float64,1.9869466710340265e-5,0.00029429935156606324,0.0002176523647135627,0.00027858823304013734,0.00023542450995767803,0.00027149184921372566,0.00024228561801277804
d,0,1998,0.00018844115642130732,0.0001416094741999406,0.00018757598137676625,0.0002545904438884236,0,Float64,1.4703891167229026e-5,0.00021889621257214904,0.0001625109266656106,0.00020427644818466533,0.00017382109434035297,0.00019851054459493788,0.00017660074448720296
d,0,2003,0.00014398887480156499,9.798805148446717e-5,0.0001439078403011662,0.00020957244640501402,0,Float64,1.3012099750306172e-5,0.00017063209936154795,0.00012146504480325543,0.00015725901663725245,0.00012964933013868187,0.0001527582323300554,0.000133110266150335
d,0,2008,0.00011086319763889857,6.918196281936089e-5,0.00010973243066421075,0.00015428129472332044,0,Float64,1.0889723844716891e-5,0.00013332536201869475,8.938360039953958e-5,0.00012238616385986138,0.00010058698469572444,0.00011803020555719706,0.00010492539100384019
d,0,2013,0.00010460060787221247,7.231191443401553e-5,0.00010328627416464368,0.0001457218822131679,0,Float64,9.663617781535444e-6,0.00012505340944953488,8.554252588885575e-5,0.00011486170960539262,9.544282189728275e-5,0.0001105882521362218,9.854997647119539e-5
d,1,2018,0.00010267646615164386,6.668500436827518e-5,0.00010376558877621999,0.00014331506730525943,0,Float64,1.1085911216286783e-5,0.00012452569338239496,8.053723226876988e-5,0.0001131793447779394,9.077420886578439e-5,0.00010907487003152819,9.531841711196767e-5
d,1,2023,9.716198690213831e-5,2.761770334231676e-5,9.448143609772307e-5,0.0002992573347664438,0,Float64,2.301385343153656e-5,0.00015025288438121068,6.052005973939121e-5,0.00011942533397826161,7.480153081500826e-5,0.00011002824649096746,8.110241572043122e-5
d,1,2028,9.280962099413468e-5,1.597522055026033e-5,8.759817100532688e-5,0.0003994608482605239,0,Float64,3.181048378302038e-5,0.00016925391745326786,4.656555753757122e-5,0.00012220047882983398,6.32761288315011e-5,0.00010880675817643169,7.10811118396773e-5
d,1,2033,8.893954652369011e-5,8.47679101111808e-6,8.164480277565328e-5,0.0005934303626958217,0,Float64,3.9446665405556204e-5,0.0001853863329999829,3.579522091064533e-5,0.00012395175915675798,5.3579232098236846e-5,0.00010665099623902433,6.24003395035589e-5
d,1,2038,8.613061033158854e-5,4.84543528983604e-6,7.631908354992396e-5,0.0013295042801478216,0,Float64,4.835280127098496e-5,0.00020352555725512464,2.748586234163537e-5,0.00012518881512666444,4.567245408858778e-5,0.00010505491805661969,5.484667178318785e-5
d,1,2043,8.390585313147607e-5,2.421762078269459e-6,7.138079830807456e-5,0.002614877032960463,0,Float64,5.971205426799318e-5,0.00022059521156148006,2.0816747340854147e-5,0.0001266598154444295,3.862578542386151e-5,0.00010323101027982592,4.847838024526484e-5
d,1,2048,8.287450138838617e-5,1.5002517534763612e-6,6.679338226541471e-5,0.008196650889316242,0,Float64,8.295131685655294e-5,0.0002390599823774764,1.560296781316854e-5,0.0001278482890743062,3.294227100588583e-5,0.00010181788977031102,4.289514843361822e-5
σ,0,1958,0.04899009820923115,0.03698595324384145,0.04840192199294145,0.08674178597237762,0,Float64,0.005094395379699703,0.06088287524262708,0.04070320477552628,0.053930966988470073,0.044295738323416954,0.052058160354660155,0.04488032231578515
σ,0,1963,0.047772199190694316,0.035415222092922735,0.04701845894803207,0.06717589303912477,0,Float64,0.004237105311249017,0.05764767276268139,0.04055377300341048,0.051994937058745735,0.043754105357996696,0.05033510691120351,0.044981367690415615
σ,0,1968,0.045276274393414445,0.031673506582002825,0.0454242157551813,0.06691503057799011,0,Float64,0.003881544766058422,0.05351297040684677,0.03810916910868588,0.04899496632690841,0.04119961707227212,0.04739760426667971,0.04261963570835217
σ,0,1973,0.04553036218868669,0.03329001891526664,0.04506653044106229,0.06421513360551286,0,Float64,0.004040728697159411,0.05434094258903244,0.038860858859504924,0.04966349812600933,0.041384423880784844,0.047628102650508125,0.0427487136155141
σ,0,1978,0.04043896740045297,0.027676344180198972,0.04025798580518475,0.05472053006373689,0,Float64,0.0035549179432313987,0.0474051757371613,0.033133437566617976,0.04409117520530753,0.03686552144377861,0.042704132209484366,0.03840962888227683
σ,0,1983,0.04022463057311934,0.025946647691308205,0.03977894805608902,0.05405027170161425,0,Float64,0.003647716903551099,0.04762608967915979,0.03330028187381285,0.04412946394558898,0.03687624749108322,0.04252391659679193,0.03797954741574791
σ,0,1988,0.04232668213345694,0.030133041909318592,0.041948139301654065,0.062432015170937966,0,Float64,0.0036673185911152324,0.05019627584640811,0.035666567285082405,0.04609016408009539,0.03875899132349128,0.04458138668092565,0.03991147488246115
σ,0,1993,0.04351857889464813,0.028741840063652883,0.04308575430945045,0.06192994174867691,0,Float64,0.00424552628335843,0.05234511121984223,0.03583731489325075,0.04802709250253499,0.03919306057778812,0.04637234377847823,0.04067000999564196
σ,0,1998,0.04992530074700857,0.03050729603292205,0.05066172994286974,0.07486033410242308,0,Float64,0.005384556332668834,0.060031537683320736,0.037760512827047774,0.05496767432487633,0.04447012292574118,0.05305431298942616,0.04669779207870596
σ,0,2003,0.06791138984176613,0.047050954529337004,0.06774431845187448,0.10805543590537316,0,Float64,0.0060559529307115416,0.0805406466081246,0.05712091284060368,0.07323230473496897,0.06164597297723751,0.07189185804317705,0.06367594145365553
σ,0,2008,0.08315139720052434,0.060301267814340594,0.08326944102242503,0.12138625607244835,0,Float64,0.008149872111167928,0.10119712943639562,0.06890762920273565,0.09154255969942346,0.07480268933169347,0.08757294527599407,0.07747950271096318
σ,0,2013,0.08989056581398248,0.06101835758410398,0.0883444125617341,0.12584421105564303,0,Float64,0.00846234647849178,0.11110555471835347,0.07566747107331712,0.09820994121346178,0.08193303904540021,0.09489639409102751,0.08460580825323794
σ,1,2018,0.09449064393416078,0.0619408086573032,0.09362836291937487,0.1467819698625941,0,Float64,0.012145756304945321,0.11978268795866252,0.07659273239146801,0.1073166045747278,0.08071930477062861,0.10283457590437792,0.0852599168602364
σ,1,2023,0.10313950221826831,0.026797927416349898,0.09990618084431294,0.31155159317090686,0,Float64,0.028370857048997573,0.16818752623815306,0.05577341080412192,0.1305530130469041,0.07591354977796715,0.11869240982960923,0.08402413331584221
σ,1,2028,0.11414748355659912,0.011756104979680554,0.10622271460097274,0.6773557170591801,0,Float64,0.047425744821793514,0.2284431112366097,0.0442482243401352,0.1569460395632642,0.0716702411895141,0.1365131303693748,0.08282666525204692
σ,1,2033,0.12884717143436922,0.003804463827932204,0.1127275532382471,2.9334311403846436,0,Float64,0.07712625258682126,0.3136808600513848,0.03423377366488461,0.18888060646317,0.06790228719605275,0.15635333273289329,0.08216978004349408
σ,1,2038,0.14939546160313213,0.0009503677837291645,0.11985369664465893,14.927639210693494,0,Float64,0.14376704061641785,0.4404724338852351,0.025635456350111583,0.22678823773476942,0.06443732547057261,0.1799769470567827,0.08160519956126981
σ,1,2043,0.1796417634819544,0.00017352374025430314,0.12661827426376293,85.72146612490006,0,Float64,0.4520910886660799,0.6286540450104963,0.018959620772883733,0.27442867342042176,0.061458226293455535,0.20590153535747863,0.08052605295575233
σ,1,2048,0.2381528893059043,4.210472428238728e-5,0.13414507670429854,697.7133643098915,0,Float64,3.1810728277315015,0.8939309981456937,0.013981779415248407,0.33267960010806974,0.057939776869867766,0.23718002545271674,0.08003118678085833
σ_B,0,0,0.019842474602708715,0.005236537015973253,0.018161032308166052,0.08823999190871683,0,Float64,0.00914990200405755,0.04302764281503785,0.007278137037399986,0.028452443905245903,0.011228595044428219,0.02402848859101136,0.013480648251984612
σ_b,0,0,0.019167430156984046,0.005295299834008438,0.017282537556246827,0.0943626839697738,0,Float64,0.009153285994403385,0.041770192720471104,0.007308415711463664,0.027854230549622532,0.011462494918220541,0.023259921313003844,0.012068738805696875
σ_C,0,0,0.010249510296930903,0.0034968577838614388,0.009773968488018737,0.03820166703789943,0,Float64,0.0033043874488050936,0.01782205243066339,0.005766613199712149,0.01329701069011316,0.006825983976197997,0.01218089849462763,0.007732668528705541
σ_c,0,0,0.018133223101701047,0.004529994469037679,0.016809745314313305,0.05979347890068758,0,Float64,0.007380433435598769,0.036779852537486286,0.008237848111716588,0.02546478787434756,0.010941492781601085,0.02218840305067621,0.012150496838585472
σ_d,0,0,0.16527710667261047,0.010826863502063447,0.1618106461248353,0.4192541759801399,0,Float64,0.052203993442106446,0.2703064260904562,0.06984601415890727,0.2178778705576201,0.11182496889068398,0.20311454828494074,0.12849553497952365
σ_σ,0,0,0.10235023229009606,0.00668647011211983,0.08547801274747785,0.505595648225656,0,Float64,0.07704902693742162,0.27521087740968186,0.012639334641562743,0.18877533553559614,0.026656755352689174,0.15495122649071008,0.03353115045842025
σ_αB,0,0,0.010697478927163866,0.0019044186654605195,0.00936240486758904,0.07134737297958238,0,Float64,0.006144986289367404,0.02613063712537131,0.003337963320390574,0.015398516152262677,0.005178695341301102,0.01403901992008718,0.006268942554973349
σ_αb,0,0,0.013506637765343553,0.0018541251791983095,0.011735593001176915,0.05893066892648661,0,Float64,0.007103744799321385,0.031154213046738925,0.004078823948653124,0.02048205290747478,0.007401382279874052,0.01684827814599367,0.008643273416202898
σ_αC,0,0,0.006554199904965923,0.0013290794591123486,0.006208280290753056,0.02305476431874249,0,Float64,0.0026810569070581354,0.01363953544975304,0.002851322902266417,0.008871453524592489,0.004138813395752258,0.007607062418833342,0.004815638044551281
σ_αc,0,0,0.00947482057755916,0.001817513146741252,0.008709834293936857,0.05753925086396326,0,Float64,0.0045325195268468305,0.020748655380223375,0.003426301375982196,0.013195424200447902,0.0052042037783737415,0.011370138890577709,0.00624591166728779
