parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
b,0,2013,1.9961654032084737,1.4366039187088555,1.9904165723475775,2.5816934743095254,0,Float64,0.16936578679872627,2.3427538383764173,1.6757263061611716,2.1700707302207474,1.8228202908838729,2.108599964266658,1.88256070311286
b,1,2018,2.0760044234525514,1.4609735036433587,2.0682181831492175,2.8130414707028373,0,Float64,0.2027166798002754,2.4911892598638143,1.6977987210903753,2.284180802644338,1.8683462848224832,2.208007842169597,1.9333941344190906
b,1,2023,2.1305834108806723,1.201474492322635,2.1151615523060396,3.547550992461906,0,Float64,0.2578051475649139,2.6853284666018102,1.6699651976317051,2.3886436444445662,1.871041797923247,2.2882993277026236,1.9530059257440509
b,1,2028,2.18953228157528,1.04237206207818,2.158531423351122,4.56205835873146,0,Float64,0.33106911878241335,2.9268748903160873,1.6294064186884227,2.5065450499973037,1.8688403847479518,2.374338849448099,1.9660326495586204
b,1,2033,2.2541921226675505,0.6996099510830859,2.205947291739296,6.699190198605798,0,Float64,0.42527314587333076,3.23034649693699,1.58068944864779,2.6367313823098675,1.8599521022796872,2.468285748797484,1.9736143154438743
b,1,2038,2.324657805054071,0.46677505604862946,2.2504302807191445,10.13539457856402,0,Float64,0.5464764522335848,3.6042528771965703,1.5240171872437223,2.7798481624710987,1.8439738151199825,2.5661994960775516,1.9783796482967797
b,1,2043,2.4047279644906854,0.2953589776430634,2.2964967635215205,15.9402322055405,0,Float64,0.7063947997305933,4.046541704774514,1.4616620233355475,2.9332392358587462,1.8268379074445595,2.6766465364693968,1.9806048155003875
b,1,2048,2.4961230458514803,0.16747537331009774,2.341341182482089,25.55163811643376,0,Float64,0.9193302197729111,4.569470616269452,1.3964764283374775,3.106309200481459,1.8049086622517279,2.789782354823254,1.9806959300695675
C,0,1988,86.82120486653197,86.11615562882605,86.8207496844955,87.60987318601043,0,Float64,0.22248614646314063,87.25722567670151,86.37328047809544,87.05338884055116,86.59284025030486,86.9722298462697,86.67340010105967
C,0,1993,88.23596360095581,87.46895836484684,88.23718472396159,88.98445782707772,0,Float64,0.21887976636110124,88.66764360975256,87.80986282493888,88.46741771322569,88.00644859392767,88.38578028542267,88.0864895509438
C,0,1998,89.43333049632051,88.66732734516503,89.43172471613644,90.21420785129561,0,Float64,0.21804060927164046,89.85923327945935,89.01002195923776,89.66612916345389,89.20531708239092,89.5789272273752,89.2873202699549
C,0,2003,90.14411603766425,89.360161429943,90.14201643442763,90.89742481025448,0,Float64,0.2159737079890624,90.55585188226583,89.70937590722562,90.37313981762779,89.92485677064414,90.29486193881128,89.9955825110554
C,0,2008,90.7319252142537,89.74040100734581,90.73177836435073,91.6399053136826,0,Float64,0.2260025764716945,91.17364597884699,90.27357576278796,90.96310959841476,90.50564791538947,90.87612648997546,90.5880081406633
C,0,2013,91.70065431588597,90.64949943796282,91.6991848415993,92.61088235348853,0,Float64,0.22930205445560717,92.1597060825978,91.26304914015248,91.93101405742408,91.46390014119903,91.85417698966464,91.54656045329034
C,1,2018,92.85823116509512,92.00946174931865,92.85461944352144,93.87794765359826,0,Float64,0.25492551089772947,93.35465399858597,92.36819005057393,93.12202969764007,92.59476562263819,93.03238871647173,92.6803381819312
C,1,2023,93.88825405467236,79.50913179156124,93.88334662598385,105.19809888417744,0,Float64,1.696103138340999,97.35347392961754,90.495668175533,95.46640566668941,92.31053866454175,94.87254498351456,92.88492611768957
C,1,2028,94.94673269254129,71.17212205809864,94.89997770495559,116.99502211296246,0,Float64,3.0148268393096784,101.21657681196386,89.04121795149469,97.72592903060183,92.14431562515428,96.67298189276646,93.14936414496464
C,1,2033,96.05469415976731,63.84015537198144,95.94813797119144,138.93593602179243,0,Float64,4.52949461197245,105.515343548277,87.33556285066038,100.18384682404681,91.86227524037221,98.56578001975628,93.37965457166194
C,1,2038,97.20058548241705,51.90810769555412,96.99337586655206,187.30163176570613,0,Float64,6.234764732391454,110.2623072034014,85.42243949380104,102.77369550096365,91.51522162048128,100.56309948435471,93.507629813683
C,1,2043,98.39485593384883,38.761555798647166,98.04595277635099,253.31800636491593,0,Float64,8.148350968003676,115.71091680444172,83.20380886081644,105.56833526921986,91.03886459499732,102.69639607870043,93.57245943466502
C,1,2048,99.65964484053656,27.53099983795912,99.13915961452963,339.95451558979954,0,Float64,10.306203508520596,121.69823655978016,80.88717195752018,108.57222129113394,90.50266345647843,104.88788003729204,93.59978599380732
c,0,1988,0.10005130525998751,0.0966991410600763,0.10003558831921588,0.10332737770353381,0,Float64,0.000973469747520411,0.10198632557328381,0.09816102968162735,0.10107240197901063,0.09900848178228577,0.10071521399654867,0.09938084448464486
c,0,1993,0.09981256567100193,0.09702015104087693,0.09982528807393962,0.10292315548747748,0,Float64,0.0008535024516552612,0.1014608226122963,0.09808970524965888,0.10069852631382302,0.09892966295359018,0.1003913416677167,0.09922386154561116
c,0,1998,0.10173541115826283,0.09794584415978036,0.101747473139056,0.10495523373507047,0,Float64,0.0008512173820174165,0.10339306500143527,0.1000666124551181,0.10261050945400174,0.10084843218584022,0.10230240077133611,0.101150452789107
c,0,2003,0.10330332085905403,0.099440541507389,0.10330672506019355,0.10659771102473774,0,Float64,0.0008796918586352621,0.1049778431157771,0.1015931170130473,0.10421015569840297,0.10238990324463454,0.10391455453877094,0.10272189574040952
c,0,2008,0.10560865653984347,0.10216660128911646,0.10560074713067552,0.10900824411273542,0,Float64,0.0009312007377090449,0.10740750625144474,0.10381786805934755,0.10656409109336519,0.10465236859890602,0.10625155728357066,0.10499401783749956
c,0,2013,0.1062866107338123,0.10300919572050973,0.10625986311701854,0.11062933111209512,0,Float64,0.000965696268994478,0.10829620249406727,0.10441819217345609,0.10725320633939332,0.10529815454813242,0.10692145406876957,0.10564212395528783
c,1,2018,0.1044517251892354,0.10007753998463176,0.10447762872196337,0.10851831963418751,0,Float64,0.0011000281139449959,0.10658146231476401,0.10225046935995516,0.10556895618793115,0.10333908363540804,0.10518164180486801,0.10374928772673282
c,1,2023,0.10433294294407096,0.08265513003904736,0.10442454586110564,0.1301919641378662,0,Float64,0.0034005062453298656,0.11091481148936992,0.09745968214306351,0.10756233191671064,0.10099851843738111,0.10645141652303299,0.10226105266534592
c,1,2028,0.10428643548941233,0.06397020780309229,0.10441650616377471,0.17555603163210962,0,Float64,0.005727187301798326,0.1154347290318655,0.09271882767194843,0.10963343673183147,0.09879354216860181,0.10776553288015292,0.10087870527587021
c,1,2033,0.10429422908686355,0.048738321505064075,0.1043964118495734,0.2337629943056593,0,Float64,0.008282479491200761,0.12059923142828954,0.08756794004171488,0.11185853744188447,0.09654575211359606,0.10919835493654467,0.09945084479786004
c,1,2038,0.10439969739519689,0.030404362526498807,0.10445152688191872,0.3182395404169395,0,Float64,0.011105428786541985,0.12640390421734615,0.08231447882883156,0.11427978193956058,0.0941517286494191,0.1107121954513665,0.09801782336594027
c,1,2043,0.10461527390696455,0.018867662016121303,0.10447154112280022,0.42140440854878775,0,Float64,0.014242738761474989,0.133100585909594,0.0769812495988657,0.11698625115644366,0.09172131793032656,0.11238717965109385,0.09650210271508883
c,1,2048,0.10497907524173432,0.011699651606545694,0.10460438000595113,0.5353300080407273,0,Float64,0.01773186612693009,0.14072113316093715,0.0715099741272221,0.12001225216361962,0.0891701877276498,0.11425284439694731,0.09493872338085572
d,0,1988,0.00013108999712059467,9.519059425368644e-5,0.00013089920864363413,0.00016703556037914034,0,Float64,9.7249364873255e-6,0.0001508026362051248,0.00011242259572187537,0.0001411679109656836,0.00012111299102461727,0.00013741505052675823,0.00012457351396708924
d,0,1993,0.00010993272739657435,8.57133077859753e-5,0.00010974434285726173,0.00013776087865143808,0,Float64,6.490238277576766e-6,0.00012292818427440732,9.771971494568995e-5,0.00011678578163129482,0.00010336609128598681,0.00011410752271902327,0.00010552081599688934
d,0,1998,9.020936130463733e-5,6.905919957830277e-5,9.030538032455706e-5,0.00011168726243243435,0,Float64,5.542553829818729e-6,0.00010142922579126528,7.934796839355812e-5,9.584668402463163e-5,8.440788503401131e-5,9.398521410588838e-5,8.640028336298406e-5
d,0,2003,8.416731000598222e-5,6.5827573747083e-5,8.416908561673247e-5,0.00010364230192008837,0,Float64,4.936469815661697e-6,9.346799504240202e-5,7.446740944003966e-5,8.936251145267126e-5,7.899375907306627e-5,8.753358046869239e-5,8.078486110280232e-5
d,0,2008,8.108784347719112e-5,6.020833275929414e-5,8.101258675532482e-5,9.846414119062466e-5,0,Float64,4.5754414331091395e-6,9.034181845542554e-5,7.216369507203981e-5,8.584635961444486e-5,7.637140066654011e-5,8.406536048629799e-5,7.8065329201598e-5
d,0,2013,7.754561245029201e-5,6.198000562370208e-5,7.748599838317498e-5,9.40096336020985e-5,0,Float64,4.172693301222335e-6,8.601721407631424e-5,6.961062421050218e-5,8.183163067055621e-5,7.323105985683001e-5,8.018379476641227e-5,7.473077713989374e-5
d,1,2018,7.167000928476314e-5,5.692161586741653e-5,7.168579141366639e-5,9.416520358603303e-5,0,Float64,4.578901754743251e-6,8.109270747106329e-5,6.279273608431534e-5,7.63578103200602e-5,6.695862661121888e-5,7.454379254371365e-5,6.860441744125391e-5
d,1,2023,7.017883620235078e-5,2.15475385837164e-5,6.92288286839997e-5,0.0001637265937117865,0,Float64,1.1087640045482462e-5,9.522376923001757e-5,5.076400392601726e-5,8.046390662450144e-5,5.9759577234233734e-5,7.623635001885336e-5,6.302801595393184e-5
d,1,2028,6.893730622534838e-5,1.7718798121137358e-5,6.708153771286285e-5,0.0002742412116123052,0,Float64,1.6156821554262465e-5,0.00010599103856016435,4.301089654172385e-5,8.310460403445257e-5,5.443378116816108e-5,7.674738256675303e-5,5.8704119852964093e-5
d,1,2033,6.79924810235709e-5,1.1093840854499871e-5,6.506672615624783e-5,0.000573644652634967,0,Float64,2.114280967765358e-5,0.00011674805125039388,3.631236995826545e-5,8.56166396730731e-5,4.972124946884481e-5,7.730867633604186e-5,5.496281499652571e-5
d,1,2038,6.725098019432453e-5,5.891526421293532e-6,6.310917042844766e-5,0.0008739238447153585,0,Float64,2.6673714391897916e-5,0.0001280100951230194,3.08103456114364e-5,8.778628798649063e-5,4.5662840544081756e-5,7.771576305024072e-5,5.138237020328128e-5
d,1,2043,6.69606404409867e-5,2.6617804975786895e-6,6.12761598702209e-5,0.0024261100556076088,0,Float64,3.5654545828420244e-5,0.00014040759896277497,2.593797172606628e-5,8.994462222595654e-5,4.1866238668316523e-5,7.796681169303573e-5,4.814419106794054e-5
d,1,2048,6.71928913141399e-5,8.640379592073819e-7,5.95636383853874e-5,0.007197142959614489,0,Float64,5.6403834578913365e-5,0.0001541012244467393,2.1735835663209137e-5,9.22534876600092e-5,3.840783272760442e-5,7.837417666306347e-5,4.5112955746080827e-5
σ,0,1988,0.03477311374953707,0.022735796548208297,0.03476005497650809,0.04704025717306457,0,Float64,0.003111904227379899,0.040810810929347546,0.028573772396626878,0.03798257111581022,0.031548673907870924,0.03681475427875147,0.03268004466646895
σ,0,1993,0.03612005235785146,0.02686440146561624,0.03603783273971868,0.049486496491642544,0,Float64,0.0026758749380451094,0.04145495198300592,0.031044344942038733,0.03886133351766362,0.033381428238472705,0.037893513257940076,0.03435142035714708
σ,0,1998,0.03755196079244841,0.028362128465162246,0.037478792406521404,0.051104284570320624,0,Float64,0.0024476883528839494,0.04257820636917522,0.03306119339393761,0.04001498655158854,0.03506461749761605,0.03913279587141119,0.03589713378107354
σ,0,2003,0.03909399439047142,0.02924382104407164,0.038955193898610574,0.051795454508149555,0,Float64,0.002441067134080311,0.0442286090212384,0.03469447773231779,0.04157488051402042,0.036626778048995876,0.04057514770417191,0.03745545888700824
σ,0,2008,0.04059997272031012,0.032398583589374856,0.040467200140033785,0.05238526111714089,0,Float64,0.0026474521070687543,0.04610906497424527,0.035811455592542694,0.043216293434163895,0.03801497123369427,0.042198108953372296,0.038825606555175265
σ,0,2013,0.04240969441188832,0.031948346736969606,0.04217276389119497,0.05568721024927522,0,Float64,0.0030188213509502416,0.049211955993818356,0.037078967527547246,0.04535083341390195,0.03945544693811571,0.04417389323744186,0.0404070505799172
σ,1,2018,0.044269791289473094,0.03222433573559536,0.0438316577271117,0.06383067723418265,0,Float64,0.004002828098638158,0.053142608803710155,0.03741656057726371,0.048343468633290934,0.04037360706566599,0.04674040022159084,0.04154035536848372
σ,1,2023,0.046335288416517954,0.014010522365783786,0.0455103558662201,0.13109761063963088,0,Float64,0.008102006235672397,0.06480230788241605,0.032754927451018497,0.05400328414580138,0.038643938115698925,0.050715334582757204,0.04100240165006397
σ,1,2028,0.04857350474464287,0.009215244706283631,0.04698210200565012,0.2235511191923483,0,Float64,0.011913643028856223,0.0768889218257806,0.029982678961630586,0.05917907133700318,0.037791337705666846,0.05430024073018374,0.04089996908638834
σ,1,2033,0.051060025511994844,0.008992964402415192,0.048447326481932104,0.39127174524914426,0,Float64,0.016092619264979145,0.09042761119866756,0.02779985133951283,0.0645253566374264,0.03709270431969236,0.05806639592977927,0.04085058432044465
σ,1,2038,0.0538681710688558,0.00528421590348709,0.05000781831974303,0.6511278282254921,0,Float64,0.02146358388355506,0.10560226441256905,0.025943486599154745,0.07022530828173636,0.0364666282822933,0.061913393199130806,0.04088119730254118
σ,1,2043,0.05706270621616603,0.0051714254540857225,0.0516627205003722,1.643746979569596,0,Float64,0.02920492627971715,0.12344715914119805,0.02424524154396437,0.07646425057975742,0.0358447191980173,0.06572781275548037,0.04093927048047806
σ,1,2048,0.06085114610741688,0.00386132033024648,0.05318376710081568,3.854122517354383,0,Float64,0.042710006331843874,0.14626489084104832,0.022540862975486454,0.08293784830045131,0.035365766991242116,0.0698313844431179,0.04088894499548573
σ_B,0,0,0.024493427253080333,0.004646193133792015,0.02116747525212951,0.13898672179510266,0,Float64,0.013955456406725733,0.05947194465211488,0.008302095770691173,0.03695187706512919,0.012237588888879528,0.03030086510112765,0.014809528805970256
σ_b,0,0,0.026753608853723507,0.006121930269087101,0.02315573539632225,0.16685940241237746,0,Float64,0.01575931140729859,0.06739600764901042,0.007879715393053042,0.04034182633354612,0.012821435647754897,0.03343541021018466,0.015708694184636017
σ_C,0,0,0.01181006835943132,0.0029672189865185645,0.010643726785106371,0.05320447781284631,0,Float64,0.0051812401859216515,0.025279110701554745,0.005409387289389251,0.01644599787554605,0.007278007293620565,0.013918606559497993,0.008303918724288815
σ_c,0,0,0.01961418914083922,0.003742791020627273,0.017862353957426406,0.07879791404312496,0,Float64,0.008935276814183466,0.04157098972375725,0.007760842589832919,0.027905572860947216,0.011488745610843324,0.023736053450534755,0.013423803470482148
σ_d,0,0,0.11644951128366833,0.007514555307201548,0.10961824624272215,0.4495743256134969,0,Float64,0.052034958447330686,0.24747336293195105,0.03281275460708468,0.16265700739677316,0.06744529276162796,0.1432131227796188,0.0823085035777776
σ_σ,0,0,0.04157244442159842,0.005256821786608271,0.030711849058707354,0.28153894292736353,0,Float64,0.03293798861071021,0.13097042372131834,0.009507166285122395,0.0705132452835454,0.01519408429146401,0.05287440848393214,0.019101638055982643
σ_αB,0,0,0.012125005489228161,0.001849988369323011,0.009792127363544536,0.10658274749997548,0,Float64,0.008350988695604893,0.0332491918198675,0.0034801945146858155,0.019054825732186996,0.005448141818933346,0.015084312293850198,0.006632520364595585
σ_αb,0,0,0.013557579499570083,0.0019134566884280646,0.01041622714034193,0.1448074340287739,0,Float64,0.010602422697076565,0.04279695319642857,0.0033597146929132283,0.02148480339036359,0.005541408424146331,0.016486708013304034,0.0068963667969926985
σ_αC,0,0,0.007630079588038362,0.0017672138528299173,0.00654215803000445,0.05856526214647374,0,Float64,0.004193315220421556,0.017801809912389183,0.00289039622142411,0.011175258915482936,0.004144415770957126,0.009268337212156951,0.0048840907434389074
σ_αc,0,0,0.011521592532409895,0.0014160096847232939,0.009589520382421217,0.10467308435950565,0,Float64,0.007498033100102849,0.030252632478452748,0.003230397750766878,0.01787851974743762,0.005372556846051472,0.014565685067638069,0.00646485333362275
σ_αd,0,0,0.018882443633981952,0.0021920085943395434,0.012526294293426093,0.22994938185802058,0,Float64,0.01993964380715201,0.07647455958838263,0.004030902573667613,0.030091260844198567,0.006307537707542288,0.021330238180663555,0.007949878327623347
σ_ασ,0,0,0.01621898499068448,0.0020416426178675447,0.01217938984169579,0.18879581548134688,0,Float64,0.013824707535065258,0.05366813866284063,0.0036630550409404543,0.026115101821294236,0.0060034740022535385,0.01998026981978164,0.007595187964566407
α_B,0,1993,0.011044192695200593,-0.040887718987040994,0.010755835487169508,0.07229989110400414,0,Float64,0.016179763904671275,0.04256826173725465,-0.019643590439402007,0.028233984596126305,-0.0056841731100555435,0.022077891357538824,1.0788646242957685e-5
α_B,0,1998,0.013355825422956534,-0.0691007977430356,0.012811004585927144,0.11090508853848186,0,Float64,0.01816215703787492,0.049045730043973744,-0.021435356691083932,0.0318943627093097,-0.004889010543568276,0.025002163632975763,0.0013041012509603296
α_B,0,2003,0.013175438053279982,-0.06004338791837738,0.012918211651863257,0.09461808929553482,0,Float64,0.019480358516287016,0.05273540620297323,-0.024676861367349413,0.03248898434905877,-0.006109153808194186,0.02560370854572446,0.00031852249856627915
α_B,0,2008,0.0119378085954458,-0.07733462913333367,0.011702734677684143,0.1101040347134037,0,Float64,0.020986321932321684,0.054755441445238424,-0.029409880616047986,0.032783376855997234,-0.009020707391860668,0.025368832340681585,-0.0017221437713005917
α_B,0,2013,0.01450280081913313,-0.11193984318692991,0.014169910492560292,0.12859761517289964,0,Float64,0.023076677252655373,0.0606577419614633,-0.03032218878583531,0.037167556174951426,-0.0086302198290917,0.028625892042022857,-0.0002024656009105584
α_B,1,2018,0.01595402758298295,-0.17211198625111726,0.015340825970881437,0.15562707928831396,0,Float64,0.025803255090463204,0.06886676072512193,-0.03229273090140425,0.04093438015293847,-0.008169314405740825,0.0313452434272833,-0.00041730845222454516
α_B,1,2023,0.015909064446735264,-0.4046641746191352,0.015501409890863925,0.2693640561584223,0,Float64,0.02969363019741913,0.07565313385548464,-0.04053174850657056,0.043476332785368804,-0.011090331899374141,0.03304323487170084,-0.0019000358943137515
α_B,1,2028,0.015933587461818634,-0.40243982681147084,0.015431462368370265,0.3352970697103417,0,Float64,0.033192258761116734,0.0840224047214245,-0.04762711605480261,0.045441050901637185,-0.013210360054769178,0.03423745496399415,-0.003129274305991409
α_B,1,2033,0.015845260729021062,-0.4363779282691175,0.01535718345160176,0.3734749612401168,0,Float64,0.03619899410999443,0.0891354691907803,-0.05420663566164392,0.047367282417905485,-0.015267045703855895,0.03534703689263229,-0.004155418874245767
α_B,1,2038,0.015863377823159535,-0.5118759616851682,0.015316308627505097,0.36197398475616327,0,Float64,0.039095024840412114,0.09488436730666631,-0.05959762266815949,0.04913516736002855,-0.01704529822877767,0.03644392819250166,-0.0053258626197487564
α_B,1,2043,0.015831873493777307,-0.5452431393593598,0.015257443382432654,0.3679548311391478,0,Float64,0.04189918078767044,0.10114968116628442,-0.06541688626663486,0.051228227800948295,-0.018951990755964574,0.03710665578207727,-0.0062850502094095664
α_B,1,2048,0.01589176214312334,-0.5560539047491745,0.015134309472159092,0.43774638595332593,0,Float64,0.04440395370711635,0.10621085467210714,-0.0711610730186467,0.05279756287161468,-0.02047013774109762,0.03819430053275277,-0.007325969928974978
α_b,0,1993,0.010198951687073935,-0.06071445679621983,0.010279220722030961,0.07770780767060835,0,Float64,0.016655159995673824,0.04268922099006777,-0.023513308511394288,0.027299415429385226,-0.0064009060143986685,0.0213118264327809,-0.0006856080404031667
α_b,0,1998,0.01217769698024763,-0.06961208387769685,0.01216106983592484,0.0880464738254361,0,Float64,0.019066518345176933,0.04947796327464027,-0.025805188412479363,0.03166736028106205,-0.007338876220624527,0.024526307764980666,0.00017983711940564533
α_b,0,2003,0.013500783024142237,-0.09269404700290121,0.013241502216248112,0.12117256865673719,0,Float64,0.02070135840997539,0.05427710348494315,-0.027174762315476435,0.033751640260036346,-0.0069302624261835385,0.027028134066329906,0.0006667721967249672
α_b,0,2008,0.01293085894712525,-0.11171412378135337,0.013464026869566745,0.10463598510123127,0,Float64,0.022721267960607913,0.05517227800510501,-0.03485749942763111,0.03537241438715846,-0.008365571192295588,0.02738012913807828,-0.0004027909880052323
α_b,0,2013,0.01935451876169783,-0.09037571016487793,0.019387460392220984,0.14314026067003482,0,Float64,0.024311839071806587,0.0702235318071681,-0.027905854691103075,0.04259845678251445,-0.0041721707895976375,0.03409291449690631,0.003640956456337033
α_b,1,2018,0.023626609220522538,-0.10430417461725294,0.02173780144312911,0.16070317810449353,0,Float64,0.028582014575121845,0.08752411456035873,-0.027917856001293196,0.05018558500698367,-0.0032115580045690207,0.03960835756502741,0.0052075994863569714
α_b,1,2023,0.023601355394915254,-0.21464887192364998,0.0209836445519756,0.3272390291533722,0,Float64,0.033533547029984546,0.10047220236109991,-0.034902957852833066,0.05311498039130784,-0.0063200730926549365,0.04043028399157307,0.0034248521092132174
α_b,1,2028,0.0235684962610507,-0.32101708395853,0.020760694899798038,0.39450333406402716,0,Float64,0.037646299557833315,0.10919389823248649,-0.04198244200960796,0.055063057338071285,-0.00878288442005771,0.041603795347950154,0.0017467037386026465
α_b,1,2033,0.023572151865821567,-0.435419208829413,0.02048703384798873,0.4462402657118626,0,Float64,0.041280295061010844,0.11759379999303347,-0.04760347785377676,0.05726429230551745,-0.011087850200689569,0.04255428110814079,0.0003546144684242261
α_b,1,2038,0.02343635422574608,-0.467342180802794,0.02023166503394401,0.5633574380841481,0,Float64,0.0448091334951118,0.12433284497112464,-0.05529198303130764,0.05895975872691038,-0.013200891711715823,0.043751710556055756,-0.0009282878060249318
α_b,1,2043,0.02343169703280455,-0.6573964339812993,0.020087416161164204,0.6206197507210702,0,Float64,0.04804502445437157,0.13208025705274642,-0.059739176422654944,0.060853805095941384,-0.015098698947714198,0.04451408222115148,-0.002241695893687462
α_b,1,2048,0.023476707785979996,-0.6226475192597404,0.01999658748485164,0.5292338535625125,0,Float64,0.05096284147975219,0.1370909156447863,-0.06658326316658732,0.06294782316510872,-0.016939447111144392,0.045629312508468245,-0.003249905401192569
α_C,0,1993,0.011488123115886114,-0.020755218201048056,0.011606946633132744,0.04024265914660061,0,Float64,0.007637944507697047,0.026897398856086552,-0.004368882287921533,0.018951523068967534,0.004010218162932016,0.016288291002690476,0.006908514348303886
α_C,0,1998,0.011222254246709487,-0.025169874982491222,0.011282145561773996,0.03815347905418747,0,Float64,0.007062657371568756,0.025388992755187755,-0.0036706346793684186,0.017868867905864675,0.004447947080088998,0.015429302343732645,0.007130879046796481
α_C,0,2003,0.00984273404769154,-0.021664017735964235,0.009891073060736538,0.04911928510670268,0,Float64,0.006998466304568946,0.023391696114347243,-0.004607228469960834,0.016429540067005716,0.003422802804628875,0.014169539675285277,0.005715621864071066
α_C,0,2008,0.00930891423714495,-0.033127514603682864,0.009417295935768696,0.04413930310816288,0,Float64,0.007083438411633703,0.023280216375996258,-0.0049421513619917505,0.015969859814766906,0.002717591619700592,0.013477459023829354,0.005197323666993459
α_C,0,2013,0.010260462090459702,-0.03040591891418474,0.010391757084215397,0.04714859860458661,0,Float64,0.007333601104077445,0.024926382209582418,-0.004666486216495824,0.017047519237982887,0.003222831055520568,0.014597246253769496,0.0059285572739531806
α_C,1,2018,0.010986079380692954,-0.032449058221347186,0.011119340873233836,0.053544659907462905,0,Float64,0.008361348107549188,0.0274195438822559,-0.005708736234569861,0.018969401048633837,0.0030972738058156566,0.016124713144444844,0.006019690081121963
α_C,1,2023,0.01098847086553109,-0.06963868354611003,0.010843747585185377,0.1186159242962948,0,Float64,0.012036106285766547,0.03548348674188166,-0.0130655973889085,0.02201740282923056,6.128401211679005e-5,0.01788350186748463,0.0041154337094670606
