parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
b,1,2038,2.1575787943905893,0.7551310601376581,2.078686521825663,11.11855643520392,0,Float64,0.48425972121060745,3.2975402516475123,1.4709537049685892,2.5890104710624797,1.7231810505256648,2.3825178975286345,1.8357502204978857
b,1,2043,2.2714968809610654,0.6240452038052772,2.1587055192879157,16.777269091034164,0,Float64,0.6254167268616496,3.7380611270613464,1.4464476669730313,2.789685578447298,1.740538062187253,2.530620585524325,1.8729239375515192
b,1,2048,2.3981987650176007,0.4976272005485362,2.2414292939723897,30.10139886063865,0,Float64,0.8118221322148166,4.268340310115413,1.4189141986641227,3.012633054541871,1.756009176216607,2.691962906215333,1.9085469402479656
C,0,1958,85.34207753839735,84.24374464034275,85.33504672809667,86.37229401859967,0,Float64,0.29746006209397857,85.92585691012643,84.76007588682162,85.64857199409568,85.02982682088319,85.54449695940191,85.14530832847254
C,0,1963,85.42375466961593,84.6361214342369,85.4203281391739,86.40066920326015,0,Float64,0.2518603914174379,85.92401000417642,84.91656041479197,85.68531146105327,85.16591475949228,85.592957051723,85.25620910817364
C,0,1968,85.53135627107609,84.48899263237892,85.53331829323217,86.38854612785066,0,Float64,0.2330209794201176,85.98160291585668,85.07288112558697,85.76482085538262,85.28899413733095,85.68280956841383,85.38173051248722
C,0,1973,85.42641046748228,84.54966258058522,85.429646727385,86.21447160724874,0,Float64,0.23215740088562328,85.88284737609291,84.98144396303454,85.66746428223432,85.19364132784898,85.58223542511686,85.26665061265054
C,0,1978,85.02877099358977,84.20149412786273,85.02482797168335,85.87609087451507,0,Float64,0.2394117695263749,85.53121495748725,84.56304983178116,85.26812759299642,84.78536134682527,85.17827158078536,84.86902009241719
C,0,1983,84.61150025991958,83.8455861616145,84.61779061617483,85.4187082682263,0,Float64,0.23606864538251773,85.07927915856268,84.1518675055658,84.8494908488614,84.36238885228435,84.77026594211581,84.45045912627972
C,0,1988,84.46430679365793,83.53765713485008,84.46488365608732,85.4879596131038,0,Float64,0.2364825927378884,84.92600296428519,83.99953681556461,84.70286488005632,84.21859626835483,84.62210792261634,84.3076773247933
C,0,1993,82.63630611903136,81.78574929717405,82.6347295896047,83.42348611057557,0,Float64,0.22100380506517678,83.0625085041554,82.21057687206759,82.86752943977494,82.40971032627641,82.78696659205211,82.4906298728212
C,0,1998,81.5733281934256,80.75144444350737,81.57185313860073,82.34702033211654,0,Float64,0.22256086547215356,82.01360657771552,81.1391110314072,81.80255958016909,81.34201693837653,81.72337550905083,81.42645681012314
C,0,2003,81.42224347364413,80.65752979730019,81.41918661193603,82.40237300638215,0,Float64,0.22418783192656966,81.85187511960328,80.98397429554221,81.65822391266337,81.18710308452845,81.57412991410474,81.27413135727568
C,0,2008,82.30640206177098,81.61297753560632,82.30813404167333,82.93775782555421,0,Float64,0.2044665775971894,82.71397849022665,81.90235517791383,82.5183047601592,82.09473266446182,82.44121244203365,82.16914741592683
C,0,2013,83.56217341351906,82.84741222746825,83.56353319783678,84.2675546015517,0,Float64,0.2028807325305352,83.95753164027681,83.1506890948145,83.77020507034754,83.35786300730491,83.69891306082978,83.42352305844166
C,1,2018,84.68307860041301,83.92254857168446,84.67849381802948,85.49267694152459,0,Float64,0.19853476739300788,85.07521661255585,84.3033230745082,84.88802880654275,84.4732849639746,84.81658735285613,84.54856211794966
C,1,2023,85.5810032622444,78.15365496753624,85.57486081141494,94.13476466789251,0,Float64,1.3879839700380343,88.37215686008102,82.82764215057227,86.93599838231788,84.21979279931436,86.45331047577966,84.70144445456742
C,1,2028,86.49763396000122,73.9151730126844,86.44374143077697,108.75994864069973,0,Float64,2.520551603161913,91.6901821206627,81.63083467862845,88.98749070774213,84.03272213996988,88.05419171447981,84.87234061101769
C,1,2033,87.44982391134195,68.11219441406685,87.29630195272212,128.0629646354987,0,Float64,3.8392706457227477,95.50531207599623,80.24092183295575,91.21870628057277,83.720864880662,89.76211943599823,84.97252730017604
C,1,2038,88.44961928290623,59.787955268309126,88.16422774732091,145.9408422391278,0,Float64,5.333801621525882,99.80379964793856,78.58550610591782,93.62263070538398,83.30004065822357,91.59398129573657,85.00116963190663
C,1,2043,89.49158646876894,53.67903961209968,89.03371715205681,169.75320276639548,0,Float64,7.012430595300496,104.7046642249815,76.86631762870138,96.21639842738205,82.81860668717172,93.53093344035443,84.94231627736679
C,1,2048,90.60401547207756,49.95661922622958,89.91934401967697,208.31571591775682,0,Float64,8.872442939811567,110.08518957100381,74.95222588141004,99.05723376555932,82.20713709154697,95.58853511888842,84.85150738647275
c,0,1958,0.0857916116776244,0.0805440843632184,0.08580871079474307,0.08956223108030678,0,Float64,0.0010923061475354595,0.08790946759356569,0.08364435871944903,0.0869125311461621,0.08469175906579518,0.08651087281550766,0.08506944644621003
c,0,1963,0.0869068349947772,0.0840002767762578,0.08691350738529124,0.09014081572488858,0,Float64,0.0008282859581753245,0.0885501585454241,0.0852874588275689,0.08775771519934211,0.0860514865520233,0.087471172309715,0.0863374983436155
c,0,1968,0.08714820064849112,0.08444539210865686,0.08714330817148419,0.09022923242105167,0,Float64,0.000773520234852629,0.08869618897189693,0.08561916081419689,0.08792075426523505,0.08636179466314088,0.0876686917709917,0.08663889079828851
c,0,1973,0.08722814894087122,0.08451700606451254,0.08722875275753998,0.09002563005671167,0,Float64,0.0007268631778410949,0.08864835224861031,0.08583542634065011,0.08799016073031644,0.08647763491094469,0.08772465239067183,0.08673375703046213
c,0,1978,0.08699041971983879,0.08427474413203001,0.08700294318315127,0.09031180906895594,0,Float64,0.000732560969435283,0.08841794209691049,0.08553792336685571,0.08773947282530645,0.08622793985879605,0.08747147778800872,0.08650275299083136
c,0,1983,0.08737231103996515,0.0843403624796862,0.08736048842471378,0.09030994627931398,0,Float64,0.0007362482064562693,0.08883479649141292,0.0859605912196181,0.08813457755493083,0.08662128135465845,0.08786192038811387,0.08689225528122019
c,0,1988,0.08934086713029188,0.08673477330083748,0.08932626512531049,0.09215248146909677,0,Float64,0.0007590474285378518,0.0908905692503799,0.08790962171934713,0.09011894812669526,0.08855363792517691,0.08984370850494965,0.08880391071507729
c,0,1993,0.08941390554881581,0.0866533039910623,0.08940639731739228,0.09182218746298434,0,Float64,0.0007485056580677259,0.09085937453772913,0.08793712960753629,0.09019505502894815,0.08864065646564978,0.08991338575633245,0.08891767152352811
c,0,1998,0.08964392103758782,0.0865970517355419,0.08963448217243031,0.09209196456688501,0,Float64,0.000706408992117319,0.0910268185191122,0.08830060682243841,0.09039105738524075,0.08890303867018795,0.09012279749647012,0.08916757986517798
c,0,2003,0.09027798803100597,0.0879929951718389,0.09027575577121373,0.09296533152972913,0,Float64,0.0006790166913956571,0.09162298081497129,0.08891291963232827,0.09096534988134959,0.08958053105057169,0.09073019958960425,0.08984407100321326
c,0,2008,0.09155065344852417,0.08938277020862774,0.09155286360268772,0.0942421792144952,0,Float64,0.0006578285598527947,0.09283982964559154,0.09029577496399875,0.09222088125996744,0.09085837565565918,0.0919906003435168,0.09110203850622654
c,0,2013,0.09394113925477617,0.09108534537677239,0.09393681895414688,0.09634037976064527,0,Float64,0.0006558002188872137,0.09520272765365159,0.09265373221539028,0.09463195566083718,0.09326323261138625,0.09438687125937703,0.09350710150034641
c,1,2018,0.09717697843768619,0.09366378388758792,0.09718274990326298,0.1004000175544571,0,Float64,0.0007670316926389435,0.09867562829350983,0.0956869891505765,0.09796581213055398,0.09637290913643308,0.09768724037654541,0.09666518370890535
c,1,2023,0.09955158344142834,0.08770373841413388,0.09945651104762498,0.1154683117215625,0,Float64,0.002375741005138846,0.1045106220264054,0.09509296878237973,0.10191153356623849,0.0972012519844926,0.10101775050792296,0.09798257778263214
c,1,2028,0.10200855498836825,0.08333233875277359,0.10178116268097626,0.13170839393419884,0,Float64,0.004094750803098815,0.11081174243965126,0.09453819243891719,0.10600876816164323,0.09802527050481546,0.10442753244181684,0.09930314504196444
c,1,2033,0.10457280177313884,0.0734396975887399,0.10411476579829075,0.16247304025390455,0,Float64,0.006085938315924278,0.11809162185774012,0.09382266976519028,0.11038316492795937,0.09876765661242419,0.10801532112040566,0.10058962739961838
c,1,2038,0.10724585904653632,0.06813029526680578,0.10648600047952866,0.20407887820964654,0,Float64,0.008390536609380609,0.126088869915132,0.09280248669336955,0.11516990077233032,0.099356056828813,0.11181143960662063,0.1017683796352135
c,1,2043,0.11004698139246448,0.059563495939584675,0.10888851265828665,0.25863605750080204,0,Float64,0.01106608554989697,0.13532995816983395,0.09151068777129273,0.12032003437754189,0.09983065891734993,0.11587845423348941,0.10289090003634593
c,1,2048,0.11299761037544073,0.05134243805136226,0.11134387457023567,0.3101018308192188,0,Float64,0.01409882503770697,0.14573044139106245,0.09005053120221367,0.1257205514200175,0.10022949199644195,0.12013581310571668,0.10393370512836236
d,0,1958,0.00047728798877783246,0.00032219567175479394,0.0004771834439540432,0.0006275361277551599,0,Float64,3.642929264085655e-5,0.000547570910213489,0.0004039692227386482,0.0005142563415949976,0.0004400424802918958,0.0005017365358960199,0.00045378652299702765
d,0,1963,0.0003293878139450602,0.00025659208188301235,0.0003294610249623818,0.00041164810755693626,0,Float64,2.2523352049556825e-5,0.00037515160228511664,0.0002857758562416608,0.00035248773753784814,0.0003058029389170101,0.00034426760744304816,0.0003137909180881047
d,0,1968,0.00026431001026764255,0.00018624841966883736,0.0002638208412927838,0.0003338171709816144,0,Float64,1.8456940065902757e-5,0.0003007597901257826,0.00022888178268229016,0.0002837964402638766,0.00024547281818599313,0.0002765049898020626,0.0002516970356918028
d,0,1973,0.00020770196503178153,0.00014748209785461509,0.00020776481837811732,0.00026708833309443736,0,Float64,1.5484703379928506e-5,0.00023843039094876458,0.00017808548613596194,0.00022358596449201742,0.00019147495511980116,0.00021793618883452805,0.0001973930286346634
d,0,1978,0.00017567196192135587,0.00013054167018656103,0.0001756343401922108,0.00023496028494864393,0,Float64,1.4535338569670374e-5,0.00020464787048542603,0.00014669415320468402,0.00019036489430116534,0.00016061777796618973,0.00018510914212951872,0.00016583966402771517
d,0,1983,0.00018913620533950038,0.00014401561015219127,0.00018875681501162182,0.00025098556207481834,0,Float64,1.4926028854944307e-5,0.00021901212533371683,0.00016081598608637642,0.00020445256274507348,0.00017400594328415464,0.0001989882411012916,0.00017885178684801323
d,0,1988,0.00017974976843780063,0.00013096999478523535,0.00017959720280176104,0.00024209421128589835,0,Float64,1.4196696349080441e-5,0.00020852629212278937,0.00015196543547278338,0.00019378925493778365,0.00016541008394455487,0.0001888738166390868,0.00017068112048108686
d,0,1993,0.00016848463022588867,0.00011257421172764565,0.00016833539292436257,0.00022575614007519195,0,Float64,1.4865306533482908e-5,0.0001981170387992538,0.00014058103715392664,0.00018383528439333376,0.00015315474912383148,0.0001781820864728311,0.00015823214427974742
d,0,1998,0.00013618439611007727,9.038791550685117e-5,0.0001360704694713225,0.00019284046578780617,0,Float64,1.386333721090981e-5,0.00016375421473387565,0.00010967448584554418,0.00015047204258642442,0.00012183867982154939,0.00014567985864880208,0.00012661748896871828
d,0,2003,0.00010457740107088608,5.8548713363816656e-5,0.00010446381781601319,0.00014973805620251604,0,Float64,1.1541063787861962e-5,0.00012721914298570585,8.244305182992356e-5,0.00011647900745128919,9.256047003719797e-5,0.00011225282844213834,9.65609353344833e-5
d,0,2008,8.7152808457487e-5,5.338469898350483e-5,8.703853752730609e-5,0.00012138590075416377,0,Float64,9.139427352054855e-6,0.0001055415257437095,6.990608518917421e-5,9.646624231906078e-5,7.777276469401847e-5,9.326496782568526e-5,8.084713811229411e-5
d,0,2013,6.942389028341734e-5,4.5374092500622304e-5,6.944495190110623e-5,9.766172333029118e-5,0,Float64,7.089125347209472e-6,8.364903743119959e-5,5.520625691113504e-5,7.656914126108275e-5,6.205402853827039e-5,7.405751554733811e-5,6.479322332269625e-5
d,1,2018,5.610959484207903e-5,3.271809792981029e-5,5.599981645395947e-5,7.69292000869205e-5,0,Float64,6.249108428414813e-6,6.855630273095184e-5,4.40572237494371e-5,6.243356130036966e-5,4.984133866492126e-5,6.0203963822707164e-5,5.2069813458200694e-5
d,1,2023,5.2335944416942084e-5,1.2907206154608655e-5,5.0695578542014726e-5,0.0001821391073312372,0,Float64,1.4038990115946096e-5,8.48683081111029e-5,2.9729989355234673e-5,6.58275748446202e-5,3.877204174039947e-5,6.002034489304839e-5,4.266857907299454e-5
d,1,2028,4.9264843317832255e-5,4.30606623470529e-6,4.6151629535957475e-5,0.0002772870725619864,0,Float64,1.9512272745756382e-5,9.589282734272129e-5,2.1105040236002503e-5,6.708540521624905e-5,3.135080254891858e-5,5.8734754166939806e-5,3.6056026750917306e-5
d,1,2033,4.695352394453087e-5,9.950919537557678e-7,4.217928704992329e-5,0.00045685546742261905,0,Float64,2.4689344745640442e-5,0.0001069992693583132,1.4941220713510351e-5,6.784008878254207e-5,2.5631216352767145e-5,5.733439345679379e-5,3.0760192787889355e-5
d,1,2038,4.5195035269322175e-5,2.6467572229284703e-7,3.8776526361599505e-5,0.0006447693224988434,0,Float64,2.96984879355289e-5,0.00011812494160610804,1.0545461240301124e-5,6.85621182880764e-5,2.0927245588399407e-5,5.617172557908653e-5,2.6197364938905704e-5
d,1,2043,4.410700894256145e-5,6.514859391490215e-8,3.588019908424537e-5,0.0022319693526781006,0,Float64,3.7024672016968314e-5,0.0001301057223764795,7.273352424436377e-6,6.91729460239521e-5,1.7084344488917177e-5,5.5146885562995456e-5,2.248039090263275e-5
d,1,2048,4.366817824882096e-5,3.4627755431769495e-8,3.313460922417904e-5,0.011549448072108422,0,Float64,6.933400892868725e-5,0.00014298376729757371,4.96525499086853e-6,6.957582161412089e-5,1.3996957677565008e-5,5.3883714762464695e-5,1.9335571282117055e-5
σ,0,1958,0.04506616680367294,0.03200951323479837,0.04406795505434767,0.07971849969392872,0,Float64,0.005989039777942201,0.058874461704541955,0.03612555141107508,0.05124203250748109,0.039217284938501185,0.048662595243688565,0.0407309288223683
σ,0,1963,0.03941732476075979,0.028629672792773134,0.03914914681162647,0.05627901930320574,0,Float64,0.003361280044392308,0.04678486036596095,0.03330983682856402,0.04270886817254274,0.03609484734399456,0.04134149387305847,0.03724032299623954
σ,0,1968,0.03429626064658634,0.021091522291431263,0.034764888918772066,0.04669169938701584,0,Float64,0.0039276010351747504,0.04094796542331367,0.02606520747187298,0.038353825614644385,0.029894128453623426,0.03721985712210189,0.031532723777565996
σ,0,1973,0.03315762083552507,0.02132873973780113,0.03347085759436365,0.04507552800497717,0,Float64,0.0037895513151653443,0.03961435068554643,0.025534725701296036,0.03718109425131025,0.028847652394504153,0.036065224071375246,0.03039189745581379
σ,0,1978,0.034783083433688924,0.02427217505899376,0.03491272320316955,0.056290368231676186,0,Float64,0.0029748500064237385,0.040323762023241234,0.02848083495159474,0.03762354961091526,0.031730521434335024,0.03672347476445628,0.032917502245246144
σ,0,1983,0.03590476803290026,0.02644914712943243,0.03570130565558213,0.050500136501213065,0,Float64,0.002894325938421091,0.04265755522311039,0.030395778883438206,0.03853179900091258,0.03324784450889546,0.03737537480775394,0.034098724995114016
σ,0,1988,0.035634015887100176,0.02613900523173293,0.035403847279062914,0.04872412683425514,0,Float64,0.0028240173446520455,0.0418913706827881,0.030604853339632684,0.03841609707233779,0.03290964662028135,0.037185892895700956,0.03378661841714869
σ,0,1993,0.03501195778211169,0.023707900353600184,0.034744317615908696,0.05144747820153561,0,Float64,0.0027617855109664485,0.04141308148444343,0.03017333339555006,0.037653318620902355,0.03243953647036307,0.03653348439601941,0.03319093113852002
σ,0,1998,0.03479092807133997,0.02619282398659625,0.03446843753356555,0.05328463123818493,0,Float64,0.0028478899417470624,0.04164934991577054,0.030013940022366428,0.0375718527441895,0.032135332570097104,0.036312176633817236,0.03290001106402308
σ,0,2003,0.03460074034459292,0.026215722198567756,0.03415345915484475,0.050337416503729,0,Float64,0.0030438668622105405,0.04195601354389434,0.029809189407392096,0.03757196162223646,0.03174644498731929,0.03619555220317776,0.032503316043464944
σ,0,2008,0.032127997012697015,0.023338689426660526,0.03200830175948076,0.045790862431817465,0,Float64,0.002632800282233151,0.037609209925281814,0.027396964675727855,0.034765314280715505,0.029469619890185164,0.0337611684146666,0.030327686679298985
σ,0,2013,0.030819125432116554,0.022595291238562028,0.030751989724119043,0.041849384915998177,0,Float64,0.0026152300457914224,0.0361653754313609,0.025931769603458353,0.03346513371746464,0.028113509104397468,0.03259320818627771,0.02905319425562395
σ,1,2018,0.029777200972997117,0.01919843532679982,0.029663191452307287,0.042317718201315635,0,Float64,0.0030181009785318633,0.03584968370741204,0.024071926717019108,0.03283342472045594,0.026757785771436927,0.03177622391816366,0.027795523928150642
σ,1,2023,0.029872741878344176,0.005425750491252873,0.02904396528972179,0.09818034337120374,0,Float64,0.007171347154866577,0.04624529946449214,0.018157968271185213,0.03671276934327721,0.02300295305940285,0.03374189140740037,0.025024119101931287
σ,1,2028,0.0300011307968473,0.0034289494275685736,0.028536802958626456,0.29677310182924793,0,Float64,0.010206586348680527,0.05413290562814865,0.01492734115914661,0.03911977092332339,0.020722676461763304,0.03487785429460333,0.02322897155729501
σ,1,2033,0.030267350549208285,0.001111386993104063,0.027940080006481224,1.391999045061268,0,Float64,0.014501628185296881,0.06167577016812083,0.012658535307731582,0.041149859638140995,0.01889230410634381,0.0358056570745956,0.0217505787812803
σ,1,2038,0.03068024210872073,0.0002864174220361199,0.02744699188371117,5.654013034132112,0,Float64,0.030081263803963972,0.06884881022134356,0.010897264570965489,0.043005003949153804,0.01738986350169866,0.03661311440194188,0.020497425995738155
σ,1,2043,0.031479234336223696,4.1474138167530026e-5,0.026985807257012925,26.239374286453014,0,Float64,0.11892883547573964,0.07600353397404283,0.009407710826402472,0.04490640045126719,0.01606269725219421,0.03719501241117466,0.01940441727669379
σ,1,2048,0.03290005965351551,8.875439252804947e-6,0.026465587251538674,69.78129916087354,0,Float64,0.31340502914263924,0.08371884968382226,0.008204298505997958,0.04656490896470832,0.01489072404563928,0.03793389227836801,0.018363795944861046
σ_B,0,0,0.022425543809134706,0.0030699316046004363,0.0198208780139202,0.09337416866630407,0,Float64,0.011303829440291535,0.050633594126653456,0.008183669991413033,0.03315119416310284,0.01196995712870185,0.02792737644076507,0.014161946543763767
σ_b,0,0,0.02800473934758321,0.005113053111352573,0.02555947372970503,0.11410252437837981,0,Float64,0.013558293329530548,0.059492488369544884,0.009272552399415889,0.04129676643603125,0.01481418828685591,0.035624186077445094,0.017904132117634766
σ_C,0,0,0.01032272105533041,0.003129179259040088,0.00973846085931043,0.04202948808583342,0,Float64,0.003396380930127355,0.01835779471945982,0.005381006842546454,0.013586858690437605,0.007086194971750695,0.012151269577566237,0.007902465038968761
σ_c,0,0,0.01423151431111553,0.0038623450589375897,0.01346340590590412,0.045577721129984455,0,Float64,0.005026017002596745,0.026530490685159877,0.006833954183546369,0.019242814077516466,0.009406634358026928,0.016986624298720204,0.010693640089453003
σ_d,0,0,0.1967226838195915,0.015282585826407442,0.19146718835080878,0.5967733551790383,0,Float64,0.05605314719188187,0.32035230174170043,0.10180107548090406,0.25031940268430003,0.14325760996718914,0.22888280975553665,0.15836639121721613
σ_σ,0,0,0.09233384844984961,0.004482595164104708,0.0821764755023095,0.39382284818698426,0,Float64,0.06504176982695044,0.24189508354972508,0.010526033652491152,0.16294842111574545,0.023866449854213524,0.13438083221355718,0.037033148904462784
σ_αB,0,0,0.010493429802983087,0.0015702274330631034,0.008668903697055773,0.08014921701222384,0,Float64,0.006867730509461414,0.03000184855969482,0.00318433643485267,0.01608623018966165,0.004896333725277136,0.012791145751596176,0.005935021491793909
σ_αb,0,0,0.012897552767698632,0.001907356951990509,0.010729931853002372,0.0950579601121557,0,Float64,0.00833043682516599,0.035926147529501816,0.0036526621698310187,0.020116554238339513,0.005826482857560862,0.01609258376591819,0.00727232789004578
σ_αC,0,0,0.007741711925831542,0.0017642165422902462,0.007266846278213869,0.027177602736083037,0,Float64,0.003041252811756192,0.015067624509359247,0.003208000381079472,0.010718150659595227,0.004778807381337283,0.009365585988475473,0.0056133074293231635
