parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
B,0,1998,4.621811348771554,3.5768814393800286,4.590503645311104,6.040496868956333,0,Float64,0.32653285959734707,5.343568780025552,4.026338459355658,4.957864621570798,4.30768204238148,4.820458128914025,4.407126838049109
B,0,2003,3.8275436516613826,2.993114394917889,3.8098357896535733,5.0241374794879965,0,Float64,0.2662398333033156,4.384599781828958,3.3622731041844145,4.106741015912681,3.560421123109916,3.993233324729186,3.633205794400257
B,0,2008,3.0203922935099374,2.399646430015954,3.0130273767265807,3.8494394789894675,0,Float64,0.19655978775824906,3.4256907502208587,2.659160126330847,3.2230440764071018,2.806909743081658,3.148606211798911,2.879932774946329
B,0,2013,2.3742802609942504,1.8586819514606452,2.3691247509403786,2.9330364257607457,0,Float64,0.14719081695823028,2.6708970542872454,2.0935672727845787,2.529761463090239,2.22228114630324,2.471894210837881,2.2748969263116994
B,1,2018,1.9039246145814692,1.2688424522158785,1.9059711714696035,2.4792338460645893,0,Float64,0.14520062162502081,2.1977145906403917,1.6273566971875464,2.053696626289122,1.7554791941862866,1.998244271046434,1.8032743500658448
B,1,2023,1.5341827969711013,0.7056931624618161,1.519299396867721,3.0631285019811894,0,Float64,0.21756690297873715,2.003811403615129,1.1549786396229806,1.748907485283029,1.3171000266322872,1.6640793273683214,1.3867370969340138
B,1,2028,1.2482923354614621,0.36538096065466696,1.2146429394946403,4.696671201436859,0,Float64,0.2929291715612679,1.925974359230774,0.7767089416477949,1.5248742153320227,0.9680760419924835,1.4052991723374642,1.0495617542404378
B,1,2033,1.0294162924636725,0.15659870908674706,0.9722513508756385,8.276464185207319,0,Float64,0.36265055300271587,1.8941422444114282,0.5058252571777277,1.3505675226120135,0.7008868565163143,1.199751175287335,0.7869682031914731
B,1,2038,0.8642282790759829,0.05606584360403711,0.779056057548515,17.070669167393216,0,Float64,0.43759944195354067,1.9374778151160368,0.3199496755112908,1.211855909765639,0.5005359879124023,1.0315653280223631,0.5866762603132969
B,1,2043,0.7422801533177474,0.021291061111523638,0.6244531044596434,30.725149378919316,0,Float64,0.5426841755195987,2.011772286473992,0.196655333795757,1.0980739845474878,0.35411990724385445,0.8942481659507218,0.43371784076117703
B,1,2048,0.6571432380135501,0.006993660975556066,0.49968302475956705,56.13500804512661,0,Float64,0.7384258280105096,2.1262765342560535,0.11879271889291089,1.005857247495307,0.24744621512101617,0.7791745096298108,0.3185193954494093
b,0,1948,0.4212508816522056,0.3577383403174523,0.4210071185166746,0.49388290936731605,0,Float64,0.01783486374187233,0.4569335289983012,0.389641025014926,0.43949203941075654,0.4020910897804422,0.43329579668593177,0.4089302064347222
b,0,1953,0.43064990322381774,0.3741503199772939,0.4301843898834316,0.5024641829223201,0,Float64,0.016693661329976236,0.4638281582406116,0.40088854017368186,0.4483021861043516,0.41225920217868595,0.4417911954744919,0.4192044443264507
b,0,1958,0.4148034122360591,0.3653452604383564,0.41440390544343697,0.47025868783914637,0,Float64,0.015406252403634565,0.446289749837405,0.3860487725405148,0.43050475261521215,0.3995420417996168,0.42505493362064195,0.4035776624737999
b,0,1963,0.45547153028774673,0.3961596050023322,0.45423705990339075,0.5317807727967361,0,Float64,0.01639147842377271,0.49052738833337395,0.42470492432171514,0.4723048163043998,0.43906530419386636,0.4660167195867385,0.44483351785285763
b,0,1968,0.4936833560777694,0.42977718780764884,0.4930730883690396,0.5819526397215931,0,Float64,0.020408609415459425,0.5357400181163222,0.4576319694003827,0.5152433159658814,0.47104982996087275,0.507407546557472,0.4788889992940609
b,0,1973,0.5234334265826034,0.4485761618069012,0.5229341383870959,0.6271728200620518,0,Float64,0.025077234210895173,0.5742837842365102,0.4780670557859309,0.5494095554011991,0.49552164565280543,0.5399482539889884,0.5058881446262569
b,0,1978,0.5703209041964554,0.47361671699126984,0.5691409993032798,0.6855463200626984,0,Float64,0.029838060261910666,0.631741207249045,0.5149342239043465,0.601217728507546,0.540588171792323,0.5902225313366518,0.5484410720578684
b,0,1983,0.6182263690042368,0.5148689005063617,0.6169289379291992,0.7635971143228979,0,Float64,0.03321065020378906,0.6858934087645202,0.5568451421735929,0.6532237203734166,0.5852218968185465,0.6401221611149057,0.5938474606823012
b,0,1988,0.6544444231071528,0.5318950333805225,0.6530338496220056,0.7936910841220777,0,Float64,0.03563688703727299,0.7284620470952456,0.5884628008052929,0.6917900571359236,0.6166747934335853,0.678009515035573,0.6288400726511967
b,0,1993,0.7144578576754227,0.5671592084067709,0.7117398865436362,0.8960036595744986,0,Float64,0.04393042356992486,0.8057255321833592,0.6344922935005217,0.7599518754978525,0.6708500026694272,0.7430715481425824,0.6850339294467674
b,0,1998,0.864894660311474,0.6730017748039566,0.866432130395635,1.1124248588033785,0,Float64,0.06086391430885279,0.9917963202626106,0.7460091975957239,0.9242160860817012,0.8025655828588422,0.9018354084008839,0.8257295849785535
b,0,2003,1.1888840365228928,0.8989229189191624,1.1891613377581036,1.525176908222447,0,Float64,0.08431585261650541,1.3582073091844484,1.0250912471607354,1.2715542349711504,1.100819906707453,1.2485948216674903,1.131402732678193
b,0,2008,1.7250388863913624,1.3830297426056692,1.7215084587743992,2.1797346944279816,0,Float64,0.11567134050824192,1.958601521230096,1.503002239495071,1.837547924983194,1.606258172826291,1.8080320843444861,1.6447467744810584
b,0,2013,2.4390003309231174,1.9311203441108902,2.4297428053713834,3.146545184434044,0,Float64,0.15877359796476626,2.7722804499894473,2.1476285886942494,2.607356608050754,2.275713092134425,2.5405321928119293,2.3264070163790764
b,1,2018,3.3115295477455575,2.424671126644587,3.2800100072413447,5.158403666496568,0,Float64,0.2784504616715476,3.900262219548722,2.828212969573157,3.5891204751713697,3.029673824556869,3.479439511881601,3.123721630345414
b,1,2023,4.555368669790431,1.7811748482537113,4.486972850246396,9.598567756335129,0,Float64,0.706944033487444,6.127848379555773,3.3639559342564196,5.246808459552965,3.8667274488067704,4.96394894336979,4.07058715310466
b,1,2028,6.346362142217066,0.8353488613747685,6.132324972549051,22.19342486278482,0,Float64,1.6522018988045104,10.208969856610395,3.7627087118755087,7.888565767197913,4.7978988409726435,7.206934034536454,5.230884821447911
b,1,2033,8.996396837926833,0.38315666088304107,8.378769338143462,77.56602161913493,0,Float64,3.592743681955813,17.675306780613393,4.04072143180389,12.102299565657102,5.842662977574481,10.566194864601083,6.636236638757285
b,1,2038,13.053686145750405,0.181400469804501,11.437054201723186,229.94935667915888,0,Float64,7.642153882828466,31.520280088111896,4.1873351465776105,18.80706422377016,7.029860597474217,15.698117508351688,8.345744983586606
b,1,2043,19.52693431847185,0.10596075224414578,15.628623413024034,620.3128411697642,0,Float64,16.63912318824416,58.39379405625965,4.215323433769424,29.619609255023942,8.321948431982474,23.406942339271588,10.407414784130014
b,1,2048,30.36932033403918,0.07013044705892346,21.23941679831176,1977.5139272971549,0,Float64,38.437823867756954,110.93473930211361,4.143463027747229,47.201399389395476,9.788823676162208,35.338737590017516,12.904150901195278
C,0,1948,71.73484117492892,70.71355038420046,71.72327967325211,72.74817199659076,0,Float64,0.2729846180754757,72.26024726181986,71.19176475377465,72.02557971950202,71.46273235794297,71.92271843336738,71.56052291650701
C,0,1953,72.43452045317036,71.61488799860219,72.43762203120272,73.32297716111506,0,Float64,0.2437164457113439,72.89014781641634,71.94713738248522,72.70235790563488,72.17695101336115,72.6090912478706,72.26781465884558
C,0,1958,71.98624130574863,71.04155269929885,71.9846495091063,72.83841715067804,0,Float64,0.22374283375542844,72.41289824920499,71.54448616753601,72.2178823485811,71.76135808109885,72.13651108570632,71.8397997058942
C,0,1963,73.46122968841428,72.80398458852316,73.45278652851805,74.13986530434055,0,Float64,0.19430998717136333,73.85029710109676,73.08517494136771,73.66744596002637,73.26248240620328,73.59167016676642,73.33435936909504
C,0,1968,75.26017257269486,74.50045855924267,75.26498860408692,75.92694169854178,0,Float64,0.1926281329341697,75.63745523928704,74.87344616494795,75.45731362816902,75.06323532240869,75.38982396193558,75.13359137733848
C,0,1973,77.05912859813417,76.2992771191983,77.05634634984969,77.83900018942742,0,Float64,0.19518884630037242,77.4543018021712,76.68727287507102,77.25833081807161,76.85302454719653,77.19181400448278,76.92229471457483
C,0,1978,78.64893244563392,77.92405153285344,78.64304556936929,79.41970192170386,0,Float64,0.1897329676125945,79.02872526825043,78.27712918485473,78.84421677305136,78.45969250351386,78.77069144627956,78.52831022158075
C,0,1983,80.00964399975513,79.22957592597962,80.0117751394028,80.65459996835783,0,Float64,0.18431178163189396,80.36830009640427,79.64753386788456,80.19788930034164,79.81665618883146,80.12871075252247,79.88764467607389
C,0,1988,81.27372586891528,80.45589047233088,81.26713492119562,82.15652333521115,0,Float64,0.18025980421207347,81.63905094889573,80.92215496454158,81.4583711496317,81.09186459774484,81.39085757233634,81.15285066392919
C,0,1993,82.55624560079451,81.94682479594837,82.562409282694,83.22551814281275,0,Float64,0.20268255664052076,82.93994326449155,82.13165104850994,82.76368078515353,82.35038754654289,82.69369441366923,82.42767672321246
C,0,1998,83.79254520792418,83.03228201829529,83.79182144838548,84.49047191223804,0,Float64,0.19332101613714672,84.1549947552443,83.4166412953446,84.00142304085374,83.59179690265944,83.92854263117842,83.66104540212967
C,0,2003,84.49926682496762,83.80508401656586,84.50175563021689,85.19126003043738,0,Float64,0.18749720700633837,84.87316409072199,84.13798977030959,84.6844580769955,84.30178271765958,84.61885606095652,84.37251153702174
C,0,2008,85.20038309246517,84.65017240601253,85.19663839460281,85.70916315724325,0,Float64,0.16290761224602063,85.52140028818727,84.88504022561088,85.37226868658159,85.03341266789097,85.30882690142681,85.09086878328225
C,0,2013,85.94336312776841,85.49294535229124,85.94134420044358,86.40152909981875,0,Float64,0.13013944855856907,86.2002820509837,85.69088708098533,86.07961788303395,85.80725756371436,86.03235893666454,85.85429150007158
C,1,2018,86.60449339241053,86.0320317954738,86.60931592302094,87.11844555563617,0,Float64,0.1427216438133122,86.8718586374584,86.32097508930838,86.74838405771422,86.45092245275536,86.70763780206612,86.5075303842849
C,1,2023,87.35423814664483,80.86861064019409,87.33632045118378,95.07060186820257,0,Float64,1.1821928852049908,89.73524851868235,85.03511215534606,88.51146463986177,86.1971033414976,88.09084228976884,86.60093875005913
C,1,2028,88.12351501700022,76.38025756534648,88.09990508048405,102.68581229547955,0,Float64,2.122475400045627,92.46047962817998,83.97715427437721,90.190030862453,86.03294687440685,89.42026731997034,86.78363182333644
C,1,2033,88.9108038064257,69.39874712574571,88.85924196026528,108.03355810745263,0,Float64,3.1889357807211756,95.41176870496224,82.71437581879059,91.9984468850814,85.79663200567126,90.84537358123748,86.89587493901195
C,1,2038,89.71681062635834,63.586841849934075,89.61213778445713,118.55520046269774,0,Float64,4.3863287943475715,98.75303120740055,81.23274702034412,93.9532021090335,85.47120511324232,92.3611339616094,86.95183448745826
C,1,2043,90.54979946487285,56.402781811993904,90.39556585686807,129.96453536160175,0,Float64,5.7182178592289254,102.418102465375,79.55947333762182,96.00930252748809,85.04505346452663,93.94586592109718,86.96440998597541
C,1,2048,91.4190810102253,50.79523688370678,91.18538781882265,151.08025367298737,0,Float64,7.1884188440667804,106.4080978870226,77.72784247589532,98.17447175445685,84.55319367569595,95.59073338811154,86.9562981849661
c,0,1948,0.07905435798748651,0.07544218779583879,0.07908809032444195,0.08222006088379169,0,Float64,0.0008985618256462132,0.08082284073547745,0.0772680138370867,0.07997905221182548,0.07811492918694207,0.0796281186216572,0.07846114196992451
c,0,1953,0.08231607090410725,0.07968290632898012,0.08232841458287266,0.0854230314391758,0,Float64,0.0007693599448991656,0.08383926426682733,0.08081416743428446,0.08307297475513017,0.08151956116594,0.08284051717463844,0.08179980095785838
c,0,1958,0.08537740625851824,0.08208536135168104,0.08539546512467777,0.08848679511364106,0,Float64,0.0007598019356147859,0.0868602563892239,0.08390575341749751,0.08613437748648453,0.08458945441928475,0.08586267304081,0.08488029417847158
c,0,1963,0.08919034458307551,0.0861905225444427,0.08921660516504651,0.09200207213121206,0,Float64,0.0007446800883647256,0.09066212015849663,0.087733521363779,0.08994138771642875,0.08841326892445296,0.08967575849806209,0.08868019543333391
c,0,1968,0.09261058901134306,0.08957567198152111,0.09258064031466035,0.09577623426827817,0,Float64,0.0007917388109867104,0.09422698178685311,0.0910648465998898,0.0934085988273049,0.09182139476962295,0.09312086300013415,0.09209399839274546
c,0,1973,0.09553052407282919,0.09211221036684294,0.09553336457159554,0.09867787149724346,0,Float64,0.0008411056973982672,0.09714025898217055,0.09385781540287383,0.09637974457475067,0.094663581984885,0.09613210253041422,0.09497983192526191
c,0,1978,0.09821661994233988,0.09493724598034428,0.09823852337409018,0.10143716574959313,0,Float64,0.0008485751179033421,0.09987257299879564,0.0965076927649219,0.09908349834668229,0.09735129359649562,0.09876549734208544,0.09765339290252328
c,0,1983,0.1006543397405578,0.09719126801417019,0.10060545409697139,0.10383047378244799,0,Float64,0.0008377545214392611,0.10235428851817018,0.09906703372392855,0.10154052048948842,0.09983019285441411,0.1012269962632659,0.10011146848873936
c,0,1988,0.10287901583117334,0.09953099876794973,0.10286219680549369,0.10597082032840843,0,Float64,0.000864983336947803,0.10457345293619376,0.1010964885434525,0.10376154632774306,0.10203527618126357,0.10344982847612028,0.10233316502171338
c,0,1993,0.10536611877325461,0.1018305416642952,0.10539422976689965,0.10953171535382461,0,Float64,0.0009854612062172932,0.10729443584307748,0.10351135791635784,0.10637142517288393,0.10434136218731048,0.10603456895172295,0.10472709691671236
c,0,1998,0.10835416334285074,0.10478399482138717,0.10834033144860976,0.1121386834578403,0,Float64,0.0009467584771893118,0.11019480883092894,0.10644036708602236,0.10930852498043815,0.10738406701089967,0.10898991556618474,0.1077435249378844
c,0,2003,0.1109949222406829,0.10744701073610931,0.1109889570927888,0.11451955274244194,0,Float64,0.0009743639719672274,0.11291530051758149,0.10910085427538772,0.11197868301586104,0.10998421987909382,0.11169410123096615,0.11032356186924577
c,0,2008,0.11262196619976708,0.10941561509047158,0.11257752873225468,0.11581865165056932,0,Float64,0.0008345621431104036,0.11434190938519175,0.11103441063432971,0.1135097604116068,0.11177939239462556,0.11317218961507458,0.11208689605439923
c,0,2013,0.11334871254520108,0.11050016808866166,0.11333139667530184,0.11608598079783446,0,Float64,0.0007065464555650114,0.11473328050883759,0.11199246090864944,0.11408299739899481,0.11264123399779642,0.1138271985939755,0.11287189777168173
c,1,2018,0.11334097842885843,0.11021268999889378,0.11333946173850243,0.11687622090366039,0,Float64,0.0009094329178899192,0.11510075136539834,0.11165658260737761,0.11429707970181376,0.11236241528818458,0.11396643825278509,0.11273630036492824
c,1,2023,0.11434251643100862,0.099861187814571,0.11431460017748139,0.1289493214754079,0,Float64,0.0024969597273784955,0.11931329818672363,0.1094819051537522,0.11684129879860185,0.11185245696670057,0.11593176323621583,0.11272214974910563
c,1,2028,0.11537409454295322,0.09153349409168277,0.11533762474417282,0.13996335629357176,0,Float64,0.004169619565518014,0.12361305383656555,0.10712043614204081,0.11952224877655172,0.11127598964431087,0.1180148201924656,0.11272603617233115
c,1,2033,0.11648277298183603,0.08216907211442905,0.11644776794938742,0.1606295766114807,0,Float64,0.00604204623708474,0.1285162590692127,0.10443227134219372,0.12241878457335967,0.11054748716444499,0.120281974082591,0.11266589477946683
c,1,2038,0.11761620104677915,0.07405104732416748,0.11756060318825581,0.18558925856127179,0,Float64,0.008123121811494771,0.1339231491806103,0.10141177128942613,0.12551341055492943,0.10970229188224427,0.12262967266465886,0.11258286659429821
c,1,2043,0.11880835637950832,0.06743175379067877,0.11871369142381223,0.1993459539753628,0,Float64,0.010404220230307435,0.13987048441216102,0.0980709936968067,0.12880246055697808,0.10869522194413801,0.1251096729298325,0.11238082566841749
c,1,2048,0.12007131750284301,0.060625602117983464,0.11986937652160877,0.22377907643877365,0,Float64,0.01290612002137869,0.1464038285836805,0.09473745235574449,0.132362034442722,0.10762952329978608,0.1277440323104736,0.11212027468336708
d,0,1948,0.0038574387360285666,0.0032316698022362444,0.003848839483236142,0.004464822313925863,0,Float64,0.00015315826360305315,0.004176189425483778,0.0035661550338574443,0.004016217734396347,0.0037037511365555376,0.003952449934502576,0.003759172605474689
d,0,1953,0.0036581056578117535,0.003112309752376236,0.003662553447080403,0.0042106073310568285,0,Float64,0.0001389376318100145,0.00391491155463118,0.0033722690838772647,0.0037932910315111356,0.0035123650229579514,0.0037561419849079236,0.0035652481163762177
d,0,1958,0.0037707437710985674,0.003302434203295425,0.0037644970831602342,0.004273295034409589,0,Float64,0.00013675439603676783,0.004038832494322413,0.003501764638391828,0.003915292500278878,0.003634173891660675,0.0038612765017227266,0.003683607490872173
d,0,1963,0.0028694620689298346,0.0025701927965841877,0.002868558808291126,0.003222633193769499,0,Float64,9.019982151053936e-5,0.003052741156879622,0.0026944772230130176,0.002962713214344264,0.002779121869283218,0.002931950042931943,0.002807580819184685
d,0,1968,0.002110017018426346,0.0018719420718611999,0.0021094007514101637,0.002387167131792714,0,Float64,7.208362277143495e-5,0.002245407670787329,0.0019671776714027664,0.0021857461420889306,0.0020345917061332015,0.0021600649383181096,0.0020623889567539548
d,0,1973,0.0016639545095380706,0.0014515417260602206,0.0016645906166238133,0.0018751600964503651,0,Float64,5.8453531678126626e-5,0.0017800478639234158,0.0015499535871328946,0.001723677992222743,0.001604191793012398,0.001700581056311686,0.0016242361968527418
d,0,1978,0.0013501737555378197,0.001153875774402232,0.001349617189440691,0.001547110090714221,0,Float64,4.6559817128334064e-5,0.001438004239546836,0.001262523846713126,0.0014021521150748486,0.0013008880881558208,0.001383390664488299,0.0013183128003891786
d,0,1983,0.0010737191758284506,0.0009451372794699789,0.0010723768067096465,0.0012181697753355968,0,Float64,3.5481194964588745e-5,0.0011440865916084837,0.0010060934608547016,0.0011111112548977153,0.0010370956485635306,0.0010978989469421498,0.0010498742534368745
d,0,1988,0.0008679125132696586,0.0007553341474961545,0.0008667004897065422,0.0009747771500467639,0,Float64,2.8919720988170847e-5,0.0009266735316811254,0.0008105892934477262,0.0008972686799918493,0.0008383116647123733,0.0008869245458994869,0.0008492199405634103
d,0,1993,0.000717761249042928,0.0006262851508050378,0.0007168384119619549,0.0008127541061018578,0,Float64,2.5703965196844983e-5,0.0007689443433131064,0.0006684085127066796,0.0007446539288964741,0.0006924655736230081,0.0007350077791731892,0.000699090453505407
d,0,1998,0.0006273988293618961,0.0005577722425939057,0.0006271946977613452,0.0007318903911679762,0,Float64,2.2145819238336348e-5,0.0006690334289922019,0.0005836677536261534,0.0006516993290151544,0.0006042519054621783,0.0006431494080689184,0.0006126301583477432
d,0,2003,0.0005790921970105661,0.0005102863528642311,0.0005784183420236289,0.0006594820219062698,0,Float64,1.893435514661037e-5,0.0006141789690878212,0.0005423686077403993,0.0005997111329161805,0.0005596202071521688,0.0005919102371101553,0.0005662885403759997
d,0,2008,0.0005175408826132292,0.00046291924217650005,0.0005179335841737791,0.0005686083207401145,0,Float64,1.3061409824696385e-5,0.0005434720540018852,0.0004921241818888564,0.0005309125075899296,0.0005040063894175889,0.0005259165192386437,0.0005085971627665812
d,0,2013,0.00041835384276043484,0.0003882063762345847,0.00041836605986593197,0.0004498658030686917,0,Float64,9.00340130867645e-6,0.00043516991692698736,0.00040056125202175044,0.000428039550737051,0.0004088030449619644,0.00042444686490334066,0.0004123694546669654
d,1,2018,0.00032448526730221135,0.0002961487761090609,0.0003240498544432931,0.0003564832472196747,0,Float64,8.212474614321513e-6,0.0003410701228560546,0.000308797867707445,0.0003329423712898255,0.00031592758172169065,0.00032989521265314116,0.0003192273271122502
d,1,2023,0.00025982982207201706,0.0001383609815478327,0.0002576358422823797,0.0005512433948674289,0,Float64,3.316099048980909e-5,0.00033209641540653614,0.00020102027624075105,0.00029235037148741703,0.00022742308513669685,0.00027933839043048765,0.00023754827293591331
d,1,2028,0.0002110687955525718,5.453625549969413e-5,0.00020572032020326077,0.0008213880551452282,0,Float64,5.204400494314707e-5,0.0003293181607926741,0.0001258463134409149,0.0002604632395879959,0.00016106468329329295,0.0002394664839854164,0.00017580492025379596
d,1,2033,0.00017481552969603214,1.876273521770586e-5,0.00016417674336380265,0.0012330941673411593,0,Float64,6.898531211958736e-5,0.0003388760135352232,7.532651612362382e-5,0.0002356358937059774,0.00011193214961847548,0.00020766276502972732,0.00012888785680725357
d,1,2038,0.0001490813172759952,5.412846883636851e-6,0.00013168667943133113,0.002365216872581266,0,Float64,8.88348251912701e-5,0.00036171339471299015,4.3487482755945095e-5,0.00021683687407899287,7.648272833410694e-5,0.00018182944237898508,9.329741647473351e-5
d,1,2043,0.00013192447577379938,1.6542497934685008e-6,0.0001055995184900653,0.003940043736110527,0,Float64,0.00011905204870393639,0.0003945294870636213,2.4263833736798992e-5,0.000202259758040879,5.1688154502760145e-5,0.0001609333243972091,6.712875885146074e-5
d,1,2048,0.00012248404514348537,4.2240894048873616e-7,8.490913502739582e-5,0.014255399981461594,0,Float64,0.00018314068252446236,0.0004430593089663159,1.303827232501244e-5,0.00019154741338606006,3.446946622059303e-5,0.00014252285872899597,4.793862964195206e-5
σ,0,1948,0.013931928436302051,0.009266513858801551,0.013721316585637829,0.02309546545912908,0,Float64,0.0017372399563634136,0.01781043094375871,0.011056526061226202,0.015710212626681087,0.012253721277586727,0.01497110537951952,0.012725590865149036
σ,0,1953,0.013300614245138592,0.008888259525954121,0.013158441380157015,0.020722848846904125,0,Float64,0.0015079192242458204,0.016623825206022933,0.010726981566730477,0.014850223299953247,0.011830901470632958,0.014216605175945009,0.012261533904595603
σ,0,1958,0.01173785624896289,0.007478182627322875,0.011700468929078476,0.019529594525724833,0,Float64,0.0015189143834824514,0.014773545481426354,0.008856903516046585,0.013262569636315691,0.01018414124315676,0.012731168786740701,0.010723871645511236
σ,0,1963,0.012412509114647032,0.00794451795161728,0.01231301395026588,0.018405331198386117,0,Float64,0.0014892179564411285,0.01552806085666458,0.009795110772556874,0.013957537948584162,0.010796710268316948,0.01338011140389615,0.011357908338919635
σ,0,1968,0.015743958766315666,0.010208376032114694,0.015655920384492813,0.023653717094961623,0,Float64,0.0017561610936316187,0.019660594740319712,0.012719761184143002,0.017423318115053085,0.013990305129198998,0.016709322349319447,0.014508365044195315
σ,0,1973,0.017842687773735228,0.012234000631555164,0.017701599866248526,0.0275344815640027,0,Float64,0.0021106602326828538,0.022224603965968447,0.014261778469228619,0.020023670211798416,0.015674077007781926,0.01919948804834215,0.016370804038774115
σ,0,1978,0.019401122607267552,0.01254474616416222,0.019221653506004566,0.02875366594687911,0,Float64,0.0021953927753143717,0.02386623249254152,0.01559471056832514,0.02180701799208252,0.017166257627920595,0.020786653146111257,0.01781005214308774
σ,0,1983,0.019640889387171945,0.01251081434213186,0.01946500805035667,0.030282963585776767,0,Float64,0.0021828548615824973,0.024447578628808496,0.015832285238420906,0.02181212616847157,0.017487936311050913,0.021008561676174292,0.018142971390975253
σ,0,1988,0.020135364061188224,0.012933804993835956,0.01996739852258664,0.029334254641043906,0,Float64,0.002359329844373522,0.025024833404946586,0.016008371304194132,0.022622230892962194,0.01767184174418755,0.021708679820549692,0.018407590406458462
σ,0,1993,0.022831836722553497,0.014858440717976885,0.022566571310696424,0.03366818820324921,0,Float64,0.002634091570994249,0.028673695044876768,0.01814260826363792,0.025541673566944877,0.02022999142071823,0.02442633592877601,0.0210606760666793
σ,0,1998,0.026776039643687296,0.018074994986762252,0.026597459571400094,0.043694320403396436,0,Float64,0.0032585087026829117,0.0341132882063938,0.021222308751687284,0.03006200879919649,0.023430118179261657,0.028621382154709947,0.024514947645818613
σ,0,2003,0.024624582866567938,0.017478023428751256,0.024330845606226587,0.04245414797932571,0,Float64,0.0031642453979456447,0.031618348997243945,0.019100802495774668,0.027872978933638576,0.02149739729058901,0.026579299176275106,0.022418734926038048
σ,0,2008,0.016321192992177876,0.009590491865969924,0.016264656399746436,0.028449116257138005,0,Float64,0.0018770570516327737,0.020161586675807086,0.012793817045724484,0.018210395330153728,0.014391006147654936,0.01741526000168303,0.015074338514494436
σ,0,2013,0.010926064243860015,0.006294400046508383,0.010722061395229627,0.01810649630751497,0,Float64,0.00173406604574934,0.014734942007793019,0.007890321415580444,0.01274323050094661,0.009182901743753335,0.01203276435369674,0.009750417135077863
σ,1,2018,0.012955779463930717,0.00876682053975444,0.012814480048505925,0.020755473932182095,0,Float64,0.001650234090622824,0.016632798163736195,0.01019732808624651,0.014662548410468107,0.01129862548417334,0.013980891795299528,0.011716883134965815
σ,1,2023,0.012731373550961425,0.004881832844259444,0.012567357239861889,0.031794639116567346,0,Float64,0.002150206805955667,0.01740040924328178,0.008903046888299617,0.014854369440511482,0.010686899246876403,0.01402561217978186,0.01126145688571806
σ,1,2028,0.012572328606260163,0.002122577680187522,0.012379867669149874,0.08517999516092044,0,Float64,0.0028686382587863692,0.018588599717868397,0.007309406880406455,0.015167200951303706,0.009981610267064059,0.014143922025859179,0.010874637687683167
σ,1,2033,0.01250001521093044,0.0006722153395290419,0.012196795065285747,0.22569337299294737,0,Float64,0.003984564671573398,0.020233295205587226,0.00587426792880926,0.015628003305191155,0.009292853007177033,0.014306791122063461,0.01042052126823211
σ,1,2038,0.012529676139146448,0.00015645770776148287,0.011999394734536373,0.6627701824786139,0,Float64,0.006312522965548982,0.022223292561835528,0.004683956375290756,0.01608924402556365,0.00861681813836791,0.014524045640866696,0.009951678509302517
σ,1,2043,0.012720724695569256,3.942158126137692e-5,0.011826814501637558,1.845085276239718,0,Float64,0.012829582417479123,0.02466509046297543,0.003677720442476195,0.01665548842762802,0.007966995219317362,0.0147553855443172,0.009480665525388125
