parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
B,1,2048,2.7777051638989976,0.30131565255769915,2.6709609111690638,94.86216106534832,0,Float64,0.9376097374553859,4.664313587511561,1.522771679157017,3.454862876878811,2.061916155961463,3.1466396221054223,2.2666740855906546
b,0,1983,3.1721449644873885,2.343653125802022,3.1687688507200944,4.097462479830981,0,Float64,0.23828593973732215,3.6578510821270243,2.716428157922358,3.418237813248979,2.924521463549933,3.32845470731153,3.0128423321879247
b,0,1988,3.1903205632823513,2.4313788614157947,3.1875057749179136,4.047613076146442,0,Float64,0.21784147120911862,3.6213528489416427,2.7711831136755976,3.414514781754897,2.963879440820612,3.3396813276632678,3.041712879911507
b,0,1993,3.22530723507718,2.505790890876966,3.2215664238302892,4.049037718566625,0,Float64,0.20211902786048713,3.6378905345339274,2.845180997641012,3.435393334651786,3.012588219279957,3.3661677642620136,3.0902951963372978
b,0,1998,3.218523028946427,2.551588365292571,3.2140899619228804,4.0402917286561175,0,Float64,0.18970263253454422,3.59643483902937,2.8632041595305697,3.4139246608513645,3.018115871864427,3.3438118536337607,3.088855820618498
b,0,2003,3.2113437464730303,2.57602297147551,3.205772381887448,4.058206634987444,0,Float64,0.18923106079207372,3.596485723954534,2.857478022692255,3.4074290360274695,3.0139223188789273,3.336107659814625,3.0775483938830037
b,0,2008,3.1568014264591593,2.5800283977624563,3.151352557491089,4.070353858758136,0,Float64,0.1963200251247762,3.5432082063464208,2.792855709465964,3.363811907550486,2.952210984657012,3.2898241427476975,3.0210692989389996
b,0,2013,3.0962262192264713,2.3026932756606144,3.087908211432791,3.8843682629867295,0,Float64,0.21615256402682617,3.518293883917045,2.692929749355538,3.3192998588967932,2.8718634847647926,3.2421981045156403,2.948347246139339
b,1,2018,3.013839097381224,1.992184357537045,3.0074622487932876,4.027040950775442,0,Float64,0.25146350804238105,3.52164195006399,2.538327617673623,3.275841127897645,2.7552972048070705,3.1783363827132507,2.8400436704134036
b,1,2023,2.9658286752782144,1.5975145332599905,2.9573310559149752,4.555670156182466,0,Float64,0.31555830638390686,3.603509283381883,2.367273560816025,3.290426491130527,2.644417575613375,3.1729177510612674,2.75291414646326
b,1,2028,2.9223042771091783,1.1256577340979825,2.9113445124371085,5.344137104059481,0,Float64,0.3912866600649811,3.7194465067156415,2.175617185630467,3.3152171168701208,2.5309301220632032,3.1740618020988802,2.662844885799002
b,1,2033,2.8845489861385536,0.801687091952793,2.8704320831172154,7.443275427976433,0,Float64,0.47673686820585814,3.868757252387239,1.97705490596997,3.354643789703813,2.4125774076534454,3.181423506449522,2.5732200373395617
b,1,2038,2.851790560496731,0.5329413206926841,2.8315382253364003,13.70186199286666,0,Float64,0.5729579218291888,4.040868223279377,1.7781366854853202,3.39851033710201,2.295256172696553,3.1950193063816683,2.48396327795145
b,1,2043,2.8247545242493124,0.34637547100868876,2.791835617224329,21.935818791055816,0,Float64,0.6817975349426056,4.252025422298397,1.5855904010411686,3.4491170458252114,2.1801818350588857,3.212009178363219,2.3947748481476654
b,1,2048,2.8052653472686733,0.1830215587639649,2.754442245809985,35.732349525158845,0,Float64,0.8143508123529198,4.500076287645007,1.4071718467587717,3.5124307856955244,2.0677815377719524,3.2299892147410905,2.3042009232936698
C,0,1983,86.04636746614233,85.01646074559201,86.04519048744675,86.92461537333297,0,Float64,0.24705498834673884,86.54077818708295,85.55563472320964,86.29889408224452,85.79127962140203,86.20989607850859,85.88505709970244
C,0,1988,86.45814200824503,85.59569287025823,86.46206731845403,87.24397971185749,0,Float64,0.23194997526175481,86.9205970160876,85.998175209637,86.69482251197476,86.2169976916926,86.61210730403522,86.2987697347867
C,0,1993,86.79793623169907,86.04906624371851,86.79973071605774,87.62030371163631,0,Float64,0.227464570561814,87.24027566101341,86.35410628419241,87.03566971392041,86.55683635266813,86.95978509909858,86.64209206114052
C,0,1998,87.17921899990313,86.27821573471398,87.18004145961137,88.06824670665598,0,Float64,0.22764394997046963,87.62480390964566,86.73573503002606,87.41557720971268,86.94618519682413,87.32831853814133,87.01971696625921
C,0,2003,87.71350211104767,86.96109297840371,87.71499206383585,88.584631072575,0,Float64,0.22589825974697003,88.15252344483096,87.27326074835939,87.94947507569374,87.47276600742121,87.86751380400027,87.55688421233465
C,0,2008,88.30785280969933,87.51373485923827,88.30878600528416,89.14475258305094,0,Float64,0.22495745776369974,88.73952381664762,87.85245462184417,88.53864367743085,88.07638680166373,88.4587599850957,88.16465595404371
C,0,2013,88.74390019380687,87.87757533376363,88.74187183445103,89.61073283675216,0,Float64,0.23029917466439623,89.19332628387318,88.29351279997162,88.98743627283939,88.50889657753063,88.89791091380218,88.59078557549724
C,1,2018,88.87480017028585,87.94292127881835,88.8754495913314,89.74219970511396,0,Float64,0.23948065427088214,89.33751805047994,88.4066395880708,89.12354603800429,88.62590268270405,89.04095481882459,88.71663670892539
C,1,2023,89.20388945405651,80.3206095870616,89.18965365550692,108.1163864169959,0,Float64,1.4058106739724467,92.02947926644745,86.4332772042182,90.53072616738716,87.86718472511451,90.04489593978779,88.35078007309275
C,1,2028,89.54292898231063,73.63284293287961,89.51959943539278,115.7211636988109,0,Float64,2.4969099212212953,94.62504665087515,84.5899389383539,91.86637763934162,87.21057589460621,91.00266163353513,88.04091854589281
C,1,2033,89.89837690208033,64.51260038277579,89.83275415282512,131.8305408259039,0,Float64,3.7326624404092392,97.55498024716964,82.60246757792643,93.33660185830958,86.45510362594109,92.02428912516254,87.69503261224756
C,1,2038,90.29683951298264,58.19653441363745,90.14600990714179,159.42896819523307,0,Float64,5.124224514986457,100.85610309276866,80.43660080182997,94.94567656075613,85.62143956482674,93.13769030151666,87.26940771258374
C,1,2043,90.72068588911405,49.10545412638586,90.50181050190663,199.80928156679946,0,Float64,6.6737967259324416,104.58256192246088,78.02932819104726,96.64803419260636,84.68752222560342,94.31148336601493,86.80699540918191
C,1,2048,91.1892080869915,44.662429335542534,90.86253760717722,257.7207836710614,0,Float64,8.389930113109656,108.71852792455344,75.52647758797191,98.51466861139515,83.6703843173814,95.58133093768902,86.29512655261927
c,0,1983,0.10352713575297137,0.09979393398449042,0.10352885959882116,0.10794646094037252,0,Float64,0.0010885851555959014,0.10564308000908158,0.1013684873537419,0.10465874412659985,0.10240602780840813,0.10426433334354863,0.1027872250859682
c,0,1988,0.10521611129329107,0.10242151423508195,0.10520344489959108,0.10894473889050989,0,Float64,0.0009194125772801039,0.10705169410902253,0.10338747116735339,0.10617066331613216,0.10424086464173644,0.10581341466921877,0.10460868309773899
c,0,1993,0.10648734225588767,0.10347439637187285,0.10646455823974912,0.11018731636699225,0,Float64,0.0009179320747082219,0.10834789868036698,0.10476258589141801,0.1074509804548245,0.10554734635224275,0.10709864671746475,0.10584553851601207
c,0,1998,0.10694417980635218,0.10356892909684015,0.10692906120295717,0.11026741023594912,0,Float64,0.0008912640090225275,0.10872664327356445,0.10519038904912659,0.10786176938177737,0.10604269310501449,0.10753893948725121,0.10635370741459459
c,0,2003,0.10796956195479684,0.10434039240370942,0.10797564930413986,0.11139622246591377,0,Float64,0.0008991687043956184,0.10973493619512105,0.10619029194689009,0.10891076243712619,0.10703507066760735,0.10856822132078575,0.1073688747767072
c,0,2008,0.10861395635132585,0.10495757086504762,0.10861717139397725,0.11168738819656361,0,Float64,0.0009188820062930506,0.11043741680182798,0.10676487134647514,0.10954734889959657,0.10769676623216355,0.10922528310398616,0.10799502115635701
c,0,2013,0.10950746270040349,0.10541411790055367,0.10951069156012185,0.1129076477064802,0,Float64,0.0009098230210980807,0.11127145563127408,0.10775100179683152,0.11043984981475727,0.10856916670113674,0.11014757535980137,0.10887109210446966
c,1,2018,0.11111449263929593,0.10715186999895904,0.11110816616796348,0.11590491216560025,0,Float64,0.0010899504888945643,0.1132700580152859,0.10903165000293458,0.11222501169220653,0.10999791546185413,0.11185776897462732,0.11037416400785202
c,1,2023,0.11233225753367995,0.09406158305238158,0.11225839041073132,0.13848883751120125,0,Float64,0.0028821461687291894,0.1182971341401654,0.10684066085758123,0.1151052461698226,0.10955302509287149,0.11407166805058784,0.11051346589394828
c,1,2028,0.11359777115441115,0.0871240725690025,0.11344408284149402,0.15560612527441392,0,Float64,0.0047995777203417534,0.1236576533474155,0.10457671212381651,0.1180600199655117,0.10908170004216312,0.11635392418149872,0.11062994512080482
c,1,2033,0.11491825107335735,0.07440691529892583,0.11460604185781156,0.20899734643141904,0,Float64,0.006994779596621381,0.12985529624131023,0.10191365594713285,0.12122990971594516,0.10851259172799975,0.11873707266659132,0.11069352801280656
c,1,2038,0.11633100024433472,0.06162790994374708,0.11578591354655296,0.28937574011665895,0,Float64,0.00949847775184333,0.1370434262943438,0.09917837861199183,0.12465027824017208,0.10777071223688592,0.1212884811407417,0.11068895725461683
c,1,2043,0.11781483644895516,0.04732389396923686,0.1169576285216942,0.3790298996728999,0,Float64,0.012336976733038848,0.14484262219578117,0.09598808843865551,0.12837002124168115,0.10696499765322931,0.12391927689006939,0.11060762560241166
c,1,2048,0.1193870077641225,0.03825246099648509,0.11814558388774803,0.5482084955890535,0,Float64,0.01558079788692463,0.15339947657705866,0.0926860123483213,0.1324087957737604,0.10592927272570905,0.1267832811544048,0.11033359113525254
d,0,1983,0.00019012042526276413,0.00015571833840850258,0.00018942251345369725,0.0002369982606996867,0,Float64,1.1531972471753342e-5,0.0002146855387185377,0.0001689716781691167,0.00020221800686115655,0.00017823311857828445,0.00019764384972096105,0.00018209325292482259
d,0,1988,0.00017411967721044766,0.0001452724052469739,0.00017391130101835064,0.00020973524130902927,0,Float64,8.32060852514414e-6,0.00019062469761017484,0.00015764565916487745,0.00018270828868819148,0.00016572614799708157,0.0001796105772388248,0.00016861121307008817
d,0,1993,0.0001535672741540497,0.0001243383783998788,0.0001536893078010243,0.00018591222214270605,0,Float64,7.755021739123959e-6,0.0001683067005554768,0.00013787916565130405,0.00016160441840168914,0.00014550036592124373,0.00015882093347881188,0.00014866027025214605
d,0,1998,0.00014139249725037182,0.00011780361457817524,0.000141005823555678,0.00016733182619772867,0,Float64,6.611599955758858e-6,0.00015554322133988605,0.00012903876409371443,0.00014812352688376216,0.00013477625069722123,0.0001455704905662289,0.00013684519261779717
d,0,2003,0.0001208324579184484,9.81764589745917e-5,0.00012086351735845734,0.00014476984963921735,0,Float64,5.717879206965699e-6,0.0001320490711154272,0.00010961170648385265,0.00012657277700089866,0.00011498246661785818,0.00012460873340259022,0.0001169455269496088
d,0,2008,0.00010365160070201217,8.028203534061624e-5,0.00010367913992423749,0.00012326147927040618,0,Float64,5.0450543338094065e-6,0.00011356088682177147,9.336030559706077e-5,0.00010879483082543119,9.854839609228112e-5,0.00010702017762283247,0.00010038870709782576
d,0,2013,9.148228078757841e-5,7.373056090957996e-5,9.14734105804308e-5,0.00010959266158451088,0,Float64,4.535057393982627e-6,0.00010049997418979441,8.262071423387024e-5,9.615313108873705e-5,8.673280019573854e-5,9.444164552841126e-5,8.844361326238328e-5
d,1,2018,8.220025124322012e-5,6.330816851968312e-5,8.213635598620296e-5,0.00010348653854848755,0,Float64,5.034351235077315e-6,9.204626486261134e-5,7.266847381638804e-5,8.739564233952178e-5,7.703253585136408e-5,8.552807722893146e-5,7.875860706057165e-5
d,1,2023,7.52689613890382e-5,2.900286721091948e-5,7.41890736332558e-5,0.00018602138844108157,0,Float64,1.07585150437072e-5,9.954624205423481e-5,5.73213338299906e-5,8.542111221580464e-5,6.503388952260321e-5,8.112146071322957e-5,6.811882390206886e-5
d,1,2028,6.93909654467639e-5,9.034386842737051e-6,6.734415254315931e-5,0.00025013682916622334,0,Float64,1.5869962798632077e-5,0.00010597261593081322,4.451932408618983e-5,8.402604531274299e-5,5.4760983022205924e-5,7.745433838000039e-5,5.8846398380231315e-5
d,1,2033,6.453167993041783e-5,3.2032851816027624e-6,6.122961796902656e-5,0.0005309985175772865,0,Float64,2.1293885465483255e-5,0.00011396358950984985,3.365449864396509e-5,8.297490181702486e-5,4.5738214622825834e-5,7.429401127549896e-5,5.086289537443588e-5
d,1,2038,6.07610375929416e-5,1.242388760144573e-6,5.59270661868646e-5,0.001060178333324612,0,Float64,2.8381946674601985e-5,0.00012321854694801436,2.5045599933739343e-5,8.24234051394789e-5,3.804631287445908e-5,7.171759586013626e-5,4.374133418634437e-5
d,1,2043,5.8025879097776244e-5,3.760871715448572e-7,5.111518774492802e-5,0.0022828392347962,0,Float64,4.1524660360560604e-5,0.00013461632440194191,1.8402762599145088e-5,8.221079725771567e-5,3.154295165766121e-5,6.930483240904008e-5,3.75384645934377e-5
d,1,2048,5.664139187620446e-5,9.728966753010942e-8,4.6890021683713696e-5,0.0077807135009411435,0,Float64,7.341626534067527e-5,0.00014917392198111074,1.3340940895372983e-5,8.187362338963266e-5,2.5937170224157743e-5,6.740782529766177e-5,3.219551114137128e-5
σ,0,1983,0.0461554351637075,0.03325054802724063,0.04607142690090314,0.06494824211111876,0,Float64,0.0036365417468902095,0.053586937408809564,0.039558178504880734,0.049923647158969436,0.04240723792394392,0.048504437058344785,0.0436591347338025
σ,0,1988,0.046409344101475763,0.03419183208059453,0.04633833412012776,0.05990955470680067,0,Float64,0.0032120175966829107,0.05302955589754019,0.04059762853926714,0.04966839158530842,0.04304125566163613,0.048438831934266256,0.04421566840121563
σ,0,1993,0.046446729581257534,0.03610574131320707,0.04635881957884389,0.05984784299739542,0,Float64,0.0028818073728852198,0.05234238173768245,0.041073353723048725,0.049404930420938346,0.043451911910004276,0.04821641087344926,0.044497391742416494
σ,0,1998,0.04680463650530862,0.03783434520906786,0.04671617548677258,0.058941487096185775,0,Float64,0.0027285470088357264,0.05254342348969217,0.04170220917707181,0.049548343517951864,0.044045738076166574,0.04846861782318529,0.0449644020498184
σ,0,2003,0.04725807187074485,0.03425403620020691,0.04718929557460872,0.057451254348491694,0,Float64,0.002741574638751598,0.05306449550421976,0.04215134673909261,0.05005541370646693,0.04449057341677782,0.04897804123126989,0.045394007245594295
σ,0,2008,0.04817790770910829,0.03884173600808241,0.04800599715939015,0.0626298435175642,0,Float64,0.002944057153193707,0.05437011605481104,0.04297815941488275,0.05124692698636485,0.04519215206988937,0.050022376237932445,0.0460976209415559
σ,0,2013,0.04861612676362583,0.03790833816417907,0.048422552208797,0.06093613205778887,0,Float64,0.0033787599865813004,0.05583054430924721,0.04242528402289045,0.05205856964676784,0.04520236052445485,0.0508007617176482,0.046258657234378456
σ,1,2018,0.049197113241026234,0.03623960016443348,0.048937760300308664,0.06524582177145793,0,Float64,0.004243636998284294,0.05828588185776104,0.04157300103523028,0.05351107134105348,0.04494606613544533,0.051841371263762516,0.04623687553563092
σ,1,2023,0.0499020045188708,0.018681633393773104,0.04931897026120924,0.11780647243525612,0,Float64,0.006848190383506044,0.06517930582908821,0.0379412329805677,0.05647757252848044,0.0433653542241317,0.0537606204482246,0.04542776296603278
σ,1,2028,0.05071851544187724,0.014962035253313872,0.049779214373868785,0.1408650903327199,0,Float64,0.009296437477142788,0.07214198268289916,0.03501056655604345,0.05914894531892557,0.04216314847391482,0.05548655438593987,0.04477396797214588
σ,1,2033,0.051630002061288593,0.012886375921433041,0.050217652264315085,0.2128160011638004,0,Float64,0.011916453388426548,0.07950525141927874,0.032490949771548414,0.06190260392612731,0.04105879296022188,0.05724922746493564,0.04412087685455886
σ,1,2038,0.052670166028840996,0.009189928122634312,0.05065805159342657,0.33955010399094826,0,Float64,0.014857494846555594,0.08801323892331868,0.030198136541929595,0.06495741780381048,0.039935531947444584,0.05908174239774054,0.04357428194811736
σ,1,2043,0.05387268492719055,0.006871165309903912,0.051085964480241684,0.47377363510545234,0,Float64,0.018351968600255758,0.09654698573294963,0.028074168184864464,0.06805909501405599,0.038804734985419004,0.061094356080402694,0.0428636388812247
σ,1,2048,0.05526121345884097,0.0046873054008557255,0.05150260871994243,0.7511921081338302,0,Float64,0.022856073946266982,0.10706399885338784,0.026041834140492714,0.07141097348904313,0.037675968102828195,0.06316202366628101,0.04221835747966129
σ_B,0,0,0.025271287646789965,0.004630485464374731,0.021635914426410503,0.11864290453939068,0,Float64,0.014648261345519088,0.06292138058161335,0.008023729199424479,0.03840253437277915,0.0124280376925103,0.03159909948211649,0.01506545867934045
σ_b,0,0,0.024433376311496963,0.004979704513697016,0.021101462864379847,0.16063939636846133,0,Float64,0.013386851466352118,0.05828521211539672,0.00820491002005319,0.03692760940419507,0.012456439386345384,0.03050047154153275,0.014995762316393227
σ_C,0,0,0.010277083992234922,0.0032719844405076377,0.00947720292492716,0.05988400280406598,0,Float64,0.004214120631378141,0.02070393301612813,0.004898624956715732,0.01389714285689754,0.006609181137370981,0.012032080333795495,0.007422276738745586
σ_c,0,0,0.014714561079126633,0.003615397894928368,0.013463806694371217,0.07074172701016083,0,Float64,0.006312511897624574,0.03086430819368032,0.006508970734471557,0.020431634359350397,0.00896864431796731,0.017474957431563288,0.01040590321823982
σ_d,0,0,0.06764776235860961,0.004635197497731218,0.05732553277536695,0.34430278741863996,0,Float64,0.04640375157421293,0.17854241199864695,0.011164768687697056,0.11529875722602753,0.022090633285872425,0.09447072558351165,0.03076679454335291
σ_σ,0,0,0.03179275322085628,0.005252869412011654,0.025196504169104888,0.3923613989591156,0,Float64,0.023637806707895555,0.09337733884126259,0.008203523393886726,0.049678203690694936,0.013819613095660441,0.039108889468876855,0.01691716079802774
σ_αB,0,0,0.01363183577460733,0.0020457604506996315,0.010700593673927932,0.11860129963748538,0,Float64,0.010132063399879137,0.04098310451191774,0.0033055887693468127,0.02194777165388301,0.005518543269576118,0.017123860480804567,0.006940326114481914
σ_αb,0,0,0.013870426590795166,0.0020969107238907087,0.011103511702045621,0.15283870660158852,0,Float64,0.010068778767601436,0.04030112927799811,0.0035217701350281146,0.02221307971211524,0.005868928278013799,0.017212986895021102,0.007250664858743648
σ_αC,0,0,0.006877102413220611,0.001365944390329912,0.006056193769113885,0.046262829469264466,0,Float64,0.0035569979629290933,0.015782685298203133,0.002692400321889471,0.009853216235763478,0.003905554056822228,0.008218209636774118,0.004502224493198495
σ_αc,0,0,0.00869828417610488,0.001041166547034038,0.0074231158851659085,0.05891567033510657,0,Float64,0.005119714511453504,0.02222752798823505,0.002963947970262305,0.012862563102615321,0.004454654021995523,0.010687329785716971,0.005238856370421723
σ_αd,0,0,0.03676751725237855,0.003262556414029964,0.031161442378182004,0.2992770645207751,0,Float64,0.02678676322562346,0.10302022539615885,0.005735339594454283,0.06073322844371547,0.012003717006538277,0.04806035215071799,0.017702422318433008
σ_ασ,0,0,0.013073707861373195,0.00203272703743818,0.009943423551607966,0.1367067561617193,0,Float64,0.010238692010820342,0.040420123396639154,0.003411625628185465,0.020903260607859842,0.005479913069385163,0.015813180570585672,0.006721748369315106
α_B,0,1988,0.020109420126897048,-0.048476595208485546,0.020587983225281197,0.07537261303999149,0,Float64,0.016630254722910038,0.05243441572309914,-0.013366381900566009,0.037035992202691846,0.002632721313230041,0.03120016653575339,0.009017409373848559
α_B,0,1993,0.027787697381097543,-0.06177661719682425,0.027606454380368663,0.13461326610026594,0,Float64,0.018955718844407,0.06630095616665546,-0.007893824950442038,0.04613312674572461,0.008917440235767316,0.039451930261363205,0.015635063274071555
α_B,0,1998,0.03160342880599299,-0.08328602918972425,0.031306402533933686,0.14394818840548942,0,Float64,0.020385319091085305,0.0734208007470251,-0.006738881311083986,0.051040927950448206,0.011621937257360276,0.04420924481162854,0.01828576275574289
α_B,0,2003,0.033241559351267755,-0.03650245232529324,0.0323615076544976,0.14093955088204846,0,Float64,0.021713187693343693,0.07884285660510322,-0.006639432666120564,0.05468975471493518,0.011555400603441617,0.04589513833950272,0.018971844215702718
α_B,0,2008,0.03131014898430209,-0.048396303534525564,0.030837602244144252,0.13285889944268003,0,Float64,0.021953890542214895,0.07750115543858564,-0.010087476166782277,0.052658175606406066,0.009106230613188082,0.04454239988101488,0.01721359634370349
α_B,0,2013,0.02886828210188167,-0.06571726589138774,0.02871481836803424,0.13151384868755409,0,Float64,0.023508014479068844,0.07610658045518197,-0.015408020659742616,0.05169745188811108,0.005773326076982554,0.04329205555372061,0.013637669233921026
α_B,1,2018,0.02685913452726725,-0.11626448200536238,0.027050962233429326,0.14897159495460252,0,Float64,0.02668517795865269,0.08044768727464507,-0.025526238805819477,0.05240233824864754,0.0010968350715474882,0.043338434535445364,0.010268111689686476
α_B,1,2023,0.026785447254389565,-0.2581879721740465,0.02717904475538853,0.3022962249074778,0,Float64,0.03172151045486456,0.08996427083084192,-0.037499712832578885,0.05530923666008403,-0.001818755499021228,0.04507344270125592,0.008590820604281183
α_B,1,2028,0.02677982368305414,-0.3177111274584563,0.027167539595346242,0.5083819487413865,0,Float64,0.03590642921855486,0.09834873336827495,-0.04546193020024786,0.05781837936702036,-0.004391998236143368,0.046344542955111284,0.0073679991242205905
α_B,1,2033,0.02672119014028517,-0.3613198681542697,0.027059666169330743,0.6477003986538836,0,Float64,0.039911770461442564,0.106569450753087,-0.05442731297039128,0.06023236992012621,-0.006677124671364038,0.04769608909708235,0.005917283209131323
α_B,1,2038,0.026715768295355564,-0.41115486031507564,0.026925306188744714,0.6573318389082841,0,Float64,0.04340879642365931,0.11323651504082778,-0.061869018094328494,0.06266529443657731,-0.008631111124088894,0.0490968196692171,0.004674639399555007
α_B,1,2043,0.026761775433414823,-0.4918992424758568,0.026987534444501873,0.7704193336169531,0,Float64,0.047034631646525424,0.11970564892642482,-0.06962001134046725,0.06467503734955982,-0.01071369947453236,0.050551598607619985,0.003607139510739863
α_B,1,2048,0.026880100787685043,-0.5004929781497826,0.027136222458421087,0.9007256993161823,0,Float64,0.049727259913264876,0.12626797747690233,-0.07523530709197755,0.06653538901467912,-0.01218625473134267,0.05142411161556695,0.0027946127027751295
α_b,0,1988,0.0015487292542682763,-0.05460430782119312,0.0012444397069366047,0.056516517084043406,0,Float64,0.016045778120270304,0.03352336606310895,-0.030120749163707262,0.01810776420141946,-0.014640302192320315,0.01231704438152547,-0.00917773735930293
α_b,0,1993,0.0018970395736064409,-0.08724937504635885,0.0012261531785712296,0.1031755545688408,0,Float64,0.01860906707592578,0.04064910830922448,-0.0331607400281051,0.020000311199991273,-0.01633816323247914,0.012871554800603978,-0.010099657152534827
α_b,0,1998,-0.0021472170940296503,-0.09684634045838124,-0.002170273360313428,0.10917016243010687,0,Float64,0.019134716489312965,0.03689309019033615,-0.04001382195905374,0.016121250598461874,-0.0209846058087934,0.009762992291984166,-0.01407503572917326
α_b,0,2003,-0.005986637494086053,-0.0931796708904255,-0.005776930532422437,0.0888773698976545,0,Float64,0.020268274793614705,0.03379818228749715,-0.04752509526635734,0.013847283431061133,-0.026301371463363733,0.006991309112231598,-0.018346102245184855
α_b,0,2008,-0.01176295904430776,-0.13643187770884396,-0.010941801084327107,0.10336624049224594,0,Float64,0.022183027518830868,0.030330071584463734,-0.05747237271902302,0.010038893216410763,-0.03400324760916807,0.002926236216454201,-0.025518142069613087
α_b,0,2013,-0.015323492624714427,-0.1365903468568918,-0.013837840912324484,0.07211249030272901,0,Float64,0.024903229526364326,0.02984502315774722,-0.07071421461095406,0.008898897864442272,-0.040380878430358515,0.0009522575510331129,-0.029942700824052107
α_b,1,2018,-0.018218772656915582,-0.16242249783545123,-0.015200937860523596,0.08374135604166696,0,Float64,0.028395250134428385,0.03026928301825111,-0.08172957114964938,0.008438981190560668,-0.04531483363116941,0.0002451536077599122,-0.03391558847095797
α_b,1,2023,-0.01819913947912928,-0.4324322110596578,-0.014590765794028219,0.22198427234710214,0,Float64,0.033270303551496745,0.037697051563800134,-0.09448070609718213,0.011514136481615147,-0.04862912469258701,0.002504338290821222,-0.035134604939118366
α_b,1,2028,-0.0181324125832023,-0.49857991758852127,-0.01424606895867517,0.32127663629128855,0,Float64,0.03737602100160968,0.045055075410897906,-0.10486752630508737,0.014088380505375631,-0.05081581743630287,0.004241996786969793,-0.03612753061781385
α_b,1,2033,-0.01806101794538992,-0.5270869262618276,-0.013897292814416925,0.69419031225274,0,Float64,0.04138559637078964,0.05268054262564985,-0.11341127582580146,0.01663192731821825,-0.0531895037081883,0.005786442182158989,-0.03751714113727466
α_b,1,2038,-0.018017732165279524,-0.5903705314274368,-0.013855401837747456,0.75785831255118,0,Float64,0.044788254046348716,0.0593268193420132,-0.12160867999741305,0.0190997333675288,-0.05539870313131274,0.007267092741878981,-0.03851545947517391
α_b,1,2043,-0.017945054976459256,-0.6142651971578821,-0.01369757888824733,0.6045943893505269,0,Float64,0.04798456435877171,0.06523102546413895,-0.1283065968104009,0.02111365782857037,-0.05736995921708227,0.00834378074459952,-0.039793657815461195
α_b,1,2048,-0.017813982705209168,-0.6433212277184965,-0.013428646960253317,0.6849137315542775,0,Float64,0.05084307142212075,0.07128920125071762,-0.13446608099317278,0.023059350164314218,-0.0593052654101135,0.0096594007741994,-0.040649594589667416
