parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
C,1,2033,88.44365898733037,65.41346906732534,88.36848284274996,115.951896847076,0,Float64,4.131907624194562,96.8907461775319,80.34735282862385,92.46906974441261,84.43186851495628,91.00834566150135,85.82919739764174
C,1,2038,90.20477198399732,55.62141433688653,90.03001139123825,138.09161884757697,0,Float64,5.749156575931765,102.06631060317535,79.10235477253595,95.76580019388848,84.68333769157516,93.67814535233063,86.57712882189055
C,1,2043,92.04312822699647,48.299031535266224,91.70071149237886,161.8390323654552,0,Float64,7.567219702576847,107.98133008882897,77.76747430346717,99.34983974138773,84.80823718569326,96.5055215814062,87.26554060867635
C,1,2048,93.95927191892423,38.742167843471975,93.45604459366945,189.71840077564386,0,Float64,9.617553922066806,114.51234108728326,76.24041405406673,103.12046520557551,84.86020246525891,99.49027781472391,87.85741830669406
c,0,1948,0.10255219820193391,0.09774064236896797,0.10253257024319987,0.10689028001916764,0,Float64,0.0012418057641340552,0.10497975494394982,0.10004268700557586,0.10383360408399345,0.10130889730629204,0.10338187344088404,0.1017382803478524
c,0,1953,0.10236647514640819,0.09879286917571736,0.10234795593392498,0.10602889336234453,0,Float64,0.0010465100234890933,0.10447524222606504,0.10031870681545645,0.10343978967031901,0.10130080147605221,0.1030770504905602,0.1016666301200929
c,0,1958,0.10213463709432698,0.09873219519690936,0.102100643829866,0.10595337563846001,0,Float64,0.0010444682201931818,0.10429991297658851,0.10020224343759143,0.10320796847411136,0.1010673576222958,0.10281338589111527,0.10144160794187143
c,0,1963,0.10169918865615839,0.0975501816820389,0.10169850002015815,0.1052949024805767,0,Float64,0.001013346690805864,0.10371940817834298,0.09970731698883452,0.1027286955449984,0.10066608358100716,0.10237352146455006,0.10099816561036175
c,0,1968,0.10075492020705022,0.09700616786725563,0.1007204281556141,0.10491224247448107,0,Float64,0.0010598038124368658,0.1028873398011744,0.09872342714970915,0.1018303257190082,0.09965284823743295,0.10145125535404631,0.10003846760143709
c,0,1973,0.09926700659980037,0.09439334178322997,0.09928182455319087,0.10390143939198458,0,Float64,0.00117372861149157,0.10156380542833562,0.09696276404909158,0.10046945596936023,0.09805632652030923,0.10006018892031077,0.09848708229281443
c,0,1978,0.0985565288285929,0.09383289641409259,0.09857020415618287,0.10283454293057298,0,Float64,0.0012208403878131437,0.10094134235717425,0.09619727232461296,0.0998215633200624,0.09729729366023257,0.09934808548252139,0.09774734445197386
c,0,1983,0.09752421765925604,0.093072060649296,0.09750013887764064,0.10122350868468073,0,Float64,0.0011846964260892599,0.09989987108352856,0.09521380025922947,0.09874350861870285,0.09631912723765015,0.09829495232735119,0.09672120985415611
c,0,1988,0.09700374694085323,0.09189388139349737,0.09703653776175244,0.10148437593209053,0,Float64,0.001194906786797035,0.09926609713957885,0.09459985902916077,0.09823966449989428,0.09577629726307688,0.09782332863874094,0.09621933410538998
c,0,1993,0.09764430231647825,0.09235063611963469,0.09765324461683317,0.101923569129155,0,Float64,0.0012111834954338986,0.09995977286596014,0.09524751975613711,0.09887308250267014,0.09637966934975656,0.09849240196488142,0.09685177070772816
c,0,1998,0.10002704910222718,0.09603600735593368,0.10001891030475399,0.10418428316786936,0,Float64,0.0011234915159213804,0.10221536417977148,0.09782782597571293,0.10116589361930994,0.0988868995629503,0.10078057028610654,0.09927302504250116
c,0,2003,0.10221762794355149,0.0982865733831217,0.10221032677904661,0.10712575923563149,0,Float64,0.001140902875263586,0.10452416943250997,0.10000666002180565,0.10337526053534955,0.10105134916339527,0.10296458034489704,0.10145231222437513
c,0,2008,0.10281869641761848,0.09894725757054015,0.10283074250882476,0.10720844520346004,0,Float64,0.0010905984112040776,0.10493969356806443,0.10073054533036153,0.10394767637369555,0.10168842545649964,0.1035371577730208,0.1020871431074423
c,0,2013,0.10072208595091624,0.09688193571525175,0.10073035614376025,0.105374636772103,0,Float64,0.0010231264745524796,0.10271657740901016,0.09871479917484474,0.10175243778633639,0.09967060153963139,0.10138357745386925,0.10005246008566272
c,1,2018,0.09934542949859453,0.09526867048975417,0.09934842023587107,0.10462464748809219,0,Float64,0.001243825885010313,0.10172634696492625,0.09693170611250183,0.10063715063427388,0.09801352488504932,0.10018238956750365,0.09848125119722383
c,1,2023,0.09862353941627035,0.085532020544477,0.09866586742499571,0.11484131624843157,0,Float64,0.002918244370819069,0.10433180487283729,0.09278222184315033,0.1015347728339676,0.09564655071461302,0.10053774924914735,0.0967187370304771
c,1,2028,0.09793378900966382,0.07384654220587651,0.09801629154519315,0.1210514209338939,0,Float64,0.004628168039032062,0.1070025568792507,0.08860800185229908,0.10250890865689043,0.09326782918151026,0.10092558228743728,0.09499155701500286
c,1,2033,0.0972886308630772,0.06484507351113133,0.09735121805036856,0.1370377596205822,0,Float64,0.0064932801203208415,0.11016750194355368,0.0841885743264514,0.10362498337718842,0.09080319558109838,0.10137771606829886,0.09322304419431901
c,1,2038,0.0967183707927711,0.05466101073570426,0.09678316719843255,0.15910374660942966,0,Float64,0.008521736690208403,0.11373106899697029,0.0796766746305015,0.10493282706426577,0.08831311880919734,0.10197853397965982,0.09140384461206137
c,1,2043,0.09620855857604782,0.04829416242053158,0.09621125540717165,0.1893298768628,0,Float64,0.010706964391421731,0.11810387127238445,0.0750171291817691,0.10629254672313827,0.08580425958747749,0.10262606278390524,0.08957885369978658
c,1,2048,0.0957751051268003,0.04035939445779631,0.09565125670734836,0.2335244863619951,0,Float64,0.013039021212811018,0.12267390245664425,0.07030695751051125,0.10784681823805464,0.08322982770014704,0.10337244990058014,0.08771511039038012
d,0,1948,0.00596941419065673,0.00537560078858433,0.005965630198624786,0.006619234077342753,0,Float64,0.00017288025689366418,0.006304747094520322,0.005631059112390263,0.006149923941528157,0.005790271689881078,0.006087474875433527,0.005852843998632451
d,0,1953,0.005687948005044395,0.0051774187160508025,0.005690212820190759,0.006334517818731879,0,Float64,0.00015520501700821515,0.005988136553533542,0.005393392189181684,0.005849845239362349,0.005521502966266157,0.005792738909805439,0.00558229268994959
d,0,1958,0.005162461917508677,0.004721517155173608,0.005165384008211614,0.005640446619568913,0,Float64,0.0001457034597289559,0.005445480135133158,0.004873693219531706,0.0053160038708189765,0.0050085754158937235,0.005261753721761274,0.005059472966347671
d,0,1963,0.0046804222958671034,0.004169699632753943,0.004678607382369997,0.005194362890646078,0,Float64,0.0001302199934823761,0.004949495697961319,0.004431149812659384,0.004814187745272939,0.004546569982144651,0.004767582735209668,0.00459218748784272
d,0,1968,0.004590707438797063,0.004154600649084452,0.004589979748873205,0.005098809627539316,0,Float64,0.00013089919012399678,0.004845904477666026,0.0043427853534767445,0.004726340978941,0.004452056086890084,0.00468007569529099,0.004500477515253163
d,0,1973,0.004674117066345949,0.003941499754737595,0.004674482967047075,0.00529725471412275,0,Float64,0.00016204157808058148,0.00499117551789166,0.004356529230991968,0.004838417281193118,0.004510789229945134,0.004778393016328358,0.004566627752283096
d,0,1978,0.0031311696606342787,0.002604189701372846,0.003127865136685913,0.0035922280616607406,0,Float64,0.00012080353919073785,0.0033675537407218074,0.0028993578756351707,0.0032571475854499495,0.0030060997391758953,0.0032125759062939943,0.003050933065370006
d,0,1983,0.002370366688866099,0.00195380090259347,0.00237049152749859,0.002699982158734111,0,Float64,0.00010397966246363503,0.0025722026561798917,0.0021601579406623247,0.0024812385909555837,0.0022666299562488427,0.0024404472594722624,0.0023006630059908034
d,0,1988,0.002077214298338563,0.001712698498071564,0.002075710009513669,0.0024541128499875214,0,Float64,9.896999229249444e-5,0.0022797562457302356,0.001880973344981339,0.002178401979056956,0.0019785362029903094,0.002142475962109836,0.0020095850132944787
d,0,1993,0.0020698914658117606,0.0016732608844475345,0.0020709868583610935,0.002509355112198228,0,Float64,0.00010421947067326536,0.002273186375673617,0.0018680951022659574,0.0021783866723188144,0.0019571136515737658,0.0021398800572119177,0.0019958747726512983
d,0,1998,0.0016025008369816083,0.001360338432880339,0.0016017484554151588,0.00186270781113158,0,Float64,7.370693936102778e-5,0.0017511291850910043,0.001457790151199037,0.00167791373990227,0.0015271082323204863,0.0016529481220437672,0.0015524008773374607
d,0,2003,0.0012841861415931214,0.0011187863185474615,0.001283473059921865,0.0014868433386986974,0,Float64,5.1668845279418204e-5,0.0013894012936556317,0.001185143401055367,0.0013364242352553273,0.0012313947767095975,0.0013176018149616124,0.00124891551640432
d,0,2008,0.0010704486226527858,0.0009452235220307833,0.0010706054960594171,0.0012131498128401562,0,Float64,3.8589413602299544e-5,0.0011468248955656582,0.0009940461579355994,0.0011092273936787887,0.0010298082284944151,0.0010959414831652288,0.0010452749430611
d,0,2013,0.0009536847589375873,0.0008393742745299308,0.0009532149455462788,0.0011058772590559018,0,Float64,3.394479143299959e-5,0.0010243992136823913,0.0008879914091320159,0.0009878562370166449,0.0009189028309546021,0.000976032957837989,0.0009304928047856409
d,1,2018,0.00068832947615883,0.0005731754850506097,0.0006876464701040628,0.0007958868334021133,0,Float64,2.8945001935844637e-5,0.0007445873321055485,0.0006320978194848454,0.000718632448738432,0.0006586735745420472,0.0007078457854795759,0.0006683535164772334
d,1,2023,0.0005719240125703657,0.00023070982291069383,0.000563514931956441,0.0018302005943395408,0,Float64,0.00010050435473284217,0.0007956362222728581,0.0003996676631602672,0.0006695483687821717,0.0004737402234502071,0.0006285855203249369,0.0005048291853606022
d,1,2028,0.0004815747361469889,7.094409614896721e-5,0.0004645555927569574,0.007189350755933201,0,Float64,0.0001462712663518574,0.0008075821787628489,0.0002543720737051534,0.0006123356162935713,0.00034864250935555754,0.0005544754948872882,0.0003873303006228591
d,1,2033,0.0004123049723808701,1.3203190801485897e-5,0.00038541715129936094,0.025239998390728813,0,Float64,0.0002121434728202086,0.0008235589896766911,0.00015716653558061375,0.0005624419231283479,0.00025540206816887506,0.000491793007824531,0.0002970406337693863
d,1,2038,0.0003606093200593297,2.5401231440233164e-6,0.00031957135360908076,0.05276090357137222,0,Float64,0.000341855717221887,0.000850181077722815,9.335005908214305e-5,0.0005232881139842637,0.00018720594121099987,0.0004388492231326344,0.00022794276367866167
d,1,2043,0.0003259522384821095,3.148693275879684e-7,0.0002654904331623694,0.13536186081199478,0,Float64,0.0008616576757821957,0.0008824146441232052,5.492684941646867e-5,0.0004865221658299628,0.00013594566556872446,0.0003928383778076059,0.00017485420752715928
d,1,2048,0.00031901855293248145,5.30139560765724e-8,0.00022115168889374294,0.7741972906624948,0,Float64,0.003655969391688976,0.0009290773900242468,3.095846173057305e-5,0.0004556372584950557,9.847794314112809e-5,0.0003519805686837239,0.0001334045025469213
σ,0,1948,0.017991329828859388,0.0117590069959949,0.01782709771463664,0.02683211894637803,0,Float64,0.0020220627192934454,0.0224461786677824,0.014582634575560183,0.020027736029150107,0.015952521047539643,0.0192219711377134,0.016559245050717823
σ,0,1953,0.017312494940926324,0.010632971683012785,0.017175152274684226,0.025827363659775383,0,Float64,0.0017547136274144275,0.02114658561833342,0.014251957067068841,0.01910621228016638,0.015558431388072821,0.01835980084331781,0.016119273264291162
σ,0,1958,0.01676925038523414,0.011881658802440595,0.016697150274517417,0.024061115914998665,0,Float64,0.0017025449667942385,0.02047254696332755,0.01355024137507712,0.018476907386612704,0.01503224361658823,0.017806131721794797,0.015606893798815528
σ,0,1963,0.016481053746321982,0.01113885600543252,0.01640494836467294,0.025289341431731404,0,Float64,0.001795327768727347,0.020187699641621655,0.013249299069504616,0.01837361543383058,0.014586812372207754,0.017704382466133126,0.015192372826875165
σ,0,1968,0.017385739042458208,0.010350821201345558,0.01732597694961193,0.026447926695881183,0,Float64,0.0020891037952575076,0.021510848129341772,0.013540912643467089,0.019563217648616515,0.0151979789632842,0.01878290129160401,0.015896106699416324
σ,0,1973,0.022628670400051377,0.01497623120148019,0.022513519220806938,0.032258954510289484,0,Float64,0.0022619260653629508,0.02739431632946546,0.018360358085553582,0.024939856837754574,0.020340910702500253,0.024093182923963938,0.02107293004400657
σ,0,1978,0.03051202472176201,0.02162417685756596,0.030093410384787436,0.046087110956581724,0,Float64,0.003452709893734446,0.038378223482455426,0.02491282256965071,0.033942539008319374,0.02708410233678438,0.032511547194066015,0.027979745864137998
σ,0,1983,0.030821789179064307,0.021150218903461346,0.03060260840172703,0.050404543167304805,0,Float64,0.003149967988139759,0.03764545999871992,0.025301905780054628,0.03394567111626337,0.027653352247098112,0.03269459260742134,0.02873440018481882
σ,0,1988,0.03396233277785263,0.023091576699701504,0.03364265447015938,0.05488677912113178,0,Float64,0.0035101793434921973,0.04162651026749067,0.027817572429878444,0.03750321499209251,0.030431402588391533,0.03608108095129616,0.03165074789386195
σ,0,1993,0.03433549541484538,0.024287396133161224,0.0340427012995696,0.053002124783946544,0,Float64,0.003625761442845583,0.042192586422897894,0.028039639250607668,0.0379493287986904,0.03065341553380529,0.03649274423876557,0.03177371493663063
σ,0,1998,0.03420112304212777,0.024010870341153748,0.033832976438879586,0.05492685272798699,0,Float64,0.00360904683923512,0.0421603650574914,0.028211727620195227,0.03776335349756334,0.03060980902381518,0.036320349307585334,0.03163313473282749
σ,0,2003,0.031236956420662768,0.02262088430042853,0.03100477799154117,0.04485617350885535,0,Float64,0.003177137771745562,0.03826870927488062,0.025621761885919844,0.034339768502827446,0.028041706843356353,0.03308562404096976,0.029074434677254197
σ,0,2008,0.02721587220982871,0.01859713422534345,0.02708438077288488,0.039824164870958814,0,Float64,0.002998664744895743,0.033072023330403634,0.02170030703002595,0.030483797655307697,0.024033902473655954,0.029286678429391335,0.02515076899451197
σ,0,2013,0.02534822851661494,0.015594518515292111,0.025329786923808773,0.03705981470751959,0,Float64,0.0030838265187419353,0.03128657650185378,0.01933634853880961,0.02862515044552709,0.022178825873546727,0.027379296620977617,0.023221385245997175
σ,1,2018,0.029913437915195833,0.020430712900874226,0.02956114293292897,0.05007765052140502,0,Float64,0.0037113199438123428,0.038094275873359604,0.023705342121077326,0.03357280805183655,0.02615700568589491,0.03215007432385346,0.027251902891876366
σ,1,2023,0.030777345926025573,0.00848287816017362,0.030044206113253154,0.15202904396431877,0,Float64,0.00658067914014596,0.045531548418695174,0.020395396322205925,0.0368213111750543,0.02464152984039452,0.034214960382078705,0.026399347717066212
σ,1,2028,0.03198101359703364,0.005859162135637128,0.030442157695904595,0.4219363079258389,0,Float64,0.011103724131587738,0.054754379039800044,0.017675050301507855,0.039981229021905165,0.023306107965946444,0.036181156145222715,0.02567841294320553
σ,1,2033,0.033730947168608416,0.0043768367775108225,0.03082082536590034,1.2606350995845355,0,Float64,0.021757300122797214,0.06637441981352757,0.015262493991461897,0.04340374842579908,0.02206928019294461,0.03819824585234162,0.024884114907879708
σ,1,2038,0.03672709960121267,0.0016877091472716095,0.031107224861752502,5.26078079757582,0,Float64,0.058847692296858774,0.08168851862397457,0.013268901931738273,0.047001473880697996,0.020929416122523647,0.04036645123671717,0.02412387996107301
σ,1,2043,0.042800395460501434,0.0007351883365538547,0.03141767174343179,18.081056064951845,0,Float64,0.19499655444199243,0.10256790729734233,0.01124148607524699,0.05105234167087827,0.019723563578339445,0.042502837944701,0.023357476752261193
