parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
C,0,1948,74.80163348732592,73.9721679654036,74.80127874780793,75.71719207396931,0,Float64,0.23970218119513087,75.26560008600775,74.32589669559597,75.04168732299952,74.55445844075663,74.96259074167698,74.64521909948476
C,0,1953,75.02811645849037,74.17238119182548,75.03120424223434,75.75400830880739,0,Float64,0.21085505059503853,75.43523725163209,74.61007241562301,75.2490639074247,74.8064652961489,75.17412512082178,74.88252619340656
C,0,1958,74.68301559847427,73.88169550675714,74.68516141859803,75.47418161687881,0,Float64,0.21177205844413657,75.10201646193742,74.27998067517137,74.90089558120488,74.4626408298432,74.82280740376059,74.541263664198
C,0,1963,75.85591150061263,75.09132252502847,75.8585489966338,76.83427485192074,0,Float64,0.20760788883543063,76.26593537002825,75.45554202257713,76.06962800980884,75.63838664057258,75.99471469918288,75.71449420266998
C,0,1968,75.93046636237342,75.17597705610123,75.93185397722479,76.61331922187763,0,Float64,0.20316041979111835,76.32956419794918,75.53975022103506,76.14210864261938,75.72047763986524,76.06680114321948,75.79288348687896
C,0,1973,75.57350518576155,74.7774019098748,75.57210259336506,76.31482186000733,0,Float64,0.20562521721920907,75.97172602808747,75.1658588423583,75.78649723053421,75.36189119650501,75.71543875457114,75.43614792271205
C,0,1978,75.94535332930553,75.08463086498988,75.94489710852973,76.58600313097543,0,Float64,0.20911772320771121,76.3565727915978,75.54198425726014,76.1634168269084,75.7268637253764,76.08914934534451,75.7992765836631
C,0,1983,75.00017122845819,74.2780012417685,75.00325578217155,75.75664167572255,0,Float64,0.21320578868591394,75.40581519067469,74.56740534856033,75.21909293406601,74.78467610346469,75.14231909153028,74.85989452798735
C,0,1988,75.46297353944793,74.52462586489555,75.4615202196,76.34230911544078,0,Float64,0.23147703713676804,75.91859420457548,75.0086811239827,75.70110068334277,75.22398627951253,75.61637098022052,75.30045500342625
C,0,1993,75.77557280986814,74.9625783403262,75.78104472609084,76.56268054045813,0,Float64,0.24736738886084333,76.26633590468953,75.2799173213083,76.02847619778939,75.5185376586728,75.94149270397338,75.61323853812891
C,0,1998,76.12773577635292,75.07662291798542,76.12860560793945,77.26091979300085,0,Float64,0.27118520230255494,76.65843091845055,75.6110065732022,76.40796981591706,75.85000563642208,76.30497381149544,75.94567172225402
C,0,2003,76.92509589825221,75.92279853224454,76.92562822030555,77.88931092726202,0,Float64,0.27559416182557506,77.46933732189845,76.38843102320565,77.21234504080725,76.63700315930794,77.10900456026349,76.73911951982545
C,0,2008,78.39564087080119,77.4498509065608,78.39256942220344,79.3601531277322,0,Float64,0.255815176808438,78.9024435520468,77.90483946044044,78.65849946485821,78.13194782057505,78.56805469790393,78.21851958550346
C,0,2013,79.81734420729313,78.92692526182556,79.81537135906416,80.63542757170177,0,Float64,0.2391625227811675,80.28519945728706,79.3554405889071,80.06375729235502,79.5680983070618,79.98165647232125,79.65258697778506
C,1,2018,80.85148988028081,79.78310568898986,80.849182416149,81.94109272017816,0,Float64,0.25762237606277316,81.35070995220353,80.33409931112547,81.12079896168254,80.59046944593389,81.02556207769227,80.67932593450485
C,1,2023,81.93616373332266,75.576233286895,81.92958508156934,88.74788572523293,0,Float64,1.2188689189128592,84.39135083120453,79.54135302317948,83.15649233458632,80.71799412155032,82.71159514638991,81.14097395832513
C,1,2028,83.03807238668831,72.37745169188558,82.99493293481854,98.05343703264404,0,Float64,2.1363054329920494,87.37914440092364,78.86755322468478,85.15977662686429,80.92671340389391,84.37694777098886,81.65198565615157
C,1,2033,84.17332850571752,68.94019074552719,84.07600046287365,106.00413069707191,0,Float64,3.1793162663575343,90.7166019575957,78.06597679797946,87.32582025143692,81.04910247048382,86.13947137839801,82.11569479984996
C,1,2038,85.35321930301328,63.01808108854803,85.18545811844588,115.28887159974228,0,Float64,4.356414486511297,94.46627972120636,77.1015130349523,89.63494431854588,81.11333588290105,88.0089950236064,82.55572848467833
C,1,2043,86.5642231602113,56.52605960262569,86.3049282239569,132.62371273434633,0,Float64,5.662423368678861,98.57830175372604,75.94113781147786,92.09644657537811,81.10603983858844,89.92659140044779,82.93335504014003
C,1,2048,87.81937353649673,51.2010469967076,87.40689152866626,152.8275124489427,0,Float64,7.119053498925426,103.15710768199848,74.58650163365247,94.721835409296,81.0434186585616,91.97237503792775,83.26559160315242
c,0,1948,0.0853182760247416,0.08217551231752804,0.08532115557356541,0.08885763512080583,0,Float64,0.0009387505249406153,0.0871771097621932,0.08353509868213958,0.0862857877704446,0.08434127608008243,0.08593881768409033,0.08467953666068462
c,0,1953,0.0858054464622843,0.08268345079619514,0.08580526694222754,0.08873198493967797,0,Float64,0.0007713006125212074,0.08730960789733092,0.08423863974854015,0.08659008082140184,0.08501890328481146,0.08632301253370936,0.08530785667143015
c,0,1958,0.08646842029013303,0.08373757836662712,0.08646450242689584,0.08940356797681823,0,Float64,0.0007696824372559325,0.08803394177586729,0.08502324900326702,0.08724642390645151,0.08567026151586082,0.0869727508409823,0.08593901632842932
c,0,1963,0.08656460090083695,0.08371792764885828,0.08656041301879276,0.08986939515857305,0,Float64,0.0007570648649215463,0.088056792174728,0.08510047026586552,0.08733948317951178,0.08577730499002066,0.08707067139250908,0.08604413716051278
c,0,1968,0.08665062155706423,0.08368190961382975,0.0866466019232063,0.08934830511051849,0,Float64,0.0007580668287752118,0.0881545831123661,0.08516835897583487,0.08742728440821172,0.08587235832617535,0.08715227658984623,0.08615211656963122
c,0,1973,0.08654127043328706,0.08312656539844222,0.08653018434859075,0.08968147601467567,0,Float64,0.0007611944327010822,0.08803015157611545,0.08507964139311962,0.08732222877538898,0.08576376322673496,0.08703368478657797,0.08604187686157548
c,0,1978,0.08654179279439556,0.08399859137710058,0.08652174355924717,0.08973185712624748,0,Float64,0.0007778674691574272,0.08809857059428451,0.08505980154556574,0.08733661643230428,0.08573704572664341,0.0870744858677904,0.08601063955778324
c,0,1983,0.08653054097928682,0.08389454922790553,0.08652622922231959,0.0892795787715662,0,Float64,0.0007734654912844331,0.08804399247243026,0.0850365283293916,0.08732564741787438,0.085730193336398,0.08704091561087844,0.08600126363854575
c,0,1988,0.08653282716849721,0.08350585098593884,0.08653030506302876,0.08949872586501208,0,Float64,0.0008278389782534344,0.08816654496011492,0.08488337423278124,0.08737491367007989,0.08568158664874632,0.0870755910831417,0.08598983750869313
c,0,1993,0.08683123041247368,0.08325071008647818,0.08683371452475666,0.09055747494581164,0,Float64,0.0008942228361276658,0.0885560341144272,0.08509876806659497,0.08776721249664904,0.08591134918508221,0.0874462247093971,0.08622783813392615
c,0,1998,0.08759404694170757,0.08222921301260173,0.08758339454359393,0.09143309218652515,0,Float64,0.0009879389298079963,0.0895099781952416,0.08565254320445473,0.08860267279333132,0.08658428287007314,0.08824263961752417,0.08694834626089515
c,0,2003,0.08885614320600498,0.08463959741186446,0.08887100928020857,0.09240504388949612,0,Float64,0.0010201926787230097,0.09083881417973715,0.0868139800415445,0.08992269947113149,0.08781817727785962,0.08955216278219427,0.08818186172321613
c,0,2008,0.09079501473564568,0.08701493263166879,0.09078140961485781,0.0947901703004126,0,Float64,0.0010099950627510807,0.09278608997923614,0.08876517033754885,0.09183159386036019,0.08978705650992833,0.09145439997069109,0.09012963670170641
c,0,2013,0.09304676670114127,0.08952105192867901,0.09303201212815426,0.09700147771233902,0,Float64,0.0010264185290660578,0.09507127445785012,0.09103979075216391,0.0941152311329804,0.09198222279524874,0.09371750775246766,0.09236846665924983
c,1,2018,0.09514446275126101,0.09011710174182326,0.09512237467639265,0.10139724553254252,0,Float64,0.0013281287426872687,0.0978286700979463,0.09261003775142396,0.0964884042715264,0.09376539760988649,0.09602299939744707,0.0942224368227016
c,1,2023,0.09708607584926997,0.08649055523822513,0.0970224663491946,0.11321630450237298,0,Float64,0.00252404887249072,0.10227889208704144,0.09227018412392722,0.09961540463685162,0.09455964462828083,0.09869630784574362,0.09540147238377727
c,1,2028,0.09909131534723369,0.08165933914214586,0.09893451130495845,0.12944324670884214,0,Float64,0.00396005019970399,0.10737124883035273,0.09170061595622753,0.1030488798609003,0.09517941752719733,0.10153697643421347,0.09645750355173405
c,1,2033,0.10116390288883907,0.07816307198632572,0.10084277818984141,0.14882920263214752,0,Float64,0.005642476408889015,0.11317301637067344,0.09084047958127124,0.10669323513198682,0.09569066962738867,0.10451881530212219,0.09745911025332613
c,1,2038,0.10331265569876036,0.07171711166832713,0.10277426544598457,0.17686621309977787,0,Float64,0.007574958743729589,0.119728740487476,0.08984117976692196,0.11064366775714332,0.09604671189117057,0.10768750307402737,0.09838210037438669
c,1,2043,0.1055568499199792,0.06297115704435004,0.1047209057079921,0.21291687559477301,0,Float64,0.00977646323794774,0.12714539552307846,0.0884461253459739,0.11488116703124363,0.09635682132720763,0.11100517138384515,0.09919246599937899
c,1,2048,0.10790321400772489,0.052667266052998214,0.10673446132975323,0.2610435232107645,0,Float64,0.012249784106988314,0.13527351830258125,0.08698743019641696,0.11943472798339598,0.09652938385958136,0.1144746409698292,0.09997494723092074
d,0,1948,0.006027023777556899,0.005518399663355552,0.006025122388057265,0.00655870912441607,0,Float64,0.00014262049692192785,0.006314904578022917,0.005754496823341112,0.006176916812115925,0.0058835713977961985,0.00612174853737177,0.005927368590508594
d,0,1953,0.005948519134807858,0.005506546950504635,0.005949331207355481,0.0064207622146918285,0,Float64,0.0001273041846217167,0.006201738349118379,0.005693470903988578,0.006079491319919934,0.005815702997238546,0.006033887031585089,0.00586625500832742
d,0,1958,0.006121451836804886,0.005622919379055887,0.006123086425589871,0.006675966918677491,0,Float64,0.00013864395903656797,0.006387563501906925,0.005854999286875626,0.006266398143748873,0.005977928342042646,0.006213805207425776,0.006025469306234158
d,0,1963,0.005306059280809588,0.004880596525635683,0.005307597808065004,0.005703116509177732,0,Float64,0.0001225360865619147,0.005537879046954826,0.005066160985937313,0.0054337144050071815,0.005176151980650734,0.005389428266928446,0.005224854141726439
d,0,1968,0.005209715331828744,0.004787045447127457,0.005209496842616468,0.005578745900619464,0,Float64,0.00011818359619318335,0.0054441898351685674,0.004983896202901714,0.005333531213013512,0.005087422938529339,0.005288618360319472,0.005129178262106132
d,0,1973,0.005427005569706012,0.004964043270547017,0.005425978966129685,0.005967213299607477,0,Float64,0.0001270532359144343,0.005677686686488951,0.005178043089303547,0.005561873894679124,0.005295235759117031,0.005513953459190989,0.005341023037057993
d,0,1978,0.005175750453340263,0.004730714013942953,0.0051741346221274576,0.0056093038986412885,0,Float64,0.0001221787538374783,0.005415028689314215,0.004939977870125499,0.005301876493120622,0.005050073990466694,0.00525895673715367,0.005094263699751801
d,0,1983,0.005721669790018186,0.0052405271746983825,0.005719966986034259,0.006270173323789732,0,Float64,0.0001382133853327428,0.005998929873873578,0.005450087875515281,0.005864655133638822,0.0055783146945354405,0.005812389307227536,0.005630254733741872
d,0,1988,0.0055280962669522656,0.005011918450717314,0.005528680889510994,0.006141630164209539,0,Float64,0.00013870638053150927,0.0058010385399502595,0.005256982273766108,0.005669012093470412,0.005384560016105874,0.00562214583406672,0.0054334049958183915
d,0,1993,0.005510254382700001,0.0049064754733922356,0.005513164437769346,0.006030352578305688,0,Float64,0.00014824314581389885,0.005794959822618057,0.005215406883264948,0.005666885951466916,0.005355936520726671,0.005608868082658305,0.005410886737763241
d,0,1998,0.005448618317226804,0.004924478009118268,0.005447788630844672,0.0060550054082287915,0,Float64,0.00015557954542732414,0.00576213674580973,0.005142398154280117,0.005607252337001207,0.005288397831554882,0.005551250851945218,0.005344306430414125
d,0,2003,0.00484535555889673,0.004313631213787623,0.004844651735162088,0.005368342723844721,0,Float64,0.0001475342350514396,0.005138917851378458,0.004558563776748454,0.004997489327708507,0.004694226248273715,0.004945267224611308,0.004745122436035457
d,0,2008,0.003405320938013674,0.0030500565659326785,0.0034062137791440192,0.003870188593699833,0,Float64,0.00010763153955706474,0.0036176193330411137,0.0031960713294579514,0.0035145263080156057,0.0032921254157180723,0.00347766864846536,0.0033333441454056556
d,0,2013,0.002229343120599351,0.0019562915160043297,0.0022292949935269176,0.0025123755278863057,0,Float64,7.685866149507083e-5,0.0023820507851686867,0.002079939415492074,0.0023088246444228256,0.002149737564092112,0.0022798492293518643,0.002178283977086666
d,1,2018,0.0014901552239380562,0.0012677354291308171,0.0014892244293017623,0.0017226853856369608,0,Float64,6.574877241169052e-5,0.0016237229072537445,0.0013653345246303534,0.0015569908665361248,0.0014221129689630323,0.001533475575360864,0.001443688291071595
d,1,2023,0.0010185312901618332,0.0004749587531064913,0.0010029295576061683,0.002480930834509657,0,Float64,0.00016083702511653306,0.00137736637533449,0.0007473566553419743,0.001172750913867311,0.0008641654145834696,0.0011083559558362384,0.0009105129922649137
d,1,2028,0.0007119799169022655,0.00015926423943104975,0.0006789060772227955,0.003440465893106234,0,Float64,0.0002232051287087763,0.0012444177321216834,0.0003782521822195737,0.0009136852287133128,0.0005072395835078575,0.000821531714751877,0.0005612773684371131
d,1,2033,0.0005146469695367504,2.535373422520076e-5,0.00045955597194828715,0.008107793883988627,0,Float64,0.0002681566390355642,0.001177657680164969,0.00018278428388116645,0.0007341099035284731,0.00029004522848307367,0.0006202716833610087,0.0003419121247080804
d,1,2038,0.0003888364044588137,4.535425560268113e-6,0.00031151633958658787,0.01700155597961105,0,Float64,0.00031936906473877365,0.0011476048742171281,8.297501628369291e-5,0.0006014789249257661,0.0001616712980297839,0.00047443089257438547,0.00020514336776092157
d,1,2043,0.00031151904383131283,6.085730428762919e-7,0.00021157503113123605,0.02794971325535452,0,Float64,0.00040777796976119063,0.001160125272598751,3.605889647406826e-5,0.0005037654292654423,8.906649105563924e-5,0.0003691357037202466,0.00012166119973730702
d,1,2048,0.00026921435158790147,8.33483360480269e-8,0.0001435636936571647,0.042626387475692355,0,Float64,0.0006000584913830961,0.0012202287320782206,1.5198967790418847e-5,0.0004283059776788985,4.824141687920293e-5,0.00028981254164882467,7.130557607800553e-5
σ,0,1948,0.009738460005791894,0.006281882554696887,0.009651847485456364,0.016195369974790243,0,Float64,0.0010178735700136579,0.012005516735675474,0.008053208211481687,0.01072820084002582,0.008713159935313734,0.01035449364092985,0.009017475507019715
σ,0,1953,0.009580724266484634,0.00680648841039294,0.009509389107645282,0.013827311106144088,0,Float64,0.000872928211526584,0.01149513335530103,0.008055527625513145,0.010474509298748507,0.008711308428753622,0.010110913751087136,0.008971897202492472
σ,0,1958,0.009090279490841707,0.005861107654758684,0.00910462477064581,0.013318261514004632,0,Float64,0.0008515784248467359,0.010793369637583821,0.0073591590370640034,0.00992205620302268,0.00824891368196151,0.00963584210121716,0.008555460651421928
σ,0,1963,0.00969701379226428,0.006677786784996373,0.009602211153051841,0.015147413690691575,0,Float64,0.0008588184258412475,0.011645635490648272,0.008257731897963652,0.010538282451407572,0.008852654595315588,0.010199946139286412,0.00910238813865919
σ,0,1968,0.009754006535993719,0.006678832642925043,0.009689653826628782,0.014083067123960563,0,Float64,0.0008802199322022263,0.011710867071299789,0.008180101877740186,0.010622869836528229,0.008894602630006725,0.010281818222813328,0.009157884030967461
σ,0,1973,0.009622469677791005,0.006746161621699442,0.009621136006851605,0.013510941186000396,0,Float64,0.0008775853687429228,0.011423746459672536,0.007950797472484061,0.010495716850769322,0.008713493640815499,0.01018108433141349,0.009022506334443044
σ,0,1978,0.010022153693124978,0.006913383584197389,0.010014163796242016,0.016316285830498857,0,Float64,0.0009182943887693552,0.011873201486407258,0.0082530566855368,0.010934479290162776,0.009089564202830093,0.010609100653092843,0.009411578992254364
σ,0,1983,0.01005977710745252,0.005856794510397868,0.010122345195711566,0.014266159204156498,0,Float64,0.0012936074701480527,0.012402370959754955,0.00743997093397799,0.011410658333510362,0.008660836377375953,0.011014167618199715,0.009147802999856649
σ,0,1988,0.01205077257066699,0.007524328247822193,0.012086000247632666,0.016303284895283474,0,Float64,0.0012049523467002534,0.014370384460022112,0.009669377849555445,0.013277643212360362,0.010781230264808058,0.012856264875439179,0.011244435858700427
σ,0,1993,0.015368142304804414,0.011181360521760657,0.015262594314077022,0.022331047936542496,0,Float64,0.0013615794095543892,0.018391801320600042,0.012976410076679672,0.016719447891031986,0.014013057612681644,0.016138350540201383,0.014446546921347374
σ,0,1998,0.018880669876104077,0.013703216726164792,0.01868355656244443,0.030491820762177956,0,Float64,0.001870262420775917,0.023150264945695723,0.015841312172762637,0.020745484784869206,0.017013077487574933,0.019973462473967567,0.017544076808647953
σ,0,2003,0.0219262008074721,0.01561803531255201,0.02164969458066454,0.03280947440714222,0,Float64,0.0022546159086495004,0.02710095330309609,0.01833969878924662,0.024290097920170138,0.019672656799451765,0.02324258498544895,0.02030637561786681
σ,0,2008,0.023423820965376117,0.0164204276433082,0.02322886046391892,0.035156892020729975,0,Float64,0.00215220938982731,0.02820588928117726,0.019672120892429715,0.025580212707865053,0.021283734645989077,0.024750614071285832,0.021958616296646746
σ,0,2013,0.024787468988342665,0.016731086195029176,0.02471503637448355,0.03597356044799496,0,Float64,0.0023917106859092114,0.029815094974712058,0.020328970927954413,0.027212667031768806,0.022391596065814454,0.02634006507002301,0.02321662439866258
σ,1,2018,0.026555158900202214,0.017055745851066933,0.02631287740085303,0.04152106545198525,0,Float64,0.003300871055504532,0.033698718472992106,0.020757650016364336,0.030012087830331755,0.02308621711234872,0.028678253658512058,0.02418082144802327
σ,1,2023,0.028626422072769338,0.011064926468497,0.028084568366046746,0.08445541541015282,0,Float64,0.005235728056064059,0.040164937701999665,0.019852075417667907,0.03397589351113876,0.023464544902029705,0.03178842000763497,0.024908478422958066
σ,1,2028,0.03112451857373669,0.005523112675088852,0.029929962701399193,0.20924611542424335,0,Float64,0.008166397709460144,0.04971639299204738,0.01860631214345115,0.038894759703250355,0.02356531956396982,0.0355591554030575,0.025547538762651017
σ,1,2033,0.03413769767619521,0.0027388820899055346,0.03191857282590435,0.6472491569148077,0,Float64,0.01286476827404717,0.06269369128675367,0.016817023556914935,0.04487338282601423,0.02348657864238364,0.039811189997628914,0.026116607508042917
σ,1,2038,0.03794248613026029,0.0007256419690562437,0.034000503499682456,2.6815696392929307,0,Float64,0.02353049633520128,0.08108435203855857,0.014866294139297456,0.05212947317125906,0.023329180329948695,0.044861259623965075,0.026520571007938306
σ,1,2043,0.0430583585760205,0.00013497750760551504,0.03616425461064181,12.16001979326574,0,Float64,0.06559228037135655,0.1060862555901332,0.012855793998177751,0.060953151305762114,0.02309305385043122,0.05055564102520106,0.026919275983400236
σ,1,2048,0.05094205635179976,1.9898681815254868e-5,0.03850249916994043,58.436228807667604,0,Float64,0.27472900436655245,0.14096524271980795,0.010990298662645974,0.0714705047311119,0.022756663146040475,0.05721095498902805,0.027252400554082956
