year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1988,0,3.107593444996381,1.6899496924134492,85.04329314422287,0.10148085748221297,0.00029761186318163975,0.03285097151544173,78.01321541485602,0.13976641639888937,1.9677827040867635,81.00621368424035,78.01150227166518,0.13978890588098777,1.9676218094058457,104.03619824679981,81.00798958697993,1.258581695468963,0.6854263291067566,53.569632858345145,0.9701447469831019,-3159.83311602841,-0.01608994205032804,-0.008761731775666349,-1.278081635422595,-0.001400025783175672,35.56105424588904,0.11510170960248817,0.06267830569567108,9.142940402649785,0.010015285364425064,-254.39110508620522,0.02333535099280254,0.012690067069300294,-187.09944818034452,0.9995474242693302,-149.12442319195338,0.2405460015149154,0.1308120410459193,39.364879063900986,0.9953347484383811,-1196.9498703156528,0.16614025613201688,-0.1112833766375716,0.0008714025021340777,0.8114215193349281,-3.930976565321863e-5,1.1211334154784254,-0.005806134352417891,0.04069560127508676,0.6556157924190273,0.9217262910038215
1993,0,3.0259581289883197,1.885646517721474,85.52162826027717,0.10193895508347581,0.0002784386037313907,0.033522071849197685,78.70874594542357,0.1359475647881117,1.99548602063434,81.54997203412586,78.71039574784422,0.13596685606129055,1.9953441283787665,104.43457862327665,81.55307566777851,0.7859841262076067,0.4903727158779438,53.321974635635975,0.973450907773157,-3207.5882208917556,-0.009959052145267922,-0.0062125717289113055,-1.2596993152818994,-0.0013844723563810081,35.835119240429464,0.07324617508842612,0.04569180981959163,9.264752835894505,0.010182425309260466,-263.55775428323307,0.014355213487013522,0.008945549533680017,-185.47839891703507,0.9995791017570842,-148.9451877437594,0.14736932372962236,0.09183420267429637,38.56709678285891,0.9956790966676753,-1194.0429171100795,0.1956968253080249,-0.0816353160080614,0.0004580976012628357,0.47833511605429635,-1.9173259450249033e-5,0.6988934761790375,-0.003822049819697221,0.027722318972920768,0.3983803764768368,0.5450860807985833
1998,0,2.9212814717454343,2.086309330272768,86.0793526458433,0.10236841902292453,0.00023793628838788747,0.035487279249660164,79.49062594418403,0.13219005340740111,2.0235145933709626,82.18833068905467,79.49244554188927,0.13214126035686477,2.023883774383923,104.92030226821434,82.18886906045934,0.519937485753177,0.3716961567559007,53.122852134952815,0.9776216876701838,-3263.172922688712,-0.006523127373139274,-0.004662538147316594,-1.2422306569609314,-0.0013770886983948277,36.16856455348005,0.049364803661623734,0.03528449883630468,9.40077802805008,0.010421337700915682,-273.71136354965205,0.009348369278705434,0.006676381656585578,-184.00645803903006,0.9996406691506765,-148.9070203191615,0.09549415791573361,0.06819964271821218,37.68772840410741,0.9963294142451402,-1191.542641101072,0.20066281255129415,-0.10467665724288544,0.0004294639394487182,0.5577243855661322,-4.050231534350325e-5,0.7820497940450508,-0.0038255957044257827,0.02853964600515635,0.4857236449376927,0.6357933926808244
2003,0,2.822810742759521,2.3045084961287534,86.94941624394738,0.10318470277025282,0.00016658860648377098,0.03784065130560613,80.68303203108948,0.12658780935054437,2.0668190665596535,83.18220304744119,80.68525844087293,0.12659364618817556,2.066772958618606,105.65272034753539,83.18215111433734,0.338537311893542,0.27660738386586164,52.64727559013803,0.9840075551955011,-3350.29657311517,-0.004184428533233434,-0.0034183350321937184,-1.2125152321452322,-0.0013684431489637203,36.7072011490547,0.03305401700034963,0.027002421804616136,9.578010181837161,0.010809730110198045,-289.9608491759338,0.0059381788871680765,0.00484785731041687,-181.23348755937528,0.999747271120442,-148.60071575962706,0.06021233154198649,0.04915661808572512,36.265773622431375,0.997437363329089,-1186.321858182235,0.2181991658559852,-0.09847072898591325,0.0008162837473282974,0.8700635981040818,-7.134768190411649e-5,1.1928128989836608,-0.005547614168689208,0.04288918423468324,0.7324180793210502,0.993282053878005
2008,0,2.7255264152212035,2.514207025625761,88.06829276552904,0.10443804173612131,0.00011715044524538055,0.04145443420015396,82.05637130133744,0.12134141220896735,2.1091471180912227,84.40856305068378,82.0578203581759,0.12132263218771182,2.109301900158147,106.55482691846468,84.40793055821327,0.23503557884773757,0.21696654417771044,51.701779768706025,0.98846281663253,-3455.3887000606733,-0.0028564588027127926,-0.002636351165863306,-1.1688839702874152,-0.0013363486774582412,37.367020877577545,0.02354431940065935,0.021730085461261168,9.63450882337597,0.011014834193494475,-307.99711647974254,0.0039995440951792185,0.0036894457492499286,-176.9931722203199,0.999822636934644,-147.96279104080216,0.04035353020273514,0.03722478291841944,34.86568504071717,0.9982104896907137,-1182.5885897860758,0.2096985294970075,-0.0972843275383175,0.001253338965868489,1.1188765215816545,-4.9438161238390434e-5,1.3725619173029742,-0.005271014000463745,0.0425289415395409,0.9021065709292913,1.225779443875922
2013,0,2.608058661706626,2.702923249678081,88.89649334654183,0.1068383714594954,8.72444394725406e-5,0.045247465820480004,83.11972015883212,0.11619549024380346,2.152481245611839,85.35531245219386,83.11927917014191,0.11619351952336458,2.1524982061422118,106.9721883972137,85.35402704175678,0.18719723815373343,0.19412931787266263,49.65548258208849,0.9912144324875074,-3536.9816223840357,-0.0022459482690114717,-0.0023286451144568752,-1.105231490377816,-0.0012910061786467178,37.92340425655242,0.01932937635648305,0.020041092859718734,9.511989092945576,0.011110827729011858,-326.3814058837165,0.0030713615060858628,0.003183078106374503,-169.17631772956022,0.9998707479020176,-145.14174378745906,0.030898168690650853,0.03202204756764482,33.02671342021835,0.9986997147747835,-1165.057271566241,0.18871622405232014,-0.11746775351457739,0.0024003297233740895,0.8282005810127941,-2.990600577283995e-5,1.0614588119660056,-0.005129112664347235,0.043196305984064765,0.4173614787490152,0.9460964835435135
2018,0,2.4733535498969754,2.850984814737139,89.08810764150624,0.1083077308144468,7.894524797581468e-5,0.04967219397270202,83.41024710616469,0.11403495438551531,2.171250260169054,85.60175184686307,83.41090039688129,0.11403155426566347,2.1712800770833605,106.91976051743724,85.6028627351063,0.1778259246835357,0.20509910124219294,48.406398458093165,0.9919667462617378,-3558.7160849369743,-0.002125951726074773,-0.0024514872044696092,-1.0721478873040984,-0.0012696174681529986,38.0982751409468,0.01864353897281361,0.021498323163726175,9.40220357608637,0.011133913558708818,-334.1029190239269,0.0028668218237805107,0.003304527770911128,-164.62907720325117,0.9998850027132379,-143.0860046821182,0.02881891415199006,0.03321898182962336,32.0676245260587,0.998843985107751,-1151.6072217412193,0.148061565059058,-0.13470511180965072,0.001469359354951405,0.19161429496440974,-8.299191496725916e-6,0.2916212267393803,-0.0021619652577011123,0.018781870941148693,-0.05242787977645946,0.24883569334951972
2023,0,2.37416682377375,3.0421596192133666,89.64692096010069,0.10990111186511023,6.993219265372695e-5,0.05276548243208111,84.06362157794672,0.11136418691836883,2.194949485057313,86.21631817637694,84.08524324803251,0.11117398718109395,2.196658852758703,107.22145204296754,86.22351328308548,0.14506470127658389,0.1859809340230121,47.11844340676787,0.9929037907840056,-3612.143673392971,-0.0017202734740473125,-0.002205005695854652,-1.0333858566698164,-0.0012368033107576152,38.45736196710229,0.015473704934656874,0.01983382760460782,9.295212692037007,0.011124934367421123,-345.92050660671237,0.002285143848351631,0.0029280892411960515,-159.90369727306808,0.9999001559590754,-141.38941801938495,0.022949392348134125,0.029406406486343607,31.058564014051385,0.9989972797281077,-1141.8750512611439,0.1911748044762276,-0.09918672612322554,0.0015933810506634227,0.5588133185944457,-9.013055322087734e-6,0.6743428511512235,-0.0028575670845695234,0.025378775675342524,0.3016915255303019,0.6206505479791815
2028,0,2.277465172021138,3.240189792518413,90.22534056579246,0.11151223831719659,6.222318540927993e-5,0.05573415140735835,84.71517472714336,0.10897466218066729,2.2166398808338634,86.84345091222917,84.7716342878494,0.1084307440597677,2.2216436134007043,107.54712790579259,86.86080921178348,0.11996725330023227,0.1707640345985864,45.85569351942946,0.9936978040105225,-3667.283382408128,-0.0014110442269036558,-0.0020080691062666148,-0.995829921675106,-0.0012039532799530117,38.82433271330169,0.01301332236672786,0.01851937034705544,9.184018151963421,0.011103430954037588,-358.0565000262822,0.0018466029852971337,0.0026271945785819252,-155.32774997796727,0.9999129554766603,-139.7531911225852,0.01853006578416006,0.02636305079396245,30.09713588293901,0.9991265362910532,-1132.63561696229,0.19803017330504646,-0.0967016517526118,0.0016111264520863589,0.5784196056917779,-7.709007244447016e-6,0.6863910398168827,-0.002743243121326247,0.02498476064200128,0.3256758628250509,0.6372959286979949
2033,0,2.1890916029091687,3.459967346091039,90.81336621285337,0.11314743123044413,5.5218346044205564e-5,0.05869293171268445,85.34349428684789,0.1069486333972268,2.2354066214956063,87.46979686769248,85.46537529284412,0.10575107305226121,2.246667314040931,107.88589293480662,87.5061361037913,0.09571101362421225,0.15134375465957484,44.61682803498792,0.9944339733557026,-3723.577978464301,-0.0011165253619515125,-0.0017651251439644625,-0.9594945512291533,-0.0011715956924891761,39.195284218799536,0.010558052317890983,0.016691321355173212,9.073142461216872,0.011078806660624066,-370.63722463944856,0.0014395590244471038,0.002275294107516601,-150.88078412624463,0.9999242958520409,-138.1519928169288,0.014434417085603276,0.02281430877310736,29.168465689892912,0.9992409166759393,-1123.571655165114,0.21977755357262607,-0.08837356911196936,0.0016351929132475407,0.5880256470609027,-7.004839365074369e-6,0.6937410049947204,-0.00267967100750649,0.025023700640226743,0.33876502901402716,0.6453268920078301
2038,0,2.106370456316914,3.696123973970855,91.39644315631989,0.11482731428221885,4.869106919806809e-5,0.061768106172469146,85.9018747541921,0.10527243285000328,2.2512036904312946,88.07505280178137,86.15216003376366,0.10314114640499272,2.2716568753833535,108.22018768781894,88.14558246135257,0.07517968364015046,0.13197387807065375,43.387139898435954,0.9951156674666174,-3779.8266387626277,-0.0008699553864040082,-0.0015268267126146368,-0.9241853322353152,-0.0011400063460265805,39.5642347728704,0.008434610402569846,0.01480327459852778,8.960394221392944,0.011052876429656468,-383.5931260422047,0.001104899410922914,0.0019388067234054945,-146.50762865140436,0.9999345576643541,-136.5385491058813,0.011070822147661419,0.01942636967243971,28.261458226843324,0.9993442838192348,-1114.3065531864684,0.23615662787981595,-0.0827211465922546,0.0016798830517747165,0.5830769434665228,-6.527276846137473e-6,0.6867847409195491,-0.0026099266472684873,0.024989561342422473,0.3342947530123155,0.639446357561269
2043,0,2.027535110696122,3.9538842699498673,91.99527142530388,0.11652397363549655,4.322190102462561e-5,0.06509702316534732,86.40575552091053,0.10407061918834389,2.262685579621811,88.66232259442808,86.84905147839798,0.10062638761983347,2.2963407533277236,108.57486870219722,88.79840064703231,0.05790642465696324,0.11296412157087822,42.18800868219872,0.9956926359646571,-3837.5953652871694,-0.0006646414732959181,-0.0012963086809343557,-0.8901144306588681,-0.0011086576754351257,39.93922367470005,0.006605041570154488,0.012882393093898863,8.845735713193962,0.011017564096966624,-396.9060662847325,0.0008316204586374894,0.0016217381536026865,-142.27974282399595,0.9999430644145498,-134.97963608798634,0.00832754790105836,0.01623950208488287,27.39522636271526,0.9994298678779536,-1105.4422503024891,0.2577602959790122,-0.0788353456207922,0.001696659353277702,0.5988282689839934,-5.469168173442482e-6,0.6968914446343177,-0.002514758785159249,0.024683877944370103,0.35468101437828636,0.6528181856797346
2048,0,1.9510545580742058,4.227774785378346,92.60230291450985,0.11821676254784345,3.814315674090799e-5,0.06842159443657782,86.80852299167171,0.10320858040423558,2.2710032859397726,89.20404254759224,87.54963449040233,0.09821193794842766,2.320627503307542,108.94522749402637,89.45721888922938,0.04455295874805425,0.09657430777494394,41.03488341288101,0.9962167555366811,-3896.319526524054,-0.000507236389088763,-0.0010992723137758945,-0.8576676621694134,-0.0010782800265649445,40.31645475917965,0.005164712148953287,0.011192858390950307,8.732824950673788,0.010979113630060525,-410.5046250095183,0.0006254318139798362,0.0013552593141523174,-138.24094485928973,0.9999507126359082,-133.48995774247402,0.0062593428804540215,0.013563481293116441,26.571943772404182,0.999506732561527,-1096.9947552920987,0.2738905154284783,-0.07648055262191611,0.001692788912346907,0.6070314892059656,-5.078744283717619e-6,0.7005830120043441,-0.002414449671405819,0.02428674997981828,0.37035879182914755,0.6588182421970714
