parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
b,0,1903,1.199269745406008,0.9388333394946072,1.193199813540565,1.5312006240784972,0,Float64,0.07996706205908025,1.3544986228059155,1.0527491174435646,1.2855004413035471,1.1179412590864082,1.2527436398744214,1.1437417182136467
b,0,1908,1.2141604190568904,0.9587235518914085,1.2110679349747713,1.4965371389591762,0,Float64,0.07219130556201057,1.359929909490466,1.0813149074329718,1.2919898684320046,1.1397474100614524,1.264828781387903,1.163905899597947
b,0,1913,1.2329620824429157,1.016696978554186,1.2304550871456617,1.4942379082432382,0,Float64,0.0680347732306509,1.3688321505547323,1.1046148263470132,1.3088861638845368,1.1619828091533104,1.2799497919588583,1.185585836537389
b,0,1918,1.2441050985351019,1.049608306965402,1.242286116841333,1.5717433363690703,0,Float64,0.06489331115140645,1.372308453844586,1.1216256264604663,1.3140576976068572,1.1767599357194962,1.2890197716145646,1.1986425024349892
b,0,1923,1.2614808393889163,1.064455679468547,1.2598304208699795,1.5212587995732796,0,Float64,0.06157190704828403,1.3853945489266493,1.1465654201561282,1.3243789446419907,1.1971477251377904,1.303839002980763,1.2176653677838398
b,0,1928,1.2828455735021593,1.0952846734542003,1.2815451212419877,1.530116743981885,0,Float64,0.05966776525900022,1.4020837594368345,1.16966282168228,1.3448432564076191,1.2207481135579445,1.3243423438413315,1.2408098121935578
b,0,1933,1.311268993364884,1.1193466913317143,1.310170128366771,1.5687136998198312,0,Float64,0.05911054758418685,1.4317222882750322,1.199394163076342,1.3728568828419347,1.2497376087938137,1.3508161099683589,1.2694074187493074
b,0,1938,1.3302529404660965,1.1330560142356372,1.3304605144819883,1.5827081451875324,0,Float64,0.059187111622542664,1.4483519398927351,1.215199821490892,1.3912474695508643,1.2696396618379178,1.3686743257888099,1.2895643918682744
b,0,1943,1.349637234116113,1.1503285227587952,1.3496743676910334,1.6017041835702626,0,Float64,0.06053402593919158,1.4726277731251678,1.2336021926785072,1.4116859803696438,1.28764127561125,1.38820572464962,1.3089261169676003
b,0,1948,1.3802655336127059,1.193100187929443,1.3783728363230237,1.6277631872166762,0,Float64,0.0621636581196085,1.5053021312272457,1.2623205394982018,1.4450356753858558,1.3168446060245316,1.4208216421161397,1.3377711526060994
b,0,1953,1.4060432134089573,1.1961303066499667,1.4027194800629816,1.6801143584822318,0,Float64,0.06468496412350026,1.5366961454882317,1.2846482054936081,1.4731864933367143,1.3394875964098347,1.4492030318009426,1.3634117529300598
b,0,1958,1.440483255248589,1.2201563166838592,1.4382834381970588,1.7315142136354944,0,Float64,0.06733146312572871,1.5762713721821362,1.3125819767144506,1.5104525110564144,1.370054950745751,1.4847091994595754,1.3957627918926052
b,0,1963,1.488078039797129,1.2686041957050351,1.485198928804937,1.7873627661930422,0,Float64,0.06940501018225205,1.632359168511929,1.3580111027123651,1.560395243074465,1.4159867041701812,1.5337977427849174,1.441660113678477
b,0,1968,1.541800959899379,1.3000530414177873,1.5397518027360508,1.8716780079844828,0,Float64,0.07288795974531863,1.693194126357021,1.4039316401078752,1.6176705174647112,1.4667128577664215,1.5888952031612593,1.4931199095724548
b,0,1973,1.5965061798796045,1.3349481628743147,1.5908313133770884,1.9553006382008808,0,Float64,0.07793586057581772,1.7591810001576509,1.4554011025925366,1.6790530800614312,1.517076895501803,1.6468847714414045,1.5433828237231606
b,0,1978,1.6696874084557831,1.4212864746623195,1.6647876245833255,2.0203886213373625,0,Float64,0.08484186470988338,1.8504459602037242,1.519687285260356,1.758283296340457,1.5825795080635356,1.723469848356924,1.611418829939086
b,0,1983,1.7426036682514474,1.4790188461603024,1.7360475790182357,2.168266803545507,0,Float64,0.09444054782902203,1.948721758315212,1.5775746756069569,1.8388176926221018,1.645245050229434,1.802404731936184,1.6780660804141956
b,0,1988,1.8216285696780181,1.5244442255793003,1.8138831633282182,2.3466695676843434,0,Float64,0.10695718059897369,2.0557959389955993,1.6327925527095066,1.9321090222993615,1.7133786259581811,1.8888692403533955,1.7495544986390001
b,0,1993,1.9080215035893093,1.5222702572319466,1.8981839921818233,2.4919255245420397,0,Float64,0.1240583071865877,2.1771687108458626,1.6909826993928818,2.037185886308718,1.7857192301894986,1.9847526526631467,1.8214689273447386
b,0,1998,1.992625398978006,1.6000639745807534,1.9784348470033744,2.755279264619592,0,Float64,0.14489493491747046,2.30989885191722,1.7373801913735911,2.143513896708032,1.8503994950710292,2.0781634836489697,1.8965219703187275
b,0,2003,2.0509783898510676,1.5980846126686508,2.033904377842457,2.8537351616090647,0,Float64,0.16762837309896192,2.426801198170014,1.7619688527061186,2.224256265731086,1.8857335362644982,2.147219146214938,1.9418454466271966
b,0,2008,2.1188728469575095,1.5915595665131737,2.096847967233235,3.002923088621568,0,Float64,0.19701157666790545,2.5645392300914316,1.7797843025252358,2.3166690221428565,1.9229792641103183,2.2321468897670136,1.9880491443828778
b,1,2013,2.1964916070954486,1.6238954042589222,2.172471110053407,3.2840462059373476,0,Float64,0.23193419259782147,2.730385975311955,1.8086186363067747,2.4274792357099058,1.9669405446225892,2.3263200761192104,2.03902650838453
b,1,2018,2.277700972020352,1.5770043099839623,2.2484723106752926,3.802628310812789,0,Float64,0.277306596340835,2.9236001502193054,1.8158948908189074,2.547668450000779,2.0060746186425615,2.432393583371435,2.0874311030238255
b,1,2023,2.3633573727667345,1.4716764957097588,2.3256476095321883,4.405041596014263,0,Float64,0.33166823679779406,3.1419629414847616,1.822462572483531,2.681504928040753,2.043480276453497,2.544625883035379,2.135253580259485
b,1,2028,2.453311729558087,1.405459086629404,2.4054303078203594,5.034023979113239,0,Float64,0.3953373102822082,3.3921223266505596,1.8183315958696038,2.827520507560034,2.0747103172027015,2.6632035732157515,2.181938010213557
b,1,2033,2.5481747884368953,1.2469078681866776,2.487179185476167,5.843839071044951,0,Float64,0.4690138845727189,3.6673490998370304,1.8079917629919473,2.9858083432715703,2.1035487334369596,2.7934593231214166,2.2291955433046646
b,1,2038,2.6489680265938027,1.1345965922949097,2.5724578150013544,7.042580810886548,0,Float64,0.5542711655758934,3.984686618000117,1.7909017860089327,3.1589543145335095,2.1318500992026657,2.931774861518825,2.2748976524385993
b,1,2043,2.756256934133045,1.0546566850785388,2.6603008805963784,8.562934859096078,0,Float64,0.6524060102043535,4.337182618199981,1.7681796352531498,3.3451446033969994,2.157915570140448,3.076157223541639,2.318760775583705
C,0,1903,76.94116833231348,75.57519082420424,76.94082174941184,78.1619586859406,0,Float64,0.35444094947999577,77.63627980599681,76.23364013847655,77.30163414869988,76.57307285973673,77.1746426925333,76.70676430750817
C,0,1908,77.57139667010341,76.58196082516277,77.56958062825977,78.60924138570309,0,Float64,0.3024514099709552,78.16980809173978,76.9852304816271,77.88421656333425,77.25929781695599,77.77023141268006,77.37041628948495
C,0,1913,77.93555462153452,76.96351089177877,77.93895637794401,79.15126305651279,0,Float64,0.3049814841297913,78.54600137893975,77.34305780321618,78.24477551736685,77.61245229410068,78.13283944950277,77.72680302675577
C,0,1918,77.47187953956416,76.13147937090493,77.4882807134054,78.72882739219934,0,Float64,0.33223578714601765,78.09471976524883,76.79534430877844,77.80785888065381,77.12709137602073,77.70510247953369,77.257592283556
C,0,1923,78.4646204509701,77.40775488466542,78.46331714467976,79.37117052510996,0,Float64,0.28166138503295307,79.02885052070486,77.9079843531431,78.75379628540534,78.17514903649698,78.64940290039667,78.28152283370625
C,0,1928,78.68698486732944,77.4870960490751,78.69096925253393,79.7190267963208,0,Float64,0.27116886922856,79.22406915995901,78.151237933863,78.96236683751943,78.40272409884285,78.86560938737385,78.50653973595783
C,0,1933,79.24034596156329,78.44250106398196,79.2365144380519,80.14213944151,0,Float64,0.26204465647327513,79.76952900296229,78.73093285806135,79.51148792865695,78.97084317965074,79.41643996358408,79.05840625057748
C,0,1938,79.5223843510152,78.58518445702991,79.52321368057918,80.29890346220769,0,Float64,0.2516099140219191,80.01396908907185,79.01967020251402,79.7757202762768,79.26674535483754,79.69523955426665,79.36138365830351
C,0,1943,79.72300510045773,78.83266094920795,79.71829797439304,80.80203528097752,0,Float64,0.24394506422915602,80.1957102719119,79.2373033807236,79.97931244613056,79.47376457742878,79.88875534829867,79.56195750483103
C,0,1948,80.90657163859997,80.08395615238139,80.90706180263555,81.73298939324962,0,Float64,0.22809430407314255,81.35443978736225,80.4729758699321,81.14478966178355,80.66597406498033,81.06284616662562,80.74990043811208
C,0,1953,81.86217792028161,81.11058054937507,81.86088496661733,82.645805702891,0,Float64,0.2104605662099858,82.27331957285976,81.44594699336969,82.07504925206581,81.6467581738887,82.00240280373418,81.72262854808992
C,0,1958,82.58199603994947,81.73481547003833,82.58369667071773,83.43020050759172,0,Float64,0.20441920410017445,82.99530693932361,82.17544243836481,82.78882453087519,82.37942769821632,82.71499002784103,82.44891031561956
C,0,1963,82.79551836060472,82.00759980880238,82.79459910864986,83.69475403610919,0,Float64,0.2111217401423808,83.20364781701961,82.3875844849959,83.02365887574727,82.57889904084907,82.94132478130896,82.65068116413217
C,0,1968,82.93332459423829,82.09750747916588,82.93011354299489,83.72671299105633,0,Float64,0.2085625897932199,83.34023425516548,82.53134536937883,83.15023323072738,82.72152573106594,83.074535421904,82.78795062310897
C,0,1973,83.3719777649159,82.59178267951337,83.37386734643016,84.09842847078608,0,Float64,0.21001483043327893,83.79205673775914,82.95851779904068,83.58796731670768,83.15052842060706,83.5126505688209,83.2295853864814
C,0,1978,84.09003072626835,83.28805768016274,84.0868739475263,84.84114741819576,0,Float64,0.22072709405607926,84.5292247267791,83.65973074794013,84.3198498193551,83.86483514198812,84.23890950703782,83.93918957542827
C,0,1983,84.84316151269044,84.047852173,84.8516721126253,85.83285252797614,0,Float64,0.23129903749640973,85.30479717576272,84.3903823812906,85.07545496240733,84.60086922490068,84.99411193330648,84.68746461729717
C,0,1988,85.28994005822133,84.3257341488682,85.2875495106056,86.19390433434364,0,Float64,0.2453610274172864,85.76343815904741,84.81244128210712,85.54884279002526,85.03869305247498,85.45295738704785,85.12741648838258
C,0,1993,86.28683349850215,85.21218176925262,86.30020655316909,87.34756184766722,0,Float64,0.2610540966685855,86.76494148151075,85.74125712623764,86.55464232866919,86.0150906918088,86.46901979596372,86.11708990873458
C,0,1998,87.24367405705307,86.30018128890946,87.23806613304507,88.331354002886,0,Float64,0.2485336513239709,87.73406899078485,86.76129544889031,87.4954154680698,86.98832766792768,87.40899829893895,87.08202862094305
C,0,2003,87.86492315795857,87.02173087931105,87.86190601716358,88.82953489866308,0,Float64,0.26207652228509476,88.38537202963755,87.35984119281405,88.13782234699218,87.59756486667224,88.04346595845561,87.68094678314252
C,0,2008,88.16388357961873,87.02015893439743,88.16443361038897,89.32914280569831,0,Float64,0.27963314250779747,88.70422053120912,87.61907045818643,88.45040700143477,87.87588758707204,88.35999094794556,87.97014299110158
C,1,2013,88.18129952694467,86.8637178827254,88.18840690816441,89.45156473694365,0,Float64,0.33956022991506835,88.83792553910575,87.49528798497144,88.52541270249915,87.83449361497271,88.40716413919486,87.95663971633385
C,1,2018,88.516829141928,83.32122002339021,88.51975164231152,93.69495620518701,0,Float64,1.017267164894939,90.54613707150344,86.49563010094016,89.5342270603208,87.49683041866446,89.17276807687679,87.85778254617811
C,1,2023,88.85857488258209,79.83362071548626,88.86326781627895,98.68730173838632,0,Float64,1.6826923888573098,92.18713794649813,85.5214264244861,90.53713013197553,87.17918198219537,89.9473419653497,87.77586864149609
C,1,2028,89.20581797765786,73.79379937369517,89.2146454664356,103.54579721325177,0,Float64,2.4262060582289324,94.02293981850495,84.37143969188112,91.60801369690307,86.79802181494449,90.76489039862022,87.65755480039078
C,1,2033,89.5703397105877,68.39290224677974,89.58032459136427,109.43404367804214,0,Float64,3.2463389293500495,96.00974398061231,83.07904430777944,92.77259321691979,86.36585609157576,91.6383847889807,87.51799873324858
C,1,2038,89.94704614010993,63.7962296900132,89.95060235746126,114.33117400784913,0,Float64,4.137179271797672,98.17852418748735,81.69486764631738,94.02222026129078,85.8909451012182,92.55099120493387,87.33786107845879
C,1,2043,90.3354846972018,60.45749651798113,90.30919534340825,123.19749627328483,0,Float64,5.099845738769536,100.55566102102942,80.27968724236624,95.30484567167969,85.33046029218353,93.51567461351803,87.11846297655573
c,0,1903,0.07661983952943448,0.0730316865147976,0.07660317152527785,0.08043546470276301,0,Float64,0.0010685338070729323,0.07875445927656892,0.07452581029124788,0.0777162455106625,0.07549775678112657,0.07731137866933731,0.07590494018979244
c,0,1908,0.07679681118033899,0.07316662404327824,0.07678441811549906,0.08029246266971668,0,Float64,0.0008798945401687479,0.07857692393410513,0.07506322030981233,0.07770223970898021,0.07590236427084755,0.07739183154506407,0.0762108625046131
c,0,1913,0.07794542998010509,0.0744010922678898,0.07796257349755656,0.08211569564721147,0,Float64,0.0008635816081477438,0.07960652822211205,0.07619521281032703,0.07882045875498633,0.0770548021856468,0.0785018157580005,0.07738630952047965
c,0,1918,0.07972579452237755,0.07613230967047951,0.07975426262979862,0.08290320073918032,0,Float64,0.000933602662402003,0.0814758468500879,0.0778645081733903,0.08069256741998103,0.07874713722469559,0.08037543797850674,0.07908619538078339
c,0,1923,0.08183792276344129,0.07888808398490646,0.08181714072954649,0.08521549906382164,0,Float64,0.0009141805920456213,0.08367305459602599,0.08009220742868249,0.08280146480284852,0.08087609012936449,0.08245840347452982,0.08121347010662511
c,0,1928,0.0832834985653977,0.0805547897343124,0.08326305352812277,0.08696012434876725,0,Float64,0.0008718858970328396,0.0850181357200008,0.08161990137960475,0.08418623257249352,0.08238063294163883,0.08383132327969758,0.08270178530537384
c,0,1933,0.08446479070016726,0.08122956730254821,0.0844477325382274,0.08810324749444443,0,Float64,0.0008605579278854253,0.08622086948990706,0.08283937994968048,0.0853555755161772,0.08357799074040592,0.0850260965215977,0.08388129276215137
c,0,1938,0.08550764150822485,0.0820349110353988,0.08549527499969903,0.08853642365247653,0,Float64,0.0008363188498806594,0.08705158127012116,0.08385516418681856,0.0864057372497567,0.08463090426258654,0.08609024002124586,0.08494840786005614
c,0,1943,0.08734747310354929,0.08367060439316909,0.08733885199146922,0.09029645686027059,0,Float64,0.0008328644445714537,0.08896393692677546,0.08568218704539048,0.08819632448020091,0.08650723577604552,0.08789729535593885,0.08681246754432323
c,0,1948,0.08955112259581305,0.08661311497531393,0.08955856259942409,0.09253746567048657,0,Float64,0.0008139769212110724,0.09111659974590323,0.0879576674861408,0.09041668283307479,0.08872097199675605,0.09011215417062352,0.08898852725160206
c,0,1953,0.09346648869586792,0.09017460830034332,0.09344618591316392,0.0964643698916761,0,Float64,0.0007923501670010325,0.09507620446181515,0.09192488002106766,0.09429497957528349,0.09267190462451005,0.09398447866775911,0.09292365047322887
c,0,1958,0.0959331024543205,0.09303157317598885,0.09591807907784367,0.09892200357869654,0,Float64,0.000829279799479159,0.09764553862657163,0.09433971118532693,0.09679642487160395,0.09509178126083515,0.0964762183365579,0.09537615043817589
c,0,1963,0.09665686283323863,0.0937242000147105,0.09664796522633952,0.0997126400472063,0,Float64,0.0008205321124406496,0.09817927467219759,0.09507818459440273,0.09754712918476831,0.0957998317435325,0.09721844277738312,0.09610260834368575
c,0,1968,0.09668034958344218,0.09356759830647374,0.09668791077335326,0.09964934712414873,0,Float64,0.0007856920484438147,0.09816649826013955,0.09515101349196704,0.09752701900195306,0.09586412043516841,0.09722126849533329,0.09614637544073093
c,0,1973,0.09618188316085129,0.09344827841964744,0.09619746629662265,0.09961119029647418,0,Float64,0.0007966243647659291,0.09776300253479164,0.09462011568189853,0.0969854381326443,0.09536349701191515,0.09668715714440969,0.09565512076241346
c,0,1978,0.09581353055452732,0.09270236551772493,0.09582150584829832,0.09869689125646927,0,Float64,0.0008110323712394286,0.09742070146312654,0.09420446113573065,0.09662869744447312,0.09496688694034594,0.09634595427273496,0.09527642581937401
c,0,1983,0.09636484255623111,0.09310752764459859,0.09639035951822206,0.09915944601071697,0,Float64,0.0008605797006057324,0.09803674378019502,0.09468678384875892,0.09722056630336393,0.09544968799767777,0.09696700460212987,0.0957836922054958
c,0,1988,0.09729933558330763,0.09377919333345963,0.09729641317102407,0.10110190185983783,0,Float64,0.0009739533131349798,0.09925524476985693,0.09533762196582396,0.0983089903949964,0.09630570455294746,0.09791954123766689,0.09665056326076966
c,0,1993,0.09929620309198228,0.09523829618381377,0.09926943713023155,0.10282012671145467,0,Float64,0.0009918228198275778,0.10130848931504359,0.09735692375583055,0.10032388424179295,0.09828727204240653,0.09993705668591697,0.09862679887289956
c,0,1998,0.10171018696715517,0.09771138202371517,0.1017275866642457,0.10530314867552,0,Float64,0.0009904115453547144,0.10365078557637866,0.09976091231305778,0.10271421146806863,0.10067825704623064,0.10235000382468758,0.101063312593241
c,0,2003,0.10375227660153641,0.10005946094676718,0.10371556760098839,0.10843044555929424,0,Float64,0.0010801362251675194,0.10596669088043369,0.1017381186618449,0.10486805958936217,0.10263158499155509,0.10447051934461543,0.10301833412685006
c,0,2008,0.10379739891677717,0.10007570370873065,0.10381987360879381,0.10866564527247802,0,Float64,0.0011497509100076905,0.10606223870776876,0.10158154729671903,0.10494897662220848,0.10257958683775853,0.10459889265654101,0.10300521053782263
c,1,2013,0.10308076409466808,0.09820119590408705,0.10306167724895304,0.1091032000777578,0,Float64,0.0015729642321835496,0.10615675882858117,0.1001590961641299,0.1047056834373898,0.10139189653890002,0.1041641654866218,0.10200458746034993
c,1,2018,0.10344283362785146,0.0902250626606797,0.10347025010499344,0.12138219705684783,0,Float64,0.0030701152836342302,0.1093525234894289,0.09741335633441103,0.10657014425086504,0.10024596783924006,0.1054715514800646,0.10141234465327591
c,1,2023,0.10384165705935816,0.08155059971452158,0.10390989364443173,0.1324343627118284,0,Float64,0.004709296218838063,0.11306920597022542,0.09441475700169825,0.10854675526399268,0.09905031253287225,0.1068978816090945,0.10080440186276848
c,1,2028,0.10427177661887055,0.07320433295188868,0.10437178413437337,0.1428767101351963,0,Float64,0.006549915145517951,0.11713488348224921,0.09111536980809533,0.11071204878598871,0.09770057570778089,0.10850037692609489,0.1001026324598614
c,1,2033,0.10473783336317667,0.0651743023370713,0.10485319124748849,0.15588408988559402,0,Float64,0.008568626320346698,0.1217125150968347,0.08745448977258613,0.1131036189971352,0.09620060742745724,0.11017365146561749,0.09935323846339565
c,1,2038,0.10524871104520792,0.05730483856458616,0.10536539645599502,0.1828549165256883,0,Float64,0.010750022846954815,0.1267222384372026,0.08365710407932866,0.11563118072982867,0.0946391557033426,0.11194068214203746,0.09859139640691762
c,1,2043,0.10585418680718917,0.04871727256662532,0.10592165200071672,0.22437245066492603,0,Float64,0.013094124637646323,0.1324639898057365,0.07972140705237087,0.11837743912453991,0.09299257878046589,0.11389316249063128,0.09770625658001574
d,0,1903,0.0017379966385786174,0.0013409404504665773,0.0017358260652960186,0.0021472989063451926,0,Float64,0.00011385898752026033,0.0019614523849849083,0.0015199846638461558,0.0018569921585206164,0.0016199820708612696,0.0018182251099195094,0.0016588055484366873
d,0,1908,0.0015919168045648291,0.0012510309513287055,0.0015902168027171009,0.0019531998547403697,0,Float64,9.52963434178225e-5,0.0017859357827304271,0.0014202400218412418,0.0016910051605885516,0.0014929736517324498,0.001656044151980728,0.001526698305777896
d,0,1913,0.0014344112142021437,0.0011389162758488143,0.0014354224628748352,0.001782180232412085,0,Float64,9.05016813161507e-5,0.0016087822914806916,0.0012549301122817583,0.0015280938515801468,0.001338350238862566,0.0014951915237003735,0.001374209052706236
d,0,1918,0.0018590349659279052,0.001471049924220553,0.0018606261781829734,0.0023004734706369477,0,Float64,0.00011900398650466078,0.002085533281035427,0.00162057913191594,0.001984012958946668,0.001735880701318785,0.001938090200245933,0.001780866207801158
d,0,1923,0.0013094408720243826,0.0010763868003640421,0.0013096375577920632,0.0016628188706140745,0,Float64,7.430972047969271e-5,0.0014591721483300406,0.0011661380223771342,0.0013825254248518643,0.0012335800073087952,0.0013574712810381572,0.0012601763147328572
d,0,1928,0.0011119586606133565,0.0008712247963923961,0.0011120344053655207,0.001355623516717643,0,Float64,6.265872992096113e-5,0.0012338971221952193,0.0009868489398607674,0.001175348839951607,0.0010485575961154496,0.00115218434038865,0.0010709569082186878
d,0,1933,0.000861969457546129,0.0006764522322738462,0.0008612997320579102,0.001058967655366256,0,Float64,5.184482131459944e-5,0.0009681161177495542,0.0007609684390833333,0.0009145377751813993,0.00080876246727061,0.0008958364219409948,0.0008267638582038966
d,0,1938,0.0007734859127601755,0.0006159939889755226,0.000773653686024232,0.000934391225130287,0,Float64,4.433144442218893e-5,0.0008630765787001086,0.0006892703427108965,0.0008183193430993079,0.000726918757179462,0.0008023410205533098,0.0007433242739295855
d,0,1943,0.0006134451285659471,0.0004807069775582531,0.0006128415069974081,0.000762180614139056,0,Float64,3.85438018459554e-5,0.0006921887238694982,0.0005402145955498,0.0006538528412358304,0.0005730210022888644,0.0006389797059328634,0.0005856107305470318
d,0,1948,0.0004017700941885123,0.0003130450073608588,0.00040103422515239996,0.0004945174709357162,0,Float64,2.6417473688348482e-5,0.00045453001545561484,0.0003519762383055924,0.000429373310190756,0.00037505084523685103,0.0004199187656335926,0.0003824082005496608
d,0,1953,0.0003021616227605489,0.0002273609306513659,0.00030204122179409824,0.00037062993391035154,0,Float64,1.8688939502913547e-5,0.00033884067259157025,0.0002660745733073225,0.00032143226044359385,0.0002830150536557111,0.0003150251140368752,0.0002888250354803402
