parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
b,0,1988,2.417855584357756,1.653680226340971,2.4253135751576527,3.3950674259991427,0,Float64,0.22963664322344213,2.8949554406564775,1.984741611826958,2.6551280184032198,2.176121234363367,2.5543827852321903,2.2582914795043187
b,0,1993,2.535877100917015,1.7443807255833124,2.5368280608504508,3.396282582269257,0,Float64,0.23255374417370633,2.9986584934338563,2.0963688828233673,2.7689224985295167,2.287840455099001,2.6869523160090347,2.3747127724981643
b,0,1998,2.6367035953281297,1.8548281394726513,2.6398954044069676,3.579270535463879,0,Float64,0.24248783617247263,3.1057995833768843,2.1689809744572712,2.8826909808760037,2.3789248101312963,2.8169568145263733,2.4676921798423797
b,0,2003,2.7518250864264346,1.8875846256208793,2.7440277701714724,3.8095480682376595,0,Float64,0.26574285393603037,3.2426771282257865,2.245658077854659,3.05886793092051,2.475078679513628,2.9398996749350137,2.5626487720976225
b,0,2008,2.8331373040318257,1.9276129236793984,2.8231114356942477,4.089355615594465,0,Float64,0.2941200121163584,3.4154167227084518,2.2851121768802605,3.137029132246556,2.5251883756341447,3.04607267459818,2.626433692477373
b,0,2013,2.859945063961281,1.8998194253068919,2.8501513396768283,4.241596546809198,0,Float64,0.32807400448225643,3.540905778116922,2.2598081562256898,3.1884955995011377,2.515506399267311,3.0963673337615654,2.6245420380415725
b,1,2018,2.8695027883683855,1.7064472681587664,2.861627028329724,4.408193065298662,0,Float64,0.3700753564401362,3.662989420967471,2.2083677396282533,3.2391478917382086,2.486037879499992,3.0952020495813324,2.60880186292778
b,1,2023,2.9184767766789523,1.4944930752336862,2.888540806431311,6.122358481076466,0,Float64,0.4466115665954209,3.881209807535388,2.131685693091711,3.3658116034389867,2.4667580042952935,3.186482249497761,2.609611583623709
b,1,2028,2.9711783533600498,1.2992094762369126,2.927376716079354,6.907460734151003,0,Float64,0.5408313463652458,4.1679690798519715,2.0492012452008774,3.5017506680259305,2.4343002800167133,3.2814291855669815,2.6040564155585844
b,1,2033,3.0306571839844567,0.9299134148702054,2.9715958972296384,8.839720154432685,0,Float64,0.6528173606822741,4.4961427887948195,1.938570881740765,3.649100752241829,2.401891096971722,3.388200964236815,2.5947526438979893
b,1,2038,3.0960058206676186,0.6039858440138046,3.016983183116038,12.54413992375002,0,Float64,0.7859533738599853,4.8668782430057655,1.8257815683521095,3.8087479826620143,2.363623599414772,3.500998604021158,2.581836693147677
b,1,2043,3.171072457849082,0.23765852438691684,3.062966550101825,18.49607410177388,0,Float64,0.9487416643218951,5.307564378474974,1.7021524971321946,3.9853508518169503,2.317908586258627,3.6251977847066206,2.566114274165018
b,1,2048,3.256265613558269,0.09426547214710715,3.110469463150886,28.549471550763247,0,Float64,1.1524688015282678,5.8329505639875245,1.5732843233117852,4.182503343952108,2.2724888156432153,3.7595936515613273,2.544107458465015
C,0,1983,82.57915501758991,81.5056731718909,82.59135506408937,83.57749248352444,0,Float64,0.29331758609734465,83.16152093125326,81.99090286993406,82.8675124171222,82.27334742267935,82.76856481962643,82.37745751382865
C,0,1988,83.44856860715905,82.37334857082139,83.45043779593445,84.50737590476452,0,Float64,0.28125935599358703,84.00585645027803,82.88307586720195,83.73493922005859,83.16131389353664,83.62774504946763,83.26526032834994
C,0,1993,83.91592711040362,82.90204844223607,83.916775878695,85.02627923626915,0,Float64,0.276188729926447,84.45508252635952,83.38115772307434,84.2048351797409,83.62171603012695,84.10142920167506,83.72430944739222
C,0,1998,84.91729686372612,84.00867236240563,84.89746750940178,86.11070132056642,0,Float64,0.28033962416298874,85.48541432861306,84.37569448527172,85.21070393639609,84.63937189840136,85.10493289672591,84.74254255294112
C,0,2003,86.11211709803418,84.97574147930135,86.11423145306011,87.15429621992591,0,Float64,0.2961706887953426,86.70192565712986,85.53135484250828,86.41676008526059,85.80118853489138,86.30664707670236,85.92097571053372
C,0,2008,87.4673505804827,86.42135301606817,87.45909986976844,88.75578954026308,0,Float64,0.30401301853746737,88.0735496866048,86.90246806134273,87.78385638291464,87.15051798414399,87.67263521599187,87.24623663869075
C,0,2013,88.0677117522787,86.88704420111445,88.06048857124462,89.16913150854948,0,Float64,0.307475869113231,88.67980055595226,87.46046874240204,88.38388344236347,87.75715341815298,88.27210557114142,87.86987611895235
C,1,2018,88.67503889836743,87.3300687669428,88.67571468134976,89.95939576677286,0,Float64,0.34898769642096455,89.31941768910283,87.9892090159399,89.0516410174698,88.31579460362948,88.92560433313189,88.4395071466636
C,1,2023,89.4206248404147,79.76340701224382,89.41834774924772,100.91406798792016,0,Float64,1.5175711586392497,92.48362154812847,86.39276874945811,90.87987609050795,87.95553544644467,90.34766228543776,88.48017645672078
C,1,2028,90.18448111860648,70.13926623435604,90.18219795430628,112.0505786626207,0,Float64,2.6543569409265175,95.5385871723851,84.93358531209729,92.70159986800556,87.64159467681614,91.75756207533192,88.56730240543465
C,1,2033,90.98092597039148,61.935876196824,90.96100949966544,133.03304541838997,0,Float64,3.9548341191676424,99.11982434236226,83.16832977555923,94.65536520858083,87.2482838377889,93.27090651653597,88.60723763382919
C,1,2038,91.805857184605,49.88251263229158,91.69887476500429,157.06545422876127,0,Float64,5.399743088094877,103.04848318175601,81.22419817447255,96.80072817961286,86.77393151687752,94.87421957114086,88.56250064218055
C,1,2043,92.6861745358963,39.07205889361589,92.49837350107207,183.18652149940263,0,Float64,7.010401465026757,107.4841635018084,79.16090884675431,99.10336085459994,86.2089543520598,96.59122760010307,88.50373799901261
C,1,2048,93.59537601983149,31.795720456083576,93.27862310128032,215.6962455931885,0,Float64,8.785256041753957,112.49824014300485,76.89192805647517,101.46592695386883,85.54167881015773,98.36147940160126,88.40228330553501
c,0,1983,0.09951061262436249,0.09505911492469815,0.09953976140682019,0.10343080719934958,0,Float64,0.0011959724703272496,0.10185042316940868,0.09712757872079444,0.10070625767038593,0.09830664368325501,0.10030027494725666,0.09874759016753579
c,0,1988,0.0999026920397313,0.09656157198604637,0.09990628361340843,0.10392857198347925,0,Float64,0.0010020239697006283,0.10179366508995848,0.09788993854385582,0.10095142677647069,0.0988620188152759,0.10057247712837865,0.09924804768952175
c,0,1993,0.10041501058707304,0.09683837991719059,0.10039402681465733,0.10616495305207282,0,Float64,0.0010140462709875208,0.10241288346395637,0.09845727143350093,0.10147862657337658,0.09937052677801149,0.10108649966106988,0.09975135764567436
c,0,1998,0.10169739544829492,0.09779571193169795,0.10166244984332404,0.1052273893978658,0,Float64,0.0010384727062425297,0.1036658896869473,0.0995234591814936,0.10282385637377847,0.10066311739217113,0.10240882626905294,0.10104243969072889
c,0,2003,0.10373578346435956,0.09988468719811376,0.10380444066461991,0.10813529910814149,0,Float64,0.0010805954730342246,0.10580269067253548,0.1015749494424272,0.10480070026830353,0.10257696426968999,0.10442916687834096,0.10304918491446877
c,0,2008,0.10750733159571188,0.10282145550881969,0.10744788757164725,0.1124988777885131,0,Float64,0.0012582131963025569,0.10983224864082028,0.1051421364110463,0.10887105944206538,0.10622912062050913,0.1083206736821221,0.10664924090678787
c,0,2013,0.10982499593283934,0.10607238956027698,0.10981414026593689,0.11450212653334342,0,Float64,0.0012120090757059554,0.1120881307027386,0.10746500870584855,0.11104933176039178,0.10854723870375094,0.11071945671682905,0.10896299991985818
c,1,2018,0.11146575552432046,0.10610407353811939,0.1114256540333339,0.11758764559336632,0,Float64,0.0015405190680715173,0.11456669698501501,0.10843360598236079,0.11306672899088857,0.10986579499652246,0.11245021794550045,0.11043434237966757
c,1,2023,0.1135699141296354,0.09323682895642779,0.11356942694347863,0.13563268104176734,0,Float64,0.0037592972341040664,0.12111452707276235,0.10610323028527024,0.11725114310811403,0.10989692800882842,0.11591839525010758,0.111196071759924
c,1,2028,0.11573241686026658,0.07482234542350548,0.11565727986529103,0.16867861834200676,0,Float64,0.0062588664224787465,0.12868859191149623,0.10327828255632392,0.12168780545925649,0.10975975612014126,0.1194404131058916,0.11191682294775394
c,1,2033,0.11803164282579233,0.06153319768953788,0.11785065596266323,0.19014868165334778,0,Float64,0.009202652882919198,0.1375832665680399,0.09996086271464323,0.12646594827479354,0.1094329667747289,0.12325906731198422,0.11249955763218178
c,1,2038,0.12045267259139047,0.05432895256761607,0.12001414844413727,0.23036767783487955,0,Float64,0.01262322195335971,0.1478149472328422,0.09632320846165215,0.13170531015357012,0.10893758328644988,0.12719846573054946,0.11297675088119917
c,1,2043,0.12307087939528902,0.04169474624013522,0.12220735843991343,0.3066650294136548,0,Float64,0.01659347452647614,0.15956081485186127,0.09208762521491942,0.1373746406709255,0.10821256492923724,0.13153617206530527,0.11337451338549577
c,1,2048,0.12588884561686117,0.03135396263246402,0.1244809274182081,0.40841930921177005,0,Float64,0.021190575100478646,0.17308707540262244,0.0877079673507453,0.14362186567471596,0.10747537821876949,0.13605242154711886,0.11360226533667125
d,0,1983,0.00016083978455534527,0.00011366100079679393,0.00016073437527801656,0.00022523127650264397,0,Float64,1.5139038737325754e-5,0.00019108529756439597,0.0001326580776513841,0.00017606479694816724,0.0001445591682494504,0.00017102077352141345,0.00015019275858101859
d,0,1988,0.00015139842693981284,0.00010880180479879182,0.0001510856673156353,0.00019999351552858223,0,Float64,1.2510264485395328e-5,0.00017694802141041366,0.0001285713186297539,0.00016421700069489692,0.00013880418938152115,0.00015910741898096537,0.00014265437761708564
d,0,1993,0.00013667661589537695,9.149051170329883e-5,0.00013552995552178765,0.00018523159450088995,0,Float64,1.2243962092740949e-5,0.00016455243290875043,0.00011531410487041812,0.0001489792176009333,0.0001246399274122749,0.00014449324167674962,0.00012861107327212892
d,0,1998,9.72186095413427e-5,6.074367832747551e-5,9.696260486742261e-5,0.00013025496613539993,0,Float64,1.0880299063778873e-5,0.00011884778423660401,7.697701103514985e-5,0.00010886194706442025,8.585769387775183e-5,0.00010474875876466284,8.908130026796237e-5
d,0,2003,9.49335265042839e-5,6.781236961951867e-5,9.453177781377074e-5,0.0001255505709212019,0,Float64,7.70008680768035e-6,0.00011043892387984836,7.980223686797596e-5,0.00010275340004724007,8.742244209096342e-5,0.00010013922636187747,8.981130888226937e-5
d,0,2008,9.604198648750714e-5,6.939001377104017e-5,9.542016020674023e-5,0.00013791765282902916,0,Float64,9.188330140726393e-6,0.00011385344561473562,7.97801252465156e-5,0.00010628361105954836,8.635007787355004e-5,0.00010229501757619905,8.94569711762428e-5
d,0,2013,6.55304276950536e-5,4.109596218386794e-5,6.553558047401196e-5,8.92961947569107e-5,0,Float64,6.533547564810886e-6,7.814963917720539e-5,5.179279094927986e-5,7.232006171165124e-5,5.92261458724348e-5,6.99447820991453e-5,6.099936418352935e-5
d,1,2018,6.35781336716071e-5,4.1840067128654766e-5,6.334042934870646e-5,9.137402745999712e-5,0,Float64,6.59992678196557e-6,7.65179737240197e-5,5.121530589839967e-5,7.06797532569076e-5,5.6799752401460054e-5,6.812650339299884e-5,5.904183044721554e-5
d,1,2023,6.227361729381378e-5,7.515024262481268e-6,5.967695170745934e-5,0.00036210417092140304,0,Float64,1.7807776197938498e-5,0.00010428152088113925,3.546706307136247e-5,7.804928606818959e-5,4.6253569405149095e-5,7.079691845982912e-5,5.064327411523555e-5
d,1,2028,6.155966242439595e-5,2.9572073357740203e-6,5.653610295468595e-5,0.0010613625795478552,0,Float64,2.8543396364263945e-5,0.00012606014799477875,2.5699152640922887e-5,8.338413939705802e-5,3.8706399883754634e-5,7.237728612037177e-5,4.446145903398936e-5
d,1,2033,6.248534698453726e-5,6.019471971614082e-7,5.4009177756799844e-5,0.015522683260930238,0,Float64,8.699236446969388e-5,0.0001507658881545904,1.827031615798265e-5,8.790093868117858e-5,3.2703793020112524e-5,7.372887643097507e-5,3.942360806296115e-5
d,1,2038,6.825519912315112e-5,9.594429599433053e-8,5.161578887868266e-5,0.10449641210135226,0,Float64,0.0005101338291135991,0.0001764544675465116,1.2586678757525044e-5,9.269897935806893e-5,2.7620787970391454e-5,7.516947502864938e-5,3.497028435534132e-5
d,1,2043,0.00011912477122560624,1.1108004553415136e-8,4.9407603474907175e-5,1.7757472194875228,0,Float64,0.008012868542631483,0.00020794329049636292,8.736408555083311e-6,9.789400051409144e-5,2.353601548895717e-5,7.625199460101031e-5,3.13238028032221e-5
d,1,2048,0.0006468635842764091,4.959111020390555e-10,4.754874720783967e-5,22.126041199858243,0,Float64,0.09946337738977758,0.00024808280583266123,5.972116124788733e-6,0.00010266014186740607,2.0176677983123474e-5,7.788273533366082e-5,2.8168523352015403e-5
σ,0,1983,0.07215727488847644,0.05347557142477814,0.07188488817523686,0.1058609533187442,0,Float64,0.006484390341658904,0.08556528531486808,0.06037330411655663,0.07845196814578805,0.0654706414701374,0.07609641476632821,0.06765826878907982
σ,0,1988,0.07060077498464944,0.04891781060880164,0.07064635019007295,0.09405864906079989,0,Float64,0.005882779906751834,0.08228943573126313,0.05919311489032199,0.07671056471503578,0.06457192267732534,0.07437652730774776,0.06660354677141796
σ,0,1993,0.0711438484945255,0.044000790527117375,0.07171477502934989,0.09552752795895394,0,Float64,0.006716181787979147,0.08365439509126674,0.055955732518425914,0.07778575197182526,0.06469997533530783,0.07537922078490697,0.06722565454379574
σ,0,1998,0.07775783098335705,0.05613075016525749,0.07746762758844714,0.11438609602937459,0,Float64,0.005957608286544078,0.09034883011405828,0.0669278826777109,0.083744902213895,0.07207342455709158,0.08142334935813406,0.07344440041844837
σ,0,2003,0.08457054995392005,0.05865599629869887,0.08441285738642791,0.13341281405013705,0,Float64,0.006247899426716635,0.09780478807696034,0.07286730299574043,0.0903472174838561,0.07842177659817841,0.0880006254124194,0.08059332046090673
σ,0,2008,0.08930879717941669,0.0625955028318929,0.08948343070026803,0.1247822667524427,0,Float64,0.006669973373993308,0.10295998208592488,0.07607972390053676,0.09563667901607283,0.0829034374708379,0.09305749115365908,0.08519682755551901
σ,0,2013,0.09885824395907876,0.07281048409675507,0.09788610097431705,0.15037037757469976,0,Float64,0.00832938680459369,0.11816772652291212,0.0846872359914378,0.10700622758517088,0.0909358992274787,0.10357650510941073,0.09323043534498603
σ,1,2018,0.10679836724382691,0.07157067723804167,0.10561764907024376,0.16353995588027143,0,Float64,0.01109179810853158,0.1309378865399364,0.08794170135934098,0.11825198387487158,0.09590456068106884,0.11336882824734038,0.0990171208522751
σ,1,2023,0.11709134892511011,0.023111313291315987,0.11266157283745878,0.7158420461296688,0,Float64,0.03222782851167356,0.19385618276920438,0.06729213574796208,0.14443447760977424,0.08899372258048575,0.13168372419242141,0.09703621154991088
σ,1,2028,0.1292221163850764,0.00742954258743686,0.11941997335950111,1.367200907705497,0,Float64,0.05334042107296739,0.25956657658911714,0.058063971565067804,0.16975589768559501,0.08632878351517777,0.14858394353080118,0.09775784298274659
σ,1,2033,0.14393010754364952,0.004746149165385891,0.12611230153041325,3.1463121446359614,0,Float64,0.0829720574879732,0.34302195068720104,0.05248550720428145,0.19760112244511643,0.08460216223096279,0.16654899806725781,0.09824779241683439
σ,1,2038,0.1618411768721443,0.001634714947374498,0.13313786892447543,5.902687209374965,0,Float64,0.12610283103599626,0.44751931764414427,0.047756998815773756,0.2295451879783335,0.0828386838403491,0.18695035350943173,0.0988128192824469
σ,1,2043,0.18500972745550542,0.00017415436909088555,0.14035240187697035,8.900897837121283,0,Float64,0.19615724872465576,0.5977708953051077,0.04330963094301393,0.26671398169380617,0.08108002975608558,0.20825797283751168,0.0991008896201354
σ,1,2048,0.2171364778141114,3.709749669290984e-5,0.14806372227506534,42.189915102095945,0,Float64,0.39836880479868614,0.7770339250060124,0.03879956955044876,0.3088030380212473,0.07947827449851788,0.2328435739454664,0.10009387606274953
σ_B,0,0,0.025405321057382035,0.004566339556818149,0.022418673111673202,0.18694672487308547,0,Float64,0.014358649758265445,0.062520263124151,0.007990954528198849,0.03747850440678758,0.012943575780428705,0.031328245383451664,0.015388994018126451
σ_b,0,0,0.03263018280575141,0.005483161066579672,0.02776365318135747,0.18731881321374677,0,Float64,0.020150874027116364,0.08251800962764712,0.008357265862878143,0.054042348106849214,0.014561472472269991,0.04203354344348819,0.018110173022712436
σ_C,0,0,0.011179048817124263,0.0031562917175200424,0.01038780559511207,0.060363599616311714,0,Float64,0.004204287108471168,0.021502779659858733,0.005356271020039653,0.015075626539147726,0.007309899471336442,0.013012519171580793,0.008378960114454426
σ_c,0,0,0.01709729647327697,0.003874503289053334,0.015376532219986156,0.08034361063507396,0,Float64,0.007825669430461958,0.03729406870669138,0.006949080792834553,0.024453705167872784,0.009694286026441772,0.0210276455252005,0.011419748067740678
σ_d,0,0,0.19038477336980358,0.007310079065923098,0.1879111054127986,0.7274458875050811,0,Float64,0.10193178004738511,0.4059915689608232,0.01849532837610444,0.2870184561646526,0.07568752533872754,0.2588235516523146,0.1210693601313654
σ_σ,0,0,0.06185441007614225,0.004679040399340898,0.044339850968415494,0.5703641414404741,0,Float64,0.055755986670390986,0.21741372824278263,0.01011456935139936,0.110700607912475,0.017912980989014865,0.08014160572458853,0.023931179763075384
σ_αB,0,0,0.012746171167639432,0.0015421763789364251,0.010012725974101267,0.10863136865400072,0,Float64,0.009516816453078492,0.039580906535399564,0.003381849051383193,0.020730659398044318,0.004918150877667518,0.015991766272780508,0.00625850251146995
σ_αb,0,0,0.013864120789347144,0.001831769346944183,0.010356843057234914,0.11389619564598108,0,Float64,0.010722447646622476,0.04250081830881842,0.0034568496126989195,0.022838178696706533,0.005744618502260418,0.016995591483860956,0.007107146859565295
σ_αC,0,0,0.007101285009344299,0.0015544366721033768,0.0063250405159915556,0.035229007548881586,0,Float64,0.0035641630180528964,0.015907030822183584,0.0028087904025399014,0.010441096409549053,0.0037354065302853167,0.008797617950879758,0.004553983687959845
σ_αc,0,0,0.01162818951742253,0.0016573542056747923,0.009494567624372164,0.058454795568203724,0,Float64,0.0073927951895633535,0.03177233838458122,0.003414727442636995,0.018212988814631327,0.005349670460079451,0.01432214839326148,0.006437216539585065
σ_αd,0,0,0.036936015862711044,0.0037678379938113214,0.018053926823131304,0.6322394820355448,0,Float64,0.0535882600612376,0.18514881608156591,0.004321591819031676,0.06467070959191137,0.0067029176256113284,0.04230557521216265,0.008958926005741856
σ_ασ,0,0,0.026187211101018026,0.0023411899580285398,0.019259096127612868,0.364907388384377,0,Float64,0.023752984275353963,0.08820306609110383,0.004339895780305008,0.04368623939677255,0.008255767231308702,0.03245338339656756,0.011369477101410857
α_B,0,1988,0.00884386644371556,-0.05958990982204266,0.008634869618479892,0.07282646637367544,0,Float64,0.01718933281800806,0.04253018551645999,-0.02414961997081285,0.026788904611292512,-0.008946288802919995,0.020987752221448684,-0.0035606389276966214
α_B,0,1993,0.012450146870923717,-0.08058688464416265,0.012059766173818057,0.15098859689186053,0,Float64,0.020524640571459533,0.052950477098843124,-0.026170607897974464,0.03268507859051954,-0.00802611219949068,0.025751119043754774,-0.001737680625029018
α_B,0,1998,0.013137447572830802,-0.08095181473178406,0.01298980334022052,0.11535630114192293,0,Float64,0.021925327897987793,0.05654167332172545,-0.03001881348194256,0.035165210826351455,-0.0070610161971489975,0.027021160075720176,-0.0012902041631628293
α_B,0,2003,0.012575242065877379,-0.09611485593596018,0.01218085523424087,0.11093162375947194,0,Float64,0.02261654425812594,0.05883815817133789,-0.03336708151311414,0.03482916133289197,-0.008561439803973949,0.026843631603083708,-0.001750743677645304
α_B,0,2008,0.011819520416629871,-0.09713380882802466,0.011296989285926,0.16905996384856112,0,Float64,0.023774495752788345,0.059719267274697535,-0.03323135677858923,0.035016310137169764,-0.011338555317645842,0.02655357565533571,-0.0025071066582353597
α_B,0,2013,0.009674565145587762,-0.12046720416556142,0.008786884633853218,0.11809114751731306,0,Float64,0.024558885569255496,0.05954636648377746,-0.03926347765446338,0.034137884805201524,-0.014619324203668694,0.025466982929900853,-0.0049248752159299445
α_B,1,2018,0.007892340420196034,-0.14418764897169417,0.0077499355005518755,0.13659881405185942,0,Float64,0.02758140918465167,0.06165257410636762,-0.049025336324862605,0.03479719989494245,-0.019618119826390806,0.025586584743348406,-0.007792393126008625
α_B,1,2023,0.008008273725211276,-0.3526765634493584,0.008139033905424413,0.2398671484504984,0,Float64,0.031932216015055734,0.06887307361424325,-0.05983908850043101,0.03722118128375139,-0.020525961958186383,0.027081299646146473,-0.009010868304276677
α_B,1,2028,0.007975485918228166,-0.35237862925868485,0.008334748909719858,0.3108538042218412,0,Float64,0.035445321713584436,0.07673204824291373,-0.06699588559190549,0.039051605145523645,-0.02275796024895526,0.02811164324986417,-0.010007958896886672
α_B,1,2033,0.007916330125334731,-0.43752790119356744,0.008415400894670001,0.4038610584832949,0,Float64,0.03891834800081479,0.08423482130852566,-0.07470222259505878,0.04112574314246222,-0.024642497134307127,0.029354044748301465,-0.011156022630799824
α_B,1,2038,0.007941542629906534,-0.45462733214689,0.008432916683665324,0.43736684774870654,0,Float64,0.042073575222715744,0.08972940292126504,-0.08080034999070822,0.04296690548470823,-0.026509881449929783,0.030504904451046276,-0.012300454034349786
α_B,1,2043,0.007835408975964511,-0.5709753559288809,0.008517621226872465,0.4613883595008967,0,Float64,0.04496290188819159,0.09613878234718042,-0.0870954042405205,0.04479609518375628,-0.02852895427307329,0.03133051873909436,-0.013245386019837688
α_B,1,2048,0.007840408305473473,-0.6165228880275698,0.008505490917054215,0.534526301804469,0,Float64,0.04767216257619472,0.10105466715289255,-0.09290373097561004,0.04660463211090164,-0.030004715184628817,0.032181334499330014,-0.014270053929309896
α_b,0,1988,0.01859951780275002,-0.04971946602755449,0.01898217267724764,0.08263425252653969,0,Float64,0.01700696800681432,0.05049128664116953,-0.01619513959270715,0.03663842533020712,0.0009326595985555403,0.030832834789107595,0.0071656509442992785
α_b,0,1993,0.025259562797688977,-0.05332358911145421,0.024486383529824584,0.13665834658864856,0,Float64,0.021415166927369233,0.07196164730817098,-0.013656190580373765,0.04569277800032214,0.004566651676400237,0.03696666394370027,0.01111485956271919
α_b,0,1998,0.027006115260797714,-0.05317937969507419,0.02645248169093105,0.18503219992205666,0,Float64,0.023332364635936735,0.07925331984181251,-0.015588622422319707,0.04919100459881774,0.004537172353252592,0.03976851601107996,0.011813941645958854
α_b,0,2003,0.02602801338146901,-0.057886679182185166,0.025856485370188594,0.15447324709240698,0,Float64,0.023620934309267972,0.07892206719077831,-0.018573305161667265,0.04844921379241211,0.002979064632317731,0.039402107776830085,0.011181081243373726
α_b,0,2008,0.02206841225593792,-0.08133199427679211,0.020313707372084648,0.14451759393986288,0,Float64,0.02481283024229739,0.07353473875264735,-0.025053124741625184,0.04561112239990197,-0.0021680957528615436,0.03662763146292644,0.007022204464831598
α_b,0,2013,0.01664701204676418,-0.14491306976964466,0.016661861241945485,0.1377478510027721,0,Float64,0.026498315924250445,0.06746005615002595,-0.03872411420359403,0.04149955553291187,-0.008147648255411297,0.0329580781677591,0.0019466611563176447
α_b,1,2018,0.013636682742836902,-0.1474030365792957,0.015330976470225865,0.15191052816343456,0,Float64,0.029763779983989522,0.0710181548846637,-0.04934715443252632,0.04147342642607183,-0.013445700206505446,0.031897388332166196,-0.004021146352766758
α_b,1,2023,0.013467298307224288,-0.3188792702830201,0.015176675601506755,0.2397256647885919,0,Float64,0.034658706971875446,0.07961707473623743,-0.06145730659132945,0.044157406276423936,-0.01692579037735029,0.03308412571048647,-0.0050331908017848745
α_b,1,2028,0.01336198975280328,-0.3391631398690912,0.01506733425036976,0.3486446937051833,0,Float64,0.038793130137885906,0.0867684113153283,-0.0708816157463356,0.046108153786079215,-0.01915886472449123,0.03456756375719505,-0.005934206879439441
α_b,1,2033,0.013369695111968815,-0.5461933861230112,0.01536709123162055,0.4079686968199754,0,Float64,0.042645366229165746,0.09454882640065444,-0.08043386439501865,0.04835828096447841,-0.021501008778241196,0.03593660386484611,-0.006967506005982943
α_b,1,2038,0.013337278356762763,-0.6473668233147629,0.015384897987565697,0.4440611383994781,0,Float64,0.04609621746043266,0.10097763950994953,-0.08868755171329949,0.050279382028743214,-0.02349784987935096,0.037086597048589805,-0.0079877312847232
α_b,1,2043,0.0134039145590007,-0.8322851767364295,0.015407279629301437,0.4986919383041669,0,Float64,0.049271743011779445,0.10726243454710649,-0.09411713911815664,0.05226437891839437,-0.02506403972307254,0.03828046017931769,-0.008706509249385985
α_b,1,2048,0.013403942894133948,-0.8470665884270702,0.015506914647303732,0.5718028289374764,0,Float64,0.052208429571432194,0.11360179672129471,-0.10145449433319932,0.05394631267082298,-0.02698999956573952,0.03933289533869786,-0.009886535142151372
