parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
B,1,2048,0.7238697841213854,0.018581819205461696,0.6211615019408956,12.6056736603153,0,Float64,0.4725130898498332,1.8627836463198555,0.16880633849999874,1.116531189404945,0.3281359498310299,0.9105463694126226,0.41484960605575205
b,0,1948,0.6460234736714673,0.5657114368145659,0.6457235517837911,0.7290356527645127,0,Float64,0.022542593439813817,0.6914847504647624,0.6023755631173158,0.6694884692174867,0.6225650339209289,0.6609545441268536,0.6306431147647829
b,0,1953,0.6598805916883465,0.5909477907675309,0.6598076545329556,0.736112664389051,0,Float64,0.020936622799094043,0.7009784140726476,0.6180703028808642,0.6816924084042181,0.6381961667073125,0.6737622718320222,0.6453992908269603
b,0,1958,0.6825942526288782,0.6087271233765936,0.6818446695438289,0.7746283207771228,0,Float64,0.020337584386593947,0.7236665902468615,0.6438815873179319,0.7033222548040174,0.6616392604180568,0.6960452764727104,0.6687322946241425
b,0,1963,0.6941591930458185,0.6222915632020518,0.6939319805326061,0.7809915675697611,0,Float64,0.021047171714389884,0.7365484326500736,0.6528625786842732,0.7156288980935002,0.6730185731447779,0.7081544832319011,0.6804718931318016
b,0,1968,0.7155823259668401,0.6316163392046491,0.7150041843908881,0.8052719243485409,0,Float64,0.02256049676908037,0.7616911520664694,0.6733514431281574,0.7394023030940404,0.6922022571486601,0.73014317650693,0.7001533981623851
b,0,1973,0.7326524666463806,0.6599005339883316,0.7322713884278318,0.8379924202902057,0,Float64,0.02323676688418347,0.78042509350241,0.6895948884969939,0.756173214008975,0.7082516103911666,0.7479173601264923,0.7164234640654948
b,0,1978,0.7491146822421048,0.6636021655670058,0.7492059484996845,0.8339848762867919,0,Float64,0.02433984166093674,0.797766344497729,0.7039476380133298,0.7744140479841681,0.7231572328103226,0.7651837130861328,0.7318960375203347
b,0,1983,0.7750232446868546,0.6851977047034173,0.774537016282741,0.8791560656388318,0,Float64,0.02680833846134294,0.8302829936039343,0.7239806964077252,0.803156377261795,0.747034372504268,0.7926828358378494,0.7566953537966208
b,0,1988,0.8278190864573629,0.7202152016517297,0.8270504991405805,0.9606271810878272,0,Float64,0.032490195297459466,0.8922585063890767,0.765223872062731,0.861281064642675,0.7943634634007987,0.8491278450948895,0.8059745629760913
b,0,1993,0.9279469205896164,0.8031592574016653,0.9280629611555571,1.0945238861631104,0,Float64,0.04129053880744617,1.0095108489377962,0.8487886919595967,0.9698516601974856,0.8841918524268939,0.9554929986925337,0.8990225488507516
b,0,1998,1.0999336518970213,0.9330289117739332,1.0989936921345127,1.2980564094632274,0,Float64,0.0548582748645831,1.2144207811739445,0.9962597429417237,1.1556574774676118,1.0430033761317097,1.136031596871676,1.062610180599797
b,0,2003,1.3621229800365562,1.1075214241333071,1.3596323691750896,1.6612693362657645,0,Float64,0.07763465474428088,1.5234130578073986,1.2141942702935848,1.4400568745213542,1.2833089292411521,1.4118838687293833,1.3097554876928665
b,0,2008,1.7549905792601554,1.3511993247446665,1.7507887908442274,2.263315642626491,0,Float64,0.11969215067066853,2.0065452529480536,1.537047885783643,1.875500400753941,1.6298290069801238,1.8321121671608152,1.6722534530403315
b,0,2013,2.268341759294754,1.6390541959784901,2.2651290976739094,2.9796316031009207,0,Float64,0.1955522715929818,2.663295311435609,1.9018549946504364,2.467217369407887,2.067166766576919,2.3975631539841795,2.1336527856777145
b,1,2018,2.9129116195726428,1.9268715957658242,2.9002556941205526,4.146528505253146,0,Float64,0.3352088199607841,3.6119101854593447,2.2842922615637367,3.256952107969485,2.571370951208047,3.121996575698666,2.6849335909422285
b,1,2023,3.7584927846281797,1.967966752102086,3.7058793783540454,6.93286587472811,0,Float64,0.6178586217795244,5.130551665719048,2.671267111643437,4.38830342257674,3.14188730676927,4.127255078002939,3.3351181746232292
b,1,2028,4.876183297355893,1.8662255775221008,4.732250348612495,12.774183496401898,0,Float64,1.1264509486832632,7.519067140282149,3.066847820266019,5.9912683358883845,3.7850512334110795,5.493040240035151,4.099564396269706
b,1,2033,6.377686549576979,1.7545372043926712,6.044361032578424,23.65293073034619,0,Float64,2.008022899455447,11.299551461442368,3.44816635328846,8.26990389054895,4.509460973071159,7.368686237004113,4.997697757372926
b,1,2038,8.425237973791852,1.176451795568179,7.716028100227565,48.22810349324923,0,Float64,3.5233172153019194,17.286969928187418,3.7918074410151132,11.495532642243404,5.3193980107907555,9.943040794090006,6.056484972964815
b,1,2043,11.264389662791707,0.9236524669209227,9.84537639881349,94.49254828956555,0,Float64,6.127673146982789,26.92512317505465,4.101595862043534,16.176198931608717,6.226187850964482,13.498975043159803,7.308144348661177
b,1,2048,15.283337063401625,0.631303406389029,12.566902434145309,205.54317898308017,0,Float64,10.709976176160378,42.77993894364487,4.396671948248267,22.88177828164877,7.259055009322082,18.385378551983088,8.782759614814433
C,0,1948,75.08126277315694,73.95510927516641,75.08002766523109,76.07199934525065,0,Float64,0.29506449215691005,75.65980570122503,74.50047892690044,75.39006894007326,74.78011498120452,75.27844162059522,74.88509874743066
C,0,1953,75.26706432386305,74.38013635926056,75.26986541252995,76.14479648694417,0,Float64,0.2475542809191842,75.76011940300882,74.77310741290367,75.52303249455817,75.01708751133883,75.42704812973095,75.10327320482331
C,0,1958,75.46254459157106,74.59690573014139,75.46338049545199,76.35048605829199,0,Float64,0.23427018072767974,75.92762201037368,74.99929268654421,75.6996715437173,75.22090110550234,75.61698372972876,75.306707988136
C,0,1963,75.38449734561618,74.52495662263706,75.38416178812398,76.23786931587343,0,Float64,0.23452203945826217,75.82850043245446,74.92087989844933,75.63379480480916,75.13901099886125,75.54838078366458,75.22320962903757
C,0,1968,76.1914888251876,75.35268077391503,76.18838115072006,76.9935116477706,0,Float64,0.211139527534405,76.61105959214719,75.78390066051662,76.41360543169503,75.9757565725649,76.33293593368327,76.04612014500918
C,0,1973,76.83183609889618,76.07936203558656,76.8328100895094,77.55783271763843,0,Float64,0.2017381215275998,77.22843529513419,76.43873338921307,77.04108875975082,76.6211302716582,76.96865865055018,76.69195215970274
C,0,1978,77.32842089564085,76.65749737621371,77.32796266116742,78.00423994751459,0,Float64,0.20036848948251818,77.7215186540601,76.93475994633901,77.53754279464074,77.11739395339907,77.46312036027217,77.19238695733557
C,0,1983,77.88210726711661,77.15777842258667,77.88314655129545,78.53830958507953,0,Float64,0.18930007683135427,78.25016413557825,77.50409770673014,78.07656529159306,77.68769975790751,78.00656570943707,77.75488250265342
C,0,1988,78.3675892559456,77.65592184843985,78.36793133140208,79.09475635855168,0,Float64,0.18625282059400575,78.72041569126222,78.00496507283417,78.5625213605451,78.17819227120607,78.4944326823829,78.23989063322097
C,0,1993,78.80995331366998,78.12233314321153,78.80977202727044,79.48133358967492,0,Float64,0.19516014036696674,79.19367197600384,78.42670685974504,79.00693513583758,78.60457360982136,78.9394699494787,78.68140219056907
C,0,1998,78.99779086158593,78.32014399238206,79.00047419632705,79.91869829380593,0,Float64,0.1946342950051228,79.37195387583105,78.6127553955222,79.19976159122379,78.79348423696817,79.12805391917921,78.8680227163619
C,0,2003,79.19809754234038,78.44906636974783,79.19764192478306,79.83295672184184,0,Float64,0.20073113419571856,79.58815752068134,78.79962720282401,79.4070481633206,78.9886727505285,79.33594814331262,79.0660660116916
C,0,2008,79.60609957409515,78.88560258408714,79.60630104191122,80.24795552075025,0,Float64,0.19476432067205093,79.98637505538663,79.22538041834163,79.80729660183982,79.4060674146772,79.73935987261319,79.47328556205237
C,0,2013,80.00103965912248,79.34555017909204,80.00184460482134,80.801803014281,0,Float64,0.1993796277033737,80.39670540643415,79.60905788652103,80.20743688258491,79.7952097405671,80.13082555706117,79.8658707330263
C,1,2018,80.22878690131051,79.35737637657657,80.22564942555385,81.11455963107532,0,Float64,0.21698032574665824,80.65980933491748,79.81188774562112,80.45500953002274,80.00388619497298,80.37493028532157,80.08167908393081
C,1,2023,80.53977828534072,76.25248595364974,80.52906495813671,86.30735331007644,0,Float64,0.8692233993118351,82.28344628168865,78.83060360652273,81.40669924535192,79.67435638316574,81.09705497665134,79.97499996207071
C,1,2028,80.85897653356811,72.189509704106,80.84627514315605,90.84259345127187,0,Float64,1.518619019040102,83.91919514219092,77.87053504403866,82.35743736486683,79.36092160289158,81.81076058226233,79.89314466423815
C,1,2033,81.19022432295533,67.92650589510048,81.16299904766866,93.80024066390763,0,Float64,2.23894540081577,85.75805072321396,76.7956426364744,83.37707513523311,78.99854447427116,82.5704325935961,79.78221752631319
C,1,2038,81.53385670823468,62.40949058471477,81.47330917746484,100.20915823550817,0,Float64,3.0438087091046055,87.75959964900072,75.6142542922585,84.46244130524626,78.5905724032019,83.37525381466324,79.63829468029057
C,1,2043,81.88988335867924,57.76798238390745,81.80673945190432,108.60297448137281,0,Float64,3.931552713279028,90.013120951871,74.27720071407845,85.65086848901807,78.12612786008592,84.23477594364441,79.44455865865422
C,1,2048,82.25800455826854,53.07603007550562,82.1234161821278,116.77446567702357,0,Float64,4.903757444092388,92.53846886828535,72.81612477541158,86.92988166312185,77.59358309037108,85.12862382160782,79.20782752738445
c,0,1948,0.08240821765885142,0.07822360738526597,0.08239512839382279,0.08623084340788098,0,Float64,0.0010941719896503566,0.08456869003258488,0.08028437205934566,0.083540188608087,0.08130316429759561,0.08314094204037703,0.0816684119760846
c,0,1953,0.08326618141925107,0.08001490724894955,0.08327850311110209,0.08698717066475216,0,Float64,0.000895472233443933,0.08501972616697553,0.08149666005523554,0.08417156541943162,0.08234205822012014,0.08385382171991698,0.0826744357472894
c,0,1958,0.08404772637255838,0.08031245206491039,0.08405045337458285,0.08701970774720075,0,Float64,0.0008412276726838456,0.08573769075592831,0.0824076816239276,0.08491465464341659,0.08317554318410855,0.08461458921208016,0.08347404251439758
c,0,1963,0.08500409102251415,0.08226712920583326,0.08499226087422332,0.08830156321718775,0,Float64,0.0008174578501564521,0.08663094528267734,0.08339984901408051,0.08584215933229941,0.08418079982591203,0.08554311874987001,0.08444931634890025
c,0,1968,0.08611164777397007,0.08356140115620778,0.08611067177732619,0.0893369360663097,0,Float64,0.0007804997361697547,0.08766547047797871,0.08454812734100899,0.08691628322457942,0.08532127132675216,0.08662220976276983,0.08560109711172936
c,0,1973,0.08763347438044584,0.08480866402955883,0.08763667160046927,0.09050504379991665,0,Float64,0.0007923538816402054,0.08920986404847979,0.08610044794518891,0.088457559615713,0.08680731220117925,0.08816019026923251,0.08710145382669363
c,0,1978,0.08888995220745877,0.08574703866544951,0.08888346901405653,0.09146554516702796,0,Float64,0.0007748060361626848,0.09039402042826694,0.08740135206293413,0.08969886507434269,0.08807858136276227,0.0894202705546105,0.08836537292829895
c,0,1983,0.0904435530007828,0.08738342064068678,0.09043853416101569,0.0936574435973609,0,Float64,0.0007914864361302075,0.09201229182966843,0.08891127295676521,0.09126835478448968,0.08961964995096246,0.0909770879083622,0.08990144587502068
c,0,1988,0.09168347018675958,0.08879184344319234,0.09168248704175211,0.09502563578416094,0,Float64,0.0007948014091905572,0.09324950198101135,0.09010742975983164,0.09248996326284877,0.09085188368119484,0.09222326655728148,0.09114116178743613
c,0,1993,0.09249921555704192,0.08965149065258729,0.09248240347591834,0.0958229976164905,0,Float64,0.0008091358430260604,0.09415616551717552,0.09094317717059508,0.09333195985949548,0.0916672108715245,0.09305016789198096,0.0919579618260623
c,0,1998,0.0923819735429049,0.0895753118532232,0.09238484314285036,0.09536636032841818,0,Float64,0.0007772895252683208,0.09387632551368226,0.0908352535920175,0.09318486184847097,0.09157785648738485,0.0928974290019911,0.09186319869431567
c,0,2003,0.09199957714785768,0.08866886543736922,0.09199474497240516,0.09490025475950337,0,Float64,0.0008314182251082513,0.09365692410886353,0.09036870752420134,0.0928454992776163,0.09114500677418448,0.09254405257916776,0.0914627168887845
c,0,2008,0.09205981869367919,0.08846399576859339,0.09204882396831024,0.09561108288457972,0,Float64,0.0008292517880026067,0.09372355913759511,0.09048774939702069,0.09291759246966963,0.09119903731465803,0.09259998013890275,0.09150290293015798
c,0,2013,0.09214344941203297,0.08882536278286678,0.09214468320328356,0.0950871386620241,0,Float64,0.0008143119284683812,0.09373877723450119,0.09050373271559915,0.09297739007880707,0.09132182282478458,0.09268777984855381,0.09161189455064762
c,1,2018,0.09266887719266058,0.08868791749055772,0.0926588834193316,0.0967240562088982,0,Float64,0.0010312101705916587,0.09464589943370474,0.09065138205366091,0.09376901949100655,0.0916106199305312,0.09337267555567438,0.09197842107775106
c,1,2023,0.09300067632036596,0.08320253372026382,0.09298144780356755,0.10368447322099265,0,Float64,0.002142962958702728,0.09728651646817243,0.08881006382552376,0.0951721122627542,0.09085379118093413,0.09437837563458487,0.09159749504939718
c,1,2028,0.09335786408158227,0.07546388887590541,0.09331689344477215,0.11392812511891745,0,Float64,0.003369611730703931,0.10013828492724887,0.08678629818122381,0.09669088630453239,0.09001079541934365,0.09546828402923418,0.0911995762047893
c,1,2033,0.09373462334049447,0.0655849496310521,0.09363287688293737,0.12373784049790634,0,Float64,0.0047414671150733095,0.1034649363086706,0.08451435266494885,0.0983994463114624,0.0890995418465635,0.09661920408109065,0.09072427293548442
c,1,2038,0.09414044784953753,0.054028771327714616,0.0939614963099554,0.14188902045461588,0,Float64,0.006265644884756097,0.10720920833023152,0.08213891605752685,0.1001677360645917,0.08805570175379994,0.09788068717723494,0.09018118544298917
c,1,2043,0.09458902550401471,0.04383150886769254,0.094285170660599,0.16073466520990484,0,Float64,0.007947904678763384,0.1113792442150677,0.07956157995661725,0.10211569571153836,0.08698060601850283,0.09921109007644556,0.08960332644891791
c,1,2048,0.09508002119844816,0.03751061278379797,0.09464246381803684,0.17622582095774567,0,Float64,0.009782266084459975,0.11601229123793134,0.07703420718431549,0.10417001430287144,0.08580951292473049,0.10064314942592706,0.08893069519531373
d,0,1948,0.005492664310688221,0.0049140720588189656,0.0054870361976641704,0.0061277415973958575,0,Float64,0.00016889153516628244,0.005845348665207201,0.005174563815602028,0.005667636255135107,0.005324007551250083,0.005604378729212304,0.005376129863322892
d,0,1953,0.005175102086912912,0.004646594105303532,0.005178734886571189,0.0057098147410223205,0,Float64,0.000142488942504146,0.0054566433599746176,0.004892796761706979,0.005319970936209788,0.005027870605225515,0.005267068590475365,0.005081615018261431
d,0,1958,0.004299653149765124,0.0038483069490622473,0.004299715389091815,0.00483106484672419,0,Float64,0.00012357270343492016,0.004541863493785455,0.004061971442164196,0.004429615857484901,0.004169440116006491,0.0043838210947173325,0.004215151291129192
d,0,1963,0.00364599840720942,0.003271038691546604,0.0036471037599436536,0.004069946073393378,0,Float64,0.0001093701449076515,0.003861770893102589,0.0034295392630928337,0.0037570491247872367,0.0035341140983883006,0.0037204466764667087,0.0035700790285795995
d,0,1968,0.0027394220237614026,0.0024279897971359802,0.002736596542931907,0.003039508049137644,0,Float64,8.360820857502184e-5,0.0029105040128713172,0.002579827647729516,0.0028253631302272994,0.002652405411046615,0.0027955586736126406,0.002684307424585599
d,0,1973,0.001976052250048986,0.0017163907929629099,0.0019767025065662,0.002241963331613606,0,Float64,6.503859425798335e-5,0.002103692486990784,0.0018473691859853477,0.002043836603295333,0.0019088463115617504,0.0020200770130851765,0.001931751342870727
d,0,1978,0.0015491029354151612,0.0013330658149174272,0.0015494261091486927,0.0017556012959844102,0,Float64,5.385167043461071e-5,0.0016538671779735641,0.0014435362220260714,0.0016051627903252877,0.0014921124692933614,0.0015849465363890292,0.0015120517357654767
d,0,1983,0.0012201876611764627,0.0010511875585562556,0.0012198613865500975,0.001396007681578653,0,Float64,4.464894153571511e-5,0.0013080787006845905,0.0011303769238140628,0.0012665260249708284,0.0011745404007130458,0.0012496061107043009,0.0011909551351006237
d,0,1988,0.0010102640500350966,0.0008780109039476038,0.001010267283221654,0.001162214185011152,0,Float64,3.8846590908377954e-5,0.0010854109912406438,0.0009334166908472602,0.0010513149936947966,0.000969945796094807,0.0010372417113690357,0.0009834334303117844
d,0,1993,0.0008873156136488034,0.0007714747610753452,0.0008873244665605158,0.001006911064912438,0,Float64,3.400310223707596e-5,0.0009527619480118359,0.000820679250160795,0.0009230442792100863,0.0008522430055004817,0.0009106621479185949,0.0008644330073624253
d,0,1998,0.0008692283520257081,0.0007205881324742371,0.0008686491577748088,0.0010209492378068503,0,Float64,3.331505279217761e-5,0.0009363526526933394,0.0008054151067136023,0.0009034355539222211,0.0008356894086004108,0.0008913906266240521,0.0008470013985814775
d,0,2003,0.0008880907595986382,0.0007657704300227172,0.0008874277535614627,0.0010259199317555806,0,Float64,3.787712479987344e-5,0.000962522784129694,0.0008154241833639287,0.0009271545648940194,0.0008490188773301301,0.0009131822870490386,0.0008624101338658098
d,0,2008,0.0007601717191770837,0.0006537118092151303,0.0007600848720163292,0.0008806955914534067,0,Float64,2.9999522893143896e-5,0.0008195073684077087,0.000700992664210156,0.0007907100286699434,0.0007301192808978316,0.0007797325488887775,0.0007404410127324622
d,0,2013,0.0006523861121854726,0.0005559553674475057,0.0006521464018311074,0.0007647972554768204,0,Float64,2.5739540654546034e-5,0.0007032086192043854,0.0006028624491915625,0.000678694887782763,0.0006256390387258959,0.0006697391246873346,0.0006348377679966327
d,1,2018,0.0005525845529406984,0.0004460198661787147,0.0005522346416768921,0.000669827267505425,0,Float64,2.7830244505545957e-5,0.0006094155711294823,0.0004988027690698074,0.0005813304379631445,0.0005232052181509201,0.0005709780314088818,0.000533686935205119
d,1,2023,0.00047498027125265517,0.0002241072500263767,0.00047013382696990994,0.0009555581170698814,0,Float64,6.867581959471146e-5,0.0006239124389184563,0.00035451180442564584,0.0005430598354335227,0.00040717301208672456,0.0005162487491550845,0.00042815726678268966
d,1,2028,0.00041470948760920505,0.00010158761272468814,0.00040119960893939596,0.0017996686367462776,0,Float64,0.0001133564662202288,0.0006743408567200201,0.00023534761716978867,0.0005210685808432217,0.00030784558508028566,0.00047465192320332746,0.00033858441537108286
d,1,2033,0.00037081202992877066,4.1955953813762544e-5,0.0003421158252281705,0.0035833430468570353,0,Float64,0.00016440772879046606,0.0007601000202773863,0.0001489269986887088,0.0005100308680754546,0.00022777723047918538,0.0004424256624237027,0.00026398410123639447
d,1,2038,0.00034279063954952563,1.3270885768779249e-5,0.0002928251476406293,0.009896070340170348,0,Float64,0.00023625220433528987,0.0008958942662070542,9.055692983092332e-5,0.0005096626597871281,0.00016589508958685578,0.0004178278359752566,0.00020352905853953792
d,1,2043,0.00033177813887963324,3.0199944634725455e-6,0.0002495488927443972,0.01808508635864193,0,Float64,0.0003630577542201694,0.0010860139537444238,5.319371610671619e-5,0.0005161604763296808,0.00011897473291749764,0.00039837347252833286,0.00015538673037506325
d,1,2048,0.00034173074999940334,4.638352198731613e-7,0.0002136093735092562,0.058657634967872595,0,Float64,0.0006954104730582348,0.0013726961354144226,3.0079853775323824e-5,0.0005280457091252925,8.389247100545057e-5,0.0003837855805310098,0.00011740568370388401
σ,0,1948,0.015111018263139242,0.01132948023740471,0.01505116132272797,0.020228040924822204,0,Float64,0.0011916271482235142,0.01763150838936553,0.01297382064389818,0.01633110159019765,0.013887351120304823,0.015867922121555154,0.014285502670453427
σ,0,1953,0.015295127699794846,0.011602506393375636,0.015229611601647701,0.019984893797715595,0,Float64,0.001067771975669878,0.01754288622625728,0.013353844661974017,0.016395386521052584,0.014216089369193058,0.01598776553719846,0.014548128247062952
σ,0,1958,0.015514623043854727,0.012208339075133433,0.015460724224007433,0.020745006341802184,0,Float64,0.0010245192083422642,0.01763215031686809,0.013634292189697937,0.016576935437270776,0.014494995052938761,0.016147124792295155,0.014825443698949222
σ,0,1963,0.015774932261413577,0.012038186649257704,0.015735753160877046,0.01965298115011623,0,Float64,0.0009807945816935964,0.01779195809391236,0.013933569271736817,0.01676955277973187,0.014777548390021794,0.016392995576124943,0.015136008821269007
σ,0,1968,0.01620393215368866,0.01187454498191854,0.016199320412667577,0.020047532648815054,0,Float64,0.0009693244205515376,0.01812763078822275,0.014337291330931883,0.017185162869928668,0.015201392248176548,0.016846740283694504,0.015566621059509626
σ,0,1973,0.016763858940368574,0.012936684959236756,0.016758404658213332,0.02067284699944159,0,Float64,0.000994713751035978,0.018744846812646966,0.01480590172633123,0.017785916720384886,0.015763109524790236,0.01742499488913163,0.016114576886090918
σ,0,1978,0.01745042671992652,0.01399360816889351,0.01742733695494674,0.021789689725164773,0,Float64,0.0010145072510297519,0.01942197005230174,0.015472465223502804,0.018494473324301538,0.016433815575694354,0.018137295678090963,0.016795283430524582
σ,0,1983,0.018249378019997535,0.013583196907194003,0.0182521983621919,0.022846226272112375,0,Float64,0.0010497272525483467,0.020336466934297307,0.016159500253854528,0.019311676789099466,0.01718417802765607,0.018958170692737808,0.017548245961633662
σ,0,1988,0.019216118425703803,0.014616733944668017,0.01919223856367638,0.025412882321495363,0,Float64,0.001099496932323786,0.021445705656360264,0.017121000845160363,0.02031955340971862,0.01810863812824338,0.019930787328560108,0.01848798439206636
σ,0,1993,0.020310550711088397,0.016376110984979073,0.020261285011845775,0.025601680950862904,0,Float64,0.0011576893665535555,0.022775489238124367,0.018173657419365788,0.021460728042737163,0.0191469380215802,0.021031858049837315,0.01953016549379691
σ,0,1998,0.021481602874226555,0.01702724625893749,0.021402999095178756,0.02701466094560282,0,Float64,0.0012651767422436307,0.024202061001094077,0.01924237017046807,0.02273809513451996,0.020218181614378036,0.022230565871126113,0.020630308217318212
σ,0,2003,0.02251761392640817,0.018179497332336775,0.02245876685711088,0.02847090968183572,0,Float64,0.0013762831591180372,0.025509960064028846,0.02005601269450406,0.023889519149884426,0.021127683718845967,0.023359888531351576,0.021556288903802807
σ,0,2008,0.023588328458731107,0.019142908327078476,0.02351073431108983,0.029580305858369772,0,Float64,0.0015550869313620695,0.026915855525022774,0.020806872873882686,0.025174596102680902,0.02199485356249913,0.02455558661369366,0.022489331883928765
σ,0,2013,0.024550862663184087,0.018971236132078413,0.024471811369191843,0.03242654241264918,0,Float64,0.0018643155146709346,0.028652808813733156,0.021214658326914954,0.02648835673096123,0.022632576751060642,0.025737466777152364,0.023242258632407906
σ,1,2018,0.025488979933339862,0.01873112029064581,0.02537115694065047,0.035904340983910606,0,Float64,0.002379115686616545,0.030492747750063283,0.021200791480919898,0.027910185096607833,0.023044049133569076,0.027013630859889573,0.023840359128896548
σ,1,2023,0.026663758352592118,0.011107155559020858,0.026428354718689484,0.05832287535280813,0,Float64,0.0034188663095802902,0.03415139749392032,0.020702721956357518,0.030034917775366855,0.023254769700485727,0.02870703645844789,0.024323417085739495
σ,1,2028,0.02791963317685827,0.0112619670928485,0.027529303030132346,0.08090653383502087,0,Float64,0.004601059204221693,0.0382639935469592,0.020113976291850653,0.032312010399657844,0.023482446600242998,0.03048218169731305,0.024830907068956555
σ,1,2033,0.029269898562922145,0.008902438765482362,0.02862820287303387,0.10269511699598478,0,Float64,0.005957106478685805,0.04305879904441869,0.019464370014686917,0.034769595884009824,0.023655129148415992,0.032440333946904584,0.025348374555635354
σ,1,2038,0.03076874694102365,0.00876648300775689,0.029816290408512768,0.12513115110159964,0,Float64,0.007580256565226366,0.04858473136671267,0.018817271834823977,0.03755909171837352,0.023846047356053043,0.03451159446097046,0.025845429268931033
σ,1,2043,0.0323917244862295,0.006067897357274458,0.031039055730474968,0.15635052228733642,0,Float64,0.009499694735435861,0.05519596028568838,0.018057771518989175,0.04052302747578367,0.02398354489370231,0.036732334799472854,0.026343513190460195
