parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
C,0,1948,76.86852507956363,75.87038710472933,76.9109210640098,77.75732756161253,0,Float64,0.25019946434313783,77.29810938348493,76.32394993852205,77.10481053328645,76.5965046382185,77.04937263458584,76.68179653610036
C,0,1953,77.4340484962622,76.64005856034052,77.41018153913478,78.46443885155514,0,Float64,0.21965358913356509,77.89656871674039,77.01316637429237,77.66680657894291,77.23227689610465,77.56940122008676,77.31121729838948
C,0,1958,78.71424398606158,77.88369943434016,78.73175028735336,79.64942632098251,0,Float64,0.2171353364638778,79.12172484258194,78.2782825234957,78.91505457730318,78.48840966756299,78.86316955498285,78.55547865569628
C,0,1963,78.92937186227648,78.17260203737732,78.94641767282786,79.65055082034057,0,Float64,0.2074569477674327,79.32800038017078,78.52717246325217,79.14263755424476,78.70871217695144,79.04179318932773,78.79658388453247
C,0,1968,78.42962169400532,77.78513575750186,78.41812511853239,79.14500251045979,0,Float64,0.20104677386642017,78.83001616299404,78.02593543235069,78.65045806451724,78.23446799306832,78.56146518403173,78.32885745385329
C,0,1973,78.929452507724,78.24548001962249,78.90742568981047,79.70863429294388,0,Float64,0.19116912658136806,79.34608724769316,78.5677275665815,79.13233781354755,78.75952765687312,79.05206475572807,78.81762371910719
C,0,1978,81.4326412398043,80.7943963846502,81.41926137247982,82.2570038807833,0,Float64,0.2177322513217083,81.89860036313385,81.11004673117183,81.66927690930251,81.2005566533981,81.57585064677232,81.23084772372846
C,0,1983,82.14380895275697,81.33175962375651,82.15089136896673,82.95706603550597,0,Float64,0.19680303491603243,82.59466887658282,81.74940525401702,82.32924093748235,81.95250882693463,82.24557431507925,82.03346791336807
C,0,1988,82.9005883535123,82.1164045407954,82.91668018368301,83.5812416317396,0,Float64,0.19207585823693624,83.28106688690947,82.52229197559579,83.1025694799648,82.70050985138731,83.01537110851471,82.7728849833383
C,0,1993,83.45786660361239,82.66380544516163,83.43887185435699,84.1697736642443,0,Float64,0.200608261307923,83.83583710024067,83.04229267778345,83.6511749442445,83.24765444548868,83.58634382991647,83.34363932980274
C,0,1998,84.92146119536066,84.19130617758117,84.91269166701551,85.80837107086195,0,Float64,0.20727793244616471,85.34252399946851,84.5410675220026,85.14236526824386,84.71558550600534,85.06875226557989,84.77123180881658
C,0,2003,86.07522498062286,85.21519102769864,86.11268064443462,86.90855472903674,0,Float64,0.22409364484642016,86.48488855407099,85.61432604621159,86.28806854926066,85.8228811944469,86.2120246525325,85.9142311334133
C,0,2008,86.20094521833819,85.44098848407646,86.17364720258065,86.94309805041242,0,Float64,0.2182767891652678,86.63230272214093,85.74825180232108,86.43399756506213,85.99171456833912,86.34490495116802,86.08035383233661
C,0,2013,86.44179997247402,85.66862900072589,86.48319520367303,87.20207106479049,0,Float64,0.20364883101567693,86.84460259932793,86.01625770560311,86.62315855068903,86.22262136133224,86.5617170728651,86.32147948804942
C,1,2018,86.92166948373409,86.08515115956614,86.90233900861107,87.89448908044525,0,Float64,0.21951854000468113,87.3581565615857,86.47858217782998,87.14032798219057,86.69565177282561,87.05271720802395,86.79238531380722
C,1,2023,87.45469318574172,77.69115548847422,87.44484648957771,98.31501281274258,0,Float64,1.369648115651952,90.18773764307058,84.76333208334785,88.82173907619134,86.07916419048601,88.3299071143405,86.56258228905648
C,1,2028,88.00963207485438,75.25844122832882,87.95653015924847,101.1451022421564,0,Float64,2.33421833728764,92.78588501413925,83.56739068296434,90.33980890623822,85.6762717832154,89.49233315587131,86.47250170061716
C,1,2033,88.56408338846859,67.7442479596922,88.46197891392774,109.01899576811033,0,Float64,3.3993096122255175,95.62443011978276,82.15254923967402,91.88874111505403,85.20041315557553,90.66171834932398,86.33496847771531
C,1,2038,89.15556556269199,62.51675800136766,88.97055992446943,121.2150117350087,0,Float64,4.569589904836546,98.81162002859868,80.66472878033224,93.58060995101448,84.72838969050206,91.89872225500602,86.19203377235804
C,1,2043,89.77471015487757,57.544252911751215,89.49113154267387,137.59230602770455,0,Float64,5.862971753912981,102.24546293116747,79.00620553858822,95.37712182764056,84.16414645745141,93.20735058745245,85.99739383537394
C,1,2048,90.42066339374267,50.21432579217631,90.01991087758378,166.16916012094444,0,Float64,7.2814029226342765,106.08047529232428,77.20971310431055,97.29490339559068,83.54158313299381,94.52565088686201,85.77930671459232
c,0,1948,0.08760495478565103,0.08284816179276162,0.08753564816770129,0.09149174722046308,0,Float64,0.0010349154665886813,0.08963788473684982,0.08561451166282087,0.08866575169646236,0.0864676657628617,0.0883797527084085,0.08697573617210162
c,0,1953,0.08911849350786807,0.08540414063253256,0.08903963702915028,0.09249145979450413,0,Float64,0.0008520159729045188,0.09068329036123236,0.08749383710902357,0.09008669943997906,0.08831374789842962,0.0897022036178298,0.08860188135238721
c,0,1958,0.09082787770504541,0.08805164598529977,0.0907409844448956,0.09449126982856906,0,Float64,0.0008175195455552425,0.0925653362603138,0.08944867062054655,0.09167036929261302,0.09006329753065155,0.09139519245592063,0.09019646587969142
c,0,1963,0.09286832007812054,0.09015977216681137,0.09289672489139823,0.09582427756669432,0,Float64,0.0007610876584818103,0.09449763893663585,0.09126105333830134,0.09361817622812174,0.0921436515900431,0.09324042086545666,0.09246521136119938
c,0,1968,0.09400030980572732,0.09144603363337374,0.0939525259721607,0.09746272434776837,0,Float64,0.0009770765589847395,0.09597038295917411,0.09257535228486292,0.09504470646569585,0.09289689774877974,0.09472877579410698,0.09311900976014739
c,0,1973,0.09495574552420544,0.09211206388883122,0.09485566847848796,0.09824775920034294,0,Float64,0.0009174877418158538,0.09681898441226106,0.09347370285220247,0.09595584602868358,0.09399124370830989,0.09566131820539965,0.09413072544165764
c,0,1978,0.0962954578094923,0.09340379800298551,0.09626960926046337,0.0991467626237324,0,Float64,0.0007759376714725576,0.09775818182314125,0.09470308563002508,0.09707833853934886,0.09552280551075054,0.09681369441385923,0.0958266653446504
c,0,1983,0.09732880502494809,0.09369776269780146,0.09745763858834304,0.10071990881441881,0,Float64,0.0008788375911419057,0.09882029864516184,0.09565465832403501,0.09819199041954672,0.09633994354544344,0.0979383250679409,0.09670947395870531
c,0,1988,0.09836778811327647,0.09495923747050182,0.09841059905074619,0.10135092262341984,0,Float64,0.0010427101152294003,0.09993116802002831,0.09618629887460226,0.09966476648866382,0.09717427022812823,0.09922849339681603,0.09764973956567545
c,0,1993,0.0991519830504774,0.095608563367563,0.09923733479705599,0.10300728644509359,0,Float64,0.0010608505381971783,0.10087708570672457,0.09719409792238125,0.10023150759205723,0.09797143713327966,0.10010109058624947,0.09843640077031608
c,0,1998,0.10031539377693312,0.09717144023240283,0.10017640005853898,0.10377451055137575,0,Float64,0.0009271386831014211,0.10225692391779297,0.0986864632221759,0.10136471771895376,0.0994428769064506,0.10094236377250745,0.0996700821883938
c,0,2003,0.10121210932260423,0.09703655939090816,0.10106686056013386,0.10453038629299835,0,Float64,0.0009421572363502332,0.10317546911845932,0.09958564499108372,0.10222608514085996,0.10016771001803598,0.10184031955148118,0.10069242555796949
c,0,2008,0.10191744489393294,0.09759732945561037,0.1020701432472676,0.10543230894648356,0,Float64,0.000852696631440742,0.10367304357848246,0.10016788733790942,0.1027224975143129,0.10106405866365034,0.10230611664965852,0.10133037630761749
c,0,2013,0.10237095634473628,0.09873586216958605,0.10225371328485212,0.10624954746838385,0,Float64,0.0009136532106605117,0.10425454686050412,0.1004666296505196,0.10331334656645293,0.10151035219787276,0.10289265296593918,0.10192964748741606
c,1,2018,0.10293115580581895,0.09786488052370529,0.10271133542764058,0.10819785972592318,0,Float64,0.0013186177331288068,0.10552473947199065,0.10029762017989965,0.10435928564464744,0.10172224343621526,0.10383866543996362,0.10222862561145916
c,1,2023,0.10366577287561955,0.09091387425455796,0.10355424373436753,0.1170198751324004,0,Float64,0.0026675868819448128,0.10939307514654811,0.09849382645428811,0.10632495328937162,0.10107567233368335,0.10527541204223011,0.1019691888127725
c,1,2028,0.10443193935350084,0.0802577905928494,0.10423658443289685,0.12941218613707342,0,Float64,0.0041137253533109226,0.11358944815235165,0.09655745175080085,0.10837577093580787,0.10054487742502875,0.10680030113115507,0.10188629944163943
c,1,2033,0.1052397618869103,0.06856164236750827,0.10491711218404831,0.14304891601714792,0,Float64,0.005694320728579586,0.11813159431186104,0.09428377336360627,0.11061127115655668,0.09995804805686338,0.10838607494467757,0.10174886238602743
c,1,2038,0.10607928787965812,0.055286275693517704,0.10565517777878952,0.16590672834352013,0,Float64,0.007412429214830001,0.12294366341038136,0.09208796765093198,0.1129706881600404,0.09929314370783228,0.11007650803868962,0.10153380059472233
c,1,2043,0.1069717797296798,0.04346281172754084,0.10633480813929982,0.1968249886762797,0,Float64,0.00930021812872125,0.12836299290763126,0.08952216565444138,0.11545822468190214,0.09855186324668662,0.11188684527132764,0.10129454750525582
c,1,2048,0.10790642347086378,0.031182866065331098,0.10707074291517868,0.22964143174595494,0,Float64,0.011353223321195878,0.1339917812298044,0.0870111759972077,0.11814712746950647,0.09767164439759338,0.11376319344357345,0.1010248646944524
d,0,1948,0.004230954331992547,0.0036464459574047895,0.004218965695095852,0.004752316107557915,0,Float64,0.00012264576323611895,0.004490692955139986,0.003982338104174493,0.004360474604564502,0.0041247828466923,0.00430811136207805,0.004165851589869022
d,0,1953,0.003793110056569181,0.003461894191552392,0.0037824520267411834,0.0041770779650127906,0,Float64,0.00010349047174302766,0.004014501893013655,0.003592524522550357,0.0038985559532108824,0.0037029728938630475,0.0038569993548800154,0.00372823408593708
d,0,1958,0.0028917025566632493,0.002595831488092961,0.002903678867720161,0.0032654324829892605,0,Float64,9.395045000317056e-5,0.0030492448878722527,0.0026593952936305293,0.002969303471578498,0.0027878095822029473,0.0029660748330172086,0.0028308287543807494
d,0,1963,0.0025121150005621147,0.0022428949775580268,0.0025016569654938404,0.002763893905502885,0,Float64,7.299867877787654e-5,0.0026695918380004596,0.002380575426693598,0.002591740368977969,0.002446197134844959,0.0025549825052646725,0.0024635467485890827
d,0,1968,0.002558391885676198,0.0022591002183797895,0.0025558545898123966,0.002860584251215695,0,Float64,7.54619091021962e-5,0.0027158152109072707,0.0024260855945170477,0.002637084761871199,0.002483513325357558,0.0026132646709051115,0.0024972991595370955
d,0,1973,0.0022921546509906306,0.0019873832443857036,0.0022771683399207066,0.0025571295222960645,0,Float64,6.84851082428297e-5,0.0024347456692009346,0.002164302772320113,0.0023732506476827494,0.0022336527508036753,0.0023378274114218105,0.0022519311472451674
d,0,1978,0.0010631359240014127,0.0009334367203478486,0.0010672650766506808,0.0011799483852098496,0,Float64,3.465566037665726e-5,0.0011323151779426808,0.0009902935305851819,0.0010990501267258352,0.001030456300217689,0.0010837306517867554,0.0010409337305534107
d,0,1983,0.0007744586296505884,0.0006780030529847746,0.0007732149374624623,0.0009201954893913514,0,Float64,2.985318922317921e-5,0.0008318054431366482,0.0007164883510537475,0.0008051351744685384,0.000743020146207917,0.0007942666122455852,0.0007542574353676567
d,0,1988,0.0006581810055859171,0.0005533517381741337,0.0006582696840132444,0.00075427337239405,0,Float64,3.081452072991695e-5,0.0007293781055342151,0.0006005509111731939,0.0006843711125753482,0.0006263761883033277,0.0006809342864130342,0.0006362280623781997
d,0,1993,0.0006064534135113332,0.0005270794936784893,0.0006047579656156116,0.0006899523825657181,0,Float64,2.4393311821722704e-5,0.0006601683278899782,0.0005634364202258372,0.0006303952698565121,0.0005786016546160224,0.000622503219070249,0.0005917180295085944
d,0,1998,0.0005105270868501699,0.000446343500348431,0.0005127930113664082,0.0006092981953209754,0,Float64,2.3590696743529102e-5,0.0005564948587880226,0.00047407841979735764,0.0005350463731848475,0.00047711320704866764,0.0005257964020820737,0.0004937748448141813
d,0,2003,0.0004581662097582959,0.00038361077522444583,0.000461324201279228,0.0005393200160378369,0,Float64,1.9070697278210972e-5,0.0004943726670388845,0.00042135432145849945,0.0004773120096511352,0.00043435168115871914,0.0004706891700136043,0.0004453886219388317
d,0,2008,0.00046282291196393134,0.0003883197220730961,0.00046544699698949606,0.0005305856302893628,0,Float64,2.0235469240436395e-5,0.0004977651149163461,0.00042477540835559653,0.0004821630840449185,0.00044020583005841034,0.0004757023149119057,0.00044734223579415155
d,0,2013,0.00045583174477370096,0.00038218979235253776,0.000458929565294839,0.0005310839772220488,0,Float64,1.8520733004965003e-5,0.0004922973277030028,0.00041660635018444815,0.00047111505310163223,0.0004372136430296755,0.00046669131584861433,0.00044390001580310167
d,1,2018,0.00044554363491804643,0.0003624557823476681,0.000444358553319325,0.0005172633837129207,0,Float64,2.1172638667093312e-5,0.0004850080743912998,0.0004048689526492449,0.0004679887700526588,0.00042539344438076047,0.00046176955056575407,0.00042919393544161883
d,1,2023,0.0004380786194711543,0.00012488439315394892,0.0004237429263245311,0.0012864334403968783,0,Float64,0.0001156590297072797,0.0007050089517087782,0.00025358678238039667,0.0005494148237160468,0.0003268664998141854,0.000501290889979898,0.00035833718698099657
d,1,2028,0.0004377841052697332,4.829163940773909e-5,0.0004036786566793955,0.004378066135954316,0,Float64,0.00019038279604661608,0.0008908060074906073,0.0001821876294680889,0.0006016575159223107,0.00027171430909809726,0.0005224464364333267,0.0003129840217279645
d,1,2033,0.00044836147339596906,1.45479240090745e-5,0.0003839173203936812,0.02228574866689679,0,Float64,0.0003378061388301493,0.0011183155942074649,0.00013278099360996117,0.0006453159719259224,0.00022905020303104216,0.0005383638878571867,0.0002760685230276058
d,1,2038,0.0004847618715727802,2.1920990116658404e-6,0.0003665289970226297,0.1731130572763214,0,Float64,0.0011398166970149218,0.0014381557600012568,9.516086947267137e-5,0.0006940293591500954,0.00019341419062000924,0.0005545738384667029,0.00024335118579838337
d,1,2043,0.0006116919595048259,4.3181431137029413e-7,0.000348996384989378,1.7236181978523404,0,Float64,0.00833345283320847,0.001897104283105426,6.72374582206787e-5,0.000736944308286018,0.00016299603920067455,0.000563100660770491,0.000215488692509218
d,1,2048,0.001056202977061861,8.928590020677983e-8,0.000332446890398615,7.67794922275102,0,Float64,0.03748718888492777,0.002582143083983779,4.6043640394150204e-5,0.000787708265301552,0.00013777243285247013,0.0005728009307160143,0.00019117687549501791
σ,0,1948,0.015190095090491816,0.011248034303983157,0.01512445167479885,0.02021048270228689,0,Float64,0.0012405025944931215,0.017475701939925394,0.012885439466107854,0.01639869425369513,0.013898087412053551,0.016245887253289782,0.014357747470685427
σ,0,1953,0.015359308755935162,0.011009646454974145,0.015297039978515342,0.02007758169293651,0,Float64,0.00123451523489029,0.017504023181738645,0.01320491463425364,0.01667910502721194,0.013990561238837415,0.016471786758762326,0.014410467514798443
σ,0,1958,0.015801455131185436,0.012002248155388265,0.01580742940345154,0.02104391911925,0,Float64,0.0012529661632067846,0.017931904445772473,0.012757794351331318,0.016983252374292053,0.014563592988141921,0.016902644640553393,0.015044019119337648
σ,0,1963,0.01615688868418113,0.011891007083083811,0.016158169811694486,0.02163897406186779,0,Float64,0.0011733847337508422,0.018144241099693197,0.013969023713591789,0.017340032272140305,0.01485379257308522,0.017235313566019813,0.015320578076102681
σ,0,1968,0.01669761931818029,0.01094232559640246,0.0166983824829988,0.021047827428619773,0,Float64,0.001275217617071318,0.01893707732111562,0.013919276962930579,0.017804785799705385,0.015417078256239225,0.017683675116753603,0.01594933331738506
σ,0,1973,0.017867480338896645,0.011966511076920252,0.01802493759478192,0.024104978462371397,0,Float64,0.0013811916713029697,0.020335024970825278,0.015020040151835778,0.0191687498431521,0.016427632845284694,0.018849915447287854,0.016885208234689933
σ,0,1978,0.020136983085244097,0.015025840033847203,0.02028926039217199,0.02684395539471566,0,Float64,0.0013631721875903937,0.022964058318358984,0.01735075167432665,0.021278982840818306,0.018839858061198873,0.02082801231404715,0.019198275797707644
σ,0,1983,0.022520854437654343,0.018167268630390716,0.022609130086943964,0.03211698452133067,0,Float64,0.001613225905756019,0.026260763264419704,0.019094004946555592,0.02393599045730236,0.02104370538036086,0.02319906260108804,0.021512071029855518
σ,0,1988,0.024859799353018228,0.020187552050971856,0.024863001286862155,0.03501036835934448,0,Float64,0.00174967119030271,0.028763268718065917,0.021660243796628505,0.026639878080831552,0.02308858985154248,0.025768111292713614,0.023810885797975787
σ,0,1993,0.02670867640269541,0.02114572014393903,0.0263566873853891,0.03864196175418402,0,Float64,0.0019192527913567973,0.0313009372515166,0.023592299304960457,0.028818516088932163,0.024936492078820087,0.027823204916992555,0.025420563059081802
σ,0,1998,0.02814380393877033,0.02221026063139917,0.027812715246377982,0.038291192909482935,0,Float64,0.001900446578903154,0.032596162868926214,0.02484341485149035,0.02990298186221478,0.026311890550158586,0.0292587657187622,0.026991499550107996
σ,0,2003,0.029893165131592632,0.023117125150124707,0.030279887254525326,0.03800173220702062,0,Float64,0.0018747002864563486,0.03377943657865526,0.026093862676321043,0.03139120181982099,0.027881420655053585,0.030813668859702523,0.028556108670113527
σ,0,2008,0.030995374218618234,0.023139337434890758,0.03112683272217645,0.0411514352836222,0,Float64,0.0021596344952704715,0.035071698870523464,0.0268911934271962,0.03297887477196035,0.028411322590700644,0.03272579009018233,0.029511086078368578
σ,0,2013,0.03242585548543531,0.021218720973663882,0.03227963763089366,0.042655810904369346,0,Float64,0.002882594740320525,0.03677510352342074,0.027345635881334426,0.03652241064852177,0.029365933286013973,0.034617939174848074,0.03016677843227664
σ,1,2018,0.03385775610139097,0.022037310668979754,0.03356301889158249,0.04715249263625616,0,Float64,0.004095205895487194,0.04087670890135249,0.02659562493283435,0.039746906981372815,0.029659122058845352,0.03656232089175335,0.030763197630915493
σ,1,2023,0.03663212814862882,0.008368119516691516,0.03503432291020421,0.1451060619576209,0,Float64,0.010588035599422575,0.06232074187942595,0.020366209659430437,0.046474872597057265,0.02679758360417531,0.04186215544514546,0.029548842859414552
σ,1,2028,0.03977646940067944,0.004306825380509098,0.03675535298388922,0.2351918016155792,0,Float64,0.016300074585674215,0.08043138502812645,0.017202774082618555,0.054012720295165254,0.025403278128562287,0.046922023793997666,0.02902447405994093
σ,1,2033,0.04346752220194337,0.002875375990104866,0.03861619737087459,0.4782485424158081,0,Float64,0.02268019669631014,0.10149592259101384,0.014836857984569437,0.0622290943625683,0.024369674608836687,0.05226415316537906,0.028827212431283732
σ,1,2038,0.047658194342533315,0.0024002813274130344,0.040532934290666914,0.7753188894970053,0,Float64,0.030248808900952946,0.1253461791573624,0.013030338637013804,0.07098710983619577,0.02355449984586372,0.05783712186066593,0.028724492786037437
σ,1,2043,0.05278918036899981,0.0008910223228308073,0.04281267405800364,1.5314990569207305,0,Float64,0.04070724222403741,0.15387574859220243,0.011239006552470378,0.0810121295651244,0.022851353816323115,0.0643019141024104,0.028676044277571335
