year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1928,0,2.276919073319112,1.2673888461882115,77.20406795730219,0.08436610410220176,0.0021401990857544133,0.040811892055831286,61.721102549645835,0.28632393604744644,1.250631465600338,68.7846013576671,61.72157512157922,0.2862326851367261,1.2509502145485207,99.64361648394636,68.78727070279596,7.713175246149332,4.311825513473883,62.38592618299163,0.805990574651671,-2203.998740067825,-0.12428001482158288,-0.06951101286209324,-1.9143214443827699,-0.0012688871799872543,29.247760754408674,0.43419225432735414,0.2428479222383432,6.6879903791138196,0.004433061791575549,-102.18176425392001,0.2259866355788007,0.12578968865415738,-265.1696332400517,0.9959716046138131,-177.19293387665527,2.9137696459820157,1.6218754513266045,92.24372297243485,0.9480596887195577,-1577.166173349702,0.08500299281007928,0.005669808724330316,0.0007290132404355193,0.23982359173822942,-3.937589461983516e-5,1.0671270842341443,-0.014951517138793113,0.050916980832145686,0.07311388347338266,0.6474678623523857
1933,0,2.284990349947557,1.3568928750287559,77.65805242556362,0.08531807877725646,0.001755797116664372,0.04023253333475704,63.66737110851354,0.2621750668624392,1.3387428042319223,70.12791386736437,63.68549853448669,0.26189954235060137,1.3397942748903817,99.93238816388747,70.13470941163918,6.454778774770502,3.847035430952381,63.12337907473665,0.8370082136719755,-2300.175048901294,-0.10086340857625477,-0.06013368560273054,-1.8864380525578173,-0.001388744965678815,29.845392331662904,0.3851225079319221,0.2296059208927154,7.2029070216295175,0.005302586454383743,-113.95740543793985,0.1797421378155497,0.10673604208003278,-260.4531222288921,0.9967350125786306,-174.58070722386458,2.2050805641827402,1.3094401499178272,82.6548369097109,0.9599450613663868,-1503.133461277081,0.08950402884054443,0.008071276628444757,0.0009519746750547009,0.4539844682614387,-0.0003844019690900412,1.9639234129074694,-0.02433314278612475,0.08884406034186099,0.28877167994110664,1.3474387088432138
1938,0,2.2862614749732506,1.4412393556314487,77.90155063238666,0.08706305632571443,0.0016732527967214155,0.03965294186445842,64.6947700427545,0.24805743645980022,1.3940949610037572,70.80137409481878,64.69546175134178,0.2480493756593984,1.3941274572332139,99.75742356512795,70.79751482196464,5.407522716358133,3.419769435193418,61.98911238884023,0.8490197546602275,-2347.2337105769902,-0.08320886161365601,-0.05263287617213587,-1.8132325672890008,-0.0013721935288445544,30.138419373591777,0.3354528161674846,0.21218709392956175,7.309966261634733,0.005531937039619594,-121.50169414246513,0.14475526029368593,0.09125245749946914,-250.46832490722906,0.9969732149759971,-170.40240484922685,1.7444481765489452,1.0996849631716141,76.96804541281946,0.9635241606531512,-1457.378056184565,0.08434648060269279,0.00127112502569382,0.0017449775484579683,0.24349820682303402,-8.254431994295661e-5,1.0099632168550912,-0.013850166691202953,0.05433318234283213,-0.17496459875951587,0.6628054103254613
1943,0,2.2948026087968287,1.5264436305280988,78.50440230097169,0.08892591736298856,0.0019235751881309824,0.039553557327148464,65.1660629301656,0.24480309881907286,1.4073010698688346,71.2909635560122,65.1728078152228,0.24472454957673187,1.4076219883645547,99.871459717682,71.2973287103658,4.446128197162535,2.965832095704207,59.928495898865805,0.8396265861962793,-2374.94528288761,-0.06792344392578807,-0.045315265672888,-1.711143556152473,-0.0011905414202704357,30.29823928955254,0.27755059328214343,0.1851684506165213,6.9921205662116455,0.004864822194285929,-123.80547575608713,0.11583327745309943,0.07704931478550407,-239.62678703075963,0.9966368228176984,-167.42250144066315,1.4167534044631842,0.9423878994985014,76.35349025774435,0.9588650789685762,-1461.8627757179077,0.08520427489665017,0.008541133823578129,0.0018628610372741355,0.602851668585032,0.00025032239140956696,0.47734606388101497,-0.0033248260826665432,0.013494531131340803,0.11403615255404986,0.4998138884011638
1948,0,2.33051292159626,1.6327932482711722,79.61423415336795,0.09085362442347744,0.0008111899827391004,0.039459443092699574,69.55513006600921,0.19766560804215283,1.6211785242729522,74.1989410175136,69.5578567037526,0.19758336865625084,1.621594663929965,100.72057019968425,74.19935300158292,3.5678554940298612,2.5054397588014927,61.435830315080054,0.9170153702121616,-2611.7911036928726,-0.05111286382307323,-0.03589169216456996,-1.6801533399103141,-0.0015887541646044847,31.915897339696226,0.25869011228406713,0.18165340741311578,8.503516016240996,0.00804093064823324,-161.5312946466625,0.08378090112201873,0.05869818975164274,-232.09988996232812,0.9985835787857961,-162.70800684503072,0.9201786603465073,0.6446913423575659,57.72213351330105,0.9844432256148221,-1316.4913134878993,0.10634961774307339,0.035710312799431154,0.0019277070604888785,1.1098318523962547,-0.001112385205391882,4.385048888529809,-0.04714118092048103,0.21397267556541033,0.8491104820022457,2.902024291217117
1953,0,2.3659438582772534,1.741897807789054,80.65540387421828,0.0942567853342831,0.00036732673072351193,0.03884439560573148,72.34797474837512,0.17004160302137544,1.771712148230395,76.07526726495416,72.35526404638279,0.17000694841200656,1.7719159697553508,101.07795411082033,76.07655227194113,2.7503147988068797,2.0287736614462957,59.531712725259894,0.9539270559133095,-2771.273096315247,-0.03789291416773757,-0.027948608499618555,-1.5654815299024651,-0.0016769090522718647,33.012885612112164,0.22289038490300633,0.16439686001467022,9.208338509251272,0.009863767733895907,-194.1855078305668,0.0593765920284087,0.043715304197356364,-216.60846696940345,0.999359016411879,-156.3492397488295,0.6233061291921291,0.45890166675489197,47.63483000225966,0.9932712706750534,-1235.3109288859764,0.10910455951788167,0.03543093668099351,0.0034031609108056554,1.041169720850334,-0.0004438632520155885,2.79740734263018,-0.027576420244244282,0.15032130582538583,0.3573839111360826,1.8771992703582043
1958,0,2.399643181630502,1.8406938875946401,81.52408408853485,0.09680877299078594,0.00030856540486929424,0.038167699102973664,73.80286320641662,0.15860738615945685,1.8413233998732639,77.19362307970319,73.80320186490819,0.158641987268414,1.8411052679427666,101.4231226739705,77.19481234852961,2.1184968466177554,1.627742061105613,57.41325612937909,0.9625619001824748,-2861.0968610899945,-0.02861934270690254,-0.02198636332280837,-1.47057755480324,-0.0016174869690947528,33.62345548408738,0.18040206883283158,0.13859107353238284,9.269787778917738,0.010195831487895563,-211.94550108103047,0.04356346073990264,0.03341621642848903,-205.50036965023392,0.999481504761795,-152.54399525285658,0.45275941827355876,0.34729809004530915,44.027993463873145,0.9946112269915626,-1206.6779440589366,0.09879607980558625,0.033699323353248545,0.0025519876565028438,0.8686802143165693,-5.876132585421769e-5,1.4479378185254035,-0.011364961143592561,0.06918929818741582,0.34516856315016753,1.1182600765884843
1963,0,2.4307341059041834,1.9319014051150787,82.0258534264783,0.09810635368836014,0.00027711241641881353,0.03729624804119441,74.669899418657,0.15198066304061664,1.8840019830686194,77.83186797707049,74.66848170626471,0.15199242155606274,1.883924617562619,101.67061577708934,77.83313029567452,1.643638253125223,1.3082633664303667,56.4152176652569,0.9678751880875672,-2914.670398526514,-0.021948372022912083,-0.017467011817613665,-1.4240814192296887,-0.0015874058061815571,33.96439326592832,0.14440438410161263,0.11492028114808961,9.369423847919453,0.010443979969138541,-223.4610970612345,0.032918212621531946,0.02616277159398407,-200.196086285673,0.999542511399675,-150.76984268885766,0.33994814328700595,0.270184342287417,42.15320079874225,0.995275490727997,-1191.9552545601248,0.09120751752043854,0.03109092427368143,0.0012975806975741994,0.5017693379434576,-3.145298845048071e-5,0.865279841356525,-0.0066495657123512575,0.04281934961985234,0.24749310311884187,0.6383179471449125
1968,0,2.451766075157507,2.0076511459754807,82.27950306097586,0.09892558533606943,0.00028092388620504276,0.03647119963309638,75.0827257284503,0.14875429841872734,1.905459338041375,78.1415958848907,75.08637838145917,0.14873819880077543,1.9055675734967548,101.76365271131273,78.14340735458157,1.3299969267477043,1.0905511521203803,55.718270266132535,0.9694843403544576,-2940.45721420337,-0.017661549602353246,-0.014479272001832829,-1.3955289315491453,-0.0015604840342714492,34.12626191840568,0.11874252710342692,0.0973473668403456,9.382451467082165,0.01049148131987205,-229.43845087244856,0.026252631910667828,0.021497208511725166,-196.91158208142818,0.9995445074805196,-149.62711832087862,0.2705778022925017,0.2215651160045266,41.2683724876764,0.99530537871266,-1184.211528106961,0.07574974086040198,0.021031969253323624,0.0008192316477092926,0.25364963449754896,3.8114697862292267e-6,0.4178966751944557,-0.003254222755287306,0.021642955934135788,0.09303693422339165,0.3102770589070474
1973,0,2.4756316603086104,2.0775753548443348,82.76012137382327,0.09941275062304977,0.0002612856873517053,0.035707579707568146,75.74537383677927,0.1452174982457203,1.9295226725187682,78.68525125550698,75.74637417473754,0.14521613250924792,1.9295320773276015,102.15364305893098,78.68679357160575,1.086521403507424,0.9129497064193638,55.42845844896422,0.9723757879997633,-2984.9868819534895,-0.014302951917868852,-0.012015816568792281,-1.3742716359072722,-0.0015415197274368478,34.401280117279214,0.09849423525266184,0.08274436428765042,9.463629227424411,0.010615347625672946,-236.89709623063405,0.021137926673642695,0.01773916378816626,-195.03862652882367,0.9995790246535099,-149.39702365214075,0.21711399208496682,0.1822042779547925,40.480866342456544,0.995676036924292,-1181.9942405075838,0.06992420886885409,0.023865585151103375,0.00048716528698034,0.48061831284741174,-1.9638198853337487e-5,0.6599957932783695,-0.0035220662915275147,0.023964503830846695,0.3899903476182516,0.5433862170241781
1978,0,2.50583313824767,2.151431655509315,83.45665271027778,0.09933419200844731,0.00025274876726835737,0.034936255580784656,76.54236645669639,0.14269385563273096,1.947053813361156,79.40651822313342,76.54255041759572,0.1426940972400359,1.947052120175946,102.86837635307732,79.40655754297785,0.8677368695214921,0.7458544673023809,55.69067912554448,0.9741997458469981,-3042.463506358891,-0.011304222754899108,-0.009714575214591086,-1.3648832333271086,-0.001518843074177166,34.73841204097222,0.079219974571747,0.06807972721000066,9.565099466105817,0.010644049778897314,-243.44673474852607,0.01670813064955121,0.01434508971534609,-195.37672577365626,0.9995936888528637,-150.5202951080261,0.171233610448074,0.14701593828582232,40.303764969784574,0.9958359121087452,-1190.7777087662812,0.07385630066498017,0.030201477939059806,-7.855861460245861e-5,0.6965313364545125,-8.536920083347904e-6,0.7961762428581807,-0.0025220352692120196,0.01752004284834463,0.7147332941463418,0.7197639713721031
1983,0,2.5440609643603116,2.2303867671138944,84.23076507773122,0.09958203564319028,0.00020169808833626513,0.03489071972344506,77.55548393008019,0.13831299343960124,1.9782360936068084,80.26643196820058,77.55555378758731,0.1382889383532503,1.978410026494686,103.60322983593615,80.26526124450731,0.6728092062110252,0.590457470025657,55.7383807366816,0.9791722743092136,-3114.21070858229,-0.008650622431212557,-0.0075903068002074825,-1.3475147282408944,-0.001508511753836906,35.1743289221217,0.06255469551051845,0.054887302560511234,9.74419750622597,0.010908405052428263,-254.35388644215848,0.012738218446976327,0.011167638763307976,-194.50848199103757,0.9996727904051798,-151.09342101920205,0.12979310841221756,0.1137900528004027,39.41723291182948,0.9966659773488666,-1192.7318718184629,0.07895511160457946,0.038227826112641417,0.0002478436347429641,0.7741123674534407,-5.1050678932092235e-5,1.0130033699915941,-0.0044051588867856095,0.031357906318739914,0.7348534828588242,0.8587037015294641
