parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
B,0,1998,3.282637772122295,2.9306348732637484,3.282433336018732,3.6897063038787,0,Float64,0.09636193043937914,3.479486859225831,3.095375290279665,3.3813864883086633,3.182843172158296,3.344245479564038,3.219872428071098
B,0,2003,3.46143581182612,3.0555306322391993,3.4610502348559242,3.8495510358547755,0,Float64,0.11245746713300749,3.684994223271864,3.243316415871603,3.5772481118287565,3.3457079504191665,3.5358089919798945,3.386676110621808
B,0,2008,3.6204847942048826,3.1626097661188814,3.619448842134581,4.159624669897637,0,Float64,0.1287271706786347,3.8836327393145487,3.3748024750849694,3.747811202039354,3.48649279564448,3.70406779982284,3.5343165298171724
B,0,2013,3.751843338894482,3.1178566745251333,3.751805777348335,4.315084088077143,0,Float64,0.15433285698660978,4.062021558199903,3.4566688817424005,3.907038808771471,3.590353807029346,3.854516383629608,3.6472248514037875
B,1,2018,3.8656509303350526,3.0936897942395567,3.860972744820494,4.611199158809505,0,Float64,0.20525537272627242,4.270406392637001,3.484241648344462,4.0748989478774265,3.652764172100551,4.00320101123965,3.720527413082173
B,1,2023,4.007677137512238,2.6957558855607604,4.006011525436877,5.356459649701647,0,Float64,0.30851424188936966,4.618827845394983,3.4125100627910196,4.328732211583499,3.68901902916803,4.212475933701118,3.796585422975035
B,1,2028,4.160953804244236,2.193696125601205,4.155526572617333,7.566717917812962,0,Float64,0.4473524314935245,5.048063470561018,3.2961863625809915,4.619885946386685,3.7040273531318273,4.451399499812746,3.8635451878737004
B,1,2033,4.3266155471191405,1.63078874398731,4.315903720517462,14.064682867647548,0,Float64,0.619183402517903,5.57413184428941,3.1463528791882642,4.950804145579598,3.6954935962967683,4.721172289461297,3.9168816052826743
B,1,2038,4.507609471199805,1.010676374040897,4.480252591675194,20.641593131649568,0,Float64,0.8265653772364978,6.2008158393111685,2.9694815892992468,5.325160923622294,3.6763887576169854,5.016605069390711,3.9658346692444337
B,1,2043,4.708679150859179,0.6160263788137073,4.65419061488114,30.541089705865268,0,Float64,1.0767188377688086,6.9628950121635595,2.782445096973378,5.73737316013902,3.6490526347938914,5.337369721181309,4.004585764262667
B,1,2048,4.932788064703846,0.41753769738942786,4.840471780372511,46.81639560916957,0,Float64,1.3814866734492255,7.899274034672986,2.582843504858513,6.19777564537477,3.6122953394116686,5.687291820353705,4.032341004672849
b,0,1948,0.8832954659443198,0.8177847659495897,0.8828987132388603,0.9598244687044312,0,Float64,0.017840892812160697,0.9186754760905488,0.8485586208247586,0.901973080396263,0.8646192554063213,0.8952107974744907,0.871152864806575
b,0,1953,0.8836535342637675,0.8323199857061109,0.8840804684499826,0.9405533861068838,0,Float64,0.015053109936708796,0.9125966095406245,0.8547995221006058,0.8993699324482771,0.8672412120666462,0.8937394729912762,0.8731095155616089
b,0,1958,0.8924858010822354,0.8456186879540246,0.8924262947235166,0.949232247523374,0,Float64,0.014182183681187455,0.920685304921137,0.8645141712505774,0.9071469933244717,0.877821079219367,0.9020276258777841,0.8829932151724256
b,0,1963,0.9131202261203504,0.8529297877720213,0.9129099386382968,0.9690239018857524,0,Float64,0.013681118267979589,0.9396491963342789,0.8864284282236286,0.927292422116801,0.8989672648865052,0.9224437843828379,0.9038909861118216
b,0,1968,0.9300648081598185,0.8720311869603128,0.9299940523940359,0.9874502748629199,0,Float64,0.013230830928128297,0.9565065803584539,0.9044442466008721,0.9434465504240136,0.916314448679712,0.9389861220205283,0.9214422357611514
b,0,1973,0.9497788911763929,0.8938372098992442,0.9496591579046939,1.0019945369607457,0,Float64,0.012917921987223715,0.9748810563839452,0.9243915621260594,0.9631586424459286,0.9366300202027978,0.9586302477936299,0.9411442779040107
b,0,1978,0.9757530768137629,0.927358162022685,0.9757392261426346,1.020177514116271,0,Float64,0.014131493656254305,1.003322410717174,0.948029487248979,0.9904712084938739,0.9609623823414836,0.9857387815650394,0.9660896341315761
b,0,1983,1.016557515778023,0.9553788457587222,1.0164059419246607,1.0859519730286047,0,Float64,0.01572111529766178,1.0474777856074464,0.9858552723363616,1.0328153149050106,1.0003582995556632,1.0270402614067256,1.005566197889743
b,0,1988,1.0739797964020226,0.9920936856577828,1.0738493418592001,1.1434855286403935,0,Float64,0.01853722117766874,1.1103681369275817,1.0383395251298224,1.0934297450427046,1.0549913152630186,1.086295177492683,1.0615176664599157
b,0,1993,1.1404070263310064,1.058936399647819,1.1400796430045224,1.233000966485149,0,Float64,0.02411287309346386,1.1879505652855147,1.0949233389526,1.1657175187809963,1.1155410163619768,1.1564235326234045,1.123433426953816
b,0,1998,1.2064164078366715,1.1120259727184583,1.2052135943140958,1.3201307319565445,0,Float64,0.029881796125487567,1.2676219744743737,1.148814106927646,1.2375824585440982,1.1761102697778378,1.2259388603213515,1.185580629526752
b,0,2003,1.2732744920443233,1.1701158881919336,1.2720495710320072,1.4145044424514714,0,Float64,0.03564464238671192,1.3473773717121273,1.2059479523117398,1.30977815584966,1.236710987777388,1.2958371481055848,1.249207269142067
b,0,2008,1.3258250310305721,1.2001078975209407,1.3250262032139646,1.486553992283017,0,Float64,0.040989216420454395,1.4098742238628101,1.2467853714982353,1.3684357525830961,1.2847851489822544,1.3529228809367646,1.2984919028467443
b,0,2013,1.3638181084765968,1.2011193670725049,1.3626711914273262,1.5807613985988693,0,Float64,0.049416553549900044,1.4629955921753008,1.2707471051962207,1.4156486031557691,1.3140540874154687,1.3955265814674551,1.330609916574665
b,1,2018,1.3926615264734405,1.1944470503397564,1.3899022464356279,1.6968241503250094,0,Float64,0.0650957950546067,1.5270902838823528,1.2724581344091088,1.4579508924133016,1.3255221538988065,1.435263740999659,1.3485598213031862
b,1,2023,1.433814970537128,1.1007421412149798,1.4317540214076063,1.914553360472989,0,Float64,0.09359952453343742,1.6240661515749977,1.254903256307527,1.528744947802013,1.3391610695365843,1.4935170522891172,1.3709118531374251
b,1,2028,1.4774535459568041,0.9774854391705516,1.4745464190909752,2.30027118665875,0,Float64,0.12997949163664477,1.7392836493111699,1.2261668350846617,1.6091680176177778,1.345861369850422,1.5607059989534142,1.3918126664423043
b,1,2033,1.52373310486214,0.8106426008298624,1.519971314300703,2.728812949124844,0,Float64,0.17370132113498812,1.8803172560696177,1.1887612915361638,1.6966847109259087,1.3484281191692542,1.6326110911140148,1.4108869849678882
b,1,2038,1.5733026335364615,0.6369241928279139,1.5667332544898405,3.1465794407511365,0,Float64,0.22426907521600048,2.0416813173333694,1.1437978942559321,1.7947025102016196,1.348691066281098,1.7105712936841813,1.4279590634874975
b,1,2043,1.6261772158285757,0.4991851370240384,1.6153190348494397,3.5661285658026673,0,Float64,0.28206105157155603,2.22756190661983,1.098323909007454,1.9021213992404513,1.3459629919223846,1.7945344311712785,1.4437281824068542
b,1,2048,1.683480733884131,0.40959577337233016,1.6654982315061702,4.684147927856573,0,Float64,0.34790151942971387,2.4404438191990043,1.0457754111172306,2.0176642788383328,1.3416568489075384,1.8850290559184,1.4575955534725815
C,0,1948,81.35078632587935,80.72931071962635,81.3536912189555,81.89953064974151,0,Float64,0.16628199233804936,81.67604947985807,81.02598049449844,81.51851821877013,81.17847195412955,81.45767241096578,81.24096596363525
C,0,1953,81.06031080381467,80.42910447205482,81.0589438032747,81.73567377584213,0,Float64,0.1611807476494192,81.38023751138726,80.75331168802552,81.2284599908273,80.89261708218905,81.16769065619619,80.9473321513924
C,0,1958,80.15410903782222,79.52649227423615,80.15543318237252,80.7580510520131,0,Float64,0.16504896647768152,80.47800740225091,79.8332317773076,80.32418464652845,79.97844652963094,80.26727531307523,80.04168000124085
C,0,1963,80.60669500365871,80.12055951103912,80.6056585538029,81.11555478697161,0,Float64,0.147298230543326,80.90022372039294,80.31408654897334,80.75887095874654,80.45264062723206,80.70904137236907,80.50924272422131
C,0,1968,80.83842942517747,80.29234778109978,80.83605671434523,81.3764706870726,0,Float64,0.13027640299823026,81.0991755699733,80.58605516711364,80.97156926491157,80.70300727759206,80.9257233485001,80.74866073714121
C,0,1973,81.50546029139505,80.99275311028732,81.509362150953,81.98917509203012,0,Float64,0.12163363980897737,81.73382588832779,81.26528437876661,81.62797460260771,81.38064583640536,81.58653720747405,81.42263533400401
C,0,1978,82.52285161969075,82.11468886218972,82.52491328704716,82.89132605041763,0,Float64,0.11184496696155691,82.73409979447523,82.29956274511582,82.63750518962387,82.40938772482731,82.59860116908857,82.44988410364877
C,0,1983,82.9682114991143,82.56656773127432,82.96739825206474,83.40727385893034,0,Float64,0.11705544874142311,83.19568409782339,82.74177718139488,83.08904651819883,82.8454024413702,83.04726814374553,82.88905508547528
C,0,1988,83.54030273382085,83.0215577083895,83.5391206570021,84.03606473978986,0,Float64,0.13494639996861416,83.79409093030092,83.27497484599084,83.67977980239183,83.40317353749437,83.63057403228778,83.45228289210945
C,0,1993,83.9046544742176,83.39274274380938,83.90286865667306,84.47966589111111,0,Float64,0.150965199090282,84.20161651347857,83.62185880297906,84.06470383370309,83.74421264317488,84.00641444661674,83.79887306234409
C,0,1998,84.14666235276357,83.51866623794248,84.1490399192879,84.8429466005294,0,Float64,0.16579966671171872,84.46743386538431,83.82012692077174,84.31847107910295,83.97059499854015,84.25931614964439,84.03305692504755
C,0,2003,84.5701497723852,83.91745337027187,84.56839930161254,85.24205031610921,0,Float64,0.18758856274256003,84.95057451451102,84.21783793865944,84.75934147814746,84.3765402713956,84.69384838680975,84.44387022606814
C,0,2008,84.92617387225468,84.28131956978623,84.92335518681318,85.63032679602138,0,Float64,0.19721467608429427,85.33758983379191,84.54695267651019,85.12955365830048,84.71821355867209,85.05632377861629,84.79045876197084
C,0,2013,85.5329655496847,84.88505734913946,85.53281628557355,86.26836699770838,0,Float64,0.19750478385507353,85.92719364178556,85.15644331566946,85.738098585673,85.32550671192843,85.66315869172523,85.4040410570117
C,1,2018,86.16297671552141,85.33913386339263,86.16170186444262,86.88381791566084,0,Float64,0.2123302267542367,86.57840064857734,85.75588438007554,86.38100945006475,85.95000267542875,86.30421481165769,86.01982017813646
C,1,2023,86.72208515721849,81.52855308701398,86.71611786870864,92.5618549982215,0,Float64,0.981877955629715,88.68910718304535,84.79036904120042,87.6994546003007,85.74628509408112,87.34519411575195,86.09232476810215
C,1,2028,87.29185940025963,75.99066812441832,87.26943805096303,98.34279180659655,0,Float64,1.742023947067665,90.80339691832647,83.90851379689028,89.01427873233943,85.56636516382981,88.38690212868863,86.16399579953152
C,1,2033,87.87835109253399,71.38703567119751,87.83520819317539,106.80664503782354,0,Float64,2.6000373206102423,93.19369603957689,82.83855244003466,90.43349240786004,85.31644334757696,89.48811266931666,86.20672273247823
C,1,2038,88.4834957911501,63.80420893919413,88.42879129050749,115.90951488684053,0,Float64,3.557823186564316,95.84317494539626,81.64526478539064,91.93994463448983,85.0027051876566,90.65699580696142,86.20593400320294
C,1,2043,89.10682795166038,57.14561695654902,89.00397858913557,125.87964983094994,0,Float64,4.621947672679121,98.75985125959467,80.28643650318497,93.54564696668407,84.60489747578484,91.8778285589037,86.18033986248695
C,1,2048,89.75400204747339,50.12215304035698,89.57633477684786,139.2459600023951,0,Float64,5.791218328240331,102.1563783129313,78.78996090536634,95.25205463075974,84.1702420663671,93.15233452790771,86.08036505350472
c,0,1948,0.09141922389441198,0.08824415217156077,0.09142359046480603,0.09458857154253483,0,Float64,0.0008386280395311752,0.09305366232453621,0.08975357862733677,0.09228307409826245,0.09056670423421702,0.09198449905098058,0.09086108943267521
c,0,1953,0.09104346812793836,0.08814454677686767,0.09103946443127786,0.09432396784208551,0,Float64,0.0007245980640782286,0.09247363332784993,0.08965156429786537,0.09178307545364196,0.09031292631409264,0.0915026718895189,0.09056630527398063
c,0,1958,0.09024246793253264,0.08780432775367562,0.09025413541111124,0.09275182684827357,0,Float64,0.00066522843701048,0.09152766419591185,0.08895572183263845,0.09094041587896276,0.08954503096353103,0.09070827345675234,0.08977299969615288
c,0,1963,0.0895581738978447,0.0873822754255849,0.08954261548727294,0.09198709498470573,0,Float64,0.0006414753191654689,0.09079937332316002,0.08830039469054655,0.0902349943404055,0.08891117153202552,0.08999818821576482,0.089126690216633
c,0,1968,0.08917779806041572,0.08698084501766784,0.08918557221191231,0.09105568150662137,0,Float64,0.0005645840930804261,0.09026042883318684,0.08805319171854788,0.0897489069820618,0.08857851305844655,0.08957010639091405,0.08879767197727041
c,0,1973,0.08987404132832905,0.08786220040600477,0.0898765080474061,0.09177399213658143,0,Float64,0.0005217681969264519,0.09089280474685413,0.0888404269371992,0.09041082468628989,0.08932883504103163,0.09023164590499425,0.08951397675086344
c,0,1978,0.09106631030632217,0.08931963028253581,0.09105506700132851,0.09294505227099295,0,Float64,0.000482621514779185,0.09203067501322786,0.09014832745117042,0.09155463568792917,0.09057474062728925,0.09139207113900762,0.09073934989478578
c,0,1983,0.09305928022784409,0.09126291738770698,0.0930614851432657,0.09495343702080808,0,Float64,0.0005255544516836822,0.09408490316097037,0.09200897487116148,0.0936043358417967,0.0925021674383832,0.09341721962082669,0.0927024655387908
c,0,1988,0.09545233341322659,0.093404879148996,0.09545497275847366,0.09775956685382788,0,Float64,0.000576657815086393,0.09658496853419016,0.09434849734739226,0.09604188541814924,0.09485281327514085,0.09583371395588972,0.09507440508481484
c,0,1993,0.09786093033599125,0.09542317119707608,0.09784159351642355,0.1005213901248364,0,Float64,0.0006591456955784516,0.09917332354379134,0.09662656296568546,0.09853012775040013,0.09720226932470638,0.09829827665553936,0.09742241168310577
c,0,1998,0.09963889870800856,0.09682216076151044,0.0996425584612324,0.10248773693977631,0,Float64,0.0007497807569011065,0.10113010333089915,0.09809174996117394,0.10040170230576506,0.09890632165045506,0.10013742285247514,0.09913179501172394
c,0,2003,0.10184934036588336,0.099410618954179,0.10185427004333193,0.1051668910102562,0,Float64,0.0007855260727215867,0.10338523344357227,0.10033071894668999,0.10264995330909642,0.10102901744283474,0.10236013177012905,0.10130865139821778
c,0,2008,0.10315877060669558,0.10014542840779393,0.1031648622765309,0.10575281356081116,0,Float64,0.0008045424982854387,0.10483791279983176,0.10162074484361282,0.10393777754274806,0.10232082703291692,0.103653322593382,0.10261602383195888
c,0,2013,0.10463819722722975,0.10142096180984947,0.10461926359026455,0.10733861334081932,0,Float64,0.0007945064819164073,0.10620950621248477,0.10308904902322939,0.10544753067698331,0.10382032792325087,0.10517440096395692,0.10410690839553849
c,1,2018,0.10689378540333902,0.1038788992015607,0.10687453756858296,0.11070665914700034,0,Float64,0.0009176475185083267,0.1087226831573997,0.10514140900047164,0.10786695511508322,0.10596252214152098,0.10748129440025932,0.10626476199071946
c,1,2023,0.10886884396452162,0.09539852426319755,0.10883148889843652,0.12092083935542408,0,Float64,0.0022624044130794344,0.113456786821232,0.1045255007233097,0.11114605143075576,0.10658737753785477,0.11033192687310783,0.10737935141482323
c,1,2028,0.1109049717154913,0.09202661515000346,0.11082752737888847,0.13392852808812847,0,Float64,0.0038056749458353373,0.11877660388510686,0.10358560176909729,0.11469149118293374,0.10713422185010915,0.1132772400806348,0.10842231879517393
c,1,2033,0.11301571780270926,0.0850718294750458,0.112832144852227,0.15256593497306223,0,Float64,0.005620006614159809,0.12472693478590456,0.10229884343540076,0.11851485737078775,0.10751346668099555,0.11640531875797276,0.10938841178982113
c,1,2038,0.11521202954891022,0.07515595579698292,0.11491186640303344,0.1739078374256121,0,Float64,0.007709375581377939,0.1315504659602866,0.10077445760256028,0.122683419633923,0.10771328182626272,0.11977464258923305,0.11026132494444252
c,1,2043,0.1174886139912009,0.062301889160957885,0.11700070888037664,0.19833639088230035,0,Float64,0.010069936022861967,0.13900937840236652,0.09889724785730564,0.1271151744973766,0.10783980126363486,0.12332536940501858,0.11099775119866345
c,1,2048,0.11987780656043989,0.05231090134660519,0.11908854895959285,0.2290489901843991,0,Float64,0.01270938330162122,0.14761515517892715,0.09676090996599329,0.13187267440658068,0.10773624339830898,0.12707695450169346,0.11174162763766093
d,0,1948,0.0014821539784255762,0.0013366422909356942,0.001481373302389687,0.0016430142149127377,0,Float64,3.9707194429339434e-5,0.0015616917850267305,0.0014040489116014404,0.0015231335576239935,0.0014413418458687187,0.0015087009298278046,0.0014554983168390085
d,0,1953,0.0014364258978046382,0.0012869144658065623,0.0014359167345686548,0.0015725003763815742,0,Float64,3.7563423699335375e-5,0.0015100609362510113,0.0013623115956542663,0.0014757877269144497,0.0013978654317028504,0.0014615352827439436,0.0014117066654929468
d,0,1958,0.0012927558450320958,0.001154452892986517,0.001292641173155046,0.0014316922615162232,0,Float64,3.535529928272327e-5,0.0013627993768904126,0.0012252158191060883,0.00132898651658004,0.0012565986408861925,0.0013157464505880124,0.0012685746152747957
d,0,1963,0.0010233808352902998,0.0008891298370486367,0.0010235242939844133,0.0011294898173148048,0,Float64,2.932651777723144e-5,0.001081907088805146,0.0009667167128534631,0.0010538428033260686,0.0009930677535246889,0.0010422838060307504,0.0010035125360635742
d,0,1968,0.0008228221934762882,0.0007378978755781872,0.0008227494013420297,0.0009141823918225247,0,Float64,2.3794992066694378e-5,0.0008704143111400765,0.0007764071306082419,0.0008474072609014366,0.000798260977943431,0.0008391801242295274,0.0008065431264825138
d,0,1973,0.0006498955839463079,0.0005839479028728945,0.0006496207890633415,0.0007063268724221735,0,Float64,1.724715515386512e-5,0.000683412925678358,0.0006164120697194497,0.0006680592116776316,0.0006319228900125381,0.0006615008008643471,0.0006381731770651238
d,0,1978,0.0005217119810690948,0.00046989279256365356,0.0005216615730821805,0.0005687622707508396,0,Float64,1.34414941281941e-5,0.000548697087686766,0.0004958480926561332,0.0005352827482712698,0.0005077776862910139,0.0005308236073738319,0.000512607048511651
d,0,1983,0.00044199684399485095,0.00040123170367064307,0.0004422854083881172,0.00048364052933123474,0,Float64,1.2459148977283916e-5,0.00046615199956951027,0.00041753330019797665,0.0004547504000034878,0.00042890404014393795,0.0004504973921134476,0.00043348592251848814
d,0,1988,0.0003775203719522989,0.0003304067936531627,0.00037737581158554725,0.0004175022846220513,0,Float64,1.1084609452661976e-5,0.00039889923346846855,0.00035608462530278503,0.00038927460796969873,0.0003659871049357459,0.00038508838752802433,0.000370025887773159
d,0,1993,0.0003277172896189359,0.00028422455116942707,0.0003277314446344155,0.00036793371633400077,0,Float64,1.1291784410534595e-5,0.0003509984216310688,0.00030560787986935224,0.0003394278296507637,0.000316114182330697,0.00033528639430831984,0.00031992592698552354
d,0,1998,0.00028872319148231986,0.00023175231552211768,0.00028863836863125695,0.00033305545453291794,0,Float64,1.2502032323580029e-5,0.00031357702902772,0.0002636050542276015,0.00030150767762208454,0.00027594077239328737,0.00029680921710961147,0.00028035589616251305
d,0,2003,0.00019795025250673532,0.0001681584524534193,0.00019776413565043827,0.00023825059008879393,0,Float64,8.862841517154651e-6,0.00021518702838161462,0.00018106212834689196,0.00020732109615550397,0.00018895685421861964,0.00020379436927631833,0.0001918023572989615
d,0,2008,0.00013115161307460864,0.00010927672269891044,0.000130806970983655,0.00016027460722628975,0,Float64,6.6504627648145765e-6,0.00014461116276819896,0.00011880834864403984,0.00013815895740415854,0.0001243851520873376,0.00013564979473083656,0.00012667863993326672
d,0,2013,8.205589977165178e-5,6.536828908173293e-5,8.207228454253229e-5,0.00010272927442985304,0,Float64,4.905535344890821e-6,9.194103023811746e-5,7.276413130646766e-5,8.721682218166411e-5,7.688375588757899e-5,8.525550111503271e-5,7.878337893396345e-5
d,1,2018,4.838178938645954e-5,3.306346278960355e-5,4.837448817398979e-5,6.428497641927791e-5,0,Float64,4.323490574493449e-6,5.71401314493843e-5,3.999404077822164e-5,5.2769523622503974e-5,4.380420160951915e-5,5.1200546885840905e-5,4.5489402756271704e-5
d,1,2023,2.918378975364531e-5,1.0579799817175241e-5,2.8892178620111683e-5,5.796038048268873e-5,0,Float64,5.407092099322819e-6,4.08969659088825e-5,1.9566980450640176e-5,3.462017683843085e-5,2.370151599845105e-5,3.250181660782228e-5,2.5435138469205702e-5
d,1,2028,1.794239907385564e-5,2.3420696595048644e-6,1.7229621432421666e-5,8.468645724760861e-5,0,Float64,5.766125959741528e-6,3.128471368443871e-5,8.847225646552624e-6,2.3515778648057e-5,1.2394806219671073e-5,2.107931288425094e-5,1.394586539926475e-5
d,1,2033,1.1353133182944676e-5,4.6135703436791076e-7,1.0291907117535416e-5,0.00017396560729597923,0,Float64,5.707390165361634e-6,2.5293447154530942e-5,3.7979127170080764e-6,1.6327777278307742e-5,6.3125456094178836e-6,1.3877675771134515e-5,7.540901238096976e-6
d,1,2038,7.4728747946079095e-6,9.63742623023423e-8,6.1438041733122275e-6,0.0003377193885896814,0,Float64,5.745507924967355e-6,2.1268874946470432e-5,1.5502210598310747e-6,1.1578894781466082e-5,3.1464689039312202e-6,9.257056098165274e-6,4.011145194426958e-6
d,1,2043,5.188405913551989e-6,1.6345728179947414e-8,3.6780454310277225e-6,0.0006582437043310823,0,Float64,6.507669448757196e-6,1.8654901383809957e-5,6.129099679242647e-7,8.365611619507206e-6,1.5381080475462297e-6,6.246131097664238e-6,2.116067255884706e-6
d,1,2048,3.851075784644329e-6,2.638423210497839e-9,2.199132439657442e-6,0.0010097523878521977,0,Float64,8.125693680174155e-6,1.6978205074250606e-5,2.342640531352672e-7,6.161097284122338e-6,7.411888314294018e-7,4.2543095518622835e-6,1.0985438081078047e-6
σ,0,1948,0.01139905868788307,0.0077413344695398114,0.011353761266967185,0.0163655515041943,0,Float64,0.0011594454052612994,0.0137828629339412,0.00919285127770261,0.012583554070630368,0.010280731824033402,0.012126387101457617,0.010620499689518859
σ,0,1953,0.011643198912170326,0.008183677442027871,0.011581479651648912,0.01717310189749404,0,Float64,0.0011104080296442166,0.014027921686436075,0.00966876494468349,0.012757909699657942,0.010518185580678664,0.012340509725922516,0.01087615488008524
σ,0,1958,0.011227411651755042,0.008022719445439926,0.011162765108701404,0.017958106642377562,0,Float64,0.0010519102776819949,0.013408595684898274,0.009286828808954367,0.01231128289537193,0.010176193549385626,0.011909811921267601,0.010503600941236221
σ,0,1963,0.009897519866011582,0.007132140244149676,0.009801364443965323,0.014014844953978839,0,Float64,0.0009418008386812051,0.012007867541878565,0.008292711827139861,0.01089550949673715,0.008939233627815816,0.0104682652504462,0.009223397016768201
σ,0,1968,0.008129510340723877,0.005707713743935609,0.008064918705584833,0.01227033848294206,0,Float64,0.0008013468373127197,0.009911894071143993,0.006804526795862652,0.008925286191014573,0.0073294591110468444,0.008602107925204574,0.007556898599533619
σ,0,1973,0.006622240228001998,0.004612522796445285,0.006584574511559731,0.009295316315536083,0,Float64,0.0006653702841732452,0.008007076490196132,0.005405684182797153,0.007310852928322703,0.0059231872107857785,0.0070760637338904316,0.006152086049761902
σ,0,1978,0.006172825404294024,0.0039039034938707384,0.006134431527653883,0.008713210919071799,0,Float64,0.0006759911616260707,0.007561197356400938,0.004893170188181437,0.006883648253773123,0.0054921431243984895,0.006617416415057028,0.005711378208795476
σ,0,1983,0.0072872542444555825,0.005052972839993009,0.007261699936914705,0.010385799471266317,0,Float64,0.000739315031167967,0.008788300752705957,0.0059865440381171205,0.008069597084997524,0.006515553348182805,0.0077817708939161,0.006758204137770171
σ,0,1988,0.009944976806402063,0.007026940080478122,0.009894245365266986,0.015074308765051694,0,Float64,0.0009818215949192887,0.012077641081136533,0.00821663454356463,0.01091614753315759,0.008932312984225725,0.010556531869410444,0.009269281689626459
σ,0,1993,0.013930143808794242,0.010253982423612855,0.01383935074405119,0.020142870658443134,0,Float64,0.0013737819305316952,0.016911870907331,0.011510114867533717,0.015331141495885912,0.012513754935836192,0.014789926575339955,0.012939909009034259
σ,0,1998,0.01858507945506337,0.012633452583168501,0.018526481066848018,0.027226454988331244,0,Float64,0.0018749206811743684,0.022514540826651955,0.015205532421349015,0.02045877460071717,0.01666634588491371,0.019730168329133442,0.017276126692466247
σ,0,2003,0.02416987069581548,0.01666536294164734,0.024000211783405022,0.03577751190125956,0,Float64,0.002431861645361532,0.029351046079616708,0.019822170301724132,0.026601730915857026,0.021771519343287228,0.025699024852412704,0.02245666413116811
σ,0,2008,0.028202234705681575,0.020444627003433784,0.02798302817452739,0.041968240015355006,0,Float64,0.0028128370643749545,0.03423215754525914,0.023338010222741908,0.03111403165374182,0.025422861791311466,0.02989567208129271,0.026251534811173004
σ,0,2013,0.029942577282124475,0.020384915533620453,0.02976703208286375,0.042047003472781834,0,Float64,0.0029619615693468773,0.036225357093387395,0.024699580668482116,0.033069387324176615,0.026889331258089524,0.03190444458455485,0.027865314860461968
σ,1,2018,0.03052386507263933,0.019647241815868022,0.030235288517952635,0.046869749754879335,0,Float64,0.004038271212181468,0.0392418335652959,0.023458246232896933,0.03464806111231439,0.026355013936054633,0.032923297840220654,0.027726281284198972
σ,1,2023,0.03247948691333769,0.006895184194140552,0.03148032127467358,0.11384724645785514,0,Float64,0.00853341074306579,0.05173921998393336,0.01821264235384333,0.040841718975940654,0.024295085543098862,0.03723691952529666,0.02673930417535333
σ,1,2028,0.03590637839186834,0.0012958702933187263,0.03295154404804936,0.2808205060285322,0,Float64,0.016699854603832748,0.076175859529317,0.012524805256919578,0.05018454505066888,0.021302270056038724,0.043241146380267034,0.025264940568805357
σ,1,2033,0.04201940501661355,0.00024153566410716818,0.03454646328248943,1.275173894565615,0,Float64,0.033941251508311135,0.12139603296159998,0.007920105199387894,0.06350361291492315,0.017940943657854768,0.05096475409961355,0.02353352177414885
