year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1923,0,2.2445670945738674,0.8824098445299355,76.84208226127551,0.08525314714371135,0.0033556048545011086,0.05177634311002935,54.342629580499334,0.39964313932244044,0.9171832817796146,64.21348349856038,54.36117947623776,0.3994554667243284,0.9176529925191732,98.68918971960476,64.22506788438282,16.35103889715923,6.490466845069762,53.86424532182205,0.6825686862070771,-1896.3216564906022,-0.297702780997565,-0.11843773029896698,-1.8044035243926573,-0.0007339101874098173,27.989980395745803,0.745271515342257,0.2964979582587891,4.517158168320076,0.0018372766141380558,-70.07034006888037,0.5606754360997795,0.2204191291931734,-254.90361651177264,0.9937047989960847,-178.65878487544632,9.549054180041566,3.7540332096810256,129.29835188873224,0.8927842890933568,-1980.1960622109298,0.05678338435039354,0.03550582817181569,0.0019422016547421678,0.6189799888698957,-0.003438455800377176,7.505407630808193,-0.11657790848011862,0.2560691575556705,0.7942968314991532,9.748371288219715
1928,0,2.2754501911322835,0.9436146426203735,77.27780548311094,0.08674996388036699,0.0028258868728418454,0.049732715880337834,56.89784071543316,0.3615581218901416,1.0173324705329296,66.40049248227668,56.931198296410656,0.360964562397736,1.0189754905709896,98.87737117484015,66.41946330902275,14.748378459250542,6.16561108943889,54.79997422735983,0.7231440072823001,-2013.299662503747,-0.25685496287062726,-0.10755384996585658,-1.7664200436898463,-0.0008971372459525933,28.745264649411567,0.7115794447087535,0.2979623519036224,4.8936106967348065,0.0024853887040807345,-79.63458921969284,0.4681363213928574,0.19413313872191051,-247.91416648895375,0.9948358145272476,-174.13918038647913,7.253385442083043,3.007932556986588,112.93056296139066,0.9199852136636923,-1812.4388585150634,0.061204798090437995,0.030883096558416145,0.0014968167366556373,0.4357232218354312,-0.0005297179816592633,2.5700188201728977,-0.03849090432659241,0.10132249805181637,0.18818145523539442,2.1943954246399215
1933,0,2.299495651728469,1.0099890685528614,77.93552489512707,0.08733147594121418,0.00227933668341748,0.0471725451764528,59.65077884212123,0.3252970282926695,1.1230165808581851,68.5291831801454,59.65851503864941,0.32513993746858105,1.1234996124975976,99.51586009159962,68.53499564590965,13.147406006044843,5.813674439952525,56.65050955791145,0.7650862174452734,-2144.794575561197,-0.2188211481177757,-0.09687184389850827,-1.761699731424667,-0.001083736103351671,29.557544676849687,0.6730060595488363,0.29793892639818026,5.418281571748882,0.0033331374539700472,-90.90714880175537,0.39049889498307433,0.17151570384588025,-246.28206313473743,0.995884072366162,-172.39055033666645,5.537851962535934,2.432346389174671,99.49529785443737,0.9416300578772173,-1683.6626493208028,0.06637442593248788,0.024045460596185286,0.0005815120608471946,0.6577194120161352,-0.0005465501894243653,2.727316742238756,-0.03582462492915495,0.10452412192660798,0.6384889167594707,2.1155323368869006
1938,0,2.312713597587212,1.0791313271554306,78.07376844200863,0.08938739250661279,0.0019788130537666477,0.04522327880383509,61.46186825690035,0.29721107867439095,1.2133126900075561,69.71393464412282,61.46345316829917,0.29730414838010394,1.2129995955601167,99.23544300401083,69.71461094658194,11.482619871822468,5.388823859285768,56.17677048086043,0.7942759612664924,-2224.20168534523,-0.18567943628005365,-0.08721172377255723,-1.697726241288971,-0.0011627849029534295,30.025685894231234,0.6245437115215072,0.2933417654871778,5.710402127042526,0.003911095453270403,-100.99316157485352,0.32063723382378395,0.14961199001782402,-236.0755928631536,0.996532044334769,-166.89259677914688,4.30167187168635,2.0071957378271996,87.70005782897333,0.9534738771353575,-1572.9589683320742,0.06914225860256917,0.013217945858743363,0.002055916565398608,0.13824354688155438,-0.00030052362965083236,1.8049381296497558,-0.027835789088477114,0.08949998306251916,-0.2804170875887877,1.179615300672296
1943,0,2.3307767719858243,1.1579271902647132,78.4039332536955,0.09136438349378989,0.002322286063322607,0.043499609557550944,61.980229755945,0.28929250143304125,1.2403169870339315,69.99287311903024,61.98448976247559,0.2892197206148687,1.2405686007911558,99.07675578406989,70.00126709142404,9.542066256569177,4.76409556516501,54.30818168688598,0.786732554269918,-2242.7776649540824,-0.15305859382856812,-0.07646857284938832,-1.5991524868507532,-0.000959535958568918,30.000569470035003,0.5292121626531965,0.2643961230819701,5.529195877281142,0.0033176712727162796,-103.72933562846623,0.258627712690335,0.12848594695502927,-225.50139555438662,0.9960533413100016,-163.39938437003167,3.506478745745208,1.7420145638017395,85.83534991214779,0.9464911371345496,-1565.2391126701589,0.07879586310928266,0.01806317439861216,0.001976990987177102,0.3301648116868705,0.0003434730095559593,0.5210365941764223,-0.008084427765235214,0.027569005231039112,-0.15868721994094415,0.2866561448420981
1948,0,2.3617289140353757,1.2597338447917104,80.10296823375394,0.09249785134844182,0.0012500381968013382,0.040996036113015125,67.02996580880352,0.23641982865362637,1.4421461194318899,73.6526666479302,67.02553949198527,0.23645804709731089,1.441984477494787,100.717351879475,73.65237990466126,7.955317180449657,4.259802534970629,56.94938501771412,0.862753112646418,-2516.1099535708477,-0.11817488426122609,-0.06329726147671579,-1.585061714546469,-0.0013244483195437725,31.796961219813298,0.49977104062235944,0.2676891831501345,6.703352810388296,0.005601197911453152,-134.47189304883872,0.19320994999664876,0.10305717633513761,-222.49459601519183,0.9979066064268931,-161.43396016700802,2.3099670753857326,1.23212435089964,67.13761213453134,0.9749719399658024,-1411.4116195366892,0.10180665452699711,0.030952142049551323,0.0011334678546519317,1.6990349800584426,-0.0010722478665212687,5.04104972950968,-0.05276167351755784,0.20141587670363115,1.6405960954051153,3.6511128132372193
1953,0,2.4024872314454013,1.3918996378400808,80.96909376650787,0.09491278952638019,0.0005752024522593705,0.03880729538428568,70.77075035113697,0.19406597356130748,1.6395571078353703,75.8418794133085,70.76885856475847,0.19413416638376982,1.6392057796517894,101.18854412056669,75.84185039104855,5.923300251580468,3.441980011337251,57.238665542594674,0.9215422399786273,-2712.829860653091,-0.08340783440643483,-0.048470745083659145,-1.5256167717817217,-0.0015483144462013355,32.9812913082221,0.4296401605138728,0.2496765303423543,7.858569154520515,0.007975486618558252,-169.88916439898506,0.13098229903825065,0.07588561229949047,-212.90009482154218,0.9990440976836675,-156.3049682463672,1.4392329734581832,0.8338308018004671,52.86145384403287,0.9894965500061981,-1287.2676250275586,0.1321657930483704,0.04075831741002567,0.002414938177938364,0.8661255327539266,-0.0006748357445419677,3.743319072773204,-0.04232388071354107,0.1972213021570024,0.47119224109168556,2.189470486387293
1958,0,2.4194095568229166,1.5358322635850974,81.77994896154112,0.09705968844156532,0.00043830892520507417,0.03678254036898985,72.79748131298669,0.17431352523792057,1.7468997320061384,77.10457347467815,72.80223051502007,0.17433734491771158,1.7467630928498152,101.5891816134234,77.10710247803856,4.238480651144795,2.6969988094657693,56.154621847543225,0.9415322439992334,-2825.7977956203863,-0.05803664417015332,-0.036927877969070814,-1.4507944632078142,-0.0015381288439734026,33.62169585938359,0.3328985203808697,0.2118185176363541,8.321765275784559,0.00882271577978491,-192.85423828879252,0.08863817858843061,0.05626718886244346,-204.00259698555743,0.9992879716042451,-152.93732169180146,0.9480084453315012,0.6017922647248996,47.334090751360854,0.9923846705366808,-1241.5144686607618,0.14393262574501664,0.016922325377515257,0.0021468989151851303,0.8108551950332554,-0.00013689352705429633,2.0333719502615963,-0.01979682146605824,0.10755731319802586,0.4006374928567169,1.265252086990003
1963,0,2.4138159031628863,1.697708708380015,82.39902743738551,0.09858691319188453,0.0003638119540441701,0.03466784614607933,74.24467770586239,0.16107723795462398,1.8258712902135361,78.00369998296699,74.25005937061643,0.16106905060118906,1.8259221202211957,101.92378465934335,78.00535784709508,2.9472316772089457,2.0768763406759563,55.333885668080235,0.9543509038592398,-2908.1336494894467,-0.03957631701715518,-0.027885763132266546,-1.398542609503304,-0.0015206538624978282,34.07610476754091,0.24571025202855706,0.17312924505493035,8.682876097443993,0.009441005933916261,-211.5620886840518,0.05928763850702002,0.041698764206078175,-197.9757037325555,0.9994186739769634,-150.74931546620923,0.6234747264215055,0.43850836806245824,43.934276387701956,0.9938867174790764,-1213.2741418725027,0.1618764447949177,-0.005593653660030284,0.0015272247503192171,0.6190784758443897,-7.449697116090404e-5,1.4478288555963559,-0.013268294316522516,0.07915902737138047,0.33460304591994827,0.8982553690565283
1968,0,2.3962969697851264,1.8777813886423393,83.0247507895384,0.09977152649673292,0.00029313315386296523,0.03284175179505612,75.5289783951921,0.1506682484167805,1.892674889531759,78.84690630131482,75.53159275549477,0.15063751488063548,1.8928788918442288,102.33599629032761,78.84754342011844,1.9940208898888787,1.5649988024255324,54.728695559074616,0.9649065420505345,-2984.8772879123308,-0.026324730010038017,-0.020657484441218114,-1.3578457236971615,-0.001508549862263265,34.51079032404047,0.17475547197483476,0.13713373098039386,9.013994453997437,0.010014436732208545,-229.0982452239339,0.03884930853853511,0.030443016643579738,-193.50250158026756,0.9995355494818786,-149.30537650524235,0.40308585997917673,0.3158653269823439,41.36441522441711,0.9951810427909912,-1193.5743088636982,0.18007268026232426,-0.017518933377759893,0.0011846133048483837,0.6257233521528889,-7.06788001812049e-5,1.281533384878344,-0.01043153572055358,0.06695677162303304,0.4122116309842596,0.8421855730233574
1973,0,2.3763806286224867,2.0739233456198995,83.68716402125139,0.10152685602192041,0.00025825437499834474,0.031112536539532533,76.66246121027234,0.1423101989238395,1.9497461044670739,79.67656067338757,76.66556678263423,0.14227485436036247,1.9499944981423052,102.67500749416156,79.6767808967865,1.3087032484894636,1.1435963962322948,53.395862551368346,0.9714007549284841,-3056.8172196763885,-0.0170224072333592,-0.014871927765108426,-1.3010508492035078,-0.001469719679060726,34.95646050526585,0.11964452404433013,0.10452955887372112,9.144629632924168,0.010330143620047524,-245.69668802269365,0.024635500364333915,0.021499981411885083,-186.97815972691475,0.9996004088783809,-147.0620547348589,0.25358050958706607,0.22130568330900227,39.09839054053022,0.9958868900761284,-1174.6869618510223,0.1961419569775602,-0.01991634116263974,0.0017553295251874906,0.6624132317129892,-3.487877886462049e-5,1.133974027139459,-0.008362660520273013,0.05711560629807644,0.3390112038339481,0.8292374766680553
1978,0,2.3508461730462558,2.2678365837707997,84.42678302551259,0.10339710246127334,0.0002177901406072814,0.029366781758881095,77.79475214600347,0.13501439547747934,2.0023738730623464,80.5676807921526,77.793802127603,0.13502285868390357,2.002311191292857,103.08020858804159,80.5669218427423,0.8787687499810818,0.8486428906776234,51.93285787415378,0.97693082462369,-3132.6368542385244,-0.01126453246552533,-0.010876000818933269,-1.243441119814308,-0.0014308898370324486,35.44947605478951,0.08342685509203485,0.08054933012819289,9.209115641119535,0.010597389590081996,-262.5442565822353,0.015980316840263523,0.015416043620308024,-180.36966796845869,0.9996704664357352,-144.8457690955007,0.16342234339095596,0.1576518162638293,37.01739494918702,0.9966300326694726,-1157.7461476730998,0.1939132381509001,-0.025534455576230908,0.001870246439352935,0.7396190042612005,-4.0464234391063346e-5,1.1282353449687719,-0.0072519956764589,0.05231669315055165,0.4052010938800237,0.8901409459558067
1983,0,2.319211660052442,2.4449787967372827,85.22005639806082,0.10434966410041566,0.0001725233176783532,0.028375240879615425,78.87245144133638,0.12974619013957772,2.042175120454779,81.46609645902186,78.87166744556477,0.12973442215806508,2.0422658245827754,103.71145046440867,81.46458349529775,0.6265787003281752,0.6611631849288069,51.31113034131834,0.9818218332800619,-3209.125195075006,-0.007921955891400405,-0.008357305271141579,-1.2102263130139717,-0.0014088218433694077,35.92694707003265,0.06106286796988904,0.06441856472730466,9.328490410507907,0.0108592755872377,-276.92686699798304,0.011120122727796763,0.01172314918675947,-177.17982770977008,0.9997400325319094,-144.287751877145,0.11306986903721238,0.1192014670735981,35.73585128369537,0.9973566400152136,-1152.4150167133637,0.17714221296648303,-0.03163451299381359,0.0009525616391423131,0.7932733725482279,-4.5266822928928204e-5,1.0778653179617663,-0.005288436525838491,0.03995463328991855,0.6312418763670848,0.897661652555442
1988,0,2.290444087292716,2.6050752010267857,86.13162491282753,0.1044663409004773,0.00014673385786785062,0.027895556254597803,79.9273136635261,0.12652615879734158,2.0673062032809533,82.4202933984019,79.92750026445623,0.1265110612766323,2.0674255337153022,104.607109825844,82.42036219833025,0.46648536974953725,0.5309935813442646,51.386636689060374,0.9846802345655543,-3288.8381349035717,-0.005819807564279819,-0.006623060208925246,-1.1950116504581767,-0.0013871440053798987,36.399980111327885,0.046002361418316845,0.052351629510013604,9.44590645591617,0.010964606504571315,-287.72171969803486,0.00815264260572843,0.009272545522790486,-176.83461306834735,0.9997782329772872,-145.30452757542926,0.08261957440490525,0.09396876596340105,35.30258858443893,0.9977525942449454,-1160.2110880563555,0.160096404289503,-0.02876757275972608,0.00011667680006163805,0.9115685147667136,-2.5789459810502573e-5,1.05583281889146,-0.0032233608814327686,0.025159709132526853,0.8956593614353352,0.9557787030325073
1993,0,2.2627717284204136,2.7379088709627526,86.9192054117473,0.10493626866169994,0.0001646209402284122,0.028564220076360232,80.70581735175232,0.12502988243683336,2.079202510755378,83.20725064931776,80.70912051692102,0.1250149332575109,2.07932208275525,105.30990895094173,83.20917297109337,0.37043240035026764,0.448544438564339,50.984758949475264,0.9837506294716932,-3351.3617539250235,-0.004576557319159185,-0.0055403040429767994,-1.1715094448132475,-0.0013444962227886102,36.78406008893032,0.036608085129579505,0.04431713795013154,9.37095604730711,0.01075468496252656,-294.23732933723625,0.006381515065657996,0.007721506543571463,-175.22917391341292,0.9997564434971056,-145.65343623193243,0.06474712090263629,0.07834273093820987,35.14005249038562,0.9975288654628744,-1167.6679662089696,0.1328336699359669,-0.02767235887230246,0.00046992776122264934,0.7875804989197661,1.788708236056158e-5,0.7816202524647906,-0.0014961280191214121,0.011896549039947857,0.7027991250977266,0.7888107727631137
1998,0,2.245309843535458,2.877901700280016,87.6912836266572,0.10595482307946893,0.0001374356616294732,0.02926595224528645,81.65078823413873,0.12136362618491991,2.108964064818287,84.05333226373472,81.65182329683564,0.12133164748459209,2.109227594467791,105.90963411409933,84.05314860743499,0.284963207319312,0.3654899436624454,50.206293419539556,0.986419567935008,-3423.289502117271,-0.003479892057156816,-0.004462216433298733,-1.1386814706824433,-0.0013173387961675012,37.238315317751784,0.028680827544236325,0.03677702005908745,9.384867792446297,0.010857338736346646,-306.91345654496575,0.004802083876902521,0.006155019264230385,-171.9232299882449,0.9997984430545755,-145.01227541757996,0.048576159234761336,0.06226196873084798,34.15929253398039,0.9979611221888889,-1164.1708442257484,0.1399928293172632,-0.01746188488495548,0.001018554417768991,0.7720782149098966,-2.7185278598938995e-5,0.9427027799146259,-0.0036832857729188068,0.029905511712541077,0.5997251631576006,0.8439756363416251
2003,0,2.235446681362955,3.0180196672893596,88.51496282140482,0.1075608057272895,9.900223936127308e-5,0.030659239584805438,82.70900495615511,0.1166407715529599,2.148656395920767,84.9787419462708,82.7101828051407,0.11664080141070643,2.1486561399402966,106.46720801242456,84.97896552375795,0.21622285615337758,0.29209094671561014,48.95476725205461,0.9899851560845435,-3504.0502894626457,-0.002606624963241076,-0.0035204173970114377,-1.0943606923243385,-0.0012875040767929885,37.76032692566704,0.02234745416473615,0.030181697608280416,9.382314585364707,0.011038196422066068,-323.7317171086454,0.0035401950743185226,0.004779527266228762,-166.88969740677297,0.9998559169126536,-143.5157189621691,0.03566830551382564,0.04815487142949416,32.74206582038951,0.9985483288977721,-1154.1183062298921,0.14011796700934376,-0.00986316217250316,0.0016059826478205669,0.8236791947476263,-3.843342226820012e-5,1.0583595083050596,-0.00469084607388566,0.039428545472505405,0.5575738983252307,0.9258169163229581
2008,0,2.2182229261782984,3.1355703519245997,89.25308795482925,0.10962177587774713,8.391151185327162e-5,0.03179861802935499,83.60979568596434,0.11272073212212158,2.1828419163629262,85.80167491878308,83.61237785936196,0.11271090025796054,2.1829291433768483,106.87016837012685,85.80246773418477,0.17607135544499172,0.24902274923530932,47.28644572752977,0.9915145527387011,-3574.7488619764667,-0.0020996573523820294,-0.0029689209567561547,-1.0432036312699902,-0.0012452520551969328,38.2360069617815,0.018628698267639878,0.02634102779741136,9.255570036988395,0.011048195448142143,-339.23965538585276,0.0027967562462258935,0.003953356471137359,-160.69667214943388,0.9998808742568721,-141.31724831301537,0.028132717564950876,0.039767019841723414,31.375486148736112,0.9988017112368313,-1141.2887249747341,0.1175506846352401,-0.017223755184656575,0.0020609701504576278,0.7381251334244325,-1.5090727508001466e-5,0.9021950542212522,-0.003929901152745885,0.03427300343655171,0.402960357702284,0.8235022104268239
2013,0,2.192900330413546,3.228712644996636,89.58654630467035,0.1107436767616932,6.766552649651786e-5,0.03267943652761191,84.06188018488953,0.11043260594510201,2.203349845039078,86.1889928532095,84.06351958498668,0.11040808623966199,2.2035719028969463,107.02755059411626,86.1902702997317,0.15448490028139605,0.22757433099157684,46.42800052164383,0.9930132750115386,-3609.4723950759776,-0.0018323108594889884,-0.0026985872697797213,-1.0179057444442725,-0.0012291755648331886,38.470562748188925,0.01659580309664941,0.024441935021803005,9.219485448138439,0.011133021200677282,-348.43972084214863,0.0024150083483529036,0.003555732965201766,-157.4816569219163,0.9999043328251296,-140.05759860250384,0.02425199104970986,0.035707373052212325,30.582795409476034,0.9990392913315983,-1132.6561679922759,0.09314229307203625,-0.025322595764752265,0.0011219008839460642,0.333458349841095,-1.6245985356753756e-5,0.45114172562472277,-0.0023028140182985574,0.020642759520097975,0.1573822239894156,0.38780256554692016
