year,forecast,B,b,C,c,d,σ,LE,H,h,Lstar,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1958,0,2.833652813334237,1.3041359187451342,81.98889317592545,0.09121730054517338,0.0004902239303140928,0.044250154284384585,72.47878432596929,0.1851360239306999,1.6866644595887301,103.05939624333516,76.94264063181038,72.47304798608221,0.18520368224371786,1.6862990744422384,103.0568096732229,76.9437838609946,5.032770883157833,2.322830210452651,62.32683849680437,0.9362175775189695,-2815.4764093564204,-0.06920535716943112,-0.0319445263176933,-1.6363282779295754,-0.0016170771999150845,33.33437507378335,0.37367160485671164,0.17248321378223821,8.835290195670236,0.008731344756909527,-179.98764749143973,0.11282292021673053,0.0519246472372571,-230.8567828655517,0.9991314885342396,-165.2147938692718,1.2120720100590803,0.5578335627374685,54.04398953020594,0.9906694629364342,-1325.1860777676445,0.14541135815947914,0.03862555587237182,0.003926213346489071,0.6474868071014726,-0.00036509857560440215,2.8505674246984967,-0.03384749461252187,0.16784918225175205,-0.21272053797984825,1.6401631361715374
1963,0,2.8562188037153398,1.4638698131083494,82.87688040702632,0.09437586571939136,0.0003529833247964104,0.04024285861675112,74.57875330592219,0.164809005770149,1.8029680163363504,103.27415381627935,78.3212646393234,74.59481577593395,0.16476803609510499,1.8032166360521977,103.27600976479292,78.32244465384129,3.2191700290586147,1.6535008705005683,59.93560527445821,0.9556853654899715,-2937.1195363025413,-0.0430243940169051,-0.02209885140022111,-1.5194445861560326,-0.0015828896622650211,34.079785452946936,0.2611209979593634,0.13412098562281852,9.22171934658109,0.009606776288488666,-206.8349314624337,0.06741452496797318,0.03455130535981025,-216.0812175823667,0.999396344298616,-159.5159892518792,0.7067577600118155,0.3622276237074017,47.44451375689311,0.9936714179560728,-1268.2594678309938,0.15973389436321517,0.02256599038110263,0.0031585651742179754,0.8879872311008654,-0.00013724060551768244,2.121767789851745,-0.020435646148612874,0.11691756160995936,0.2192000915700163,1.3786607928466879
1968,0,2.853379257503524,1.6204977414768145,83.39669785683188,0.09723460035014214,0.00028842494303627615,0.037279950789958084,75.85657812058662,0.15216158292160606,1.8828122772326674,103.21726994864378,79.13223659201233,75.86093326883237,0.1521417540425159,1.8829426003449874,103.21414623439827,79.13596264464742,2.103544229433843,1.1967558665828062,57.44789393373003,0.9661364042572543,-3010.3526403865303,-0.027649935480265644,-0.015729422149051,-1.4246370894621665,-0.0015402194962893811,34.555701179677634,0.1817379828058275,0.10338662287708532,9.363879747729003,0.010123581826626512,-227.1283211972057,0.041913997671531755,0.023803894416457173,-203.7602279587987,0.9995245413175039,-154.47945825260308,0.4338962116309998,0.24641933915245726,43.23462562878874,0.995078023258517,-1226.1177405197136,0.15662792836846506,-0.002839546211815591,0.0028587346307507866,0.5198174498055579,-6.455838176013423e-5,1.2661174928984167,-0.012626282052589088,0.07972596429278966,-0.061863530394646205,0.8135179908061332
1973,0,2.832519798495315,1.7517008692747091,83.97210489776516,0.10021060366395654,0.00027210998713223043,0.0347436431344114,76.83842727256874,0.143906182326627,1.9385937033532734,103.20939729930362,79.89214230416084,76.84731929768643,0.1438302308689766,1.9391216272158747,103.20744467253039,79.89540603810882,1.5103324694013915,0.935430360969732,54.68590549174738,0.9704077950555403,-3073.269855564159,-0.019599539578299175,-0.012137590756156223,-1.330793756442795,-0.0014738373568305304,35.00890645343041,0.1362685678797323,0.08438831449304483,9.252531602027462,0.010247062442484843,-243.4043680657457,0.02878043575387012,0.017798539076084276,-191.9003396491861,0.9995728488144641,-149.79118759087717,0.2965236766810045,0.18337763516361089,40.237599851115355,0.9955990785728432,-1194.7005348319371,0.13120312779789467,-0.020859459008208958,0.002976003313814396,0.5754070409332854,-1.6314955904045718e-5,0.9863860288540565,-0.00831152317353931,0.05617902687088727,-0.006701561867885175,0.759443393461396
1978,0,2.7983366545572084,1.8812294756723678,85.12907256256702,0.10287519970168368,0.00023944093057594155,0.033417197592453714,78.36155898264981,0.1357583592925721,1.996878743481599,103.87264915842124,81.22001824114639,78.35800971258989,0.13577513404304414,1.9967551878177887,103.8732279852774,81.21712384955718,1.125152659395421,0.7573816101618569,52.40432849438,0.974811389398087,-3180.690926359345,-0.014320828823423677,-0.00963843900393816,-1.2442589405372462,-0.0014025390870189612,35.73604802813907,0.10547460640993993,0.07098824885653018,9.164114985458285,0.010329867076935869,-263.2002411928965,0.020451549940551494,0.013748902764876971,-182.1601340226033,0.9996388562148328,-146.7547454079332,0.20969909042638857,0.14097378501756117,37.70033787791566,0.9962970276976674,-1176.539333108289,0.12952860639765862,-0.03418314393810684,0.002664596037727146,1.1569676648018543,-3.2669056556288876e-5,1.5106904149034648,-0.008055096825932445,0.05763356060191405,0.6657833127470099,1.3217178114483659
1983,0,2.772637722832294,2.0152855573523833,86.18378747647287,0.10476238570601498,0.0002063490220721559,0.033913671530655796,79.70522795827468,0.12940959117219641,2.0447727793205974,104.59431732850814,82.39654916932888,79.70466520559764,0.12942456591294074,2.0446570701658717,104.59677904699923,82.3969103748579,0.8212887374837733,0.5976198773696365,50.89439625169669,0.97881543163499,-3278.9607895562976,-0.010277138918335791,-0.00747701364412223,-1.1842391356189357,-0.0013520392682030665,36.3744285304648,0.07940640052291478,0.05777120897722089,9.150033668378901,0.010446542807852358,-281.0473287963439,0.014392151899045693,0.01046090357210829,-175.72360955793903,0.9996964797893962,-145.02384469133855,0.1469005562483968,0.10677434233472013,35.89549386929637,0.99690197224356,-1166.0837330505963,0.1340560816800156,-0.02569893172491433,0.0018871860043312982,1.0547149139058547,-3.309190850378564e-5,1.346655493007745,-0.006350568130103401,0.047901882348083014,0.7235510617218353,1.1797865253007132
1988,0,2.7472634451132105,2.147977977504016,86.75148783589223,0.10523369537587275,0.00021077567501573207,0.036837330828613485,80.34911033667018,0.1273004300096593,2.0612053955010263,105.08605218749163,82.987987339029,80.34981552089688,0.12727588216622615,2.0613982480354665,105.0826074380885,82.98872256634512,0.5999826796063596,0.46956571131464847,50.5403686162355,0.9794146606776262,-3327.780223418405,-0.007447416470868145,-0.005827538754267358,-1.164761042203711,-0.0013235473458574492,36.66685120188225,0.05851396465826232,0.04578666951763186,9.151467052358464,0.010399042798471278,-288.08954672196796,0.010376343228749639,0.008112857456877521,-174.15670248399525,0.9996933344095558,-145.03514582647202,0.10583370588597801,0.0827472406848228,35.517734645367725,0.9968721627598021,-1168.264472776577,0.13269242015163263,-0.025374277719083516,0.00047130966985776956,0.5677003594193621,4.4266529435761615e-6,0.6451503152992473,-0.0021486837467145914,0.016741177869594726,0.4858283910892709,0.5918121914872216
1993,0,2.72539614936695,2.2591585209046006,87.3486629460501,0.10557111073607034,0.00018904704183063793,0.0403095193576225,81.0646174198185,0.12475768620223297,2.0813819334049515,105.6287472620534,83.62862469949701,81.07486492846729,0.12468671251744569,2.0819509875674567,105.62503243548007,83.63010695347057,0.46511345712655855,0.3858892450111552,50.36103596687898,0.9817106607667884,-3382.6807168391288,-0.0057216368479522505,-0.004746164061246887,-1.1495652090307598,-0.0013091104690885935,36.99560759179736,0.04588810413259795,0.038064714077413346,9.219628826693569,0.01049919789092075,-296.70850120945374,0.007940061366294191,0.006581743091325888,-173.0859114642094,0.999725650415648,-145.26348883248102,0.08076644538666435,0.06694960779498067,35.00924237496906,0.9972093111437798,-1169.928654559617,0.11118054340058459,-0.021867295746260673,0.00033741536019758767,0.5971751101578633,-2.172863318509414e-5,0.7250494075704097,-0.002589169648780462,0.020552739531990216,0.5424249973915636,0.6413843871254556
1998,0,2.7015396985117346,2.3737891992987183,88.0184905623058,0.1067946180279062,0.00015246172660989785,0.04249037224403757,81.95445504528102,0.12063711377924784,2.11496829925289,106.08339600444631,84.39002482207954,81.95832730878755,0.12059680660353302,2.115302474280653,106.09125902233798,84.38964157024148,0.3610255535692511,0.3174814032132977,49.43016649779965,0.9851415325932172,-3449.0119375980626,-0.0043933116161147335,-0.003862675909040606,-1.1148949411508051,-0.0012877535701524647,37.42102385679178,0.03642975083527821,0.0320296699208982,9.24481313021668,0.010678173049672956,-310.29862987807644,0.006021025258062465,0.005290555138644486,-169.20404370243486,0.9997808373658837,-144.15164290082828,0.06100644435722633,0.053605149233202316,33.80812458823042,0.9977793926241173,-1161.808099824834,0.11463067839411778,-0.02385645085521526,0.0012235072918358597,0.6698276162557022,-3.6585315220740084e-5,0.8834623803202533,-0.0040899059139126726,0.03335148671319654,0.46622658685791407,0.7595346167709067
2003,0,2.679408962152768,2.479243063382704,88.63339828317766,0.10794478476499308,0.0001214791989196309,0.04459406555301712,82.75292775238162,0.1170822470111089,2.1448786252422685,106.5121937505661,85.0798907627073,82.75672514264272,0.11704736214042248,2.1451766214766703,106.5183833994652,85.0820986126072,0.28735878652615965,0.2660875506756009,48.55908363961776,0.988019451890601,-3509.887268635002,-0.003463103955856519,-0.003206119943305385,-1.0835997564558553,-0.0012677551276877113,37.81055373714245,0.029587202073679108,0.027391646293238873,9.257788784306353,0.010831129420655974,-323.03635934807636,0.0046918490465684155,0.0043413433179777024,-165.66770979498725,0.9998266281637583,-143.12221457980166,0.047383561353980995,0.043843760870246475,32.76084408239436,0.9982490967760312,-1154.527662205106,0.1054538640839855,-0.022130736358966452,0.0011501667370868857,0.6149077208718552,-3.098252769026695e-5,0.7983978338551765,-0.003549444463110535,0.02987414719601711,0.42712437712721396,0.6924570423657173
2008,0,2.644350450871893,2.5725674730097143,89.4118884788976,0.10931066995518296,9.108112331505144e-5,0.04579201508831264,83.71459076242722,0.11327911777301325,2.1779004370892796,107.08761692535225,85.94193785600089,83.71632927545093,0.11326849331687085,2.1779942315541883,107.0778592715771,85.94096642540744,0.2445716165822117,0.2380956497779765,47.5244292695944,0.9907440079745434,-3585.071864882431,-0.002913682971670439,-0.0028359617273119937,-1.0470271647589837,-0.0012409453883737197,38.289747692030105,0.025723684374184517,0.025037516120342763,9.243763504735728,0.010955786132804589,-338.0441159823702,0.0038953056253399946,0.0037895644772673563,-161.5997300496039,0.9998709494438053,-142.01285578894186,0.03921910115502704,0.0381544677252366,31.646230289166656,0.9987006804197565,-1147.5835449342965,0.0933244096270105,-0.035058511280875226,0.001365885190189875,0.7784901957199395,-3.0398075604579457e-5,0.9596041328082094,-0.0037788688235516343,0.032817610077517934,0.5594758721119035,0.8588678128002414
2013,0,2.6163381602610363,2.670308490410971,90.04832577633552,0.11064138244968409,7.430108669175564e-5,0.04601667550827164,84.48461785144784,0.1102954738706877,2.2045923882824683,107.50132783111891,86.63743885575984,84.48620535669676,0.110285717291806,2.2046808507553664,107.5043674289766,86.63981966588075,0.20328563065389907,0.20761125153920817,46.50403517707071,0.992358348732912,-3646.2768207683507,-0.002399732170287358,-0.0024502975132241573,-1.0138566066159043,-0.00121371998974483,38.68258487107308,0.021759228929909905,0.022217722959952786,9.193000068480334,0.011005232767663364,-350.7488169902985,0.0031680116371206666,0.003233361988797535,-157.7615630976611,0.9998958402534305,-140.82734736267085,0.03183942169672776,0.03249621145057343,30.720808761215782,0.9989531647910517,-1140.6616320379271,0.09774101740125651,-0.02801229061085664,0.0013307124945011323,0.6364372974379222,-1.6780036623295798e-5,0.7698760812458261,-0.0029827760250648455,0.026686619201178097,0.4265081573994962,0.6988532404733121
2018,0,2.582048181027765,2.7605103084048688,90.3486672212082,0.11147390967281443,6.649164727911785e-5,0.04722783283454948,84.8575803194887,0.10867248124733087,2.219416679321325,107.68011593870406,86.97453707704985,84.8616747189633,0.10866359318869213,2.219498470223169,107.6755697966171,86.97569959605164,0.1749872132606684,0.1871942317471566,45.87000626263788,0.9931554097144567,-3676.033495336447,-0.002056483501021309,-0.002199492157799747,-0.9948592452134938,-0.0011987996727436743,38.87741496578911,0.018925230067413538,0.020241297873921538,9.155405375614446,0.011032210858871188,-357.7777416067346,0.002693787785864397,0.0028799729664043166,-155.4261286832168,0.9999074342641711,-139.9805403256403,0.027049319562951202,0.02891887379888749,30.18179816827101,0.9990705132009855,-1135.3803726844415,0.09020181799389793,-0.03428997923327115,0.0008325272231303332,0.30034144487268577,-7.809439412637792e-6,0.3754693622665428,-0.0016221241031138672,0.01481761946780269,0.1712023676405039,0.3358799301708899
2023,0,2.5570792194283327,2.860802521912463,90.87778387909069,0.11257466162996088,5.702962163267764e-5,0.04802500734805625,85.46974634134008,0.10659218113353838,2.2387451176558937,108.05167377506913,87.54597176998305,85.48411201034676,0.10644919817182638,2.2400874201104126,108.03671816791557,87.54970768033961,0.14474819764404642,0.16203191156932986,45.04938867738302,0.9941128811962158,-3726.549421526965,-0.0016886849337759237,-0.0018899355472017994,-0.968888391776171,-0.0011755575339737864,39.19806248520991,0.015863763774331786,0.01775434272566528,9.10188529755186,0.011043366734235047,-368.23257627429433,0.0021896161762515087,0.0024496931606426985,-152.41573232420825,0.9999213723869741,-139.05577935811448,0.02196348675508397,0.024572253300504842,29.499212035015677,0.9992113062829128,-1130.3310402902835,0.10029221350759432,-0.024968961599432404,0.0011007519571464564,0.5291166578824829,-9.462025646440211e-6,0.6224372913834628,-0.002214395016865753,0.02058894988724358,0.36114837129846933,0.5740080842879678
2028,0,2.5313689421855434,2.964411481967689,91.40856115735104,0.11371438610612332,4.90848754246828e-5,0.048936975203166935,86.06772225983543,0.10464161056581964,2.2572139998995757,108.41625920257847,88.109381877576,86.10242212253323,0.10431583634126416,2.2603320939731653,108.39672672600288,88.12376572191472,0.11953216214147358,0.14005396488106728,44.2132466020798,0.9949233491304391,-3777.2688055759377,-0.0013844571181803058,-0.0016218150090437568,-0.9430443852336107,-0.0011519057286482667,39.519234812174375,0.013271782757958773,0.015547160104439862,9.040280156023334,0.011042481842187502,-378.84214131003364,0.001776598113751956,0.002080521633634821,-149.38750514709966,0.9999330297470581,-138.10329148149225,0.017804714644274713,0.020850576007341186,28.832546736732276,0.9993288374327746,-1125.1922433882598,0.10360896005522591,-0.025710277242789292,0.0011397244761624375,0.5307772782603593,-7.94474620799484e-6,0.6183101121864638,-0.0021333618305622165,0.020244673862752638,0.3600085580873156,0.574058041575114
2033,0,2.507648791370538,3.078331771553728,91.95683181208204,0.11487325797676715,4.205412863679631e-5,0.04982905427139241,86.66379759212,0.10282748395312315,2.27470260806409,108.80299557544352,88.69007961562197,86.73478471332781,0.10222790465500688,2.2805505988039108,108.77468599972372,88.71398161143428,0.09619164339982035,0.11814015567148786,43.38099263172228,0.9956509011331635,-3829.683104391221,-0.001105963952206899,-0.0013580412900003607,-0.9175557188483631,-0.0011279614618511982,39.848403871214906,0.010818611180316339,0.013284448063174489,8.975589609753035,0.01103379224740243,-389.7996736371006,0.001404493918679288,0.001724124311003784,-146.39879527898654,0.9999432232551726,-137.17119823821685,0.01406426724410055,0.017264969821836885,28.18480573196596,0.9994314516555189,-1120.2744038556746,0.11392028958603895,-0.023720150815005336,0.0011588718706438267,0.5482706547309988,-7.030746787886486e-6,0.6323625907945853,-0.0020879316862572883,0.0202185048307455,0.37795927372083327,0.5902158895195555
2038,0,2.4840569909017356,3.1969622845513177,92.47167569832402,0.11608336825812986,3.615736047045776e-5,0.050794574921090754,87.22377874065768,0.10116662749190464,2.2909863443863094,109.18997946025819,89.23536664326302,87.3299188180627,0.10023444182065842,2.300243418648157,109.11510265394665,89.26997169227674,0.07685072025909061,0.09895106397337067,42.52840599024583,0.9962659362533911,-3879.3660786546297,-0.0008775401428496891,-0.0011296716284998876,-0.8924527820583867,-0.0011046017177261617,40.16173799292809,0.008754876336906029,0.011270294002779166,8.90365393220074,0.011020181263646364,-400.6780230757494,0.00110250884243359,0.00141892042097249,-143.37082099000045,0.9999517277890941,-136.1530727690644,0.01103278756132259,0.014199112923495301,27.54347099142631,0.9995169429596855,-1114.6824234882133,0.11863051299758975,-0.023591800468802493,0.0012101102813627113,0.5148438862419766,-5.896768166338548e-6,0.5951341047348819,-0.001993462834348453,0.019692819844246312,0.34041665422293477,0.5559900808424629
2043,0,2.4593911991309376,3.319208651948536,93.02906790482291,0.11727143048138189,3.12154101304029e-5,0.051611462530675487,87.78885091181445,0.09974166197020101,2.3051718159812102,109.60999406210414,89.8110159003952,87.96089136782366,0.09831011567276107,2.319628350991637,109.50461647731935,89.86585480782304,0.061404147693447764,0.08290629161150632,41.71131266583258,0.9967807950226463,-3932.755611930967,-0.0006961057698696553,-0.000939677569372154,-0.868124716215163,-0.001080740836938584,40.49329305651788,0.007080713567340745,0.009558299906011355,8.83047192319882,0.01099318040212916,-411.8934534762624,0.0008654990351323295,0.0011680825235980958,-140.48741151435866,0.9999587995469604,-135.24407619803137,0.008656145712642069,0.011682384548921385,26.94202598265261,0.9995879404715954,-1110.0396791064827,0.1222463673972185,-0.024665791770797973,0.0011880622232520316,0.5573922064988892,-4.941950340054866e-6,0.6309725497609691,-0.0019243261478973511,0.01938493234347982,0.38951382337269536,0.5958831155463002
2048,0,2.4397179740464336,3.4487952577433907,93.57845422942066,0.11847153483355971,2.7112739694643987e-5,0.052510196991576864,88.31926712274864,0.09840370591726139,2.3186768138745557,110.01296867381714,90.35824158433766,88.58000218375325,0.09646563518160413,2.3385684461679004,109.88771741545837,90.45233492292024,0.04774084838749737,0.06751300400244907,40.90471593136027,0.9972158920651348,-3985.6050298174014,-0.0005374089732753564,-0.0007598321120107089,-0.8445359334606927,-0.0010573509722906318,40.819958612001535,0.005570988801130868,0.007876712889038098,8.754785389337833,0.010960908206361345,-423.1554432298057,0.0006612759309662971,0.0009347823494853976,-137.66117127413366,0.9999646370601204,-134.33343993865665,0.006610486660440847,0.009344610850777854,26.36083045646521,0.9996464921238569,-1105.3644232031356,0.12958660579485448,-0.019673225084503976,0.001200104352177822,0.5493863245977479,-4.10267043575891e-6,0.6191108159295879,-0.001844480491156944,0.018940095176263494,0.38310093813902313,0.5864801150972028
