parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
b,1,2018,2.6785829807157127,1.7959198123682079,2.6715162167081825,4.0305432721949845,0,Float64,0.32240878697660197,3.3485592829103665,2.0851054694319417,3.015194982965435,2.3378520797427753,2.88812914287447,2.453824326589129
b,1,2023,2.7179433711371233,1.226151995892575,2.697664051359509,6.946963085997885,0,Float64,0.3758936926672099,3.512042176335286,2.059107669753893,3.1046422738793886,2.3308808496961126,2.9514345513318703,2.4529691544052112
b,1,2028,2.7636162434433476,0.8326665884967176,2.724948953910766,14.654101376434506,0,Float64,0.4611226301433956,3.7528275043932933,1.9933402101120958,3.2120280784453406,2.316353402817041,3.0242250448637775,2.4502991598993384
b,1,2033,2.816225707530849,0.5054591903958581,2.753917256594157,29.42948713252221,0,Float64,0.5978046874881361,4.066503140180506,1.9057430840053755,3.331251447477875,2.289299087336534,3.106555491379076,2.4456215818456313
b,1,2038,2.8799883980244796,0.16378176026578126,2.7814925309344076,99.47107867711186,0,Float64,0.9325953385480784,4.456088760979418,1.8057369842477526,3.4649173864399,2.259357823658633,3.196973066613005,2.43434674190716
b,1,2043,2.96334297482424,0.052829530587652045,2.8126952338264823,333.7092901602232,0,Float64,2.053225998119231,4.917335712608046,1.6875746816458879,3.615097790257129,2.2177436768103083,3.3010087088475455,2.41471574247654
b,1,2048,3.0764985642159073,0.018458068043067297,2.844705299733657,776.294116735046,0,Float64,4.532818974934258,5.486300818643851,1.5669035236527757,3.7816551461777257,2.1724388513560156,3.408153261755598,2.392894832938722
C,0,2003,87.31871857179657,85.98471093579742,87.32273813514487,88.4800099937866,0,Float64,0.28741748264987027,87.89308479913839,86.76173637594859,87.60467075307682,87.02394340144751,87.50877624437183,87.1268252663203
C,0,2008,88.56861104224195,87.52977486341969,88.57771816383598,89.7231860743304,0,Float64,0.30585841766902006,89.16807021998268,87.96258015795334,88.87981137338436,88.25221538120002,88.77259616846503,88.3584720861427
C,0,2013,89.86847126158975,88.64207674536954,89.8689325877623,91.17682539951409,0,Float64,0.32754060325334916,90.50971485258843,89.24605487573645,90.20760343979279,89.52565620317331,90.08799235984175,89.643517611264
C,1,2018,90.74176525270003,89.33836868401491,90.74417451184293,91.95732571555251,0,Float64,0.3537728698526239,91.43358263312693,90.0188859017394,91.10418831546151,90.38330715528873,90.97622427413395,90.50949471722203
C,1,2023,91.68919969148148,67.22914004430628,91.67748853183858,116.44608794313679,0,Float64,2.574257517430538,96.96331998118877,86.60227671692323,93.94380416640793,89.41040869144979,93.08485268526873,90.25838998490099
C,1,2028,92.68745433387855,52.06817348323412,92.6083147196866,137.6553928107165,0,Float64,4.594689608949607,102.31064776028113,83.71797815418292,96.61298365980805,88.65539910618416,95.10172257768647,90.11653123617303
C,1,2033,93.76388334146976,41.539119247003995,93.5451572430308,202.07297003878543,0,Float64,6.9163286672344295,108.1435029172221,80.692781187299,99.521205554489,87.73791058513967,97.25572486004882,89.91300320488544
C,1,2038,94.90688316861537,30.231853956592055,94.49733375103725,299.6145489943009,0,Float64,9.643333846863726,115.22306224422951,77.22187736887898,102.68815276944059,86.74957620754179,99.55445234598069,89.58998247846382
C,1,2043,96.16595243361756,19.794466891404245,95.45174628289274,467.6128252325016,0,Float64,12.877367318161363,123.11770731208367,73.71022867860421,106.10317500241028,85.58199962224616,101.96781170490829,89.23216194375456
C,1,2048,97.5647781739435,10.851501841721744,96.43032239699633,666.5280210589299,0,Float64,16.902479220709782,132.11038424181694,70.26067329400614,109.77103073595613,84.32452906234141,104.51969398127557,88.7333398831564
c,0,2003,0.10561083619808251,0.10086747151905907,0.10560226105407688,0.11022325675853742,0,Float64,0.001342716666117385,0.10821256809120107,0.10300868450874046,0.10697460898046067,0.10425031035616109,0.1065459980216312,0.10472508165790681
c,0,2008,0.10593651811600141,0.10121803324076077,0.10597494142214862,0.11026158277123642,0,Float64,0.0013115399886008384,0.10842042836559272,0.10332441433717253,0.10724274645513013,0.10458882757506385,0.10684654020634751,0.10505352196717307
c,0,2013,0.10747073205716783,0.10232309311824496,0.10747159921492624,0.11282868178734963,0,Float64,0.0013629496132473327,0.11016896378448933,0.10484716130558691,0.10887320592872812,0.10606438963653589,0.10839447587632166,0.10655196163811972
c,1,2018,0.1090152652116464,0.10212160410393459,0.10904335429720224,0.1151561133742559,0,Float64,0.0017647118497291512,0.11241184109859946,0.10554450956793045,0.11081577061855279,0.10718744219669861,0.11022468302547271,0.10782937799582534
c,1,2023,0.11021098392780063,0.049165131526727426,0.11014721778202266,0.178247474758803,0,Float64,0.004737057181792291,0.11966249495689185,0.10112287351570988,0.1144912482702972,0.1058870232191721,0.11289304924031784,0.10740495226851048
c,1,2028,0.11151707416214311,0.013281905389531012,0.11125003613685092,0.3479504383573026,0,Float64,0.008102169908526602,0.12767637032807244,0.09647443097557876,0.11834140821600496,0.10456477382424421,0.11568949352398657,0.10696352743860824
c,1,2033,0.11299283475007003,0.003323923929275602,0.11232320290926602,0.6391156910386078,0,Float64,0.01261285041465432,0.13734402540157903,0.09183817219060864,0.12254278234699682,0.10301752300352356,0.1186251329081125,0.1063965066561971
c,1,2038,0.11467216309125097,0.0007581533138211769,0.1134529751105415,1.2308064823385059,0,Float64,0.019275608490679542,0.1487116698223378,0.08679134940111032,0.12707752575811124,0.10136213645288711,0.12176578838083578,0.10569807999765163
c,1,2043,0.1166694252618555,0.00017299922165298095,0.1145767973232943,3.019279176986696,0,Float64,0.03095466378303327,0.16170808912566603,0.08168688439473645,0.13202015404591136,0.09948215927866925,0.12509409070501473,0.10488145132370992
c,1,2048,0.11914571007421763,3.69807852538903e-5,0.11567169833374777,7.3709969484155735,0,Float64,0.0558343889846154,0.17652339472523834,0.07669420800079421,0.1373094527500549,0.09753321652517796,0.12873238777993185,0.10400364749940953
d,0,2003,0.00015406341152059092,0.00011684481940718309,0.00015371882436262879,0.0002070091831993287,0,Float64,1.2087327663293816e-5,0.00017890167483242218,0.00013167951776249564,0.00016667151242270005,0.00014129071475639052,0.0001622732369382947,0.00014592620226027623
d,0,2008,0.00013766544307518264,0.00010899249560904468,0.000137125054488716,0.00017313337694855555,0,Float64,1.0203160748603324e-5,0.00015869045307608475,0.00011862678656842717,0.00014799874713576934,0.00012702987667780825,0.00014466091065094814,0.00013068985928965028
d,0,2013,0.00010920540521513403,7.741611223403148e-5,0.00010938196979741227,0.00014580891581537556,0,Float64,8.892161448904166e-6,0.00012634664340507466,9.177193417546975e-5,0.00011839776435628883,9.971282787020663e-5,0.00011523417305735267,0.00010297139049172091
d,1,2018,9.774859941019872e-5,6.687626959956022e-5,9.744926748215976e-5,0.00013815157656446998,0,Float64,9.343205160174619e-6,0.00011647371800658746,7.995571489333362e-5,0.00010743339051042136,8.796203072402874e-5,0.00010396750910588217,9.122913719110111e-5
d,1,2023,9.558750365576409e-5,9.296337844496206e-6,9.453903291571587e-5,0.0005767637779064772,0,Float64,2.2365387608361247e-5,0.00014178180448118314,5.656304240909917e-5,0.00011452608390576835,7.517600950011844e-5,0.00010731138991040075,8.217257492475338e-5
d,1,2028,9.515576330568254e-5,9.394543845328594e-7,9.1960352790894e-5,0.005150164108792939,0,Float64,5.1923688308545e-5,0.00016811029105617595,4.006558288150215e-5,0.00012024660491356706,6.563947460153021e-5,0.00010933273466226408,7.512438653607162e-5
d,1,2033,0.00010445153500233586,6.904371090237792e-8,8.964397458629221e-5,0.12368137113670624,0,Float64,0.0009018423817365887,0.00019553989687980277,2.7507784390862063e-5,0.0001255269804182843,5.779841838330977e-5,0.0001109174508115859,6.930310769932648e-5
d,1,2038,0.0002677376590591396,3.6735754242675603e-9,8.73920659520344e-5,4.420401624985656,0,Float64,0.022177594821687442,0.00022840657525132981,1.8550750457090127e-5,0.00013080413311553112,5.113696293283749e-5,0.00011291778357648391,6.435290189019588e-5
d,1,2043,0.006391936979510465,3.566222636400766e-11,8.547214465724339e-5,129.7372924609005,0,Float64,0.7884196120784426,0.0002678295329555353,1.1808538813762636e-5,0.00013656858529609964,4.5499490162944e-5,0.00011469862082816034,5.9820286182371224e-5
d,1,2048,0.7791561363992159,3.1255562116975833e-13,8.327063861966324e-5,25034.12895507665,0,Float64,123.65486876629299,0.00031801148061297004,7.2976484309232e-6,0.00014322370065089401,4.05137742800429e-5,0.00011686694063784252,5.5946747571786765e-5
σ,0,2003,0.06144644269026368,0.033445841620345154,0.06049990386709768,0.10044004958417949,0,Float64,0.010891674609199072,0.08315502778697098,0.04188004545647159,0.07411386256373581,0.05006649448075888,0.0694090029471773,0.053239878193708366
σ,0,2008,0.07590663688030401,0.05395823952376109,0.07537416101741556,0.12470481861603945,0,Float64,0.007619789966812412,0.09163071382258461,0.06241751724445209,0.0834795658831175,0.06835453872383031,0.0806953377913125,0.07079958802697305
σ,0,2013,0.08864405830535516,0.06480149701152416,0.0871293918265813,0.14372025701623023,0,Float64,0.010137144135116695,0.11197098292370734,0.07287776144618018,0.09882621689365635,0.07885077006299096,0.09426839279755508,0.08161165280828622
σ,1,2018,0.09817319794372659,0.06831892768228547,0.09622125202583254,0.16723947362154648,0,Float64,0.013149470229859427,0.12773763161307028,0.07751894931491606,0.11202019699220818,0.0850496849529099,0.10610239708908349,0.08860804576926364
σ,1,2023,0.10257856161342381,0.01792411238133194,0.09905724358008494,0.6030077980885991,0,Float64,0.02470545197110629,0.160929665352843,0.06545729887413376,0.12338871049721625,0.08135849749615612,0.11351662283978464,0.08722924714994848
σ,1,2028,0.10824948144936068,0.008878583229936765,0.10136948701492046,1.0783140688149309,0,Float64,0.04043013601921915,0.2031860829898449,0.05770388665219273,0.13424763016713184,0.0787743689421795,0.12020910061429715,0.08630468594242158
σ,1,2033,0.11605647098269838,0.0028811055047795174,0.10323896320286188,5.344405337617225,0,Float64,0.07437125142627639,0.2632803919980098,0.051264337524603035,0.14576217628275387,0.07622933542191024,0.12694107022456502,0.08542951758537778
σ,1,2038,0.12844517967441998,0.0005660813342807712,0.1050657664370307,33.56056179708037,0,Float64,0.23174728626785257,0.3368569761338227,0.046169083047550415,0.1582958131929283,0.07371912931680223,0.13375845585119922,0.08441151485660298
σ,1,2043,0.15937495813651498,6.848974102030993e-5,0.1068672066454793,423.695726295765,0,Float64,1.9936317540603832,0.4388055138320208,0.041262171566613645,0.1728946024267693,0.07131759937645674,0.1415841117131905,0.08322477734401185
σ,1,2048,0.26983415969194824,2.8048916931854624e-6,0.10892126428492348,2938.475900547052,0,Float64,13.416937702487276,0.5630856806069194,0.03657954125616137,0.1871063898208949,0.06877820352239995,0.14917858367903217,0.08186826472938868
σ_B,0,0,0.029737783616882285,0.005596968502803101,0.023822956650804344,0.2027821542504419,0,Float64,0.020546369589552152,0.08286270325250238,0.008568285000576758,0.04626495156193717,0.013119798785453569,0.03656752865834164,0.016292019686672293
σ_b,0,0,0.030909742858290432,0.00541850519077733,0.02474227730463686,0.23583410727268553,0,Float64,0.02154941049907343,0.08808609753799783,0.008569409523052317,0.048584246813903456,0.013620999115686741,0.03813862159009123,0.016694442301037147
σ_C,0,0,0.018152180453274974,0.003608597116435726,0.015548221863571332,0.12889103476140443,0,Float64,0.010334179394471064,0.04514709178488694,0.0064201460005377945,0.026556229320936504,0.009657598871401597,0.021890675482846372,0.011409935633829728
σ_c,0,0,0.022308368338421442,0.003999894847122826,0.01870569436238369,0.17159807966530863,0,Float64,0.0137499868207089,0.05591271257886078,0.007463054176882187,0.03330418995015837,0.01132454833609379,0.027407919442106642,0.013298799340154755
σ_d,0,0,0.14065423116406778,0.005821542158062586,0.12739946444292793,0.8008779495922147,0,Float64,0.08993686210190523,0.3610967587798081,0.015212946578868061,0.22105575288378804,0.05224094194657793,0.18274965736275883,0.0813101868304158
σ_σ,0,0,0.17194515382003672,0.005503266002957462,0.14774799992909188,1.6520300736187443,0,Float64,0.13773050332753073,0.5100274535522786,0.013275726049982442,0.2962788537058366,0.03806254282251783,0.23314973850862747,0.06916552624023119
σ_αB,0,0,0.015795291797899562,0.0013797100995448916,0.011258637106773207,0.36868711051495123,0,Float64,0.01655391307280079,0.05543989312578594,0.0036917042928666073,0.0242469211048143,0.005795758181055877,0.018644288280351386,0.007232935194135197
σ_αb,0,0,0.015900026502405434,0.00174372155731885,0.011225754952881632,0.33900512648562364,0,Float64,0.01678368008837875,0.055142609757490184,0.0036737992386802875,0.024865181752512643,0.005767990345916803,0.018777369780595493,0.007210089651101556
σ_αC,0,0,0.011232155653453028,0.0015849541077026092,0.009047133457942913,0.09776340964312374,0,Float64,0.00825260196189476,0.03297251135565503,0.0032389856613935833,0.017487723645541086,0.004948083425494593,0.013702733024141458,0.005997854904753302
σ_αc,0,0,0.013682543016492459,0.0017925620376647662,0.010133522128901711,0.22423022711290108,0,Float64,0.012905697910451226,0.04416205541964708,0.003513919817914901,0.020713262211606263,0.0055778309004649055,0.016085784725318485,0.006804807695080172
σ_αd,0,0,0.04035679535623088,0.002016048883891492,0.015002080690073433,0.8164986157256204,0,Float64,0.06931101090176289,0.24177680112756578,0.004047290024229176,0.07176821058519897,0.006638496442727341,0.037053477805895144,0.008496502687284174
σ_ασ,0,0,0.023958131851265257,0.0022749723772736543,0.012966162923681905,0.5176556373600839,0,Float64,0.03401893004606478,0.13032884377993847,0.0037279460723070347,0.03641081145708045,0.005934700063984851,0.024891858601212347,0.007611569111927986
α_B,0,2008,0.007183128152092638,-0.06657660975522202,0.007158986415735572,0.06804725360823044,0,Float64,0.01769894509706413,0.04166146792692671,-0.02728970264188328,0.025554067680428345,-0.011241614505851802,0.018895121991692704,-0.004547666675572247
α_B,0,2013,0.009416464883888418,-0.09358606002741336,0.009316275942400098,0.1688127484687813,0,Float64,0.022781284739289635,0.05591330885609889,-0.03616767397259337,0.03129144979431126,-0.012329549979141012,0.023379582836810166,-0.004850830282616209
α_B,1,2018,0.009533134247090931,-0.1974152816140352,0.009344985468993339,0.21609149170540473,0,Float64,0.027627911232140326,0.06530756152203175,-0.04522507292809906,0.03419950672427881,-0.015347781681943222,0.02490901057060015,-0.00672119937474358
α_B,1,2023,0.009523324948057004,-0.5856107076319333,0.009086002848737514,0.8658799337228876,0,Float64,0.03638840429104204,0.07972142693318489,-0.057389956327492414,0.03738934942335444,-0.019113740906421737,0.026972871831201298,-0.008869916135827749
α_B,1,2028,0.009502635518984882,-1.1583268050689275,0.008993171118131582,1.1602410806522028,0,Float64,0.043562706637017896,0.09017875948532597,-0.06765573228557857,0.040231366978133634,-0.022043843301021698,0.028620601865839708,-0.010499917136858876
α_B,1,2033,0.009491725393014324,-0.7807736629742098,0.008738994538870365,1.8723774566231228,0,Float64,0.04940933957118583,0.10069279700489248,-0.07728690560219971,0.04283249156956892,-0.025022627851355898,0.029966696932079998,-0.011922548982615272
α_B,1,2038,0.00948473976258121,-1.1153761739116534,0.008777459152451636,2.228155973824223,0,Float64,0.05436603564338651,0.1111226474926685,-0.08518612537380726,0.045427232413848787,-0.02769899112112765,0.031057758510634196,-0.013341841132940433
α_B,1,2043,0.009577996925965206,-1.071051014646288,0.008986936751386072,2.4085335620495276,0,Float64,0.05921502501321683,0.11881391379626619,-0.0935974210965601,0.04772689135764527,-0.02993435454347505,0.03248874004125098,-0.01475409354524143
α_B,1,2048,0.009554514110581723,-1.206614119923839,0.008812385743381054,2.2562873146101277,0,Float64,0.06317504531007162,0.12595407083571752,-0.10263855513897925,0.04994564937144422,-0.032039731798959484,0.03365233495829249,-0.016032344870757706
α_b,0,2008,0.008481764526335192,-0.06626080255167471,0.008594191353247765,0.07014763172495181,0,Float64,0.017854061864900655,0.042495662194244714,-0.028603430019931677,0.026941971567775152,-0.00973300933146743,0.020344178947464285,-0.003111450973906768
α_b,0,2013,0.01205215373493261,-0.09400381804373567,0.01134949518512576,0.17919358912235936,0,Float64,0.023877951234432707,0.06304181558523986,-0.0329527470279077,0.03371893134600437,-0.010523199836649576,0.0258719631417182,-0.002861095898678869
α_b,1,2018,0.012370569298117215,-0.14933808237814156,0.011193630008172695,0.20047107059205807,0,Float64,0.027738002519785376,0.07010141493922377,-0.03931720920809831,0.03735190032920101,-0.01275079646679333,0.027948778138383874,-0.004468926996720971
α_b,1,2023,0.012447072630695338,-0.5604293252611321,0.01125656555906867,0.81102226698686,0,Float64,0.03573283788277986,0.08522476986064678,-0.05421267798405312,0.041197296762699225,-0.01649288175038496,0.02966221480932189,-0.006411553423327188
α_b,1,2028,0.012578755884596058,-0.6370711050584551,0.011241314810116042,0.765412763119601,0,Float64,0.0422062739680154,0.09767976147976876,-0.06320928321980829,0.04407377419491532,-0.01938429631153514,0.031297445958776336,-0.008014410652447825
α_b,1,2033,0.01269127614162364,-0.9179116657181446,0.011268877121270617,0.9099662338598659,0,Float64,0.047672911669901126,0.10759161357695371,-0.07142954484383697,0.0467520940830007,-0.021660863837776826,0.03268782034519715,-0.009400421133554038
α_b,1,2038,0.012668021553007279,-1.1026867444712458,0.011196428165819325,1.2133863449942968,0,Float64,0.052869141546239305,0.11702816895777378,-0.08036653183170318,0.04912068197394689,-0.02419640669129055,0.0339048909628987,-0.010773839600981635
α_b,1,2043,0.012616001349296873,-1.191213798943502,0.011058924202683767,1.1799712510872051,0,Float64,0.05807862459530214,0.12516808243912275,-0.09067519621072298,0.05159489539900039,-0.02645287079930615,0.03503373544285886,-0.011950750629907188
α_b,1,2048,0.012539099264338957,-1.3817954756905113,0.011074386152261022,1.6887372119052149,0,Float64,0.062399597668269205,0.1334687805602748,-0.09885772412415246,0.05347367435015959,-0.02875761939820464,0.03612010808723817,-0.013160167434935439
α_C,0,2008,0.00989020574971909,-0.036977175254147246,0.010300984114347392,0.048783522986859215,0,Float64,0.010338009794103334,0.029291620744373106,-0.012580996967503753,0.01990271500164223,-0.00010245685025739296,0.016691400896360807,0.00362502367928532
α_C,0,2013,0.01097532046501831,-0.04035802609617807,0.011032799873905267,0.0668628122339083,0,Float64,0.010650951645144381,0.03237353395026338,-0.011294977965136947,0.021029544816933213,0.0006883248380753791,0.017464904464647886,0.004559470889722654
α_C,1,2018,0.009975728006836885,-0.042301239444295806,0.009953639857131553,0.06711006427313618,0,Float64,0.011835054431962623,0.033715591373515624,-0.014615583712046031,0.020979898502734903,-0.0007962528423524529,0.017046110356995388,0.003113317617309935
α_C,1,2023,0.009994985418022318,-0.24515817438444143,0.009956975074528363,0.20628224564339376,0,Float64,0.018178956279333382,0.04599407003834851,-0.025987652334838365,0.025650703772724,-0.005702846865792124,0.0198132071614395,0.00023846920904729623
α_C,1,2028,0.009970339648735444,-0.3578502081110458,0.009865099438213521,0.2943727349953137,0,Float64,0.022952919146703134,0.05542427540626947,-0.034884429005547724,0.02867793956063544,-0.008829827343596499,0.02155424469871447,-0.0016666721334160427
α_C,1,2033,0.010020321435972184,-0.35390666063812604,0.0100496002781159,0.3364643482340827,0,Float64,0.026803971090724184,0.06344196889954631,-0.04295829665123242,0.031262890905213656,-0.011338332202218067,0.02306300591715389,-0.0032065057292150166
α_C,1,2038,0.009905767799592891,-0.44580470246864334,0.009929940559486216,0.3895589458066364,0,Float64,0.030293872541786913,0.06949642244567361,-0.04962338641413359,0.03331058800991072,-0.013710926799081619,0.024414635362184522,-0.004627416061043887
α_C,1,2043,0.009824745585491615,-0.44489197099650485,0.009969426049396494,0.45890473453958536,0,Float64,0.03345728074893729,0.07561551488144191,-0.05527148231207558,0.03532595606753929,-0.015663588011018074,0.025461881804099577,-0.005776764133318993
α_C,1,2048,0.009795436771653464,-0.5625480491265806,0.00997137590566433,0.5300898266713904,0,Float64,0.0364309849705054,0.08117961877497645,-0.06134858210955549,0.037138515125238615,-0.017763543604422734,0.026340615343655463,-0.006755878185736559
α_c,0,2008,0.005668754345359653,-0.04654930988189209,0.0056387516320196025,0.055572039800726586,0,Float64,0.012909046613644951,0.03135622955575012,-0.02048659461377037,0.01847447100777928,-0.007287693045151819,0.01393613295151774,-0.002005062575530552
α_c,0,2013,0.00915368929720705,-0.0843657427316098,0.009515510197993779,0.0919978006525141,0,Float64,0.014707145393883195,0.03913825667934791,-0.021561402759264117,0.02253139347597439,-0.004295988784347364,0.017847695437569085,0.0004949575522574055
α_c,1,2018,0.009998611960499332,-0.07264269758213665,0.010045510135173515,0.07553556537408569,0,Float64,0.017297027785194197,0.045782468824908204,-0.026028238890998995,0.026036078972838852,-0.005781817790117819,0.020481137193432968,7.4933691757769e-5
α_c,1,2023,0.010060134002060381,-0.7839403731616525,0.010019715450072054,0.4922931591863575,0,Float64,0.025746333377693154,0.05998756450192004,-0.03881862780107485,0.03056738109202279,-0.010585225205479755,0.022934186478383137,-0.0027658659098074865
α_c,1,2028,0.010159991520793154,-1.299597694394567,0.009849375030411172,0.8050871452313462,0,Float64,0.032308356128912905,0.0709055237284904,-0.048710876866579815,0.03391489298407974,-0.013668562980866989,0.024584457440329284,-0.00474890242768836
α_c,1,2033,0.010203740506862189,-1.3968415964510212,0.009798167569655375,0.772902210549135,0,Float64,0.03726677914190006,0.08055586067348348,-0.05770829871504796,0.03696255644892869,-0.016257064988743384,0.026053023857234823,-0.006338056802449788
α_c,1,2038,0.010223166169345715,-1.4732781875491865,0.009676923291196595,0.7503318132712282,0,Float64,0.04190254205260673,0.08762803627113773,-0.06578010104446988,0.03934917572118338,-0.018494112775115878,0.02767205109466174,-0.007740257435826023
α_c,1,2043,0.010122145768153634,-1.483804493856541,0.00959149940827398,0.9674423560932296,0,Float64,0.04559886035568156,0.09524122569401335,-0.07262662360905067,0.04171275785113921,-0.021133681925349538,0.028800403826603267,-0.009058752109801485
α_c,1,2048,0.010154567229064571,-1.5506453971389946,0.009565417044021144,0.9879402176847056,0,Float64,0.04909428067548328,0.10147325776768659,-0.07988062689312078,0.0435475553171891,-0.022874050810377737,0.030260018103394876,-0.010216594660695065
α_d,0,2008,-0.010431590842591924,-0.08730147536975455,-0.010368654231945582,0.058777613319711715,0,Float64,0.020011021444290924,0.029327943847404024,-0.050279647879554426,0.010091040808609801,-0.03035534777218824,0.0027872435072378698,-0.023631851052912337
α_d,0,2013,-0.04814638467503739,-0.6002735253824538,-0.02099975687036018,0.1639427629859455,0,Float64,0.08491101168451178,0.034474136640891676,-0.3116820650171318,0.009079896316261132,-0.11335333571966126,-0.0010935169950928177,-0.05260718309268995
α_d,1,2018,-0.04518548338551371,-0.47887546621388655,-0.022052601655032804,0.30479902964259364,0,Float64,0.07862885150196475,0.044421400498315375,-0.2667055729205269,0.011172935765592874,-0.11343795942848124,-0.00018439121303125182,-0.05827787562790873
α_d,1,2023,-0.04476581246426211,-2.0803699735030063,-0.02059090103547081,1.8762289991839052,0,Float64,0.11295932861815429,0.0762913088430082,-0.34629348159132584,0.016766714522129286,-0.10226435302213253,0.0032296104792676216,-0.05575798088909468
α_d,1,2028,-0.04481896685305482,-3.158337206951016,-0.019770976686589187,2.842167278706938,0,Float64,0.13867442086106932,0.10585319248049833,-0.3931502818927419,0.020983532135102116,-0.10221907871388852,0.0056846169734351675,-0.056513058013830615
α_d,1,2033,-0.04500272445372856,-2.988236389226717,-0.01957425733590553,3.8963232783635,0,Float64,0.16180911762133462,0.13369082367438534,-0.42964386199603977,0.024543668801027402,-0.10470543056401029,0.007821402507129396,-0.05762750949046561
α_d,1,2038,-0.04496493555873689,-3.633744829645832,-0.018967186533252724,3.5824109572584826,0,Float64,0.17990059955683152,0.16418814190746664,-0.4685043517841387,0.028526212974277328,-0.1057564903422319,0.009790612497059406,-0.05827204516604553
α_d,1,2043,-0.04514024775125013,-4.749142723711058,-0.018653230463643443,4.316960108975051,0,Float64,0.2004815362459928,0.19578447703818136,-0.5046577765736875,0.03173952813474426,-0.10915726305227888,0.011583708700413017,-0.05946845535619568
α_d,1,2048,-0.04496959850652182,-4.7320515041387665,-0.018233096729035485,5.670007026951249,0,Float64,0.21590351764375645,0.21411369544811418,-0.5361503965454921,0.03556630003977839,-0.11144338109642002,0.013484768110243028,-0.06072164014995224
α_σ,0,2008,0.010020359766588006,-0.07194021308881046,0.010436979710659412,0.08283514850872534,0,Float64,0.020801021310664265,0.049145163932692276,-0.03138441682593285,0.03202238704483203,-0.01146546825653914,0.024355112064873688,-0.0041152855447016655
α_σ,0,2013,0.024444527791838228,-0.2578904503983073,0.016442448216187594,0.730553017142902,0,Float64,0.05112006373859208,0.1742947196792035,-0.04036408171453924,0.05205852603169353,-0.012700016704955689,0.0378167435026866,-0.0023738194236204158
α_σ,1,2018,0.028154344419565623,-0.36208876072551066,0.018656824922471966,0.499683714837213,0,Float64,0.059777019810485464,0.19592582584820495,-0.05125029684191252,0.06495049038343902,-0.01516206249653876,0.04400057115816472,-0.0037291759326923473
α_σ,1,2023,0.02814300483990714,-1.202485962834893,0.01749729406023418,1.3107409347593302,0,Float64,0.07276721439651494,0.2233809360402208,-0.062855630084101,0.06572101595836334,-0.018450168255933787,0.04393769599522071,-0.0061230472960625846
