parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
b,1,2038,1.1634355601284452,0.33260641963123594,1.1571228336294253,3.8720461990870554,0,Float64,0.14915611570754064,1.4738638760952802,0.8883504761985792,1.3063169948615847,1.0186781686315163,1.251064843451187,1.0677345743109283
b,1,2043,1.1845303328102008,0.2354596683174464,1.1748709428348085,5.668048681081982,0,Float64,0.18485783739436107,1.5678100083897308,0.851521707210582,1.3567235934147903,1.0094404549737888,1.288340244108542,1.0671804063369632
b,1,2048,1.207315799939653,0.15119852057314478,1.1927830784839006,9.746207718402571,0,Float64,0.22803270776549223,1.6787446016690153,0.8175905681041074,1.410084283258834,0.999035335556467,1.3281550844341672,1.0667828376970423
C,0,1948,69.94187317883693,68.57872323409892,69.94774573692547,71.19049093963227,0,Float64,0.39427461076414727,70.72872621422997,69.17582948942193,70.35204958482484,69.52328448640351,70.2126890454403,69.66563613945021
C,0,1953,71.03988746809016,69.659739861563,71.03436967678661,72.22273899515295,0,Float64,0.3221172407246906,71.68239008580542,70.41771343126673,71.37601967424172,70.7124478370981,71.25157148430623,70.82540587633108
C,0,1958,72.31909320052935,71.22437502499182,72.32451050540956,73.44118622855366,0,Float64,0.30200659596446167,72.91056215671728,71.73359795434682,72.63131267119472,72.00239600861039,72.51798872642175,72.11600691393892
C,0,1963,73.73701898011001,72.67921708177214,73.73273927753795,74.95251752211699,0,Float64,0.2824413132464412,74.29637660073872,73.18344104261494,74.02463515995404,73.44374897963701,73.9295725395702,73.54396502315188
C,0,1968,75.44163963358764,74.48286319487575,75.44072072009531,76.43881054358133,0,Float64,0.261959365359761,75.9644547408374,74.9518640941549,75.70786355644636,75.1659438483307,75.6182276929983,75.2628439168833
C,0,1973,76.33348623097288,75.23969813657436,76.33252168685867,77.1466343392309,0,Float64,0.2422769695946081,76.82141737519113,75.85736528936133,76.58469237609627,76.08737255294334,76.49488198448636,76.17052855729938
C,0,1978,77.41536062720189,76.62078099011624,77.41796672209084,78.23321293172322,0,Float64,0.22232037768422663,77.83902669926415,76.97086731537298,77.64447485432548,77.18540033687175,77.56397741917786,77.26457740291414
C,0,1983,78.37563897226362,77.5736274709756,78.37445473343278,79.18813810278353,0,Float64,0.214264472303196,78.79986587986865,77.95277593126795,78.59742256432585,78.1559467675475,78.51950268296343,78.22561972728285
C,0,1988,78.36543429543832,77.64986725825594,78.36746924109605,79.20322333661085,0,Float64,0.2154832074922516,78.78759694403638,77.939630096551,78.5885633829557,78.14077210103262,78.51072191067749,78.2178699301532
C,0,1993,78.19123126146148,77.44646485971411,78.19307021750788,79.04528950425714,0,Float64,0.21991727763448443,78.62371445630691,77.75967473644853,78.4175200454496,77.96120637719535,78.33760338381266,78.04549086634034
C,0,1998,78.26458059332144,77.53132047036017,78.263135478733,78.97378859329785,0,Float64,0.22104687412739527,78.69282627949313,77.82783830379397,78.5005470053809,78.03645391939476,78.41266832511076,78.11635722652676
C,0,2003,78.69576603160847,77.91086049041432,78.69389825009347,79.43420026526425,0,Float64,0.21771543911499966,79.11855443327109,78.26715067239647,78.92340485906199,78.47634893304922,78.83790895135942,78.54884953547428
C,0,2008,79.33457306675652,78.43820813271664,79.33922970216415,80.08886974696327,0,Float64,0.21341252643454522,79.74781185757003,78.91601701692855,79.55478238999119,79.1136578444454,79.47847846282487,79.19534646731779
C,0,2013,79.69081602800695,79.01189687125466,79.69634217538825,80.41478144541799,0,Float64,0.2098968327703715,80.08689624944319,79.26007869758968,79.90949194703158,79.47018550623157,79.8336870986708,79.55048497605534
C,1,2018,79.83066449485045,79.01077795855811,79.82762304986595,80.5191669038114,0,Float64,0.20855225864281923,80.23850272587627,79.42608091633635,80.05252055324372,79.61831614874598,79.97351275250378,79.68959925930002
C,1,2023,80.12051024964062,73.73156092709009,80.11534465864496,85.75408760953752,0,Float64,1.0133042671633457,82.13978010729058,78.12149133919918,81.13198632371676,79.10783973517798,80.76868965529076,79.46662203213204
C,1,2028,80.42132914793791,69.65790863375788,80.40544847291056,89.81874746665761,0,Float64,1.7845998418369748,84.00515124325203,76.91255771415014,82.18648935797343,78.64895849594807,81.54996086373971,79.2820140664662
C,1,2033,80.73182550495031,67.61517016932669,80.70161465444328,97.7148811465229,0,Float64,2.6498341428169345,86.09874321495064,75.5133917711196,83.33931151319096,78.1234187673855,82.39406339983486,79.03587250477553
C,1,2038,81.05427042439267,61.56344048853321,80.99086598305729,102.39737866999394,0,Float64,3.6228730066745993,88.47215702717558,73.9680404401309,84.58684905657525,77.51863209752084,83.28922633476411,78.74829351709649
C,1,2043,81.39847047623407,54.997236102782395,81.30324588869513,112.00489828753331,0,Float64,4.680702039170443,91.13860538834852,72.24682415587668,85.926623001046,76.84543111419985,84.23864463718571,78.44264966295492
C,1,2048,81.75901279035837,50.59986148147095,81.58190576233864,123.87493748725596,0,Float64,5.842277496687388,93.96837701588485,70.53270798671838,87.39082058834079,76.11552726474628,85.24053674805783,78.07708310355605
c,0,1948,0.07546057253182044,0.07094698192916024,0.07544973730568193,0.07944290417652351,0,Float64,0.0011414491020847013,0.07780058674508115,0.07328529693626061,0.07664596023092171,0.07425485709764454,0.0762203874290128,0.07466723580625531
c,0,1953,0.0771116356420765,0.07376592728853147,0.07712260268572516,0.08074672476178821,0,Float64,0.0009670111031462749,0.07902065324099385,0.07519286242411598,0.07810126105689992,0.07612198029900079,0.077775153863513,0.07643833202314315
c,0,1958,0.07892521619099399,0.07523892265859193,0.07892001376881613,0.08241164751162304,0,Float64,0.0009406475542076067,0.0807370984790771,0.07700792591714863,0.07988142182999537,0.07797882532411586,0.07954747103921823,0.0783165889571546
c,0,1963,0.08121050840589651,0.07774887733438199,0.08121570218094165,0.08477524188481479,0,Float64,0.0009392887198672832,0.08301932107751708,0.07934695248038609,0.08218320343804415,0.08026399735473091,0.08186581006236206,0.0805885742350841
c,0,1968,0.08395118470343718,0.08068051814546046,0.08393892351487817,0.0876652883135817,0,Float64,0.0009410692465481877,0.08584455456339443,0.08215463869602332,0.08490798521767916,0.0829710141020303,0.08458276151297861,0.08331021137622802
c,0,1973,0.08638798040538587,0.08321145763160959,0.0863648214170324,0.09003727936911277,0,Float64,0.0009316423565757554,0.0882637742243395,0.08458969730182317,0.08735436690486013,0.08544493888169793,0.08700487580845413,0.08577883594465432
c,0,1978,0.08857225583862885,0.08524418301061978,0.08856917568133643,0.0923261236970666,0,Float64,0.0009063337350563388,0.09039169654220627,0.08683312851085372,0.08950233991546155,0.08765272587972725,0.08915729356466606,0.08797509026540343
c,0,1983,0.09080105593949883,0.08786097607274758,0.09075634424808615,0.09487894762626567,0,Float64,0.0009693186450716581,0.09280719875022841,0.08898903752218819,0.09181243001968194,0.08980042256061059,0.09142863544238719,0.09013676897247115
c,0,1988,0.09118380561117898,0.0879463804575469,0.09119930185036731,0.09476967704492525,0,Float64,0.0009053926026246253,0.09297072494788479,0.08943111380617913,0.09211226024179706,0.09024404684173987,0.09179427678299079,0.09056656612818717
c,0,1993,0.0911745630540994,0.08773998810795437,0.09118540764012337,0.09466260760512284,0,Float64,0.0009342489156588603,0.09307932858084864,0.0893220363168077,0.09213370549485894,0.09021652471378229,0.09179315620010839,0.09054719781212857
c,0,1998,0.09162226947266665,0.08746084713541101,0.09164145488420145,0.09477199253019439,0,Float64,0.0009434767898226315,0.0934273024256387,0.08973505056704198,0.09258719721576807,0.090630436163766,0.0922660957156057,0.09099577028402901
c,0,2003,0.09287158099791486,0.08911595584422365,0.09288315067866579,0.09625001221950606,0,Float64,0.0009171492490875653,0.09465196153355808,0.09103778776985717,0.09381248006036613,0.09194353693968135,0.09350208482773091,0.09224223861905836
c,0,2008,0.09454420030416713,0.09131216662016947,0.09454774447527498,0.09832470698085234,0,Float64,0.0009006679609513875,0.09637391534194789,0.09278777133351229,0.09545723073970763,0.09359903179270089,0.09513216775374338,0.09393522525219009
c,0,2013,0.09576398534948422,0.09192486888872553,0.09575667875793353,0.0992762532009459,0,Float64,0.0009042743653974463,0.09751988045261106,0.09401454991821548,0.09671374589175595,0.09484098814752454,0.09638261167325422,0.09514189205378829
c,1,2018,0.0971752787796647,0.09214857506195702,0.09715835085142024,0.10221641369604365,0,Float64,0.001068001983181863,0.09931653747753423,0.09505910168339404,0.09827642652197566,0.0961010080327717,0.09787213555085558,0.09646961474368185
c,1,2023,0.09859101327500137,0.08683540803813014,0.09855729829628157,0.11374555617906973,0,Float64,0.002482896696995036,0.1035975968767875,0.09378237341465956,0.10107161870111306,0.09611075601320934,0.10016985203249267,0.09697436349976976
c,1,2028,0.10003841673028346,0.0787616210027998,0.09996817335736141,0.12734239568532693,0,Float64,0.004026602423241885,0.10837745880882839,0.09223448715045733,0.10395385967101256,0.09608530762211125,0.10250537370584448,0.0974665727221432
c,1,2033,0.10154306874306364,0.07064553176444761,0.10137104081224804,0.1478519956822919,0,Float64,0.005802759118867606,0.11363928514613705,0.09044983010551765,0.10711860446396906,0.09593672586868822,0.10502019393523496,0.09784948283803666
c,1,2038,0.1031206448868376,0.06198835518561924,0.10281394029142668,0.17389767104311482,0,Float64,0.007797986742284836,0.11963735920578357,0.08856579028918087,0.11048581465050827,0.09566788583484663,0.10764066385061462,0.09823904800049446
c,1,2043,0.10478123553885811,0.05497504744938691,0.10426937710796806,0.2199218153748262,0,Float64,0.01004462599205923,0.1261886359776806,0.08629623626953904,0.11416959830071395,0.0952795740813589,0.1104502639042387,0.0984696184243391
c,1,2048,0.10651533345797938,0.04655556547825748,0.10575873409872791,0.2779914507341933,0,Float64,0.01256239837204856,0.13351925608817192,0.08386561661093576,0.11807488212997772,0.09476509821798836,0.11338438355363045,0.09866780027118176
d,0,1948,0.007332740336670394,0.006496800869904343,0.007331531463155809,0.008200440065675805,0,Float64,0.00026300387007743164,0.007858971988929948,0.006825149883576585,0.007606507085545087,0.007056820396487399,0.007510860649967986,0.00715657806890568
d,0,1953,0.007057885691742681,0.006199703000108115,0.007060315911458269,0.007853059473824791,0,Float64,0.00023083398305255828,0.007517075010503701,0.006616227615891379,0.007296778630598883,0.006814284589428635,0.007208691672984426,0.006903111546304819
d,0,1958,0.006201492630414378,0.005314591518911476,0.006205193814540256,0.006955979190802995,0,Float64,0.0002035276971270185,0.006590750086312345,0.005806551611266398,0.006409083431846929,0.005989162487667966,0.006339455178964872,0.00606594038860623
d,0,1963,0.005102657402363765,0.00450628663142394,0.005102866683144278,0.005706305450729724,0,Float64,0.00017046759002453923,0.005442433618536156,0.004768452894994897,0.0052804047781499636,0.004931653441979896,0.005219719281326161,0.004984983750438664
d,0,1968,0.003374498537967595,0.002981449746132684,0.0033735190501257496,0.0038181741827657436,0,Float64,0.0001222851038917991,0.003617034135694239,0.003135325426990775,0.0035005133500073094,0.0032471825999366415,0.0034582183602135533,0.003292085434445377
d,0,1973,0.002595025080739051,0.002227517930148859,0.002593008270324882,0.002947804278486943,0,Float64,9.72939636763114e-5,0.0027906697492262964,0.002405752611810061,0.002695227401338257,0.0024970492344067487,0.00265908430287596,0.00253096788927612
d,0,1978,0.0016997529102725547,0.0014831514939776102,0.00169699566314398,0.0019673665282992654,0,Float64,6.926574114248185e-5,0.0018390869589159566,0.0015667789120663164,0.0017729410260106395,0.0016295615985391586,0.0017472755730157886,0.0016504131737243946
d,0,1983,0.00102199532844157,0.0008400062980500705,0.001022234904198735,0.001194454111978428,0,Float64,4.931209871157206e-5,0.0011203942390478046,0.0009263312515242673,0.0010710345130079402,0.0009707632971032518,0.001054866220699374,0.0009885781012882904
d,0,1988,0.0010707310254988304,0.0009003160026851186,0.001069649552137212,0.0012901449897246733,0,Float64,4.7578229536676834e-5,0.001164188302405717,0.0009809412324353467,0.001120382351235072,0.001021457835036727,0.001102381199238065,0.0010380852641547432
d,0,1993,0.0012743912060224408,0.0010845070200797974,0.0012729473966238201,0.0015113095635067347,0,Float64,5.5917633210457586e-5,0.0013910109649186294,0.0011680930929976558,0.0013325499412648039,0.0012172236101823267,0.001310598217299216,0.001235567194334231
d,0,1998,0.0012887051439008867,0.0011037308380218843,0.001287530814363894,0.0014923403836418394,0,Float64,5.535834843088974e-5,0.0014020493865024455,0.001183650137819224,0.0013465719688290157,0.0012320390849827468,0.001325113814227377,0.0012506064363592292
d,0,2003,0.001050414344560794,0.0008800141209541404,0.0010498654153498113,0.0012230950120441129,0,Float64,4.626825819164021e-5,0.0011448305600106528,0.0009613814594128335,0.001097808806336404,0.0010022875536261713,0.0010797808154940313,0.0010196571603619982
d,0,2008,0.0006917412831391583,0.0005432337565662895,0.0006915811122320914,0.0008311915787173699,0,Float64,3.4238345352100575e-5,0.0007592259225869388,0.0006254584473647817,0.0007268608304614667,0.0006563653936465992,0.0007146337578481997,0.0006680258462896827
d,0,2013,0.0005678180941092854,0.00045763801892468117,0.0005681180678864331,0.0006760930700140613,0,Float64,2.8824115654836227e-5,0.0006256019328778306,0.0005125497266957583,0.0005975286632825681,0.0005377253586241407,0.0005866537535033013,0.0005479203703673452
d,1,2018,0.00048404524928461227,0.0003794415371393995,0.0004835474412514624,0.0005864072796933631,0,Float64,2.7982465521981847e-5,0.00053945282729636,0.0004294873340554237,0.0005133557160021774,0.0004557970717577207,0.0005025546857665602,0.0004655290119810229
d,1,2023,0.00042655114043012966,0.00011533187879629631,0.0004125005190066929,0.00204263790553629,0,Float64,0.00011203684784211829,0.0006851109866228337,0.00025032344363698885,0.000533194587777067,0.00032008316614443716,0.00048616428864338396,0.0003504399810026716
d,1,2028,0.00039855812349663927,1.8741432713680197e-5,0.0003526263830994409,0.012586529877445093,0,Float64,0.0002265543735415037,0.0009352845632940265,0.00013094836781947893,0.0005737711636381004,0.0002165083993115094,0.0004824582390337755,0.0002580947570406585
d,1,2033,0.00041244708844420316,2.69746637253952e-6,0.00030237757722361086,0.053595072195519546,0,Float64,0.0005347021074119638,0.001409761639183804,6.210614550682705e-5,0.0006374939984427346,0.00014106875949454232,0.00048691245703125663,0.0001873652291488866
d,1,2038,0.0005061860502128149,3.5586310016293577e-7,0.00025987794818855777,0.1971938372051323,0,Float64,0.0017429698006271152,0.002359573849709672,2.6634017926934655e-5,0.0007289927656537197,8.884054905748632e-5,0.0004969231412414194,0.00013386577706726968
d,1,2043,0.0008350982671523718,2.434604040061268e-8,0.0002247134537356196,1.4272833668703397,0,Float64,0.009177980796575466,0.0041963480165560785,1.0669996045434456e-5,0.0008552889242136586,5.432848424204118e-5,0.0005134841580877908,9.411086402814996e-5
d,1,2048,0.0023609179404094575,1.5122949601562372e-9,0.0001933040948280071,16.3884300619882,0,Float64,0.0868145201935468,0.008163763406491987,3.8050282960408098e-6,0.0010282917265013315,3.2069670433857716e-5,0.0005457904792977731,6.519836990964954e-5
σ,0,1948,0.017306536262206643,0.012653674909386835,0.01727862576907107,0.02304743750633284,0,Float64,0.0013661194039218698,0.020148760169737507,0.014813218387849514,0.01871084397014082,0.015885964170252478,0.0181972938265458,0.016331000574223244
σ,0,1953,0.017641053631703093,0.013738829489847169,0.01762498344899888,0.022622032812638575,0,Float64,0.0012584429359842973,0.02012277782387217,0.015264304534133464,0.01896347449187525,0.016344250687029525,0.018476079971806558,0.016767990125311112
σ,0,1958,0.018129973959961142,0.01449506907047323,0.018103195594142897,0.02237686798304454,0,Float64,0.0011550320328196943,0.020461858386255586,0.015935929191582297,0.019309669948649327,0.016932888545823706,0.018917684641374007,0.01731165918095972
σ,0,1963,0.018746250001635763,0.014988551481050253,0.01873865089618476,0.022845553189982475,0,Float64,0.0010775719686129145,0.02093026346337591,0.01672157767593879,0.0198423338003698,0.017627002780584978,0.01945159153656549,0.018000865570586118
σ,0,1968,0.01945662141747183,0.015775064799237685,0.019431835164217856,0.024029384348983794,0,Float64,0.001075191391591344,0.02163605756036115,0.017441082875803773,0.02057370492722049,0.01836228475705114,0.020168426596413616,0.01869885863310774
σ,0,1973,0.02016606439497071,0.016422339092419826,0.02011487489057525,0.02514586874197354,0,Float64,0.0011088994656224867,0.022534434757815653,0.018076471429445694,0.021279818553207805,0.019050999546250356,0.020854465505986144,0.01942999361380036
σ,0,1978,0.02093636080041205,0.016755628584183068,0.020831396701169312,0.027512848820570184,0,Float64,0.001158978913681749,0.02341155089944281,0.018897184512721234,0.02210034818376009,0.019800084598294587,0.021639691601733655,0.020152703454136972
σ,0,1983,0.02171438302130098,0.018051758218490855,0.021588404040630203,0.02853622796674121,0,Float64,0.001225086146949463,0.024390254958147544,0.019612936588182764,0.02294109082709769,0.02046534578153775,0.02247945004701825,0.020881050937291278
σ,0,1988,0.02244595165180207,0.01886786298247619,0.022336091711825976,0.027977430767922154,0,Float64,0.0012816104246668588,0.025336548014168098,0.020245162839139505,0.023752985653217915,0.021137059075540327,0.023227701795843565,0.021548703595656665
σ,0,1993,0.0231403232192879,0.019130113090695112,0.023036351722546238,0.029918771770906707,0,Float64,0.0013077129282348687,0.025992222288550335,0.020852953085245596,0.02448395932514029,0.02180935580716825,0.023984542180599294,0.02219957993611784
σ,0,1998,0.023797283773776084,0.019408901128631494,0.023710151061858413,0.031048814123257575,0,Float64,0.0013457671865415859,0.026660495949443475,0.021434086281246226,0.02519848791450211,0.022429085570140457,0.024662860468303842,0.022850443164498184
σ,0,2003,0.024360066171868856,0.019274957378371257,0.024290748427526918,0.030905203800376507,0,Float64,0.0014453259244295677,0.027386865126172,0.021720425642637393,0.025837835323960494,0.02288553497461665,0.025262591704596105,0.023365865215125244
σ,0,2008,0.02494121138543246,0.019844467622636485,0.02485442954638211,0.03158610465574798,0,Float64,0.0016205832259546294,0.028488296949408375,0.022013403248545987,0.02659669649755115,0.02330333346930139,0.025942731123538988,0.023842300549471847
σ,0,2013,0.025518018806017003,0.01872520078477955,0.025439560201342772,0.033521403274849114,0,Float64,0.001880708278725298,0.029523020053736075,0.022059546227534147,0.02744237219417996,0.023603265443200964,0.026696702968646815,0.024275941291677944
σ,1,2018,0.02608650704286537,0.018707648620238194,0.02591989743602348,0.03628058532018003,0,Float64,0.0023410503406062306,0.0310504548801246,0.021863155310448374,0.02845679443781646,0.02376771468997972,0.02753511314217244,0.024493105257408644
σ,1,2023,0.026956700413429336,0.0071233144551861,0.02653811772142852,0.09759812780728548,0,Float64,0.004652294673836969,0.03741493482471186,0.018718091565096105,0.030804257770134458,0.023000217482522907,0.02915857196526241,0.024263903481298546
σ,1,2028,0.02789297773417866,0.004531903296271964,0.027149238004395605,0.16061031451402613,0,Float64,0.00672410925134246,0.04298937508133699,0.016881380185955013,0.03280694329791401,0.02264790248622745,0.030552070569953193,0.02427892029902396
σ,1,2033,0.028916691374100363,0.002699797537121809,0.02783409245326791,0.2212058434876132,0,Float64,0.008840204877283537,0.04890750772890211,0.015473620467996973,0.03494834303216608,0.022279146717129023,0.03203068864416285,0.024257687437668027
σ,1,2038,0.030005212824527866,0.0028283953336128063,0.028510326849031563,0.45780484239019525,0,Float64,0.011176514426477603,0.05485631266711442,0.014355839170420577,0.037158577675351016,0.02185396254419121,0.03358109050291902,0.024252261509737392
σ,1,2043,0.031200875084318788,0.0015959029352017248,0.029204267139093,0.5208124220102335,0,Float64,0.013920373706804505,0.06161224829938372,0.013292892590003125,0.03943710863705671,0.021506353689857875,0.03515887956602707,0.024293155943903678
